# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	181	
71	181	
72	181	
73	181	
75	181	
76	181	
77	181	
78	181	
79	181	
80	181	
81	181	
83	181	
86	181	
87	181	
88	181	
89	181	
90	181	
91	181	
92	181	
93	181	
94	181	
95	181	
96	181	
97	181	
98	181	
99	181	
100	181	
101	181	
103	181	
106	181	
107	181	
108	181	
109	181	
110	181	
111	181	
112	181	
113	181	
114	181	
115	181	
116	181	
118	181	
119	181	
120	181	
122	181	
124	181	
127	181	
128	181	
129	181	
131	181	
132	181	
137	181	
142	181	
143	181	
144	181	
145	181	
146	181	
147	181	
149	181	
152	181	
154	181	
155	181	
157	181	
162	181	
168	181	
173	181	
178	181	
180	181	
183	181	
188	181	
196	181	
203	181	
204	181	
205	181	
206	181	
207	181	
208	181	
209	181	
210	181	
212	181	
213	181	
218	181	
220	181	
223	181	
229	181	
234	193	0x800410e 0x8004118 0x8004126 0x800414c 0x8004760 0x800479c 0x80047a6 0x80047c0 0x80047d6 0x8005822 0x8006b5c 0x8006d24
254	194	0x800413c
255	218	0x80041a4 0x80041aa 0x80041b2 0x80041ca 0x80041cc 0x80041d6 0x80041fc 0x8004236 0x800426a 0x8004272 0x800427c 0x80042a2 0x80042d0 0x80047c6 0x80047ce 0x80047f6 0x80047fc 0x8004804 0x800481c 0x8004822 0x8004876 0x8004878 0x8006b8e 0x8006b98
256	223	0x80041dc 0x80041e4 0x8005844 0x8006ba0 0x8006d48
257	223	
258	225	0x8004282 0x800428a
259	225	
260	225	
261	225	
262	225	
263	225	
264	225	
265	225	
266	225	
267	225	
268	225	
269	225	
270	225	
271	225	
272	225	
273	225	
274	225	
275	225	
276	225	
277	225	
278	225	
279	225	
280	225	
281	225	
282	225	
283	225	
284	225	
285	225	
286	225	
287	225	
288	225	
289	225	
290	225	
291	225	
292	225	
293	225	
294	225	
295	225	
296	225	
297	225	
299	225	
300	225	
301	225	
302	225	
303	225	
304	225	
305	225	
306	225	
307	225	
308	225	
309	225	
310	225	
312	225	
313	225	
315	225	
320	225	
335	225	
336	225	
337	225	
338	225	
339	225	
340	225	
345	225	
346	225	
347	225	
348	225	
349	225	
350	225	
351	225	
352	225	
353	225	
354	225	
355	225	
358	225	
361	225	
366	225	
371	225	
379	225	
386	225	
396	225	
469	225	
470	225	
471	225	
472	225	
473	225	
474	225	
475	225	
476	225	
477	225	
478	225	
479	225	
480	225	
481	225	
482	225	
483	225	
484	225	
485	225	
486	225	
488	225	
489	225	
490	225	
491	225	
493	225	
494	225	
495	225	
496	225	
497	225	
498	225	
499	225	
500	225	
501	225	
502	225	
503	225	
504	225	
506	225	
509	225	
514	225	
516	225	
517	225	
519	225	
520	225	
521	225	
522	225	
523	225	
524	225	
526	225	
529	225	
531	225	
532	225	
534	225	
536	225	
538	225	
540	225	
541	225	
542	225	
543	225	
544	225	
545	225	
546	225	
547	225	
548	225	
549	225	
550	225	
551	225	
552	225	
553	225	
554	225	
555	225	
556	225	
557	225	
558	225	
559	225	
560	225	
561	225	
562	225	
563	225	
564	225	
565	225	
567	225	
570	225	
572	225	
575	225	
577	225	
578	225	
580	225	
585	225	
586	225	
587	225	
588	225	
589	225	
590	225	
591	225	
592	225	
593	225	
594	225	
595	225	
597	225	
600	225	
605	225	
606	225	
607	225	
608	225	
609	225	
610	225	
616	225	
617	225	
618	225	
619	225	
620	225	
621	225	
623	225	
626	225	
628	225	
629	225	
631	225	
638	225	
644	225	
651	225	
653	225	
654	225	
656	225	
661	225	
672	225	
680	225	
687	225	
689	225	
690	225	
692	225	
694	225	
697	225	
699	225	
702	225	
707	225	
712	225	
717	225	
718	225	
719	225	
720	225	
721	225	
722	225	
723	225	
724	225	
725	225	
726	225	
727	225	
728	225	
729	225	
730	225	
731	225	
732	225	
733	225	
734	225	
736	225	
737	225	
738	225	
739	225	
740	225	
741	225	
742	225	
743	225	
744	225	
745	225	
746	225	
747	225	
748	225	
749	225	
750	225	
751	225	
752	225	
753	225	
754	225	
755	225	
756	225	
757	225	
758	225	
759	225	
760	225	
761	225	
762	225	
763	225	
764	225	
765	225	
766	225	
767	225	
768	225	
769	225	
770	225	
771	225	
772	225	
773	225	
775	225	
778	225	
783	225	
784	225	
785	225	
786	225	
787	225	
788	225	
790	225	
793	225	
794	225	
795	225	
796	225	
797	225	
798	225	
803	225	
808	225	
814	225	
815	225	
816	225	
818	225	
819	225	
820	225	
821	225	
823	225	
824	225	
829	225	
834	225	
844	225	
846	225	
849	225	
854	225	
859	225	
864	225	
866	225	
869	225	
871	225	
874	225	
879	225	
881	225	
884	225	
886	225	
888	225	
890	225	
902	225	
913	225	
925	225	
935	225	
937	225	
940	225	
950	225	
952	225	
955	225	
966	225	
976	225	
991	225	
1036	225	
1042	225	
1057	225	
1062	225	
1072	225	
1092	225	
1107	225	
1115	225	
1122	225	
1127	225	
1137	225	
1173	225	
1183	225	
1184	225	
1185	225	
1186	225	
1187	225	
1188	225	
1193	225	
1198	225	
1203	225	
1208	225	
1210	225	
1213	225	
1218	225	
1223	225	
1279	225	
1309	225	
1320	225	
1325	225	
1360	225	
1365	225	
1411	225	
1437	225	
1442	225	
1467	225	
1477	225	
1485	225	
1493	225	
1502	225	
1510	225	
1518	225	
1527	225	
1535	225	
1543	225	
1548	225	
1550	225	
1553	225	
1555	225	
1558	225	
1560	225	
1563	225	
1568	225	
1609	225	
1623	225	
1636	225	
1650	225	
1652	225	
1655	225	
1660	225	
1670	225	
1686	225	
1701	225	
1709	225	
1716	225	
1751	225	
1761	225	
1767	225	
1774	225	
1781	225	
1787	225	
1802	225	
1838	225	
1853	225	
1909	225	
1917	225	
1925	225	
1945	225	
2001	225	
2006	225	
2057	225	
2103	225	
2106	225	
2110	225	
2113	225	
2120	225	
2126	225	
2133	225	
2140	225	
2146	225	
2153	225	
2174	225	
2179	225	
2204	225	
2237	225	
2270	225	
2392	225	
2682	225	
2713	225	
2738	225	
2778	225	
2864	225	
2882	225	
2900	225	
2905	225	
3048	225	
3241	225	
3322	225	
3576	225	
3616	225	
3769	225	
3947	225	
4073	225	
4251	225	
4297	225	
4342	225	
4357	225	
4418	225	
4478	225	
5076	225	
6130	225	
6820	225	
7505	225	
7510	225	
7538	225	
7565	225	
7566	225	
7567	225	
7568	225	
7569	225	
7570	225	
7571	225	
7572	225	
7573	225	
7575	225	
7576	225	
7579	225	
7583	225	
7586	225	
7588	225	
7591	225	
7596	225	
7601	225	
7606	225	
7611	225	
7616	225	
7621	225	
7626	225	
7631	225	
7636	225	
7664	225	
7692	225	
7738	225	
7942	225	
8342	225	
8428	225	
8992	225	
9144	225	
9225	225	
9586	225	
9768	225	
9859	225	
9880	225	
9966	225	
9991	225	
10017	225	
11070	225	
12021	225	
12248	225	
12731	225	
12818	225	
13640	225	
13858	225	
15893	225	
16467	225	
18289	225	
18309	225	
18899	225	
19934	225	
22854	225	
25196	225	
28721	225	
39348	225	
43165	225	
45087	225	
49460	225	
54309	225	
56999	225	
57070	225	
58179	225	
69713	225	
77192	225	
77415	228	0x8005654 0x800584a 0x8005850
77433	228	
77450	228	
77468	228	
77486	228	
77503	228	
77521	228	
77523	228	
77526	228	
77531	228	
77536	228	
77546	228	
77556	228	
81252	228	
81683	228	
83664	228	
85698	228	
