# seconds_into_experiment	num_bbs_total	new_bbs_since_last
518	225	
519	225	
521	225	
526	225	
531	225	
532	225	
533	225	
534	225	
535	225	
536	225	
541	225	
542	225	
543	225	
544	225	
545	225	
546	225	
547	225	
548	225	
549	225	
550	225	
551	225	
553	225	
556	225	
561	225	
581	225	
583	225	
586	225	
591	225	
594	225	
597	225	
598	225	
599	225	
600	225	
601	225	
602	225	
603	225	
604	225	
605	225	
606	225	
607	225	
608	225	
609	225	
610	225	
611	225	
612	225	
613	225	
614	228	0x8005370 0x8005566 0x800556c
616	228	
617	228	
618	228	
619	228	
620	228	
621	228	
622	228	
623	228	
624	228	
625	228	
626	228	
627	228	
629	228	
632	228	
634	228	
635	228	
637	228	
642	228	
647	228	
652	228	
653	228	
654	228	
655	228	
656	228	
657	228	
658	228	
659	228	
660	228	
661	228	
662	228	
663	228	
664	228	
665	228	
666	228	
667	228	
672	228	
678	228	
679	228	
680	228	
681	228	
682	228	
683	228	
684	228	
685	228	
686	228	
687	228	
688	228	
690	228	
691	228	
693	228	
694	228	
695	228	
697	228	
698	228	
700	228	
701	228	
703	228	
705	228	
708	228	
710	228	
711	228	
713	228	
718	228	
721	228	
724	228	
728	228	
731	228	
734	228	
735	228	
736	228	
737	228	
738	228	
739	228	
744	228	
749	228	
754	228	
763	228	
772	228	
780	228	
789	228	
792	229	0x800558a
795	229	
798	229	
801	229	
804	229	
806	229	
809	229	
810	229	
811	229	
813	229	
814	229	
819	229	
825	229	
830	229	
835	229	
838	229	
841	229	
844	229	
847	229	
850	229	
855	229	
857	229	
858	229	
860	229	
865	229	
867	229	
870	229	
871	229	
872	229	
874	229	
875	229	
880	229	
885	229	
891	229	
916	229	
921	229	
931	229	
939	229	
947	229	
957	229	
982	229	
1037	229	
1038	229	
1039	229	
1041	229	
1042	229	
1043	229	
1044	229	
1046	229	
1047	229	
1048	229	
1053	229	
1058	229	
1063	229	
1073	229	
1098	229	
1103	229	
1105	229	
1108	229	
1113	229	
1121	229	
1129	229	
1131	229	
1134	229	
1136	229	
1139	229	
1169	229	
1174	229	
1184	229	
1194	229	
1225	229	
1230	229	
1321	229	
1347	229	
1367	229	
1368	229	
1370	229	
1371	229	
1373	229	
1374	229	
1376	229	
1377	229	
1378	229	
1379	229	
1380	229	
1381	229	
1382	229	
1383	229	
1384	229	
1386	229	
1387	229	
1392	229	
1400	229	
1408	229	
1463	229	
1489	229	
1494	229	
1499	229	
1504	229	
1509	229	
1514	229	
1544	229	
1560	229	
1596	229	
1601	229	
1605	229	
1610	229	
1614	229	
1619	229	
1623	229	
1628	229	
1632	229	
1637	229	
1641	229	
1646	229	
1649	229	
1652	229	
1656	229	
1659	229	
1662	229	
1664	229	
1667	229	
1669	229	
1672	229	
1677	229	
1722	229	
1723	229	
1724	229	
1725	229	
1726	229	
1727	229	
1743	229	
1753	229	
1770	229	
1787	229	
1804	229	
1809	229	
1811	229	
1814	229	
1839	229	
1844	229	
1859	229	
1933	229	
2007	229	
2012	229	
2017	229	
2027	229	
2032	229	
2045	229	
2059	229	
2072	229	
2074	229	
2077	229	
2153	229	
2164	229	
2235	229	
2315	229	
2325	229	
2330	229	
2335	229	
2340	229	
2345	229	
2351	229	
2356	229	
2361	229	
2366	229	
2386	229	
2443	229	
2463	229	
2524	229	
3360	229	
3464	229	
3568	229	
3629	229	
3735	229	
4745	229	
4775	229	
5587	229	
6115	229	
6120	229	
6130	229	
6150	229	
6171	229	
6172	229	
6173	229	
6175	229	
6176	229	
6178	229	
6179	229	
6181	229	
6186	229	
6191	229	
6192	229	
6193	229	
6194	229	
6195	229	
6196	229	
6198	229	
6201	229	
6203	229	
6206	229	
6208	229	
6211	229	
6232	229	
6233	229	
6234	229	
6235	229	
6236	229	
6237	229	
6242	229	
6243	229	
6244	229	
6245	229	
6246	229	
6247	229	
6249	229	
6250	229	
6252	229	
6257	229	
6272	229	
6277	229	
6295	229	
6313	229	
6333	229	
6389	229	
7777	229	
7874	229	
7935	229	
9169	229	
9860	229	
10639	229	
10801	229	
10941	229	
11080	229	
11313	229	
11410	229	
11461	229	
11705	229	
12249	229	
12391	229	
12409	229	
12426	229	
12436	229	
12446	229	
12492	229	
12507	229	
12509	229	
12512	229	
12528	229	
12540	229	
12552	229	
12565	229	
12577	229	
12589	229	
12591	229	
12592	229	
12594	229	
12596	229	
12599	229	
12601	229	
12604	229	
12609	229	
12615	229	
12620	229	
12622	229	
12625	229	
12853	229	
12873	229	
12881	229	
12888	229	
12893	229	
12895	229	
12898	229	
12903	229	
12919	229	
12934	229	
12954	229	
13634	229	
13768	229	
13903	229	
13913	229	
13939	229	
13964	229	
15614	229	
16458	229	
16625	229	
16630	229	
16803	229	
16894	229	
18092	229	
21576	229	
26362	229	
28786	229	
32596	229	
38437	229	
39218	229	
40671	229	
40895	229	
42528	229	
49606	229	
51003	229	
51948	229	
72457	229	
81854	229	
85595	229	
