# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	494	0x584 0x2750
71	494	
72	494	
73	494	
74	494	
75	494	
76	494	
77	496	0xda80 0xdaa0
78	496	
79	496	
80	496	
81	496	
82	496	
83	496	
84	496	
85	497	0xda98
86	504	0xd9f2 0xda14 0xda1e 0xda2a 0xda36 0xda3e 0xda88
87	504	
88	512	0x11e0 0x11ea 0x19ea 0x1a16 0x2a34 0x2a46 0x2a60 0xda72
89	512	
90	516	0x1944 0x1954 0x195a 0x1964
91	516	
92	516	
93	516	
94	516	
95	516	
96	516	
97	516	
98	516	
99	522	0x1948 0x1952 0xda26 0xda4e 0xda5a 0xda66
100	522	
101	528	0x1a1a 0x1a2c 0xf712 0xf718 0xf730 0xf73a
102	528	
103	538	0x1c30 0x1c3a 0x1c3e 0x1c44 0x1c50 0x1c56 0x22b8 0x22c0 0x22d0 0x22d6
104	538	
105	538	
106	539	0xda32
107	539	
108	539	
109	540	0xda42
110	541	0x195e
111	544	0xf6f2 0xf6fc 0xf70a
112	545	0xda1a
113	545	
114	545	
115	545	
116	545	
117	545	
118	545	
119	545	
120	545	
121	545	
122	545	
124	545	
125	545	
127	545	
128	545	
129	545	
130	546	0xf6e8
131	546	
132	546	
134	546	
135	549	0xd9f8 0xda0a 0xda12
137	549	
138	549	
139	549	
140	549	
141	549	
142	549	
143	549	
144	549	
145	549	
146	549	
147	549	
149	549	
152	549	
155	549	
157	549	
159	549	
160	549	
162	549	
163	549	
164	549	
165	549	
166	549	
167	549	
461	676	0xeb6 0xec2 0xf74 0xf82 0xf86 0xf92 0xf9c 0xfa2 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1c2a 0x1c6e 0x1edc 0x1ee2 0x1ee8 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x979c 0xc3ac 0xc700 0xc722 0xca4c 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xda10 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
462	676	
463	676	
464	676	
465	676	
466	676	
467	676	
468	676	
469	676	
470	676	
471	676	
472	676	
473	676	
475	676	
476	676	
477	676	
478	676	
479	676	
480	676	
481	676	
482	676	
483	676	
484	676	
485	676	
486	676	
487	676	
488	676	
489	676	
490	676	
491	676	
492	676	
493	676	
494	676	
495	676	
496	676	
497	676	
498	676	
499	676	
500	676	
501	676	
502	676	
503	676	
504	676	
505	676	
506	676	
507	676	
508	676	
509	676	
510	676	
511	676	
512	676	
513	676	
514	676	
515	676	
516	676	
517	676	
518	676	
519	676	
520	676	
521	676	
522	676	
523	676	
524	676	
525	676	
526	676	
527	676	
528	676	
529	676	
531	676	
532	676	
534	676	
537	676	
538	676	
539	676	
540	676	
541	676	
542	676	
543	676	
544	676	
545	676	
546	697	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0x23a2 0x2cac 0x2cca 0x2cd4 0xca54 0xca62
547	697	
548	697	
549	697	
550	697	
551	697	
552	697	
553	697	
554	697	
555	697	
556	697	
557	697	
558	697	
559	697	
560	697	
561	697	
562	699	0xca38 0xca72
563	705	0x126e 0x129c 0x12a8 0x12ac 0x12bc 0x12de
564	705	
565	705	
567	705	
568	705	
570	705	
573	705	
574	705	
575	705	
576	705	
577	705	
578	705	
579	705	
580	705	
581	705	
582	705	
583	708	0x1292 0x12ee 0x12f2
584	708	
585	708	
586	708	
587	708	
588	708	
589	708	
590	708	
591	708	
592	708	
593	708	
594	708	
595	708	
596	708	
597	708	
598	708	
603	708	
604	708	
605	708	
606	708	
607	708	
608	708	
613	708	
615	708	
618	708	
619	708	
620	708	
622	708	
623	708	
624	708	
625	708	
627	708	
628	708	
629	708	
630	708	
631	708	
632	708	
633	708	
634	708	
636	708	
637	708	
639	708	
640	708	
641	708	
642	708	
643	708	
644	708	
649	708	
650	708	
651	708	
652	708	
653	708	
654	708	
655	708	
656	708	
657	708	
658	708	
659	708	
660	708	
661	708	
662	708	
663	708	
664	708	
665	708	
666	712	0xca40 0xca7a 0xca86 0xcba6
667	712	
668	722	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
669	722	
671	722	
673	722	
675	722	
677	722	
678	722	
680	722	
681	723	0x1470
682	723	
683	723	
684	723	
685	723	
686	723	
687	723	
688	723	
689	723	
690	723	
691	723	
692	723	
693	723	
694	723	
695	723	
697	723	
700	723	
705	723	
710	723	
712	723	
715	723	
717	723	
719	723	
721	723	
722	723	
723	723	
725	723	
726	723	
727	723	
728	723	
729	723	
730	723	
731	723	
733	723	
736	723	
741	723	
743	723	
744	723	
746	723	
748	723	
751	723	
756	723	
757	723	
758	723	
759	723	
760	723	
761	723	
767	723	
775	723	
782	723	
784	723	
787	723	
789	726	0x196 0x19a 0x1a0
792	726	
793	726	
794	726	
796	726	
797	726	
799	726	
802	726	
803	726	
804	726	
805	726	
806	726	
807	726	
808	726	
809	726	
810	726	
811	726	
812	726	
813	726	
814	726	
815	726	
816	726	
817	726	
818	726	
819	726	
820	726	
821	726	
822	726	
823	726	
825	726	
826	726	
828	726	
830	726	
833	726	
834	726	
835	726	
837	726	
838	726	
839	726	
840	726	
841	726	
842	726	
843	726	
845	726	
848	726	
850	726	
851	726	
853	726	
855	726	
856	726	
858	726	
860	726	
863	726	
868	726	
869	726	
870	726	
872	726	
873	735	0x31c 0x322 0x326 0x32c 0x2f18 0xca88 0xca98 0xcaa0 0xcbae
876	735	
879	735	
880	735	
881	735	
882	735	
883	735	
884	735	
885	735	
886	735	
887	735	
888	735	
889	735	
890	735	
891	735	
893	735	
894	735	
895	735	
896	735	
897	735	
898	735	
899	735	
901	735	
902	735	
904	735	
905	735	
906	735	
907	736	0xda04
908	736	
909	736	
910	736	
911	736	
912	736	
913	736	
914	736	
919	736	
921	736	
922	736	
923	736	
925	736	
927	736	
928	736	
929	736	
931	736	
933	736	
934	736	
935	736	
936	736	
937	736	
938	736	
939	736	
940	736	
941	736	
942	736	
943	736	
944	736	
945	736	
946	736	
947	736	
949	736	
950	736	
951	736	
952	736	
954	736	
955	736	
957	736	
958	736	
960	736	
965	736	
966	736	
967	736	
968	736	
969	736	
970	736	
971	736	
972	736	
973	736	
974	736	
975	736	
977	736	
980	736	
982	736	
985	736	
987	736	
989	736	
991	736	
995	736	
1078	746	0x39e 0x3a0 0x1296 0x2be4 0x2bf6 0x2ee6 0xcab4 0xcaba 0xcac0 0xcac6
1079	746	
1080	746	
1081	746	
1082	746	
1083	746	
1084	746	
1085	746	
1086	746	
1087	746	
1088	746	
1089	746	
1090	746	
1091	746	
1092	746	
1093	746	
1094	746	
1095	746	
1096	746	
1097	746	
1098	746	
1099	746	
1100	746	
1101	746	
1102	746	
1103	746	
1104	746	
1105	746	
1106	746	
1107	746	
1108	746	
1110	746	
1111	746	
1113	746	
1114	746	
1115	746	
1116	746	
1117	746	
1118	746	
1119	746	
1120	746	
1121	746	
1122	746	
1123	746	
1124	746	
1125	746	
1126	746	
1127	746	
1128	746	
1129	746	
1131	746	
1132	746	
1134	746	
1135	746	
1136	746	
1138	746	
1139	746	
1144	746	
1145	746	
1146	746	
1147	746	
1148	746	
1149	746	
1151	746	
1154	748	0xc7ee 0xc820
1155	748	
1156	748	
1157	748	
1158	748	
1159	748	
1160	748	
1161	748	
1162	748	
1163	748	
1164	748	
1165	748	
1166	748	
1167	748	
1168	748	
1169	748	
1170	748	
1171	748	
1172	748	
1173	748	
1174	748	
1175	748	
1176	748	
1177	748	
1178	748	
1179	748	
1181	748	
1183	748	
1185	748	
1190	748	
1191	748	
1192	748	
1193	748	
1194	748	
1195	748	
1200	748	
1201	748	
1202	748	
1203	748	
1204	748	
1205	748	
1206	748	
1207	748	
1208	748	
1209	748	
1210	748	
1211	748	
1212	748	
1213	748	
1214	748	
1215	748	
1216	748	
1217	748	
1218	748	
1219	748	
1220	748	
1222	748	
1223	748	
1224	748	
1226	748	
1228	748	
1231	748	
1232	748	
1233	748	
1235	748	
1236	748	
1237	748	
1238	748	
1240	748	
1241	748	
1246	748	
1247	748	
1248	748	
1249	748	
1250	748	
1251	748	
1252	751	0x2f3c 0x2f4a 0xcacc
1253	751	
1254	751	
1255	752	0x2de8
1256	752	
1257	752	
1258	752	
1259	752	
1260	752	
1261	752	
1262	752	
1263	752	
1264	752	
1265	752	
1266	752	
1267	752	
1268	752	
1269	752	
1270	752	
1271	752	
1272	752	
1273	752	
1274	752	
1275	752	
1276	752	
1277	752	
1278	752	
1279	752	
1280	752	
1281	752	
1282	752	
1283	752	
1284	752	
1285	752	
1286	752	
1287	752	
1288	752	
1289	752	
1290	752	
1291	752	
1292	752	
1297	752	
1298	752	
1299	752	
1300	752	
1301	752	
1302	752	
1304	752	
1305	752	
1307	752	
1308	752	
1309	752	
1310	752	
1311	752	
1312	752	
1313	752	
1314	752	
1315	752	
1316	752	
1317	752	
1320	752	
1323	752	
1324	752	
1325	752	
1326	752	
1327	752	
1328	752	
1330	752	
1333	752	
1335	752	
1338	752	
1339	754	0x2bf4 0xc7e4
1340	754	
1341	754	
1342	754	
1343	754	
1345	754	
1348	754	
1353	754	
1355	754	
1356	754	
1358	754	
1360	754	
1361	754	
1363	754	
1366	754	
1369	754	
1370	754	
1371	754	
1372	754	
1373	754	
1374	754	
1375	754	
1376	754	
1377	754	
1378	754	
1379	754	
1380	754	
1381	754	
1382	754	
1383	754	
1384	754	
1385	754	
1386	754	
1387	754	
1388	754	
1389	754	
1394	754	
1396	754	
1399	754	
1401	754	
1404	754	
1473	756	0x2f5a 0xcad8
1474	756	
1475	756	
1476	756	
1477	756	
1478	756	
1479	756	
1480	756	
1481	756	
1482	756	
1483	756	
1484	756	
1485	756	
1486	756	
1487	756	
1488	756	
1489	756	
1490	756	
1491	756	
1492	756	
1493	756	
1494	756	
1495	756	
1496	756	
1497	756	
1498	756	
1499	756	
1500	756	
1501	756	
1502	756	
1503	756	
1504	756	
1505	756	
1506	756	
1507	756	
1508	756	
1509	756	
1510	756	
1511	756	
1512	756	
1513	756	
1514	756	
1515	756	
1516	756	
1517	756	
1518	756	
1519	756	
1520	756	
1521	756	
1522	756	
1523	756	
1524	756	
1525	756	
1526	756	
1527	756	
1528	756	
1529	756	
1530	756	
1531	756	
1532	756	
1533	756	
1534	756	
1535	756	
1536	756	
1537	756	
1538	756	
1539	756	
1540	756	
1541	756	
1542	756	
1543	756	
1544	756	
1545	756	
1546	756	
1547	756	
1548	756	
1549	756	
1550	756	
1551	756	
1552	756	
1553	756	
1554	756	
1555	756	
1556	756	
1557	756	
1558	756	
1559	756	
1561	756	
1563	756	
1565	756	
1567	756	
1568	756	
1570	756	
1575	756	
1576	756	
1577	756	
1578	756	
1579	756	
1580	756	
1581	756	
1582	756	
1583	756	
1584	756	
1585	756	
1586	756	
1587	756	
1588	756	
1589	756	
1590	756	
1592	756	
1595	756	
1597	756	
1598	756	
1600	756	
1602	756	
1605	756	
1607	756	
1608	762	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1610	762	
1611	762	
1612	762	
1613	762	
1614	762	
1615	762	
1617	762	
1620	762	
1622	762	
1624	762	
1626	762	
1631	762	
1633	762	
1635	762	
1637	762	
1639	762	
1641	762	
1643	762	
1646	762	
1647	762	
1648	762	
1649	762	
1650	762	
1651	762	
1652	762	
1653	762	
1654	762	
1655	762	
1656	762	
1657	762	
1658	762	
1659	762	
1660	762	
1661	762	
1662	762	
1663	762	
1665	762	
1666	762	
1671	762	
1672	762	
1673	762	
1675	762	
1676	762	
1677	762	
1678	762	
1679	762	
1680	762	
1681	762	
1682	762	
1683	762	
1684	764	0xca18 0xcae2
1685	764	
1686	764	
1687	772	0x33c 0x342 0x346 0x34c 0xca2a 0xca30 0xcae8 0xcaf0
1688	772	
1689	772	
1690	772	
1691	772	
1692	772	
1693	772	
1694	772	
1695	772	
1696	772	
1697	772	
1699	772	
1700	772	
1702	772	
1703	772	
1704	772	
1705	772	
1706	772	
1707	772	
1708	772	
1709	772	
1710	772	
1711	772	
1712	772	
1714	772	
1715	772	
1717	772	
1720	772	
1723	772	
1724	772	
1725	772	
1727	772	
1728	772	
1733	772	
1738	772	
1739	772	
1740	772	
1741	772	
1742	772	
1743	772	
1744	772	
1745	772	
1746	772	
1747	772	
1748	772	
1749	772	
1750	772	
1751	772	
1752	772	
1753	772	
1754	772	
1755	772	
1756	772	
1757	772	
1758	772	
1759	772	
1760	772	
1762	772	
1763	772	
1765	772	
1768	772	
1770	772	
1773	772	
1774	772	
1775	772	
1776	772	
1777	772	
1778	772	
1779	772	
1780	772	
1781	772	
1782	772	
1783	772	
1794	772	
1795	772	
1796	772	
1797	772	
1798	772	
1799	772	
1800	772	
1801	772	
1802	772	
1803	772	
1804	772	
1805	772	
1806	772	
1807	772	
1808	772	
1809	772	
1810	772	
1811	772	
1812	772	
1813	772	
1814	772	
1815	772	
1816	772	
1817	772	
1818	772	
1819	772	
1820	772	
1821	772	
1822	772	
1823	772	
1824	772	
1825	772	
1826	772	
1827	772	
1828	772	
1829	772	
1830	773	0xcafa
1831	773	
1832	775	0xcaf4 0xcafc
1833	775	
1834	775	
1835	775	
1836	775	
1837	775	
1838	775	
1839	775	
1840	775	
1841	775	
1842	775	
1843	775	
1844	775	
1845	775	
1850	775	
1851	775	
1852	775	
1853	775	
1854	775	
1855	775	
1856	775	
1857	775	
1858	775	
1859	775	
1860	775	
1861	775	
1862	775	
1863	775	
1864	775	
1865	775	
1866	775	
1867	775	
1868	775	
1869	775	
1870	775	
1872	775	
1875	775	
1877	775	
1880	775	
1881	775	
1882	775	
1883	775	
1884	775	
1885	775	
1886	775	
1887	775	
1888	775	
1889	775	
1890	775	
1891	775	
1892	775	
1893	775	
1895	775	
1896	775	
1897	775	
1898	775	
1899	775	
1900	775	
1901	775	
1902	775	
1903	775	
1904	775	
1905	775	
1906	775	
1907	775	
1908	775	
1910	775	
1911	775	
1913	775	
1916	775	
1921	775	
1926	775	
1936	775	
1939	775	
1942	775	
1943	775	
1944	775	
1945	775	
1946	775	
1947	775	
1948	775	
1949	775	
1950	775	
1951	775	
1952	775	
1954	775	
1957	775	
1962	775	
1963	775	
1964	775	
1965	775	
1966	775	
1967	775	
1969	775	
1972	775	
1977	775	
1982	775	
1983	775	
1984	775	
1985	775	
1986	775	
1987	775	
1988	775	
1989	775	
1990	775	
1991	775	
1992	775	
1993	775	
1994	775	
1995	775	
1996	775	
1998	775	
1999	775	
2000	775	
2001	775	
2002	775	
2003	776	0xcb02
2004	776	
2005	776	
2006	776	
2007	776	
2009	776	
2010	776	
2011	776	
2013	776	
2018	776	
2023	776	
2024	776	
2025	776	
2027	776	
2028	776	
2033	776	
2036	776	
2039	776	
2042	776	
2045	776	
2048	776	
2053	776	
2054	776	
2055	777	0xf684
2057	777	
2058	777	
2059	777	
2061	777	
2064	777	
2066	777	
2067	777	
2069	777	
2071	777	
2072	777	
2074	777	
2079	777	
2084	777	
2086	777	
2087	777	
2089	777	
2091	777	
2092	777	
2094	777	
2099	777	
2102	777	
2105	777	
2110	777	
2115	777	
2117	777	
2119	777	
2121	777	
2123	777	
2125	777	
2135	777	
2140	777	
2145	777	
2148	777	
2152	777	
2155	777	
2160	777	
2164	777	
2168	777	
2173	777	
2177	777	
2181	777	
2186	777	
2191	777	
2196	777	
2201	777	
2207	777	
2209	777	
2212	777	
2216	777	
2220	777	
2223	777	
2227	777	
2229	777	
2230	777	
2232	777	
2233	777	
2234	777	
2235	777	
2236	777	
2237	777	
2238	777	
2239	777	
2240	777	
2241	777	
2242	777	
2243	777	
2245	777	
2248	777	
2258	777	
2259	777	
2260	777	
2261	777	
2262	777	
2263	777	
2268	777	
2269	777	
2270	777	
2271	777	
2272	777	
2273	777	
2274	777	
2275	777	
2276	777	
2277	777	
2278	777	
2279	777	
2280	777	
2281	777	
2282	777	
2283	777	
2284	777	
2285	777	
2286	777	
2287	777	
2288	777	
2289	777	
2290	777	
2291	777	
2292	777	
2293	777	
2298	777	
2300	777	
2301	777	
2302	777	
2304	777	
2305	777	
2306	777	
2307	777	
2308	777	
2309	777	
2310	777	
2311	777	
2312	778	0x1170
2313	778	
2314	778	
2316	778	
2319	778	
2320	778	
2321	778	
2322	778	
2323	778	
2324	778	
2326	778	
2327	778	
2329	778	
2334	778	
2335	778	
2336	778	
2338	778	
2339	778	
2340	778	
2342	778	
2343	778	
2345	778	
2346	778	
2348	778	
2349	778	
2351	778	
2354	778	
2355	778	
2356	778	
2357	778	
2358	778	
2359	778	
2360	778	
2361	778	
2362	778	
2363	778	
2364	778	
2370	778	
2372	778	
2375	778	
2380	778	
2385	778	
2395	778	
2400	778	
2405	778	
2420	778	
2425	778	
2427	778	
2430	778	
2431	778	
2432	778	
2433	778	
2434	778	
2435	778	
2440	778	
2450	778	
2455	778	
2461	778	
2466	778	
2476	778	
2496	778	
2506	778	
2507	778	
2508	778	
2510	778	
2511	778	
2513	778	
2515	778	
2517	778	
2518	778	
2519	778	
2521	778	
2522	778	
2523	778	
2524	778	
2525	778	
2526	778	
2527	778	
2537	778	
2539	778	
2542	780	0xf680 0xf686
2552	780	
2562	780	
2573	780	
2575	780	
2578	780	
2583	780	
2588	780	
2598	780	
2599	780	
2600	780	
2601	780	
2602	780	
2603	780	
2606	780	
2609	780	
2611	780	
2614	780	
2619	780	
2624	780	
2629	780	
2645	780	
2647	780	
2650	780	
2655	780	
2657	780	
2660	780	
2663	780	
2665	780	
2670	780	
2676	780	
2681	780	
2696	780	
2721	780	
2726	780	
2732	780	
2737	780	
2742	780	
2747	780	
2751	780	
2755	780	
2759	780	
2763	780	
2767	780	
2772	780	
2774	780	
2777	780	
2782	780	
2787	780	
2792	780	
2803	780	
2818	780	
2828	780	
2833	780	
2838	780	
2840	780	
2842	780	
2844	780	
2846	780	
2848	780	
2850	780	
2851	780	
2853	780	
2856	780	
2859	780	
2861	780	
2864	780	
2866	780	
2869	780	
2879	780	
2889	780	
2895	780	
2935	780	
2950	780	
2952	780	
2954	780	
2956	780	
2958	780	
2960	780	
2961	780	
2963	780	
2965	780	
2967	780	
2969	780	
2971	780	
2972	780	
2973	780	
2974	780	
2975	780	
2976	780	
2977	780	
2978	780	
2979	780	
2980	780	
2981	780	
2982	780	
2983	780	
2984	780	
2985	780	
2986	780	
2987	780	
2988	780	
2989	780	
2990	780	
2991	780	
2992	780	
2993	780	
2994	780	
2995	780	
2996	780	
2997	780	
2998	780	
2999	780	
3000	780	
3001	780	
3002	780	
3003	780	
3004	780	
3005	780	
3006	780	
3011	780	
3013	780	
3016	780	
3017	780	
3018	780	
3019	780	
3020	780	
3021	780	
3022	780	
3023	780	
3024	780	
3025	780	
3026	780	
3027	780	
3028	780	
3029	780	
3030	780	
3031	780	
3032	780	
3033	780	
3034	780	
3035	780	
3036	780	
3039	780	
3042	780	
3043	780	
3044	780	
3045	780	
3046	780	
3047	780	
3049	780	
3050	780	
3052	780	
3060	780	
3067	780	
3075	780	
3082	780	
3083	780	
3084	780	
3085	780	
3086	780	
3087	780	
3089	780	
3092	780	
3108	780	
3128	780	
3130	780	
3131	780	
3133	780	
3136	780	
3140	780	
3143	780	
3148	780	
3150	780	
3153	780	
3163	780	
3168	781	0x128e
3174	781	
3179	781	
3184	781	
3185	781	
3186	781	
3187	781	
3188	781	
3189	781	
3190	781	
3192	781	
3193	781	
3194	781	
3195	781	
3196	781	
3197	781	
3198	781	
3199	781	
3200	781	
3201	781	
3202	781	
3203	781	
3204	781	
3205	781	
3206	781	
3208	781	
3209	781	
3224	781	
3230	781	
3235	781	
3240	781	
3241	781	
3243	781	
3244	781	
3246	781	
3247	781	
3249	781	
3250	781	
3260	781	
3265	781	
3270	781	
3275	781	
3286	781	
3289	781	
3293	781	
3296	781	
3362	781	
3363	781	
3364	781	
3365	781	
3366	781	
3367	781	
3368	781	
3369	781	
3370	781	
3371	781	
3372	781	
3373	781	
3374	781	
3375	781	
3376	781	
3377	781	
3378	781	
3379	781	
3380	781	
3381	781	
3382	781	
3383	781	
3384	781	
3385	781	
3386	781	
3387	781	
3388	781	
3389	781	
3390	781	
3391	781	
3392	781	
3393	781	
3394	781	
3395	781	
3396	781	
3397	781	
3398	781	
3399	781	
3400	781	
3401	781	
3402	781	
3403	781	
3404	781	
3405	781	
3406	781	
3407	781	
3408	781	
3409	781	
3410	781	
3411	781	
3412	781	
3413	781	
3415	781	
3416	781	
3418	781	
3420	781	
3422	781	
3424	781	
3426	781	
3428	781	
3429	781	
3430	781	
3431	781	
3432	781	
3433	781	
3435	781	
3437	781	
3439	781	
3440	781	
3441	781	
3442	781	
3443	781	
3444	781	
3445	781	
3446	781	
3447	781	
3448	781	
3449	781	
3450	781	
3451	781	
3452	781	
3453	781	
3454	781	
3459	781	
3460	781	
3461	781	
3462	781	
3463	781	
3464	781	
3466	781	
3467	781	
3469	781	
3471	781	
3474	781	
3477	781	
3479	781	
3485	781	
3490	781	
3491	781	
3492	781	
3493	781	
3494	781	
3495	781	
