# seconds_into_experiment	num_bbs_total	new_bbs_since_last
871	368	
872	368	
873	368	
874	368	
875	368	
880	368	
881	368	
882	368	
884	368	
885	368	
890	368	
892	368	
893	368	
895	368	
901	368	
906	368	
908	368	
911	368	
915	368	
919	368	
922	368	
926	368	
936	368	
940	368	
944	368	
948	368	
953	368	
957	368	
961	368	
966	368	
987	368	
992	368	
994	368	
995	368	
997	368	
998	368	
999	368	
1001	368	
1002	368	
1007	368	
1012	368	
1022	368	
1030	368	
1037	368	
1039	368	
1040	368	
1042	368	
1044	368	
1045	368	
1047	368	
1048	368	
1049	368	
1050	368	
1051	368	
1052	368	
1053	368	
1054	368	
1055	368	
1056	368	
1057	368	
1058	368	
1059	368	
1060	368	
1061	368	
1062	368	
1064	368	
1065	368	
1067	368	
1068	368	
1069	368	
1071	368	
1072	368	
1077	368	
1082	368	
1087	368	
1092	368	
1098	368	
1103	368	
1118	368	
1130	368	
1143	368	
1144	368	
1145	368	
1146	368	
1147	368	
1148	368	
1153	368	
1154	368	
1155	368	
1157	368	
1158	368	
1159	368	
1160	368	
1162	368	
1163	368	
1165	368	
1168	368	
1169	368	
1170	368	
1172	368	
1173	368	
1189	368	
1194	368	
1199	368	
1204	368	
1209	368	
1224	368	
1230	368	
1240	368	
1250	368	
1252	368	
1253	368	
1255	368	
1257	368	
1260	368	
1265	371	0x80055c4 0x80057ba 0x80057c0
1267	371	
1270	371	
1278	371	
1285	371	
1316	371	
1318	371	
1321	371	
1336	371	
1351	371	
1369	371	
1387	371	
1389	371	
1392	371	
1395	371	
1397	371	
1399	371	
1402	371	
1405	371	
1407	371	
1409	371	
1410	371	
1412	371	
1414	371	
1415	371	
1417	371	
1419	371	
1420	371	
1422	371	
1427	371	
1432	371	
1441	371	
1449	371	
1458	371	
1463	371	
1491	371	
1519	371	
1523	371	
1527	371	
1530	371	
1534	371	
1544	371	
1570	371	
1606	371	
1647	371	
1662	371	
1682	371	
1702	372	0x80057de
1718	372	
1728	372	
1738	372	
1748	372	
1773	372	
1777	372	
1780	372	
1784	372	
1870	372	
1875	372	
1885	372	
1895	372	
1900	372	
1905	372	
1933	372	
1961	372	
1966	372	
2109	372	
2157	372	
2206	372	
2211	372	
2229	372	
2248	372	
2266	372	
2271	372	
2277	372	
2282	372	
2287	372	
2312	372	
2317	372	
2322	372	
2404	372	
2450	372	
2536	372	
2709	372	
2719	372	
2734	372	
2831	372	
2892	372	
2943	372	
2948	372	
2953	372	
2958	372	
3044	372	
3046	372	
3047	372	
3049	372	
3054	372	
3211	372	
3221	372	
3232	372	
3234	372	
3237	372	
3242	372	
3536	372	
3657	372	
3662	372	
3667	372	
3672	372	
3682	372	
3687	372	
3758	372	
3829	372	
3926	372	
4549	372	
4728	372	
5245	372	
5433	372	
5525	372	
6102	372	
6523	372	
7151	372	
7270	372	
7389	372	
7508	372	
7627	372	
7632	372	
7634	372	
7637	373	0x80054c8
7639	373	
7642	373	
7644	374	0x8005526
7646	374	
7649	374	
7651	374	
7653	374	
7655	374	
7658	374	
7660	374	
7663	374	
7666	374	
7670	374	
7673	374	
7688	374	
7698	374	
7721	374	
7744	374	
7749	374	
7754	374	
7769	374	
7784	374	
7794	374	
7825	374	
7830	374	
7926	374	
7931	374	
7962	374	
7992	374	
8023	374	
8049	374	
8051	374	
8054	374	
9023	374	
9750	374	
9963	374	
10318	374	
10445	374	
11642	375	0x80051c8
12044	375	
12252	375	
14416	375	
16821	375	
18034	375	
18475	375	
33183	375	
39735	375	
45686	375	
46295	375	
48278	375	
48476	375	
50804	375	
51504	375	
52503	375	
53434	375	
54365	375	
54370	375	
60162	375	
61710	375	
61953	375	
63246	375	
70254	375	
72819	375	
72982	375	
72984	375	
72985	375	
72987	375	
72988	375	
72989	375	
72990	375	
72991	375	
72992	375	
72997	375	
73002	375	
73106	375	
73210	375	
73215	375	
73220	375	
73225	375	
73230	375	
73252	375	
73274	375	
73296	375	
73311	375	
73352	375	
73357	375	
73362	375	
73372	375	
73408	375	
73444	375	
84236	375	
84535	375	
