# seconds_into_experiment	num_bbs_total	new_bbs_since_last
519	225	
520	225	
522	225	
523	225	
524	225	
525	225	
526	225	
527	225	
528	225	
533	225	
534	225	
535	225	
536	225	
537	225	
538	225	
539	225	
540	225	
541	225	
542	225	
543	225	
544	225	
545	225	
546	225	
547	225	
548	225	
549	225	
550	225	
551	225	
552	225	
553	225	
554	225	
555	225	
556	225	
557	225	
558	225	
561	225	
564	225	
569	225	
570	225	
571	225	
573	225	
574	225	
576	225	
577	225	
579	225	
580	225	
582	225	
583	225	
585	225	
586	225	
588	225	
589	225	
590	225	
591	225	
592	225	
593	225	
594	225	
595	225	
596	225	
597	225	
598	225	
599	225	
600	225	
601	225	
602	225	
603	225	
604	225	
605	225	
606	225	
608	225	
609	225	
611	225	
614	225	
619	225	
621	225	
624	225	
629	225	
631	225	
634	225	
639	225	
640	225	
641	225	
642	225	
643	225	
644	225	
645	225	
646	225	
647	225	
648	225	
649	225	
650	225	
651	225	
653	225	
654	225	
657	225	
660	225	
665	225	
667	225	
670	225	
675	225	
680	225	
682	225	
685	225	
687	225	
690	225	
692	225	
693	225	
695	225	
697	225	
700	225	
715	225	
724	225	
732	225	
741	225	
746	225	
751	225	
756	225	
761	225	
776	225	
778	225	
779	225	
781	225	
786	225	
791	225	
793	225	
796	225	
812	225	
817	225	
827	225	
829	225	
830	225	
832	225	
834	225	
837	225	
842	225	
863	225	
868	225	
873	225	
876	225	
880	225	
883	225	
894	225	
895	225	
896	225	
897	225	
898	225	
899	225	
900	225	
901	225	
902	225	
903	225	
904	225	
905	225	
906	225	
908	225	
909	225	
914	225	
922	225	
929	225	
930	225	
931	225	
932	225	
933	225	
934	225	
935	225	
936	225	
937	225	
938	225	
939	225	
940	225	
945	225	
946	225	
947	225	
948	225	
949	225	
950	225	
955	225	
956	225	
957	225	
959	225	
960	225	
961	225	
962	225	
964	225	
965	225	
966	225	
967	225	
968	225	
969	225	
970	225	
971	225	
972	225	
973	225	
974	225	
975	225	
976	225	
977	225	
978	225	
979	225	
980	225	
981	225	
982	225	
983	225	
984	225	
985	225	
986	225	
987	225	
988	225	
989	225	
990	225	
991	225	
992	225	
993	225	
994	225	
995	225	
996	225	
997	225	
998	225	
999	225	
1000	225	
1001	225	
1002	225	
1003	225	
1004	225	
1005	225	
1006	225	
1007	225	
1008	225	
1009	225	
1010	225	
1016	225	
1019	225	
1023	225	
1026	225	
1027	225	
1028	225	
1029	225	
1030	225	
1031	225	
1033	225	
1034	225	
1036	225	
1039	225	
1043	225	
1046	225	
1048	225	
1049	225	
1051	225	
1056	225	
1058	225	
1059	225	
1061	225	
1063	225	
1064	225	
1066	225	
1074	225	
1081	225	
1083	225	
1086	225	
1089	225	
1092	225	
1097	225	
1102	225	
1104	225	
1105	225	
1107	225	
1122	225	
1124	225	
1127	225	
1137	225	
1141	225	
1144	225	
1148	225	
1158	225	
1168	225	
1170	225	
1173	225	
1175	225	
1178	225	
1183	225	
1188	225	
1198	225	
1218	225	
1228	225	
1231	225	
1234	225	
1239	225	
1264	225	
1272	225	
1280	225	
1285	225	
1290	225	
1295	225	
1300	225	
1301	225	
1302	225	
1303	225	
1304	225	
1305	225	
1306	225	
1307	225	
1308	225	
1309	225	
1310	225	
1315	225	
1320	225	
1328	225	
1335	225	
1350	225	
1391	225	
1396	225	
1401	225	
1406	225	
1416	225	
1421	225	
1423	225	
1426	225	
1457	225	
1472	225	
1492	225	
1536	225	
1579	225	
1589	225	
1629	225	
1639	225	
1655	225	
1660	225	
1690	225	
1728	225	
1767	225	
1769	225	
1772	225	
1779	225	
1786	225	
1793	225	
1800	225	
1807	225	
1814	225	
1821	225	
1828	225	
1830	225	
1833	225	
1859	225	
1904	225	
1909	225	
1976	225	
2072	225	
2148	225	
2190	225	
2233	225	
2275	225	
2336	225	
2387	225	
2443	225	
2471	225	
2499	225	
2524	225	
2527	225	
2530	225	
2533	225	
2536	225	
2539	225	
2580	225	
2620	225	
2661	225	
2691	225	
2696	225	
2701	225	
2706	225	
2711	225	
2722	225	
2742	225	
2747	225	
2997	225	
3042	225	
3088	225	
3133	225	
3138	225	
3140	225	
3143	225	
3170	225	
3197	225	
3223	225	
3250	225	
3270	225	
3447	225	
3483	225	
4188	225	
4375	225	
4476	225	
5758	225	
6032	225	
6164	225	
6296	225	
6666	225	
7260	225	
7585	225	
7759	225	
7933	225	
8107	225	
8281	225	
8282	225	
8283	225	
8285	225	
8286	225	
8288	225	
8289	225	
8291	225	
8293	225	
8296	225	
8297	225	
8298	225	
8300	225	
8301	225	
8303	225	
8304	225	
8306	225	
8308	225	
8309	225	
8311	225	
8313	225	
8316	225	
8318	225	
8319	225	
8321	225	
8327	225	
8332	225	
8342	225	
8347	225	
8352	225	
8672	225	
8921	225	
9435	225	
9455	225	
9547	225	
10283	225	
10339	225	
10379	225	
10381	225	
10384	225	
11288	225	
14226	225	
14887	225	
15049	225	
15602	225	
15845	225	
16596	225	
17465	225	
19174	225	
19220	225	
19574	225	
19929	225	
23786	225	
24517	225	
25120	225	
25150	225	
25181	225	
25183	225	
25186	225	
25187	225	
25188	225	
25190	225	
25191	225	
25196	225	
25201	225	
25227	225	
25232	225	
25237	225	
25242	225	
25247	225	
25275	225	
25303	225	
25308	225	
25326	225	
25343	225	
25348	225	
25356	225	
25363	225	
25366	225	
25369	225	
25373	225	
25376	225	
25379	228	0x8005654 0x800584a 0x8005850
25381	228	
25384	228	
25386	228	
25387	228	
25389	228	
25394	228	
25399	228	
25419	228	
25434	228	
25449	228	
25455	228	
25465	228	
25490	228	
25492	228	
25495	228	
25510	228	
25528	228	
25547	228	
25565	228	
25584	228	
25602	229	0x800586e
25604	229	
25607	229	
25800	229	
25805	229	
25973	229	
25988	229	
26089	229	
26520	229	
26951	229	
27266	229	
28643	229	
30521	229	
30562	229	
31110	229	
31815	229	
33643	229	
33937	229	
42898	229	
44900	229	
47395	229	
49890	229	
51524	229	
52728	229	
58460	229	
61571	229	
66914	229	
71253	229	
76260	229	
84736	229	
