# seconds_into_experiment	num_bbs_total	new_bbs_since_last
6035	337	
6041	337	
6046	337	
6074	337	
6103	337	
6139	337	
6149	337	
6216	337	
6303	337	
6369	337	
6390	337	
6823	337	
6828	337	
6833	337	
6838	337	
7604	337	
8347	337	
9663	337	
14101	337	
14106	337	
30412	337	
