# seconds_into_experiment	num_bbs_total	new_bbs_since_last
10370	438	
10371	438	
10372	438	
10373	438	
10375	438	
10376	438	
10378	438	
10381	438	
10383	438	
10386	438	
10389	438	
10392	447	0x80028ba 0x800297e 0x8002988 0x800298c 0x80029ce 0x80029d6 0x80029da 0x80029f8 0x8002a14
10394	447	
10395	447	
10397	447	
10402	447	
10403	447	
10404	452	0x800159a 0x80016dc 0x80016e2 0x80016ee 0x80016f4
10405	452	
10406	452	
10407	452	
10412	452	
10414	452	
10415	452	
10417	452	
10423	452	
10424	452	
10425	452	
10427	452	
10428	452	
10429	452	
10430	452	
10432	452	
10433	452	
10434	466	0x800170a 0x800170e 0x8001720 0x8001724 0x8001740 0x800174a 0x8001756 0x80019ee 0x80019f6 0x8001a1c 0x8001abc 0x8002a56 0x8002a5a 0x800405a
10435	466	
10437	466	
10438	466	
10439	466	
10447	466	
10454	466	
10456	466	
10457	466	
10459	466	
10461	466	
10464	466	
10469	466	
10479	466	
10484	466	
10489	466	
10494	466	
10520	466	
10525	469	0x800270a 0x8002746 0x8002826
10527	469	
10530	469	
10532	469	
10535	469	
10537	469	
10540	469	
10542	469	
10543	469	
10545	469	
10553	469	
10560	469	
10562	469	
10565	469	
10568	469	
10571	469	
10581	469	
10591	469	
10593	469	
10596	469	
10604	469	
10612	469	
10617	469	
10622	469	
10719	485	0x800174c 0x800175a 0x8001760 0x8001778 0x8001792 0x8001796 0x8001a20 0x80027b2 0x80027b6 0x80027ba 0x80027be 0x80027c6 0x800280c 0x800283c 0x80028bc 0x80029fc
10720	485	
10721	485	
10722	485	
10723	485	
10724	485	
10725	485	
10726	485	
10728	485	
10729	485	
10730	485	
10731	485	
10732	485	
10733	485	
10734	485	
10735	485	
10736	485	
10737	485	
10738	485	
10739	485	
10740	485	
10741	485	
10742	485	
10744	485	
10745	485	
10746	485	
10747	485	
10748	485	
10749	485	
10750	485	
10751	485	
10752	485	
10754	485	
10755	485	
10756	485	
10757	485	
10758	485	
10759	485	
10760	485	
10761	485	
10762	485	
10763	485	
10764	485	
10765	485	
10766	485	
10767	485	
10768	485	
10769	485	
10770	485	
10771	485	
10772	485	
10774	485	
10775	485	
10777	485	
10778	485	
10779	485	
10780	485	
10781	485	
10782	485	
10783	485	
10784	485	
10786	485	
10787	485	
10789	485	
10791	485	
10793	485	
10794	485	
10795	485	
10797	485	
10798	485	
10800	485	
10801	485	
10803	485	
10805	485	
10808	485	
10809	485	
10810	485	
10811	485	
10812	485	
10813	485	
10818	485	
10820	485	
10821	485	
10822	485	
10824	485	
10829	485	
10834	485	
10839	485	
10843	485	
10918	485	
10919	485	
10920	485	
10921	485	
10922	485	
10923	485	
10924	485	
10925	485	
10926	485	
10927	485	
10928	485	
10929	485	
10930	485	
10931	485	
10932	485	
10933	485	
10934	485	
10935	485	
10936	485	
10937	485	
10938	485	
10939	485	
10940	485	
10941	485	
10942	485	
10943	485	
10944	485	
10945	485	
10946	485	
10947	485	
10948	485	
10949	485	
10950	485	
10951	485	
10952	485	
10953	485	
10954	485	
10955	485	
10956	485	
10957	485	
10959	485	
10960	485	
10961	485	
10962	485	
10963	485	
10964	485	
10965	485	
10967	485	
10968	485	
10970	485	
10971	485	
10972	485	
10973	485	
10974	485	
10975	485	
10977	485	
10978	485	
10980	485	
10981	485	
10982	485	
10984	485	
10985	485	
10991	485	
10992	485	
10993	485	
10995	485	
10996	485	
10998	485	
10999	485	
11001	485	
11006	485	
11007	485	
11008	485	
11010	485	
11011	485	
11013	485	
11014	485	
11016	485	
11021	485	
11023	485	
11026	485	
11031	485	
11034	485	
11037	485	
11039	485	
11040	485	
11042	485	
11047	485	
11049	485	
11050	485	
11052	485	
11054	485	
11057	485	
11059	485	
11062	485	
11064	485	
11065	485	
11067	485	
11070	485	
11073	485	
11078	485	
11083	485	
11088	485	
11093	485	
11109	485	
11111	485	
11114	485	
11119	485	
11125	485	
11127	485	
11130	485	
11135	485	
11140	485	
11145	485	
11146	485	
11147	485	
11148	485	
11149	485	
11150	485	
11151	485	
11152	485	
11153	485	
11154	485	
11155	485	
11156	485	
11157	485	
11159	485	
11160	485	
11161	485	
11163	485	
11164	485	
11166	485	
11167	485	
11168	485	
11169	485	
11170	485	
11171	485	
11173	485	
11174	485	
11176	485	
11178	485	
11179	485	
11181	485	
11183	485	
11184	485	
11186	485	
11189	485	
11192	485	
11194	485	
11197	485	
11199	485	
11202	485	
11204	485	
11206	485	
11208	485	
11213	485	
11215	485	
11218	485	
11223	485	
11228	485	
11230	485	
11233	485	
11254	485	
11256	485	
11259	485	
11260	485	
11261	485	
11262	485	
11263	485	
11264	485	
11269	485	
11271	485	
11274	485	
11276	485	
11279	485	
11281	485	
11282	485	
11284	485	
11290	485	
11298	485	
11305	485	
11308	485	
11311	485	
11316	485	
11321	485	
11326	485	
11331	485	
11333	485	
11336	485	
11352	485	
11360	485	
11367	485	
11369	485	
11372	485	
11378	485	
11380	485	
11383	485	
11388	485	
11393	485	
11398	485	
11404	485	
11409	485	
11417	485	
11424	485	
11426	485	
11427	485	
11429	485	
11437	485	
11445	485	
11466	485	
11468	485	
11471	485	
11485	485	
11499	485	
11513	485	
11527	485	
11532	485	
11537	485	
11543	485	
11548	485	
11556	485	
11563	485	
11573	485	
11579	485	
11584	485	
11589	485	
11594	485	
11596	485	
11599	485	
11604	485	
11610	485	
11625	485	
11637	485	
11649	485	
11661	485	
11692	485	
11712	485	
11718	485	
11723	485	
11725	485	
11728	485	
11856	485	
11861	485	
11866	485	
11875	485	
11883	485	
11892	485	
11893	485	
11894	485	
11895	485	
11896	485	
11897	485	
11898	485	
11899	485	
11900	485	
11901	485	
11902	485	
11903	485	
11904	485	
11905	485	
11906	485	
11907	485	
11908	485	
11909	485	
11910	485	
11911	485	
11912	485	
11913	485	
11914	485	
11915	485	
11916	485	
11917	485	
11918	485	
11919	485	
11920	485	
11921	485	
11922	485	
11923	485	
11924	485	
11925	485	
11926	485	
11927	485	
11928	485	
11929	485	
11930	485	
11932	485	
11933	485	
11934	485	
11935	485	
11937	485	
11938	485	
11943	485	
11948	485	
11950	485	
11952	485	
11954	485	
11959	485	
11964	485	
11969	485	
12010	485	
12025	503	0x80015d4 0x80015f4 0x80015f6 0x8001608 0x800160a 0x8001612 0x800163c 0x8001890 0x80018a6 0x80018ac 0x80018b4 0x80018e2 0x80018e4 0x80018ee 0x8002a62 0x8003fec 0x800400c 0x800400e
12041	503	
12056	503	
12058	503	
12059	503	
12061	503	
12064	503	
12067	503	
12068	503	
12069	503	
12071	503	
12072	503	
12082	503	
12084	503	
12087	503	
12092	503	
12094	503	
12097	503	
12107	503	
12108	503	
12109	503	
12111	503	
12112	503	
12126	503	
12140	503	
12154	503	
12168	503	
12169	503	
12170	503	
12171	503	
12172	503	
12173	503	
12174	503	
12175	503	
12242	503	
12243	511	0x8001616 0x800162a 0x8001640 0x8001646 0x8001908 0x8001910 0x8001914 0x8001952
12244	511	
12245	511	
12246	511	
12247	511	
12248	511	
12249	511	
12250	511	
12251	511	
12252	511	
12253	511	
12254	511	
12255	511	
12256	511	
12257	511	
12258	511	
12259	511	
12260	511	
12261	511	
12262	511	
12263	511	
12264	511	
12265	511	
12266	511	
12267	511	
12268	511	
12269	513	0x800162c 0x8001632
12270	513	
12271	513	
12272	513	
12273	513	
12274	513	
12275	513	
12276	513	
12277	513	
12278	513	
12279	513	
12280	513	
12281	513	
12282	513	
12283	513	
12284	513	
12285	513	
12286	513	
12287	513	
12288	518	0x800189a 0x80018f2 0x8001902 0x8001920 0x8001928
12289	518	
12290	518	
12291	518	
12292	518	
12293	518	
12294	518	
12295	518	
12296	518	
12297	518	
12298	518	
12299	518	
12300	518	
12301	518	
12302	518	
12303	518	
12304	518	
12305	518	
12306	518	
12307	518	
12308	518	
12309	518	
12310	518	
12311	518	
12312	518	
12313	518	
12314	518	
12315	518	
12316	518	
12317	518	
12318	518	
12320	518	
12322	518	
12324	518	
12325	518	
12326	518	
12327	518	
12328	518	
12329	518	
12330	518	
12331	518	
12333	518	
12334	518	
12335	518	
12336	518	
12337	518	
12338	518	
12339	523	0x800192c 0x8002a6e 0x8004016 0x8004018 0x800401e
12341	523	
12342	523	
12344	523	
12345	523	
12346	523	
12347	523	
12348	523	
12349	523	
12350	523	
12351	523	
12352	523	
12353	523	
12354	523	
12356	523	
12359	523	
12360	523	
12361	523	
12362	523	
12363	523	
12364	523	
12365	523	
12366	523	
12367	523	
12368	523	
12369	523	
12374	523	
12379	523	
12381	523	
12382	523	
12383	523	
12385	523	
12387	523	
12388	523	
12390	523	
12391	523	
12392	523	
12394	523	
12395	523	
12397	523	
12400	523	
12405	523	
12410	523	
12412	523	
12415	523	
12416	523	
12417	523	
12418	523	
12419	523	
12420	523	
12421	523	
12422	523	
12424	523	
12425	523	
12426	523	
12427	523	
12429	523	
12430	523	
12431	523	
12433	523	
12434	523	
12436	523	
12438	523	
12441	523	
12442	523	
12443	523	
12444	523	
12445	523	
12447	523	
12448	523	
12449	523	
12450	523	
12451	523	
12452	523	
12453	523	
12454	523	
12455	523	
12456	523	
12457	523	
12459	523	
12462	523	
12464	523	
12467	523	
12468	523	
12469	523	
12471	523	
12472	523	
12477	523	
12545	525	0x800191e 0x8002a7a
12553	525	
12561	525	
12562	525	
12563	525	
12564	525	
12565	525	
12566	525	
12567	525	
12568	525	
12569	525	
12570	525	
12571	525	
12572	525	
12573	525	
12574	525	
12575	525	
12576	525	
12577	525	
12578	525	
12579	525	
12580	525	
12581	525	
12582	525	
12583	525	
12584	525	
12585	525	
12586	525	
12587	525	
12588	525	
12589	525	
12590	525	
12591	525	
12592	525	
12593	525	
12594	525	
12595	525	
12596	525	
12597	525	
12598	525	
12599	525	
12600	525	
12601	525	
12602	525	
12603	525	
12604	525	
12605	525	
12606	525	
12607	525	
12608	525	
12609	525	
12610	525	
12611	525	
12612	525	
12613	525	
12614	525	
12615	525	
12616	526	0x8001898
12617	526	
12618	526	
12619	526	
12620	526	
12621	526	
12622	526	
12623	526	
12624	526	
12625	526	
12626	526	
12627	526	
12628	526	
12629	526	
12630	526	
12631	526	
12632	526	
12633	526	
12634	526	
12635	526	
12636	526	
12637	526	
12638	526	
12639	526	
12640	526	
12641	526	
12642	526	
12643	526	
12644	526	
12645	526	
12646	526	
12647	526	
12649	526	
12650	526	
12652	526	
12653	526	
12654	526	
12655	526	
12656	526	
12657	526	
12658	526	
12659	526	
12660	526	
12661	526	
12662	526	
12663	526	
12664	526	
12665	526	
12667	526	
12668	526	
12669	526	
12670	526	
12671	526	
12672	526	
12673	526	
12674	526	
12675	526	
12676	526	
12677	526	
12678	526	
12679	526	
12680	526	
12682	526	
12683	526	
12685	526	
12686	526	
12688	526	
12690	526	
12693	526	
12694	526	
12695	526	
12696	526	
12697	526	
12698	526	
12700	526	
12701	526	
12703	526	
12704	526	
12705	526	
12706	526	
12707	526	
12708	526	
12709	526	
12711	526	
12714	526	
12715	526	
12716	526	
12717	526	
12718	526	
12719	526	
12721	526	
12724	526	
12725	526	
12726	526	
12728	526	
12729	526	
12734	526	
12735	526	
12736	526	
12737	526	
12738	526	
12739	526	
12740	526	
12741	526	
12742	526	
12744	526	
12745	526	
12747	526	
12748	526	
12750	526	
12755	526	
12757	526	
12760	526	
12765	526	
12767	526	
12770	526	
12771	526	
12772	526	
12773	526	
12774	526	
12775	526	
12776	526	
12777	526	
12778	526	
12779	526	
12780	526	
12781	526	
12782	526	
12783	526	
12784	526	
12785	526	
12786	526	
12787	526	
12788	526	
12789	526	
12790	526	
12791	526	
12793	526	
12794	526	
12796	526	
12797	526	
12798	526	
12800	526	
12801	526	
12802	526	
12803	526	
12804	526	
12805	526	
12806	526	
12807	526	
12808	526	
12810	526	
12811	526	
12816	526	
12817	526	
12818	526	
12820	526	
12821	526	
12822	526	
12823	526	
12824	526	
12825	526	
12826	526	
12827	526	
12829	526	
12832	526	
12834	526	
12837	526	
12842	526	
12844	526	
12847	526	
12852	526	
12854	526	
12855	526	
12856	526	
12858	526	
12868	526	
12927	526	
12986	526	
12987	526	
12988	526	
12989	526	
12990	526	
12991	526	
12993	526	
12996	526	
12998	526	
13001	526	
13006	526	
13008	526	
13011	526	
13013	526	
13014	526	
13015	526	
13017	526	
13022	526	
13027	526	
13067	526	
13107	526	
13146	526	
13186	526	
13187	526	
13188	526	
13190	526	
13191	526	
13193	526	
13196	526	
13198	526	
13199	526	
13201	526	
13203	526	
13206	526	
13208	526	
13209	526	
13211	526	
13222	526	
13224	526	
13227	526	
13254	526	
13282	526	
13309	526	
13310	526	
13311	526	
13313	526	
13314	526	
13315	526	
13317	526	
13320	526	
13350	526	
13352	526	
13353	526	
13355	526	
13361	526	
13363	526	
13366	526	
13376	526	
13386	526	
13391	526	
13396	526	
13406	526	
13416	526	
13432	526	
13447	526	
13530	526	
13564	526	
13597	526	
13751	526	
13754	526	
13758	526	
13761	526	
13766	526	
13768	526	
13770	526	
13772	526	
13777	526	
13859	526	
13951	526	
14033	526	
14114	526	
14186	526	
14234	526	
14282	526	
14348	526	
14353	526	
14358	526	
14431	526	
14433	526	
14434	526	
14436	526	
14512	526	
14589	526	
14681	526	
14710	526	
14739	526	
14768	526	
14771	526	
14774	526	
14784	526	
14786	526	
14787	526	
14789	526	
14794	526	
14804	526	
14825	526	
14840	526	
14907	526	
14927	526	
14989	526	
14999	526	
15071	526	
15243	526	
15249	526	
15320	526	
15417	526	
15499	526	
15580	526	
15662	526	
15667	526	
15672	526	
15706	526	
15739	526	
15821	526	
16148	526	
16153	526	
16332	526	
16511	526	
16517	526	
16603	527	0x8001896
16909	527	
17288	527	
17508	527	
17589	527	
17743	527	
17972	527	
17974	527	
17977	527	
18238	527	
18324	527	
18440	527	
18555	527	
18560	527	
18633	527	
18715	527	
18787	527	
18934	527	
19022	527	
19027	527	
19032	527	
19378	527	
19388	527	
20059	527	
20141	527	
20381	527	
20458	527	
20535	527	
20612	527	
20699	527	
21271	527	
21391	527	
21510	527	
21759	527	
21923	527	
21994	527	
22741	527	
23155	527	
23160	527	
23242	527	
23744	527	
23835	527	
23957	527	
24080	527	
24085	527	
24090	527	
24100	527	
24111	527	
24268	527	
25050	528	0x8002a86
25832	529	0x8002a92
26331	529	
26432	529	
26595	529	
26600	529	
26737	529	
27154	529	
27159	529	
27388	529	
27393	529	
27460	529	
27638	529	
27725	529	
28442	529	
28534	529	
28631	529	
28881	529	
29202	529	
29905	529	
30159	529	
30297	529	
30641	529	
30708	529	
30789	529	
31920	529	
32011	529	
32016	529	
32425	529	
32613	529	
32923	529	
32996	529	
32998	529	
33001	529	
33016	529	
33031	529	
33079	529	
33128	529	
33312	529	
33496	529	
33501	529	
33521	529	
33527	529	
33542	529	
33577	529	
33592	529	
33633	529	
33689	529	
33694	529	
33724	529	
33729	529	
33953	529	
34233	529	
34304	529	
34431	529	
34452	529	
34467	529	
34477	529	
34497	529	
34518	529	
34763	529	
34849	529	
34859	529	
34950	529	
34955	529	
34958	529	
34961	529	
35049	529	
35137	529	
35225	529	
35313	529	
35315	529	
35318	529	
35320	529	
35323	529	
35324	529	
35325	529	
35327	529	
35328	529	
35333	529	
35338	529	
35340	529	
35343	529	
35345	529	
35348	529	
35384	529	
35420	529	
35448	529	
35476	529	
35478	529	
35479	529	
35481	529	
35483	529	
35486	529	
35488	529	
35490	529	
35492	529	
35497	529	
35502	529	
35507	529	
35599	529	
35692	529	
35836	529	
35892	529	
35894	529	
35895	529	
35897	529	
35943	532	0x800198e 0x8001990 0x8001992
36066	532	
36068	532	
36071	532	
36105	532	
36138	532	
36143	532	
36287	532	
36337	532	
36387	532	
36438	532	
36488	532	
36490	532	
36491	532	
36493	532	
36508	532	
36576	532	
36581	532	
36730	532	
36817	532	
36841	532	
36865	532	
36889	532	
37016	532	
37018	532	
37019	532	
37021	532	
37026	532	
37031	532	
37033	532	
37036	532	
37038	532	
37041	532	
37047	532	
37109	532	
37114	532	
37508	532	
37556	532	
37604	532	
37624	532	
37626	533	0x8002870
37627	533	
37629	533	
37632	536	0x8002864 0x8002866 0x8002868
37635	536	
37640	536	
37655	536	
37675	536	
37833	536	
37905	536	
38181	536	
38473	536	
38479	536	
38481	536	
38484	536	
38546	536	
38548	536	
38551	536	
38631	536	
38710	536	
38715	536	
38915	536	
38930	536	
39182	536	
39483	536	
39713	536	
39716	536	
39719	536	
39816	536	
40162	536	
40307	536	
40312	536	
40317	536	
40376	536	
40435	536	
40440	536	
40445	536	
40624	536	
40682	536	
40739	536	
40797	536	
40803	536	
40808	536	
40921	536	
41198	536	
41204	536	
41540	536	
41601	536	
41627	536	
41897	536	
42211	536	
42389	536	
42882	536	
42888	536	
43096	536	
43111	536	
43304	536	
43320	536	
43335	536	
43351	536	
43366	536	
43382	536	
43392	536	
43433	536	
43453	536	
43458	536	
43494	536	
43529	536	
43661	536	
43938	536	
43949	536	
44109	536	
44270	536	
44272	536	
44275	536	
44300	536	
44311	536	
44356	536	
44361	536	
44443	536	
44514	536	
44550	536	
44662	536	
44667	536	
44672	536	
44721	536	
44770	536	
44819	536	
44824	536	
44830	536	
44835	536	
44840	536	
44891	536	
45059	536	
45090	536	
45141	536	
46238	536	
46447	536	
46885	536	
46890	536	
47833	536	
47995	536	
48158	536	
48330	536	
49141	536	
50444	536	
50515	536	
50520	536	
50663	536	
50745	536	
50827	536	
50829	536	
50832	536	
50934	536	
51399	536	
51798	536	
51803	536	
51808	536	
52047	536	
52067	536	
52267	536	
52294	536	
52321	536	
52348	536	
52353	536	
52363	536	
52368	536	
52371	536	
52374	536	
52379	536	
52384	536	
52389	536	
52394	536	
52399	536	
52404	536	
52410	536	
52420	536	
52440	536	
52501	536	
52624	536	
52731	536	
52838	536	
53220	536	
53317	536	
53319	536	
53322	536	
53337	536	
53339	536	
53342	536	
53353	536	
53363	536	
53368	536	
53389	536	
53414	536	
53419	536	
53460	536	
53471	536	
53557	536	
53685	536	
53687	536	
53690	536	
53695	536	
53700	536	
53702	536	
53705	536	
53716	536	
53726	536	
53728	536	
53729	536	
53731	536	
53767	536	
53777	536	
53782	536	
53797	536	
53807	536	
