# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	270	0x1c04 0x1c0a 0x1c16 0x1c78 0x219c 0x21b0 0x21ca
71	271	0x4e0
73	289	0x11c 0x126 0x130 0x21d6 0x21ea 0x2514 0x2534 0x2542 0x254c 0x255c 0x259a 0x25b0 0x25b8 0xd2a8 0xd54e 0xd9d8 0xdaca 0xdace
74	289	
76	289	
77	289	
78	289	
79	289	
80	289	
81	289	
82	289	
83	289	
84	289	
85	289	
86	289	
89	289	
93	289	
96	289	
97	380	0x56c 0x574 0x588 0x58c 0x5a4 0x5ae 0x5ba 0x5be 0x62c 0x64c 0x652 0x658 0x6b0 0x6b4 0x70c 0x728 0x744 0x756 0x764 0x1c12 0x21da 0x21de 0x21e6 0x21ee 0x22ec 0x22f2 0x244c 0x2466 0x246a 0x2526 0x253e 0x2544 0x25a4 0x25a8 0x25ae 0x25be 0x25c4 0x25cc 0x3974 0x397a 0xc008 0xc020 0xc026 0xc038 0xc0a0 0xc0ae 0xc0b6 0xc218 0xc236 0xc4b8 0xc4c4 0xc4ca 0xc4d8 0xc4de 0xc4e2 0xc54c 0xc680 0xc68a 0xc698 0xc6a2 0xc6a6 0xc6ae 0xc6b2 0xc6b6 0xc6cc 0xc6f4 0xc6fa 0xd2e8 0xd2f2 0xd2f8 0xd316 0xd31e 0xd398 0xd3bc 0xd3cc 0xd3da 0xd3e2 0xd3f4 0xd43c 0xd446 0xd44c 0xd46e 0xd476 0xd480 0xd48c 0xd490 0xd552 0xd556 0xd55a 0xd55e 0xd566
98	387	0x1c62 0x25e0 0x25e2 0x25f2 0x25f8 0x2612 0x26f0
99	415	0x1c74 0x261c 0x2630 0x263a 0x264e 0x265a 0x2664 0x2666 0x266e 0x267a 0x2680 0x2684 0x268c 0x2694 0x26a2 0x26b0 0xd478 0xd9e0 0xd9e6 0xda76 0xda80 0xda8c 0xda98 0xdaa0 0xdaac 0xdab8 0xdac4 0xdad0
100	416	0x2632
101	419	0x21c2 0x2614 0x2672
102	426	0x218a 0x269a 0x2742 0x274a 0x2750 0x2758 0x2766
103	490	0x584 0x26a8 0x2964 0x2974 0x2978 0x298a 0x298e 0x2994 0x29a4 0x2a1c 0x2a2a 0x2a2e 0xd9ec 0xda44 0xda4e 0xda56 0xda66 0xda72 0xdaa4 0xdab0 0xdabc 0xdac8 0xf744 0xf74e 0xf760 0xf782 0xf78a 0xf9fc 0xfa08 0xfa12 0xfa1a 0xfa24 0xfa2a 0xfa46 0xfa66 0xfa6e 0xfa74 0xfa7e 0xfa98 0xfb94 0xfbac 0xfc62 0xfc68 0xfc78 0xfc7a 0xfc80 0xfc82 0xfc8e 0xfc9a 0xfcb6 0xfcb8 0xfcbc 0xfcc6 0xfcce 0xfcd6 0xfcde 0xfce0 0xfcea 0x1073c 0x10758 0x1076e 0x107ac 0x107c0 0x107cc
104	491	0x275e
105	494	0xda4a 0xda5a 0xdaa6
106	496	0x3a2 0xda7c
107	496	
108	496	
109	496	
110	497	0x5b6
111	497	
112	497	
113	497	
114	497	
115	497	
116	497	
117	497	
118	497	
119	497	
120	497	
121	497	
122	498	0x1c2a
123	498	
124	498	
125	498	
126	498	
127	498	
128	498	
130	498	
131	498	
132	498	
133	498	
134	498	
135	498	
136	498	
137	498	
138	498	
140	498	
141	498	
142	498	
143	498	
144	498	
145	498	
146	499	0xda94
147	499	
148	499	
149	499	
150	499	
151	499	
152	499	
153	499	
154	499	
155	499	
156	503	0x1c1c 0xda62 0xda6e 0xda88
158	503	
160	503	
162	503	
163	503	
164	503	
165	503	
166	503	
167	503	
168	503	
169	503	
170	503	
171	503	
172	503	
341	698	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf74 0xf82 0xf86 0xf92 0xf9c 0xfa2 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x11ea 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1944 0x1948 0x1952 0x195a 0x195e 0x1964 0x19ea 0x1a16 0x1a1a 0x1a2c 0x1c30 0x1c3a 0x1c3e 0x1c44 0x1c50 0x1c56 0x1c6e 0x1edc 0x1ee2 0x1ee8 0x22b8 0x22c0 0x22d0 0x22d6 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2a46 0x2a60 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x979c 0xc3ac 0xc700 0xc722 0xca38 0xca4c 0xca54 0xca62 0xca72 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xd9f2 0xd9f8 0xda0a 0xda10 0xda12 0xda14 0xda1a 0xda1e 0xda26 0xda2a 0xda32 0xda36 0xda3e 0xda42 0xf68c 0xf698 0xf6a4 0xf6b2 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf72e 0xf730 0xf73a 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
342	698	
343	698	
344	698	
345	698	
346	698	
347	698	
348	698	
349	698	
350	708	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
351	708	
352	708	
353	708	
354	708	
355	708	
356	708	
357	708	
358	708	
359	708	
360	708	
361	708	
362	708	
363	708	
364	708	
365	708	
366	708	
367	708	
368	708	
369	708	
370	708	
371	708	
372	708	
373	708	
374	708	
375	708	
376	708	
377	708	
378	708	
379	708	
380	708	
381	708	
382	708	
383	708	
384	708	
385	708	
386	708	
387	708	
388	708	
389	708	
390	708	
391	708	
392	708	
393	711	0x196 0x19a 0x1a0
394	711	
395	711	
396	711	
397	711	
398	711	
399	711	
400	711	
401	711	
402	711	
403	711	
404	711	
405	711	
406	711	
407	711	
408	711	
409	711	
410	711	
411	711	
412	711	
413	711	
414	711	
415	711	
416	711	
417	711	
423	711	
424	711	
425	711	
426	711	
427	711	
428	711	
429	711	
430	711	
431	711	
432	711	
433	715	0xca40 0xca7a 0xca86 0xcba6
434	715	
435	715	
436	715	
437	715	
438	715	
439	715	
440	715	
441	715	
442	715	
443	715	
444	715	
445	715	
446	715	
447	715	
448	715	
449	715	
450	715	
451	715	
452	715	
453	715	
454	715	
455	715	
456	715	
457	715	
458	715	
459	715	
460	715	
461	715	
462	715	
463	715	
464	715	
465	716	0x1470
466	716	
467	716	
468	716	
469	716	
470	716	
471	716	
472	716	
473	716	
478	716	
480	716	
483	716	
484	716	
485	716	
486	716	
487	716	
488	716	
489	716	
490	716	
491	716	
492	716	
493	716	
494	720	0x39e 0x3a0 0x2be4 0x2bf6
495	720	
496	720	
497	720	
498	720	
499	720	
500	720	
501	720	
502	720	
503	720	
504	720	
505	720	
506	720	
507	720	
508	720	
509	720	
510	720	
511	720	
512	720	
513	720	
514	720	
515	720	
516	720	
517	720	
518	720	
519	720	
520	720	
521	720	
522	725	0x126e 0x129c 0x12a8 0x12ac 0x12bc
523	725	
524	725	
526	725	
527	725	
529	725	
530	725	
531	725	
532	725	
533	725	
534	725	
536	725	
537	725	
539	725	
540	726	0xec6
541	726	
542	726	
543	726	
544	726	
545	726	
546	726	
548	726	
549	726	
550	726	
551	726	
553	726	
554	739	0x31c 0x322 0x326 0x32c 0x2f18 0xca88 0xca98 0xcaa0 0xcab4 0xcaba 0xcac0 0xcac6 0xcbae
555	739	
556	739	
557	739	
558	741	0x2f3c 0xcacc
559	741	
560	741	
561	741	
562	741	
563	741	
564	742	0x2f4a
565	742	
567	742	
568	742	
570	742	
571	742	
572	742	
573	742	
574	742	
575	742	
576	742	
577	742	
579	742	
580	742	
581	742	
582	742	
583	742	
584	742	
585	742	
586	742	
587	742	
588	742	
589	742	
590	742	
591	742	
592	742	
593	742	
594	742	
595	742	
596	742	
598	742	
601	742	
602	742	
603	742	
604	742	
605	742	
606	742	
607	742	
608	742	
609	742	
610	742	
611	742	
612	742	
613	742	
614	742	
615	742	
616	742	
617	742	
618	742	
619	742	
620	742	
621	742	
623	742	
624	742	
626	742	
628	742	
631	742	
633	742	
634	742	
636	742	
641	742	
643	742	
644	742	
646	742	
647	742	
648	742	
649	742	
650	742	
651	742	
653	742	
656	742	
658	742	
661	742	
662	742	
664	742	
665	742	
666	742	
668	742	
669	742	
670	742	
672	742	
673	742	
674	742	
676	742	
677	742	
682	742	
687	742	
688	742	
689	742	
690	742	
691	742	
692	742	
693	742	
694	742	
695	742	
696	742	
697	742	
698	742	
699	742	
700	742	
701	742	
702	742	
707	742	
708	742	
709	742	
710	742	
711	742	
712	742	
713	742	
714	743	0x1170
715	743	
716	743	
717	744	0x12de
718	746	0x2f5a 0xcad8
719	746	
720	746	
721	746	
722	746	
724	746	
727	746	
732	746	
738	746	
743	746	
748	746	
749	746	
750	746	
751	746	
752	746	
753	746	
754	746	
755	746	
756	746	
757	746	
758	746	
759	746	
760	746	
761	746	
762	746	
763	746	
764	746	
765	746	
766	746	
767	746	
768	746	
769	746	
770	746	
772	746	
773	746	
774	746	
775	746	
776	746	
777	746	
778	746	
779	746	
780	746	
781	746	
782	746	
783	746	
784	747	0xda04
785	747	
786	747	
787	747	
788	747	
793	747	
799	747	
804	747	
809	747	
810	747	
811	747	
812	747	
813	747	
814	747	
819	747	
824	747	
826	747	
827	747	
829	747	
831	747	
832	747	
834	747	
839	747	
841	747	
842	747	
844	747	
930	753	0x2bf4 0x2de8 0x2ee6 0xc7e4 0xca18 0xcae2
931	753	
932	753	
933	753	
934	753	
935	753	
936	753	
937	753	
938	753	
939	753	
940	753	
941	753	
942	753	
943	753	
944	753	
945	753	
946	753	
947	753	
948	753	
949	753	
950	753	
951	753	
952	753	
953	753	
954	753	
955	753	
956	753	
957	753	
958	753	
959	753	
960	753	
961	753	
962	753	
963	753	
964	753	
965	753	
966	753	
967	753	
968	753	
969	753	
970	753	
972	753	
973	753	
975	753	
980	753	
983	753	
986	753	
988	753	
989	753	
991	753	
993	753	
994	753	
996	753	
997	753	
998	753	
999	753	
1000	753	
1001	753	
1002	753	
1003	753	
1005	753	
1006	753	
1008	753	
1009	753	
1011	753	
1016	753	
1018	753	
1019	753	
1021	753	
1022	753	
1023	753	
1025	753	
1026	753	
1027	753	
1028	753	
1029	753	
1030	753	
1031	753	
1032	753	
1033	753	
1034	753	
1035	753	
1036	753	
1037	753	
1038	753	
1039	753	
1040	755	0xc7ee 0xc820
1041	755	
1042	755	
1043	755	
1044	755	
1045	755	
1046	755	
1047	755	
1048	755	
1049	755	
1050	755	
1051	755	
1052	755	
1053	755	
1054	755	
1055	755	
1056	755	
1057	755	
1058	755	
1059	755	
1060	755	
1061	755	
1062	755	
1063	755	
1064	755	
1065	755	
1066	755	
1067	755	
1068	755	
1069	755	
1070	755	
1071	755	
1072	755	
1073	755	
1074	755	
1075	755	
1076	755	
1077	755	
1078	755	
1079	755	
1080	755	
1081	755	
1082	755	
1083	755	
1084	755	
1085	755	
1086	755	
1087	755	
1089	755	
1092	755	
1093	755	
1094	755	
1095	755	
1096	755	
1097	755	
1098	755	
1099	755	
1100	755	
1101	763	0x33c 0x342 0x346 0x34c 0xca2a 0xca30 0xcae8 0xcaf0
1102	763	
1103	763	
1104	763	
1105	763	
1106	763	
1107	763	
1118	763	
1120	763	
1123	763	
1124	763	
1125	763	
1126	763	
1127	763	
1128	763	
1129	763	
1130	763	
1131	763	
1132	763	
1133	763	
1134	763	
1135	763	
1136	763	
1137	763	
1138	763	
1139	763	
1140	763	
1141	763	
1142	763	
1143	763	
1144	763	
1145	763	
1146	763	
1147	763	
1148	763	
1149	763	
1150	763	
1151	763	
1152	763	
1153	763	
1155	763	
1157	763	
1159	763	
1161	763	
1164	763	
1169	763	
1170	763	
1171	763	
1172	763	
1173	763	
1174	763	
1175	763	
1176	763	
1177	763	
1178	763	
1179	763	
1180	763	
1181	763	
1182	763	
1183	763	
1184	763	
1185	763	
1186	763	
1187	763	
1188	763	
1189	763	
1190	763	
1191	763	
1192	763	
1193	763	
1194	763	
1195	763	
1196	763	
1197	763	
1198	763	
1199	763	
1204	763	
1205	763	
1206	763	
1208	763	
1209	763	
1210	763	
1211	763	
1212	763	
1214	763	
1215	763	
1220	763	
1225	763	
1228	763	
1232	763	
1235	763	
1240	763	
1241	763	
1242	763	
1243	763	
1244	763	
1245	763	
1250	763	
1260	763	
1276	763	
1278	763	
1281	763	
1282	763	
1283	763	
1284	763	
1285	763	
1286	763	
1287	763	
1288	763	
1289	763	
1290	763	
1291	763	
1292	763	
1293	763	
1294	763	
1295	763	
1296	763	
1297	763	
1298	763	
1299	763	
1300	763	
1301	763	
1302	763	
1303	763	
1304	765	0x1292 0x12ee
1305	765	
1306	765	
1308	765	
1311	765	
1312	765	
1313	765	
1314	765	
1315	765	
1316	765	
1317	765	
1318	765	
1319	765	
1320	765	
1321	765	
1322	765	
1323	765	
1324	765	
1325	765	
1326	765	
1327	765	
1328	765	
1329	765	
1330	765	
1331	765	
1332	765	
1337	765	
1339	765	
1342	765	
1347	765	
1349	765	
1351	765	
1353	765	
1355	765	
1357	765	
1358	765	
1359	765	
1360	765	
1361	765	
1362	765	
1367	765	
1372	765	
1378	765	
1388	765	
1389	765	
1390	765	
1391	765	
1392	765	
1393	765	
1395	765	
1396	765	
1398	765	
1399	765	
1400	765	
1402	765	
1403	765	
1429	765	
1431	765	
1434	765	
1437	765	
1439	765	
1440	765	
1441	765	
1442	765	
1443	765	
1444	765	
1446	765	
1449	765	
1454	765	
1456	765	
1459	765	
1460	765	
1461	765	
1462	765	
1463	765	
1464	765	
1466	765	
1469	765	
1472	765	
1476	766	0xcafa
1479	766	
1484	766	
1486	766	
1489	766	
1491	766	
1493	766	
1495	766	
1510	767	0x12f2
1511	767	
1512	767	
1513	767	
1514	767	
1515	767	
1516	767	
1517	767	
1519	767	
1520	767	
1522	767	
1523	767	
1525	767	
1541	767	
1546	767	
1551	767	
1553	767	
1556	767	
1558	767	
1559	767	
1561	767	
1562	767	
1563	767	
1564	767	
1565	767	
1566	767	
1568	767	
1571	767	
1573	767	
1576	767	
1578	767	
1581	767	
1587	767	
1592	767	
1602	767	
1603	767	
1604	767	
1605	767	
1606	767	
1607	767	
1609	767	
1612	767	
1613	767	
1614	767	
1616	767	
1617	767	
1620	767	
1624	767	
1627	767	
1631	767	
1634	767	
1638	769	0xcaf4 0xcafc
1658	769	
1660	769	
1663	769	
1671	769	
1678	769	
1679	769	
1680	769	
1681	769	
1682	769	
1683	769	
1684	769	
1685	769	
1686	769	
1687	769	
1688	769	
1689	769	
1690	769	
1691	769	
1692	769	
1693	769	
1694	769	
1695	769	
1696	769	
1697	769	
1698	769	
1699	769	
1700	769	
1701	769	
1703	769	
1704	769	
1706	769	
1709	769	
1711	769	
1713	769	
1715	769	
1717	769	
1719	769	
1725	769	
1730	769	
1732	769	
1735	769	
1737	769	
1740	769	
1741	769	
1742	769	
1743	769	
1744	769	
1745	769	
1746	769	
1747	769	
1748	769	
1749	769	
1750	769	
1751	769	
1752	769	
1753	769	
1754	769	
1755	769	
1756	769	
1757	769	
1758	769	
1759	769	
1760	769	
1761	769	
1762	769	
1764	769	
1765	769	
1766	769	
1767	775	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1768	775	
1769	775	
1770	775	
1771	775	
1772	775	
1773	775	
1774	775	
1775	775	
1776	775	
1777	775	
1778	775	
1780	775	
1781	775	
1782	775	
1783	775	
1784	775	
1785	775	
1786	775	
1787	775	
1788	775	
1789	775	
1790	775	
1791	775	
1796	775	
1799	775	
1803	775	
1806	775	
1807	775	
1808	775	
1809	775	
1810	775	
1811	775	
1812	775	
1813	775	
1814	775	
1815	775	
1816	775	
1817	775	
1818	775	
1819	775	
1820	775	
1821	775	
1823	775	
1826	775	
1828	775	
1829	775	
1830	775	
1832	775	
1833	775	
1834	775	
1835	775	
1836	775	
1837	775	
1838	775	
1839	775	
1841	775	
1842	775	
1843	775	
1844	775	
1845	775	
1846	775	
1847	775	
1852	775	
1862	775	
1864	775	
1867	775	
1870	775	
1872	775	
1877	775	
1879	775	
1882	775	
1888	775	
1893	775	
1898	775	
1903	775	
1908	775	
1910	775	
1911	775	
1913	775	
1915	775	
1916	775	
1918	775	
1919	775	
1920	775	
1922	775	
1923	775	
1928	775	
1929	775	
1930	775	
1932	775	
1933	775	
1934	775	
1935	775	
1936	775	
1937	775	
1938	775	
1939	775	
1944	775	
1949	775	
1954	775	
1959	775	
1969	775	
2000	775	
2002	775	
2003	775	
2005	775	
2020	775	
2026	775	
2033	775	
2039	775	
2046	775	
2048	775	
2049	775	
2051	775	
2053	775	
2054	775	
2056	775	
2059	775	
2062	775	
2067	775	
2075	775	
2084	775	
2092	775	
2093	775	
2094	775	
2095	775	
2096	775	
2097	775	
2098	775	
2099	775	
2101	775	
2102	775	
2112	775	
2127	775	
2138	775	
2139	775	
2140	775	
2141	775	
2142	775	
2143	775	
2158	775	
2160	775	
2163	775	
2168	775	
2173	775	
2175	775	
2177	775	
2179	775	
2184	775	
2185	775	
2186	775	
2187	775	
2188	775	
2189	775	
2191	775	
2194	775	
2199	775	
2209	775	
2230	775	
2231	775	
2232	775	
2233	775	
2234	775	
2235	775	
2236	775	
2237	775	
2238	775	
2239	775	
2240	775	
2250	775	
2260	775	
2265	775	
2270	775	
2275	776	0x1296
2280	776	
2346	776	
2352	776	
2354	776	
2357	776	
2362	776	
2363	776	
2364	776	
2365	776	
2366	776	
2367	776	
2368	776	
2369	777	0xcb02
2370	777	
2371	777	
2372	777	
2374	777	
2377	777	
2393	777	
2408	777	
2428	777	
2430	777	
2432	777	
2434	777	
2436	777	
2438	777	
2440	777	
2441	777	
2443	777	
2445	777	
2447	777	
2449	777	
2451	777	
2453	777	
2454	777	
2455	777	
2456	777	
2457	777	
2458	777	
2459	777	
2464	777	
2469	777	
2470	777	
2471	777	
2472	777	
2473	777	
2474	777	
2476	777	
2477	777	
2479	777	
2484	777	
2486	777	
2489	777	
2557	777	
2558	777	
2559	777	
2560	777	
2561	777	
2562	777	
2563	777	
2564	777	
2565	777	
2566	777	
2567	777	
2568	777	
2569	777	
2570	777	
2571	777	
2572	777	
2573	777	
2574	777	
2575	777	
2576	777	
2577	777	
2578	777	
2579	777	
2580	777	
2581	777	
2582	777	
2583	777	
2584	777	
2585	777	
2586	777	
2587	777	
2588	777	
2589	777	
2590	777	
2591	777	
2592	777	
2593	777	
2594	777	
2595	777	
2596	777	
2597	777	
2598	777	
2599	777	
2600	777	
2601	777	
2602	777	
2603	777	
2604	777	
2605	777	
2606	777	
2607	777	
2608	777	
2610	777	
2611	777	
2613	777	
2615	777	
2616	777	
2618	777	
2619	777	
2620	777	
2622	777	
2623	777	
2624	777	
2625	777	
2626	777	
2627	777	
2628	777	
2629	777	
2630	777	
2631	777	
2632	777	
2633	777	
2634	777	
2635	777	
2636	777	
2637	777	
2638	777	
2639	777	
2640	777	
2641	777	
2642	777	
2643	777	
2644	777	
2645	777	
2646	777	
2647	777	
2648	777	
2649	777	
2650	777	
2651	777	
2652	777	
2653	777	
2654	777	
2655	777	
2656	777	
2657	777	
2658	777	
2659	777	
2660	777	
2661	777	
2662	777	
2663	777	
2664	777	
2666	777	
2667	777	
2669	777	
2680	777	
2681	777	
2682	777	
2683	777	
2684	777	
2685	777	
2687	777	
2688	777	
2690	777	
2692	777	
2695	777	
2697	777	
2698	777	
2700	777	
2701	777	
2702	777	
2703	777	
2704	777	
2705	777	
2710	777	
2711	777	
2712	777	
2713	777	
2714	777	
2715	777	
2716	777	
2717	777	
2718	777	
2719	777	
2720	777	
2721	777	
2722	777	
2724	777	
2725	777	
2726	777	
2727	777	
2728	777	
2729	777	
2730	777	
2731	777	
2732	777	
2733	777	
2735	777	
2736	777	
2737	777	
2738	777	
2739	777	
2740	777	
2741	777	
2742	777	
2743	777	
2744	777	
2745	777	
2746	777	
2747	777	
2748	777	
2749	777	
2750	777	
2751	777	
2752	777	
2753	777	
2754	777	
2755	777	
2756	777	
2757	777	
2758	777	
2759	777	
2760	777	
2761	777	
2762	777	
2763	777	
2764	777	
2765	777	
2766	777	
2767	777	
2768	777	
2770	777	
2771	777	
2772	777	
2773	777	
2774	777	
2775	777	
2776	777	
2777	777	
2778	777	
2779	777	
2780	777	
2781	777	
2782	777	
2783	777	
2784	777	
2785	777	
2786	777	
2787	777	
2788	777	
2789	777	
2790	777	
2791	777	
2792	777	
2793	777	
2794	777	
2795	777	
2796	777	
2797	777	
2798	777	
2799	777	
2800	777	
2801	777	
2802	777	
2803	777	
2804	777	
2805	777	
2806	777	
2807	777	
2808	777	
2809	777	
2810	777	
2811	777	
2812	777	
2814	777	
2815	777	
2817	777	
2818	777	
2819	777	
2820	777	
2821	777	
2822	777	
2823	777	
2824	777	
2825	777	
2826	777	
2827	777	
2828	777	
2829	777	
2830	777	
2831	777	
2832	777	
2833	777	
2834	777	
2835	777	
2836	777	
2837	777	
2838	777	
2839	777	
2840	777	
2841	777	
2842	777	
2843	777	
2845	777	
2846	777	
2848	777	
2849	777	
2850	777	
2851	777	
2852	777	
2853	777	
2855	777	
2858	777	
2859	777	
2860	777	
2861	777	
2862	777	
2863	777	
2864	777	
2865	777	
2866	777	
2867	777	
2868	777	
2869	777	
2870	777	
2871	777	
2873	777	
2874	777	
2875	777	
2876	777	
2878	777	
2879	777	
2881	777	
2882	777	
2884	777	
2889	777	
2891	777	
2894	777	
2899	777	
2901	777	
2902	777	
2904	777	
2905	777	
2906	777	
2907	777	
2908	777	
2909	777	
2911	777	
2912	777	
2914	777	
2920	777	
2925	777	
2930	777	
2932	777	
2935	777	
2940	777	
2941	777	
2942	777	
2943	777	
2944	777	
2945	777	
2947	777	
2950	777	
2955	777	
2957	777	
2960	777	
2975	777	
2977	777	
2978	777	
2979	777	
2981	777	
2982	777	
2983	777	
2984	777	
2985	777	
2986	777	
2988	777	
2991	777	
2992	777	
2993	777	
2995	777	
2996	777	
2997	777	
2998	777	
2999	777	
3000	777	
3001	777	
3003	777	
3004	777	
3006	777	
3008	777	
3009	777	
3011	777	
3013	777	
3015	777	
3017	777	
3018	777	
3019	777	
3020	777	
3021	777	
3022	777	
3037	777	
3038	777	
3039	777	
3040	777	
3041	777	
3042	777	
3044	777	
3047	777	
3052	777	
3053	777	
3055	777	
3056	777	
3058	777	
3059	777	
3060	777	
3062	777	
3063	777	
3065	777	
3066	777	
3067	777	
3069	777	
3070	777	
3072	777	
3073	777	
3074	777	
3075	777	
3076	777	
3077	777	
3078	777	
3080	777	
3083	777	
3095	777	
3108	777	
3109	777	
3110	777	
3111	777	
3112	777	
3113	777	
3114	777	
3115	777	
3116	777	
3117	777	
3118	777	
3119	777	
3121	777	
3124	777	
3126	777	
3129	777	
3139	777	
3141	777	
3142	777	
3144	777	
3149	777	
3154	777	
3164	777	
3165	777	
3166	777	
3168	777	
3169	777	
3174	777	
3175	777	
3176	777	
3177	777	
3178	777	
3179	777	
3181	777	
3182	777	
3184	777	
3190	777	
3193	777	
3197	777	
3200	777	
3205	777	
3207	777	
3210	777	
3212	777	
3213	777	
3215	777	
3216	777	
3217	777	
3218	777	
3219	777	
3220	777	
3221	777	
3222	777	
3223	777	
3224	777	
3225	777	
3226	777	
3227	777	
3228	777	
3229	777	
3230	777	
3231	777	
3232	777	
3233	777	
3234	777	
3235	777	
3236	777	
3238	777	
3239	777	
3241	777	
3242	777	
3243	777	
3244	777	
3245	777	
3246	777	
3247	777	
3248	777	
3249	777	
3250	777	
3251	777	
3252	777	
3253	777	
3254	777	
3255	777	
3256	777	
3257	777	
3258	777	
3259	777	
3260	777	
3261	777	
3262	777	
3263	777	
3265	777	
3266	777	
3268	777	
3269	777	
3271	777	
3273	777	
3274	777	
3275	777	
3277	777	
3278	777	
3279	777	
3280	777	
3281	777	
3282	777	
3283	777	
