# seconds_into_experiment	num_bbs_total	new_bbs_since_last
81	155	
82	155	
83	155	
84	155	
85	155	
86	158	0x800687e 0x80068f8 0x80069f6
87	158	
88	158	
89	163	0x80053a6 0x8006a84 0x8006a8e 0x8006a9e 0x8006abc
90	163	
91	163	
93	163	
94	163	
96	163	
97	163	
98	164	0x8001c3a
100	164	
101	164	
102	164	
103	164	
104	164	
105	164	
106	164	
107	164	
108	164	
109	164	
110	164	
111	164	
112	164	
113	164	
115	164	
116	164	
117	164	
118	164	
119	164	
120	164	
121	164	
122	164	
123	164	
124	164	
125	164	
126	164	
127	164	
128	164	
129	164	
130	164	
131	164	
132	164	
133	164	
134	164	
135	164	
136	164	
137	164	
138	164	
139	164	
140	164	
141	164	
142	164	
143	165	0x80043a2
144	165	
145	165	
146	165	
147	165	
148	165	
149	165	
150	165	
151	165	
152	165	
153	165	
154	165	
155	165	
156	165	
157	165	
158	165	
159	165	
160	165	
161	165	
162	165	
163	165	
164	165	
165	165	
166	165	
171	165	
173	165	
176	165	
178	165	
181	165	
183	165	
186	165	
187	165	
188	165	
189	165	
190	165	
192	165	
193	165	
194	165	
195	165	
196	165	
197	165	
199	165	
202	165	
207	165	
212	165	
217	165	
227	165	
232	165	
252	165	
255	165	
259	203	0x8003d96 0x8003da0 0x8003dae 0x8003dc4 0x8003e2c 0x8003e32 0x8003e3a 0x8003f58 0x80043e8 0x8004424 0x800442e 0x8004448 0x800445e 0x800447e 0x8004484 0x800448c 0x8004500 0x8005298 0x80052aa 0x80052b4 0x80052ba 0x80052c4 0x80052d2 0x800548c 0x80054aa 0x8006454 0x8006468 0x8006476 0x800647a 0x8006480 0x8006486 0x8006488 0x80067e4 0x8006816 0x8006820 0x80069ac 0x8006a94 0x8006aa4
262	203	
267	203	
269	203	
270	203	
271	203	
273	219	0x8003dd4 0x8003e52 0x8003e54 0x8003e5e 0x8003e84 0x8003ebe 0x8003ef2 0x8003efa 0x8003f04 0x8003f2a 0x80044a4 0x80044aa 0x80044fe 0x80054cc 0x8006828 0x80069d0
274	223	0x8003e64 0x8003e6c 0x800444e 0x8004456
275	223	
276	223	
277	225	0x8003f0a 0x8003f12
278	225	
279	225	
280	225	
281	225	
282	225	
283	225	
284	225	
285	225	
286	225	
287	225	
288	225	
289	225	
290	225	
291	225	
292	225	
293	225	
295	225	
296	225	
298	225	
300	225	
301	225	
303	225	
305	225	
306	225	
308	225	
309	225	
310	225	
312	225	
313	225	
314	225	
315	225	
317	225	
318	225	
320	225	
321	225	
323	225	
325	225	
328	225	
333	225	
336	225	
339	225	
349	225	
350	225	
351	225	
352	225	
353	225	
354	225	
355	225	
356	225	
357	225	
358	225	
359	225	
361	225	
364	225	
374	225	
379	225	
381	225	
384	225	
385	225	
386	225	
387	225	
388	225	
389	225	
395	225	
400	225	
410	225	
415	225	
420	225	
421	225	
422	225	
424	225	
425	225	
430	225	
435	225	
447	225	
460	225	
465	225	
542	225	
552	225	
557	225	
562	225	
563	225	
564	225	
565	225	
566	225	
567	225	
568	225	
569	225	
570	225	
571	225	
572	225	
573	225	
574	225	
576	225	
577	225	
578	225	
579	225	
580	225	
582	225	
583	225	
584	225	
585	225	
586	225	
587	225	
588	225	
589	225	
590	225	
591	225	
592	225	
593	225	
594	225	
595	225	
596	225	
597	225	
598	225	
599	225	
600	225	
601	225	
602	225	
603	225	
604	225	
605	225	
606	225	
607	225	
608	225	
610	225	
611	225	
613	225	
614	225	
615	225	
616	225	
617	225	
618	225	
619	225	
620	225	
621	225	
622	225	
623	225	
628	225	
633	225	
638	225	
640	225	
643	225	
644	225	
645	225	
646	225	
647	225	
648	225	
650	225	
651	225	
652	225	
654	225	
656	225	
657	225	
659	225	
660	225	
661	225	
663	225	
664	225	
666	225	
667	225	
669	225	
671	225	
674	225	
675	225	
676	225	
677	225	
678	225	
679	225	
680	225	
681	225	
682	225	
683	225	
684	225	
685	225	
686	225	
687	225	
688	225	
689	225	
690	225	
691	225	
692	225	
693	225	
694	225	
695	225	
696	225	
697	225	
698	225	
699	225	
701	225	
704	225	
707	225	
710	225	
711	225	
712	225	
714	225	
715	225	
717	225	
720	225	
722	225	
725	225	
730	225	
731	225	
732	225	
733	225	
734	225	
735	225	
737	225	
740	225	
745	225	
750	225	
755	225	
756	225	
757	225	
758	225	
759	225	
760	225	
762	225	
765	225	
767	225	
770	225	
773	225	
775	225	
776	225	
777	225	
778	225	
779	225	
780	225	
781	225	
782	225	
783	225	
784	225	
785	225	
786	225	
787	225	
788	225	
789	225	
790	225	
791	225	
792	225	
794	225	
795	225	
796	225	
797	225	
798	225	
799	225	
800	225	
801	225	
802	225	
803	225	
804	225	
805	225	
806	225	
808	225	
809	225	
811	225	
812	225	
813	225	
814	225	
815	225	
816	225	
817	225	
818	225	
819	225	
820	225	
821	225	
823	225	
824	225	
826	225	
827	225	
828	225	
829	225	
830	225	
831	225	
833	225	
834	225	
836	225	
837	225	
838	225	
839	225	
840	225	
841	225	
842	225	
843	225	
844	225	
845	225	
846	225	
847	225	
850	225	
854	225	
857	225	
862	225	
864	225	
865	225	
867	225	
869	225	
872	225	
877	225	
882	225	
887	225	
888	225	
889	225	
890	225	
891	225	
892	225	
898	225	
903	225	
905	225	
906	225	
908	225	
910	225	
911	225	
913	225	
915	225	
916	225	
918	225	
919	225	
920	225	
922	225	
923	225	
924	225	
925	225	
927	225	
928	225	
933	225	
935	225	
936	225	
938	225	
940	225	
943	225	
963	225	
974	225	
979	225	
984	225	
986	225	
987	225	
989	225	
1019	225	
1029	225	
1039	225	
1045	225	
1050	225	
1051	225	
1052	225	
1053	225	
1054	225	
1055	225	
1060	225	
1065	225	
1067	225	
1068	225	
1070	225	
1072	225	
1075	225	
1080	225	
1084	225	
1088	225	
1093	225	
1097	225	
1101	225	
1105	225	
1109	225	
1113	225	
1118	225	
1122	225	
1126	225	
1131	225	
1136	225	
1141	225	
1143	225	
1146	225	
1186	225	
1187	225	
1189	225	
1190	225	
1191	225	
1193	225	
1194	225	
1196	225	
1197	225	
1198	225	
1200	225	
1201	225	
1206	225	
1217	225	
1222	225	
1224	225	
1227	225	
1232	225	
1247	225	
1262	225	
1267	225	
1271	225	
1275	225	
1278	225	
1282	225	
1298	225	
1430	225	
1438	225	
1446	225	
1454	225	
1462	225	
1470	225	
1478	225	
1486	225	
1516	225	
1537	225	
1552	225	
1598	225	
1643	225	
1644	225	
1645	228	0x80052dc 0x80054d2 0x80054d8
1647	228	
1648	228	
1650	228	
1653	228	
1655	229	0x80054f6
1658	229	
1673	229	
1678	229	
1714	229	
1715	229	
1716	229	
1718	229	
1719	229	
1724	229	
1732	229	
1739	229	
1775	229	
1851	229	
1853	229	
1856	229	
1907	229	
1912	229	
1917	229	
1983	229	
1994	229	
2005	229	
2017	229	
2028	229	
2039	229	
2041	229	
2044	229	
2049	229	
2100	229	
2131	229	
2151	229	
2288	229	
2336	229	
2384	229	
2433	229	
2481	229	
2689	229	
2907	229	
3049	229	
3119	229	
3190	229	
3388	229	
3586	229	
4583	229	
4593	229	
5007	229	
5422	229	
5427	229	
5437	229	
5604	229	
5772	229	
5939	229	
6106	229	
6273	229	
6441	229	
6608	229	
6609	229	
6610	229	
6612	229	
6613	229	
6614	229	
6615	229	
6616	229	
6617	229	
6618	229	
6620	229	
6621	229	
6623	229	
6625	229	
6626	229	
6628	229	
6630	229	
6631	229	
6633	229	
6634	229	
6635	229	
6636	229	
6637	229	
6638	229	
6653	229	
6674	229	
6679	229	
6689	229	
6699	229	
6714	229	
6716	229	
6719	229	
6755	229	
6758	229	
6762	229	
6765	229	
6963	229	
7125	229	
7785	229	
7901	229	
8049	229	
8542	229	
9038	229	
10684	229	
11263	229	
11400	229	
11654	229	
11932	229	
12227	229	
12232	229	
12237	229	
12242	229	
12247	229	
12252	229	
12343	229	
12434	229	
12439	229	
12454	229	
12678	229	
13175	229	
13347	229	
13601	229	
14129	229	
14555	229	
15554	229	
15570	229	
15853	229	
17663	229	
19057	229	
20497	229	
22121	229	
22970	229	
23746	229	
24071	229	
28740	229	
29716	229	
33053	229	
34073	229	
42170	229	
42808	229	
43715	229	
45317	229	
47555	229	
50595	229	
56267	229	
56556	229	
56845	229	
57135	229	
57424	229	
58389	229	
62668	229	
63043	229	
63049	229	
63051	229	
63054	229	
63069	229	
63100	229	
63130	229	
63161	229	
63166	229	
63169	229	
63173	229	
63176	229	
63181	229	
63207	229	
63232	229	
63242	229	
63282	229	
63425	229	
63478	229	
63531	229	
63533	229	
63536	229	
63546	229	
64434	229	
65103	229	
65118	229	
65133	229	
65143	229	
65148	229	
65209	229	
65260	229	
65275	229	
70771	229	
70796	229	
71040	229	
71055	229	
71091	229	
71101	229	
71428	229	
71756	229	
72083	229	
72200	229	
72210	229	
72296	229	
74583	229	
77176	229	
79908	229	
79954	229	
79999	229	
84737	229	
84742	229	
85163	229	
