# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	618	
71	618	
73	618	
74	618	
76	618	
78	618	
81	618	
83	618	
86	625	0x800c364 0x800c372 0x800c378 0x800c3a0 0x800c3bc 0x800c3c0 0x800c3c6
88	625	
91	625	
92	685	0x800c368 0x800c36c 0x800c3e2 0x800c40c 0x800c694 0x800c6be 0x800c6c2 0x800c6ca 0x800c6e6 0x800c6ea 0x800c6f2 0x800d8fa 0x800d900 0x800db76 0x800dbc0 0x800dbc2 0x800dcda 0x800dd1e 0x800e6f2 0x800e704 0x800e710 0x800e71a 0x800e732 0x800e748 0x800e754 0x800e758 0x800e79c 0x800e7dc 0x800e7e8 0x800e7f6 0x800e802 0x800e84e 0x800e8bc 0x800e8c0 0x800e978 0x80118e8 0x80118ea 0x80118ec 0x80118f8 0x8011904 0x801190e 0x8011914 0x801192a 0x8011bc8 0x8013324 0x8013332 0x801333a 0x801333c 0x8013344 0x8013348 0x801334e 0x8013354 0x801339c 0x80133a4 0x80133ac 0x80133b4 0x801348a 0x80134b4 0x8014390 0x8014392
93	685	
94	685	
95	686	0x800dbd8
96	686	
97	686	
98	686	
99	686	
100	686	
101	686	
102	686	
103	686	
104	686	
105	690	0x800cb06 0x800cb16 0x800cb52 0x800cb54
106	693	0x800cb18 0x800cb20 0x800cb24
107	693	
108	693	
109	693	
110	694	0x800dc04
111	697	0x800cd28 0x800cdac 0x800ce48
112	705	0x800cdc6 0x800cdcc 0x800ce52 0x800ce56 0x800ce64 0x800ce66 0x800ce6e 0x800ce72
113	705	
114	705	
115	705	
116	893	0x8000d7c 0x8000de2 0x8002a8c 0x8005568 0x8005576 0x800557e 0x800566c 0x800569a 0x80056ac 0x8008446 0x8008458 0x8008468 0x800a09c 0x800a0b8 0x800a0e2 0x800a0f6 0x800a0fe 0x800aeb8 0x800aece 0x800aed4 0x800aee4 0x800aee6 0x800b0aa 0x800b0b6 0x800b0ba 0x800b0d0 0x800b400 0x800b410 0x800b414 0x800b422 0x800b43a 0x800b464 0x800b46a 0x800b4b8 0x800b4c8 0x800b4d0 0x800b4e4 0x800b4ee 0x800b4f8 0x800b52e 0x800b542 0x800b546 0x800b54c 0x800b552 0x800b564 0x800b5a2 0x800b5f6 0x800b600 0x800b66e 0x800b676 0x800b67a 0x800b694 0x800b69c 0x800b6bc 0x800b6c6 0x800b6d2 0x800b6dc 0x800b6e0 0x800b6ec 0x800b6f2 0x800b6fc 0x800b704 0x800b710 0x800b720 0x800b892 0x800b894 0x800b89a 0x800b8a2 0x800b8a6 0x800bc64 0x800bc8e 0x800bc98 0x800cc88 0x800cca2 0x800ccd0 0x800ccd6 0x800d794 0x800d7aa 0x800d904 0x800d90a 0x800d90c 0x800d910 0x800dc78 0x800dc82 0x800dcb8 0x800dd28 0x800e04c 0x800e05a 0x800e060 0x800e098 0x800e10a 0x800e110 0x800e134 0x800e14a 0x800e15e 0x800e160 0x800e168 0x800e172 0x800e17c 0x800e18a 0x800e1a8 0x800e1b6 0x800e9c4 0x800e9ca 0x800e9ce 0x800e9d8 0x800ea20 0x800ea4e 0x800ea78 0x800eaa2 0x800eaa8 0x800eab0 0x800eaf8 0x800eafe 0x800eb04 0x800eb0a 0x800eb4e 0x800ebc4 0x800ebcc 0x800ebd6 0x800ebde 0x800ec0e 0x800ec32 0x800ec48 0x800ec4c 0x800ec4e 0x800ec52 0x800ec7c 0x800ec82 0x800ec86 0x800ec8e 0x800ed18 0x800ed22 0x800ed26 0x800ee84 0x800ee8e 0x800eff8 0x800f004 0x800f010 0x800f024 0x800f032 0x800f048 0x800f058 0x800f060 0x800f06a 0x800f074 0x800f086 0x800f098 0x800f0a0 0x800f11c 0x800f11e 0x800f126 0x800f12c 0x800f12e 0x800f132 0x800f134 0x800f258 0x801030c 0x8010318 0x801031e 0x801035c 0x801039c 0x801081a 0x8010838 0x8011c74 0x8011c7e 0x8011c86 0x8011c90 0x8011c9a 0x8011cac 0x8011cb0 0x8011cde 0x8011cfe 0x8011d1c 0x8011d40 0x8011d4c 0x8011d56 0x8011d60 0x8011d6a 0x8011d7a 0x8011d84 0x8011d88 0x8011d9e 0x8011dce 0x8011de2 0x8011e02 0x8011fc4 0x8011fdc
117	893	
119	893	
122	955	0x8000f6c 0x8000f70 0x8000f74 0x8000f78 0x8000f84 0x8001df2 0x8001dfe 0x8001e02 0x8001e08 0x8001e14 0x8001e72 0x8001e7c 0x80055a8 0x80055ba 0x80055c4 0x80055cc 0x80055d4 0x800562e 0x8005644 0x8005646 0x800564a 0x8005658 0x8005c68 0x8005c7a 0x8005c80 0x8005c88 0x8005c8a 0x8005c96 0x8005ca6 0x8005cae 0x8006114 0x8006130 0x8006156 0x8006160 0x8006178 0x8006180 0x8006186 0x800620c 0x800622e 0x800626a 0x800628a 0x8006db0 0x8006dbc 0x8006e12 0x800a128 0x800a132 0x800a140 0x800a152 0x800a15c 0x800aaf6 0x800aafc 0x800eacc 0x800ead2 0x800eade 0x800eb68 0x800eb74 0x800eb7c 0x800eb86 0x800ec12 0x800ec1e 0x800ec30 0x800ec5e
123	1002	0x80029c8 0x8002a52 0x80055bc 0x80055c2 0x8005634 0x8005640 0x800564e 0x80056b0 0x80056c2 0x8005b20 0x8005c62 0x800629c 0x80062ae 0x80062be 0x80062ca 0x80062da 0x80062e2 0x800673e 0x8006792 0x800679c 0x80067a0 0x80067ae 0x80067c0 0x80067c6 0x800684c 0x800689e 0x800d6a6 0x800d6c0 0x800d6d0 0x800d6d4 0x800e140 0x800e144 0x800e150 0x800ea2a 0x800ea32 0x800ea54 0x800ea5c 0x800ea7e 0x800ea86 0x800f02e 0x800f03e 0x8011d06 0x8011d0a 0x8011d30 0x8011d3a 0x8011fd2 0x8011fe6
124	1027	0x80029d4 0x80029d8 0x80029de 0x80029ea 0x80029f0 0x8002a02 0x8002a48 0x80062b4 0x80062bc 0x8006496 0x800649c 0x80064b8 0x8006882 0x8006dd4 0x8006e1c 0x800a0d2 0x800ae4a 0x800ae50 0x800ae7e 0x800ae90 0x800ae98 0x800aea6 0x800aeb2 0x800aebc 0x800eb62
125	1028	0x800687e
126	1032	0x80056d2 0x800eb88 0x800eb96 0x800eba2
127	1034	0x8000f7a 0x8000f88
128	1036	0x800eb14 0x800eb48
129	1045	0x800024c 0x80002c4 0x8000f7e 0x8005aa0 0x8005aa8 0x8005aae 0x8005ab4 0x8005abe 0x800eafc
130	1052	0x8001e1a 0x8001e2c 0x8005e46 0x8005e6a 0x8005e70 0x8005e8a 0x8006280
131	1052	
132	1054	0x8006152 0x800616e
133	1057	0x800675c 0x800677e 0x80067b8
134	1057	
135	1057	
136	1073	0x80002fc 0x8000d7e 0x8000d82 0x8000d90 0x8000d9e 0x8000dda 0x8005ac4 0x8005acc 0x8005ad2 0x8005ad4 0x8005b12 0x8005b28 0x8005b2e 0x800614a 0x800eb22 0x800eb4c
137	1076	0x8005b10 0x8005b3c 0x8005c12
138	1076	
139	1076	
140	1076	
141	1084	0x8000dd8 0x8005732 0x800573a 0x800574a 0x8005758 0x800575c 0x8005822 0x8005b22
142	1084	
143	1084	
144	1085	0x800ebbc
145	1085	
146	1086	0x8005b26
147	1087	0x800679a
148	1087	
149	1087	
150	1093	0x8000248 0x8005aec 0x8005af4 0x8005afa 0x8005b00 0x8005b0a
151	1105	0x8000f92 0x800591e 0x8005928 0x8005934 0x8005936 0x800593a 0x800593e 0x800599a 0x800671a 0x800678e 0x800689a 0x800a122
152	1108	0x8000284 0x8005ad8 0x8005ae2
153	1109	0x800eb2e
154	1110	0x8000f80
155	1110	
156	1121	0x80062d2 0x8006484 0x8006490 0x800649e 0x80064a2 0x80064a4 0x80064a8 0x80064b2 0x80064bc 0x8006720 0x8006744
157	1121	
158	1122	0x8001e10
159	1122	
160	1123	0x800eb66
161	1125	0x8000d9a 0x8005ab0
162	1132	0x800582c 0x8005838 0x8005846 0x800584e 0x8005852 0x800585a 0x8005860
163	1132	
164	1133	0x8000da6
165	1133	
166	1133	
167	1133	
168	1133	
169	1133	
170	1142	0x8000824 0x8000836 0x8000842 0x800089a 0x80008a2 0x80008a6 0x80008ea 0x8005722 0x8005730
171	1155	0x80029e6 0x80055d6 0x80055e0 0x8005628 0x8005e54 0x8005e5e 0x8005e78 0x8005e7c 0x8005e84 0x8005e8e 0x8006e30 0x8006e3c 0x8006e7c
172	1155	
173	1155	
174	1155	
175	1155	
176	1155	
177	1155	
178	1160	0x80006cc 0x80006e0 0x80006ee 0x8000742 0x8005864
179	1160	
180	1160	
181	1171	0x800178c 0x800179a 0x800179e 0x80017a4 0x80017b0 0x8001820 0x8001826 0x8005cf8 0x8005d06 0x8005d10 0x8006234
182	1171	
183	1171	
184	1171	
185	1171	
187	1171	
188	1171	
189	1171	
190	1172	0x8005f74
191	1172	
192	1173	0x8000794
193	1173	
194	1173	
195	1173	
196	1173	
197	1173	
198	1173	
199	1173	
200	1173	
201	1173	
202	1175	0x8005ae6 0x8005b18
203	1175	
204	1175	
205	1175	
206	1175	
207	1175	
208	1178	0x8000db4 0x8000dce 0x8005826
210	1178	
211	1178	
213	1178	
218	1178	
220	1178	
222	1178	
391	1253	0x8007cf0 0x8007d0c 0x8007d16 0x8007d2c 0x8007d54 0x8007d68 0x8007d78 0x8008394 0x80083ae 0x800b0d8 0x800b0e2 0x800b0e8 0x800b112 0x800b118 0x800b12e 0x800b13c 0x800b146 0x800b14e 0x800b156 0x800b15e 0x800b178 0x800b188 0x800b18e 0x800b194 0x800b19c 0x800b1a4 0x800b1ac 0x800b1b4 0x800b1b6 0x800b1be 0x800b1c6 0x800b1cc 0x800b1d4 0x800b1dc 0x800b1e2 0x800b1e8 0x800b1f0 0x800b1f8 0x800b204 0x800b20a 0x800b8b2 0x800b8ba 0x800b8c0 0x800b8da 0x800b918 0x800d7b4 0x800f044 0x800f082 0x800f0c6 0x800f0cc 0x800f0da 0x800f0dc 0x800f0ec 0x800f0fe 0x800f116 0x800f140 0x800f144 0x800f150 0x800f178 0x800f18e 0x800f1a8 0x800f1c0 0x800f20e 0x800f21e 0x800f226 0x800f22e 0x800f96a 0x800f9b8 0x800f9c2 0x800f9d8 0x800fa24 0x800fab6 0x800fac8 0x800faca 0x800fadc
392	1253	
393	1253	
394	1253	
395	1253	
396	1253	
397	1253	
402	1253	
403	1253	
404	1254	0x801034e
405	1254	
406	1254	
407	1254	
408	1254	
409	1254	
410	1254	
411	1254	
412	1254	
413	1254	
414	1254	
415	1254	
416	1254	
417	1254	
418	1254	
419	1254	
420	1254	
421	1254	
422	1254	
423	1254	
424	1254	
425	1254	
426	1254	
427	1254	
428	1254	
429	1254	
430	1254	
431	1254	
432	1254	
433	1254	
434	1254	
435	1254	
436	1254	
437	1254	
438	1254	
439	1254	
440	1254	
441	1254	
442	1254	
443	1254	
444	1254	
445	1254	
446	1257	0x8000896 0x800571c 0x8005726
447	1257	
448	1257	
449	1258	0x8005874
450	1258	
451	1258	
452	1258	
453	1258	
454	1258	
455	1258	
456	1263	0x80055f4 0x80055fe 0x8005c9e 0x80060f6 0x800611a
457	1263	
458	1264	0x800648a
459	1264	
460	1264	
461	1268	0x8005bc4 0x8005bcc 0x8005bd6 0x8005bda
462	1268	
463	1268	
464	1268	
465	1268	
466	1268	
467	1268	
468	1268	
469	1268	
470	1268	
471	1268	
472	1268	
473	1269	0x800590e
474	1269	
475	1269	
476	1269	
477	1269	
478	1269	
479	1269	
480	1269	
481	1269	
482	1269	
483	1269	
484	1269	
485	1269	
486	1272	0x8005e64 0x8005e72 0x8005e76
487	1276	0x8001e3a 0x8001e68 0x8001e74 0x8005e40
488	1276	
489	1276	
490	1276	
491	1276	
492	1279	0x80017b4 0x80017e2 0x800183e
493	1279	
494	1279	
495	1279	
496	1279	
497	1279	
498	1279	
499	1279	
500	1279	
501	1279	
502	1279	
503	1279	
504	1279	
505	1279	
506	1279	
507	1279	
508	1283	0x8002a10 0x8002a3e 0x8002a4a 0x8006474
509	1283	
510	1283	
511	1292	0x80065a0 0x80065a8 0x80065b6 0x80065c8 0x80065cc 0x80065ce 0x80065d2 0x8006636 0x8006796
512	1292	
513	1292	
514	1292	
515	1297	0x8005bde 0x8005be6 0x8005bf0 0x8005bf4 0x800ebc0
516	1298	0x8005ac0
517	1298	
518	1299	0x8005eee
519	1299	
520	1299	
521	1299	
522	1299	
523	1300	0x80058ae
524	1300	
525	1300	
526	1308	0x8005f7c 0x8005f94 0x8005f9c 0x8005fa0 0x8005fac 0x8005fb0 0x8005fba 0x8006012
527	1308	
528	1308	
529	1308	
530	1308	
531	1308	
532	1308	
533	1308	
534	1308	
535	1308	
536	1308	
537	1311	0x800584c 0x800585e 0x8005c4c
538	1314	0x8000dc0 0x8005856 0x8005c46
539	1314	
540	1315	0x8005956
541	1315	
542	1318	0x8000832 0x80008cc 0x80008d2
543	1318	
544	1318	
545	1318	
546	1328	0x8002370 0x8002382 0x8002388 0x8002394 0x8002398 0x80023c6 0x8002422 0x800632c 0x800633a 0x8006344
547	1328	
548	1328	
549	1336	0x80055e8 0x80055f2 0x8005d12 0x8005d1a 0x8005d20 0x8005d2c 0x800602c 0x800614e
550	1336	
551	1336	
552	1336	
553	1340	0x80058b6 0x80058be 0x80058cc 0x8005904
554	1340	
555	1340	
556	1340	
557	1340	
558	1340	
559	1340	
560	1340	
561	1340	
562	1340	
563	1340	
564	1341	0x8006494
565	1342	0x80008b8
566	1342	
567	1342	
568	1342	
569	1343	0x8005ea4
570	1344	0x800658c
571	1344	
572	1348	0x8005f8a 0x8005fa2 0x8005fa6 0x8005faa
573	1348	
574	1348	
575	1348	
576	1349	0x8006756
577	1349	
578	1349	
579	1355	0x8001604 0x8001616 0x8001622 0x8001632 0x8001694 0x8005e92
580	1355	
582	1355	
583	1355	
585	1355	
586	1355	
587	1355	
588	1355	
589	1355	
590	1355	
591	1355	
592	1355	
593	1355	
594	1355	
595	1355	
596	1355	
597	1355	
598	1355	
599	1355	
600	1355	
601	1355	
602	1355	
603	1355	
604	1355	
605	1355	
606	1355	
608	1355	
611	1355	
616	1355	
621	1355	
622	1355	
623	1355	
624	1355	
625	1355	
626	1355	
627	1355	
628	1355	
629	1355	
630	1355	
631	1355	
632	1355	
633	1355	
634	1362	0x80017ac 0x80017e6 0x80017ee 0x80017f2 0x80017fa 0x8001806 0x8005d00
635	1362	
636	1362	
637	1362	
638	1362	
639	1362	
640	1362	
641	1362	
642	1366	0x8005940 0x8005944 0x8005948 0x8005eae
643	1367	0x8006894
644	1367	
645	1367	
646	1367	
647	1367	
648	1367	
649	1367	
650	1367	
651	1367	
652	1367	
653	1367	
654	1367	
655	1367	
656	1367	
657	1367	
658	1367	
659	1368	0x8005b1c
660	1368	
661	1368	
662	1368	
663	1368	
664	1368	
665	1368	
666	1368	
667	1368	
668	1368	
669	1368	
670	1368	
671	1368	
672	1368	
673	1369	0x800240a
674	1369	
676	1369	
677	1369	
679	1369	
682	1369	
684	1369	
685	1369	
687	1369	
689	1370	0x80064d2
692	1370	
693	1370	
694	1370	
696	1370	
697	1370	
698	1370	
699	1370	
700	1370	
701	1370	
702	1370	
703	1370	
704	1370	
705	1370	
706	1370	
707	1370	
709	1370	
712	1370	
713	1370	
714	1375	0x8005884 0x800588c 0x8005892 0x800589a 0x80058a8
715	1375	
716	1375	
717	1384	0x80021e8 0x80021fa 0x8002212 0x800221a 0x8002222 0x8002240 0x8002262 0x800234a 0x80064c0
718	1385	0x8005916
719	1385	
721	1385	
722	1385	
728	1386	0x8006596
733	1387	0x8005f6a
734	1387	
735	1387	
736	1387	
737	1387	
738	1387	
739	1387	
740	1387	
741	1387	
742	1387	
743	1387	
744	1387	
745	1387	
746	1387	
747	1387	
748	1387	
749	1387	
750	1387	
751	1387	
752	1387	
753	1387	
754	1387	
755	1387	
756	1387	
757	1387	
758	1387	
763	1387	
768	1388	0x800612c
771	1388	
774	1388	
775	1388	
777	1388	
778	1388	
780	1388	
781	1388	
783	1391	0x80065dc 0x80065e0 0x80065e4
784	1391	
785	1391	
786	1391	
787	1391	
788	1391	
789	1391	
791	1391	
794	1391	
796	1391	
799	1391	
801	1391	
802	1391	
804	1391	
806	1391	
809	1391	
811	1391	
814	1391	
815	1391	
816	1391	
818	1391	
819	1391	
820	1391	
821	1391	
822	1391	
823	1393	0x8005c36 0x8005c3e
824	1393	
825	1394	0x8005f60
826	1395	0x800587c
828	1395	
829	1395	
830	1395	
831	1397	0x8005c18 0x8005c1e
832	1397	
833	1397	
834	1397	
835	1397	
836	1397	
837	1397	
838	1397	
839	1397	
840	1397	
841	1397	
842	1397	
843	1397	
844	1397	
845	1397	
846	1397	
847	1397	
849	1397	
850	1397	
851	1397	
852	1397	
853	1397	
854	1397	
855	1397	
856	1397	
857	1397	
859	1397	
860	1397	
861	1397	
862	1397	
863	1397	
864	1397	
865	1397	
866	1397	
867	1397	
868	1397	
869	1400	0x8005fdc 0x8006034 0x80060f0
870	1400	
871	1400	
872	1400	
873	1400	
874	1400	
875	1400	
876	1400	
877	1400	
878	1400	
879	1400	
880	1400	
882	1400	
884	1400	
886	1400	
887	1403	0x80064e6 0x80064ee 0x8006514
888	1405	0x800647a 0x800a13c
889	1405	
890	1405	
891	1409	0x8005eb8 0x8005ec0 0x8005ec4 0x8005ee6
896	1411	0x8005830 0x8006e86
898	1411	
901	1411	
904	1411	
906	1411	
907	1411	
908	1411	
909	1411	
910	1411	
911	1411	
912	1411	
913	1411	
914	1411	
915	1411	
916	1411	
917	1411	
918	1411	
919	1411	
920	1411	
921	1411	
922	1444	0x8004af8 0x8004b0a 0x8004b10 0x8004b1e 0x8004b26 0x8004b34 0x8004b3a 0x8004b54 0x8004b5a 0x8004b72 0x8004b7a 0x8004b82 0x8004bb8 0x8004bda 0x8004e34 0x8005434 0x8006346 0x800634e 0x800635c 0x8006360 0x8006368 0x800646c 0x8006e0a 0x8009510 0x800955c 0x800956a 0x8009606 0x8009f10 0x8009f1c 0x8009f40 0x8009f4e 0x800a354 0x800a366
923	1444	
924	1444	
925	1444	
926	1444	
937	1444	
942	1444	
943	1444	
944	1444	
945	1444	
946	1444	
947	1445	0x8005e68
948	1445	
949	1446	0x8006354
950	1446	
951	1446	
952	1446	
957	1447	0x8006334
958	1454	0x8005ff0 0x8006032 0x800603a 0x8006048 0x8006052 0x800605a 0x8006060
959	1454	
960	1465	0x80065c0 0x80065ea 0x8006624 0x800663c 0x800665c 0x800665e 0x8006662 0x800666e 0x8006676 0x800667e 0x8006686
961	1471	0x8001638 0x8001674 0x80016a0 0x80016a6 0x80016b4 0x80016c6
962	1471	
963	1471	
964	1471	
965	1471	
966	1472	0x8006142
967	1472	
969	1472	
970	1472	
972	1472	
974	1472	
975	1475	0x8001e48 0x8001e4e 0x8001e5a
977	1476	0x8001e56
982	1476	
987	1476	
989	1479	0x800237e 0x8002390 0x8002404
991	1479	
993	1479	
1003	1479	
1013	1479	
1018	1479	
1020	1479	
1023	1479	
1034	1479	
1036	1479	
1039	1479	
1049	1479	
1054	1479	
1056	1479	
1059	1483	0x8005ef8 0x8005f00 0x8005f06 0x8005f12
1085	1483	
1090	1483	
1095	1483	
1097	1483	
