# seconds_into_experiment	num_bbs_total	new_bbs_since_last
383	285	
384	285	
385	285	
386	285	
387	285	
388	285	
389	285	
390	285	
391	285	
392	285	
393	285	
394	285	
395	285	
396	285	
397	285	
398	285	
399	285	
400	285	
402	285	
403	285	
405	285	
406	285	
407	285	
408	285	
409	285	
410	285	
411	285	
412	285	
413	285	
414	285	
415	285	
416	285	
417	285	
418	285	
419	285	
420	285	
421	285	
422	285	
423	285	
424	285	
425	285	
427	285	
429	285	
431	285	
433	285	
436	285	
438	285	
441	285	
443	285	
446	285	
451	285	
456	285	
459	285	
463	285	
466	285	
471	285	
479	285	
487	285	
497	285	
500	285	
504	285	
507	285	
509	285	
510	285	
512	285	
527	285	
532	285	
543	285	
553	285	
563	285	
574	285	
584	285	
594	285	
614	285	
624	285	
629	285	
665	285	
670	285	
706	285	
731	285	
802	285	
823	285	
888	285	
900	285	
911	285	
923	285	
935	285	
947	285	
958	285	
970	285	
975	285	
985	285	
1006	285	
1008	285	
1011	285	
1014	285	
1016	285	
1018	285	
1021	285	
1023	285	
1026	285	
1082	285	
1092	285	
1138	285	
1143	285	
1158	285	
1174	285	
1189	285	
1205	285	
1220	285	
1236	285	
1251	285	
1279	285	
1307	285	
1373	285	
1419	285	
1424	285	
1444	285	
1464	285	
1484	285	
1505	285	
1525	285	
1526	285	
1527	285	
1528	285	
1529	285	
1530	285	
1531	285	
1532	285	
1533	285	
1534	285	
1535	285	
1536	285	
1537	285	
1538	285	
1539	285	
1540	285	
1541	285	
1542	285	
1543	285	
1544	285	
1545	285	
1546	285	
1551	285	
1556	285	
1571	285	
1622	285	
1641	285	
1661	285	
1680	285	
1700	285	
1719	285	
1721	285	
1724	285	
1729	285	
1765	285	
1800	285	
1815	285	
1817	285	
1819	285	
1821	285	
1823	285	
1825	285	
1828	285	
1830	285	
1832	285	
1834	285	
1836	285	
1841	285	
1907	285	
2060	285	
2218	285	
2219	285	
2220	285	
2221	285	
2222	285	
2223	285	
2330	298	0x8000694 0x80006a4 0x80006b2 0x80006be 0x80006c6 0x80006ce 0x80006d2 0x80006de 0x80006f2 0x80006f4 0x8000b62 0x8000b68 0x8000b74
2337	298	
2344	298	
2350	298	
2357	298	
2364	298	
2371	298	
2373	298	
2376	298	
2406	332	0x800074c 0x800075a 0x800077c 0x8000782 0x800078e 0x8000794 0x800079c 0x80007a0 0x80007aa 0x80007be 0x80007ce 0x80007d0 0x80007d4 0x80007d8 0x80007e2 0x80007e8 0x800080e 0x80008ac 0x8000b78 0x8000b7e 0x8000b84 0x8000b8a 0x8000b92 0x8000b98 0x8003448 0x800344e 0x80041e0 0x80041e6 0x8004576 0x800457c 0x8004580 0x800458c 0x800458e 0x8004596
2412	332	
2413	332	
2414	332	
2415	332	
2416	341	0x80007ea 0x80007ec 0x80007f6 0x800080a 0x800081c 0x8000824 0x8000830 0x8000840 0x800461c
2417	344	0x800085c 0x8000864 0x800086e
2418	344	
2419	348	0x8000872 0x800087a 0x8000884 0x8000890
2420	348	
2421	348	
2422	348	
2423	360	0x8000844 0x800084c 0x800089c 0x80009e0 0x80009ee 0x80009fc 0x8000a18 0x8000ba2 0x8000ba6 0x8000bba 0x8000bea 0x8000bf4
2424	360	
2425	360	
2426	360	
2427	360	
2428	360	
2429	360	
2431	360	
2432	360	
2442	360	
2445	360	
2449	360	
2452	360	
2453	360	
2454	360	
2455	360	
2456	360	
2457	360	
2458	361	0x8000858
2459	361	
2460	374	0x8000898 0x80008c2 0x80008d0 0x80008da 0x80008e6 0x80008f8 0x800090e 0x8000912 0x8000916 0x8000930 0x8000944 0x800094c 0x8000bce
2461	374	
2462	374	
2464	374	
2466	374	
2468	374	
2470	374	
2472	374	
2478	374	
2479	374	
2480	374	
2481	374	
2482	374	
2483	374	
2493	374	
2494	374	
2495	374	
2496	374	
2497	374	
2498	374	
2499	374	
2500	374	
2501	374	
2502	374	
2503	374	
2504	374	
2505	374	
2506	374	
2507	374	
2508	374	
2509	375	0x80008ea
2510	375	
2511	375	
2512	375	
2513	386	0x8000a5a 0x8000a68 0x8000a72 0x8000a7c 0x8000a8e 0x8000a92 0x8000a96 0x8000ab0 0x8000ac0 0x8000ac8 0x8000c06
2514	386	
2516	386	
2517	386	
2519	386	
2521	386	
2524	386	
2525	386	
2526	386	
2528	386	
2529	386	
2530	386	
2531	386	
2532	386	
2533	386	
2534	386	
2535	386	
2536	386	
2537	386	
2538	386	
2539	386	
2540	386	
2541	386	
2542	386	
2543	386	
2544	386	
2546	386	
2547	386	
2549	388	0x8000a0c 0x8000a1c
2554	388	
2566	388	
2578	388	
2590	388	
2593	388	
2596	388	
2598	388	
2601	388	
2611	395	0x80008a0 0x8000a2e 0x8000a3c 0x8000a46 0x8000a56 0x8000bf8 0x8000c02
2616	395	
2621	395	
2631	395	
2641	402	0x80008a4 0x8000978 0x8000986 0x8000990 0x800099e 0x80009a4 0x8000bdc
2643	402	
2644	402	
2646	402	
2656	402	
2661	402	
2677	402	
2678	402	
2679	402	
2681	402	
2682	402	
2692	402	
2697	402	
2698	402	
2699	402	
2700	402	
2701	402	
2702	402	
2703	402	
2704	402	
2706	402	
2707	402	
2709	406	0x800095a 0x8000966 0x8000974 0x8000bd8
2710	406	
2712	406	
2718	406	
2720	406	
2723	409	0x8003de0 0x8004300 0x8004302
2726	414	0x8002e9e 0x8002ea0 0x8002ea8 0x8003ecc 0x800430e
2728	414	
2730	414	
2733	414	
2736	414	
2738	414	
2740	414	
2741	421	0x8000712 0x8000716 0x800071a 0x8000724 0x800072e 0x8000736 0x8000740
2743	421	
2746	421	
2748	422	0x80009ce
2751	422	
2753	422	
2756	422	
2759	422	
2761	422	
2764	422	
2766	422	
2769	422	
2774	427	0x8000ae4 0x8000afc 0x8000b00 0x8000b14 0x8000c14
2776	427	
2777	427	
2779	429	0x80009dc 0x8000be6
2781	429	
2784	429	
2786	429	
2787	429	
2789	429	
2790	429	
2791	429	
2793	429	
2794	429	
2795	429	
2796	429	
2797	429	
2798	429	
2799	429	
2802	429	
2805	429	
2810	429	
2812	429	
2813	429	
2815	429	
2825	429	
2830	429	
2831	429	
2832	429	
2833	429	
2834	430	0x8000ad4
2835	430	
2836	430	
2837	430	
2838	430	
2839	430	
2840	430	
2841	430	
2842	430	
2843	430	
2845	430	
2846	430	
2848	430	
2851	430	
2853	430	
2856	430	
2857	430	
2858	430	
2859	430	
2860	430	
2861	430	
2862	430	
2863	430	
2864	430	
2865	430	
2866	430	
2867	432	0x8000ae0 0x8000c10
2868	432	
2869	432	
2870	432	
2871	432	
2876	432	
2878	432	
2881	432	
2887	432	
2892	432	
2894	432	
2897	432	
2947	432	
2948	432	
2949	432	
2950	432	
2951	432	
2952	432	
2953	432	
2954	432	
2955	432	
2956	432	
2957	432	
2958	432	
2961	432	
2965	432	
2968	432	
2970	432	
2973	432	
2976	432	
2978	432	
2980	432	
2983	432	
2988	432	
3059	434	0x8003dd0 0x80042ec
3060	437	0x8002e8e 0x8002e9c 0x8003eb2
3061	437	
3062	438	0x800095c
3063	438	
3064	439	0x8003eaa
3065	439	
3066	439	
3067	439	
3068	442	0x8003e88 0x8003e8a 0x8004306
3069	442	
3070	442	
3071	442	
3072	442	
3073	442	
3074	442	
3075	442	
3076	442	
3077	442	
3078	442	
3079	442	
3080	442	
3081	442	
3082	442	
3083	442	
3084	442	
3085	442	
3086	442	
3087	442	
3088	442	
3089	442	
3094	442	
3096	442	
3097	442	
3099	442	
3105	442	
3107	442	
3110	442	
3111	442	
3112	442	
3113	442	
3114	442	
3115	442	
3116	442	
3117	442	
3118	442	
3119	442	
3120	442	
3122	442	
3123	442	
3125	442	
3126	442	
3127	442	
3128	442	
3129	442	
3130	442	
3131	442	
3132	442	
3133	442	
3134	442	
3135	442	
3136	442	
3137	442	
3139	442	
3140	442	
3142	442	
3145	442	
3146	442	
3147	442	
3149	442	
3150	442	
3152	442	
3153	442	
3155	442	
3158	442	
3161	442	
3166	442	
3167	442	
3168	442	
3169	442	
3170	442	
3171	442	
3172	442	
3173	442	
3174	442	
3175	442	
3176	442	
3178	442	
3181	442	
3186	442	
3194	442	
3202	442	
3204	442	
3207	442	
3212	442	
3213	442	
3214	442	
3215	442	
3216	442	
3217	442	
3227	442	
3229	442	
3230	442	
3232	442	
3234	442	
3237	442	
3247	442	
3258	442	
3263	442	
3265	442	
3268	442	
3270	442	
3273	442	
3283	442	
3285	442	
3287	442	
3289	442	
3297	442	
3304	442	
3306	442	
3307	442	
3309	442	
3310	442	
3311	442	
3312	442	
3313	442	
3314	442	
3316	442	
3319	442	
3321	442	
3324	442	
3330	442	
3331	442	
3332	442	
3333	442	
3334	442	
3336	442	
3337	442	
3338	442	
3339	442	
3340	442	
3341	442	
3342	442	
3343	442	
3344	442	
3346	442	
3347	442	
3348	442	
3349	442	
3350	442	
3351	442	
3352	442	
3353	442	
3354	442	
3355	442	
3357	442	
3358	442	
3360	442	
3365	442	
3370	442	
3375	442	
3381	442	
3384	442	
3388	442	
3391	442	
3396	442	
3398	442	
3401	442	
3404	442	
3406	442	
3407	442	
3408	442	
3409	442	
3410	442	
3411	442	
3412	442	
3413	442	
3415	442	
3416	442	
3421	443	0x800425a
3426	443	
3431	443	
3436	443	
3444	443	
3452	443	
3457	443	
3472	443	
3482	443	
3497	443	
3507	443	
3512	443	
3518	443	
3520	443	
3521	443	
3523	443	
3533	443	
3535	443	
3538	443	
3541	443	
3543	443	
3544	443	
3545	443	
3546	443	
3547	443	
3548	443	
3550	443	
3551	443	
3553	443	
3555	443	
3558	443	
3569	443	
3574	443	
3579	443	
3584	443	
3589	443	
3594	443	
3599	443	
3602	443	
3605	443	
3620	443	
3635	443	
3638	443	
3642	443	
3645	443	
3650	443	
3652	443	
3655	443	
3661	443	
3666	443	
3671	443	
3673	443	
3674	443	
3676	443	
3678	443	
3681	443	
3686	443	
3717	443	
3732	443	
3737	443	
3739	443	
3742	443	
3747	443	
3752	443	
3757	443	
3763	443	
3768	443	
3778	443	
3780	443	
3781	443	
3783	443	
3784	443	
3785	443	
3786	443	
3787	443	
3788	443	
3789	443	
3790	443	
3791	443	
3792	443	
3793	443	
3794	443	
3795	443	
3796	443	
3797	443	
3798	443	
3800	443	
3801	443	
3803	443	
3805	443	
3807	443	
3809	443	
3811	443	
3813	443	
3814	443	
3815	443	
3816	443	
3817	443	
3818	443	
3820	443	
3822	443	
3824	443	
3825	443	
3826	443	
3827	443	
3828	443	
3829	443	
3831	443	
3832	443	
3834	443	
3836	443	
3839	443	
3844	443	
3849	443	
3851	443	
3854	443	
3856	443	
3859	443	
3870	443	
3871	443	
3872	443	
3873	443	
3874	443	
3875	443	
3885	443	
3890	443	
3895	443	
3902	443	
3908	443	
3915	443	
3917	443	
3920	443	
3922	443	
3925	443	
3928	443	
3930	443	
3932	443	
3935	443	
3938	443	
3941	443	
3956	443	
3971	443	
3986	443	
3990	443	
3993	443	
3997	443	
4007	443	
4017	443	
4018	443	
4020	443	
4021	443	
4022	443	
4024	443	
4025	443	
4026	443	
4028	443	
4029	443	
4030	443	
4031	443	
4033	443	
4034	443	
4035	443	
4037	443	
4038	443	
4039	443	
4041	443	
4042	443	
4044	443	
4045	443	
4046	443	
4048	443	
4049	443	
4050	443	
4052	443	
4053	443	
4063	443	
4065	443	
4066	443	
4068	443	
4073	443	
4083	443	
4089	443	
4094	443	
4099	443	
4104	443	
4114	443	
4119	443	
4139	443	
4141	443	
4144	443	
4152	443	
4160	443	
4162	443	
4165	443	
4170	443	
4175	443	
4195	443	
4197	443	
4200	443	
4256	443	
4258	443	
4261	443	
4265	443	
4269	443	
4273	443	
4277	443	
4281	443	
4285	443	
4289	443	
4293	443	
4297	443	
4301	443	
4306	443	
4310	443	
4313	443	
4316	443	
4320	443	
4324	443	
4327	443	
4332	443	
4334	443	
4335	443	
4337	443	
4342	443	
4347	443	
4367	443	
4373	443	
4378	443	
4379	443	
4380	443	
4382	443	
4383	443	
4388	443	
4396	443	
4403	443	
4423	443	
4424	443	
4425	443	
4427	443	
4428	443	
4429	443	
4430	446	0x8000b20 0x8000b2e 0x8000c1e
4432	446	
4433	446	
4438	446	
4440	446	
4441	446	
4443	446	
4446	446	
4449	446	
4451	446	
4454	448	0x8000776 0x8000788
4464	448	
4565	448	
4581	448	
4593	449	0x8000732
4604	449	
4616	449	
4618	449	
4619	449	
4621	449	
4642	449	
4652	449	
4662	449	
4682	449	
4694	449	
4706	449	
4718	449	
4733	449	
4738	449	
4743	449	
4748	449	
4762	449	
4777	449	
4792	449	
4806	449	
4820	449	
4835	449	
4836	449	
4837	449	
4838	449	
4839	449	
4840	449	
4843	449	
4847	449	
4850	449	
4870	449	
4881	449	
4886	449	
4891	449	
4901	449	
4906	449	
4911	449	
4932	449	
4937	449	
4994	449	
5050	449	
5085	449	
5111	449	
5116	449	
5172	449	
5197	449	
5248	449	
5249	449	
5250	449	
5251	449	
5252	449	
5253	449	
5258	449	
5260	449	
5263	449	
5278	449	
5279	449	
5280	449	
5281	449	
5282	449	
5283	449	
5288	449	
5293	449	
5309	449	
5340	449	
5350	449	
5484	449	
5494	449	
5504	449	
5550	449	
5555	449	
5560	449	
5565	449	
5570	449	
5575	449	
5596	449	
5636	449	
5733	449	
5734	449	
5735	449	
5736	449	
5737	449	
5738	449	
5743	449	
5748	449	
5768	449	
5773	449	
5778	449	
5789	450	0x80042e0
5799	450	
5804	450	
5824	450	
5829	450	
5831	450	
5834	450	
5956	450	
5966	450	
6032	450	
6036	450	
6039	450	
6043	450	
6046	450	
6050	450	
6053	450	
6057	450	
6060	450	
6064	450	
6067	450	
6071	450	
6074	450	
6078	450	
6081	450	
6085	450	
6088	450	
6092	450	
6095	450	
6099	450	
6102	450	
6106	450	
6109	450	
6113	450	
6114	450	
6115	450	
6116	450	
6117	450	
6118	450	
6119	450	
6120	450	
6122	450	
6123	450	
6125	450	
6126	450	
6128	450	
6133	450	
6139	450	
6144	450	
6149	450	
6154	450	
6159	450	
6164	450	
6169	450	
6184	450	
6205	450	
6215	450	
6225	450	
6235	450	
6321	450	
6345	450	
6369	450	
6393	450	
6417	450	
6463	450	
6509	450	
6601	450	
6642	450	
6651	450	
6661	450	
6670	450	
6680	450	
6689	450	
6699	450	
6708	450	
6710	450	
6713	450	
6718	450	
6729	450	
6734	450	
6769	450	
6784	450	
6789	450	
6793	450	
6798	450	
6803	450	
6807	450	
6812	450	
6816	450	
6821	450	
6826	450	
6830	450	
6835	450	
6836	450	
6837	450	
6838	450	
6839	450	
6840	450	
6841	450	
6866	450	
6896	450	
6904	450	
6912	450	
6942	450	
6982	450	
7023	450	
7038	450	
7043	450	
7048	450	
7053	450	
7140	450	
7145	450	
7147	450	
7150	450	
7160	450	
7171	450	
7250	450	
7329	450	
7415	450	
7507	450	
7512	450	
7584	450	
7656	450	
7742	450	
7804	450	
7834	450	
7946	450	
7997	450	
8099	450	
8196	450	
8201	450	
8798	450	
8800	450	
8803	450	
8808	450	
8809	450	
8810	450	
8811	450	
8812	450	
8813	450	
8815	450	
8818	450	
8824	450	
8829	450	
8839	450	
8864	450	
8874	450	
8886	450	
8899	450	
8904	450	
8951	450	
8956	450	
8961	450	
9017	450	
9027	450	
9048	450	
9074	450	
9125	450	
9145	450	
9166	450	
9181	450	
9185	450	
9189	450	
9192	450	
9196	450	
9198	450	
9201	450	
9395	450	
9397	450	
9400	450	
9416	450	
9538	450	
9614	450	
9629	450	
9645	450	
9660	450	
9680	450	
9701	450	
9890	450	
9895	450	
9900	450	
9905	450	
9910	450	
9915	450	
9920	450	
10073	450	
10078	450	
10083	450	
10094	450	
10106	450	
10117	450	
10129	450	
10140	450	
10142	450	
10145	450	
10166	450	
10174	450	
10181	450	
10196	450	
10222	450	
10258	450	
10263	450	
10283	450	
10288	450	
10309	450	
10411	450	
10423	450	
10434	450	
10446	450	
10457	450	
10472	450	
10712	450	
10717	450	
10819	450	
10922	450	
10924	450	
10925	450	
10927	450	
10932	450	
10937	450	
10942	450	
10947	450	
10951	450	
10955	450	
10959	450	
10963	450	
10968	450	
10970	450	
10973	450	
10978	450	
10980	450	
10983	450	
10999	450	
11014	450	
11019	450	
11031	450	
11044	450	
11121	450	
11617	450	
11662	450	
11978	450	
12822	450	
12878	450	
13291	450	
13300	450	
13308	450	
13317	450	
13419	450	
13460	450	
13465	450	
13608	450	
13616	450	
13624	450	
13632	450	
13640	450	
13641	450	
13642	450	
13643	450	
13644	450	
13645	450	
13646	450	
13647	450	
13648	450	
13649	450	
13650	450	
13651	450	
13652	450	
13653	451	0x8002368
13654	451	
13655	451	
13656	451	
13658	451	
13661	451	
13665	451	
13668	451	
13673	451	
13675	451	
13676	451	
13678	451	
13683	451	
13689	451	
13694	451	
13704	451	
13706	451	
13707	451	
13709	451	
13719	451	
13721	451	
13722	451	
13724	451	
13729	451	
13731	451	
13734	452	0x80042c0
13739	452	
13744	452	
13755	452	
13770	452	
13773	452	
13777	452	
13780	452	
13790	452	
13806	452	
13811	453	0x8002324
13816	453	
13818	453	
13819	453	
13821	453	
13822	453	
13823	453	
13824	453	
13825	453	
13826	453	
13827	453	
13828	453	
13829	453	
13830	453	
13831	453	
13832	453	
13833	453	
13834	453	
13835	453	
13836	453	
13838	453	
13839	453	
13841	453	
13846	453	
13851	453	
13853	453	
13856	453	
13858	453	
13860	453	
13862	453	
13867	453	
13870	453	
13874	453	
13877	453	
13879	453	
13882	453	
13884	453	
13887	453	
13902	453	
13906	453	
13909	453	
13913	453	
13923	453	
13933	453	
13964	453	
13969	453	
14020	453	
14025	453	
14030	453	
14035	453	
14037	453	
14038	453	
14039	453	
14041	453	
14046	453	
14048	453	
14049	453	
14051	453	
14071	453	
14092	453	
14122	453	
14140	453	
14158	453	
14168	453	
14220	453	
14271	453	
14343	453	
14414	453	
14471	453	
14517	453	
14527	453	
14701	453	
14716	453	
14787	453	
14788	453	
14789	453	
14791	453	
14792	453	
14794	453	
14795	453	
14797	453	
14803	453	
14808	453	
14833	453	
14848	453	
14910	453	
14973	453	
15009	453	
15010	453	
15011	453	
15012	453	
15013	453	
15014	453	
15020	453	
15025	453	
15030	453	
15035	453	
15037	453	
15040	453	
15050	453	
15086	453	
15111	453	
15122	453	
15134	453	
15147	453	
15149	453	
15152	453	
15155	453	
15157	453	
15159	453	
15162	453	
15173	453	
15203	453	
15209	453	
15212	453	
15215	453	
15217	453	
15219	453	
15221	453	
15223	453	
15225	453	
15227	453	
15229	453	
15232	453	
15234	453	
15237	453	
15242	453	
15274	453	
15276	453	
15279	453	
15299	453	
15304	453	
15320	453	
15330	453	
15335	453	
15345	453	
15356	453	
15361	453	
15367	453	
15372	453	
15377	453	
15387	453	
15418	453	
15464	453	
15577	453	
15618	453	
15628	453	
15975	453	
16068	453	
16171	453	
16233	453	
16243	453	
16470	453	
16562	453	
16587	453	
16679	453	
16700	453	
16726	453	
16792	453	
16988	453	
17121	453	
17358	453	
17675	453	
17871	453	
18105	453	
18339	453	
18437	453	
18586	453	
18977	453	
18985	453	
18993	453	
19018	453	
19252	453	
20126	453	
20597	453	
21127	453	
21639	453	
21641	453	
21644	453	
21712	453	
22165	453	
22699	453	
23111	453	
23193	453	
23953	453	
23963	453	
24151	453	
24340	453	
24345	453	
24350	453	
24355	453	
24360	453	
24623	453	
24628	453	
24950	453	
24981	453	
27201	453	
27376	453	
27551	453	
27725	453	
27900	453	
28075	453	
28250	453	
28255	453	
28260	453	
28867	453	
28964	453	
29637	453	
30595	453	
31325	453	
34502	453	
38431	453	
38437	453	
41060	453	
41518	453	
42253	453	
43898	453	
48121	453	
52683	453	
53776	453	
54314	453	
55335	453	
55869	453	
55992	453	
56115	453	
56120	453	
57188	453	
58256	453	
58400	453	
60928	453	
61791	453	
62394	453	
71830	453	
75796	453	
75970	453	
76931	453	
77892	453	
77897	453	
78280	453	
78500	453	
85320	453	
85493	453	
