# seconds_into_experiment	num_bbs_total	new_bbs_since_last
5328	775	
5329	775	
5330	775	
5331	775	
5332	775	
5333	775	
5334	775	
5335	775	
5336	775	
5337	775	
5338	775	
5339	775	
5340	775	
5341	775	
5342	775	
5343	775	
5344	775	
5345	775	
5346	775	
5347	775	
5348	775	
5349	775	
5350	775	
5351	775	
5352	775	
5353	775	
5354	775	
5355	775	
5356	775	
5357	775	
5358	775	
5359	775	
5360	775	
5361	775	
5362	775	
5363	775	
5364	775	
5365	775	
5366	775	
5367	775	
5368	775	
5369	775	
5370	775	
5371	775	
5372	775	
5373	775	
5374	775	
5375	775	
5376	775	
5377	775	
5378	775	
5379	775	
5380	775	
5381	775	
5382	775	
5383	775	
5384	775	
5385	775	
5386	775	
5387	775	
5388	775	
5389	775	
5390	775	
5391	775	
5392	775	
5393	775	
5394	775	
5395	775	
5396	775	
5397	775	
5398	775	
5399	775	
5400	775	
5402	775	
5403	775	
5404	775	
5405	775	
5406	775	
5407	775	
5408	775	
5409	775	
5410	775	
5411	775	
5412	775	
5413	775	
5415	775	
5416	775	
5418	775	
5423	775	
5424	775	
5425	775	
5426	775	
5427	775	
5428	775	
5429	775	
5430	775	
5431	775	
5432	775	
5433	775	
5434	775	
5435	775	
5436	775	
5437	775	
5438	775	
5439	775	
5440	775	
5441	775	
5442	775	
5443	775	
5444	775	
5445	775	
5446	775	
