# seconds_into_experiment	num_bbs_total	new_bbs_since_last
514	345	
515	345	
516	345	
517	351	0x800411a 0x8004122 0x8004736 0x800473e 0x80047e8 0x8006c30
518	351	
519	351	
521	351	
522	351	
524	353	0x800414c 0x8004154
525	355	0x80041f2 0x80041fa
526	355	
528	355	
529	355	
531	357	0x800476c 0x8004774
532	357	
534	357	
536	357	
539	357	
549	357	
559	357	
562	357	
565	357	
566	357	
567	357	
568	358	0x80041a6
569	358	
570	365	0x8004bc2 0x8004bc8 0x8004bd2 0x8004bda 0x8004be0 0x8004be4 0x8004c16
571	365	
572	365	
573	365	
574	365	
575	365	
576	365	
577	365	
578	365	
579	365	
580	365	
581	366	0x8004c24
582	366	
583	368	0x8004bce 0x8004c26
584	368	
585	368	
586	368	
587	368	
588	368	
589	368	
590	368	
591	368	
592	368	
593	368	
594	368	
595	368	
596	368	
597	368	
598	368	
599	368	
600	368	
601	368	
602	368	
603	368	
604	368	
605	368	
606	368	
607	368	
608	368	
609	368	
610	368	
611	368	
612	368	
613	368	
614	368	
615	368	
616	368	
617	368	
618	368	
619	368	
620	368	
621	368	
622	368	
623	368	
624	368	
625	368	
627	368	
628	368	
630	368	
631	368	
632	368	
634	368	
635	368	
637	368	
640	368	
642	368	
645	368	
651	368	
652	368	
653	368	
655	368	
656	368	
657	368	
659	368	
660	368	
661	368	
662	368	
663	368	
665	368	
666	368	
671	368	
676	368	
678	368	
681	368	
691	368	
692	368	
693	368	
694	368	
764	368	
765	368	
766	368	
768	368	
769	368	
770	368	
771	368	
772	368	
773	368	
774	368	
775	368	
776	368	
777	368	
778	368	
779	368	
780	368	
782	368	
783	368	
785	368	
790	368	
792	368	
793	368	
795	368	
798	368	
802	368	
805	368	
806	368	
807	368	
808	368	
809	368	
810	368	
812	368	
815	368	
817	368	
820	368	
825	368	
830	368	
835	368	
841	368	
843	368	
846	368	
848	368	
851	368	
861	368	
862	368	
863	368	
865	368	
866	368	
871	368	
873	368	
874	368	
876	368	
878	368	
879	368	
881	368	
886	368	
891	368	
896	368	
901	368	
911	368	
921	368	
932	368	
937	368	
952	368	
957	368	
962	368	
967	368	
977	368	
982	368	
990	368	
998	368	
1000	368	
1001	368	
1003	368	
1008	368	
1013	368	
1043	368	
1049	368	
1054	368	
1059	368	
1064	368	
1074	368	
1079	368	
1094	368	
1135	368	
1143	368	
1150	368	
1171	368	
1186	368	
1191	368	
1201	368	
1211	368	
1213	368	
1215	368	
1217	368	
1219	368	
1221	368	
1223	368	
1225	368	
1227	368	
1229	368	
1230	368	
1232	368	
1233	368	
1234	368	
1235	368	
1236	368	
1237	368	
1242	368	
1247	368	
1252	368	
1254	368	
1257	368	
1260	368	
1262	368	
1272	368	
1277	368	
1282	368	
1288	368	
1293	368	
1298	368	
1308	368	
1310	368	
1313	368	
1323	368	
1324	368	
1326	368	
1327	368	
1329	368	
1330	368	
1332	368	
1333	368	
1338	368	
1343	368	
1389	368	
1392	368	
1395	368	
1398	368	
1401	368	
1404	368	
1406	368	
1407	368	
1409	368	
1414	368	
1421	368	
1427	368	
1434	368	
1439	368	
1441	368	
1442	368	
1444	368	
1449	368	
1452	368	
1455	368	
1465	368	
1467	368	
1470	368	
1472	368	
1473	368	
1475	368	
1477	368	
1478	368	
1480	368	
1481	368	
1482	368	
1484	368	
1485	368	
1490	368	
1495	368	
1501	368	
1511	368	
1547	368	
1592	368	
1602	368	
1613	368	
1623	368	
1724	368	
1765	368	
1963	368	
2177	368	
2243	368	
2253	368	
2258	368	
2405	368	
2450	368	
2486	368	
2496	368	
2517	368	
2654	368	
2730	368	
2989	368	
3126	368	
3299	368	
3526	368	
3530	368	
3534	368	
3537	368	
3541	368	
3542	368	
3543	368	
3544	368	
3545	368	
3546	368	
3547	368	
3562	368	
3567	368	
3582	368	
3587	368	
3602	368	
3617	368	
3619	368	
3621	368	
3623	368	
3625	368	
3626	368	
3628	368	
3630	368	
3631	368	
3633	368	
3635	368	
3636	368	
3638	368	
3643	368	
3648	368	
3653	368	
3694	368	
3701	368	
3708	368	
3715	368	
3720	368	
3740	368	
3744	368	
3747	368	
3751	368	
3969	368	
4436	368	
4443	368	
4449	368	
4456	368	
4466	368	
4492	368	
4497	368	
4502	368	
4507	368	
4659	368	
4769	368	
4879	368	
4990	368	
5100	368	
5102	368	
5105	369	0x80054c8
5111	369	
5116	369	
5118	369	
5119	369	
5121	369	
5122	369	
5123	369	
5125	369	
5126	369	
5128	369	
5131	369	
5141	369	
5146	369	
5156	369	
5161	369	
5163	369	
5164	369	
5166	369	
5167	370	0x8005526
5168	370	
5169	370	
5170	370	
5171	370	
5173	370	
5176	370	
5181	370	
5186	370	
5190	370	
5194	370	
5198	370	
5202	370	
5207	370	
5323	370	
5348	370	
5652	370	
5789	370	
5801	370	
5814	370	
6119	370	
6362	373	0x80055c4 0x80057ba 0x80057c0
6366	373	
6371	373	
6376	373	
6380	373	
6384	374	0x80057de
6389	374	
6394	374	
6398	374	
6433	374	
6445	374	
6458	374	
6534	374	
6585	374	
6587	374	
6590	374	
6738	374	
6946	374	
7818	374	
7869	374	
8133	374	
8783	374	
9061	374	
9478	374	
9822	374	
9853	374	
10003	374	
10153	374	
10182	374	
10210	374	
10239	374	
10346	374	
10832	374	
13811	374	
14903	374	
15076	374	
15887	374	
16012	374	
16138	374	
16263	374	
19842	374	
20370	374	
20380	374	
20385	374	
20897	374	
21151	374	
21466	374	
21624	374	
21876	374	
21952	374	
22683	374	
22942	374	
23444	374	
24255	374	
24773	374	
25966	374	
26016	374	
26570	374	
26955	374	
27860	374	
28875	374	
29006	374	
29525	374	
29561	374	
30439	374	
30489	374	
31617	374	
33622	374	
35214	374	
41728	374	
42332	374	
44146	374	
45242	374	
46088	374	
46156	374	
46224	374	
46292	374	
46307	374	
46749	374	
46759	374	
46764	374	
46770	374	
46790	374	
46795	374	
46800	374	
46810	374	
46815	374	
46841	374	
46866	374	
46871	374	
46876	374	
46892	374	
46894	374	
46897	374	
46907	374	
46917	374	
47328	374	
49203	375	0x80051c8
51423	375	
51859	375	
54477	375	
54630	375	
55877	375	
57371	375	
60109	375	
60978	375	
64726	375	
64782	375	
66063	375	
66083	375	
67342	375	
68490	375	
68723	375	
73365	375	
74754	375	
74785	375	
74841	375	
74866	375	
74917	375	
75034	375	
78423	375	
84622	375	
86049	375	
