# seconds_into_experiment	num_bbs_total	new_bbs_since_last
90	181	
91	181	
92	181	
93	181	
94	181	
95	181	
96	181	
98	181	
101	181	
102	181	
103	181	
105	181	
106	181	
107	181	
108	181	
109	181	
110	181	
111	181	
112	181	
113	181	
114	181	
115	181	
116	181	
118	181	
121	181	
123	181	
126	181	
127	181	
128	181	
129	181	
130	181	
131	181	
132	181	
133	181	
134	181	
135	181	
136	181	
137	181	
138	181	
139	181	
140	181	
141	181	
143	181	
144	181	
146	181	
148	181	
151	181	
152	181	
153	181	
154	181	
155	181	
156	181	
157	181	
158	181	
160	181	
161	181	
162	181	
164	181	
167	181	
182	191	0x800410e 0x8004118 0x8004126 0x800413c 0x8004760 0x800479c 0x80047a6 0x8005822 0x8006b5c 0x8006d24
187	191	
197	191	
198	211	0x80041a4 0x80041aa 0x80041b2 0x80041ca 0x80041cc 0x80041d6 0x80041fc 0x800426a 0x80042d0 0x80047c0 0x80047d6 0x80047f6 0x80047fc 0x8004804 0x800481c 0x8004822 0x8004876 0x8004878 0x8006b8e 0x8006b98
199	211	
200	212	0x800414c
201	212	
202	214	0x80047c6 0x80047ce
203	217	0x8004272 0x800427c 0x80042a2
204	217	
205	220	0x8004236 0x8004282 0x800428a
206	220	
207	223	0x8005844 0x8006ba0 0x8006d48
208	223	
209	223	
210	223	
211	223	
212	225	0x80041dc 0x80041e4
213	225	
214	225	
215	225	
216	225	
217	225	
218	225	
219	225	
220	225	
221	225	
222	225	
223	225	
224	225	
225	225	
226	225	
227	225	
228	225	
229	225	
230	225	
231	225	
232	225	
233	225	
234	225	
235	225	
236	225	
237	225	
238	225	
239	225	
240	225	
241	225	
242	225	
244	225	
247	225	
268	225	
273	225	
275	225	
276	225	
278	225	
280	225	
281	225	
283	225	
285	225	
288	225	
290	225	
293	225	
295	225	
298	225	
303	225	
304	225	
305	225	
307	225	
308	225	
313	225	
318	225	
323	225	
328	225	
333	225	
343	225	
348	225	
420	225	
421	225	
422	225	
423	225	
424	225	
425	225	
427	225	
428	225	
430	225	
435	225	
440	225	
442	225	
443	225	
445	225	
447	225	
450	225	
455	225	
457	225	
460	225	
461	225	
462	225	
463	225	
464	225	
465	225	
466	225	
467	225	
468	225	
469	225	
470	225	
472	225	
475	225	
478	225	
481	225	
486	225	
488	225	
491	225	
492	225	
493	225	
494	225	
495	225	
496	225	
498	225	
499	225	
501	225	
502	225	
503	225	
505	225	
506	225	
531	225	
533	225	
535	225	
537	225	
539	225	
540	225	
542	225	
544	225	
546	225	
547	225	
548	225	
550	225	
551	225	
552	225	
553	225	
554	225	
556	225	
557	225	
562	225	
572	225	
573	225	
574	225	
575	225	
576	225	
577	225	
578	225	
579	225	
580	225	
581	225	
582	225	
583	225	
584	225	
585	225	
586	225	
587	225	
589	225	
592	225	
593	225	
594	225	
595	225	
596	225	
597	225	
598	225	
599	225	
601	225	
602	225	
603	225	
604	225	
605	225	
606	225	
607	225	
608	225	
609	225	
610	225	
611	225	
612	225	
617	225	
622	225	
623	225	
624	225	
625	225	
626	225	
627	225	
628	225	
629	225	
630	225	
631	225	
632	225	
633	225	
634	225	
635	225	
636	225	
637	225	
638	225	
639	225	
640	225	
641	225	
642	225	
643	225	
644	225	
645	225	
647	225	
648	225	
649	225	
650	225	
651	225	
652	225	
653	225	
654	225	
655	225	
656	225	
657	225	
658	225	
659	225	
660	225	
661	225	
662	225	
663	225	
664	225	
665	225	
666	225	
667	225	
668	225	
669	225	
670	225	
671	225	
672	225	
673	225	
674	225	
675	225	
676	225	
677	225	
678	225	
679	225	
680	225	
681	225	
683	225	
684	225	
685	225	
686	225	
688	225	
689	225	
690	225	
691	225	
692	225	
693	225	
694	225	
695	225	
696	225	
698	225	
699	225	
704	225	
709	225	
710	225	
711	225	
712	225	
713	225	
714	225	
716	225	
719	225	
725	225	
727	225	
730	225	
732	225	
735	225	
737	225	
738	225	
740	225	
745	225	
750	225	
755	225	
760	225	
761	225	
762	225	
763	225	
764	225	
765	225	
767	225	
768	225	
770	225	
772	225	
773	225	
775	225	
777	225	
780	225	
781	225	
782	225	
783	225	
784	225	
785	225	
786	225	
787	225	
788	225	
789	225	
790	225	
805	225	
810	225	
815	225	
820	225	
826	225	
834	225	
841	225	
846	225	
851	225	
859	225	
866	225	
876	225	
877	225	
878	225	
879	225	
880	225	
881	225	
891	225	
912	225	
914	225	
917	225	
922	225	
927	225	
932	225	
937	225	
940	225	
944	225	
947	225	
958	225	
963	225	
973	225	
978	225	
982	225	
986	225	
990	225	
994	225	
998	225	
1002	225	
1006	225	
1009	225	
1013	225	
1017	225	
1021	225	
1025	225	
1029	225	
1033	225	
1034	225	
1035	225	
1036	225	
1037	225	
1038	225	
1040	225	
1042	225	
1044	225	
1049	225	
1074	225	
1080	225	
1085	225	
1091	225	
1096	225	
1102	225	
1108	225	
1113	225	
1119	225	
1124	225	
1130	225	
1140	225	
1145	225	
1150	225	
1170	225	
1175	225	
1176	225	
1177	225	
1178	225	
1179	225	
1180	225	
1182	225	
1185	225	
1226	225	
1282	225	
1297	225	
1342	225	
1444	225	
1534	225	
1611	225	
1713	225	
1728	225	
1733	225	
1849	225	
1875	225	
1885	225	
1895	225	
1986	225	
2027	225	
2065	225	
2103	225	
2248	225	
2394	225	
2539	225	
2572	225	
2605	225	
2625	225	
2630	225	
2686	225	
2782	228	0x8005654 0x800584a 0x8005850
2786	228	
2790	228	
2793	228	
2797	228	
2802	228	
2804	228	
2807	228	
2817	228	
2827	228	
2994	228	
3004	228	
3072	229	0x800586e
3141	229	
3197	229	
3344	229	
3439	229	
3652	229	
3717	229	
3788	229	
4959	229	
4964	229	
4969	229	
4971	229	
4974	229	
4979	229	
5481	229	
5529	229	
5576	229	
5624	229	
5671	229	
5719	229	
5720	229	
5721	229	
5722	229	
5723	229	
5724	229	
5725	229	
5726	229	
5728	229	
5729	229	
5734	229	
5736	229	
5739	229	
5744	229	
5754	229	
5764	229	
5770	229	
5775	229	
5790	229	
5795	229	
5800	229	
5805	229	
5812	229	
5818	229	
5825	229	
5831	229	
5851	229	
5871	229	
5927	229	
6374	229	
6911	229	
6998	229	
7043	229	
7074	229	
7677	229	
7865	229	
7917	229	
7969	229	
8021	229	
8042	229	
8488	229	
8524	229	
9262	229	
9298	229	
9846	229	
10333	229	
10911	229	
11488	229	
11897	229	
12307	229	
12716	229	
14410	229	
14455	229	
15171	229	
17336	229	
18970	229	
22587	229	
24597	229	
26656	229	
31689	229	
32557	229	
32608	229	
35524	229	
43028	229	
43246	229	
43403	229	
55814	229	
60211	229	
61797	229	
66877	229	
69560	229	
76942	229	
77551	229	
