# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	309	0x800468a 0x8005580 0x8005592 0x800559c 0x80055a2 0x80055ac 0x80055ba 0x8005774 0x800673c 0x8006750 0x800675e 0x8006762 0x8006768 0x800676e 0x8006770 0x8006ea4 0x8006eb4
71	309	
72	309	
73	309	
74	309	
75	309	
76	309	
77	309	
78	309	
79	309	
80	309	
81	312	0x8001c32 0x8006eae 0x8006ecc
82	312	
83	312	
84	312	
85	312	
86	312	
87	312	
88	312	
89	312	
90	312	
91	312	
92	312	
93	312	
94	312	
95	312	
96	312	
97	312	
98	312	
99	312	
100	312	
101	312	
102	312	
103	312	
104	312	
105	312	
106	312	
107	312	
108	312	
109	312	
110	312	
111	312	
112	312	
113	312	
114	312	
115	312	
116	312	
117	312	
118	312	
120	312	
121	312	
122	312	
123	312	
124	312	
125	312	
126	312	
127	312	
128	312	
130	312	
131	312	
132	312	
134	312	
135	312	
137	312	
138	312	
139	312	
141	312	
142	312	
143	312	
144	312	
145	312	
146	312	
147	312	
149	312	
152	312	
157	312	
159	312	
162	312	
167	312	
170	312	
174	312	
177	312	
182	312	
187	312	
193	312	
198	312	
208	312	
210	312	
213	312	
215	326	0x800405e 0x800406e 0x800407e 0x8004088 0x8004096 0x80040bc 0x80046d0 0x800470c 0x8004716 0x8004730 0x8004746 0x8005792 0x8006bf4 0x8006dbc
218	326	
219	334	0x8004114 0x800413a 0x800413c 0x80041da 0x8004766 0x800478c 0x8004792 0x80047e6
220	346	0x80040ac 0x8004146 0x800416c 0x80041a6 0x80041e2 0x80041ec 0x8004212 0x8004240 0x80057b4 0x8006c26 0x8006c38 0x8006de0
221	346	
222	354	0x800411a 0x8004122 0x800414c 0x8004154 0x8004736 0x800473e 0x80047e8 0x8006c30
223	356	0x80041f2 0x80041fa
224	358	0x800476c 0x8004774
225	358	
226	358	
227	358	
228	358	
229	358	
230	358	
231	358	
232	367	0x8004bc2 0x8004bc8 0x8004bce 0x8004bd2 0x8004bda 0x8004be0 0x8004be4 0x8004c16 0x8004c26
233	367	
234	367	
235	367	
236	367	
237	367	
238	367	
239	368	0x8004c24
240	368	
241	368	
242	368	
243	368	
245	368	
248	368	
249	368	
250	368	
251	368	
252	368	
253	368	
254	368	
255	368	
257	368	
258	368	
259	368	
260	368	
261	368	
262	368	
263	368	
264	368	
265	368	
266	368	
267	368	
268	368	
269	368	
270	368	
271	368	
272	368	
273	368	
274	368	
275	368	
276	368	
277	368	
278	368	
280	368	
281	368	
283	368	
284	368	
285	368	
286	368	
287	368	
288	368	
289	368	
290	368	
291	368	
292	368	
293	368	
294	368	
295	368	
296	368	
297	368	
298	368	
299	368	
301	368	
304	368	
309	368	
311	368	
312	368	
314	368	
316	368	
319	368	
322	368	
324	368	
329	368	
330	368	
331	368	
332	368	
333	368	
334	368	
349	368	
350	368	
351	368	
352	368	
353	368	
354	368	
356	368	
359	368	
435	368	
436	368	
437	368	
438	368	
439	368	
440	368	
441	368	
442	368	
443	368	
444	368	
445	368	
446	368	
447	368	
448	368	
449	368	
450	368	
452	368	
454	368	
456	368	
458	368	
459	368	
461	368	
462	368	
463	368	
464	368	
465	368	
466	368	
467	368	
468	368	
470	368	
471	368	
472	368	
473	368	
474	368	
475	368	
476	368	
478	368	
479	368	
481	368	
486	368	
487	368	
488	368	
489	368	
490	368	
491	368	
492	368	
493	368	
494	368	
495	368	
496	368	
497	368	
498	368	
499	368	
500	368	
501	368	
502	368	
503	368	
504	368	
505	368	
506	368	
507	368	
508	368	
509	368	
510	368	
511	368	
512	368	
513	368	
515	368	
516	368	
518	368	
520	368	
522	368	
524	368	
527	368	
528	368	
529	368	
530	368	
531	368	
532	368	
533	368	
534	368	
536	368	
537	368	
539	368	
540	368	
542	368	
543	368	
544	368	
545	368	
546	368	
547	368	
548	368	
549	368	
551	368	
552	368	
553	368	
554	368	
555	368	
556	368	
557	368	
558	368	
559	368	
560	368	
561	368	
562	368	
563	368	
564	368	
566	368	
567	368	
569	368	
570	368	
572	368	
577	368	
582	368	
583	368	
584	368	
585	368	
586	368	
587	368	
589	368	
592	368	
602	368	
614	368	
627	368	
628	368	
629	368	
630	368	
631	368	
632	368	
633	368	
634	368	
635	368	
636	368	
637	368	
638	368	
639	368	
640	368	
641	368	
642	368	
643	368	
648	368	
650	368	
653	368	
654	368	
655	368	
657	368	
658	368	
660	368	
663	368	
668	368	
673	368	
678	368	
680	368	
681	368	
683	368	
684	368	
686	368	
687	368	
689	368	
690	368	
692	368	
693	368	
694	368	
695	368	
696	368	
697	368	
698	368	
699	368	
700	368	
702	368	
703	368	
704	368	
706	368	
709	368	
714	368	
715	368	
716	368	
718	368	
719	368	
729	368	
734	368	
735	368	
736	368	
737	368	
738	368	
739	368	
740	368	
741	368	
742	368	
743	368	
744	368	
745	368	
746	368	
747	368	
748	368	
749	368	
750	368	
751	368	
752	368	
753	368	
754	368	
755	368	
756	368	
757	368	
758	368	
759	368	
760	368	
761	368	
762	368	
763	368	
764	368	
766	368	
767	368	
769	368	
770	368	
771	368	
772	368	
773	368	
774	368	
775	368	
776	368	
778	368	
779	368	
780	368	
781	368	
782	368	
783	368	
784	368	
785	368	
786	368	
787	368	
788	368	
789	368	
790	368	
792	368	
793	368	
795	368	
797	368	
798	368	
800	368	
801	368	
802	368	
804	368	
805	368	
810	368	
815	368	
820	368	
822	368	
825	368	
830	368	
835	368	
837	368	
840	368	
851	368	
869	368	
886	368	
896	368	
897	368	
898	368	
899	368	
900	368	
901	368	
903	368	
904	368	
906	368	
921	368	
927	368	
932	368	
934	368	
937	368	
942	368	
947	368	
949	368	
950	368	
952	368	
953	368	
954	368	
955	368	
956	368	
957	368	
967	368	
969	368	
972	368	
978	368	
1003	368	
1006	368	
1010	368	
1013	368	
1018	368	
1023	368	
1028	368	
1064	368	
1091	368	
1118	368	
1145	368	
1146	368	
1147	368	
1149	368	
1150	368	
1152	368	
1153	368	
1155	368	
1170	368	
1221	368	
1272	368	
1274	368	
1277	368	
1282	368	
1301	368	
1321	368	
1340	368	
1359	368	
1379	368	
1398	368	
1399	368	
1400	368	
1402	368	
1403	368	
1410	368	
1417	368	
1424	368	
1429	368	
1475	368	
1480	368	
1485	368	
1490	368	
1495	368	
1521	368	
1546	368	
1548	368	
1551	368	
1576	368	
1578	368	
1580	368	
1582	368	
1585	368	
1587	368	
1589	368	
1591	368	
1596	368	
1601	368	
1606	368	
1616	368	
1617	368	
1618	368	
1620	368	
1621	368	
1652	368	
1672	368	
1794	368	
1844	368	
1931	371	0x80055c4 0x80057ba 0x80057c0
1977	371	
1992	371	
2099	371	
2155	371	
2156	371	
2157	371	
2158	371	
2159	371	
2160	371	
2161	371	
2162	371	
2163	371	
2164	371	
2165	371	
2167	371	
2168	371	
2170	371	
2171	371	
2172	371	
2174	371	
2175	371	
2185	371	
2195	371	
2206	371	
2211	371	
2226	371	
2228	371	
2229	371	
2231	371	
2256	371	
2282	371	
2307	371	
2312	371	
2322	371	
2330	372	0x80057de
2338	372	
2343	372	
2345	372	
2348	372	
2353	372	
2358	372	
2378	372	
2399	372	
2406	372	
2412	372	
2419	372	
2424	372	
2429	372	
2460	372	
2465	372	
2495	372	
2541	372	
2582	372	
2637	372	
2670	372	
2703	372	
2764	372	
3047	372	
3215	372	
3306	372	
3855	372	
3915	372	
3986	372	
4017	372	
4229	372	
4233	372	
4237	372	
4240	372	
4244	372	
4246	372	
4249	372	
4264	372	
4315	372	
4477	372	
4482	372	
4487	372	
4649	372	
4705	372	
5278	372	
5333	372	
5612	372	
5663	372	
5724	372	
5800	372	
5818	372	
5835	372	
5844	372	
5852	372	
5861	372	
5866	372	
5924	372	
5982	372	
6109	372	
6271	372	
6655	372	
6673	372	
6690	372	
6782	372	
6990	372	
7041	372	
7405	372	
7768	372	
8132	373	0x80054c8
8495	373	
8859	373	
8860	373	
8861	373	
8862	373	
8863	373	
8864	373	
8869	373	
8874	373	
8876	373	
8879	373	
8881	373	
8882	373	
8884	373	
8900	373	
8905	373	
8911	373	
8917	373	
8924	373	
8930	373	
8932	373	
8933	373	
8935	373	
8945	373	
8948	373	
8951	373	
8956	373	
8996	373	
9123	374	0x8005526
9179	374	
10010	374	
10785	374	
11313	374	
11394	374	
11800	374	
12271	374	
12809	374	
13184	374	
13742	374	
15807	374	
15879	374	
17099	374	
18318	374	
18320	374	
18321	374	
18323	374	
18328	374	
18334	374	
18339	374	
18349	374	
18354	374	
18622	375	0x80051c8
18840	375	
19022	375	
19478	375	
22480	375	
31589	375	
34460	375	
38168	375	
45346	375	
45478	375	
48788	375	
51494	375	
51936	375	
52817	375	
53060	375	
53090	375	
56551	375	
56965	375	
58299	375	
60788	375	
60854	375	
61523	375	
65195	375	
74426	375	
74567	375	
75014	375	
76206	375	
77191	375	
86064	375	
