# seconds_into_experiment	num_bbs_total	new_bbs_since_last
179	348	0x80041ec 0x8004212 0x80057b4 0x8006c38 0x8006de0
180	348	
181	348	
182	348	
183	348	
184	348	
185	348	
186	348	
187	348	
188	348	
189	348	
190	348	
191	348	
192	348	
197	348	
198	348	
199	348	
200	348	
201	348	
202	348	
207	348	
208	348	
209	348	
210	348	
211	348	
212	348	
213	350	0x80041f2 0x80041fa
214	350	
215	350	
216	350	
217	350	
218	356	0x8004bc2 0x8004bc8 0x8004bce 0x8004be4 0x8004c16 0x8004c26
219	357	0x8004c24
220	357	
221	357	
222	357	
223	357	
224	365	0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0
225	365	
226	365	
227	365	
228	365	
229	368	0x8004bd2 0x8004bda 0x8004be0
230	368	
231	368	
232	368	
233	368	
234	368	
235	368	
236	368	
237	368	
239	368	
240	368	
242	368	
243	368	
244	368	
245	368	
246	368	
247	368	
248	368	
249	368	
251	368	
252	368	
253	368	
254	368	
255	368	
256	368	
257	368	
259	368	
260	368	
262	368	
264	368	
265	368	
266	368	
268	368	
270	368	
273	368	
274	368	
275	368	
276	368	
277	368	
278	368	
280	368	
283	368	
285	368	
286	368	
288	368	
293	368	
298	368	
299	368	
300	368	
301	368	
302	368	
303	368	
304	368	
305	368	
306	368	
307	368	
308	368	
313	368	
324	368	
325	368	
326	368	
328	368	
329	368	
334	368	
339	368	
341	368	
342	368	
344	368	
346	368	
347	368	
349	368	
351	368	
352	368	
424	368	
425	368	
426	368	
427	368	
428	368	
429	368	
430	368	
431	368	
432	368	
433	368	
434	368	
435	368	
436	368	
437	368	
438	368	
439	368	
440	368	
441	368	
443	368	
444	368	
445	368	
446	368	
447	368	
448	368	
449	368	
451	368	
452	368	
454	368	
455	368	
456	368	
457	368	
458	368	
459	368	
460	368	
461	368	
463	368	
464	368	
465	368	
466	368	
468	368	
469	368	
470	368	
471	368	
472	368	
473	368	
474	368	
475	368	
476	368	
478	368	
479	368	
480	368	
481	368	
482	368	
483	368	
484	368	
486	368	
487	368	
489	368	
491	368	
492	368	
494	368	
495	368	
496	368	
497	368	
498	368	
499	368	
500	368	
501	368	
502	368	
503	368	
504	368	
505	368	
506	368	
507	368	
508	368	
509	368	
510	368	
511	368	
512	368	
513	368	
514	368	
515	368	
516	368	
517	368	
518	368	
519	368	
520	368	
521	368	
522	368	
523	368	
524	368	
525	368	
526	368	
527	368	
528	368	
529	368	
530	368	
531	368	
532	368	
533	368	
534	368	
535	368	
536	368	
537	368	
538	368	
539	368	
540	368	
542	368	
543	368	
545	368	
546	368	
547	368	
549	368	
550	368	
551	368	
552	368	
553	368	
554	368	
555	368	
556	368	
557	368	
559	368	
560	368	
562	368	
565	368	
567	368	
570	368	
571	368	
572	368	
573	368	
574	368	
575	368	
576	368	
577	368	
578	368	
579	368	
580	368	
586	368	
587	368	
588	368	
589	368	
590	368	
591	368	
592	368	
593	368	
594	368	
595	368	
596	368	
598	368	
599	368	
601	368	
602	368	
603	368	
605	368	
606	368	
609	368	
613	368	
616	368	
618	368	
619	368	
621	368	
622	368	
623	368	
624	368	
625	371	0x80055c4 0x80057ba 0x80057c0
626	371	
627	371	
628	371	
630	371	
631	371	
642	371	
647	371	
655	371	
662	371	
663	371	
664	371	
666	371	
667	371	
670	371	
674	371	
677	371	
682	371	
692	371	
694	371	
697	371	
702	371	
703	371	
704	371	
705	371	
706	371	
707	371	
708	371	
709	371	
710	371	
711	371	
712	371	
713	371	
714	371	
715	371	
716	371	
717	371	
723	371	
725	371	
728	371	
729	371	
730	372	0x80057de
731	372	
732	372	
733	372	
735	372	
736	372	
738	372	
740	372	
743	372	
744	372	
745	372	
747	372	
748	372	
753	372	
755	372	
756	372	
758	372	
763	372	
765	372	
768	372	
773	372	
778	372	
793	372	
798	372	
803	372	
804	372	
805	372	
806	372	
807	372	
808	372	
809	372	
810	372	
811	372	
812	372	
813	372	
814	372	
816	372	
819	372	
821	372	
824	372	
829	372	
834	372	
849	372	
870	372	
872	372	
875	372	
876	372	
877	372	
878	372	
879	372	
880	372	
881	372	
882	372	
883	372	
884	372	
885	372	
890	372	
892	372	
895	372	
900	372	
905	372	
910	372	
915	372	
938	372	
961	372	
986	372	
1006	372	
1027	372	
1047	372	
1057	372	
1059	372	
1060	372	
1062	372	
1064	372	
1065	372	
1067	372	
1068	372	
1069	372	
1071	372	
1072	372	
1077	372	
1092	372	
1118	372	
1204	372	
1487	372	
1533	372	
1721	372	
1726	372	
1785	372	
1844	372	
1903	372	
1907	372	
1910	372	
1914	372	
1919	372	
2066	372	
2178	372	
2193	372	
2360	372	
2421	372	
2426	372	
2431	372	
2436	372	
2441	372	
2447	372	
2452	372	
2457	372	
2462	372	
2467	372	
2472	372	
2492	372	
2502	372	
2513	372	
2518	372	
2519	372	
2520	372	
2521	372	
2522	372	
2523	372	
2548	372	
2584	372	
2594	372	
2604	372	
2619	372	
2629	372	
2639	372	
2665	372	
2695	372	
2717	372	
2738	372	
2760	372	
3004	372	
3138	372	
3273	372	
3417	372	
3561	372	
3706	372	
3850	372	
3852	372	
3855	372	
3992	372	
4050	372	
4109	372	
4168	372	
4226	372	
4366	372	
4507	372	
4648	372	
4788	372	
4789	372	
4790	373	0x8005526
4792	373	
4793	373	
4794	373	
4795	373	
4796	373	
4797	373	
4798	373	
4800	373	
4801	373	
4802	373	
4804	373	
4806	373	
4809	373	
4814	373	
4816	373	
4819	373	
4824	373	
4829	373	
4831	373	
4834	374	0x80054c8
4844	374	
4849	374	
4854	374	
4864	374	
4866	374	
4869	374	
4930	374	
4931	374	
4932	374	
4933	374	
4934	374	
4935	374	
4940	374	
4945	374	
5032	374	
5149	374	
5184	374	
5494	374	
5575	374	
5656	374	
5687	374	
5758	374	
5798	374	
6016	374	
6102	374	
6725	374	
7299	374	
7324	374	
7329	374	
7350	374	
7476	374	
7517	374	
7522	374	
7828	374	
8010	374	
8568	374	
8751	374	
9761	374	
10082	374	
10656	374	
11179	374	
11367	374	
11865	374	
12235	374	
12626	374	
14509	374	
15325	374	
15340	374	
17113	374	
19169	374	
19895	374	
22806	375	0x80051c8
25634	375	
25923	375	
26044	375	
28470	375	
29215	375	
32331	375	
34639	375	
40594	375	
48293	375	
49185	375	
49561	375	
57768	375	
58470	375	
59002	375	
59373	375	
60824	375	
61340	375	
63847	375	
68603	375	
69964	375	
85745	375	
