# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	327	
71	330	0x800fe78 0x800fe7c 0x800fe82
72	330	
73	330	
74	330	
75	331	0x800fe72
76	331	
77	331	
78	334	0x800632a 0x800633a 0x8010a5c
79	334	
80	335	0x8006332
81	335	
82	336	0x8015a76
83	342	0x800f416 0x800f41c 0x800f426 0x800f434 0x800f48a 0x801b5e4
84	342	
85	342	
86	343	0x8015a68
87	343	
88	343	
89	343	
90	343	
91	343	
92	343	
93	343	
94	343	
95	343	
96	343	
97	343	
98	343	
99	343	
100	343	
101	343	
102	343	
103	343	
104	343	
105	343	
106	343	
107	343	
108	343	
109	343	
110	343	
111	343	
301	343	
302	343	
303	343	
304	343	
305	343	
306	343	
307	343	
308	343	
309	343	
310	343	
311	343	
312	343	
313	343	
314	343	
315	344	0x800f488
316	344	
317	344	
318	344	
319	344	
320	344	
321	347	0x8005ef6 0x8005efe 0x8005f66
322	347	
323	347	
324	347	
325	347	
326	347	
327	347	
328	347	
329	347	
330	347	
331	347	
336	347	
337	347	
338	347	
340	347	
341	347	
343	347	
346	347	
351	347	
352	347	
353	347	
354	347	
355	347	
356	347	
357	347	
358	347	
359	347	
360	347	
361	347	
367	347	
368	347	
369	347	
370	347	
371	348	0x800eda2
372	348	
373	348	
374	348	
376	348	
377	348	
379	348	
382	348	
383	348	
384	348	
385	348	
386	348	
387	348	
388	348	
389	348	
390	348	
391	348	
392	348	
394	348	
397	348	
402	348	
403	348	
404	348	
405	348	
406	348	
407	348	
408	348	
413	348	
414	348	
415	348	
416	348	
417	348	
419	348	
420	348	
421	348	
422	348	
423	348	
424	348	
425	348	
426	348	
427	348	
428	348	
433	348	
438	348	
440	348	
441	348	
443	348	
444	348	
445	348	
446	348	
447	348	
448	348	
451	348	
454	348	
459	348	
460	348	
461	348	
463	348	
464	348	
466	348	
469	348	
470	348	
471	348	
472	348	
473	348	
474	348	
479	348	
484	348	
487	348	
491	348	
494	348	
496	348	
499	348	
507	348	
514	348	
520	348	
522	348	
525	348	
526	348	
527	348	
528	348	
529	348	
530	348	
531	348	
532	348	
533	348	
534	348	
535	348	
536	348	
537	348	
538	348	
539	348	
540	348	
545	348	
547	348	
550	348	
553	348	
555	348	
558	348	
561	349	0x801096e
565	349	
568	349	
571	349	
573	349	
574	349	
576	349	
586	349	
591	349	
602	349	
607	349	
609	349	
611	349	
613	349	
615	349	
617	349	
622	349	
627	349	
632	349	
637	349	
643	349	
645	349	
648	349	
653	349	
658	349	
663	349	
673	349	
675	349	
676	349	
678	349	
684	349	
689	349	
694	349	
695	349	
697	349	
698	349	
700	351	0x8004124 0x80041de
701	351	
703	351	
704	351	
705	351	
706	351	
707	351	
708	354	0x8006fb2 0x8006fc2 0x8006fd4
709	354	
710	354	
711	354	
712	354	
713	354	
714	354	
716	354	
717	354	
719	354	
721	354	
724	354	
731	354	
738	354	
745	354	
750	354	
755	354	
765	354	
767	354	
769	354	
771	354	
773	354	
775	354	
776	354	
777	354	
778	356	0x80040fc 0x8004112
779	356	
780	356	
785	356	
790	357	0x8006fa2
792	357	
795	357	
800	357	
805	357	
810	357	
815	357	
820	357	
836	357	
841	357	
846	357	
851	357	
856	357	
861	357	
866	357	
882	357	
887	357	
892	357	
917	357	
938	357	
948	357	
958	357	
968	357	
1004	357	
1055	357	
1060	357	
1065	357	
1068	357	
1071	357	
1076	357	
1081	357	
1111	357	
1137	357	
1139	357	
1142	357	
1144	357	
1145	359	0x8006f44 0x8006f5a
1147	359	
1209	359	
1234	359	
1252	359	
1270	359	
1271	359	
1272	359	
1274	359	
1275	359	
1280	359	
1282	359	
1283	359	
1285	359	
1290	359	
1296	359	
1297	359	
1298	359	
1299	359	
1300	359	
1301	359	
1303	359	
1306	359	
1308	359	
1309	359	
1311	359	
1313	359	
1314	359	
1316	359	
1318	359	
1321	359	
1326	359	
1331	359	
1342	359	
1344	359	
1347	359	
1350	359	
1352	359	
1357	359	
1398	359	
1400	359	
1402	359	
1404	359	
1406	359	
1408	359	
1410	359	
1412	359	
1414	359	
1415	359	
1417	359	
1419	359	
1421	359	
1423	359	
1425	359	
1427	359	
1429	359	
1431	359	
1432	359	
1434	359	
1436	359	
1439	359	
1444	359	
1461	359	
1479	359	
1496	359	
1514	359	
1531	359	
1532	359	
1533	359	
1535	359	
1536	359	
1537	359	
1545	359	
1552	359	
1592	359	
1600	359	
1608	359	
1609	359	
1610	362	0x8006f5e 0x8006f6a 0x8006f8a
1611	362	
1612	362	
1613	362	
1615	362	
1616	362	
1618	362	
1620	362	
1623	362	
1628	362	
1630	362	
1633	362	
1705	362	
1725	362	
1756	363	0x8006fbe
1814	363	
1873	363	
1899	363	
1960	363	
1974	363	
1989	363	
2004	363	
2018	363	
2032	363	
2047	363	
2052	363	
2057	363	
2078	363	
2083	363	
2103	363	
2124	363	
2142	363	
2159	363	
2215	363	
2231	363	
2233	363	
2234	363	
2236	363	
2241	363	
2246	363	
2261	363	
2281	363	
2285	363	
2288	363	
2292	363	
2294	363	
2295	363	
2297	363	
2317	363	
2465	363	
2467	363	
2468	363	
2470	363	
2475	363	
2480	363	
2562	363	
2577	363	
2582	363	
2639	363	
2673	363	
2707	363	
2741	363	
2746	363	
2751	363	
2764	363	
2778	363	
2791	363	
2863	363	
2873	363	
2981	363	
3246	363	
3262	363	
3450	363	
3452	363	
3455	363	
3457	365	0x8004396 0x80043b0
3459	365	
3462	365	
3464	365	
3466	365	
3468	365	
3471	365	
3473	365	
3475	365	
3478	366	0x8004132
3480	366	
3485	366	
3511	366	
3521	366	
3530	366	
3539	366	
3549	366	
3559	366	
3568	366	
3577	366	
3587	366	
3643	366	
3648	366	
3653	366	
3658	366	
3663	366	
3668	366	
3674	366	
3679	366	
3684	366	
3689	366	
3694	367	0x800410e
3696	367	
3699	367	
3704	367	
3730	367	
3755	367	
3759	367	
3763	367	
3766	367	
3770	367	
3842	367	
4056	367	
4058	367	
4061	367	
4230	370	0x8001dc6 0x8015c82 0x8015c8e
4485	370	
4741	370	
4996	370	
5072	370	
5226	370	
5410	370	
5476	370	
5481	370	
5533	370	
5625	370	
5743	370	
5784	370	
5809	370	
5814	370	
5835	370	
5901	370	
5967	370	
5987	370	
6008	370	
6039	370	
6065	370	
6090	370	
6116	370	
6117	370	
6118	370	
6119	370	
6120	370	
6121	370	
6200	370	
6279	370	
6284	370	
6286	370	
6289	370	
6292	370	
6296	370	
6299	370	
6309	370	
6319	370	
6345	370	
6355	370	
6391	370	
6549	370	
6571	370	
6593	371	0x8015c94
6615	371	
6638	378	0x8006202 0x800620a 0x800622e 0x8006238 0x8015c9e 0x8015ca0 0x8015ca2
6660	378	
6682	378	
6683	378	
6684	378	
6685	378	
6686	378	
6687	378	
6689	378	
6692	378	
6708	378	
6728	378	
6733	378	
6738	378	
6740	378	
6742	378	
6744	378	
6759	378	
6769	378	
6805	378	
6873	378	
6875	378	
6876	378	
6878	378	
6879	378	
6880	378	
6881	378	
6882	378	
6883	378	
6885	378	
6888	378	
6889	378	
6890	378	
6891	378	
6892	378	
6893	378	
6894	378	
6895	378	
6896	378	
6897	378	
6898	378	
6903	378	
6908	378	
6910	378	
6911	378	
6913	378	
6915	378	
6916	378	
6918	378	
6920	378	
6922	378	
6924	378	
6925	378	
6927	378	
6929	378	
6931	378	
6932	378	
6934	378	
6939	378	
6944	378	
6946	378	
6947	378	
6949	378	
6954	378	
6956	378	
6958	378	
6960	378	
6965	378	
6970	378	
6975	378	
6977	378	
6980	378	
6982	378	
6985	378	
6995	378	
7001	378	
7006	378	
7011	378	
7016	378	
7021	378	
7026	378	
7029	378	
7033	378	
7036	378	
7047	378	
7052	378	
7057	378	
7062	378	
7067	378	
7069	378	
7072	378	
7073	378	
7074	378	
7075	378	
7076	378	
7077	378	
7078	378	
7079	378	
7080	378	
7081	378	
7082	378	
7087	378	
7092	378	
7094	378	
7095	378	
7097	378	
7098	378	
7099	378	
7100	378	
7101	378	
7103	378	
7104	378	
7105	378	
7106	378	
7107	378	
7108	378	
7109	378	
7110	378	
7111	378	
7112	378	
7114	378	
7115	378	
7116	378	
7117	378	
7118	378	
7119	378	
7120	378	
7121	378	
7122	378	
7123	378	
7124	378	
7125	378	
7126	378	
7127	378	
7128	378	
7129	378	
7130	378	
7131	378	
7132	378	
7133	378	
7134	378	
7135	378	
7136	378	
7137	378	
7138	378	
7139	378	
7140	378	
7141	378	
7142	378	
7143	378	
7149	378	
7151	378	
7154	378	
7156	378	
7159	378	
7161	378	
7162	378	
7164	378	
7166	378	
7167	378	
7169	378	
7174	378	
7185	378	
7187	378	
7190	378	
7195	378	
7200	378	
7202	378	
7203	378	
7205	378	
7210	378	
7216	378	
7221	378	
7231	378	
7233	378	
7236	378	
7247	378	
7252	378	
7255	378	
7259	378	
7262	378	
7277	378	
7285	378	
7293	378	
7298	378	
7303	378	
7308	378	
7313	378	
7319	378	
7329	378	
7331	378	
7334	378	
7344	378	
7355	378	
7375	378	
7377	378	
7378	378	
7380	378	
7382	378	
7384	378	
7386	378	
7388	378	
7390	378	
7393	378	
7395	378	
7397	378	
7399	378	
7401	378	
7402	378	
7403	378	
7404	378	
7405	378	
7406	378	
7408	378	
7411	378	
7413	378	
7414	378	
7416	378	
7418	378	
7419	378	
7421	378	
7423	378	
7426	378	
7429	378	
7431	378	
7436	378	
7447	378	
7457	378	
7462	378	
7472	378	
7477	378	
7482	378	
7487	378	
7492	378	
7497	378	
7503	378	
7508	378	
7513	378	
7515	378	
7516	378	
7518	378	
7521	378	
7525	378	
7528	378	
7536	378	
7543	378	
7548	378	
7559	378	
7604	378	
7606	378	
7609	378	
7611	378	
7614	378	
7645	378	
7660	378	
7662	378	
7665	378	
7685	378	
7716	378	
7717	378	
7718	378	
7719	378	
7720	378	
7721	378	
7723	378	
7726	378	
7728	378	
7731	378	
7746	378	
7752	378	
7772	378	
7834	378	
7839	378	
7849	378	
7851	378	
7852	378	
7854	378	
7856	378	
7857	378	
7859	378	
7869	378	
7875	378	
7880	378	
7900	378	
7901	378	
7902	378	
7904	378	
7905	378	
7910	378	
7916	378	
7926	378	
7931	378	
7941	378	
7956	378	
7967	378	
7977	378	
7992	378	
8010	378	
8028	378	
8059	378	
8064	378	
8074	378	
8081	378	
8088	378	
8095	378	
8102	378	
8110	378	
8117	378	
8124	378	
8131	378	
8133	378	
8136	378	
8141	378	
8146	378	
8151	378	
8163	378	
8176	378	
8181	378	
8186	378	
8189	378	
8192	378	
8197	378	
8212	378	
8214	378	
8217	378	
8238	378	
8248	378	
8258	378	
8269	378	
8289	378	
8294	378	
8310	378	
8325	378	
8328	378	
8332	378	
8335	378	
8337	378	
8340	378	
8371	378	
8376	378	
8381	378	
8401	378	
8411	378	
8431	378	
8441	378	
8451	378	
8453	378	
8456	378	
8461	378	
8466	378	
8471	378	
8486	378	
8517	378	
8558	378	
8559	378	
8560	378	
8562	378	
8563	378	
8565	378	
8566	378	
8567	378	
8569	378	
8584	378	
8586	378	
8587	378	
8589	378	
8594	378	
8609	378	
8611	378	
8614	378	
8619	378	
8624	378	
8646	378	
8669	378	
8679	378	
8685	378	
8691	378	
8697	378	
8703	378	
8709	378	
8715	378	
8725	378	
8737	378	
8750	378	
8756	378	
8796	378	
8806	378	
8818	378	
8830	378	
8842	378	
8847	378	
8849	378	
8852	378	
8855	378	
8857	378	
8859	378	
8862	378	
8864	378	
8867	378	
8869	378	
8872	378	
8882	378	
8893	378	
8903	378	
8908	378	
9030	378	
9040	378	
9050	378	
9061	378	
9071	378	
9072	378	
9073	378	
9074	378	
9075	378	
9076	378	
9078	378	
9079	378	
9080	378	
9082	378	
9083	378	
9084	378	
9086	378	
9087	378	
9092	378	
9097	378	
9107	378	
9112	378	
9148	378	
9152	378	
9157	378	
9162	378	
9166	378	
9170	378	
9175	378	
9180	378	
9184	378	
9185	378	
9186	378	
9187	378	
9188	378	
9189	378	
9194	378	
9199	378	
9220	378	
9230	378	
9261	378	
9266	378	
9274	378	
9281	378	
9291	378	
9353	378	
9358	378	
9399	378	
9404	378	
9414	378	
9416	378	
9418	378	
9420	378	
9422	378	
9425	378	
9430	378	
9432	378	
9433	378	
9435	378	
9460	378	
9462	378	
9465	378	
9467	378	
9470	378	
9491	378	
9499	378	
9506	378	
9518	378	
9531	378	
9536	378	
9556	378	
9562	378	
9567	378	
9648	378	
9664	378	
9679	378	
9693	378	
9706	378	
9720	378	
9722	378	
9725	378	
9730	378	
9751	378	
9756	378	
9761	378	
9774	378	
9787	378	
9808	378	
9828	378	
9844	378	
9937	378	
9945	378	
9952	378	
9975	378	
9997	378	
10020	378	
10025	378	
10030	378	
10035	378	
10047	378	
10059	378	
10071	378	
10072	378	
10073	378	
10074	378	
10075	378	
10076	378	
10077	378	
10078	378	
10079	378	
10080	378	
10081	378	
10086	378	
10091	378	
10093	378	
10096	378	
10101	378	
10106	378	
10108	378	
10111	378	
10126	378	
10132	378	
10137	378	
10142	378	
10152	378	
10162	378	
10167	378	
10172	378	
10198	378	
10213	378	
10223	378	
10239	378	
10254	378	
10263	378	
10272	378	
10281	378	
10290	378	
10305	378	
10310	378	
10312	378	
10315	378	
10331	378	
10336	378	
10341	378	
10351	378	
10362	378	
10367	378	
10382	378	
10400	378	
10417	378	
10435	378	
10452	378	
10470	378	
10471	378	
10472	378	
10474	378	
10475	378	
10477	378	
10478	378	
10480	378	
10482	378	
10483	378	
10485	378	
10487	378	
10490	378	
10493	378	
10495	378	
10497	378	
10500	378	
10505	378	
10515	378	
10526	378	
10541	378	
10551	378	
10553	378	
10556	378	
10561	378	
10582	378	
10592	378	
10602	378	
10604	378	
10607	378	
10617	378	
10619	378	
10621	378	
10623	378	
10684	378	
10694	378	
10697	378	
10700	378	
10702	378	
10705	378	
10707	378	
10708	378	
10710	378	
10735	378	
10740	378	
10751	378	
10756	378	
10782	378	
10864	378	
10910	378	
10951	378	
11023	378	
11028	378	
11030	378	
11031	378	
11033	378	
11059	378	
11141	378	
11146	378	
11151	378	
11213	378	
11218	378	
11223	378	
11233	378	
11259	378	
11321	378	
11323	378	
11324	378	
11326	378	
11336	378	
11385	378	
11434	378	
11436	378	
11439	378	
11510	378	
11521	378	
11531	378	
11546	378	
11602	378	
11674	378	
11746	378	
11751	378	
11761	378	
11772	378	
11777	378	
11787	378	
11797	378	
11808	378	
11818	378	
11828	378	
11830	378	
11833	378	
11835	378	
11838	378	
11859	378	
11906	378	
11942	378	
11952	378	
11963	378	
11973	378	
12008	378	
12010	378	
12012	378	
12014	378	
12017	378	
12019	378	
12021	378	
12023	378	
12039	378	
12062	378	
12085	378	
12101	378	
12111	378	
12121	378	
12126	378	
12132	378	
12137	378	
12142	378	
12147	378	
12152	378	
12162	378	
12170	378	
12177	378	
12208	378	
12269	378	
12275	378	
12295	378	
12298	378	
12301	378	
12303	378	
12306	378	
12309	378	
12312	378	
12314	378	
12317	378	
12320	378	
12323	378	
12325	378	
12328	378	
12331	378	
12332	378	
12333	378	
12334	378	
12335	378	
12336	378	
12338	378	
12341	378	
12347	378	
12367	378	
12375	378	
12384	378	
12392	378	
12415	378	
12438	378	
12439	378	
12440	378	
12442	378	
12443	378	
12448	378	
12453	378	
12458	378	
12463	378	
12469	378	
12474	378	
12476	378	
12477	378	
12479	378	
12484	378	
12487	378	
12489	378	
12492	378	
12495	378	
12497	378	
12500	378	
12502	378	
12503	378	
12505	378	
12510	378	
12512	378	
12515	378	
12518	378	
12520	378	
12522	378	
12525	378	
12528	378	
12530	378	
12532	378	
12535	378	
12538	378	
12540	378	
12542	378	
12545	378	
12548	378	
12550	378	
12561	378	
12597	378	
12622	378	
12848	378	
12951	378	
13013	378	
13074	378	
13095	378	
13710	378	
13956	378	
14039	378	
14044	378	
14049	378	
14051	378	
14054	378	
14059	378	
14109	378	
14155	378	
14201	378	
14584	378	
14589	378	
14605	378	
14620	378	
14625	378	
14722	378	
14742	378	
14747	378	
14794	378	
15183	378	
15706	378	
15716	378	
15721	378	
15777	378	
15834	378	
15839	378	
15859	378	
15879	378	
15900	378	
15921	378	
15941	378	
15947	378	
15967	378	
15972	378	
15987	378	
15992	378	
16018	378	
16053	378	
16969	378	
17319	378	
17365	378	
17620	378	
17623	378	
17626	378	
17628	378	
17631	378	
17661	378	
17825	378	
17974	378	
18931	378	
19003	378	
19162	378	
19295	378	
19741	378	
19803	378	
19864	378	
20136	378	
20177	378	
20219	378	
20260	378	
20557	378	
22001	378	
22016	378	
22180	378	
22242	378	
22683	378	
22918	378	
23042	378	
23047	378	
23221	378	
23252	378	
23410	378	
24143	378	
24215	378	
24217	378	
24220	378	
24222	378	
24225	378	
24227	378	
24229	378	
24232	378	
24234	378	
24236	378	
24239	378	
24241	378	
24244	378	
24246	378	
24287	378	
24523	378	
24615	378	
24657	378	
24821	378	
24852	378	
24903	378	
24975	378	
25072	378	
25738	378	
25933	378	
26613	378	
26628	378	
26664	378	
26690	378	
27166	378	
27319	378	
27340	378	
27817	378	
27976	378	
28125	378	
28637	378	
28724	378	
29436	378	
29549	378	
29631	378	
29641	378	
29862	378	
29871	378	
29880	378	
29889	378	
29898	378	
29900	378	
29901	378	
29903	378	
29934	378	
29965	378	
29970	378	
29975	378	
29980	378	
29985	378	
29991	378	
29996	378	
30001	378	
30006	378	
30078	378	
30086	378	
30093	378	
30100	378	
30108	378	
30109	378	
30110	378	
30112	378	
30113	378	
30114	378	
30129	378	
30130	378	
30132	378	
30133	378	
30134	378	
30136	378	
30137	378	
30139	378	
30140	378	
30141	378	
30143	378	
30144	378	
30145	378	
30146	378	
30147	378	
30148	378	
30149	378	
30154	378	
30155	378	
30156	378	
30157	378	
30158	378	
30159	378	
30160	378	
30161	378	
30162	378	
30163	378	
30164	378	
30165	378	
30166	378	
30167	378	
30168	378	
30169	378	
30170	378	
30171	378	
30172	378	
30173	378	
30174	378	
30175	378	
30176	378	
30177	378	
30178	378	
30179	378	
30180	378	
30182	378	
30185	378	
30190	378	
30267	378	
30269	378	
30272	378	
30298	378	
30329	378	
30334	378	
30349	378	
30364	378	
30369	378	
30374	378	
30379	378	
30397	378	
30415	378	
30433	378	
30451	378	
30453	378	
30454	378	
30456	378	
30533	378	
30544	378	
30549	378	
30605	378	
30625	378	
30626	378	
30627	378	
30628	378	
30629	378	
30630	378	
30632	378	
30635	378	
30637	378	
30640	378	
30650	378	
30655	378	
30671	378	
30727	378	
30963	378	
30989	378	
30995	378	
31001	378	
31006	378	
31012	378	
31018	378	
31023	378	
31029	378	
31035	378	
31045	378	
31127	378	
31209	378	
31286	378	
31291	378	
31350	378	
31409	378	
31500	378	
31562	378	
31634	378	
31667	378	
31700	378	
31732	378	
31765	378	
31798	378	
31800	378	
31801	378	
31803	378	
32140	378	
32202	378	
32207	378	
32217	378	
32355	378	
32535	378	
32714	378	
32752	378	
32789	378	
32827	378	
32864	378	
32902	378	
32903	378	
32904	378	
32905	378	
32906	378	
32907	378	
33066	378	
33163	378	
33164	378	
33165	378	
33166	378	
33167	378	
33168	378	
33173	378	
33240	378	
33414	378	
33603	378	
33684	378	
33840	378	
33996	378	
33998	378	
34001	378	
34114	378	
34279	378	
35396	378	
36665	378	
37612	378	
38124	378	
38959	378	
38967	378	
38974	378	
38984	378	
39068	378	
39153	378	
39238	378	
39322	378	
39323	378	
39324	378	
39326	378	
39327	378	
39332	378	
39350	378	
39368	378	
39370	378	
39373	378	
39378	378	
39439	378	
39644	378	
39849	378	
39931	378	
40023	378	
40036	378	
40049	378	
40061	378	
40074	378	
40075	378	
40076	378	
40077	378	
40078	378	
40079	378	
40081	378	
40084	378	
40085	378	
40086	378	
40088	378	
40089	378	
40100	378	
40105	378	
40115	378	
40120	378	
40140	378	
40161	378	
40917	378	
41040	378	
41061	378	
41239	378	
41393	378	
41394	378	
41395	378	
41396	378	
41397	378	
41398	378	
41403	378	
41408	378	
41413	378	
41423	378	
41459	378	
41500	378	
42140	378	
42155	378	
42288	378	
42324	378	
42329	378	
42334	378	
42339	378	
42344	378	
42349	378	
42435	378	
42451	378	
42468	378	
42484	378	
42501	378	
42517	378	
42519	378	
42520	378	
42522	378	
42527	378	
42543	378	
42548	378	
42576	378	
42604	378	
42645	378	
42732	378	
42738	378	
42886	378	
42914	378	
42942	378	
42947	378	
43822	378	
43848	378	
44519	378	
44524	378	
44530	378	
44560	378	
44653	378	
44865	378	
45076	378	
45288	378	
45306	378	
45324	378	
45329	378	
45406	379	0x8006ece
45416	379	
45768	379	
45784	379	
45904	379	
46024	379	
46144	379	
46264	379	
46290	379	
46292	379	
46295	379	
46392	379	
46402	379	
46407	379	
46852	379	
46875	379	
46898	379	
46907	379	
46915	379	
46924	379	
46933	379	
46942	379	
46950	379	
46959	379	
46962	379	
46965	379	
47600	379	
48460	379	
48521	379	
49386	379	
49513	379	
49867	379	
50102	379	
50446	379	
50789	379	
51461	379	
52134	379	
52806	379	
52807	379	
52808	379	
52809	379	
52810	379	
52811	379	
52813	379	
52814	379	
52816	379	
52818	379	
52819	379	
52821	379	
52828	379	
52833	379	
52834	379	
52835	379	
52837	379	
52838	379	
52839	379	
52840	379	
52842	379	
52843	379	
52845	379	
52847	379	
52849	379	
52854	379	
52856	379	
52858	379	
52860	379	
52865	379	
52870	379	
52872	379	
52875	379	
52881	379	
52886	379	
52891	379	
52903	379	
52929	379	
52934	379	
52970	379	
52975	379	
53011	379	
53046	379	
53123	380	0x8006e36
53265	380	
53312	380	
53409	380	
53465	380	
53470	380	
53486	380	
53578	380	
53741	380	
53825	380	
53910	380	
53912	380	
53915	380	
54048	380	
54135	380	
54248	380	
54253	380	
54289	380	
54591	380	
54625	380	
54658	380	
54663	380	
54668	380	
54709	380	
54821	380	
54823	380	
54826	380	
54842	380	
54888	380	
55140	380	
55391	380	
55394	380	
55398	380	
55401	380	
55667	380	
55708	380	
55749	380	
55790	380	
55792	380	
55795	380	
55803	380	
55810	380	
55979	380	
56071	380	
56240	380	
56445	380	
56472	380	
56499	380	
56526	380	
56553	380	
56561	380	
56568	380	
56578	380	
56646	380	
56656	380	
56667	380	
56688	380	
56704	380	
56709	380	
57412	380	
57443	380	
57791	380	
58022	380	
58355	380	
58375	380	
58396	380	
58416	380	
58437	380	
58457	380	
58478	380	
58498	380	
58509	380	
58514	380	
58516	380	
58519	380	
58529	380	
58539	380	
58544	380	
58549	380	
58719	380	
58724	380	
58732	380	
58739	380	
58744	380	
58769	380	
58805	380	
58815	380	
58820	380	
58836	380	
59061	380	
59082	380	
59353	380	
59574	380	
59587	380	
59600	380	
59605	380	
59641	380	
59733	380	
59743	380	
59754	380	
59795	380	
59805	380	
60270	380	
60280	380	
60429	380	
60434	380	
60454	380	
60480	380	
60495	380	
60653	380	
60694	380	
60761	380	
60853	380	
60869	380	
60930	380	
61828	380	
61833	380	
61909	380	
61996	380	
62083	380	
62088	380	
62098	380	
62114	380	
62124	380	
62258	380	
62288	380	
62361	380	
62724	380	
63066	380	
63088	380	
63111	380	
63133	380	
63148	380	
63481	380	
63803	380	
64192	380	
64197	380	
65628	381	0x8006b40
65633	381	
66130	381	
66865	381	
67238	381	
67771	381	
67782	381	
67787	381	
67813	381	
67843	381	
