# seconds_into_experiment	num_bbs_total	new_bbs_since_last
81	598	
82	598	
83	598	
85	598	
86	598	
87	598	
88	598	
89	598	
90	598	
91	598	
97	598	
102	598	
107	598	
112	598	
117	598	
122	598	
127	598	
132	598	
138	598	
143	598	
148	598	
153	598	
156	598	
160	598	
163	598	
173	598	
183	598	
188	598	
239	598	
241	598	
242	598	
244	598	
285	598	
315	598	
409	1258	0x8000248 0x800024c 0x8000284 0x80002c4 0x80002fc 0x80006cc 0x80006e0 0x80006ee 0x8000742 0x8000824 0x8000832 0x8000836 0x8000842 0x800089a 0x80008a2 0x80008a6 0x80008cc 0x80008d2 0x80008ea 0x8000d7c 0x8000d7e 0x8000d82 0x8000d90 0x8000d9a 0x8000d9e 0x8000db4 0x8000dc0 0x8000dce 0x8000dd8 0x8000dda 0x8000de2 0x8000f6c 0x8000f70 0x8000f74 0x8000f78 0x8000f7a 0x8000f7e 0x8000f84 0x8000f88 0x8001df2 0x8001dfe 0x8001e02 0x8001e08 0x8001e10 0x8001e14 0x8001e1a 0x8001e2c 0x8001e3a 0x8001e68 0x8001e72 0x8001e74 0x8001e7c 0x80029c8 0x80029d4 0x80029d8 0x80029de 0x80029ea 0x80029f0 0x8002a10 0x8002a3e 0x8002a48 0x8002a4a 0x8002a52 0x8002a8c 0x8005568 0x8005576 0x800557e 0x80055a8 0x80055ba 0x80055bc 0x80055c2 0x80055c4 0x80055cc 0x80055d4 0x80055f4 0x80055fe 0x8005628 0x800562e 0x8005634 0x8005640 0x8005644 0x8005646 0x800564a 0x800564e 0x8005658 0x800566c 0x800569a 0x80056ac 0x80056b0 0x80056c2 0x80056d2 0x800571c 0x8005722 0x8005726 0x8005730 0x8005826 0x800582c 0x8005830 0x8005838 0x8005846 0x800584e 0x8005852 0x8005856 0x800585a 0x8005860 0x8005864 0x8005874 0x80058ae 0x80058b6 0x80058be 0x80058cc 0x8005904 0x800590e 0x8005916 0x800591e 0x8005928 0x8005934 0x8005940 0x8005944 0x8005948 0x8005956 0x800599a 0x8005aa0 0x8005aa8 0x8005aae 0x8005ab0 0x8005ab4 0x8005abe 0x8005ac4 0x8005acc 0x8005ad2 0x8005ad4 0x8005ad8 0x8005ae2 0x8005ae6 0x8005aec 0x8005af4 0x8005afa 0x8005b00 0x8005b0a 0x8005b10 0x8005b12 0x8005b18 0x8005b1c 0x8005b20 0x8005b22 0x8005b26 0x8005b28 0x8005b2e 0x8005b3c 0x8005bc4 0x8005bcc 0x8005bd6 0x8005bda 0x8005bde 0x8005be6 0x8005bf0 0x8005bf4 0x8005c12 0x8005c46 0x8005c4c 0x8005c62 0x8005c68 0x8005c7a 0x8005c80 0x8005c88 0x8005c8a 0x8005c96 0x8005c9e 0x8005ca6 0x8005cae 0x8005e40 0x8005e46 0x8005e4a 0x8005e54 0x8005e5e 0x8005e64 0x8005e6a 0x8005e70 0x8005e72 0x8005e76 0x8005e78 0x8005e7c 0x8005e84 0x8005e8a 0x8005e8e 0x80060f6 0x8006114 0x800611a 0x800612c 0x8006130 0x800614a 0x8006152 0x8006156 0x8006160 0x800616e 0x8006178 0x8006180 0x8006186 0x800620c 0x800622e 0x800626a 0x8006280 0x800628a 0x800629c 0x80062ae 0x80062b4 0x80062bc 0x80062be 0x80062ca 0x80062da 0x80062e2 0x8006474 0x800647a 0x800673e 0x800675c 0x800677e 0x8006792 0x800679c 0x80067a0 0x80067ae 0x80067b8 0x80067c0 0x80067c6 0x8006882 0x800689e 0x8006db0 0x8006dbc 0x8006dd4 0x8006e12 0x8006e1c 0x8006e30 0x8006e3c 0x8006e7c 0x8006e86 0x8007cf0 0x8007d0c 0x8007d16 0x8007d2c 0x8007d54 0x8007d68 0x8007d78 0x8008394 0x80083ae 0x8008446 0x8008458 0x8008468 0x800a09c 0x800a0b8 0x800a0d2 0x800a0e2 0x800a0f6 0x800a0fe 0x800a122 0x800a128 0x800a132 0x800a13c 0x800a140 0x800a152 0x800a15c 0x800aaf6 0x800aafc 0x800ae4a 0x800ae50 0x800ae7e 0x800ae90 0x800ae98 0x800aea6 0x800aeb2 0x800aeb8 0x800aebc 0x800aece 0x800aed4 0x800aee4 0x800aee6 0x800b09c 0x800b0a6 0x800b0aa 0x800b0b6 0x800b0ba 0x800b0d0 0x800b0d8 0x800b0e2 0x800b0e8 0x800b112 0x800b118 0x800b12e 0x800b13c 0x800b146 0x800b14e 0x800b156 0x800b15e 0x800b178 0x800b188 0x800b18e 0x800b194 0x800b19c 0x800b1a4 0x800b1ac 0x800b1b4 0x800b1b6 0x800b1be 0x800b1c6 0x800b1cc 0x800b1d4 0x800b1dc 0x800b1e2 0x800b1e8 0x800b1f0 0x800b1f8 0x800b204 0x800b20a 0x800b400 0x800b410 0x800b414 0x800b422 0x800b43a 0x800b464 0x800b46a 0x800b4b8 0x800b4c8 0x800b4d0 0x800b4e4 0x800b4ee 0x800b4f8 0x800b52e 0x800b542 0x800b546 0x800b54c 0x800b552 0x800b564 0x800b5a2 0x800b5c0 0x800b5d6 0x800b5da 0x800b5dc 0x800b5ec 0x800b5f2 0x800b5f6 0x800b600 0x800b66e 0x800b676 0x800b67a 0x800b694 0x800b69c 0x800b6bc 0x800b6c6 0x800b6d2 0x800b6dc 0x800b6e0 0x800b6ec 0x800b6f2 0x800b6fc 0x800b704 0x800b710 0x800b720 0x800b80a 0x800b80c 0x800b818 0x800b826 0x800b86c 0x800b876 0x800b884 0x800b892 0x800b894 0x800b89a 0x800b8a2 0x800b8a6 0x800b8b2 0x800b8ba 0x800b8c0 0x800b8da 0x800b918 0x800bc64 0x800bc8e 0x800bc98 0x800c364 0x800c368 0x800c36c 0x800c372 0x800c378 0x800c3a0 0x800c3bc 0x800c3c0 0x800c3c6 0x800c3e2 0x800c40c 0x800c694 0x800c6be 0x800c6c2 0x800c6ca 0x800c6e6 0x800c6ea 0x800c6f2 0x800cb06 0x800cb16 0x800cb18 0x800cb20 0x800cb24 0x800cb52 0x800cb54 0x800cc88 0x800cca2 0x800ccd0 0x800ccd6 0x800cd28 0x800cdac 0x800cdc6 0x800cdcc 0x800ce48 0x800ce52 0x800ce56 0x800ce64 0x800ce66 0x800ce6e 0x800ce72 0x800d6a6 0x800d6c0 0x800d6d0 0x800d6d4 0x800d794 0x800d7aa 0x800d7b4 0x800d8fa 0x800d900 0x800d904 0x800d90a 0x800d90c 0x800d910 0x800db76 0x800dbc0 0x800dbc2 0x800dbd8 0x800dc04 0x800dc78 0x800dc82 0x800dcb8 0x800dcda 0x800dd1e 0x800dd28 0x800e004 0x800e00e 0x800e018 0x800e022 0x800e02c 0x800e04c 0x800e05a 0x800e060 0x800e098 0x800e10a 0x800e110 0x800e134 0x800e140 0x800e144 0x800e14a 0x800e150 0x800e15e 0x800e160 0x800e168 0x800e172 0x800e17c 0x800e18a 0x800e1a8 0x800e1b6 0x800e6f2 0x800e704 0x800e710 0x800e71a 0x800e732 0x800e748 0x800e754 0x800e758 0x800e79c 0x800e7dc 0x800e7e8 0x800e7f6 0x800e802 0x800e84e 0x800e8bc 0x800e8c0 0x800e978 0x800e9c4 0x800e9ca 0x800e9ce 0x800e9d8 0x800ea20 0x800ea2a 0x800ea32 0x800ea4e 0x800ea54 0x800ea5c 0x800ea78 0x800ea7e 0x800ea86 0x800eaa2 0x800eaa8 0x800eab0 0x800eacc 0x800ead2 0x800eade 0x800eaf8 0x800eafc 0x800eafe 0x800eb04 0x800eb0a 0x800eb14 0x800eb22 0x800eb2e 0x800eb48 0x800eb4c 0x800eb4e 0x800eb62 0x800eb66 0x800eb68 0x800eb74 0x800eb7c 0x800eb86 0x800eb88 0x800eb96 0x800eba2 0x800ebbc 0x800ebc0 0x800ebc4 0x800ebcc 0x800ebd6 0x800ebde 0x800ec0e 0x800ec12 0x800ec1e 0x800ec30 0x800ec32 0x800ec48 0x800ec4c 0x800ec4e 0x800ec52 0x800ec5e 0x800ec7c 0x800ec82 0x800ec86 0x800ec8e 0x800ed18 0x800ed22 0x800ed26 0x800ee84 0x800ee8e 0x800eff8 0x800f004 0x800f010 0x800f024 0x800f02e 0x800f032 0x800f03e 0x800f044 0x800f048 0x800f058 0x800f060 0x800f06a 0x800f074 0x800f082 0x800f086 0x800f098 0x800f0a0 0x800f0c6 0x800f0cc 0x800f0da 0x800f0dc 0x800f0ec 0x800f0fe 0x800f116 0x800f11c 0x800f11e 0x800f126 0x800f12c 0x800f12e 0x800f132 0x800f134 0x800f140 0x800f144 0x800f150 0x800f178 0x800f18e 0x800f1a8 0x800f1c0 0x800f20e 0x800f21e 0x800f226 0x800f22e 0x800f258 0x800f96a 0x800f9b8 0x800f9c2 0x800f9d8 0x800fa24 0x800fab6 0x800fac8 0x800faca 0x800fadc 0x801030c 0x8010318 0x801031e 0x801034e 0x801035c 0x801039c 0x801081a 0x8010838 0x80118e8 0x80118ea 0x80118ec 0x80118f8 0x8011904 0x801190e 0x8011914 0x801192a 0x8011bc8 0x8011c74 0x8011c7e 0x8011c86 0x8011c90 0x8011c9a 0x8011cac 0x8011cb0 0x8011cde 0x8011cfe 0x8011d06 0x8011d0a 0x8011d1c 0x8011d30 0x8011d3a 0x8011d40 0x8011d4c 0x8011d56 0x8011d60 0x8011d6a 0x8011d7a 0x8011d84 0x8011d88 0x8011d9e 0x8011dce 0x8011de2 0x8011e02 0x8011fc4 0x8011fd2 0x8011fdc 0x8011fe6 0x8013324 0x8013332 0x801333a 0x801333c 0x8013344 0x8013348 0x801334e 0x8013354 0x801339c 0x80133a4 0x80133ac 0x80133b4 0x801348a 0x80134b4 0x8014390 0x8014392
410	1259	0x8005ac0
411	1259	
412	1259	
413	1259	
414	1259	
415	1259	
416	1261	0x80008b8 0x8005f74
417	1262	0x8000da6
418	1265	0x8005732 0x800573a 0x8005822
419	1268	0x800574a 0x8005758 0x800575c
420	1269	0x800679a
421	1269	
422	1269	
423	1273	0x8002a02 0x8006496 0x800649c 0x80064b8
424	1273	
425	1273	
426	1273	
427	1273	
428	1279	0x80029e6 0x80055d6 0x80055e0 0x80062d2 0x8006720 0x8006744
429	1285	0x8006484 0x800648a 0x80064a4 0x80064a8 0x80064b2 0x80064bc
430	1285	
431	1285	
432	1285	
433	1295	0x8002370 0x8002382 0x8002388 0x8002394 0x8002398 0x80023c6 0x8002422 0x800632c 0x800633a 0x8006344
434	1295	
435	1296	0x800687e
436	1296	
437	1299	0x8006490 0x800649e 0x80064a2
438	1303	0x8005eb8 0x8005ec0 0x8005ec4 0x8005ee6
439	1303	
440	1303	
441	1303	
442	1303	
443	1303	
444	1303	
445	1303	
447	1312	0x80065a0 0x80065a8 0x80065b6 0x80065c8 0x80065cc 0x80065ce 0x80065d2 0x8006636 0x8006796
448	1312	
450	1312	
451	1312	
452	1312	
453	1312	
454	1312	
455	1312	
456	1312	
457	1312	
458	1314	0x800237e 0x8002404
459	1314	
460	1314	
462	1314	
465	1314	
467	1315	0x800651c
468	1315	
470	1325	0x800178c 0x800179e 0x80017a4 0x80017b0 0x80017b4 0x80017e2 0x800183e 0x8005cf8 0x8005d06 0x8005d10
471	1325	
472	1325	
473	1325	
474	1325	
475	1330	0x8005884 0x800588c 0x8005892 0x800589a 0x80058a8
476	1339	0x8005f7c 0x8005f8a 0x8005f9c 0x8005fa0 0x8005fa2 0x8005fa6 0x8005faa 0x800602c 0x800614e
477	1339	
478	1339	
479	1339	
480	1339	
482	1339	
483	1339	
485	1339	
486	1339	
487	1339	
488	1345	0x8000f92 0x8001e48 0x8001e4e 0x8001e5a 0x800671a 0x800678e
489	1346	0x8000896
490	1346	
491	1346	
492	1346	
493	1346	
494	1346	
495	1346	
498	1346	
502	1346	
505	1346	
510	1346	
511	1346	
512	1346	
513	1346	
514	1346	
515	1346	
516	1346	
517	1346	
518	1346	
519	1346	
520	1346	
521	1346	
522	1346	
523	1346	
524	1346	
525	1347	0x8006894
526	1347	
528	1347	
530	1347	
532	1347	
534	1347	
536	1347	
541	1347	
543	1347	
544	1347	
546	1347	
548	1347	
551	1347	
552	1347	
553	1348	0x8000f80
554	1348	
555	1350	0x800179a 0x8001820
556	1350	
557	1350	
558	1350	
559	1350	
560	1353	0x80021e8 0x8002352 0x80064c0
561	1354	0x8006756
562	1354	
563	1355	0x800684c
564	1355	
565	1355	
566	1355	
567	1357	0x800584c 0x800585e
568	1359	0x8006526 0x800688e
569	1361	0x800240a 0x8006334
570	1363	0x80064e6 0x8006888
571	1363	
573	1363	
574	1363	
576	1363	
577	1363	
578	1364	0x8005c18
580	1364	
581	1364	
582	1364	
583	1364	
585	1364	
586	1364	
588	1364	
589	1365	0x80064d2
591	1365	
592	1369	0x8000794 0x80065dc 0x80065e0 0x80065e4
593	1373	0x8000748 0x800079a 0x800079e 0x80007ac
594	1373	
595	1373	
596	1373	
597	1375	0x8000712 0x8000722
598	1375	
599	1381	0x8001604 0x8001616 0x8001622 0x8001632 0x8001694 0x8005e92
600	1382	0x8000732
601	1382	
602	1382	
603	1382	
605	1386	0x80006da 0x8000728 0x800072e 0x8000778
606	1386	
608	1387	0x800176e
609	1387	
611	1390	0x800162a 0x8001638 0x8001656
612	1390	
613	1390	
615	1390	
616	1390	
618	1390	
619	1390	
621	1390	
627	1390	
632	1390	
633	1390	
634	1390	
635	1390	
636	1390	
637	1390	
638	1390	
639	1390	
640	1390	
641	1390	
642	1390	
643	1390	
644	1391	0x8005ea4
645	1391	
646	1392	0x8006234
647	1393	0x8005e68
648	1393	
649	1397	0x800652e 0x800653c 0x8006540 0x8006546
651	1397	
652	1402	0x8005f94 0x8005fac 0x8005fb0 0x8005fba 0x8006012
653	1403	0x8006494
654	1403	
655	1403	
656	1403	
657	1404	0x8002390
658	1404	
659	1404	
660	1404	
661	1409	0x8005ef8 0x8005f00 0x8005f0e 0x8005f12 0x8005f1a
662	1410	0x8005c1e
663	1410	
664	1410	
665	1411	0x8005eee
666	1411	
667	1411	
668	1411	
669	1411	
670	1411	
671	1411	
672	1411	
673	1411	
674	1411	
675	1411	
676	1411	
677	1411	
678	1411	
679	1411	
680	1417	0x80055e8 0x80055f2 0x8005d12 0x8005d1a 0x8005d20 0x8005d2c
681	1417	
682	1417	
683	1417	
684	1417	
685	1417	
686	1417	
687	1418	0x8005bf8
688	1418	
689	1418	
690	1419	0x800590a
691	1419	
692	1419	
693	1419	
694	1419	
695	1419	
696	1419	
697	1419	
698	1419	
703	1419	
705	1419	
708	1419	
713	1419	
715	1419	
718	1419	
720	1420	0x8001e56
721	1420	
722	1422	0x80017ac 0x8001826
724	1422	
725	1422	
726	1422	
727	1422	
728	1422	
729	1422	
730	1422	
731	1422	
732	1422	
733	1422	
734	1422	
735	1422	
736	1422	
737	1422	
738	1422	
739	1422	
740	1422	
741	1422	
743	1422	
744	1422	
746	1422	
747	1422	
749	1422	
751	1422	
752	1422	
754	1422	
755	1422	
756	1422	
757	1422	
758	1422	
759	1422	
760	1422	
761	1422	
762	1422	
763	1422	
764	1422	
766	1422	
767	1422	
769	1422	
771	1422	
774	1422	
775	1422	
776	1422	
778	1422	
779	1422	
780	1423	0x8005f06
781	1423	
782	1425	0x8005c00 0x8005c0a
783	1425	
784	1425	
785	1425	
786	1426	0x80058f4
788	1426	
789	1426	
795	1426	
797	1427	0x80058fc
800	1428	0x800627a
801	1428	
802	1431	0x8005936 0x800593a 0x800593e
804	1431	
805	1431	
806	1431	
807	1432	0x80058ec
808	1432	
809	1432	
810	1434	0x8000880 0x80008da
811	1434	
812	1434	
813	1434	
814	1434	
815	1434	
816	1434	
817	1434	
818	1434	
819	1434	
820	1435	0x8005f58
822	1438	0x80065c0 0x80065ea 0x800660c
825	1438	
830	1438	
833	1438	
837	1438	
840	1438	
841	1438	
842	1438	
843	1438	
844	1438	
845	1438	
846	1438	
847	1438	
848	1438	
849	1438	
850	1438	
851	1438	
852	1438	
853	1438	
855	1438	
856	1438	
857	1438	
858	1438	
859	1438	
860	1438	
861	1438	
862	1438	
863	1438	
864	1438	
865	1438	
866	1438	
868	1438	
869	1438	
871	1438	
873	1438	
874	1438	
876	1438	
878	1438	
879	1438	
881	1438	
883	1439	0x8005e80
886	1439	
888	1439	
891	1439	
893	1439	
896	1439	
901	1439	
902	1439	
903	1439	
904	1444	0x800033c 0x800038a 0x800086a 0x8000870 0x800087a
905	1446	0x8005c26 0x8005c2e
906	1446	
907	1446	
908	1446	
910	1446	
911	1446	
912	1446	
913	1446	
914	1446	
915	1446	
916	1452	0x8005968 0x8005970 0x8005978 0x80059f2 0x80059f8 0x8005a08
917	1452	
918	1452	
919	1452	
920	1452	
921	1452	
922	1452	
923	1452	
924	1452	
926	1452	
927	1452	
928	1452	
929	1452	
930	1452	
931	1452	
932	1452	
933	1452	
934	1479	0x800317c 0x800318e 0x800319c 0x80031b6 0x80031c6 0x80031d6 0x800322c 0x8003234 0x800323c 0x80034c4 0x80034e6 0x80034f0 0x80034f6 0x80039ee 0x8003ace 0x800581c 0x8006e0a 0x8009510 0x800955c 0x800956a 0x8009606 0x8009f10 0x8009f1c 0x8009f40 0x8009f4e 0x800a354 0x800a366
936	1479	
937	1479	
938	1479	
939	1479	
940	1479	
941	1479	
942	1479	
958	1479	
973	1479	
975	1486	0x80021fa 0x8002212 0x800221a 0x8002222 0x8002240 0x8002262 0x800234a
976	1486	
978	1486	
980	1490	0x800594c 0x80059b6 0x80059f4 0x8005a94
983	1490	
988	1491	0x8000730
993	1495	0x800070c 0x8000718 0x800071e 0x8000760
994	1495	
995	1495	
996	1495	
997	1495	
998	1496	0x8000720
1003	1497	0x8005a9a
1008	1497	
1009	1497	
1010	1497	
1012	1498	0x80064dc
1013	1498	
1014	1498	
1016	1498	
1017	1498	
1019	1498	
1024	1502	0x80031be 0x8006e74 0x8009610 0x8009616
1025	1502	
1026	1502	
1027	1502	
1028	1502	
1029	1502	
1030	1502	
1031	1502	
1032	1502	
1033	1502	
1034	1502	
1035	1502	
1036	1502	
1038	1502	
1039	1502	
1040	1502	
1041	1502	
1043	1502	
1044	1502	
1046	1502	
1047	1502	
1049	1502	
1054	1502	
1055	1502	
1056	1502	
1058	1502	
1059	1502	
1060	1502	
1061	1502	
1062	1502	
1063	1502	
1064	1502	
1065	1502	
1066	1502	
1067	1502	
1068	1502	
1069	1502	
1070	1502	
1071	1502	
1072	1502	
1073	1502	
1074	1502	
1075	1502	
1076	1502	
1077	1502	
1079	1502	
1080	1502	
1081	1502	
1082	1502	
1084	1502	
1085	1502	
1086	1503	0x8005eae
1087	1504	0x8005f6a
1089	1504	
1090	1505	0x8005d00
1095	1505	
1100	1505	
1101	1505	
1102	1505	
1103	1505	
1104	1505	
1105	1505	
1110	1505	
1115	1505	
1120	1505	
1122	1505	
1124	1508	0x8002a1e 0x8002a2c 0x8002a30
1126	1508	
1127	1508	
1129	1508	
1131	1508	
1132	1508	
1133	1508	
1134	1508	
1135	1508	
1136	1508	
1138	1508	
1139	1509	0x8002a24
1141	1509	
1142	1509	
1143	1509	
1144	1509	
1145	1510	0x8002a3a
1146	1510	
1148	1511	0x80064ac
1149	1511	
1151	1511	
1153	1511	
1156	1511	
1161	1511	
1166	1511	
1171	1511	
1173	1511	
1176	1512	0x800587c
1181	1512	
1187	1512	
1189	1512	
1192	1512	
1194	1512	
1197	1512	
1202	1512	
1207	1512	
1212	1512	
1232	1512	
1237	1512	
1240	1512	
1244	1512	
1247	1512	
1249	1512	
1251	1512	
1253	1512	
1254	1512	
1256	1512	
1258	1512	
1263	1512	
