# seconds_into_experiment	num_bbs_total	new_bbs_since_last
1072	225	
1078	225	
1083	225	
1089	225	
1095	225	
1100	225	
1106	225	
1108	225	
1109	225	
1111	225	
1117	225	
1132	225	
1137	225	
1142	225	
1147	225	
1177	225	
1193	225	
1223	225	
1239	225	
1251	225	
1264	225	
1274	225	
1300	225	
1356	225	
1366	225	
1386	225	
1417	225	
1423	225	
1430	225	
1436	225	
1443	225	
1449	225	
1456	225	
1462	225	
1473	225	
1589	225	
1590	225	
1591	225	
1593	225	
1594	225	
1649	225	
1695	225	
1777	225	
1858	225	
1863	225	
1903	225	
1954	225	
2005	225	
2056	225	
2132	225	
2229	225	
2259	225	
2300	225	
2386	225	
2518	225	
2578	225	
2591	225	
2604	225	
2616	225	
2629	225	
2631	225	
2632	225	
2634	225	
2669	225	
2949	225	
3163	225	
3290	225	
3443	225	
3575	225	
3587	225	
3600	225	
3613	225	
3625	225	
3630	225	
3646	225	
3702	225	
3757	225	
3777	225	
3966	225	
4062	225	
4070	225	
4077	225	
4097	225	
4523	225	
4559	225	
4594	225	
4595	225	
4596	225	
4598	225	
4599	225	
4604	225	
4606	225	
4609	225	
4624	225	
4625	225	
4626	225	
4628	225	
4629	225	
4634	225	
4645	225	
4650	225	
4655	225	
4657	225	
4660	225	
4665	225	
4705	225	
4736	225	
4741	225	
4787	225	
4853	225	
4914	225	
4979	225	
5244	225	
5340	225	
5446	225	
5474	225	
5502	225	
5512	225	
6411	225	
7459	225	
8506	225	
8507	225	
8508	225	
8509	225	
8510	225	
8511	225	
8513	225	
8516	225	
8521	225	
8526	225	
8528	225	
8531	225	
8536	225	
8537	225	
8538	225	
8540	225	
8541	225	
8545	225	
8548	225	
8552	225	
8554	225	
8555	225	
8557	225	
8559	225	
8562	225	
8567	225	
8569	225	
8572	225	
8582	225	
8587	225	
8592	225	
8597	225	
8599	225	
8602	225	
8604	225	
8607	225	
8617	225	
8622	225	
8627	225	
8632	225	
8668	225	
8961	225	
10483	225	
10676	225	
10869	225	
14795	225	
16100	225	
16182	225	
16528	225	
16556	225	
16584	225	
16589	225	
16599	225	
16612	225	
16626	225	
16639	225	
16644	225	
16649	225	
16654	225	
16690	225	
16692	225	
16695	225	
16705	225	
16710	225	
16715	225	
16720	225	
16725	225	
16732	225	
16739	225	
16746	225	
16751	225	
16756	228	0x8005370 0x8005566 0x800556c
16774	228	
16791	228	
16827	228	
16862	228	
16898	228	
16903	228	
17009	228	
17011	228	
17014	228	
17016	228	
17019	228	
17024	228	
17039	228	
17065	228	
17146	228	
17154	228	
17161	229	0x800558a
17163	229	
17166	229	
17173	229	
17179	229	
17186	229	
17197	229	
17207	229	
17531	229	
17694	229	
19272	229	
24113	229	
25809	229	
27693	229	
29646	229	
29658	229	
29669	229	
29680	229	
29692	229	
31947	229	
32023	229	
33945	229	
35036	229	
35041	229	
36091	229	
37497	229	
39437	229	
39894	229	
41232	229	
42185	229	
42206	229	
62821	229	
76853	229	
