# seconds_into_experiment	num_bbs_total	new_bbs_since_last
78	600	
81	600	
86	600	
96	600	
114	600	
132	600	
137	600	
142	600	
150	600	
157	600	
178	600	
180	600	
183	600	
186	600	
188	600	
208	600	
219	600	
239	600	
249	600	
254	636	0x800b09c 0x800b0a6 0x800b5c0 0x800b5d6 0x800b5da 0x800b5dc 0x800b5ec 0x800b5f2 0x800b80c 0x800b826 0x800b86c 0x800b876 0x800b884 0x800c364 0x800c368 0x800c36c 0x800c372 0x800c378 0x800c3a0 0x800c3bc 0x800c3c0 0x800c3c6 0x800c3e2 0x800c40c 0x800c694 0x800c6be 0x800c6c2 0x800c6ca 0x800c6e6 0x800c6ea 0x800c6f2 0x800e004 0x800e00e 0x800e018 0x800e022 0x800e02c
255	689	0x800cb16 0x800cb18 0x800cb20 0x800cb24 0x800d8fa 0x800d900 0x800db76 0x800dbc0 0x800dbc2 0x800dbd8 0x800dcda 0x800e6f2 0x800e704 0x800e710 0x800e71a 0x800e732 0x800e748 0x800e754 0x800e758 0x800e79c 0x800e7dc 0x800e7e8 0x800e7f6 0x800e802 0x800e84e 0x800e8bc 0x800e8c0 0x800e978 0x80118e8 0x80118ea 0x80118ec 0x80118f8 0x8011904 0x801190e 0x8011914 0x801192a 0x8011bc8 0x8013324 0x8013332 0x801333a 0x801333c 0x8013344 0x8013348 0x801334e 0x8013354 0x801339c 0x80133a4 0x80133ac 0x80133b4 0x801348a 0x80134b4 0x8014390 0x8014392
256	693	0x800cb06 0x800cb52 0x800cb54 0x800ce64
257	700	0x800cd28 0x800cdac 0x800ce48 0x800ce56 0x800ce66 0x800ce6e 0x800ce72
258	700	
360	1195	0x8000248 0x800024c 0x8000284 0x80002c4 0x80002fc 0x80006cc 0x80006e0 0x80006ee 0x8000742 0x8000824 0x8000832 0x8000836 0x8000842 0x80008cc 0x80008d2 0x8000d7c 0x8000d7e 0x8000d82 0x8000d90 0x8000d9a 0x8000d9e 0x8000db4 0x8000dc0 0x8000dce 0x8000dd8 0x8000dda 0x8000de2 0x8000f6c 0x8000f70 0x8000f74 0x8000f78 0x8000f7a 0x8000f7e 0x8000f84 0x8000f88 0x8001df2 0x8001dfe 0x8001e02 0x8001e08 0x8001e10 0x8001e14 0x8001e1a 0x8001e3a 0x8001e48 0x8001e56 0x8001e5a 0x8001e68 0x8001e72 0x8001e74 0x8001e7c 0x80029c8 0x80029d4 0x80029d8 0x80029de 0x80029e6 0x80029ea 0x80029f0 0x8002a10 0x8002a3e 0x8002a48 0x8002a4a 0x8002a52 0x8002a8c 0x8005568 0x8005576 0x800557e 0x80055a8 0x80055ba 0x80055bc 0x80055c2 0x80055c4 0x80055cc 0x80055d4 0x800562e 0x8005634 0x8005640 0x8005644 0x8005646 0x800564a 0x800564e 0x8005658 0x800566c 0x800569a 0x80056ac 0x80056b0 0x80056c2 0x80056d2 0x8005722 0x8005730 0x8005826 0x800582c 0x8005830 0x8005838 0x8005846 0x800584e 0x8005852 0x8005856 0x800585a 0x8005860 0x8005864 0x8005874 0x80058ae 0x80058b6 0x80058be 0x80058cc 0x8005904 0x800591e 0x8005928 0x8005934 0x8005936 0x800593a 0x800593e 0x8005940 0x8005944 0x8005948 0x8005956 0x800599a 0x8005aa0 0x8005aa8 0x8005aae 0x8005ab0 0x8005ab4 0x8005abe 0x8005ac0 0x8005ac4 0x8005acc 0x8005ad2 0x8005ad4 0x8005ad8 0x8005ae2 0x8005ae6 0x8005aec 0x8005af4 0x8005afa 0x8005b00 0x8005b0a 0x8005b10 0x8005b12 0x8005b18 0x8005b1c 0x8005b20 0x8005b22 0x8005b26 0x8005b28 0x8005b2e 0x8005b3c 0x8005bc4 0x8005bcc 0x8005bd6 0x8005bda 0x8005bde 0x8005be6 0x8005bf0 0x8005bf4 0x8005bf8 0x8005c00 0x8005c0a 0x8005c12 0x8005c46 0x8005c4c 0x8005c62 0x8005c68 0x8005c7a 0x8005c80 0x8005c88 0x8005c8a 0x8005c96 0x8005c9e 0x8005ca6 0x8005cae 0x8005e40 0x8005e46 0x8005e4a 0x8005e54 0x8005e5e 0x8005e64 0x8005e6a 0x8005e70 0x8005e72 0x8005e76 0x8005e78 0x8005e7c 0x8005e84 0x8005e8a 0x8005e8e 0x80060f6 0x8006114 0x800611a 0x8006130 0x800614a 0x8006152 0x8006156 0x8006160 0x800616e 0x8006178 0x8006180 0x8006186 0x800620c 0x800622e 0x8006280 0x800628a 0x800629c 0x80062ae 0x80062b4 0x80062bc 0x80062be 0x80062ca 0x80062d2 0x80062da 0x80062e2 0x8006474 0x800647a 0x8006484 0x800648a 0x8006490 0x8006496 0x800649e 0x80064a2 0x80064a4 0x80064a8 0x80064b2 0x80064bc 0x8006720 0x800673e 0x8006756 0x800675c 0x800677e 0x8006792 0x800679a 0x800679c 0x80067a0 0x80067ae 0x80067b8 0x80067c0 0x80067c6 0x800684c 0x800687e 0x8006882 0x800689e 0x8006db0 0x8006dbc 0x8006dd4 0x8006e12 0x8006e1c 0x8006e30 0x8006e3c 0x8006e7c 0x8006e86 0x8008446 0x8008458 0x8008468 0x800a09c 0x800a0b8 0x800a0d2 0x800a0e2 0x800a0f6 0x800a0fe 0x800a122 0x800a128 0x800a132 0x800a13c 0x800a140 0x800a152 0x800a15c 0x800aaf6 0x800aafc 0x800ae4a 0x800ae50 0x800ae7e 0x800ae90 0x800ae98 0x800aea6 0x800aeb2 0x800aeb8 0x800aebc 0x800aece 0x800aed4 0x800aee4 0x800aee6 0x800b0aa 0x800b0b6 0x800b0ba 0x800b0d0 0x800b400 0x800b410 0x800b414 0x800b422 0x800b43a 0x800b464 0x800b46a 0x800b4b8 0x800b4c8 0x800b4d0 0x800b4e4 0x800b4ee 0x800b4f8 0x800b52e 0x800b542 0x800b546 0x800b54c 0x800b552 0x800b564 0x800b5a2 0x800b5f6 0x800b600 0x800b66e 0x800b676 0x800b67a 0x800b694 0x800b69c 0x800b6bc 0x800b6c6 0x800b6d2 0x800b6dc 0x800b6e0 0x800b6ec 0x800b6f2 0x800b6fc 0x800b704 0x800b710 0x800b720 0x800b892 0x800b894 0x800b89a 0x800b8a2 0x800b8a6 0x800bc64 0x800bc8e 0x800bc98 0x800cc88 0x800cca2 0x800ccd0 0x800ccd6 0x800cdc6 0x800cdcc 0x800ce52 0x800d6a6 0x800d6c0 0x800d6d0 0x800d6d4 0x800d794 0x800d7aa 0x800d904 0x800d90a 0x800d90c 0x800d910 0x800dc04 0x800dc78 0x800dc82 0x800dcb8 0x800dd1e 0x800dd28 0x800e04c 0x800e05a 0x800e060 0x800e098 0x800e10a 0x800e110 0x800e134 0x800e140 0x800e144 0x800e14a 0x800e150 0x800e15e 0x800e160 0x800e168 0x800e172 0x800e17c 0x800e18a 0x800e1a8 0x800e1b6 0x800e9c4 0x800e9ca 0x800e9ce 0x800e9d8 0x800ea20 0x800ea2a 0x800ea32 0x800ea4e 0x800ea54 0x800ea5c 0x800ea78 0x800ea7e 0x800ea86 0x800eaa2 0x800eaa8 0x800eab0 0x800eacc 0x800ead2 0x800eade 0x800eaf8 0x800eafc 0x800eafe 0x800eb04 0x800eb0a 0x800eb14 0x800eb22 0x800eb2e 0x800eb48 0x800eb4c 0x800eb4e 0x800eb62 0x800eb66 0x800eb68 0x800eb74 0x800eb7c 0x800eb86 0x800eb88 0x800eb96 0x800eba2 0x800ebbc 0x800ebc0 0x800ebc4 0x800ebcc 0x800ebd6 0x800ebde 0x800ec0e 0x800ec12 0x800ec1e 0x800ec30 0x800ec32 0x800ec48 0x800ec4c 0x800ec4e 0x800ec52 0x800ec5e 0x800ec7c 0x800ec82 0x800ec86 0x800ec8e 0x800ed18 0x800ed22 0x800ed26 0x800ee84 0x800ee8e 0x800eff8 0x800f004 0x800f010 0x800f024 0x800f02e 0x800f032 0x800f03e 0x800f048 0x800f058 0x800f060 0x800f06a 0x800f074 0x800f086 0x800f098 0x800f0a0 0x800f11c 0x800f11e 0x800f126 0x800f12c 0x800f12e 0x800f132 0x800f134 0x800f258 0x801030c 0x8010318 0x801031e 0x801035c 0x801039c 0x801081a 0x8010838 0x8011c74 0x8011c7e 0x8011c86 0x8011c90 0x8011c9a 0x8011cac 0x8011cb0 0x8011cde 0x8011cfe 0x8011d06 0x8011d0a 0x8011d1c 0x8011d30 0x8011d3a 0x8011d40 0x8011d4c 0x8011d56 0x8011d60 0x8011d6a 0x8011d7a 0x8011d84 0x8011d88 0x8011d9e 0x8011dce 0x8011de2 0x8011e02 0x8011fc4 0x8011fd2 0x8011fdc 0x8011fe6
361	1195	
362	1195	
363	1209	0x800178c 0x800179e 0x80017a4 0x80017b0 0x80017b4 0x80017e2 0x800183e 0x800571c 0x8005726 0x8005cf8 0x8005d06 0x8005d10 0x800612c 0x800626a
364	1221	0x8000da6 0x8001e2c 0x8005f74 0x8005f7c 0x8005f8a 0x8005f9c 0x8005fa0 0x8005fa2 0x8005fa6 0x8005faa 0x800602c 0x800614e
365	1221	
366	1221	
367	1221	
368	1222	0x8005916
369	1225	0x800649c 0x80064b8 0x8006894
370	1225	
371	1225	
372	1225	
373	1226	0x800590e
374	1230	0x8000794 0x8005732 0x800573a 0x8005822
375	1230	
376	1230	
377	1231	0x800587c
378	1231	
379	1231	
380	1231	
381	1231	
382	1231	
383	1231	
384	1231	
385	1231	
386	1231	
387	1232	0x8000f80
388	1235	0x8000896 0x80008ea 0x8005c26
389	1235	
390	1235	
391	1235	
392	1235	
393	1235	
394	1236	0x8006744
395	1236	
396	1250	0x8005ef8 0x8005f00 0x8005f0e 0x8005f12 0x8005f1a 0x80065a0 0x80065a8 0x80065b6 0x80065c8 0x80065cc 0x80065ce 0x80065d2 0x8006636 0x8006796
397	1250	
398	1255	0x80055d6 0x80055e0 0x80055f4 0x80055fe 0x8005628
399	1255	
400	1256	0x8002a02
401	1256	
402	1266	0x8002370 0x8002382 0x8002388 0x8002394 0x8002398 0x80023c6 0x8002422 0x800632c 0x800633a 0x8006344
403	1267	0x800590a
404	1267	
405	1270	0x8000f92 0x800671a 0x800678e
406	1270	
407	1279	0x8005f94 0x8005fac 0x8005fb0 0x8005fba 0x8005fdc 0x8006034 0x800603a 0x8006048 0x800605a
408	1279	
409	1280	0x8005eee
410	1280	
411	1280	
412	1283	0x800179a 0x80017ac 0x8001820
413	1283	
414	1283	
415	1284	0x8005c18
416	1315	0x800b8b2 0x800d7b4 0x800f044 0x800f082 0x800f0c6 0x800f0cc 0x800f0da 0x800f0dc 0x800f0ec 0x800f0fe 0x800f116 0x800f140 0x800f144 0x800f150 0x800f178 0x800f18e 0x800f1a8 0x800f1c0 0x800f20e 0x800f21e 0x800f226 0x800f22e 0x800f96a 0x800f9b8 0x800f9c2 0x800f9d8 0x800fa24 0x800fab6 0x800fac8 0x800faca 0x800fadc
417	1315	
418	1359	0x8007cf0 0x8007d0c 0x8007d16 0x8007d2c 0x8007d54 0x8007d68 0x8007d78 0x8008394 0x80083ae 0x800b0d8 0x800b0e2 0x800b0e8 0x800b112 0x800b118 0x800b12e 0x800b13c 0x800b146 0x800b14e 0x800b156 0x800b15e 0x800b178 0x800b188 0x800b18e 0x800b194 0x800b19c 0x800b1a4 0x800b1ac 0x800b1b4 0x800b1b6 0x800b1be 0x800b1c6 0x800b1cc 0x800b1d4 0x800b1dc 0x800b1e2 0x800b1e8 0x800b1f0 0x800b1f8 0x800b204 0x800b20a 0x800b8ba 0x800b8c0 0x800b8da 0x800b918
419	1359	
420	1367	0x8005884 0x800588c 0x80058a8 0x8006526 0x800652e 0x800653c 0x8006540 0x8006546
421	1368	0x8006012
422	1368	
423	1368	
424	1368	
425	1368	
426	1368	
427	1369	0x8005ea4
428	1369	
429	1403	0x8003e20 0x8003e32 0x8003e48 0x8003e4e 0x8003e5c 0x8003e62 0x8003e7c 0x8003e84 0x8003e9c 0x8003ea4 0x8003eac 0x8003ee2 0x8003f04 0x800418c 0x80047a2 0x80055e8 0x80055f2 0x8005d12 0x8005d1a 0x8005d28 0x8005d2c 0x8005d34 0x8005e38 0x8006e0a 0x8009510 0x800955c 0x800956a 0x8009606 0x8009f10 0x8009f1c 0x8009f40 0x8009f4e 0x800a354 0x800a366
430	1403	
431	1404	0x8005c36
432	1405	0x800651c
433	1405	
434	1405	
435	1409	0x800089a 0x80008a2 0x80008a6 0x80008b8
436	1409	
438	1409	
439	1409	
441	1409	
442	1409	
443	1409	
444	1410	0x8005f60
445	1410	
446	1410	
447	1410	
448	1410	
449	1410	
450	1410	
451	1410	
452	1410	
453	1412	0x8005892 0x800589a
455	1412	
456	1412	
458	1413	0x8006142
459	1413	
461	1413	
462	1413	
463	1413	
464	1413	
465	1413	
466	1415	0x8001826 0x8005d00
467	1415	
468	1415	
469	1415	
470	1415	
471	1415	
472	1415	
473	1416	0x8005f6a
474	1416	
475	1416	
476	1416	
477	1416	
478	1416	
479	1416	
480	1416	
481	1416	
482	1416	
483	1416	
484	1416	
485	1416	
486	1417	0x8006234
487	1417	
489	1417	
490	1417	
492	1417	
493	1417	
494	1417	
496	1417	
497	1417	
498	1417	
499	1417	
500	1417	
501	1417	
502	1417	
503	1417	
504	1417	
506	1417	
507	1417	
508	1417	
509	1417	
510	1417	
511	1417	
512	1417	
514	1417	
517	1425	0x8001604 0x8001616 0x800162a 0x8001632 0x8001638 0x8001656 0x8001694 0x8005e92
519	1425	
522	1425	
524	1425	
525	1425	
527	1425	
533	1426	0x80064d2
535	1426	
536	1427	0x801034e
538	1427	
539	1427	
540	1427	
542	1427	
543	1427	
544	1427	
545	1427	
546	1427	
547	1427	
548	1427	
549	1427	
550	1427	
551	1427	
552	1427	
553	1427	
554	1427	
555	1427	
556	1433	0x8000854 0x800085a 0x8000864 0x8002dc0 0x8002dc6 0x8002dcc
557	1434	0x8002dda
558	1439	0x800033c 0x800038a 0x800086a 0x8000870 0x800087a
559	1440	0x80008ce
560	1442	0x8000880 0x80008da
561	1443	0x8005eae
562	1445	0x8000342 0x8000354
563	1445	
564	1445	
565	1445	
567	1449	0x8006346 0x800634e 0x8006354 0x8006360
568	1449	
569	1449	
570	1449	
572	1449	
573	1449	
574	1449	
575	1449	
576	1449	
577	1449	
578	1449	
579	1449	
580	1449	
581	1449	
582	1449	
583	1449	
584	1449	
586	1449	
589	1449	
590	1449	
591	1449	
593	1449	
594	1449	
595	1449	
596	1449	
598	1449	
599	1449	
600	1452	0x8005ff0 0x8006052 0x8006060
601	1457	0x80059b6 0x80059f4 0x80059f8 0x8006032 0x80060f0
602	1458	0x80060e8
603	1466	0x800594c 0x8005968 0x8005970 0x8005978 0x800597c 0x8005990 0x8005a08 0x8005fb4
604	1467	0x8005fb8
605	1471	0x8001e4e 0x80059f2 0x8005e68 0x8005e80
606	1474	0x800597e 0x8005986 0x800598e
607	1478	0x800594e 0x800595c 0x8005964 0x80059d0
608	1478	
609	1478	
610	1478	
611	1478	
612	1478	
613	1480	0x8005a90 0x8005a94
614	1480	
615	1480	
616	1481	0x8005966
617	1481	
618	1481	
619	1481	
620	1481	
621	1489	0x8003e38 0x8003e46 0x8003f0a 0x800425e 0x8004268 0x8004272 0x8004280 0x8004292
622	1489	
623	1494	0x8001674 0x80016a0 0x80016a6 0x80016b4 0x80016c6
624	1494	
625	1494	
626	1494	
627	1494	
628	1494	
629	1494	
631	1494	
632	1507	0x800317c 0x800318e 0x800319c 0x80031b6 0x80031c6 0x80031d6 0x8003214 0x8003244 0x8003ace 0x800574a 0x800581c 0x800961c 0x8009622
634	1507	
639	1507	
644	1507	
649	1510	0x8002a1e 0x8002a2c 0x8002a30
650	1510	
651	1510	
652	1510	
653	1512	0x8005758 0x800575c
654	1512	
655	1512	
656	1512	
657	1512	
658	1512	
659	1512	
660	1512	
661	1513	0x8005c3e
662	1513	
663	1513	
664	1513	
665	1513	
666	1513	
667	1514	0x8005c2e
668	1514	
669	1514	
670	1514	
672	1515	0x8005c1e
675	1516	0x800689a
678	1517	0x8002a24
682	1517	
685	1518	0x8001622
686	1525	0x80021e8 0x80021fa 0x8002208 0x800221a 0x800234a 0x8005ae4 0x80064c0
687	1525	
688	1529	0x8002212 0x8002222 0x8002240 0x8002262
689	1529	
690	1539	0x800237e 0x8002390 0x8002404 0x800240a 0x8006334 0x80065c0 0x80065dc 0x80065e0 0x80065ea 0x800660c
691	1541	0x8000712 0x8000732
692	1541	
693	1541	
694	1541	
695	1541	
696	1542	0x8002264
697	1546	0x80016be 0x80016cc 0x8001738 0x800175a
698	1546	
699	1546	
700	1547	0x8000722
701	1549	0x8006494 0x80064ac
702	1549	
703	1550	0x8002352
704	1550	
705	1551	0x8006596
706	1551	
707	1551	
708	1551	
709	1554	0x8000748 0x800079a 0x800079e
710	1558	0x8000886 0x8000890 0x8002dde 0x8002e28
711	1558	
712	1558	
713	1562	0x800070c 0x8000718 0x800071e 0x8000760
714	1562	
715	1562	
716	1569	0x800226c 0x8002272 0x800228a 0x8002292 0x8002298 0x8002304 0x8002326
717	1569	
719	1577	0x8006624 0x800663c 0x800665c 0x800665e 0x8006662 0x8006676 0x800667e 0x8006686
720	1577	
722	1577	
725	1578	0x800169e
731	1578	
732	1578	
733	1578	
734	1578	
735	1578	
736	1578	
737	1578	
738	1578	
739	1578	
740	1578	
741	1578	
743	1579	0x8002280
744	1579	
746	1579	
751	1579	
753	1579	
756	1579	
757	1579	
758	1579	
759	1579	
760	1579	
761	1579	
762	1579	
763	1579	
764	1579	
765	1579	
766	1579	
767	1579	
768	1579	
769	1579	
770	1579	
771	1579	
772	1579	
773	1579	
774	1579	
775	1579	
776	1579	
781	1579	
786	1579	
788	1579	
791	1579	
797	1579	
798	1579	
799	1579	
800	1579	
801	1579	
802	1579	
804	1579	
805	1579	
807	1579	
812	1579	
820	1579	
827	1579	
828	1581	0x800666e 0x8006714
829	1581	
830	1581	
831	1582	0x8001678
832	1583	0x800176e
834	1583	
835	1586	0x80059dc 0x80059e2 0x80059ec
836	1586	
838	1586	
839	1586	
840	1586	
841	1586	
842	1586	
843	1586	
845	1586	
846	1586	
848	1589	0x80059ba 0x80059c0 0x80059ca
849	1589	
850	1589	
851	1589	
852	1589	
853	1589	
854	1589	
855	1592	0x8002338 0x800233e 0x800235a
856	1597	0x800077c 0x8000782 0x800078c 0x80007ac 0x8000818
857	1597	
858	1597	
859	1597	
860	1597	
862	1597	
863	1598	0x8000720
864	1598	
865	1598	
867	1599	0x8006534
868	1624	0x8004af8 0x8004b0a 0x8004b20 0x8004b26 0x8004b34 0x8004b3a 0x8004b54 0x8004b5a 0x8004b72 0x8004b7a 0x8004b82 0x8004bb8 0x8004bde 0x8004e14 0x8004e32 0x8004f0e 0x8004f10 0x8004f16 0x8004f2c 0x8004f34 0x8004f3a 0x8005434 0x800635c 0x8006368 0x800646c
873	1624	
878	1624	
883	1624	
888	1624	
889	1624	
890	1624	
891	1624	
892	1624	
893	1624	
894	1624	
895	1624	
896	1624	
897	1624	
898	1624	
900	1624	
901	1627	0x80017e6 0x80017ee 0x8001836
903	1627	
906	1627	
909	1627	
910	1627	
911	1630	0x80017d8 0x80017de 0x8001822
912	1630	
913	1630	
914	1630	
916	1630	
919	1630	
922	1630	
924	1631	0x8005f06
925	1631	
926	1631	
928	1631	
929	1631	
939	1631	
941	1632	0x800658c
944	1632	
949	1632	
955	1632	
965	1632	
970	1632	
971	1632	
972	1632	
973	1632	
974	1632	
975	1632	
976	1632	
977	1632	
978	1632	
979	1632	
