# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	280	
71	281	0x80050e2
72	283	0x80024c2 0x80024c8
73	299	0x8002470 0x80024be 0x8004a70 0x8004a76 0x8004a8a 0x8004a92 0x8004a9c 0x8004aa6 0x8004aac 0x8004ac6 0x8004ace 0x8004ada 0x8004ae2 0x800517a 0x8005190 0x8005196
74	301	0x8002430 0x800243e
75	301	
76	302	0x8002536
77	307	0x80023c8 0x800240e 0x800246e 0x800247e 0x8002484
213	326	0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x8005198 0x80051a6 0x80051ac
215	326	
218	326	
223	326	
228	326	
233	326	
235	326	
238	326	
240	326	
241	326	
243	326	
246	326	
249	326	
254	326	
259	326	
264	326	
269	326	
271	326	
274	326	
275	326	
276	326	
343	326	
345	326	
348	326	
358	326	
363	326	
373	326	
378	326	
386	326	
393	326	
408	326	
409	326	
410	326	
411	326	
412	326	
413	326	
414	326	
415	326	
416	326	
417	326	
418	326	
423	326	
426	326	
428	326	
431	326	
433	326	
436	326	
439	326	
441	326	
444	326	
449	326	
459	326	
464	326	
466	326	
467	326	
469	326	
471	326	
474	326	
476	326	
479	326	
484	326	
489	326	
497	326	
504	326	
509	326	
511	326	
514	326	
525	326	
530	326	
545	326	
550	326	
555	326	
565	326	
570	326	
572	326	
575	326	
576	326	
577	326	
579	326	
580	326	
581	326	
583	326	
584	326	
585	326	
587	326	
589	326	
591	326	
594	326	
598	326	
601	326	
602	326	
603	326	
605	326	
606	326	
608	326	
611	326	
616	326	
618	326	
621	326	
636	326	
647	326	
652	326	
657	326	
662	326	
664	326	
667	326	
677	326	
680	326	
684	326	
687	326	
689	326	
690	326	
692	326	
697	326	
712	326	
718	326	
728	326	
738	326	
753	326	
768	326	
783	326	
788	326	
814	326	
816	326	
817	326	
819	326	
820	326	
822	326	
823	326	
825	326	
826	326	
828	326	
829	326	
830	326	
831	326	
832	326	
833	326	
834	326	
844	326	
859	326	
874	326	
876	326	
879	326	
885	326	
895	326	
910	326	
915	326	
930	326	
945	326	
971	326	
976	326	
981	326	
1017	326	
1037	326	
1042	326	
1044	326	
1047	326	
1048	326	
1049	326	
1051	326	
1052	326	
1054	326	
1057	326	
1103	326	
1117	326	
1130	326	
1144	326	
1158	326	
1171	326	
1185	326	
1186	326	
1187	326	
1188	326	
1189	326	
1190	326	
1192	326	
1193	326	
1195	326	
1200	326	
1215	326	
1216	326	
1217	326	
1218	326	
1219	326	
1220	326	
1226	326	
1236	326	
1246	326	
1256	326	
1266	326	
1302	326	
1324	326	
1347	326	
1358	326	
1359	326	
1360	326	
1361	326	
1362	326	
1363	326	
1364	326	
1365	326	
1367	326	
1368	326	
1439	326	
1464	326	
1474	326	
1485	326	
1495	326	
1501	326	
1508	326	
1514	326	
1521	326	
1527	326	
1533	326	
1540	326	
1546	326	
1566	326	
1617	326	
1693	326	
1703	326	
1709	326	
1719	326	
1749	326	
1815	326	
1851	326	
1861	326	
1892	326	
1983	326	
2069	326	
2077	326	
2085	326	
2105	326	
2110	326	
2252	326	
2354	326	
2380	326	
2405	326	
2431	326	
2433	326	
2434	326	
2436	326	
2873	326	
3518	326	
4332	326	
4474	326	
4623	326	
4666	329	0x800117e 0x8003f40 0x8003f4a
4709	329	
4711	329	
4712	329	
4714	329	
4715	329	
4716	329	
4718	329	
4719	329	
4720	329	
4724	329	
4727	329	
4731	329	
4734	329	
4738	329	
4741	329	
4745	329	
4747	329	
4750	329	
4846	329	
4912	329	
4999	329	
5248	329	
5319	329	
6031	329	
6036	331	0x8003f50 0x8003f5a
6122	331	
7223	331	
7385	331	
7451	331	
7989	331	
7991	331	
7994	331	
7995	333	0x8001c28 0x8001f80
7996	333	
7998	335	0x8003f30 0x8003f60
7999	335	
8000	335	
8001	335	
8002	335	
8003	335	
8004	335	
8005	335	
8006	367	0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014ea 0x8001502 0x8001504 0x8001512 0x8001664 0x800168c 0x800168e 0x800199e 0x80019a4 0x80019ac 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
8007	367	
8008	367	
8009	367	
8010	367	
8011	367	
8012	380	0x80014d6 0x80014da 0x80014de 0x80014e2 0x80028ba 0x800297e 0x8002988 0x800298c 0x80029ce 0x80029d6 0x80029da 0x80029f8 0x8002a14
8014	380	
8015	380	
8017	380	
8018	385	0x8001532 0x8001586 0x8001590 0x80016a2 0x80016b4
8020	386	0x8001f8c
8025	386	
8030	393	0x800151a 0x8001536 0x800153c 0x8001562 0x8001566 0x800157a 0x800157e
8031	393	
8032	393	
8033	393	
8034	393	
8035	393	
8040	393	
8045	393	
8050	394	0x8001d2a
8055	404	0x80016a4 0x80016aa 0x80016b0 0x8001986 0x80019da 0x80019de 0x80019e8 0x80026f4 0x8004050 0x8004052
8060	404	
8062	404	
8065	404	
8067	405	0x8002508
8070	405	
8075	405	
8081	413	0x800159a 0x80016c8 0x80016dc 0x80016e2 0x80016ee 0x80016f4 0x800170a 0x800170e
8086	413	
8087	413	
8088	413	
8089	413	
8090	413	
8091	413	
8092	413	
8093	413	
8095	413	
8096	413	
8101	413	
8111	413	
8113	413	
8116	416	0x8002294 0x80022d8 0x80024a6
8118	416	
8121	416	
8123	416	
8126	416	
8127	416	
8128	417	0x800235e
8130	417	
8131	417	
8136	417	
8142	417	
8147	417	
8152	419	0x800143a 0x800143e
8157	419	
8167	419	
8169	419	
8172	423	0x800233a 0x8002342 0x8002366 0x800513a
8177	423	
8178	423	
8179	423	
8180	423	
8181	423	
8182	423	
8192	423	
8267	466	0x800144a 0x8001454 0x800159e 0x80015a4 0x80015d0 0x80016ca 0x80016d0 0x8001720 0x8001724 0x8001740 0x800174a 0x800174c 0x8001756 0x800175a 0x8001760 0x8001778 0x8001792 0x8001796 0x80019ee 0x80019f6 0x8001a1c 0x8001a20 0x8001abc 0x80026e8 0x80026f6 0x8002700 0x8002704 0x8002708 0x800273c 0x8002740 0x80027be 0x80027c6 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x800280c 0x800283c 0x8002840 0x8002844 0x8002a56 0x8002a5a 0x800405a
8268	466	
8269	466	
8270	466	
8271	466	
8272	466	
8273	466	
8274	466	
8275	466	
8276	466	
8277	466	
8278	466	
8279	466	
8280	472	0x8001470 0x8001592 0x80015a6 0x80015aa 0x80015c4 0x80015c8
8281	472	
8282	472	
8283	472	
8284	472	
8285	472	
8286	472	
8287	472	
8288	472	
8290	472	
8293	472	
8294	472	
8295	472	
8296	472	
8297	472	
8298	472	
8299	472	
8300	472	
8302	472	
8303	472	
8304	472	
8305	472	
8306	472	
8307	472	
8308	472	
8309	472	
8310	472	
8311	472	
8312	472	
8313	472	
8314	472	
8315	472	
8316	472	
8318	472	
8319	472	
8321	472	
8322	472	
8324	472	
8325	472	
8326	472	
8327	472	
8328	472	
8329	472	
8334	472	
8336	472	
8337	472	
8339	472	
8343	472	
8346	472	
8350	472	
8352	472	
8353	472	
8355	472	
8356	472	
8357	472	
8359	472	
8360	472	
8361	472	
8362	472	
8364	472	
8365	472	
8367	472	
8370	472	
8373	472	
8375	472	
8377	472	
8380	472	
8386	472	
8391	472	
8393	472	
8396	472	
8398	472	
8401	472	
8402	475	0x800270a 0x8002746 0x8002826
8403	476	0x80027ba
8404	476	
8405	476	
8406	476	
8407	476	
8408	476	
8409	476	
8410	476	
8411	476	
8412	476	
8413	476	
8414	476	
8415	476	
8416	476	
8417	476	
8418	476	
8419	476	
8420	476	
8421	476	
8422	476	
8423	476	
8424	476	
8425	476	
8426	476	
8427	476	
8428	476	
8429	476	
8430	476	
8431	476	
8432	476	
8434	476	
8437	476	
8438	476	
8439	476	
8440	476	
8441	476	
8442	476	
8444	476	
8445	476	
8447	476	
8452	476	
8462	476	
8468	476	
8473	476	
8474	476	
8475	476	
8476	476	
8477	476	
8478	476	
8480	476	
8481	476	
8483	476	
8488	476	
8489	476	
8490	476	
8491	476	
8492	476	
8493	476	
8494	476	
8495	476	
8496	476	
8497	476	
8498	476	
8499	476	
8500	476	
8501	476	
8502	476	
8503	476	
8504	476	
8505	476	
8506	476	
8507	476	
8508	476	
8509	476	
8510	476	
8511	476	
8512	476	
8513	476	
8514	476	
8515	476	
8517	476	
8518	476	
8519	476	
8520	476	
8521	476	
8522	476	
8523	476	
8524	476	
8525	476	
8526	476	
8615	477	0x80027b6
8620	477	
8622	477	
8623	477	
8625	477	
8627	477	
8628	477	
8630	477	
8631	477	
8632	477	
8633	477	
8634	477	
8635	477	
8636	477	
8637	477	
8638	477	
8639	477	
8640	477	
8642	477	
8643	477	
8645	477	
8647	477	
8650	477	
8655	477	
8660	477	
8662	477	
8664	477	
8666	477	
8668	477	
8669	477	
8671	477	
8673	477	
8676	477	
8678	477	
8679	477	
8681	477	
8683	477	
8686	477	
8692	477	
8697	477	
8699	477	
8700	477	
8702	477	
8717	477	
8719	477	
8722	477	
8724	477	
8727	477	
8728	477	
8729	477	
8730	477	
8731	477	
8732	477	
8733	477	
8734	477	
8735	477	
8736	477	
8737	477	
8738	477	
8739	477	
8740	477	
8741	477	
8742	477	
8743	477	
8745	477	
8748	477	
8750	477	
8751	477	
8753	477	
8754	477	
8755	477	
8757	477	
8758	477	
8763	477	
8765	477	
8766	477	
8768	477	
8770	477	
8773	477	
8783	477	
8785	477	
8788	477	
8791	477	
8794	477	
8797	477	
8801	477	
8804	477	
8809	477	
8814	477	
8819	477	
8829	477	
8839	477	
8850	477	
8855	477	
8860	477	
8895	477	
8901	477	
8906	477	
8941	477	
8943	477	
8944	477	
8946	477	
8947	477	
8948	477	
8949	477	
8950	477	
8951	477	
8952	477	
8953	477	
8954	477	
8955	477	
8956	477	
8957	477	
8959	477	
8960	477	
8962	477	
8963	477	
8964	477	
8966	477	
8967	477	
8969	477	
8972	477	
8974	477	
8977	477	
8979	477	
8982	477	
8987	477	
8997	477	
8999	477	
9000	477	
9001	477	
9003	477	
9005	477	
9008	477	
9013	477	
9018	477	
9023	477	
9028	477	
9033	477	
9038	477	
9040	477	
9041	477	
9043	477	
9048	477	
9050	477	
9051	477	
9053	477	
9058	477	
9064	477	
9069	477	
9074	477	
9076	477	
9077	477	
9079	477	
9084	477	
9089	477	
9094	477	
9096	477	
9099	477	
9110	477	
9115	477	
9130	477	
9135	477	
9140	477	
9156	477	
9166	477	
9168	477	
9171	477	
9181	477	
9182	477	
9183	477	
9184	477	
9185	477	
9186	477	
9188	477	
9190	477	
9192	477	
9193	477	
9194	477	
9195	477	
9196	477	
9197	477	
9202	477	
9204	477	
9207	477	
9209	477	
9212	477	
9214	477	
9217	477	
9219	477	
9220	477	
9222	477	
9224	477	
9227	477	
9232	477	
9234	477	
9235	477	
9237	477	
9240	477	
9243	477	
9245	477	
9248	477	
9250	477	
9253	477	
9255	477	
9256	477	
9258	477	
9260	477	
9263	477	
9268	477	
9273	477	
9279	477	
9284	477	
9286	477	
9287	477	
9289	477	
9294	477	
9299	477	
9304	477	
9324	477	
9340	479	0x80028bc 0x80029fc
9345	479	
9346	479	
9347	479	
9348	479	
9349	479	
9350	479	
9351	479	
9352	479	
9354	479	
9355	479	
9356	479	
9357	479	
9358	479	
9359	479	
9360	479	
9361	479	
9362	479	
9363	479	
9364	479	
9365	479	
9366	479	
9367	479	
9368	479	
9369	479	
9370	479	
9371	479	
9372	479	
9374	479	
9375	479	
9376	479	
9377	479	
9378	479	
9379	479	
9380	479	
9381	479	
9386	479	
9388	479	
9391	479	
9393	479	
9396	479	
9404	479	
9412	479	
9413	479	
9414	479	
9415	479	
9416	479	
9417	479	
9419	479	
9422	479	
9423	479	
9424	479	
9426	479	
9427	479	
9429	479	
9432	479	
9438	479	
9443	479	
9448	479	
9449	479	
9450	479	
9451	479	
9452	479	
9453	479	
9454	479	
9455	479	
9456	479	
9457	479	
9458	479	
9459	479	
9460	479	
9461	479	
9462	479	
9463	479	
9464	479	
9465	479	
9467	479	
9468	479	
9471	479	
9475	479	
9478	479	
9479	479	
9480	479	
9481	479	
9482	479	
9483	479	
9484	479	
9486	479	
9487	479	
9489	479	
9491	479	
9492	479	
9494	479	
9496	479	
9499	479	
9501	479	
9504	479	
9505	479	
9506	479	
9507	479	
9508	479	
9509	479	
9514	479	
9515	479	
9516	479	
9517	479	
9518	479	
9519	479	
9520	479	
9521	479	
9522	479	
9523	479	
9524	479	
9526	479	
9527	479	
9529	479	
9531	479	
9534	479	
9536	479	
9538	479	
9540	479	
9545	479	
9546	479	
9547	479	
9548	479	
9549	479	
9550	479	
9552	479	
9555	479	
9557	479	
9560	479	
9565	479	
9566	479	
9567	479	
9569	479	
9570	479	
9571	479	
9572	479	
9573	479	
9574	479	
9575	479	
9580	479	
9582	479	
9583	479	
9585	479	
9587	479	
9588	479	
9590	479	
9592	479	
9595	479	
9601	479	
9603	479	
9604	479	
9606	479	
9608	479	
9609	479	
9611	479	
9612	479	
9613	479	
9614	479	
9615	479	
9616	479	
9627	479	
9628	479	
9629	479	
9630	479	
9631	479	
9632	479	
9633	479	
9634	479	
9635	479	
9636	479	
9637	479	
9642	479	
9662	479	
9678	479	
9682	479	
9686	479	
9689	479	
9693	479	
9695	479	
9698	479	
9700	479	
9703	479	
9723	479	
9749	479	
9765	479	
9767	479	
9770	479	
9816	479	
9852	479	
9867	479	
9873	479	
9879	479	
9886	479	
9892	479	
9898	479	
9913	479	
10005	479	
10030	479	
10040	479	
10050	479	
10061	479	
10071	479	
10076	479	
10102	479	
10123	479	
10124	479	
10125	479	
10127	479	
10128	479	
10129	479	
10130	479	
10132	479	
10133	479	
10135	479	
10138	479	
10160	479	
10182	479	
10203	479	
10225	479	
10227	479	
10228	479	
10230	479	
10232	479	
10235	479	
10240	479	
10414	479	
10516	479	
10521	479	
10547	479	
10603	479	
10657	479	
10710	479	
10713	479	
10717	479	
10720	479	
10726	479	
10736	479	
10756	479	
10759	479	
10762	479	
10767	479	
10772	479	
10797	479	
10798	479	
10799	479	
10801	479	
10802	479	
10804	479	
10806	479	
10808	479	
10818	479	
10820	479	
10821	479	
10822	479	
10824	479	
10826	479	
10827	479	
10828	479	
10830	479	
10832	479	
10833	479	
10835	479	
10838	479	
10843	479	
10845	479	
10848	479	
10862	479	
10875	479	
10889	479	
10894	479	
10899	479	
10909	479	
10970	479	
10985	479	
11052	479	
11070	479	
11088	479	
11106	479	
11123	479	
11141	479	
11159	479	
11164	479	
11174	479	
11179	479	
11181	479	
11183	479	
11186	479	
11188	479	
11190	479	
11191	479	
11192	479	
11193	479	
11194	479	
11195	479	
11197	479	
11200	479	
11205	479	
11337	479	
11409	479	
11416	479	
11422	479	
11429	479	
11435	479	
11442	479	
11448	479	
11455	479	
11457	479	
11460	479	
11462	480	0x8005134
11465	480	
11551	480	
11567	480	
11584	480	
11601	480	
11618	480	
11659	480	
11721	480	
11784	480	
11847	480	
11909	480	
11911	480	
11912	480	
11914	480	
11919	480	
11924	480	
11926	480	
11929	480	
11935	480	
11943	480	
11950	480	
11960	480	
11965	480	
11980	480	
11996	480	
12011	480	
12016	480	
12021	480	
12026	480	
12103	480	
12105	480	
12108	480	
12123	480	
12149	480	
12174	480	
12200	480	
12205	480	
12207	480	
12210	480	
12221	480	
12231	480	
12233	480	
12236	480	
12267	480	
12357	480	
12448	480	
12538	480	
12543	480	
12548	480	
12563	480	
12594	480	
12625	480	
12689	480	
12752	480	
12757	480	
12793	480	
12818	480	
12930	480	
13099	480	
13462	480	
13580	480	
13638	480	
13697	480	
13743	480	
13791	480	
13840	480	
13845	480	
13952	480	
13967	480	
13972	480	
13977	480	
14197	480	
14199	480	
14202	480	
14205	480	
14208	480	
14290	480	
14292	480	
14295	480	
14297	480	
14300	480	
14303	480	
14305	480	
14353	480	
14402	480	
14412	480	
14422	480	
14459	480	
14496	481	0x8005118
14534	481	
14571	481	
14573	481	
14574	481	
14576	481	
14581	481	
14586	481	
14591	481	
14616	482	0x80024a0
14637	482	
14775	482	
14810	482	
15041	482	
15117	482	
15194	482	
15199	482	
15291	482	
15383	482	
15557	482	
15633	482	
15710	482	
15712	482	
15713	482	
15715	482	
15720	482	
15722	482	
15725	482	
15736	482	
15738	482	
15741	482	
15761	482	
15772	482	
15846	482	
15920	482	
15925	482	
15976	482	
15994	482	
16012	482	
16155	482	
16237	482	
16462	482	
16523	482	
16615	482	
16639	482	
16663	482	
16687	482	
16710	482	
16734	482	
16758	482	
16763	482	
17213	482	
17314	482	
17415	482	
17516	482	
17617	482	
17619	482	
17622	482	
19116	482	
19453	482	
19631	482	
19933	482	
19935	482	
19938	482	
20065	482	
20087	482	
20110	482	
20132	482	
20133	482	
20134	483	0x80024e4
20136	483	
20137	483	
20142	483	
20145	483	
20149	483	
20152	483	
20180	483	
20207	483	
20235	483	
20562	483	
20720	483	
21042	483	
21078	483	
21124	483	
21150	483	
21155	483	
21160	483	
21165	483	
21170	483	
21175	483	
21180	483	
21185	483	
21190	483	
21195	483	
21200	483	
21205	483	
21216	483	
21221	483	
21226	483	
21277	483	
21282	483	
21287	483	
21292	483	
21295	483	
21298	483	
21303	483	
21308	483	
21400	483	
21421	483	
21429	483	
21436	483	
21438	483	
21439	483	
21441	483	
21442	483	
21443	483	
21444	483	
21445	483	
21446	483	
21487	483	
21559	483	
21589	483	
21615	483	
21635	483	
21696	483	
21926	483	
22014	483	
22065	483	
22116	483	
22117	483	
22118	483	
22120	483	
22121	483	
22126	483	
22804	483	
23054	483	
23182	483	
23187	483	
23192	483	
23197	483	
23202	483	
23207	483	
23208	483	
23209	483	
23211	483	
23212	483	
23213	483	
23218	483	
23228	483	
23233	483	
23371	483	
23437	483	
23439	483	
23442	483	
23779	483	
24131	483	
24162	483	
24785	483	
25137	483	
25214	483	
25291	483	
25296	483	
25679	483	
25730	483	
25955	483	
26180	483	
26196	483	
26211	483	
26216	483	
26697	483	
27510	483	
27907	483	
27923	483	
28105	483	
28287	483	
28292	483	
28297	483	
28342	483	
28444	483	
28450	483	
28588	483	
29011	484	0x800511e
29174	484	
29531	484	
29643	484	
29648	484	
31243	484	
31453	484	
31458	484	
32505	484	
32863	484	
32889	484	
32894	484	
32914	484	
32924	486	0x80047e2 0x8004826
33021	486	
33026	486	
33077	486	
33128	486	
33129	487	0x80027b2
33130	487	
33131	487	
33132	487	
33133	487	
33134	487	
33135	487	
33136	487	
33137	487	
33138	487	
33139	487	
33140	487	
33141	487	
33143	487	
33144	487	
33146	487	
33149	487	
33151	487	
33152	487	
33154	487	
33156	487	
33157	487	
33159	487	
33160	487	
33161	487	
33163	487	
33164	487	
33166	487	
33169	487	
33172	487	
33175	487	
33180	487	
33188	487	
33195	487	
33209	487	
33222	487	
33236	487	
33241	487	
33247	487	
33272	487	
33369	487	
33445	487	
33458	487	
33471	487	
33491	487	
33557	487	
33624	487	
33629	487	
33653	487	
33676	487	
33700	487	
33702	487	
33704	487	
33706	487	
33711	487	
33716	487	
33724	487	
33731	487	
33767	487	
33769	487	
33772	487	
33777	487	
33788	487	
33793	487	
33798	487	
33813	487	
33818	487	
33828	487	
33833	487	
33846	487	
33859	487	
33860	487	
33861	487	
33862	487	
33863	487	
33864	487	
33866	487	
33869	487	
33872	487	
33875	487	
33885	487	
33890	487	
33895	487	
33900	487	
33905	487	
33921	487	
33931	487	
33946	487	
33961	487	
33969	487	
33977	490	0x8002866 0x8002868 0x8002870
33987	490	
33997	490	
34007	490	
34018	490	
34028	490	
34038	490	
34040	490	
34041	490	
34043	490	
34045	490	
34048	490	
34053	490	
34058	490	
34061	490	
34064	490	
34069	490	
34084	490	
34089	490	
34091	490	
34092	490	
34094	490	
34104	490	
34110	490	
34115	494	0x80015ac 0x80015ce 0x80016ae 0x8001a26
34130	494	
34140	494	
34171	494	
34201	494	
34288	494	
34376	494	
34463	494	
34468	494	
34473	494	
34478	494	
34503	494	
34505	494	
34507	494	
34509	494	
34519	494	
34524	494	
34526	494	
34529	494	
34534	494	
34539	494	
34549	494	
34555	494	
34560	494	
34590	494	
34677	494	
34795	494	
34933	494	
34938	494	
35035	494	
35198	494	
35361	494	
35367	494	
35372	494	
35377	494	
35382	494	
35428	494	
35433	494	
35445	494	
35458	494	
35464	494	
35474	494	
35476	494	
35479	494	
35485	494	
35487	494	
35490	494	
35505	494	
35518	494	
35531	494	
35533	494	
35534	494	
35536	494	
35538	494	
35541	494	
35543	494	
35546	494	
35549	494	
35552	494	
35554	494	
35557	494	
35562	494	
35567	494	
35572	494	
35577	494	
35587	494	
35608	494	
35624	494	
35634	494	
35639	494	
35676	494	
35691	494	
35722	494	
35724	494	
35727	494	
35753	494	
35776	494	
35799	494	
35810	494	
35825	494	
35830	494	
35836	494	
35841	494	
35846	494	
35851	494	
35872	494	
35877	494	
35882	494	
35884	494	
35887	494	
35890	494	
35893	494	
35895	494	
35898	494	
35903	494	
35913	494	
35923	494	
35934	494	
36118	494	
36121	494	
36125	494	
36128	494	
36133	494	
36138	494	
36148	494	
36154	496	0x8001990 0x8001992
36159	496	
36179	496	
36194	496	
36196	496	
36199	496	
36210	496	
36225	497	0x800198e
36250	497	
36261	497	
36281	497	
36297	497	
36312	497	
36337	497	
36365	497	
36393	497	
36517	497	
36532	497	
36537	497	
36542	497	
36548	497	
36553	497	
36558	497	
36564	497	
36569	497	
36579	497	
36590	497	
36605	497	
36626	497	
36652	497	
36683	497	
36708	497	
36750	497	
36755	497	
36806	497	
36878	497	
36902	497	
36926	497	
36950	497	
36952	497	
36953	497	
36955	498	0x8002864
36976	498	
36981	498	
36996	498	
37002	498	
37007	498	
37017	498	
37027	498	
37032	498	
37047	498	
37052	498	
37084	498	
37089	498	
37104	498	
37114	498	
37125	498	
37135	498	
37140	498	
37145	498	
37289	498	
37432	498	
37524	498	
37616	498	
37708	498	
37713	498	
37718	498	
37729	498	
37893	498	
37969	498	
38045	498	
38120	498	
38196	498	
38201	498	
38203	498	
38206	498	
38211	498	
38247	498	
38453	498	
38480	498	
38508	498	
38535	498	
38537	498	
38540	498	
38546	498	
38556	498	
38561	498	
38566	498	
38581	498	
38605	498	
38628	498	
38630	498	
38633	498	
38638	498	
38640	498	
38643	498	
38653	498	
38910	498	
38921	498	
38926	498	
38977	498	
38983	498	
38993	498	
39050	498	
39485	498	
39658	498	
39663	498	
39669	498	
39674	498	
39676	498	
39679	498	
39684	498	
39704	498	
39709	498	
39781	498	
39796	498	
39812	498	
39832	498	
39899	498	
39909	498	
39935	498	
40063	498	
40091	498	
40119	498	
40124	498	
40129	498	
40134	498	
40139	498	
40145	498	
40165	498	
40258	498	
40268	498	
40273	498	
40300	498	
40328	498	
40355	498	
40360	498	
40549	498	
40760	498	
40919	498	
41333	498	
41374	498	
41405	498	
41410	498	
41416	498	
41421	498	
41426	498	
41436	498	
41462	498	
41523	498	
41717	498	
41723	498	
41738	498	
41907	498	
41948	498	
41969	498	
42240	498	
42511	498	
42782	498	
42802	498	
42817	498	
43099	498	
43233	498	
43468	498	
43473	498	
43721	498	
43970	498	
43975	498	
43977	498	
43980	498	
43985	498	
43995	498	
44000	498	
44021	498	
44055	498	
44088	498	
44093	498	
44104	498	
44447	498	
44565	498	
44683	498	
44862	498	
44872	498	
45103	498	
45190	498	
45318	498	
45328	498	
45339	498	
45476	498	
45479	498	
45482	498	
45487	498	
45492	498	
45642	498	
45793	498	
45798	498	
45803	498	
45932	498	
46341	498	
46346	498	
46351	498	
46392	498	
46402	498	
46413	498	
46454	498	
46459	498	
46557	498	
46593	498	
46671	498	
46763	498	
46768	498	
46810	498	
46861	498	
46876	498	
46881	498	
46897	498	
46907	498	
46969	498	
47015	498	
47061	498	
47072	498	
47074	498	
47077	498	
47083	498	
47119	498	
47124	498	
47611	498	
47764	498	
