# seconds_into_experiment	num_bbs_total	new_bbs_since_last
69	445	
70	445	
71	445	
72	450	0xda2a 0xda32 0xda42 0xda72 0xdaac
73	502	0x2964 0x2974 0x2978 0x298a 0x298e 0x2994 0x29a4 0x2a1c 0x2a2a 0x2a2e 0xf744 0xf74e 0xf760 0xf782 0xf78a 0xf9fc 0xfa08 0xfa12 0xfa1a 0xfa24 0xfa2a 0xfa46 0xfa66 0xfa6e 0xfa74 0xfa7e 0xfa98 0xfb94 0xfbac 0xfc62 0xfc68 0xfc78 0xfc7a 0xfc80 0xfc82 0xfc8e 0xfc9a 0xfcb6 0xfcb8 0xfcbc 0xfcc6 0xfcce 0xfcd6 0xfcde 0xfce0 0xfcea 0x1073c 0x10758 0x1076e 0x107ac 0x107c0 0x107cc
74	502	
75	502	
76	512	0x1c56 0x22d6 0xd9f8 0xda0a 0xda10 0xda12 0xda1a 0xda4a 0xda62 0xda7c
77	512	
78	512	
79	512	
80	512	
81	512	
82	512	
83	512	
84	512	
85	512	
86	512	
87	512	
88	512	
89	512	
90	512	
91	512	
92	512	
93	512	
95	512	
96	512	
97	512	
98	512	
100	512	
101	512	
102	512	
103	512	
104	512	
105	512	
106	512	
107	512	
108	512	
109	512	
110	512	
111	512	
112	512	
113	512	
114	512	
115	512	
116	512	
118	512	
121	512	
122	517	0x11ea 0x19ea 0x1a16 0x2a46 0x2a60
123	520	0x11e0 0x1954 0x2a34
124	521	0x1952
125	522	0x1948
126	524	0xf712 0xf718
127	524	
128	524	
129	524	
130	524	
131	524	
132	526	0xf730 0xf73a
133	526	
134	526	
135	526	
136	526	
137	526	
138	526	
139	526	
140	526	
141	526	
142	529	0x1944 0x195e 0x1964
143	531	0x1a1a 0x1a2c
144	531	
145	532	0x195a
146	536	0xf6e8 0xf6f2 0xf6fc 0xf70a
147	536	
148	536	
149	536	
150	536	
151	536	
152	536	
153	536	
154	536	
359	711	0x180 0x18e 0x192 0x196 0x19a 0x1a0 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x31c 0x322 0x326 0x32c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf74 0xf82 0xf86 0xf92 0xf9c 0xfa2 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1c2a 0x1c6e 0x1edc 0x1ee2 0x1ee8 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2542 0x2684 0x268c 0x2694 0x26a2 0x26b0 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2f18 0x979c 0xc3ac 0xc700 0xc722 0xca38 0xca40 0xca4c 0xca54 0xca62 0xca72 0xca7a 0xca86 0xca88 0xca98 0xcaa0 0xcba6 0xcbae 0xd270 0xd288 0xd28c 0xd290 0xd2e8 0xd2f2 0xd2f8 0xd31e 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
360	711	
361	711	
362	711	
363	711	
364	711	
365	711	
366	711	
367	711	
368	711	
369	711	
370	711	
371	711	
372	711	
373	711	
374	711	
375	711	
376	711	
377	711	
378	711	
379	711	
380	716	0x126e 0x129c 0x12a8 0x12ac 0x12bc
381	716	
382	716	
383	716	
384	716	
385	716	
386	716	
387	716	
388	716	
389	716	
390	716	
391	716	
392	716	
393	716	
394	716	
395	716	
396	716	
397	726	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
398	726	
399	726	
400	726	
401	726	
402	726	
403	726	
404	726	
405	726	
406	726	
407	726	
408	726	
409	726	
410	726	
411	726	
412	726	
413	726	
414	726	
416	726	
417	726	
419	726	
420	726	
421	726	
422	726	
423	726	
424	726	
425	726	
427	726	
428	726	
430	726	
432	726	
433	726	
435	726	
437	726	
440	726	
441	726	
442	726	
443	726	
444	726	
445	726	
446	726	
447	726	
448	726	
449	726	
450	726	
451	726	
452	726	
453	726	
454	726	
455	726	
457	726	
458	726	
460	726	
461	726	
462	727	0xcab4
463	727	
464	727	
465	731	0x39e 0x3a0 0x2be4 0x2bf6
466	731	
467	731	
468	731	
469	731	
470	731	
471	731	
472	731	
473	731	
474	731	
475	731	
476	731	
477	731	
478	731	
479	731	
480	732	0xcaba
481	732	
482	732	
483	732	
484	732	
485	732	
486	732	
487	732	
488	732	
489	732	
490	732	
491	732	
493	732	
494	732	
496	732	
497	732	
498	733	0xda04
499	733	
500	733	
501	733	
502	733	
503	733	
504	733	
505	733	
506	733	
507	733	
508	733	
510	733	
511	733	
512	733	
513	733	
514	733	
515	733	
516	733	
517	733	
518	733	
519	733	
520	734	0x1170
521	734	
523	734	
526	734	
527	734	
528	734	
530	734	
531	734	
532	734	
533	734	
534	734	
535	734	
536	734	
537	734	
538	734	
539	734	
540	734	
541	734	
542	734	
543	734	
544	734	
545	734	
546	734	
547	734	
548	734	
549	734	
550	734	
551	734	
552	734	
553	734	
554	734	
556	734	
557	734	
558	734	
559	734	
560	734	
561	734	
562	734	
563	734	
564	734	
565	734	
566	734	
567	734	
568	734	
569	734	
570	734	
571	734	
572	734	
573	734	
574	734	
575	734	
576	734	
577	734	
578	734	
579	734	
580	734	
581	734	
582	734	
583	734	
584	734	
585	734	
586	734	
587	734	
588	734	
589	736	0x1292 0x12f2
590	736	
591	736	
592	736	
593	736	
594	736	
595	736	
596	736	
597	736	
598	736	
599	737	0x12de
600	737	
601	737	
602	737	
603	737	
604	737	
605	737	
606	737	
607	737	
608	737	
610	737	
613	737	
614	737	
615	737	
617	737	
618	737	
621	737	
624	737	
626	737	
629	737	
631	738	0x12ee
634	738	
635	738	
636	738	
637	738	
638	738	
639	740	0xcac0 0xcac6
640	740	
641	742	0x2f3c 0xcacc
642	742	
643	742	
644	743	0x2f4a
645	743	
646	743	
647	743	
648	743	
649	743	
651	743	
652	743	
654	743	
656	743	
657	743	
659	743	
662	743	
665	743	
666	743	
667	743	
668	743	
669	743	
670	743	
671	743	
672	743	
673	743	
674	743	
675	743	
677	743	
678	743	
680	743	
685	743	
690	743	
695	743	
700	743	
705	743	
707	743	
710	743	
712	743	
713	743	
715	743	
716	743	
717	743	
718	743	
719	743	
720	743	
730	743	
741	743	
746	743	
751	743	
753	743	
756	743	
758	743	
759	743	
761	743	
763	743	
766	743	
768	743	
771	743	
776	743	
781	743	
783	743	
786	743	
791	743	
792	743	
793	743	
794	743	
795	743	
796	743	
797	743	
798	743	
799	743	
800	743	
801	743	
803	743	
804	743	
806	743	
807	743	
808	743	
809	743	
810	743	
811	743	
813	743	
814	743	
816	743	
818	743	
905	770	0x33c 0x342 0x346 0x34c 0x2bf4 0x2de8 0x2ee6 0x2f5a 0xc6d8 0xc6dc 0xc6e4 0xc7e4 0xc7ee 0xc7fa 0xc802 0xc80a 0xc820 0xca18 0xca2a 0xca30 0xcad8 0xcae2 0xcae8 0xcaf0 0xcaf4 0xcafa 0xcafc
906	770	
907	770	
908	770	
909	770	
910	770	
911	770	
912	770	
913	770	
914	770	
915	770	
916	770	
918	770	
919	770	
921	770	
922	770	
923	770	
924	770	
925	770	
926	770	
927	770	
928	770	
929	770	
930	770	
931	770	
932	770	
933	770	
934	770	
935	770	
936	770	
937	770	
938	770	
940	770	
941	770	
943	770	
944	770	
946	770	
947	770	
948	770	
950	770	
951	770	
952	770	
954	770	
957	770	
958	770	
959	770	
961	770	
962	770	
967	770	
968	770	
969	770	
970	770	
971	770	
972	770	
973	770	
974	770	
976	770	
977	770	
982	770	
993	770	
998	770	
1000	770	
1001	770	
1003	770	
1004	774	0xcb02 0xcb06 0xcb0c 0xcb0e
1005	774	
1006	774	
1007	774	
1008	774	
1009	774	
1010	774	
1011	774	
1012	774	
1013	774	
1014	774	
1015	774	
1016	774	
1017	774	
1018	774	
1019	774	
1020	774	
1021	774	
1022	774	
1023	774	
1024	774	
1025	774	
1026	774	
1027	774	
1028	774	
1029	774	
1030	774	
1031	774	
1032	774	
1033	774	
1034	774	
1035	774	
1036	774	
1037	774	
1038	774	
1039	774	
1040	774	
1041	774	
1042	774	
1043	774	
1044	774	
1045	774	
1046	774	
1047	774	
1048	775	0x1470
1049	775	
1050	775	
1051	775	
1052	775	
1053	775	
1055	775	
1056	775	
1058	775	
1059	775	
1060	775	
1061	775	
1062	775	
1063	775	
1064	775	
1066	775	
1069	775	
1072	775	
1076	775	
1079	775	
1080	775	
1081	775	
1083	775	
1084	775	
1085	775	
1086	775	
1087	775	
1088	775	
1089	775	
1091	775	
1094	775	
1097	775	
1100	775	
1101	775	
1102	775	
1103	775	
1104	775	
1105	775	
1106	775	
1107	775	
1108	775	
1109	775	
1110	775	
1112	775	
1115	775	
1116	775	
1117	775	
1118	775	
1119	775	
1120	775	
1122	775	
1125	775	
1127	775	
1128	775	
1130	775	
1132	775	
1135	775	
1140	775	
1142	775	
1145	775	
1150	775	
1152	775	
1155	775	
1160	775	
1162	775	
1164	775	
1166	775	
1167	775	
1168	775	
1169	775	
1170	775	
1171	775	
1173	775	
1174	775	
1176	775	
1177	775	
1178	775	
1179	775	
1180	775	
1181	775	
1182	775	
1183	775	
1184	775	
1185	775	
1186	775	
1188	775	
1189	775	
1191	775	
1192	775	
1193	775	
1194	775	
1195	775	
1196	775	
1198	775	
1199	775	
1201	775	
1203	775	
1204	775	
1205	775	
1207	775	
1212	775	
1214	775	
1215	775	
1217	775	
1218	775	
1219	775	
1220	775	
1221	775	
1222	775	
1224	775	
1227	775	
1233	775	
1235	775	
1236	775	
1238	775	
1239	775	
1240	775	
1241	775	
1242	775	
1243	775	
1244	775	
1245	775	
1246	775	
1247	776	0xec6
1248	776	
1250	776	
1253	776	
1254	776	
1255	776	
1256	776	
1257	776	
1258	776	
1260	776	
1261	776	
1263	776	
1265	776	
1266	776	
1268	776	
1274	776	
1279	776	
1284	776	
1289	776	
1290	776	
1292	776	
1293	776	
1295	776	
1296	776	
1298	776	
1299	776	
1301	776	
1302	776	
1304	776	
1309	776	
1310	776	
1311	776	
1312	776	
1313	776	
1314	776	
1325	776	
1335	776	
1343	776	
1350	776	
1352	776	
1355	776	
1358	776	
1360	776	
1361	776	
1362	776	
1363	776	
1364	776	
1365	776	
1366	776	
1367	776	
1368	776	
1369	776	
1370	776	
1371	776	
1372	776	
1373	776	
1374	776	
1375	776	
1377	776	
1378	776	
1379	776	
1381	777	0x1296
1383	777	
1386	777	
1387	777	
1388	777	
1389	777	
1390	777	
1391	777	
1392	777	
1393	777	
1394	777	
1395	777	
1396	777	
1397	777	
1398	777	
1399	777	
1400	777	
1401	777	
1406	777	
1411	777	
1416	777	
1421	777	
1426	777	
1431	777	
1432	777	
1433	777	
1434	777	
1435	777	
1436	777	
1437	777	
1438	777	
1439	777	
1440	777	
1441	777	
1442	777	
1443	777	
1444	777	
1445	777	
1446	777	
1447	778	0xf684
1448	778	
1449	778	
1450	778	
1451	778	
1452	778	
1453	778	
1454	778	
1455	778	
1456	778	
1457	778	
1459	778	
1462	778	
1463	778	
1464	778	
1465	778	
1466	778	
1467	778	
1469	778	
1470	778	
1472	778	
1474	778	
1477	778	
1479	778	
1480	778	
1482	778	
1487	778	
1491	778	
1494	778	
1498	778	
1500	778	
1501	778	
1537	778	
1653	778	
1654	778	
1655	778	
1656	778	
1657	778	
1658	778	
1659	778	
1660	778	
1661	778	
1662	778	
1663	778	
1664	778	
1665	778	
1666	778	
1667	778	
1668	778	
1669	778	
1670	778	
1671	778	
1672	778	
1673	778	
1674	778	
1675	778	
1676	778	
1677	778	
1678	778	
1679	778	
1680	778	
1681	778	
1682	778	
1683	778	
1684	778	
1685	778	
1686	778	
1687	778	
1688	778	
1689	778	
1690	778	
1691	778	
1692	778	
1693	778	
1694	778	
1695	778	
1696	778	
1697	778	
1698	778	
1699	778	
1700	778	
1701	778	
1702	778	
1703	778	
1704	778	
1705	778	
1706	778	
1707	778	
1708	778	
1709	778	
1710	778	
1711	778	
1712	778	
1713	778	
1714	778	
1715	778	
1716	778	
1717	778	
1718	778	
1719	778	
1721	778	
1724	778	
1725	778	
1726	778	
1727	778	
1728	778	
1729	778	
1731	778	
1733	778	
1735	778	
1736	778	
1737	778	
1738	778	
1739	778	
1740	778	
1741	778	
1742	778	
1743	778	
1744	778	
1745	778	
1746	778	
1747	778	
1748	778	
1749	778	
1750	778	
1751	778	
1752	778	
1753	778	
1754	778	
1755	778	
1756	778	
1757	778	
1758	778	
1759	778	
1760	778	
1761	778	
1762	778	
1763	778	
1764	778	
1765	778	
1766	778	
1767	778	
1768	778	
1769	778	
1770	778	
1771	778	
1772	778	
1774	778	
1775	778	
1777	778	
1778	778	
1780	778	
1781	778	
1782	778	
1783	778	
1784	778	
1785	778	
1787	778	
1788	778	
1790	778	
1796	778	
1797	778	
1798	778	
1800	778	
1801	778	
1803	778	
1804	778	
1806	778	
1808	778	
1811	778	
1813	778	
1814	778	
1816	778	
1817	778	
1818	778	
1819	778	
1820	778	
1821	778	
1822	778	
1823	778	
1824	778	
1825	778	
1826	778	
1827	778	
1828	778	
1830	778	
1831	778	
1832	778	
1833	778	
1834	778	
1835	778	
1836	778	
1837	778	
1838	778	
1840	778	
1841	778	
1842	778	
1843	778	
1844	778	
1845	778	
1846	778	
1847	778	
1848	778	
1849	778	
1850	778	
1851	778	
1852	778	
1853	778	
1854	778	
1855	778	
1856	778	
1857	778	
1858	778	
1859	778	
1860	778	
1861	778	
1862	778	
1863	778	
1864	778	
1865	778	
1866	778	
1867	778	
1868	778	
1869	778	
1870	778	
1871	778	
1872	778	
1873	778	
1874	778	
1875	778	
1876	778	
1877	778	
1878	778	
1879	778	
1880	778	
1881	778	
1882	778	
1883	778	
1884	778	
1885	778	
1886	778	
1887	778	
1888	778	
1889	778	
1890	778	
1891	778	
1892	778	
1894	778	
1895	778	
1897	778	
1898	778	
1899	778	
1900	778	
1901	778	
1902	778	
1903	778	
1904	778	
1905	778	
1906	778	
1907	778	
1908	778	
1909	778	
1910	778	
1911	778	
1912	778	
1917	778	
1918	778	
1919	778	
1920	778	
1921	778	
1922	778	
1923	778	
1924	778	
1925	778	
1926	778	
1927	778	
1928	778	
1930	778	
1933	778	
1934	778	
1935	778	
1936	778	
1937	778	
1938	778	
1939	778	
1940	778	
1941	778	
1942	778	
1943	778	
1944	778	
1945	778	
1946	778	
1947	778	
1948	778	
1953	778	
1954	778	
1955	778	
1956	778	
1957	778	
1958	778	
1959	778	
1960	778	
1962	778	
1963	778	
1965	778	
1968	778	
1969	778	
1970	778	
1971	778	
1972	778	
1973	778	
1978	778	
1981	778	
1984	778	
1985	778	
1986	778	
1987	778	
1988	778	
1989	778	
1990	778	
1991	778	
1992	778	
1993	778	
1994	778	
1996	778	
1998	778	
2000	778	
2002	778	
2004	778	
2005	778	
2006	778	
2007	778	
2008	778	
2009	778	
2010	778	
2011	778	
2013	778	
2014	778	
2016	778	
2017	778	
2019	778	
2021	778	
2024	778	
2026	778	
2027	778	
2029	778	
2035	778	
2040	778	
2041	778	
2042	778	
2043	778	
2044	778	
2045	778	
2046	778	
2047	778	
2049	778	
2050	778	
2051	778	
2052	778	
2053	778	
2054	778	
2055	778	
2056	778	
2057	778	
2058	778	
2059	778	
2060	778	
2061	778	
2062	778	
2063	778	
2064	779	0x128e
2065	779	
2066	779	
2067	779	
2069	779	
2070	779	
2091	779	
2092	779	
2093	779	
2094	779	
2095	779	
2096	779	
2097	779	
2098	779	
2100	779	
2101	779	
2102	779	
2103	779	
2104	779	
2105	779	
2106	779	
2108	779	
2111	779	
2113	779	
2116	779	
2118	779	
2121	779	
2127	779	
2128	779	
2129	779	
2131	779	
2132	779	
2142	779	
2143	779	
2144	779	
2145	779	
2146	779	
2147	779	
2149	779	
2150	779	
2152	779	
2153	779	
2154	779	
2156	779	
2157	779	
2159	779	
2160	779	
2161	779	
2163	779	
2165	779	
2168	779	
2170	779	
2171	779	
2173	779	
2175	779	
2176	779	
2178	779	
2179	779	
2180	779	
2182	779	
2183	779	
2185	779	
2188	779	
2193	779	
2198	779	
2203	779	
2209	779	
2214	779	
2219	779	
2221	779	
2222	779	
2224	779	
2226	779	
2229	779	
2231	779	
2232	779	
2234	779	
2237	779	
2241	779	
2244	779	
2246	779	
2249	779	
2251	779	
2254	779	
2257	779	
2259	779	
2270	779	
2272	779	
2273	779	
2275	779	
2276	779	
2277	779	
2278	779	
2279	779	
2280	779	
2282	779	
2283	779	
2285	779	
2287	779	
2290	779	
2291	779	
2292	779	
2294	779	
2295	779	
2305	779	
2308	779	
2312	779	
2315	779	
2320	779	
2325	779	
2330	779	
2333	779	
2336	779	
2341	779	
2343	779	
2346	779	
2347	779	
2348	779	
2349	779	
2350	779	
2351	779	
2353	779	
2354	779	
2356	779	
2364	779	
2371	779	
2376	779	
2381	779	
2386	779	
2391	779	
2392	779	
2393	779	
2394	779	
2395	779	
2396	779	
2397	779	
2398	779	
2399	779	
2400	779	
2401	779	
2406	779	
2411	779	
2416	779	
2422	781	0xf680 0xf686
2427	781	
2432	781	
2437	781	
2438	781	
2439	781	
2440	781	
2441	781	
2442	781	
2443	781	
2444	781	
2445	781	
2446	781	
2447	781	
2448	781	
2449	781	
2450	781	
2451	781	
2452	781	
2453	781	
2454	781	
2456	781	
2457	781	
2462	781	
2467	781	
2472	781	
2477	781	
2482	781	
2487	781	
2493	781	
2494	781	
2495	781	
2496	781	
2497	781	
2498	781	
2503	781	
2508	781	
2513	781	
2518	781	
2534	781	
2539	781	
2544	781	
2549	781	
2550	781	
2551	781	
2552	781	
2553	781	
2554	781	
2559	781	
2560	781	
2561	781	
2563	781	
2564	781	
2566	781	
2569	781	
2571	781	
2574	781	
2579	781	
2584	781	
2589	781	
2595	781	
2600	781	
2605	781	
2610	781	
2611	781	
2612	781	
2613	781	
2614	781	
2615	781	
2617	781	
2620	781	
2621	781	
2622	781	
2623	781	
2624	781	
2625	781	
2627	781	
2630	781	
2640	781	
2646	781	
2648	781	
2651	781	
2652	781	
2653	781	
2654	781	
2655	781	
2656	781	
2657	781	
2658	781	
2659	781	
2660	781	
2661	781	
2662	781	
2663	781	
2664	781	
2665	781	
2666	781	
2671	781	
2673	781	
2674	781	
2676	781	
2678	781	
2681	781	
2686	781	
2688	781	
2691	781	
2694	781	
2698	781	
2701	781	
2704	781	
2708	781	
2711	781	
2713	781	
2715	781	
2717	781	
2718	781	
2719	781	
2720	781	
2721	781	
2722	781	
2737	781	
2747	781	
2752	781	
2757	781	
2758	781	
2759	781	
2760	781	
2761	781	
2762	781	
2763	781	
2764	781	
2765	781	
2766	781	
2767	781	
2772	781	
2778	781	
2783	781	
2803	781	
2806	781	
2809	781	
2811	781	
2814	781	
2815	781	
2816	781	
2818	781	
2819	781	
2820	781	
2821	781	
2822	781	
2823	781	
2824	781	
2826	781	
2827	781	
2829	781	
2844	781	
2849	781	
2854	781	
2857	781	
2861	781	
2864	781	
2865	781	
2866	781	
2867	781	
2868	781	
2869	781	
2870	781	
2871	781	
2873	781	
2874	781	
2876	781	
2879	781	
2880	781	
2881	781	
2883	781	
2884	781	
2887	781	
2890	781	
2895	781	
2900	781	
2902	781	
2903	781	
2905	781	
2910	781	
2912	781	
2915	781	
2920	781	
2930	781	
2932	781	
2933	781	
2935	781	
2936	781	
2938	781	
2939	781	
2941	781	
2986	781	
2987	781	
2988	781	
2989	781	
2990	781	
2991	781	
2992	781	
2993	781	
2994	781	
2995	781	
2996	781	
2997	781	
2998	781	
3000	781	
3001	781	
3003	781	
3006	781	
3016	781	
3026	781	
3047	781	
3049	781	
3052	781	
3056	781	
3059	781	
3063	781	
3065	781	
3066	781	
3068	781	
3078	781	
3080	781	
3083	781	
3088	781	
3090	781	
3093	781	
3094	781	
3095	781	
3096	781	
3097	781	
3098	781	
3099	781	
3100	781	
3101	781	
3102	781	
3103	781	
3104	781	
3105	781	
3106	781	
3107	781	
3108	781	
3128	781	
3133	781	
3138	781	
3148	781	
3159	781	
3169	781	
3171	781	
3172	781	
3174	781	
3179	781	
3181	781	
3184	781	
3186	781	
3189	781	
3197	781	
3205	781	
3212	781	
3220	781	
3225	781	
3230	781	
3235	781	
3236	781	
3237	781	
3238	781	
3239	781	
3240	781	
3245	781	
3256	781	
3257	781	
3258	781	
3259	781	
3260	781	
3261	781	
3263	781	
3266	781	
3268	781	
3271	781	
3273	781	
3276	781	
3279	781	
3281	781	
3291	781	
3292	781	
3293	781	
3294	781	
3295	781	
3296	781	
3312	781	
3314	781	
3317	781	
3322	781	
3324	781	
3327	781	
3332	781	
3335	781	
3339	781	
3342	781	
3345	781	
3348	781	
3350	781	
3351	781	
3353	781	
3354	781	
3355	781	
3356	781	
3357	781	
3358	781	
3359	781	
3361	781	
3362	781	
3363	781	
3364	781	
3365	781	
3366	781	
3367	781	
3368	781	
3369	781	
3370	781	
3372	781	
3373	781	
3374	781	
3375	781	
3377	781	
3378	781	
3408	781	
3439	781	
3441	781	
3442	781	
3444	781	
3446	781	
3447	781	
3449	781	
3451	781	
3454	781	
3456	781	
3457	781	
3459	781	
3464	781	
3469	781	
3480	781	
3485	781	
3486	781	
3487	781	
3488	781	
3489	781	
3490	781	
3492	781	
3493	781	
3495	781	
3496	781	
3497	781	
3498	781	
3499	781	
3500	781	
3510	781	
3515	781	
3540	781	
3545	781	
3555	781	
3566	781	
3576	781	
3578	781	
3581	781	
3596	781	
3611	781	
3612	781	
3613	781	
3614	781	
3615	781	
3616	781	
3618	781	
3619	781	
3621	781	
3626	781	
3636	781	
3642	781	
3647	781	
3652	781	
3682	781	
3683	781	
3684	781	
3686	781	
3687	781	
3688	781	
3690	781	
3691	781	
3692	781	
3702	781	
3728	781	
3743	781	
3758	781	
3761	781	
3764	781	
3767	781	
3769	781	
3772	781	
3775	781	
