# seconds_into_experiment	num_bbs_total	new_bbs_since_last
985	225	
992	225	
998	225	
1005	225	
1026	225	
1046	225	
1051	225	
1096	225	
1134	225	
1173	225	
1178	225	
1209	225	
1249	225	
1274	225	
1366	225	
1386	225	
1412	225	
1438	225	
1818	225	
1820	225	
1823	225	
1825	225	
1826	225	
1828	225	
1894	225	
2097	225	
2099	225	
2102	225	
2103	225	
2104	225	
2105	225	
2106	225	
2107	225	
2109	225	
2111	225	
2113	225	
2115	228	0x8005370 0x8005566 0x800556c
2116	228	
2118	228	
2123	228	
2128	228	
2130	228	
2131	228	
2133	228	
2138	228	
2140	228	
2143	228	
2145	228	
2146	228	
2148	228	
2153	228	
2156	228	
2159	228	
2162	228	
2165	228	
2168	228	
2183	228	
2185	228	
2186	228	
2188	228	
2196	228	
2203	229	0x800558a
2209	229	
2219	229	
2229	229	
2239	229	
2251	229	
2264	229	
2266	229	
2269	229	
2271	229	
2272	229	
2274	229	
2279	229	
2281	229	
2284	229	
2294	229	
2299	229	
2304	229	
2305	229	
2306	229	
2307	229	
2308	229	
2309	229	
2310	229	
2311	229	
2312	229	
2313	229	
2314	229	
2325	229	
2330	229	
2335	229	
2340	229	
2348	229	
2355	229	
2365	229	
2366	229	
2367	229	
2369	229	
2370	229	
2375	229	
2380	229	
2385	229	
2390	229	
2401	229	
2409	229	
2416	229	
2436	229	
2441	229	
2477	229	
2512	229	
2520	229	
2529	229	
2537	229	
2547	229	
2558	229	
2563	229	
2568	229	
2588	229	
2608	229	
2624	229	
2627	229	
2631	229	
2634	229	
2639	229	
2659	229	
2840	229	
3020	229	
3201	229	
3382	229	
3562	229	
3743	229	
3744	229	
3745	229	
3746	229	
3747	229	
3748	229	
3750	229	
3751	229	
3753	229	
3755	229	
3758	229	
3759	229	
3760	229	
3762	229	
3763	229	
3769	229	
3770	229	
3771	229	
3772	229	
3773	229	
3774	229	
3775	229	
3776	229	
3777	229	
3778	229	
3779	229	
3780	229	
3781	229	
3782	229	
3783	229	
3784	229	
3786	229	
3787	229	
3789	229	
3791	229	
3794	229	
3799	229	
3804	229	
3809	229	
3815	229	
3820	229	
3830	229	
3850	229	
3852	229	
3855	229	
3860	229	
3896	229	
3911	229	
3936	229	
3977	229	
3982	229	
3997	229	
4038	229	
4083	229	
4114	229	
4261	229	
4284	229	
4307	229	
4388	229	
4495	229	
4576	229	
4581	229	
4637	229	
5114	229	
5210	229	
5215	229	
5271	229	
5312	229	
5946	229	
6002	229	
6058	229	
9096	229	
9482	229	
12601	229	
13576	229	
14491	229	
14750	229	
18139	229	
19216	229	
19454	229	
20688	229	
23224	229	
25774	229	
30022	229	
36390	229	
45323	229	
46160	229	
50776	229	
52075	229	
55952	229	
58490	229	
58754	229	
61928	229	
61938	229	
62656	229	
63374	229	
65490	229	
66673	229	
66958	229	
68215	229	
69449	229	
71447	229	
72487	229	
73115	229	
73902	229	
76364	229	
76942	229	
79940	229	
80564	229	
80580	229	
82542	229	
82664	229	
