# seconds_into_experiment	num_bbs_total	new_bbs_since_last
14276	414	
14281	414	
14302	443	0x8001470 0x8001592 0x80015a6 0x80015aa 0x80015c4 0x80015c8 0x80026e8 0x80026f4 0x80026f6 0x8002700 0x8002704 0x8002708 0x800273c 0x8002740 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x8002840 0x8002844 0x80028ba 0x800297e 0x8002988 0x800298c 0x80029ce 0x80029d6 0x80029da 0x80029f8 0x8002a14
14322	443	
14363	443	
14366	443	
14370	443	
14373	443	
14375	443	
14378	443	
14383	443	
14385	443	
14386	443	
14388	443	
14390	443	
14391	443	
14393	443	
14396	443	
14399	449	0x8001536 0x800153c 0x80016a4 0x800270a 0x8002746 0x8002826
14401	449	
14404	449	
14409	449	
14414	449	
14419	449	
14424	449	
14429	449	
14431	449	
14434	469	0x800151a 0x8001562 0x8001566 0x800157a 0x800157e 0x80016f4 0x800170a 0x800170e 0x8001720 0x8001724 0x8001740 0x800174a 0x8001756 0x80019ee 0x80019f6 0x8001a1c 0x8001abc 0x8002a56 0x8002a5a 0x800405a
14436	469	
14437	469	
14439	474	0x80027ba 0x80027be 0x80027c6 0x800280c 0x800283c
14440	474	
14441	474	
14442	474	
14443	474	
14444	474	
14445	474	
14446	474	
14447	475	0x80027b6
14448	480	0x800174c 0x800175a 0x8001778 0x8001792 0x8001796
14449	480	
14450	480	
14451	480	
14452	480	
14453	480	
14454	480	
14455	480	
14456	480	
14457	480	
14458	482	0x80047e2 0x8004826
14459	482	
14460	482	
14461	482	
14462	482	
14463	482	
14464	484	0x80028bc 0x80029fc
14465	484	
14466	484	
14467	484	
14468	484	
14469	484	
14470	484	
14471	486	0x8001760 0x8001a20
14472	486	
14473	486	
14474	486	
14475	486	
14476	486	
14477	486	
14478	486	
14479	486	
14480	486	
14481	486	
14482	486	
14483	486	
14484	486	
14485	487	0x80027b2
14487	487	
14489	487	
14491	487	
14492	487	
14493	487	
14494	487	
14495	487	
14496	487	
14497	487	
14498	487	
14499	487	
14500	487	
14501	487	
14502	487	
14503	487	
14504	487	
14505	487	
14506	487	
14507	487	
14508	487	
14509	487	
14510	487	
14511	487	
14512	487	
14513	487	
14514	487	
14515	487	
14516	487	
14517	487	
14518	487	
14519	487	
14520	487	
14521	487	
14522	487	
14523	487	
14525	487	
14526	487	
14528	487	
14531	487	
14532	487	
14533	487	
14534	487	
14535	487	
14536	487	
14537	487	
14539	487	
14540	487	
14542	487	
14543	487	
14544	487	
14545	487	
14546	487	
14547	487	
14548	487	
14549	487	
14551	487	
14552	487	
14553	487	
14554	487	
14555	487	
14556	487	
14557	487	
14558	487	
14559	487	
14561	487	
14562	487	
14564	487	
14566	487	
14568	487	
14570	487	
14573	487	
14575	487	
14578	487	
14579	487	
14580	487	
14582	487	
14583	487	
14588	487	
14590	487	
14591	487	
14593	487	
14598	487	
14603	487	
14608	487	
14693	490	0x800198e 0x8001990 0x8001992
14694	490	
14695	490	
14696	490	
14697	490	
14698	490	
14699	490	
14700	490	
14701	490	
14702	490	
14703	490	
14704	490	
14705	490	
14706	490	
14707	490	
14708	490	
14709	490	
14710	490	
14712	490	
14713	490	
14714	490	
14715	490	
14716	490	
14717	490	
14718	490	
14719	490	
14720	490	
14721	490	
14722	490	
14723	490	
14724	490	
14725	490	
14726	490	
14727	490	
14728	490	
14729	490	
14730	490	
14731	490	
14732	490	
14733	490	
14734	490	
14735	490	
14736	490	
14738	490	
14739	490	
14741	490	
14744	490	
14746	490	
14747	490	
14749	490	
14751	490	
14752	490	
14754	490	
14755	490	
14756	490	
14757	490	
14758	490	
14759	490	
14760	490	
14761	490	
14763	490	
14764	490	
14765	490	
14766	490	
14767	490	
14768	490	
14769	490	
14770	490	
14771	490	
14772	490	
14773	490	
14774	490	
14775	490	
14776	490	
14777	490	
14779	490	
14780	490	
14782	490	
14785	490	
14787	490	
14788	490	
14790	490	
14791	490	
14792	490	
14794	490	
14795	493	0x8002866 0x8002868 0x8002870
14797	493	
14799	493	
14801	493	
14802	493	
14803	493	
14804	493	
14805	493	
14806	493	
14811	493	
14812	493	
14813	493	
14814	493	
14815	493	
14816	493	
14817	493	
14818	493	
14819	493	
14820	493	
14821	493	
14822	493	
14823	493	
14824	493	
14825	493	
14826	493	
14827	493	
14828	493	
14829	493	
14830	493	
14831	493	
14832	493	
14833	493	
14834	493	
14835	493	
14836	493	
14837	493	
14838	493	
14839	493	
14840	493	
14841	493	
14842	493	
14843	493	
14844	493	
14845	493	
14846	493	
14847	493	
14848	493	
14849	493	
14850	493	
14851	493	
14852	493	
14853	493	
14854	493	
14855	493	
14856	493	
14857	493	
14858	493	
14859	493	
14860	493	
14861	493	
14862	493	
14863	493	
14865	493	
14866	493	
14868	493	
14869	493	
14870	493	
14871	493	
14872	493	
14873	493	
14874	493	
14875	493	
14876	493	
14877	493	
14878	493	
14879	493	
14880	493	
14881	493	
14882	493	
14883	493	
14884	493	
14885	493	
14886	493	
14887	493	
14888	493	
14889	493	
14890	493	
14891	493	
14892	493	
14893	493	
14894	493	
14895	493	
14896	493	
14897	493	
14898	493	
14899	493	
14901	493	
14902	493	
14904	493	
14905	493	
14906	493	
14907	493	
14908	493	
14909	493	
14911	493	
14912	493	
14914	493	
14915	493	
14916	493	
14917	493	
14918	493	
14919	493	
14920	493	
14921	493	
14922	493	
14923	493	
14924	493	
14925	493	
14926	493	
14927	493	
14928	493	
14929	493	
14930	493	
14931	493	
14932	493	
14933	493	
14934	493	
14936	493	
14939	493	
14945	493	
14947	493	
14950	493	
14951	493	
14952	493	
14953	493	
14954	493	
14955	493	
14956	493	
14957	493	
14959	493	
14960	493	
14961	493	
14962	493	
14963	493	
14964	493	
14965	493	
14967	493	
14968	493	
14970	493	
14972	493	
14974	493	
14976	493	
14977	493	
14978	493	
14980	493	
14981	493	
14982	493	
14983	493	
14985	493	
14986	493	
14987	493	
14988	493	
14989	493	
14990	493	
14991	493	
14993	493	
14996	493	
15042	493	
15043	493	
15044	493	
15046	493	
15047	493	
15048	493	
15049	493	
15050	493	
15051	493	
15052	493	
15067	493	
15083	493	
15086	493	
15090	493	
15093	493	
15098	493	
15103	493	
15108	493	
15123	493	
15129	493	
15134	493	
15136	493	
15139	493	
15141	493	
15144	493	
15174	493	
15175	493	
15176	493	
15177	493	
15178	493	
15179	493	
15180	493	
15181	493	
15182	493	
15183	493	
15184	493	
15185	493	
15186	493	
15187	493	
15188	493	
15189	493	
15190	493	
15192	493	
15193	493	
15195	493	
15197	493	
15198	493	
15200	493	
15202	493	
15205	493	
15207	493	
15208	493	
15210	493	
15211	493	
15212	493	
15214	493	
15215	493	
15217	493	
15220	493	
15226	493	
15241	494	0x8002864
15242	494	
15243	494	
15244	494	
15245	494	
15246	494	
15247	494	
15248	494	
15249	494	
15250	494	
15251	494	
15252	494	
15253	494	
15254	494	
15255	494	
15256	494	
15257	494	
15258	494	
15260	494	
15261	494	
15263	494	
15266	494	
15268	494	
15269	494	
15271	494	
15277	494	
15279	494	
15282	494	
15292	494	
15297	494	
15302	494	
15307	494	
15312	494	
15318	494	
15323	494	
15328	494	
15333	494	
15335	494	
15336	494	
15338	494	
15340	494	
15343	494	
15345	494	
15348	494	
15353	494	
15364	494	
15379	494	
15380	494	
15381	494	
15383	494	
15384	494	
15386	494	
15389	494	
15391	494	
15393	494	
15396	494	
15398	494	
15401	494	
15403	494	
15405	494	
15408	494	
15410	494	
15411	494	
15412	494	
15413	494	
15414	494	
15415	494	
15417	494	
15420	494	
15425	494	
15430	494	
15435	494	
15440	494	
15443	494	
15446	494	
15454	494	
15463	494	
15471	494	
15472	494	
15473	494	
15475	494	
15476	494	
15477	494	
15478	494	
15480	494	
15481	494	
15486	494	
15489	494	
15492	494	
15502	494	
15512	494	
15522	494	
15527	494	
15533	494	
15540	494	
15547	494	
15553	494	
15554	494	
15555	494	
15556	494	
15557	494	
15558	494	
15614	494	
15621	494	
15628	494	
15635	494	
15636	494	
15637	494	
15638	494	
15639	494	
15640	494	
15641	494	
15642	494	
15643	494	
15644	494	
15645	494	
15646	494	
15647	494	
15648	494	
15649	494	
15650	494	
15652	494	
15655	494	
15657	494	
15660	494	
15662	494	
15665	494	
15691	494	
15697	494	
15703	494	
15710	494	
15716	494	
15724	494	
15732	494	
15747	494	
15778	494	
15783	494	
15786	494	
15790	494	
15793	494	
15799	494	
15804	494	
15809	494	
15814	494	
15819	494	
15824	494	
15829	494	
15854	494	
15859	494	
15863	494	
15867	494	
15871	494	
15875	494	
15876	494	
15877	494	
15879	494	
15880	494	
15882	494	
15883	494	
15885	494	
15890	494	
15895	494	
15905	494	
15918	494	
15931	494	
15982	494	
15987	494	
15992	494	
15997	494	
16002	494	
16013	494	
16015	494	
16018	494	
16023	494	
16044	494	
16054	494	
16074	494	
16110	494	
16120	494	
16171	494	
16184	494	
16197	494	
16251	494	
16304	494	
16309	494	
16312	494	
16315	494	
16319	494	
16322	494	
16325	494	
16326	494	
16327	494	
16328	494	
16329	494	
16330	494	
16331	494	
16332	494	
16334	494	
16335	494	
16336	494	
16337	494	
16338	494	
16339	494	
16340	494	
16342	494	
16345	494	
16351	494	
16353	494	
16356	494	
16361	494	
16363	494	
16366	494	
16371	494	
16376	494	
16402	494	
16432	494	
16452	494	
16465	494	
16478	494	
16491	494	
16504	494	
16509	494	
16511	494	
16512	494	
16514	494	
16519	494	
16525	494	
16527	494	
16530	494	
16532	494	
16533	494	
16535	494	
16540	494	
16551	494	
16561	494	
16571	494	
16577	494	
16583	494	
16590	494	
16596	494	
16602	494	
16607	494	
16612	494	
16617	494	
16622	494	
16663	494	
16729	494	
16750	494	
16795	494	
16796	494	
16797	494	
16798	494	
16799	494	
16800	494	
16803	494	
16806	494	
16811	494	
16816	494	
16821	494	
16823	494	
16824	494	
16826	494	
16828	494	
16831	494	
16836	494	
16856	494	
16877	494	
16903	494	
16928	498	0x80015ac 0x80015ce 0x80016ae 0x8001a26
16933	498	
16938	498	
16944	498	
16949	498	
16954	498	
16955	498	
16956	498	
16957	498	
16958	498	
16959	498	
16961	498	
16962	498	
16964	498	
16965	498	
16966	498	
16968	498	
16969	498	
16972	498	
16976	498	
16979	498	
16981	498	
16984	498	
17015	498	
17020	498	
17043	498	
17066	498	
17071	498	
17153	498	
17174	498	
17194	498	
17215	498	
17235	498	
17240	498	
17245	498	
17261	498	
17291	498	
17296	498	
17301	498	
17317	498	
17347	498	
17363	498	
17383	498	
17592	498	
17668	498	
17673	498	
17694	498	
17798	498	
17902	498	
17907	498	
18010	498	
18030	498	
18051	498	
18362	498	
18375	498	
18388	498	
18390	498	
18393	498	
18489	498	
19026	498	
19107	498	
19306	498	
19433	498	
19499	498	
19515	498	
19532	498	
19548	498	
19564	498	
19581	498	
19597	498	
19613	498	
19629	498	
19646	498	
19662	498	
19663	498	
19664	498	
19666	498	
19667	498	
19668	498	
19670	498	
19671	498	
19673	498	
19683	498	
19688	498	
19690	498	
19693	498	
19695	498	
19698	498	
19706	498	
19714	498	
19759	498	
19785	498	
19810	498	
20213	498	
20228	498	
20335	498	
20565	498	
20637	498	
20663	498	
20688	498	
20713	498	
20739	498	
20740	498	
20741	498	
20743	498	
20744	498	
20790	498	
21050	498	
21208	498	
21211	498	
21214	498	
21239	498	
21259	498	
21264	498	
21270	498	
21302	498	
21334	498	
21366	498	
21372	498	
21377	498	
21423	498	
21469	498	
21471	498	
21472	498	
21474	498	
21484	498	
21486	498	
21487	498	
21489	498	
21497	498	
21505	498	
21510	498	
21512	498	
21515	498	
21520	498	
21521	498	
21522	498	
21524	498	
21525	498	
21540	498	
21550	498	
21553	498	
21556	498	
21561	498	
21576	498	
21578	498	
21581	498	
21586	498	
21591	498	
21596	498	
21607	498	
21612	498	
21652	498	
21693	498	
21790	498	
21866	498	
21902	498	
21938	498	
21973	498	
22009	498	
22025	498	
22027	498	
22030	498	
22040	498	
22052	498	
22065	498	
22075	498	
22100	498	
22116	498	
22136	498	
22182	498	
22325	498	
22468	498	
22473	498	
22524	498	
22529	498	
22534	498	
22540	498	
22550	498	
22621	498	
22646	498	
22707	498	
22709	498	
22712	498	
22824	498	
22868	498	
22913	498	
22957	498	
22967	498	
22977	498	
22992	498	
23008	498	
23048	498	
23237	498	
23303	498	
23309	498	
23329	498	
23421	498	
23429	498	
23438	498	
23446	498	
23574	498	
23599	498	
23604	498	
23609	498	
23610	498	
23611	498	
23612	498	
23613	498	
23614	498	
23619	498	
23645	498	
23665	498	
23667	498	
23670	498	
23681	498	
23691	498	
23706	498	
23731	498	
23747	498	
24069	498	
24074	498	
24086	498	
24099	498	
24237	498	
24283	498	
24391	498	
24523	498	
24559	498	
24748	498	
24773	498	
24902	498	
24932	498	
25039	498	
25228	498	
25274	498	
25279	498	
25396	498	
25513	498	
25891	498	
26375	498	
26986	498	
27006	498	
27098	498	
27110	498	
27123	498	
27200	498	
27205	498	
27241	498	
27246	498	
27251	498	
27378	498	
27500	498	
27663	498	
27786	498	
28045	498	
28239	498	
28269	498	
28298	498	
28328	498	
28357	498	
28387	498	
28423	498	
28448	498	
28688	498	
28713	498	
29136	498	
29222	498	
29232	498	
29248	498	
29258	498	
29263	498	
29283	498	
29624	498	
29664	498	
30128	498	
30164	498	
30166	498	
30169	498	
30263	498	
30358	498	
30398	498	
30521	498	
30801	498	
30903	498	
31075	498	
31151	498	
31442	498	
31891	498	
32049	498	
32196	498	
32232	498	
32278	498	
32318	498	
32359	498	
32369	498	
32492	498	
32497	498	
32502	498	
32507	498	
32563	498	
32660	498	
32971	498	
33073	498	
33175	498	
33435	498	
33440	498	
33445	498	
33482	498	
33520	498	
33557	498	
33559	498	
33560	498	
33562	498	
33573	498	
33588	498	
33629	498	
33639	498	
33649	498	
33660	498	
33670	498	
33676	498	
33691	498	
33794	498	
33813	498	
33831	498	
33850	498	
33855	498	
33865	498	
33867	498	
33870	498	
33896	498	
34008	498	
34424	498	
34840	498	
34942	498	
34947	498	
34952	498	
34962	498	
34970	498	
34979	498	
34988	498	
34996	498	
35004	498	
35013	498	
35018	498	
35023	498	
35044	498	
35049	498	
35054	498	
35059	498	
35061	498	
35062	498	
35064	498	
35085	498	
35105	498	
35110	498	
35122	498	
35134	498	
35146	498	
35148	498	
35151	498	
35258	498	
35467	498	
35579	498	
35646	498	
35758	498	
35803	498	
35817	498	
35830	498	
35844	498	
35849	498	
35855	498	
35870	498	
35885	498	
36146	498	
36486	498	
36499	498	
36512	498	
36546	498	
36579	498	
36828	498	
36885	498	
36890	498	
37394	498	
37420	498	
37425	498	
37446	498	
37451	498	
38120	498	
38476	498	
40577	498	
41647	498	
41841	498	
42473	498	
42524	498	
42539	498	
42580	498	
42634	498	
42687	498	
42692	498	
42697	498	
42778	498	
42870	498	
42942	498	
42947	498	
43522	498	
43705	500	0x800177a 0x800179c
43741	500	
43761	500	
43766	500	
43776	500	
43789	500	
43802	500	
43996	500	
44144	500	
44541	500	
44543	500	
44544	500	
44545	500	
44547	500	
44552	500	
44567	500	
44572	500	
44577	500	
44720	500	
44868	500	
45204	500	
45629	500	
45690	500	
45981	500	
46049	500	
46118	500	
46186	500	
46188	500	
46191	500	
46193	500	
46196	500	
46279	500	
46281	500	
46284	500	
46287	500	
46290	500	
46295	500	
46300	500	
46310	500	
46316	500	
46321	500	
46336	500	
46341	500	
46357	500	
46378	500	
46449	500	
46577	500	
46597	500	
46801	500	
47005	500	
47158	500	
47225	500	
47311	500	
47367	500	
47678	500	
47680	500	
47683	500	
47855	500	
47952	500	
48049	500	
48213	500	
48505	500	
48597	500	
48832	500	
48954	500	
49082	500	
49724	500	
49745	500	
49765	500	
50071	500	
50138	500	
50286	500	
50460	500	
50680	500	
50685	500	
50777	500	
50883	500	
50990	500	
50992	500	
50995	500	
51011	500	
51032	500	
51073	500	
51114	500	
51293	500	
51334	500	
51345	500	
51351	500	
51361	500	
51564	500	
51927	500	
51929	500	
51930	500	
51932	500	
51935	500	
51938	500	
51943	500	
52123	500	
52229	500	
52256	500	
52317	500	
52353	500	
52388	500	
52424	500	
52426	500	
52429	500	
52450	500	
52455	500	
52465	500	
52486	500	
52491	500	
52573	500	
52655	500	
52661	500	
52666	500	
52671	500	
52698	500	
52718	500	
52750	500	
52921	500	
53092	500	
53095	500	
53098	500	
53108	500	
53161	500	
53369	500	
54129	500	
54315	500	
54502	500	
54507	500	
54512	500	
54544	500	
54577	500	
54609	500	
54615	500	
54625	500	
54646	500	
54656	500	
54692	500	
54933	500	
54943	500	
55004	500	
55045	500	
55566	500	
55822	500	
56291	500	
56337	500	
56342	500	
56348	500	
56364	500	
56369	500	
56410	500	
56537	500	
56558	500	
56751	500	
57022	500	
57292	500	
57405	500	
57527	500	
57573	500	
57772	500	
57830	500	
57889	500	
57894	500	
57920	500	
58104	500	
58145	500	
58682	500	
58794	500	
58907	500	
59290	500	
59468	500	
59470	500	
59471	500	
59473	500	
59479	500	
59481	500	
59484	500	
59489	500	
59515	500	
59520	500	
59663	500	
59866	500	
60069	500	
60272	500	
60275	500	
60278	500	
60284	500	
60289	500	
60294	500	
60366	500	
60397	500	
60443	500	
60560	500	
60743	500	
60748	500	
61126	500	
61131	500	
61275	500	
61397	500	
61407	500	
61448	500	
61683	500	
62424	500	
62465	500	
62607	500	
62720	500	
62740	500	
63021	500	
63042	500	
63348	500	
64017	500	
64252	500	
64487	500	
64493	500	
64503	500	
64509	500	
64514	500	
64535	500	
64668	500	
64862	500	
65760	500	
65815	500	
65851	500	
65887	500	
65889	500	
65892	500	
66248	500	
67605	500	
67727	500	
67850	500	
67855	500	
68141	500	
68208	500	
68249	500	
68443	500	
69560	500	
69566	500	
69571	500	
69592	500	
69664	500	
