# seconds_into_experiment	num_bbs_total	new_bbs_since_last
2019	337	
2035	337	
2106	337	
2107	337	
2108	337	
2110	337	
2111	337	
2114	337	
2117	337	
2289	337	
2460	337	
2692	337	
2825	337	
2881	337	
3092	337	
3599	337	
3899	337	
4199	337	
4201	337	
4202	337	
4204	337	
4230	337	
4276	337	
4297	337	
4681	337	
5287	337	
5374	337	
5985	337	
6553	337	
21872	337	
22971	337	
25273	337	
27576	337	
32794	337	
37920	337	
38574	337	
38579	337	
38927	337	
40901	337	
51782	337	
