# seconds_into_experiment	num_bbs_total	new_bbs_since_last
1008	225	
1009	225	
1010	225	
1011	225	
1012	225	
1013	225	
1014	225	
1015	225	
1016	225	
1017	225	
1018	225	
1019	225	
1020	225	
1021	225	
1022	225	
1023	225	
1024	225	
1025	225	
1026	225	
1027	225	
1029	225	
1030	225	
1032	225	
1033	225	
1034	225	
1036	225	
1037	225	
1039	225	
1040	225	
1042	225	
1044	225	
1047	225	
1057	225	
1060	225	
1064	225	
1067	225	
1072	225	
1074	225	
1075	225	
1077	225	
1079	225	
1082	225	
1088	225	
1098	225	
1100	225	
1103	225	
1108	225	
1113	225	
1115	225	
1116	225	
1118	225	
1123	225	
1125	225	
1126	225	
1128	225	
1130	225	
1131	225	
1133	225	
1134	225	
1135	225	
1136	225	
1137	225	
1138	225	
1139	225	
1140	225	
1141	225	
1142	225	
1143	225	
1144	225	
1145	225	
1146	225	
1147	225	
1148	225	
1149	225	
1150	225	
1151	225	
1153	225	
1154	225	
1155	225	
1156	225	
1157	225	
1158	225	
1159	225	
1164	225	
1169	225	
1171	225	
1172	225	
1174	225	
1175	225	
1177	225	
1178	225	
1180	225	
1181	225	
1183	225	
1184	225	
1186	225	
1187	225	
1189	225	
1190	225	
1192	225	
1193	225	
1195	225	
1196	225	
1198	225	
1199	225	
1201	225	
1202	225	
1204	225	
1205	225	
1206	225	
1207	225	
1208	225	
1209	225	
1210	225	
1211	225	
1212	225	
1213	225	
1214	225	
1215	225	
1216	225	
1217	225	
1218	225	
1219	225	
1220	225	
1222	225	
1225	225	
1226	225	
1227	225	
1229	225	
1230	225	
1235	225	
1240	225	
1241	225	
1242	225	
1244	225	
1245	225	
1246	225	
1247	225	
1249	225	
1250	225	
1252	225	
1253	225	
1255	225	
1260	225	
1275	225	
1285	225	
1296	225	
1306	225	
1311	225	
1321	225	
1323	225	
1325	225	
1327	225	
1329	225	
1331	225	
1386	225	
1389	225	
1392	225	
1396	225	
1399	225	
1402	225	
1407	225	
1409	225	
1412	225	
1442	225	
1460	225	
1478	225	
1488	225	
1534	225	
1542	225	
1549	225	
1551	225	
1552	225	
1554	225	
1556	225	
1557	225	
1559	225	
1564	225	
1569	225	
1585	225	
1590	225	
1615	225	
1620	225	
1625	225	
1651	225	
1666	225	
1674	225	
1682	225	
1697	225	
1698	225	
1699	225	
1700	225	
1701	225	
1702	225	
1763	225	
1765	225	
1768	225	
1788	225	
1803	225	
1849	225	
1874	225	
1976	225	
2001	225	
2007	225	
2012	225	
2215	225	
2230	225	
2255	225	
2266	225	
2276	225	
2636	225	
2730	225	
2824	225	
3320	225	
3788	225	
4032	225	
4275	225	
4296	225	
5127	225	
5137	225	
5345	225	
5913	225	
6334	225	
6521	225	
7159	225	
7293	225	
7426	225	
7560	225	
7561	225	
7562	225	
7564	225	
7565	225	
7566	225	
7567	225	
7569	225	
7570	225	
7575	225	
7579	225	
7582	225	
7586	225	
7588	225	
7591	225	
7592	225	
7593	225	
7594	225	
7595	225	
7596	225	
7597	225	
7598	225	
7599	225	
7600	225	
7601	225	
7606	225	
7611	225	
7621	225	
7636	225	
7646	225	
7667	225	
7672	225	
7682	225	
7684	225	
7687	225	
7718	225	
7723	225	
8078	225	
8383	225	
9196	225	
10718	225	
10834	225	
13822	225	
15574	225	
15635	225	
20775	225	
22429	225	
25589	225	
27753	225	
28012	225	
28205	225	
29996	225	
30935	225	
31591	225	
31859	225	
31910	225	
38234	225	
38519	225	
45295	225	
46178	225	
50191	225	
50209	225	
50226	225	
50231	225	
50241	225	
50282	225	
50287	225	
51936	225	
53585	225	
57008	225	
57662	225	
60981	225	
62373	225	
63592	225	
67088	225	
83389	225	
