# seconds_into_experiment	num_bbs_total	new_bbs_since_last
345	712	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x31c 0x322 0x326 0x32c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf74 0xf82 0xf86 0xf92 0xf9c 0xfa2 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1944 0x1948 0x1952 0x195a 0x195e 0x1964 0x1a1a 0x1a2c 0x1c2a 0x1edc 0x1ee2 0x1ee8 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2f18 0x979c 0xc3ac 0xc700 0xc722 0xca38 0xca40 0xca4c 0xca54 0xca62 0xca72 0xca7a 0xca86 0xca88 0xca98 0xcaa0 0xcab4 0xcba6 0xcbae 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf72e 0xf730 0xf73a 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
346	712	
347	712	
348	712	
349	712	
350	712	
351	712	
352	712	
353	712	
354	712	
355	712	
356	712	
357	712	
358	712	
359	712	
360	715	0x196 0x19a 0x1a0
361	715	
362	715	
363	715	
364	715	
365	715	
366	715	
367	715	
368	715	
369	715	
370	715	
371	715	
372	715	
373	715	
374	716	0xcaba
375	716	
376	716	
377	716	
378	716	
379	716	
380	716	
381	720	0x39e 0x3a0 0x2be4 0x2bf6
382	720	
383	720	
384	720	
385	720	
386	720	
387	720	
388	720	
389	720	
390	720	
391	720	
392	720	
393	720	
394	720	
395	720	
396	720	
397	720	
398	720	
399	720	
400	720	
401	720	
403	720	
406	720	
411	720	
412	720	
413	720	
414	720	
415	720	
416	720	
417	720	
418	720	
419	721	0x126e
420	721	
421	721	
422	721	
423	721	
424	721	
425	721	
426	721	
427	721	
428	721	
429	721	
430	721	
431	721	
432	721	
433	721	
434	721	
435	721	
436	721	
437	721	
438	721	
439	721	
440	721	
441	721	
442	721	
443	721	
444	721	
445	721	
446	721	
447	721	
448	721	
449	721	
451	721	
452	721	
453	721	
454	721	
455	721	
456	727	0x1292 0x129c 0x12a8 0x12ac 0x12bc 0x12f2
457	727	
458	727	
459	727	
460	727	
461	727	
462	727	
463	727	
464	727	
465	727	
466	727	
467	727	
468	727	
469	727	
470	727	
471	727	
472	727	
474	727	
477	737	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
478	737	
479	737	
480	737	
481	737	
482	737	
483	737	
485	737	
488	737	
490	737	
493	737	
494	737	
495	737	
496	737	
497	737	
498	737	
499	737	
500	737	
501	737	
502	738	0xda04
503	738	
505	738	
506	738	
508	738	
509	738	
510	738	
512	738	
513	738	
514	738	
515	738	
516	738	
517	738	
518	738	
519	738	
520	738	
521	738	
522	738	
523	738	
528	738	
529	738	
530	738	
531	738	
532	738	
533	738	
534	738	
535	738	
536	738	
537	738	
538	738	
548	738	
553	738	
558	738	
561	738	
564	738	
566	738	
567	738	
569	739	0xcac0
570	740	0xcac6
571	740	
572	740	
573	740	
574	742	0x2f3c 0xcacc
576	742	
579	742	
581	742	
584	742	
586	742	
589	742	
590	742	
591	742	
592	742	
593	742	
594	743	0x12de
595	743	
596	743	
597	743	
598	743	
599	743	
600	743	
601	743	
602	743	
603	743	
604	743	
605	743	
606	743	
608	743	
609	743	
610	743	
611	743	
612	743	
613	743	
614	743	
616	743	
617	743	
619	743	
624	743	
625	743	
626	743	
627	743	
628	743	
630	743	
631	743	
632	743	
633	743	
634	743	
635	743	
636	743	
637	743	
638	743	
639	743	
640	743	
641	743	
642	743	
643	743	
644	743	
645	743	
647	743	
650	743	
653	743	
655	743	
656	743	
657	743	
658	744	0x1470
659	744	
660	744	
670	744	
672	744	
675	744	
696	744	
697	744	
698	744	
699	744	
700	744	
701	744	
703	744	
704	744	
706	744	
707	744	
708	744	
710	744	
711	744	
712	744	
713	744	
715	744	
716	744	
721	744	
726	744	
728	744	
731	744	
733	744	
735	744	
737	744	
738	744	
739	744	
740	744	
741	744	
742	744	
743	744	
744	744	
745	744	
746	744	
747	744	
750	744	
754	744	
757	744	
762	744	
767	744	
768	744	
769	744	
770	744	
771	744	
772	744	
773	744	
774	744	
775	744	
776	744	
777	744	
778	744	
779	744	
780	744	
868	746	0x12ee 0x2de8
869	746	
870	746	
871	746	
872	746	
873	746	
874	746	
875	746	
876	746	
877	746	
878	746	
879	746	
880	746	
881	746	
882	746	
883	746	
884	746	
885	746	
886	746	
887	746	
888	746	
889	746	
890	746	
891	746	
892	746	
893	746	
894	746	
895	746	
896	746	
897	746	
898	746	
899	746	
900	746	
901	746	
902	746	
903	746	
904	746	
905	746	
906	746	
907	746	
908	746	
909	746	
910	746	
911	746	
912	746	
913	746	
914	746	
915	747	0x2ee6
916	747	
917	748	0x2f4a
918	748	
919	748	
920	748	
921	748	
922	748	
923	748	
924	748	
925	748	
926	748	
927	748	
928	748	
929	748	
930	748	
931	748	
932	748	
933	748	
934	748	
935	748	
936	748	
937	748	
938	748	
939	748	
940	748	
941	748	
942	748	
943	748	
944	748	
945	748	
946	748	
948	748	
949	748	
950	748	
955	748	
957	748	
958	748	
960	748	
961	748	
962	748	
963	748	
964	748	
965	748	
966	748	
967	748	
968	748	
969	748	
970	748	
971	748	
972	748	
974	748	
975	748	
977	748	
980	748	
981	748	
982	748	
984	748	
985	748	
987	748	
988	748	
990	748	
992	748	
994	748	
996	748	
998	750	0x2bf4 0xc7e4
1001	750	
1002	750	
1003	750	
1004	750	
1005	750	
1006	750	
1008	750	
1009	750	
1011	750	
1013	750	
1014	750	
1016	750	
1018	750	
1019	750	
1021	750	
1032	750	
1034	750	
1037	750	
1038	750	
1039	750	
1040	750	
1041	750	
1042	750	
1043	750	
1044	750	
1046	750	
1047	750	
1048	750	
1049	750	
1050	750	
1051	750	
1052	750	
1053	750	
1054	750	
1055	750	
1056	750	
1057	750	
1058	750	
1059	750	
1060	750	
1061	750	
1062	750	
1063	750	
1064	750	
1066	750	
1067	750	
1068	750	
1069	750	
1070	750	
1071	750	
1072	750	
1073	750	
1074	750	
1075	750	
1076	750	
1077	750	
1078	750	
1079	750	
1080	750	
1081	750	
1082	750	
1083	750	
1084	752	0x2f5a 0xcad8
1085	752	
1086	752	
1087	752	
1088	752	
1089	754	0xca18 0xcae2
1090	754	
1091	754	
1092	754	
1093	754	
1094	754	
1095	754	
1096	755	0xca2a
1097	762	0x33c 0x342 0x346 0x34c 0xca30 0xcae8 0xcaf0
1098	762	
1099	762	
1100	762	
1101	762	
1102	762	
1103	762	
1104	762	
1105	762	
1106	762	
1107	762	
1108	762	
1109	762	
1110	762	
1111	762	
1112	762	
1113	762	
1114	762	
1116	762	
1117	762	
1119	762	
1120	762	
1121	762	
1122	762	
1123	762	
1124	762	
1125	762	
1126	762	
1128	762	
1129	762	
1130	762	
1131	762	
1132	762	
1133	764	0xc7ee 0xc820
1134	764	
1144	764	
1145	764	
1146	764	
1148	764	
1149	764	
1150	764	
1151	764	
1152	764	
1153	764	
1154	764	
1160	764	
1165	764	
1180	764	
1185	764	
1190	764	
1191	764	
1192	764	
1193	764	
1194	764	
1195	764	
1196	764	
1197	764	
1198	764	
1199	764	
1200	764	
1201	764	
1202	764	
1203	764	
1204	764	
1205	764	
1206	764	
1207	764	
1209	764	
1210	764	
1216	764	
1218	764	
1221	764	
1222	764	
1223	764	
1224	764	
1225	764	
1226	764	
1227	764	
1228	764	
1229	764	
1230	764	
1231	764	
1232	764	
1233	764	
1234	764	
1235	764	
1236	764	
1237	764	
1238	764	
1239	764	
1240	764	
1241	764	
1242	764	
1243	764	
1245	764	
1246	764	
1247	764	
1248	764	
1250	764	
1251	764	
1253	764	
1256	764	
1262	764	
1267	764	
1268	764	
1269	764	
1270	764	
1271	764	
1272	764	
1273	764	
1274	764	
1275	764	
1276	764	
1277	764	
1278	764	
1279	764	
1280	764	
1281	764	
1282	764	
1284	764	
1287	764	
1289	764	
1292	764	
1294	764	
1295	764	
1297	764	
1308	764	
1318	764	
1323	764	
1324	764	
1325	764	
1326	764	
1327	764	
1328	764	
1329	764	
1330	764	
1331	764	
1332	764	
1333	764	
1335	764	
1336	764	
1338	764	
1339	764	
1340	764	
1341	764	
1342	764	
1343	764	
1345	764	
1347	764	
1349	764	
1350	764	
1352	764	
1354	764	
1356	764	
1359	764	
1360	764	
1361	764	
1363	764	
1364	764	
1366	765	0xf684
1367	765	
1369	765	
1371	765	
1374	765	
1379	765	
1381	765	
1384	765	
1387	765	
1389	765	
1391	765	
1394	765	
1395	765	
1396	765	
1397	765	
1398	765	
1399	765	
1402	765	
1405	765	
1407	765	
1410	765	
1412	765	
1413	765	
1415	765	
1420	765	
1428	765	
1435	765	
1436	765	
1437	765	
1438	765	
1439	765	
1440	765	
1441	765	
1442	765	
1443	765	
1444	765	
1445	765	
1446	765	
1447	765	
1449	765	
1450	765	
1452	765	
1453	765	
1455	765	
1465	765	
1467	765	
1468	765	
1470	765	
1471	765	
1472	765	
1473	765	
1474	765	
1475	765	
1476	765	
1477	765	
1478	765	
1479	765	
1480	765	
1481	765	
1486	765	
1491	765	
1492	765	
1493	765	
1494	765	
1495	765	
1496	765	
1499	765	
1502	765	
1505	765	
1508	766	0xcafa
1511	766	
1514	768	0xcaf4 0xcafc
1517	768	
1518	768	
1519	768	
1520	768	
1521	768	
1522	768	
1527	768	
1532	768	
1537	774	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1542	774	
1547	774	
1557	774	
1562	774	
1564	774	
1567	774	
1569	774	
1570	774	
1572	774	
1583	774	
1588	774	
1593	774	
1595	774	
1596	774	
1598	774	
1618	774	
1623	774	
1639	774	
1644	774	
1645	774	
1646	774	
1647	774	
1648	774	
1649	774	
1650	774	
1651	774	
1652	774	
1653	774	
1654	774	
1656	774	
1657	774	
1659	774	
1660	774	
1661	774	
1663	774	
1664	774	
1669	774	
1674	775	0xcb02
1676	775	
1678	775	
1680	775	
1682	775	
1683	775	
1685	775	
1686	775	
1687	775	
1689	775	
1690	775	
1695	777	0xf680 0xf686
1696	777	
1697	777	
1698	777	
1699	777	
1700	777	
1701	778	0x1170
1702	778	
1703	778	
1704	778	
1705	778	
1706	778	
1707	778	
1708	778	
1709	778	
1710	778	
1711	778	
1712	778	
1714	778	
1715	778	
1717	778	
1720	778	
1725	778	
1731	778	
1736	778	
1739	778	
1743	778	
1746	778	
1751	778	
1752	778	
1753	778	
1754	778	
1755	778	
1756	778	
1761	778	
1792	778	
1797	778	
1798	778	
1799	778	
1800	778	
1801	778	
1802	778	
1803	778	
1804	778	
1805	778	
1806	778	
1807	778	
1808	778	
1809	778	
1810	778	
1811	778	
1812	778	
1813	778	
1814	778	
1815	778	
1816	778	
1817	778	
1822	778	
1823	778	
1824	778	
1825	778	
1826	778	
1827	778	
1828	778	
1829	778	
1830	778	
1831	778	
1832	778	
1833	778	
1834	778	
1835	778	
1836	778	
1837	778	
1839	778	
1840	778	
1842	778	
1843	778	
1845	778	
1846	778	
1848	778	
1850	778	
1851	778	
1853	778	
1855	778	
1858	778	
1860	778	
1861	778	
1863	778	
1868	778	
1873	778	
1878	778	
1883	778	
1885	778	
1887	778	
1889	778	
1890	778	
1892	778	
1894	778	
1896	778	
1899	778	
1904	778	
1909	778	
1914	778	
1919	778	
1934	779	0x1296
1935	779	
1936	779	
1937	779	
1938	779	
1939	779	
1944	779	
1946	779	
1949	779	
1959	779	
1970	779	
1972	779	
1974	779	
1976	780	0xcb0c
1978	780	
1980	780	
1981	780	
1982	780	
1984	780	
1985	780	
1989	780	
1993	780	
1996	780	
2000	780	
2001	780	
2002	780	
2003	780	
2004	780	
2005	780	
2007	780	
2010	780	
2011	780	
2012	780	
2013	780	
2014	780	
2015	780	
2016	780	
2017	780	
2018	780	
2019	780	
2020	780	
2021	780	
2022	780	
2023	780	
2024	780	
2025	780	
2026	780	
2028	780	
2031	780	
2032	780	
2033	780	
2034	780	
2035	780	
2036	780	
2039	780	
2043	781	0xec6
2046	781	
2054	781	
2063	781	
2071	781	
2073	781	
2074	781	
2076	781	
2080	781	
2085	781	
2089	781	
2093	781	
2097	781	
2102	781	
2106	781	
2111	781	
2117	781	
2119	781	
2122	781	
2137	781	
2142	781	
2147	781	
2152	781	
2157	781	
2229	783	0x128e 0x12fc
2230	783	
2231	783	
2232	783	
2233	783	
2234	783	
2235	783	
2236	783	
2237	783	
2238	783	
2239	783	
2240	783	
2241	783	
2242	783	
2243	783	
2244	783	
2245	783	
2246	783	
2247	783	
2248	783	
2249	783	
2250	783	
2251	783	
2252	783	
2253	783	
2254	783	
2255	783	
2256	783	
2257	783	
2258	783	
2259	783	
2260	783	
2261	783	
2262	783	
2263	783	
2264	783	
2265	783	
2266	783	
2267	783	
2268	783	
2269	783	
2270	783	
2271	783	
2272	783	
2273	783	
2274	783	
2275	783	
2276	783	
2277	783	
2278	783	
2279	783	
2280	783	
2281	783	
2282	783	
2283	783	
2284	783	
2285	783	
2286	783	
2287	783	
2288	783	
2289	783	
2290	783	
2291	783	
2292	783	
2293	783	
2294	783	
2295	783	
2296	783	
2297	783	
2299	783	
2300	783	
2301	783	
2302	783	
2303	783	
2304	783	
2305	783	
2306	783	
2307	783	
2308	783	
2309	783	
2310	783	
2311	783	
2312	783	
2313	783	
2314	783	
2315	783	
2317	783	
2320	783	
2321	783	
2322	783	
2323	783	
2324	783	
2325	783	
2326	783	
2327	783	
2328	783	
2329	783	
2330	783	
2331	783	
2332	783	
2334	783	
2335	783	
2336	783	
2338	783	
2341	783	
2346	783	
2348	783	
2349	783	
2351	783	
2353	783	
2354	783	
2356	783	
2357	783	
2358	783	
2359	783	
2360	783	
2361	783	
2362	783	
2363	783	
2364	783	
2365	783	
2366	783	
2367	783	
2368	783	
2369	783	
2370	783	
2371	783	
2372	783	
2373	783	
2374	783	
2375	783	
2376	783	
2377	783	
2378	783	
2379	783	
2381	783	
2382	783	
2383	783	
2384	783	
2386	783	
2387	783	
2388	783	
2389	783	
2391	783	
2392	783	
2393	783	
2394	783	
2396	783	
2397	783	
2399	783	
2402	783	
2403	783	
2404	783	
2405	783	
2406	783	
2407	783	
2408	783	
2409	783	
2410	783	
2411	783	
2412	783	
2413	783	
2414	783	
2415	783	
2416	783	
2417	783	
2418	783	
2420	783	
2421	783	
2423	783	
2424	783	
2425	783	
2426	783	
2427	783	
2428	783	
2433	783	
2438	783	
2440	783	
2441	783	
2443	783	
2444	783	
2445	783	
2447	783	
2448	783	
2450	783	
2451	783	
2453	783	
2454	783	
2455	783	
2456	783	
2457	783	
2458	783	
2459	783	
2460	783	
2461	783	
2462	783	
2463	783	
2464	783	
2465	783	
2466	783	
2534	787	0x1302 0x135a 0x1364 0x136c
2535	787	
2536	787	
2537	787	
2538	787	
2539	787	
2540	787	
2541	787	
2542	787	
2543	787	
2544	787	
2545	787	
2546	787	
2547	787	
2548	787	
2549	787	
2550	787	
2551	787	
2552	787	
2553	787	
2554	787	
2555	787	
2556	787	
2557	787	
2558	787	
2559	787	
2560	787	
2561	787	
2562	787	
2563	787	
2564	787	
2565	787	
2566	787	
2567	787	
2568	787	
2569	787	
2570	787	
2571	787	
2572	787	
2573	787	
2574	787	
2575	787	
2576	787	
2577	787	
2578	787	
2579	787	
2580	787	
2581	787	
2582	787	
2583	787	
2584	787	
2585	787	
2586	787	
2587	787	
2588	787	
2589	787	
2590	787	
2591	787	
2592	787	
2593	787	
2594	787	
2595	787	
2596	787	
2597	787	
2598	787	
2599	787	
2600	787	
2601	787	
2602	787	
2604	787	
2605	787	
2607	787	
2608	787	
2610	787	
2612	787	
2613	787	
2615	787	
2616	787	
2617	787	
2618	787	
2619	787	
2620	787	
2621	787	
2622	787	
2623	787	
2624	787	
2625	787	
2626	787	
2627	787	
2628	787	
2629	787	
2630	787	
2631	787	
2632	787	
2633	787	
2634	787	
2635	787	
2636	787	
2637	787	
2638	787	
2639	787	
2640	787	
2641	787	
2643	787	
2646	787	
2648	787	
2649	787	
2651	787	
2653	787	
2654	787	
2656	787	
2657	787	
2658	787	
2659	787	
2660	787	
2661	787	
2662	787	
2663	787	
2664	787	
2665	787	
2666	787	
2667	787	
2668	787	
2669	787	
2670	787	
2671	787	
2672	787	
2673	787	
2674	787	
2675	787	
2676	787	
2677	787	
2678	787	
2679	787	
2680	787	
2681	787	
2682	787	
2683	787	
2684	787	
2686	787	
2687	787	
2689	787	
2690	787	
2692	787	
2693	787	
2694	787	
2695	787	
2696	787	
2697	787	
2698	787	
2699	787	
2700	787	
2701	787	
2702	787	
2703	787	
2704	787	
2705	787	
2706	787	
2707	787	
2708	787	
2709	787	
2710	787	
2711	787	
2712	787	
2713	787	
2714	787	
2715	787	
2716	787	
2717	787	
2718	787	
2719	787	
2720	787	
2721	787	
2722	787	
2723	787	
2724	787	
2725	787	
2726	787	
2727	787	
2728	787	
2729	787	
2730	787	
2731	787	
2732	787	
2734	787	
2736	787	
2738	787	
2740	787	
2743	787	
2745	787	
2746	787	
2748	787	
2749	787	
2750	787	
2751	787	
2752	787	
2753	787	
2755	787	
2756	787	
2758	787	
2759	787	
2760	787	
2762	787	
2763	787	
2765	787	
2768	787	
2773	787	
2774	787	
2775	787	
2776	787	
2777	787	
2778	787	
2779	787	
2780	787	
2781	787	
2783	787	
2784	787	
2786	787	
2787	787	
2789	787	
2794	787	
2795	787	
2796	787	
2797	787	
2798	787	
2799	787	
2804	787	
2805	787	
2806	787	
2807	787	
2808	787	
2809	787	
2811	787	
2814	787	
2816	787	
2817	787	
2819	787	
2821	787	
2824	787	
2825	787	
2826	787	
2827	787	
2828	787	
2829	787	
2831	787	
2833	787	
2835	787	
2836	787	
2837	787	
2839	787	
2840	787	
2842	787	
2845	787	
2846	787	
2847	787	
2849	787	
2850	787	
2851	787	
2852	787	
2853	787	
2854	787	
2855	787	
2860	787	
2865	787	
2868	787	
2871	787	
2873	787	
2876	787	
2881	787	
2886	787	
2896	787	
2897	787	
2898	787	
2899	787	
2900	787	
2901	787	
2902	787	
2903	787	
2904	787	
2905	787	
2906	787	
2907	787	
2908	787	
2909	787	
2910	787	
2911	787	
2912	787	
2913	787	
2915	787	
2916	787	
2918	787	
2920	787	
2922	787	
2924	787	
2925	787	
2927	787	
2928	787	
2929	787	
2931	787	
2932	787	
2933	787	
2934	787	
2935	787	
2936	787	
2937	787	
2938	787	
2939	787	
2940	787	
2941	787	
2942	787	
2944	787	
2945	787	
2947	787	
2948	787	
2949	787	
2951	787	
2952	787	
2953	787	
2954	787	
2956	787	
2957	787	
2963	787	
2968	787	
2969	787	
2970	787	
2971	787	
2972	787	
2973	787	
2975	787	
2978	787	
2979	787	
2980	787	
2981	787	
2982	787	
2983	787	
2984	787	
2985	787	
2986	787	
2987	787	
2988	787	
2993	787	
3004	787	
3009	787	
3014	787	
3016	787	
3019	787	
3021	787	
3024	787	
3025	787	
3026	787	
3027	787	
3028	787	
3029	787	
3039	787	
3045	787	
3050	787	
3052	787	
3053	787	
3055	787	
3060	787	
3062	787	
3065	787	
3067	787	
3070	787	
3075	787	
3077	787	
3080	787	
3083	787	
3085	787	
3086	787	
3087	787	
3088	787	
3089	787	
3090	787	
3091	787	
3092	787	
3093	787	
3094	787	
3095	787	
3097	787	
3099	787	
3101	787	
3103	787	
3104	787	
3106	787	
3108	787	
3111	787	
3113	787	
3116	787	
3121	787	
3123	787	
3124	787	
3126	787	
3131	787	
3136	787	
3140	787	
3143	787	
3147	787	
3152	787	
3157	787	
3167	787	
3168	787	
3169	787	
3170	787	
