# seconds_into_experiment	num_bbs_total	new_bbs_since_last
82	600	
83	600	
85	600	
86	600	
87	600	
88	600	
89	600	
90	600	
91	600	
96	600	
101	600	
102	600	
103	600	
104	600	
105	600	
106	600	
116	600	
122	600	
127	600	
129	600	
132	600	
134	600	
137	600	
139	600	
142	600	
150	600	
157	600	
178	600	
183	600	
188	600	
193	600	
198	600	
203	600	
208	600	
211	600	
215	600	
218	600	
228	600	
238	600	
243	600	
279	600	
284	600	
289	600	
299	600	
309	600	
334	600	
421	1111	0x800024c 0x8000284 0x80002c4 0x80002fc 0x8000d7c 0x8000d7e 0x8000d82 0x8000d90 0x8000d9a 0x8000d9e 0x8000dda 0x8000de2 0x8000f6c 0x8000f70 0x8000f74 0x8000f78 0x8000f7a 0x8000f84 0x8000f88 0x8001df2 0x8001dfe 0x8001e02 0x8001e08 0x8001e14 0x8001e1a 0x8001e3a 0x8001e68 0x8001e72 0x8001e74 0x8001e7c 0x80029c8 0x80029d4 0x80029d8 0x80029de 0x80029e6 0x80029ea 0x8002a48 0x8002a52 0x8005568 0x8005576 0x80055a8 0x80055ba 0x80055bc 0x80055c2 0x80055c4 0x80055cc 0x80055d4 0x800562e 0x8005634 0x8005640 0x8005644 0x8005646 0x800564a 0x800564e 0x8005658 0x800569a 0x80056ac 0x80056b0 0x80056c2 0x80056d2 0x80058b6 0x80058be 0x80058cc 0x8005904 0x8005aa0 0x8005aa8 0x8005aae 0x8005ab0 0x8005ab4 0x8005abe 0x8005ac4 0x8005acc 0x8005ad2 0x8005ad4 0x8005ad8 0x8005ae2 0x8005b12 0x8005b1c 0x8005b20 0x8005b28 0x8005b2e 0x8005b3c 0x8005bc4 0x8005bcc 0x8005bd6 0x8005bda 0x8005bde 0x8005be6 0x8005bf0 0x8005c46 0x8005c62 0x8005c68 0x8005c7a 0x8005c80 0x8005c88 0x8005c8a 0x8005c96 0x8005ca6 0x8005cae 0x8005e40 0x8005e46 0x8005e54 0x8005e5e 0x8005e6a 0x8005e78 0x8005e7c 0x8005e84 0x8005e8e 0x8005f74 0x8005f7c 0x8005f8a 0x8005f9c 0x8005fa0 0x8005fa2 0x8005fa6 0x8005faa 0x800602c 0x8006114 0x8006130 0x800614a 0x800614e 0x8006156 0x8006160 0x800616e 0x8006180 0x800628a 0x800629c 0x80062ae 0x80062b4 0x80062bc 0x80062be 0x80062ca 0x80062da 0x80062e2 0x800673e 0x800675c 0x800677e 0x8006792 0x800679a 0x800679c 0x80067a0 0x80067ae 0x80067b8 0x80067c0 0x80067c6 0x800689e 0x8006db0 0x8006dbc 0x8006dd4 0x8006e12 0x8006e1c 0x8008446 0x8008458 0x8008468 0x800a09c 0x800a0b8 0x800a0d2 0x800a0e2 0x800a0f6 0x800a0fe 0x800a128 0x800a132 0x800a140 0x800a152 0x800a15c 0x800aaf6 0x800aafc 0x800ae4a 0x800ae50 0x800ae7e 0x800ae90 0x800ae98 0x800aea6 0x800aeb2 0x800aece 0x800aed4 0x800aee4 0x800aee6 0x800b09c 0x800b0a6 0x800b0aa 0x800b0b6 0x800b0ba 0x800b0d0 0x800b400 0x800b410 0x800b414 0x800b422 0x800b43a 0x800b464 0x800b46a 0x800b4b8 0x800b4c8 0x800b4d0 0x800b4e4 0x800b4ee 0x800b4f8 0x800b52e 0x800b542 0x800b546 0x800b54c 0x800b552 0x800b564 0x800b5a2 0x800b5c0 0x800b5d6 0x800b5da 0x800b5dc 0x800b5ec 0x800b5f2 0x800b5f6 0x800b600 0x800b66e 0x800b676 0x800b67a 0x800b694 0x800b69c 0x800b6bc 0x800b6c6 0x800b6d2 0x800b6dc 0x800b6e0 0x800b6ec 0x800b6f2 0x800b6fc 0x800b704 0x800b710 0x800b720 0x800b80c 0x800b826 0x800b86c 0x800b876 0x800b884 0x800b892 0x800b894 0x800b89a 0x800b8a2 0x800b8a6 0x800bc64 0x800bc8e 0x800bc98 0x800c364 0x800c368 0x800c36c 0x800c372 0x800c378 0x800c3a0 0x800c3bc 0x800c3c0 0x800c3c6 0x800c3e2 0x800c40c 0x800c694 0x800c6be 0x800c6c2 0x800c6ca 0x800c6e6 0x800c6ea 0x800c6f2 0x800cb06 0x800cb16 0x800cb18 0x800cb20 0x800cb24 0x800cb52 0x800cb54 0x800cc88 0x800cca2 0x800ccd0 0x800ccd6 0x800cd28 0x800cdac 0x800cdc6 0x800cdcc 0x800ce48 0x800ce52 0x800ce56 0x800ce64 0x800ce66 0x800ce6e 0x800ce72 0x800d6a6 0x800d6c0 0x800d6d0 0x800d6d4 0x800d794 0x800d7aa 0x800d8fa 0x800d900 0x800d904 0x800d90a 0x800d90c 0x800d910 0x800db76 0x800dbc0 0x800dbc2 0x800dbd8 0x800dc04 0x800dc78 0x800dc82 0x800dcb8 0x800dcda 0x800dd1e 0x800dd28 0x800e004 0x800e00e 0x800e018 0x800e022 0x800e02c 0x800e04c 0x800e05a 0x800e060 0x800e098 0x800e10a 0x800e110 0x800e134 0x800e140 0x800e144 0x800e14a 0x800e150 0x800e15e 0x800e160 0x800e168 0x800e172 0x800e17c 0x800e18a 0x800e1a8 0x800e1b6 0x800e6f2 0x800e704 0x800e710 0x800e71a 0x800e732 0x800e748 0x800e754 0x800e758 0x800e79c 0x800e7dc 0x800e7e8 0x800e7f6 0x800e802 0x800e84e 0x800e8bc 0x800e8c0 0x800e978 0x800e9c4 0x800e9ca 0x800e9ce 0x800e9d8 0x800ea20 0x800ea2a 0x800ea32 0x800ea4e 0x800ea54 0x800ea5c 0x800ea78 0x800ea7e 0x800ea86 0x800eaa2 0x800eaa8 0x800eab0 0x800eacc 0x800ead2 0x800eaf8 0x800eafc 0x800eafe 0x800eb04 0x800eb0a 0x800eb4e 0x800eb62 0x800eb68 0x800eb74 0x800eb7c 0x800eb86 0x800eb88 0x800eb96 0x800eba2 0x800ebbc 0x800ebc4 0x800ebcc 0x800ebd6 0x800ebde 0x800ec0e 0x800ec12 0x800ec30 0x800ec32 0x800ec48 0x800ec4c 0x800ec4e 0x800ec52 0x800ec5e 0x800ec7c 0x800ec82 0x800ec86 0x800ec8e 0x800ed18 0x800ed22 0x800ed26 0x800ee84 0x800ee8e 0x800eff8 0x800f004 0x800f010 0x800f024 0x800f02e 0x800f032 0x800f03e 0x800f044 0x800f048 0x800f058 0x800f060 0x800f06a 0x800f074 0x800f086 0x800f098 0x800f0a0 0x800f0c6 0x800f0cc 0x800f0da 0x800f0dc 0x800f0ec 0x800f0fe 0x800f116 0x800f11c 0x800f11e 0x800f126 0x800f12c 0x800f12e 0x800f132 0x800f134 0x800f140 0x800f144 0x800f150 0x800f178 0x800f18e 0x800f1a8 0x800f1c0 0x800f20e 0x800f21e 0x800f258 0x800f96a 0x800f9b8 0x800f9c2 0x800f9d8 0x800fa24 0x800fab6 0x800fac8 0x800faca 0x800fadc 0x801030c 0x8010318 0x801031e 0x801035c 0x801039c 0x801081a 0x8010838 0x80118e8 0x80118ea 0x80118ec 0x80118f8 0x8011904 0x801190e 0x8011914 0x801192a 0x8011bc8 0x8011c74 0x8011c7e 0x8011c86 0x8011c90 0x8011c9a 0x8011cac 0x8011cb0 0x8011cde 0x8011cfe 0x8011d06 0x8011d0a 0x8011d1c 0x8011d30 0x8011d3a 0x8011d40 0x8011d4c 0x8011d56 0x8011d60 0x8011d6a 0x8011d7a 0x8011d84 0x8011d88 0x8011d9e 0x8011dce 0x8011de2 0x8011e02 0x8011fc4 0x8011fd2 0x8011fdc 0x8011fe6 0x8013324 0x8013332 0x801333a 0x801333c 0x8013344 0x8013348 0x801334e 0x8013354 0x801339c 0x80133a4 0x80133ac 0x80133b4 0x801348a 0x80134b4 0x8014390 0x8014392
422	1115	0x8002a8c 0x800557e 0x800566c 0x800aeb8
423	1117	0x800eade 0x800ec1e
424	1117	
425	1117	
426	1117	
427	1129	0x800178c 0x800179e 0x80017a4 0x80017b0 0x80017b4 0x80017e2 0x800183e 0x8005cf8 0x8005d06 0x8005d10 0x800eb14 0x800eb48
428	1141	0x8000da6 0x8000dd8 0x800582c 0x8005838 0x8005846 0x800584e 0x8005852 0x800585a 0x8005860 0x8005b10 0x8005b26 0x800687e
429	1148	0x8000248 0x8005aec 0x8005af4 0x8005afa 0x8005b00 0x8005b0a 0x800ebc0
430	1148	
431	1148	
432	1149	0x800eb66
433	1181	0x800033c 0x800038a 0x8000824 0x8000836 0x8000842 0x800086a 0x8000870 0x800087a 0x8000896 0x80008ea 0x800179a 0x80017ac 0x8001820 0x8001e10 0x8002370 0x8002382 0x8002388 0x8002394 0x8002398 0x80023c6 0x8002422 0x800571c 0x8005726 0x8005730 0x8005bf4 0x8005ef8 0x8005f00 0x8005f06 0x8005f12 0x800632c 0x800633a 0x8006344
434	1185	0x8000f7e 0x800237e 0x8002390 0x8002404
435	1191	0x8005c9e 0x8005e64 0x8005e72 0x8005e76 0x80060f6 0x800611a
436	1201	0x8001e2c 0x80029f0 0x8002a02 0x8006496 0x800649c 0x80064b8 0x8006882 0x800aebc 0x800eb22 0x800eb2e
437	1208	0x8000832 0x800089a 0x80008a2 0x80008a6 0x80008b8 0x80008cc 0x800612c
438	1224	0x8000db4 0x8000dce 0x8001826 0x8005826 0x8005ae6 0x8005b18 0x8006178 0x8006186 0x800620c 0x800622e 0x8006484 0x800648a 0x80064a4 0x80064a8 0x80064b2 0x80064bc
439	1229	0x80055d6 0x80055e0 0x8005628 0x80062d2 0x8006720
440	1231	0x8005874 0x8005f6a
441	1231	
442	1233	0x8005956 0x800a122
443	1237	0x800584c 0x800585e 0x8005c4c 0x800626a
444	1237	
445	1248	0x8000880 0x8000886 0x8000890 0x8002dde 0x8002e28 0x80055e8 0x80055f2 0x8005d12 0x8005d1a 0x8005d20 0x8005d2c
446	1248	
447	1248	
448	1249	0x8005ac0
449	1250	0x8000f80
450	1257	0x8000854 0x800085a 0x8000864 0x8002dc0 0x8002dc6 0x8002dcc 0x8005eee
451	1257	
452	1258	0x8002dda
453	1258	
454	1261	0x8000342 0x8000354 0x800eb4c
455	1263	0x80055f4 0x80055fe
456	1270	0x8001604 0x8001616 0x8001622 0x8001632 0x8001694 0x800587c 0x8005e92
457	1271	0x8005d00
458	1271	
459	1271	
460	1271	
461	1271	
462	1271	
463	1271	
464	1271	
465	1271	
466	1278	0x80017e6 0x80017ee 0x80017f2 0x80017fa 0x8001806 0x8005916 0x8006152
467	1278	
468	1278	
469	1278	
470	1279	0x800240a
471	1283	0x8006490 0x800649e 0x80064a2 0x8006744
472	1286	0x8005bf8 0x8005c00 0x8005c0a
473	1286	
474	1287	0x8000dc0
475	1291	0x8002a10 0x8002a3e 0x8002a4a 0x8006474
476	1293	0x800590a 0x8005b22
477	1293	
478	1293	
479	1300	0x800591e 0x8005928 0x8005934 0x8005940 0x8005944 0x8005948 0x800599a
480	1300	
481	1300	
482	1300	
483	1306	0x8005732 0x800573a 0x800574a 0x8005758 0x800575c 0x8005822
484	1306	
485	1306	
486	1308	0x8001802 0x800180c
487	1308	
488	1308	
489	1308	
490	1308	
491	1308	
492	1308	
493	1309	0x8006234
494	1309	
495	1309	
496	1309	
497	1310	0x80058ae
499	1310	
500	1310	
502	1311	0x8005c12
503	1311	
504	1311	
505	1311	
506	1311	
507	1311	
508	1311	
509	1311	
510	1320	0x80065a0 0x80065a8 0x80065b6 0x80065c8 0x80065cc 0x80065ce 0x80065d2 0x8006636 0x8006796
511	1324	0x80065dc 0x80065e0 0x80065e4 0x8006756
512	1324	
513	1324	
514	1324	
515	1324	
516	1328	0x8006526 0x800652e 0x8006534 0x8006540
517	1328	
518	1328	
519	1331	0x8001e48 0x8001e56 0x8001e5a
520	1331	
521	1331	
522	1331	
523	1331	
524	1336	0x80023ca 0x80023d2 0x80023d6 0x80023de 0x80023ea
525	1340	0x8006346 0x800634e 0x8006354 0x8006360
526	1340	
527	1343	0x8005e70 0x8005e8a 0x8006280
528	1372	0x8004af8 0x8004b0a 0x8004b20 0x8004b26 0x8004b34 0x8004b3a 0x8004b54 0x8004b5a 0x8004b72 0x8004b7a 0x8004b82 0x8004bb8 0x8004bda 0x8004e34 0x8005434 0x800635c 0x8006368 0x800646c 0x8006e0a 0x8009510 0x800955c 0x800956a 0x8009606 0x8009f10 0x8009f1c 0x8009f40 0x8009f4e 0x800a354 0x800a366
529	1372	
530	1372	
531	1372	
532	1372	
533	1376	0x8000f92 0x80023bc 0x80023c2 0x8002406
534	1376	
535	1376	
537	1376	
538	1376	
539	1377	0x80008d2
540	1377	
541	1377	
542	1383	0x800594c 0x80059b6 0x80059f4 0x80059f8 0x8005a08 0x8005a90
543	1383	
544	1383	
545	1383	
546	1383	
547	1392	0x80006cc 0x80006e0 0x80006ee 0x8000748 0x8000794 0x800079a 0x800079e 0x80007ac 0x8005864
548	1394	0x8005c18 0x8005c1e
549	1394	
550	1394	
551	1394	
552	1394	
553	1394	
554	1394	
555	1395	0x8005722
557	1395	
558	1395	
560	1395	
561	1396	0x8000742
563	1397	0x8000348
565	1397	
568	1398	0x8002de4
570	1398	
573	1398	
578	1398	
580	1398	
583	1398	
584	1400	0x800647a 0x800a13c
585	1403	0x8006e30 0x8006e3c 0x8006e7c
586	1403	
587	1406	0x8006596 0x800671a 0x800678e
588	1407	0x80029fe
589	1407	
590	1407	
591	1407	
592	1407	
593	1407	
595	1407	
597	1408	0x80064d2
599	1408	
600	1410	0x80065c0 0x800662e
601	1411	0x8006894
603	1411	
604	1411	
605	1412	0x8006142
606	1412	
607	1412	
608	1412	
609	1413	0x8002412
611	1414	0x800241a
614	1414	
615	1414	
616	1414	
617	1414	
618	1414	
619	1414	
620	1414	
621	1414	
622	1414	
623	1414	
624	1423	0x80065ea 0x8006624 0x800663c 0x800665c 0x800665e 0x8006662 0x8006676 0x800667e 0x8006686
625	1424	0x8006714
626	1424	
627	1431	0x80059a0 0x80059a6 0x80059b0 0x80059ba 0x80059c0 0x80059ca 0x8005a94
628	1435	0x80059dc 0x80059e2 0x80059ec 0x800666e
629	1435	
630	1435	
631	1436	0x80059d0
632	1436	
633	1436	
634	1443	0x8005936 0x800593a 0x8005968 0x8005970 0x8005978 0x800597c 0x8005990
635	1443	
636	1456	0x8005f94 0x8005fac 0x8005fb0 0x8005fba 0x8005fdc 0x8005ff0 0x8006012 0x8006032 0x8006034 0x800603a 0x8006052 0x800605a 0x8006060
638	1456	
639	1457	0x800593e
640	1472	0x800317c 0x800318e 0x800319c 0x80031b6 0x80031c6 0x80031d6 0x8003494 0x80034e6 0x80034ee 0x80034f0 0x80034f6 0x8003506 0x80039ee 0x8003ace 0x800581c
641	1472	
642	1472	
643	1472	
644	1472	
646	1472	
649	1472	
651	1472	
652	1472	
654	1472	
659	1472	
660	1472	
661	1472	
662	1472	
663	1472	
664	1474	0x80023e6 0x80023f0
665	1474	
666	1474	
667	1474	
668	1476	0x800653c 0x8006546
669	1477	0x8005f60
670	1477	
672	1477	
673	1477	
675	1478	0x80008ce
678	1478	
682	1478	
685	1478	
687	1479	0x8006334
690	1479	
692	1479	
693	1479	
695	1479	
696	1479	
697	1479	
698	1479	
699	1479	
700	1479	
705	1480	0x800689a
710	1480	
715	1481	0x800651c
716	1481	
717	1481	
718	1481	
719	1481	
720	1481	
721	1482	0x800590e
722	1482	
723	1482	
724	1482	
725	1482	
727	1482	
728	1482	
730	1482	
731	1484	0x8005c26 0x8005c2e
732	1484	
733	1487	0x8005884 0x800588c 0x80058a8
734	1487	
735	1487	
737	1489	0x8005c36 0x8005c3e
740	1489	
741	1489	
742	1489	
744	1489	
745	1489	
747	1489	
750	1489	
752	1489	
755	1489	
760	1489	
761	1489	
762	1489	
763	1489	
764	1489	
765	1489	
766	1489	
767	1489	
768	1489	
769	1489	
770	1489	
771	1489	
772	1491	0x8004b10 0x8004b1e
773	1491	
774	1491	
775	1500	0x80021e8 0x80021fa 0x8002212 0x800221a 0x8002222 0x8002240 0x8002262 0x800234a 0x80064c0
776	1502	0x8006374 0x8006378
778	1503	0x8006e74
781	1503	
783	1510	0x8004b68 0x8004bde 0x8004f08 0x8004f10 0x8004f16 0x8004f22 0x8004f34
786	1510	
791	1510	
796	1511	0x800684c
801	1511	
802	1511	
803	1560	0x8007cf0 0x8007d0c 0x8007d16 0x8007d2c 0x8007d54 0x8007d68 0x8007d78 0x8008394 0x80083ae 0x800b0d8 0x800b0e2 0x800b0e8 0x800b112 0x800b118 0x800b12e 0x800b13c 0x800b146 0x800b14e 0x800b156 0x800b15e 0x800b178 0x800b188 0x800b18e 0x800b194 0x800b19c 0x800b1a4 0x800b1ac 0x800b1b4 0x800b1b6 0x800b1be 0x800b1c6 0x800b1cc 0x800b1d4 0x800b1dc 0x800b1e2 0x800b1e8 0x800b1f0 0x800b1f8 0x800b204 0x800b20a 0x800b8b2 0x800b8ba 0x800b8c0 0x800b8da 0x800b918 0x800d7b4 0x800f082 0x800f226 0x800f22e
804	1560	
805	1560	
806	1560	
807	1560	
808	1560	
809	1560	
810	1560	
811	1560	
812	1560	
813	1560	
815	1560	
816	1560	
821	1560	
822	1560	
823	1560	
824	1560	
825	1560	
826	1560	
832	1564	0x8003244 0x800324c 0x8003254 0x8003338
834	1564	
835	1564	
837	1565	0x8004f2c
838	1565	
839	1565	
840	1565	
841	1565	
842	1566	0x801034e
843	1566	
844	1566	
845	1566	
846	1566	
847	1566	
849	1566	
852	1566	
853	1566	
854	1566	
855	1566	
856	1566	
857	1566	
858	1566	
859	1566	
860	1566	
861	1566	
862	1566	
863	1566	
864	1566	
866	1566	
867	1566	
869	1566	
870	1566	
872	1566	
874	1566	
875	1566	
877	1566	
878	1566	
879	1566	
880	1566	
881	1566	
882	1566	
884	1566	
885	1566	
887	1566	
893	1566	
894	1566	
895	1566	
896	1566	
897	1566	
898	1566	
899	1566	
900	1566	
901	1566	
902	1566	
903	1566	
904	1566	
905	1566	
906	1566	
907	1566	
908	1566	
910	1566	
911	1566	
913	1566	
915	1566	
916	1566	
918	1566	
919	1566	
920	1566	
921	1566	
922	1566	
923	1566	
925	1566	
926	1566	
928	1567	0x8005ea4
930	1568	0x8005e68
933	1568	
948	1568	
950	1568	
953	1568	
954	1568	
955	1568	
956	1568	
957	1568	
958	1571	0x8005830 0x8005856 0x8006e86
959	1571	
961	1572	0x8005e4a
962	1572	
964	1572	
966	1572	
967	1572	
969	1572	
971	1572	
974	1572	
976	1572	
978	1572	
980	1572	
982	1572	
984	1572	
992	1572	
999	1572	
1004	1572	
1006	1572	
1007	1572	
1009	1572	
1019	1572	
1021	1573	0x8005ae4
1024	1573	
1025	1577	0x800226c 0x8002272 0x8002280 0x8002292
1026	1577	
1027	1577	
1028	1578	0x8002208
1029	1579	0x8002298
1030	1583	0x800070c 0x8000718 0x800071e 0x8000720
1032	1583	
1035	1584	0x800228a
1037	1584	
1040	1586	0x8002304 0x8002326
1055	1586	
1056	1589	0x8004e14 0x8004e32 0x8004f3a
1057	1589	
1059	1589	
1060	1590	0x8004eb4
1061	1591	0x8004f0e
1063	1591	
1064	1591	
1065	1591	
1067	1594	0x8004b16 0x8009610 0x8009616
1070	1594	
1072	1594	
1075	1601	0x8004ed0 0x8004ef0 0x8004fa4 0x8004fac 0x8004fba 0x8004fc0 0x8004fc6
1076	1601	
1077	1601	
1079	1603	0x8006854 0x8006858
1080	1603	
1085	1603	
1090	1607	0x8003498 0x80034a0 0x80034aa 0x80034ac
1091	1607	
1092	1607	
1093	1607	
1094	1607	
