# seconds_into_experiment	num_bbs_total	new_bbs_since_last
145	519	
146	519	
147	519	
148	519	
149	519	
150	519	
151	519	
152	519	
153	519	
154	519	
155	519	
156	519	
157	520	0xda88
158	520	
159	520	
161	520	
162	520	
163	520	
164	520	
165	520	
166	520	
167	520	
168	520	
173	520	
174	520	
175	520	
354	708	0x180 0x18e 0x192 0x196 0x19a 0x1a0 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x31c 0x322 0x326 0x32c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf74 0xf82 0xf86 0xf92 0xf9c 0xfa2 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x1240 0x125a 0x1262 0x1264 0x126e 0x1292 0x129c 0x12a8 0x12ac 0x12bc 0x12de 0x12f2 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1c2a 0x1edc 0x1ee2 0x1ee8 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2f18 0x979c 0xc3ac 0xc700 0xc722 0xca38 0xca40 0xca4c 0xca54 0xca62 0xca72 0xca7a 0xca86 0xca88 0xca98 0xcaa0 0xcba6 0xcbae 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xd9f8 0xda0a 0xda12 0xda1a 0xda26 0xda32 0xda42 0xda7c 0xf68c 0xf698 0xf6a4 0xf6b2 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf72e 0xf730 0xf73a 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
355	708	
356	708	
357	708	
358	708	
359	709	0xcab4
360	709	
361	709	
362	709	
363	709	
364	709	
365	709	
366	709	
367	709	
368	709	
369	709	
370	709	
371	709	
372	709	
373	709	
374	711	0xcaba 0xcac0
375	721	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
376	721	
377	721	
378	721	
379	721	
380	721	
381	721	
382	721	
383	721	
384	721	
385	721	
386	721	
387	721	
388	721	
389	721	
390	721	
391	721	
392	721	
393	721	
394	721	
395	721	
396	721	
397	721	
398	721	
399	721	
400	721	
401	721	
402	721	
403	721	
404	721	
405	721	
407	731	0x2542 0x2684 0x268c 0x2694 0x26a2 0x26b0 0xd2e8 0xd2f2 0xd2f8 0xd31e
408	731	
409	731	
411	731	
413	731	
414	731	
416	731	
417	732	0xda10
418	732	
419	732	
420	732	
421	732	
422	732	
423	732	
424	732	
425	732	
426	732	
427	732	
428	732	
429	732	
430	732	
431	732	
432	732	
433	732	
434	732	
435	732	
436	732	
437	732	
438	732	
439	732	
440	732	
441	732	
442	732	
443	732	
444	732	
445	732	
446	732	
447	732	
448	732	
449	732	
450	732	
451	732	
452	732	
453	732	
454	732	
455	732	
456	732	
457	732	
458	732	
459	732	
460	732	
461	732	
462	732	
463	732	
464	732	
465	732	
466	732	
467	732	
468	732	
469	732	
470	732	
471	732	
472	732	
473	732	
474	732	
475	732	
476	732	
477	732	
478	732	
479	732	
481	732	
482	732	
483	732	
484	732	
485	732	
486	732	
487	732	
488	732	
489	732	
490	732	
491	732	
492	732	
493	732	
494	732	
495	732	
496	732	
497	732	
498	732	
499	732	
500	732	
501	732	
502	732	
503	732	
504	732	
505	732	
506	732	
507	732	
508	732	
509	732	
510	732	
511	732	
512	732	
513	732	
514	732	
515	732	
516	732	
517	732	
518	732	
519	732	
520	732	
521	732	
522	732	
524	732	
526	732	
528	732	
529	732	
530	732	
531	732	
532	732	
533	732	
534	732	
535	732	
536	732	
537	732	
538	732	
539	732	
540	732	
541	732	
542	732	
543	732	
544	732	
545	732	
547	732	
548	732	
549	732	
550	732	
551	732	
552	732	
553	732	
554	732	
555	732	
556	732	
557	732	
558	732	
559	732	
560	732	
561	732	
562	732	
563	732	
565	732	
568	732	
569	732	
570	732	
571	732	
572	732	
573	732	
578	732	
583	732	
584	733	0xcac6
585	733	
586	733	
587	733	
588	733	
589	733	
590	733	
591	733	
592	733	
593	733	
594	733	
595	733	
596	733	
597	733	
598	733	
599	733	
600	733	
601	733	
602	733	
603	733	
604	733	
605	733	
606	733	
607	733	
608	733	
609	733	
610	733	
611	733	
612	733	
613	733	
614	733	
615	733	
616	733	
617	733	
618	733	
619	733	
620	734	0x2ee6
621	734	
622	734	
623	736	0x2f3c 0xcacc
624	736	
625	736	
626	736	
627	736	
628	736	
629	737	0x1470
630	737	
631	737	
632	737	
633	737	
634	737	
635	737	
636	737	
637	737	
639	737	
640	737	
642	737	
643	737	
645	737	
646	737	
647	737	
648	737	
649	737	
650	741	0x3a0 0x2bf6 0xc7ee 0xc820
652	741	
653	741	
655	741	
656	741	
657	743	0x39e 0x2be4
658	743	
659	743	
660	743	
665	743	
667	743	
668	743	
670	743	
673	743	
676	743	
680	743	
683	743	
686	743	
691	743	
693	743	
696	743	
699	743	
703	743	
706	743	
707	743	
708	743	
709	743	
710	743	
711	743	
712	743	
713	743	
714	743	
715	743	
716	743	
718	743	
719	743	
721	743	
722	743	
723	743	
725	743	
726	743	
728	743	
730	743	
732	743	
734	743	
735	743	
737	743	
739	743	
741	743	
743	743	
745	743	
747	743	
749	743	
752	743	
754	745	0x2bf4 0xc7e4
757	745	
762	745	
768	745	
770	745	
771	745	
773	745	
774	746	0xec6
775	746	
776	746	
777	746	
779	746	
780	746	
781	746	
782	746	
783	746	
785	746	
788	746	
789	746	
790	746	
792	746	
793	746	
798	746	
799	746	
800	746	
802	746	
803	746	
805	746	
806	746	
808	746	
809	746	
810	746	
811	746	
812	746	
813	746	
815	746	
818	746	
826	746	
834	746	
844	746	
845	746	
846	746	
847	746	
848	746	
849	746	
850	747	0x2f4a
851	747	
852	747	
853	747	
854	747	
859	747	
865	747	
870	747	
885	747	
886	747	
887	747	
888	747	
889	747	
890	747	
891	747	
892	747	
893	747	
894	747	
895	747	
896	747	
897	747	
898	747	
899	747	
900	747	
901	747	
902	747	
903	747	
904	747	
905	747	
908	747	
912	747	
915	747	
920	747	
922	747	
925	747	
926	749	0x2f5a 0xcad8
927	749	
928	749	
929	749	
930	749	
935	749	
941	749	
946	749	
948	749	
951	749	
956	749	
971	749	
972	749	
973	749	
974	749	
975	749	
976	749	
977	749	
978	749	
980	749	
981	749	
982	749	
983	749	
984	749	
985	749	
986	749	
991	749	
1007	749	
1012	749	
1017	749	
1019	749	
1022	749	
1023	749	
1024	749	
1025	749	
1026	749	
1027	749	
1029	749	
1032	749	
1035	749	
1039	749	
1042	749	
1047	749	
1136	763	0x33c 0x342 0x346 0x34c 0x2de8 0xca18 0xca2a 0xca30 0xcae2 0xcae8 0xcaf0 0xcaf4 0xcafa 0xcafc
1137	763	
1138	763	
1139	763	
1140	763	
1141	763	
1142	763	
1143	763	
1144	763	
1145	763	
1146	763	
1147	763	
1148	763	
1149	763	
1150	763	
1151	763	
1153	763	
1156	763	
1157	763	
1158	763	
1160	763	
1161	763	
1162	763	
1163	763	
1164	763	
1165	763	
1166	763	
1167	763	
1168	763	
1169	763	
1170	763	
1171	763	
1172	763	
1173	763	
1174	763	
1175	763	
1176	763	
1177	763	
1178	763	
1179	763	
1180	763	
1181	763	
1182	763	
1183	763	
1184	763	
1185	763	
1186	763	
1187	763	
1189	763	
1190	763	
1192	763	
1194	763	
1195	763	
1197	763	
1199	763	
1200	763	
1202	763	
1204	763	
1205	763	
1207	763	
1209	763	
1212	763	
1213	763	
1214	763	
1215	763	
1216	763	
1217	763	
1218	763	
1219	763	
1220	763	
1221	763	
1222	763	
1223	763	
1224	763	
1225	763	
1226	763	
1227	763	
1228	763	
1229	763	
1230	763	
1231	763	
1232	763	
1233	763	
1234	763	
1235	763	
1236	763	
1237	763	
1238	763	
1239	763	
1240	763	
1241	763	
1242	763	
1243	763	
1246	763	
1250	763	
1253	763	
1255	763	
1256	763	
1258	763	
1259	763	
1260	763	
1262	763	
1263	763	
1264	764	0x1170
1265	764	
1266	764	
1267	764	
1268	764	
1269	764	
1270	764	
1271	764	
1272	764	
1273	764	
1274	764	
1275	764	
1276	764	
1277	764	
1278	764	
1279	764	
1280	764	
1281	764	
1282	764	
1283	764	
1284	764	
1285	764	
1286	764	
1287	764	
1288	764	
1289	764	
1290	764	
1291	764	
1292	764	
1293	764	
1294	764	
1295	764	
1296	764	
1297	764	
1298	764	
1299	764	
1300	764	
1301	764	
1302	764	
1303	764	
1304	764	
1305	764	
1306	764	
1307	764	
1308	764	
1309	764	
1310	764	
1311	764	
1312	764	
1313	764	
1314	764	
1315	764	
1316	764	
1317	764	
1318	764	
1319	764	
1320	764	
1321	764	
1322	764	
1323	764	
1324	764	
1327	764	
1330	764	
1332	764	
1333	764	
1335	764	
1337	764	
1340	764	
1341	764	
1342	764	
1344	764	
1345	764	
1347	764	
1348	764	
1350	764	
1351	764	
1352	764	
1353	764	
1354	764	
1355	764	
1356	764	
1357	764	
1358	764	
1359	764	
1360	764	
1361	764	
1362	764	
1364	764	
1365	764	
1367	764	
1368	764	
1370	764	
1372	764	
1375	764	
1376	764	
1377	764	
1378	764	
1379	764	
1380	764	
1381	764	
1382	764	
1383	764	
1384	764	
1385	764	
1386	764	
1391	764	
1392	764	
1393	764	
1394	764	
1395	764	
1396	764	
1398	764	
1401	765	0x12ee
1402	765	
1403	765	
1405	765	
1406	765	
1407	765	
1408	765	
1410	765	
1411	765	
1413	765	
1414	765	
1416	765	
1417	765	
1418	765	
1419	765	
1420	765	
1421	765	
1422	765	
1423	765	
1424	765	
1425	765	
1426	765	
1428	765	
1429	765	
1430	765	
1432	765	
1434	765	
1437	765	
1439	765	
1440	765	
1442	765	
1444	765	
1445	765	
1447	765	
1449	765	
1452	765	
1454	765	
1457	765	
1458	765	
1459	765	
1460	765	
1461	765	
1462	765	
1463	765	
1464	765	
1465	765	
1466	765	
1467	765	
1468	765	
1469	765	
1470	765	
1471	765	
1472	765	
1473	765	
1474	765	
1476	765	
1477	765	
1480	765	
1483	765	
1484	765	
1485	765	
1486	765	
1487	765	
1488	765	
1493	765	
1498	765	
1500	765	
1503	765	
1504	765	
1505	765	
1506	765	
1507	765	
1508	765	
1510	765	
1511	765	
1513	765	
1514	765	
1515	765	
1516	765	
1517	765	
1518	765	
1519	765	
1520	765	
1521	765	
1522	765	
1523	765	
1524	765	
1525	765	
1527	765	
1528	765	
1530	765	
1531	765	
1533	765	
1538	765	
1539	765	
1540	765	
1541	765	
1542	765	
1543	765	
1548	765	
1552	765	
1555	765	
1559	765	
1564	765	
1565	765	
1566	765	
1567	765	
1568	765	
1569	765	
1572	765	
1576	765	
1579	765	
1580	765	
1581	765	
1582	765	
1583	765	
1584	765	
1585	765	
1586	765	
1587	765	
1588	765	
1589	765	
1591	765	
1594	765	
1604	765	
1614	765	
1619	765	
1620	765	
1621	765	
1622	765	
1623	765	
1624	765	
1625	765	
1626	765	
1627	765	
1628	765	
1629	765	
1630	765	
1631	765	
1633	765	
1634	765	
1640	765	
1643	765	
1647	765	
1650	765	
1652	765	
1655	765	
1656	765	
1657	765	
1658	765	
1659	765	
1660	765	
1665	765	
1670	765	
1672	765	
1675	765	
1681	765	
1683	765	
1685	765	
1687	765	
1689	765	
1691	765	
1692	765	
1693	765	
1694	765	
1695	765	
1696	765	
1698	765	
1701	766	0xf684
1706	766	
1713	766	
1719	766	
1726	766	
1731	766	
1736	766	
1742	766	
1747	766	
1752	766	
1753	766	
1754	767	0xcb02
1755	767	
1756	770	0xcb06 0xcb0c 0xcb0e
1757	770	
1759	770	
1760	770	
1762	770	
1767	770	
1772	770	
1774	770	
1777	770	
1778	770	
1779	770	
1780	770	
1781	770	
1782	770	
1783	770	
1784	770	
1785	770	
1786	770	
1787	770	
1797	770	
1828	770	
1829	770	
1830	770	
1832	770	
1833	770	
1835	770	
1838	770	
1843	770	
1848	770	
1858	770	
1863	770	
1868	770	
1869	770	
1870	770	
1872	770	
1873	770	
1874	770	
1875	770	
1876	770	
1878	770	
1879	770	
1881	770	
1882	770	
1884	770	
1886	770	
1889	770	
1904	770	
1906	770	
1907	770	
1909	770	
1911	770	
1914	770	
1915	770	
1916	770	
1917	770	
1918	770	
1919	770	
1920	770	
1921	770	
1922	770	
1923	770	
1924	770	
1925	770	
1926	770	
1927	770	
1928	770	
1929	770	
1931	770	
1932	770	
1934	770	
1936	770	
1939	770	
1942	770	
1945	770	
1947	770	
1948	770	
1950	770	
1955	770	
1965	770	
1966	770	
1967	770	
1968	770	
1969	770	
1970	770	
1971	770	
1972	770	
1973	770	
1974	770	
1975	770	
1976	770	
1977	770	
1978	770	
1979	770	
1980	770	
1981	770	
1982	770	
1983	770	
1984	770	
1985	770	
1986	770	
1987	770	
1988	770	
1989	770	
1990	770	
1991	770	
1992	770	
1993	770	
1994	770	
1995	770	
1996	770	
1997	770	
1998	770	
1999	770	
2000	770	
2004	770	
2007	770	
2011	770	
2013	770	
2015	770	
2017	770	
2019	770	
2021	770	
2026	770	
2031	770	
2056	770	
2057	770	
2059	770	
2060	770	
2061	770	
2063	770	
2064	770	
2065	770	
2067	770	
2068	770	
2069	770	
2071	770	
2072	770	
2077	770	
2079	770	
2080	770	
2082	770	
2087	770	
2092	770	
2097	770	
2110	770	
2123	770	
2124	770	
2125	770	
2126	770	
2127	770	
2128	770	
2129	770	
2130	770	
2131	770	
2132	770	
2133	770	
2135	770	
2136	770	
2138	770	
2140	770	
2143	770	
2148	770	
2163	770	
2168	770	
2169	770	
2170	770	
2171	770	
2172	770	
2173	770	
2174	770	
2175	770	
2176	770	
2177	770	
2178	770	
2179	770	
2180	770	
2181	770	
2182	770	
2183	770	
2184	770	
2185	770	
2186	770	
2187	770	
2188	770	
2189	770	
2190	770	
2191	770	
2192	770	
2193	770	
2194	770	
2199	770	
2200	770	
2201	770	
2202	770	
2203	770	
2204	770	
2205	770	
2206	770	
2207	770	
2208	770	
2209	770	
2214	770	
2222	770	
2229	770	
2230	770	
2231	770	
2232	770	
2233	770	
2234	770	
2239	770	
2242	770	
2244	770	
2247	770	
2249	770	
2252	770	
2255	770	
2257	770	
2260	770	
2262	770	
2265	771	0xda04
2267	771	
2268	771	
2270	771	
2271	771	
2272	771	
2274	771	
2275	771	
2277	771	
2278	771	
2280	771	
2282	771	
2283	771	
2285	771	
2287	771	
2288	771	
2290	771	
2295	771	
2300	771	
2305	771	
2310	771	
2312	771	
2315	771	
2317	771	
2320	771	
2322	771	
2324	771	
2327	771	
2329	771	
2331	771	
2334	771	
2336	771	
2338	771	
2340	771	
2342	771	
2345	771	
2347	771	
2349	771	
2351	771	
2356	771	
2366	771	
2372	771	
2375	771	
2378	771	
2381	771	
2384	771	
2388	771	
2391	771	
2394	771	
2397	771	
2402	771	
2408	771	
2413	771	
2418	771	
2423	771	
2431	771	
2438	771	
2453	771	
2464	771	
2476	771	
2489	771	
2491	771	
2493	771	
2495	771	
2497	771	
2499	771	
2501	771	
2504	771	
2512	771	
2519	771	
2521	771	
2523	771	
2524	771	
2526	771	
2528	771	
2529	771	
2531	771	
2533	771	
2535	771	
2537	771	
2538	771	
2540	771	
2541	771	
2542	771	
2543	771	
2544	771	
2545	771	
2553	771	
2562	771	
2570	771	
2606	771	
2611	771	
2626	771	
2636	771	
2638	771	
2639	771	
2641	771	
2643	771	
2644	771	
2646	771	
2648	771	
2649	771	
2651	771	
2682	771	
2692	771	
2702	771	
2712	771	
2723	771	
2735	771	
2748	771	
2753	771	
2773	771	
2794	771	
2799	771	
2804	771	
2809	771	
2840	771	
2850	771	
2875	771	
2890	771	
2895	771	
2916	771	
2946	771	
2951	771	
2956	771	
2971	771	
2987	771	
3002	771	
3022	771	
3025	771	
3028	771	
3038	771	
3048	771	
3124	771	
3159	771	
3161	771	
3163	771	
3165	771	
3167	771	
3168	771	
3170	771	
3172	771	
3174	771	
3176	771	
3179	771	
3195	771	
3220	771	
3228	771	
3235	777	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
3245	777	
3261	779	0xf680 0xf686
3266	779	
3296	779	
3309	779	
3322	779	
3332	779	
3357	779	
3368	779	
3438	779	
3448	779	
3458	779	
3469	779	
3479	779	
3489	779	
3499	779	
3509	779	
3514	779	
3519	779	
3524	779	
3550	779	
3552	779	
3553	779	
3555	779	
3586	779	
3596	779	
3626	779	
3652	779	
3677	780	0x1296
3698	780	
3703	780	
3708	780	
3718	780	
3723	780	
3728	780	
3746	780	
3764	780	
3784	780	
3789	780	
3864	781	0x128e
3865	781	
3866	781	
3867	781	
3868	781	
3869	781	
3870	781	
3871	781	
3872	781	
3873	781	
3874	781	
3875	781	
3876	781	
3877	781	
3878	781	
3879	781	
3880	781	
3881	781	
3882	781	
3883	781	
3884	781	
3885	781	
3886	781	
3887	781	
3888	781	
3889	781	
3890	781	
3891	781	
3892	781	
3893	781	
3894	781	
3895	781	
3896	781	
3897	781	
3898	781	
3899	781	
3900	781	
3901	781	
3902	781	
3903	781	
3904	781	
3905	781	
3906	781	
3907	781	
3908	781	
3909	781	
3911	781	
3914	781	
3915	781	
3916	781	
3917	781	
3918	781	
3919	781	
3920	781	
3921	781	
3922	781	
3924	781	
3925	781	
3926	781	
3927	781	
4058	781	
4059	781	
4060	781	
4061	781	
4062	781	
4063	781	
4064	781	
4065	781	
4066	781	
4067	781	
4068	781	
4069	781	
4070	781	
4071	781	
4072	781	
4073	781	
4074	781	
4075	781	
4076	781	
4077	781	
4078	781	
4079	781	
4080	781	
4081	781	
4082	781	
4083	781	
4084	781	
4085	781	
4086	781	
4087	781	
4088	781	
4089	781	
4090	781	
4091	781	
4092	781	
4093	781	
4094	781	
4095	781	
4096	781	
4097	781	
4098	781	
4099	781	
4100	781	
4101	781	
4102	781	
4103	781	
4104	781	
4105	781	
4106	781	
4107	781	
4108	781	
4109	781	
4110	781	
4111	781	
4112	781	
4113	781	
4114	781	
4115	781	
4116	781	
4117	781	
4118	781	
4119	781	
4120	781	
4121	781	
4122	781	
4123	781	
4124	781	
4125	781	
4126	781	
4127	781	
4128	781	
4129	781	
4130	781	
4262	782	0x12fc
4263	782	
4264	782	
4265	782	
4266	782	
4267	782	
4268	782	
4269	782	
4270	782	
4271	782	
4272	782	
4273	782	
4274	782	
4275	782	
4276	782	
4277	782	
4278	782	
4279	782	
4280	782	
4281	782	
4282	782	
4283	782	
4284	782	
4285	782	
4286	782	
4287	782	
4288	782	
4289	782	
4290	782	
4291	782	
4292	782	
4293	782	
4294	782	
4295	782	
4296	782	
4297	782	
4298	782	
4299	782	
4300	782	
4301	782	
4302	782	
4303	782	
4304	782	
4305	782	
4306	782	
4307	782	
4308	782	
4309	782	
4310	782	
4311	782	
4312	782	
4313	782	
4314	782	
4315	782	
4316	782	
4317	782	
4318	782	
4319	782	
4320	782	
4321	782	
4322	782	
4323	782	
4324	782	
4325	782	
4326	782	
4327	782	
4328	782	
4329	782	
4330	782	
4331	782	
4332	782	
4333	782	
4334	782	
4335	782	
4336	782	
4337	782	
4338	782	
4339	782	
4340	782	
4341	782	
4342	782	
4343	782	
4344	782	
4345	782	
4346	782	
4347	782	
4348	782	
4349	782	
4350	782	
4351	782	
4352	782	
4353	782	
4354	782	
4355	782	
4357	782	
4358	782	
4359	782	
4360	782	
4361	782	
4362	782	
4363	782	
4364	782	
4365	782	
4366	782	
4367	782	
4368	782	
4369	782	
4370	782	
4371	782	
4372	782	
4373	782	
4374	782	
4375	782	
4376	782	
4377	782	
4378	782	
4379	782	
4380	782	
4382	782	
4383	782	
4384	782	
4385	782	
4386	782	
4387	782	
4388	782	
4389	782	
4390	782	
4391	782	
4392	782	
4393	782	
4394	782	
4395	782	
4396	782	
4397	782	
4398	782	
4399	782	
4400	782	
4401	782	
4402	782	
4403	782	
4404	782	
4405	782	
4406	782	
4408	782	
4409	782	
4410	782	
4411	782	
4412	782	
4413	782	
4414	782	
4415	782	
4416	782	
4417	782	
4418	782	
4419	782	
4420	782	
4421	782	
4422	782	
4423	782	
4424	782	
4425	782	
4426	782	
4427	782	
4428	782	
4429	782	
4430	782	
4431	782	
4432	782	
4433	782	
4434	782	
4436	782	
4438	782	
4440	782	
4441	782	
4442	782	
4443	782	
4444	782	
4445	782	
4446	782	
4447	782	
4448	782	
4449	782	
4450	786	0x1302 0x135a 0x1364 0x136c
4451	786	
