# seconds_into_experiment	num_bbs_total	new_bbs_since_last
13857	349	
14094	351	0x8001c28 0x8001f80
14095	351	
14096	351	
14097	352	0x8001f8c
14098	352	
14099	352	
14100	352	
14101	384	0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014d6 0x80014da 0x80014de 0x80014e2 0x80014ea 0x8001502 0x8001664 0x800199e 0x80019a4 0x80019ac 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
14103	384	
14104	384	
14106	384	
14109	385	0x8001d2a
14114	394	0x80028ba 0x800297e 0x8002988 0x800298c 0x80029ce 0x80029d6 0x80029da 0x80029f8 0x8002a14
14117	394	
14120	394	
14125	394	
14126	426	0x800144a 0x8001470 0x8001504 0x8001512 0x800151a 0x8001532 0x8001536 0x8001562 0x8001566 0x800157a 0x800157e 0x8001586 0x8001590 0x8001592 0x800159a 0x800159e 0x80015a4 0x80015a6 0x80015aa 0x80015c4 0x80015c8 0x800168c 0x800168e 0x80016a2 0x80016b4 0x80016c8 0x80016dc 0x80016e2 0x80016ee 0x80016f4 0x800170a 0x800170e
14127	426	
14128	426	
14129	426	
14130	426	
14132	426	
14135	426	
14137	426	
14138	426	
14140	426	
14145	426	
14150	426	
14152	426	
14155	426	
14160	456	0x80016b0 0x8001720 0x8001724 0x8001740 0x800174a 0x8001756 0x8001986 0x80019da 0x80019ee 0x80019f6 0x8001a1c 0x8001abc 0x80026e8 0x80026f4 0x80026f6 0x8002700 0x8002704 0x8002708 0x800273c 0x8002740 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x8002840 0x8002844 0x8002a56 0x8002a5a 0x8004050 0x800405a
14165	456	
14170	462	0x800153c 0x80016a4 0x80016aa 0x80019de 0x80019e8 0x8004052
14175	462	
14178	462	
14181	462	
14186	462	
14188	462	
14191	462	
14199	462	
14206	462	
14214	462	
14221	462	
14223	462	
14224	462	
14226	462	
14232	462	
14237	462	
14239	462	
14242	462	
14247	462	
14252	462	
14263	462	
14265	462	
14266	462	
14268	462	
14270	462	
14273	462	
14278	462	
14283	462	
14360	479	0x8001454 0x80015d0 0x80016ca 0x80016d0 0x800174c 0x800175a 0x8001778 0x8001792 0x8001796 0x800270a 0x8002746 0x80027ba 0x80027be 0x80027c6 0x800280c 0x8002826 0x800283c
14361	479	
14362	479	
14363	479	
14364	479	
14365	479	
14366	479	
14367	479	
14368	479	
14369	479	
14370	479	
14371	479	
14372	479	
14373	479	
14374	479	
14375	479	
14376	479	
14377	479	
14378	479	
14379	479	
14380	479	
14381	479	
14382	479	
14383	479	
14384	479	
14385	479	
14386	479	
14387	479	
14388	479	
14390	479	
14391	479	
14392	479	
14393	479	
14394	479	
14395	479	
14396	479	
14397	479	
14398	479	
14399	479	
14400	479	
14401	479	
14406	479	
14407	479	
14408	479	
14409	479	
14410	479	
14411	479	
14412	479	
14413	479	
14414	479	
14415	479	
14416	479	
14417	481	0x8001760 0x8001a20
14418	481	
14419	481	
14420	481	
14421	481	
14422	481	
14423	481	
14424	481	
14425	481	
14426	481	
14427	481	
14428	481	
14429	481	
14430	481	
14431	481	
14432	481	
14433	481	
14434	481	
14435	481	
14436	481	
14437	481	
14438	481	
14439	481	
14440	481	
14441	481	
14442	481	
14443	481	
14444	481	
14445	481	
14446	481	
14447	481	
14448	481	
14449	481	
14450	481	
14452	481	
14453	481	
14455	481	
14456	481	
14458	481	
14459	481	
14460	481	
14461	481	
14462	481	
14463	481	
14464	481	
14465	481	
14466	481	
14467	481	
14468	481	
14469	481	
14470	481	
14471	481	
14472	481	
14473	482	0x80027b6
14474	482	
14475	483	0x80027b2
14476	483	
14477	483	
14478	483	
14479	487	0x80015ac 0x80015ce 0x80016ae 0x8001a26
14480	487	
14481	487	
14482	487	
14483	487	
14484	487	
14485	487	
14487	487	
14488	487	
14492	487	
14495	487	
14498	487	
14502	487	
14506	487	
14509	487	
14510	487	
14511	487	
14513	487	
14514	487	
14516	487	
14517	487	
14519	487	
14522	487	
14525	487	
14527	487	
14530	487	
14532	487	
14533	487	
14535	487	
14537	487	
14540	487	
14542	487	
14545	487	
14547	487	
14548	487	
14550	487	
14551	487	
14552	487	
14553	487	
14554	487	
14555	487	
14560	487	
14562	487	
14565	487	
14568	487	
14571	487	
14573	487	
14574	487	
14576	487	
14581	487	
14586	487	
14588	487	
14591	487	
14593	487	
14596	487	
14617	487	
14622	487	
14627	487	
14629	487	
14630	487	
14632	487	
14634	487	
14637	487	
14652	487	
14758	487	
14759	487	
14760	487	
14762	487	
14763	487	
14764	487	
14765	487	
14767	487	
14768	487	
14769	487	
14770	487	
14771	487	
14772	487	
14773	487	
14775	487	
14776	487	
14778	487	
14779	487	
14780	487	
14781	487	
14782	487	
14783	487	
14785	487	
14788	487	
14789	487	
14790	487	
14792	487	
14793	487	
14794	487	
14795	487	
14796	487	
14797	487	
14798	487	
14799	487	
14801	487	
14804	487	
14805	487	
14806	487	
14808	487	
14809	487	
14811	487	
14814	487	
14816	487	
14819	487	
14820	487	
14821	487	
14822	487	
14823	487	
14824	487	
14826	487	
14829	487	
14835	487	
14840	487	
14845	487	
14850	487	
14852	487	
14855	487	
14857	487	
14860	487	
14862	487	
14865	487	
14870	487	
14871	487	
14872	487	
14873	487	
14874	487	
14875	487	
14877	487	
14878	487	
14879	487	
14881	487	
14882	487	
14883	487	
14884	487	
14885	487	
14886	487	
14888	487	
14889	487	
14891	487	
14893	487	
14894	487	
14896	487	
14898	487	
14899	487	
14901	487	
14903	487	
14906	487	
14907	487	
14908	487	
14909	487	
14910	487	
14911	487	
14912	487	
14913	487	
14914	487	
14915	487	
14916	487	
14917	487	
14918	487	
14919	487	
14920	487	
14921	487	
14922	487	
14923	487	
14924	487	
14925	487	
14926	487	
14927	487	
14929	487	
14930	487	
14932	487	
14933	487	
14934	487	
14935	487	
14936	487	
14937	487	
14939	487	
14942	487	
14943	487	
14944	487	
14946	487	
14947	487	
14949	487	
14952	487	
14954	487	
14956	487	
14959	487	
14961	487	
14963	487	
14966	487	
14968	487	
14969	487	
14970	487	
14971	487	
14972	487	
14973	487	
14975	487	
14976	487	
14978	487	
14980	487	
14983	487	
14985	487	
14986	487	
14988	487	
14990	487	
14991	487	
14993	487	
14995	487	
14998	487	
15003	487	
15014	487	
15019	487	
15022	487	
15026	487	
15029	487	
15034	487	
15039	487	
15041	487	
15044	487	
15049	487	
15055	487	
15065	487	
15067	487	
15070	487	
15075	487	
15080	487	
15082	487	
15085	487	
15095	487	
15111	487	
15126	487	
15128	487	
15129	487	
15131	487	
15136	487	
15151	487	
15167	487	
15182	487	
15184	487	
15186	487	
15188	487	
15190	487	
15191	487	
15193	487	
15195	487	
15197	487	
15198	487	
15199	487	
15200	487	
15201	487	
15202	487	
15203	487	
15205	487	
15208	487	
15209	487	
15210	487	
15212	487	
15213	487	
15215	487	
15216	487	
15218	487	
15220	487	
15222	487	
15224	487	
15225	487	
15226	487	
15228	487	
15229	487	
15234	487	
15239	487	
15257	487	
15275	487	
15336	487	
15351	487	
15367	487	
15382	487	
15408	487	
15431	487	
15454	487	
15462	487	
15471	487	
15479	487	
15481	487	
15484	487	
15515	487	
15530	487	
15546	487	
15564	487	
15582	487	
15610	487	
15638	487	
15639	487	
15640	487	
15641	487	
15642	487	
15643	487	
15644	487	
15645	487	
15646	487	
15647	487	
15648	487	
15649	487	
15650	487	
15652	487	
15653	487	
15655	487	
15658	487	
15659	487	
15660	487	
15662	487	
15663	487	
15669	487	
15674	490	0x8002866 0x8002868 0x8002870
15689	490	
15740	490	
15745	490	
15751	490	
15756	490	
15758	490	
15759	490	
15761	490	
15766	490	
15774	490	
15782	490	
15787	490	
15792	490	
15813	490	
15818	490	
15831	490	
15844	490	
15849	490	
15859	490	
15895	490	
15915	490	
15930	490	
15932	490	
15933	490	
15935	490	
15956	490	
16032	490	
16068	490	
16094	491	0x8002864
16119	491	
16129	491	
16133	491	
16137	491	
16142	491	
16146	491	
16150	491	
16152	491	
16153	491	
16155	491	
16160	491	
16165	491	
16171	491	
16202	491	
16207	491	
16225	491	
16243	491	
16248	491	
16263	491	
16267	491	
16271	491	
16275	491	
16279	491	
16280	491	
16281	491	
16282	491	
16283	491	
16284	491	
16285	491	
16286	491	
16287	491	
16288	491	
16289	491	
16291	491	
16294	491	
16296	491	
16299	491	
16301	491	
16304	491	
16309	491	
16312	491	
16316	491	
16319	491	
16320	491	
16321	491	
16322	491	
16323	491	
16324	491	
16325	491	
16327	491	
16330	491	
16332	491	
16333	491	
16335	491	
16337	491	
16340	491	
16342	491	
16345	491	
16347	491	
16350	491	
16360	491	
16381	491	
16398	491	
16415	491	
16432	491	
16433	491	
16434	491	
16435	491	
16436	491	
16437	491	
16442	491	
16447	491	
16462	491	
16467	491	
16473	491	
16493	491	
16514	491	
16534	491	
16555	491	
16575	491	
16580	491	
16588	491	
16595	491	
16596	491	
16597	491	
16598	491	
16599	491	
16600	491	
16603	491	
16606	491	
16608	491	
16611	491	
16613	491	
16616	491	
16627	491	
16652	491	
16662	491	
16665	491	
16668	491	
16670	491	
16673	491	
16678	491	
16683	491	
16688	491	
16703	491	
16708	491	
16790	491	
16792	491	
16795	491	
16797	491	
16800	491	
16806	491	
16813	491	
16820	491	
16826	491	
16827	491	
16828	491	
16829	491	
16830	491	
16831	491	
16832	491	
16833	491	
16834	491	
16835	491	
16836	491	
16838	491	
16839	491	
16841	491	
16842	491	
16843	491	
16844	491	
16845	491	
16846	491	
16847	491	
16849	491	
16852	491	
16857	491	
16870	491	
16883	493	0x80047e2 0x8004826
16895	495	0x80028bc 0x80029fc
16908	495	
16921	495	
16934	495	
16935	495	
16936	495	
16937	495	
16938	495	
16939	495	
16940	495	
16941	495	
16942	495	
16943	495	
16944	495	
16945	495	
16946	495	
16947	495	
16948	495	
16949	495	
16950	495	
16951	495	
16952	495	
16953	495	
16954	495	
16955	495	
16956	495	
16957	495	
16958	495	
16959	495	
16961	495	
16963	495	
16965	495	
16966	495	
16967	495	
16968	495	
16969	495	
16970	495	
16972	495	
16973	495	
16975	495	
16977	495	
16978	495	
16980	495	
16982	495	
16985	495	
16987	495	
16990	495	
16995	495	
16997	495	
16999	495	
17001	495	
17002	495	
17004	495	
17006	495	
17007	495	
17008	495	
17009	495	
17010	495	
17011	495	
17012	495	
17013	495	
17015	495	
17016	495	
17017	495	
17018	495	
17019	495	
17020	495	
17021	495	
17023	495	
17026	495	
17028	495	
17029	495	
17031	495	
17032	495	
17033	495	
17034	495	
17035	495	
17036	495	
17037	495	
17038	495	
17039	495	
17040	495	
17041	495	
17047	495	
17049	495	
17052	495	
17057	495	
17062	495	
17067	495	
17072	495	
17074	495	
17077	495	
17079	495	
17082	495	
17103	495	
17113	495	
17118	495	
17123	495	
17125	495	
17128	495	
17133	495	
17149	495	
17185	495	
17215	495	
17227	495	
17238	495	
17249	495	
17261	495	
17297	495	
17304	495	
17311	495	
17318	495	
17322	495	
17327	495	
17331	495	
17335	495	
17340	495	
17344	495	
17349	495	
17354	495	
17359	495	
17364	495	
17375	495	
17380	495	
17421	495	
17437	495	
17535	495	
17545	495	
17710	495	
17741	495	
17756	495	
17759	495	
17762	495	
17764	495	
17767	495	
17772	495	
17782	495	
17797	495	
17848	495	
17858	495	
17869	495	
17879	495	
17889	495	
17895	495	
17905	495	
17907	495	
17910	495	
17915	495	
17941	495	
17954	495	
17967	495	
17977	495	
17987	495	
17992	495	
17997	495	
18023	495	
18054	495	
18085	495	
18086	495	
18087	495	
18088	495	
18089	495	
18090	495	
18091	495	
18092	495	
18093	495	
18094	495	
18095	495	
18097	495	
18098	495	
18100	495	
18141	495	
18152	495	
18218	495	
18239	495	
18300	495	
18351	495	
18356	495	
18417	495	
18425	495	
18433	495	
18442	495	
18450	495	
18458	495	
18467	495	
18475	495	
18483	495	
18485	495	
18488	495	
18494	495	
18496	495	
18499	495	
18502	495	
18504	495	
18505	495	
18506	495	
18508	495	
18509	495	
18511	495	
18514	495	
18518	495	
18522	495	
18525	495	
18529	495	
18531	495	
18534	495	
18535	495	
18536	495	
18538	495	
18539	495	
18555	495	
18560	495	
18561	495	
18562	495	
18564	495	
18565	495	
18570	495	
18575	495	
18578	495	
18580	495	
18583	495	
18586	495	
18588	495	
18591	495	
18596	495	
18606	495	
18611	495	
18616	495	
18621	495	
18626	495	
18631	495	
18633	495	
18636	495	
18641	495	
18643	495	
18644	495	
18646	495	
18648	495	
18651	495	
18657	495	
18662	495	
18667	495	
18670	495	
18674	495	
18677	495	
18698	495	
18703	495	
18708	495	
18780	495	
18861	495	
18881	495	
18897	495	
18933	495	
18968	495	
18989	495	
19009	495	
19030	495	
19032	495	
19035	495	
19040	495	
19042	495	
19045	495	
19060	495	
19218	495	
19295	495	
19423	495	
19424	495	
19425	495	
19426	495	
19427	495	
19428	495	
19429	495	
19430	495	
19431	495	
19432	495	
19433	495	
19434	495	
19435	495	
19436	495	
19437	495	
19438	495	
19440	495	
19443	495	
19446	495	
19448	495	
19453	495	
19461	495	
19468	495	
19489	495	
19493	495	
19497	495	
19500	495	
19504	495	
19515	495	
19571	495	
19601	495	
19606	495	
19608	495	
19611	495	
19613	495	
19616	495	
19652	495	
19675	495	
19698	495	
19700	495	
19703	495	
19708	495	
19713	495	
19719	495	
19816	495	
19872	495	
19873	495	
19874	495	
19876	495	
19877	495	
19908	495	
19945	495	
19960	495	
19975	495	
19993	495	
20011	495	
20047	495	
20057	495	
20068	495	
20073	495	
20086	495	
20100	495	
20113	495	
20127	495	
20140	495	
20149	495	
20158	495	
20167	495	
20176	495	
20181	495	
20186	495	
20232	495	
20250	495	
20267	495	
20318	495	
20320	495	
20323	495	
20325	495	
20327	495	
20329	495	
20332	495	
20334	495	
20335	495	
20336	495	
20338	495	
20339	495	
20341	495	
20344	495	
20346	495	
20347	495	
20349	495	
20350	495	
20351	495	
20353	495	
20354	495	
20356	495	
20359	495	
20369	497	0x8001990 0x8001992
20375	497	
20385	497	
20416	497	
20432	497	
20447	497	
20448	497	
20449	497	
20451	497	
20452	497	
20462	497	
20508	497	
20528	497	
20549	497	
20571	497	
20594	497	
20616	497	
20748	497	
20768	497	
20773	497	
20875	497	
20881	497	
20886	497	
20937	497	
20968	497	
20998	497	
21029	497	
21105	497	
21115	497	
21125	497	
21166	498	0x800198e
21215	498	
21264	498	
21266	498	
21269	498	
21279	498	
21289	498	
21350	498	
21371	498	
21465	498	
21560	498	
21571	498	
21582	498	
21593	498	
21604	498	
21615	498	
21626	498	
21628	498	
21629	498	
21631	498	
21636	498	
21698	498	
21708	498	
21718	498	
21728	498	
21738	498	
21748	498	
21754	498	
21855	498	
21860	498	
21886	498	
22014	498	
22019	498	
22034	498	
22095	498	
22274	498	
22315	498	
22321	498	
22387	498	
22464	498	
22504	498	
22540	498	
22570	498	
22601	498	
22642	498	
22770	498	
22796	498	
22841	498	
22913	498	
23373	498	
23383	498	
23552	498	
23618	498	
23767	498	
23813	498	
23833	498	
23838	498	
23894	498	
23930	498	
24247	498	
24601	498	
24928	498	
25147	498	
25362	498	
25485	498	
25766	498	
25863	498	
25873	498	
25915	498	
25957	498	
25999	498	
26041	498	
26082	498	
26133	498	
26195	498	
26307	498	
26419	498	
26434	498	
26440	498	
26808	498	
26821	498	
26834	498	
26839	498	
26878	498	
26918	498	
26957	498	
26960	498	
26963	498	
27121	498	
27251	498	
27382	498	
27551	498	
27566	498	
27581	498	
27583	498	
27586	498	
27591	498	
28020	498	
28122	498	
28133	498	
28219	498	
28306	498	
28312	498	
28435	498	
28558	498	
28583	498	
28665	498	
29029	498	
29057	498	
29085	498	
29509	498	
29571	498	
29775	498	
29780	498	
29785	498	
29790	498	
29795	498	
29800	498	
29857	498	
29923	498	
30061	498	
30199	498	
30200	498	
30201	498	
30202	498	
30203	498	
30204	498	
30206	498	
30209	498	
30380	498	
30551	498	
30663	498	
30791	498	
30975	498	
31486	498	
31783	498	
32298	498	
32564	498	
32570	498	
33532	498	
33902	498	
34273	498	
34404	498	
34536	498	
34667	498	
34805	498	
34933	498	
34959	498	
34984	498	
36338	498	
36453	498	
36568	498	
36767	498	
36987	498	
37208	498	
37248	498	
37289	498	
37341	498	
37397	498	
37525	498	
38600	498	
39264	498	
39485	498	
39700	498	
40190	498	
40772	498	
40924	498	
41421	498	
41423	498	
41424	498	
41426	498	
41428	498	
41429	498	
41431	498	
41461	498	
41815	498	
42643	498	
42644	498	
42645	498	
42646	498	
42647	498	
42648	498	
42649	498	
42650	498	
42651	498	
42652	498	
42653	498	
42654	498	
42655	498	
42656	498	
42658	498	
42659	498	
42660	498	
42661	498	
42662	498	
42663	498	
42664	498	
42665	498	
42666	498	
42667	498	
42668	498	
42669	498	
42671	498	
42672	498	
42674	498	
42675	498	
42676	498	
42677	498	
42678	498	
42679	498	
42681	498	
42682	498	
42684	498	
42690	498	
42692	498	
42695	498	
42697	498	
42698	498	
42700	498	
42701	498	
42702	498	
42704	498	
42705	498	
42707	498	
42710	498	
42712	498	
42715	498	
42726	498	
42731	498	
42741	498	
42746	498	
42751	498	
42753	498	
42756	498	
42777	498	
42779	498	
42782	498	
42784	498	
42787	498	
42797	498	
42802	498	
42818	498	
42869	498	
42915	498	
43017	498	
43022	498	
43063	498	
43111	498	
43160	498	
43201	498	
43263	498	
43380	498	
43441	498	
43574	498	
43590	498	
43743	498	
45322	498	
45358	498	
45389	498	
45579	498	
45763	498	
45866	498	
46883	498	
48466	498	
48568	498	
48573	498	
48599	498	
48604	498	
48609	498	
48753	498	
48839	498	
48849	498	
48865	498	
48885	498	
48890	498	
48895	498	
48901	498	
48906	498	
48908	498	
48911	498	
48913	498	
48916	498	
48918	498	
48919	498	
48921	498	
48926	498	
48928	498	
48931	498	
48941	498	
48962	498	
48998	498	
49034	498	
49044	498	
49187	498	
49248	498	
49315	498	
49350	498	
49386	498	
49637	498	
49739	498	
49785	498	
49871	498	
49938	498	
49940	498	
49941	498	
49943	498	
49953	498	
49955	498	
49958	498	
49974	498	
49984	498	
49992	498	
49999	498	
50009	498	
50305	498	
50724	498	
50729	498	
51822	498	
51853	498	
51858	498	
51863	498	
51869	498	
51986	498	
51997	498	
52058	498	
52335	498	
52406	498	
52805	498	
53123	498	
53125	498	
53128	498	
53134	498	
53748	498	
53798	498	
53800	498	
53802	498	
53804	498	
54293	498	
54365	498	
54722	498	
55044	498	
55366	498	
55371	498	
55376	498	
55412	498	
55448	498	
55484	498	
55486	498	
55487	498	
55489	498	
55491	498	
55492	498	
55494	498	
55545	498	
55596	498	
55647	498	
55653	498	
55655	498	
55658	498	
55663	498	
55673	498	
55693	498	
55714	498	
55734	498	
56054	498	
56373	498	
56381	498	
56388	498	
56393	498	
56395	498	
56398	498	
56404	498	
56415	498	
56445	498	
56496	498	
56502	498	
56517	498	
56599	498	
56604	498	
56610	498	
56615	498	
56630	498	
56651	498	
56703	498	
57066	498	
57071	498	
57077	498	
57082	498	
57097	498	
57384	498	
57652	498	
57920	498	
57925	498	
57933	498	
57941	498	
57946	498	
57956	498	
57967	498	
57972	498	
57977	498	
58005	498	
58034	498	
58036	498	
58037	498	
58039	498	
58041	498	
58044	498	
58050	498	
58053	498	
58056	498	
58061	498	
58066	498	
58072	498	
58082	498	
58093	498	
58104	498	
58273	498	
58278	498	
58280	498	
58283	498	
58294	498	
58299	498	
58335	498	
58479	498	
58622	498	
58627	498	
58629	498	
