# seconds_into_experiment	num_bbs_total	new_bbs_since_last
86	165	
91	165	
92	165	
93	165	
94	165	
95	165	
96	165	
97	165	
98	165	
99	165	
100	165	
101	165	
102	165	
103	165	
104	181	0x8005298 0x80052aa 0x80052b4 0x80052ba 0x80052c4 0x80052d2 0x800548c 0x8006454 0x8006468 0x8006476 0x800647a 0x8006480 0x8006486 0x8006488 0x8006a94 0x8006aa4
105	181	
106	181	
107	181	
108	181	
109	181	
110	181	
111	181	
113	181	
116	181	
119	181	
121	181	
122	181	
123	181	
124	204	0x8003d96 0x8003da0 0x8003dae 0x8003dc4 0x8003e2c 0x8003e52 0x8003e54 0x8003e5e 0x8003e84 0x8003ef2 0x8003efa 0x80043e8 0x8004424 0x800442e 0x8004448 0x800445e 0x800447e 0x80044a4 0x80044aa 0x80044fe 0x80054aa 0x80067e4 0x80069ac
125	205	0x8003dd4
126	205	
127	205	
128	205	
129	205	
130	205	
131	205	
132	205	
133	205	
135	205	
136	205	
137	205	
138	213	0x8003e32 0x8003e3a 0x8003f58 0x800444e 0x8004456 0x8004500 0x8006816 0x8006820
139	215	0x8004484 0x800448c
140	215	
141	215	
142	215	
143	215	
144	218	0x8003ebe 0x8003f04 0x8003f2a
145	221	0x80054cc 0x8006828 0x80069d0
146	221	
147	221	
148	223	0x8003e64 0x8003e6c
149	225	0x8003f0a 0x8003f12
150	225	
151	225	
152	225	
153	225	
154	225	
155	225	
156	225	
157	225	
158	225	
159	225	
160	225	
161	225	
162	225	
163	225	
164	225	
165	225	
166	225	
167	225	
168	225	
169	225	
171	225	
172	225	
174	225	
177	225	
180	225	
182	225	
183	225	
184	225	
186	225	
187	225	
190	225	
193	225	
195	225	
198	225	
208	225	
218	225	
219	225	
220	225	
221	225	
222	225	
223	225	
225	225	
226	225	
228	225	
236	225	
243	225	
245	225	
248	225	
250	225	
253	225	
259	225	
264	225	
265	225	
266	225	
268	225	
269	225	
274	225	
279	225	
281	225	
282	225	
284	225	
286	225	
289	225	
290	225	
291	225	
292	225	
293	225	
294	225	
296	225	
299	225	
301	225	
304	225	
309	225	
315	225	
333	225	
350	225	
380	225	
455	225	
456	225	
457	225	
459	225	
460	225	
461	225	
462	225	
463	225	
464	225	
465	225	
466	225	
467	225	
468	225	
469	225	
470	225	
475	225	
476	225	
477	225	
479	225	
480	225	
481	225	
482	225	
483	225	
484	225	
485	225	
486	225	
491	225	
493	225	
494	225	
496	225	
498	225	
501	225	
502	225	
503	225	
504	225	
505	225	
506	225	
507	225	
508	225	
509	225	
510	225	
511	225	
512	225	
513	225	
514	225	
515	225	
516	225	
517	225	
518	225	
519	225	
520	225	
521	225	
522	225	
523	225	
524	225	
525	225	
526	225	
527	225	
528	225	
529	225	
530	225	
531	225	
533	225	
534	225	
536	225	
538	225	
539	225	
541	225	
543	225	
546	225	
547	225	
548	225	
549	225	
550	225	
551	225	
552	225	
553	225	
554	225	
555	225	
556	225	
557	225	
558	225	
560	225	
561	225	
562	225	
563	225	
564	225	
565	225	
566	225	
567	225	
569	225	
572	225	
577	225	
579	225	
580	225	
582	225	
584	225	
585	225	
587	225	
592	225	
594	225	
597	225	
602	225	
604	225	
607	225	
615	225	
622	225	
624	225	
625	225	
627	225	
628	225	
629	225	
630	225	
631	225	
632	225	
637	225	
642	225	
647	225	
652	225	
673	225	
683	225	
684	225	
685	225	
686	225	
687	225	
688	225	
689	225	
690	225	
691	225	
692	225	
693	225	
694	225	
695	225	
696	225	
697	225	
698	225	
708	225	
713	225	
723	225	
724	225	
725	225	
726	225	
727	225	
728	225	
730	225	
733	225	
739	225	
744	225	
749	225	
750	225	
751	225	
752	225	
753	225	
754	225	
755	225	
756	225	
757	225	
758	225	
759	225	
760	225	
761	225	
762	225	
763	225	
764	225	
765	225	
766	225	
767	225	
768	225	
769	225	
771	225	
772	225	
774	225	
775	225	
776	225	
777	225	
778	225	
779	225	
780	225	
781	225	
782	225	
783	225	
784	225	
794	225	
795	225	
796	225	
798	225	
799	225	
800	225	
801	225	
802	225	
803	225	
804	225	
805	225	
806	225	
808	225	
809	225	
819	225	
821	225	
824	225	
835	225	
845	225	
852	225	
858	225	
865	225	
870	225	
871	225	
872	225	
873	225	
874	225	
875	225	
885	225	
887	225	
888	225	
890	225	
892	225	
895	225	
911	225	
916	225	
926	225	
936	225	
946	225	
957	225	
975	225	
992	225	
997	225	
1007	225	
1017	225	
1048	225	
1068	225	
1069	225	
1070	225	
1071	225	
1072	225	
1073	225	
1078	225	
1083	225	
1088	225	
1093	225	
1098	225	
1103	225	
1128	225	
1159	225	
1164	225	
1165	225	
1166	225	
1167	225	
1168	225	
1169	225	
1179	225	
1205	225	
1230	225	
1242	225	
1255	225	
1256	225	
1257	225	
1258	225	
1259	225	
1260	225	
1261	225	
1262	225	
1264	225	
1265	225	
1275	225	
1286	225	
1292	225	
1298	225	
1304	225	
1310	225	
1316	225	
1324	225	
1331	225	
1338	225	
1346	225	
1348	225	
1349	225	
1350	225	
1352	225	
1357	225	
1359	225	
1360	225	
1362	225	
1367	225	
1369	225	
1372	225	
1377	225	
1378	225	
1379	225	
1380	225	
1381	225	
1382	225	
1383	225	
1384	225	
1385	225	
1386	225	
1387	225	
1388	225	
1389	225	
1390	225	
1391	225	
1392	225	
1404	225	
1415	225	
1427	225	
1428	225	
1429	225	
1430	225	
1431	225	
1433	225	
1434	225	
1435	225	
1436	225	
1437	225	
1438	225	
1440	225	
1443	225	
1445	225	
1448	225	
1453	225	
1455	225	
1456	225	
1458	225	
1459	225	
1460	225	
1462	225	
1463	225	
1468	225	
1476	225	
1483	225	
1503	225	
1513	225	
1523	225	
1529	225	
1537	225	
1544	225	
1562	225	
1579	225	
1584	225	
1594	225	
1597	225	
1600	225	
1607	225	
1613	225	
1620	225	
1642	225	
1665	225	
1676	225	
1701	225	
1737	225	
1956	225	
1961	225	
2012	225	
2119	225	
2190	225	
2205	225	
2292	225	
2358	225	
2449	225	
2488	225	
2527	225	
2567	225	
2606	225	
2626	225	
2636	225	
2666	225	
2689	225	
2712	225	
2734	225	
2757	225	
3016	225	
3295	225	
3311	225	
3438	225	
3590	225	
4177	225	
4920	225	
4971	225	
5575	225	
5652	225	
5864	225	
5981	225	
6097	225	
6214	225	
6215	225	
6216	225	
6217	225	
6218	225	
6219	225	
6221	225	
6222	225	
6224	225	
6225	225	
6226	225	
6227	225	
6228	225	
6229	225	
6231	225	
6234	225	
6236	225	
6239	225	
6242	225	
6245	225	
6247	225	
6250	225	
6265	225	
6270	225	
6275	225	
6280	225	
6282	225	
6285	225	
6315	225	
6320	225	
6326	225	
6331	225	
6346	225	
6376	225	
6381	225	
6539	225	
6615	225	
7199	225	
7474	225	
8252	225	
8470	225	
8531	225	
8776	225	
8969	225	
10400	225	
10943	225	
11421	225	
11944	225	
14339	225	
14482	225	
16336	225	
17454	225	
17477	225	
17501	225	
17524	225	
17529	225	
17590	225	
17621	225	
17651	225	
17682	225	
17707	225	
17732	225	
17737	225	
17890	225	
17910	228	0x80052dc 0x80054d2 0x80054d8
17911	228	
17912	228	
17913	228	
17914	228	
17915	228	
17917	228	
17920	228	
17922	228	
17925	229	0x80054f6
17950	229	
17956	229	
17961	229	
17971	229	
18011	229	
18057	229	
18204	229	
18245	229	
18839	229	
20085	229	
20105	229	
21806	229	
25447	229	
25452	229	
25929	229	
26233	229	
26737	229	
30611	229	
38825	229	
40204	229	
43015	229	
43061	229	
43106	229	
43152	229	
43157	229	
43162	229	
43167	229	
43172	229	
43213	229	
43253	229	
43294	229	
43302	229	
43309	229	
43314	229	
43370	229	
43426	229	
43431	229	
43613	229	
43618	229	
43695	229	
43745	229	
43750	229	
45572	229	
45698	229	
45749	229	
45922	229	
50141	229	
53483	229	
53799	229	
54114	229	
54785	229	
55587	229	
56796	229	
58508	229	
60694	229	
63713	229	
64329	229	
64886	229	
65474	229	
82421	229	
