# seconds_into_experiment	num_bbs_total	new_bbs_since_last
449	285	
450	285	
451	285	
452	285	
453	285	
454	285	
455	285	
456	285	
457	285	
458	285	
459	285	
460	285	
461	285	
462	285	
463	285	
464	285	
465	285	
466	285	
467	285	
468	285	
469	285	
470	285	
471	285	
472	285	
473	285	
474	285	
475	285	
476	285	
477	285	
478	285	
479	285	
480	285	
481	285	
482	285	
483	285	
484	285	
485	285	
486	285	
487	285	
488	285	
489	285	
490	285	
491	285	
492	285	
493	285	
494	285	
495	285	
496	285	
497	285	
498	285	
499	285	
500	285	
502	285	
505	285	
506	285	
507	285	
508	285	
509	285	
510	285	
511	285	
513	285	
516	285	
519	285	
521	285	
522	285	
523	285	
525	285	
526	285	
531	285	
533	285	
536	285	
546	285	
547	285	
548	285	
549	285	
550	285	
551	285	
552	285	
553	285	
554	285	
555	285	
556	285	
557	285	
558	285	
560	285	
561	285	
566	285	
567	285	
568	285	
569	285	
570	285	
571	285	
572	285	
573	285	
574	285	
575	285	
576	285	
577	285	
578	285	
579	285	
580	285	
581	285	
582	285	
584	285	
585	285	
587	285	
589	285	
590	285	
592	285	
594	285	
595	285	
597	285	
599	285	
600	285	
602	285	
606	285	
610	285	
613	285	
617	285	
619	285	
620	285	
622	285	
627	285	
629	285	
632	285	
636	285	
641	285	
645	285	
649	285	
654	285	
658	285	
668	285	
698	285	
703	285	
705	285	
706	285	
708	285	
739	285	
749	285	
759	285	
761	285	
764	285	
767	285	
769	285	
799	285	
830	285	
840	285	
850	285	
861	285	
871	285	
872	285	
873	285	
874	285	
875	285	
876	285	
901	285	
922	285	
947	285	
957	285	
967	285	
977	285	
1038	285	
1047	285	
1055	285	
1064	298	0x8000694 0x80006a4 0x80006b2 0x80006be 0x80006c6 0x80006ce 0x80006d2 0x80006de 0x80006f2 0x80006f4 0x8000b62 0x8000b68 0x8000b74
1068	298	
1072	298	
1075	298	
1079	298	
1080	298	
1081	298	
1083	298	
1084	298	
1094	298	
1098	298	
1102	298	
1106	298	
1110	298	
1114	298	
1118	298	
1122	298	
1126	298	
1130	298	
1135	298	
1139	298	
1143	298	
1147	298	
1151	298	
1155	298	
1159	298	
1163	298	
1167	298	
1171	298	
1172	298	
1173	298	
1174	298	
1175	298	
1176	298	
1181	298	
1191	298	
1288	298	
1353	298	
1389	298	
1466	298	
1481	298	
1496	298	
1508	298	
1520	298	
1532	298	
1537	298	
1588	298	
1590	298	
1593	298	
1613	298	
1653	298	
1694	298	
1702	298	
1709	298	
1711	298	
1714	298	
1719	298	
1729	298	
1846	298	
1853	298	
1860	298	
1867	298	
1912	298	
1938	298	
1989	332	0x800074c 0x800075a 0x800077c 0x8000782 0x800078e 0x8000794 0x800079c 0x80007a0 0x80007aa 0x80007be 0x80007ce 0x80007d0 0x80007d4 0x80007d8 0x80007e2 0x80007e8 0x800080e 0x80008ac 0x8000b78 0x8000b7e 0x8000b84 0x8000b8a 0x8000b92 0x8000b98 0x8003448 0x800344e 0x80041e0 0x80041e6 0x8004576 0x800457c 0x8004580 0x800458c 0x800458e 0x8004596
1999	332	
2000	332	
2001	332	
2002	332	
2003	332	
2004	355	0x80007ea 0x80007ec 0x80007f6 0x800080a 0x800081c 0x8000824 0x8000830 0x8000898 0x8000a5a 0x8000a68 0x8000a72 0x8000a7c 0x8000a8e 0x8000a92 0x8000a96 0x8000ab0 0x8000ac0 0x8000ac8 0x8000ba2 0x8000ba6 0x8000bba 0x8000c06 0x800461c
2005	355	
2006	355	
2007	355	
2008	355	
2009	355	
2010	355	
2011	359	0x8000872 0x800087a 0x8000884 0x8000890
2012	359	
2013	359	
2014	359	
2015	359	
2016	359	
2017	359	
2018	359	
2019	359	
2020	359	
2021	359	
2022	359	
2024	359	
2025	371	0x80008c2 0x80008d0 0x80008da 0x80008e6 0x80008f8 0x800090e 0x8000912 0x8000916 0x8000930 0x8000944 0x800094c 0x8000bce
2030	381	0x8000844 0x800084c 0x800089c 0x80009e0 0x80009ee 0x8000a0c 0x8000a18 0x8000a1c 0x8000bea 0x8000bf4
2032	381	
2033	381	
2035	381	
2036	381	
2037	381	
2038	381	
2039	382	0x8000840
2040	382	
2042	382	
2044	382	
2046	382	
2048	382	
2050	382	
2052	382	
2054	382	
2056	382	
2058	382	
2060	382	
2061	382	
2062	382	
2064	382	
2065	382	
2066	382	
2067	382	
2068	382	
2069	382	
2070	382	
2073	382	
2076	382	
2078	382	
2081	382	
2082	382	
2083	382	
2084	382	
2085	382	
2086	382	
2088	382	
2091	382	
2092	382	
2093	382	
2094	382	
2095	382	
2096	382	
2097	382	
2098	383	0x80008ea
2099	383	
2100	383	
2101	383	
2102	383	
2103	383	
2104	384	0x80009fc
2105	384	
2106	384	
2108	384	
2109	384	
2111	384	
2112	384	
2113	384	
2115	387	0x800085c 0x8000864 0x800086e
2116	387	
2117	387	
2118	387	
2119	387	
2120	387	
2121	387	
2122	387	
2123	387	
2124	387	
2125	387	
2126	387	
2128	387	
2129	387	
2131	387	
2136	387	
2138	387	
2139	387	
2140	387	
2142	387	
2147	387	
2149	398	0x8000712 0x8000716 0x800071a 0x8000724 0x800072e 0x8000736 0x8000740 0x800095a 0x8000966 0x8000974 0x8000bd8
2150	398	
2152	398	
2154	398	
2155	398	
2157	398	
2162	399	0x800095c
2167	399	
2168	399	
2169	399	
2170	400	0x8004302
2171	400	
2172	400	
2173	404	0x8003dd0 0x8003de0 0x80042ec 0x8004300
2174	404	
2175	404	
2176	404	
2177	404	
2178	404	
2179	404	
2181	404	
2182	404	
2183	404	
2184	407	0x8000ad4 0x8000ae0 0x8000c10
2186	407	
2187	407	
2192	419	0x8002e8e 0x8002e9c 0x8002e9e 0x8002ea0 0x8002ea8 0x8003e88 0x8003e8a 0x8003eaa 0x8003eb2 0x8003ecc 0x8004306 0x800430e
2202	419	
2208	419	
2213	420	0x8000858
2215	420	
2218	420	
2221	420	
2223	420	
2228	420	
2258	420	
2259	420	
2260	420	
2261	420	
2262	420	
2263	420	
2264	420	
2265	420	
2266	420	
2267	420	
2268	420	
2269	420	
2270	420	
2271	420	
2272	420	
2273	420	
2274	420	
2275	420	
2276	420	
2277	420	
2278	420	
2280	420	
2282	420	
2284	420	
2289	420	
2291	420	
2294	420	
2299	420	
2304	420	
2309	420	
2314	420	
2319	420	
2324	420	
2329	420	
2398	420	
2399	420	
2400	420	
2401	420	
2402	420	
2403	420	
2404	420	
2405	420	
2406	420	
2407	420	
2408	420	
2409	420	
2410	420	
2412	420	
2413	420	
2414	420	
2415	427	0x80008a0 0x8000a2e 0x8000a3c 0x8000a46 0x8000a56 0x8000bf8 0x8000c02
2416	427	
2417	427	
2418	427	
2419	427	
2421	427	
2422	427	
2424	427	
2425	427	
2426	427	
2427	427	
2428	427	
2429	427	
2431	427	
2432	427	
2434	427	
2436	427	
2439	427	
2440	427	
2441	427	
2442	427	
2443	427	
2444	427	
2445	434	0x80008a4 0x8000978 0x8000986 0x8000990 0x800099e 0x80009a4 0x8000bdc
2446	434	
2447	434	
2448	434	
2449	434	
2450	434	
2451	434	
2452	434	
2453	434	
2454	434	
2459	434	
2461	434	
2462	434	
2464	434	
2466	434	
2469	434	
2470	434	
2471	434	
2472	434	
2473	434	
2474	434	
2475	434	
2476	434	
2477	434	
2478	434	
2479	434	
2480	434	
2481	434	
2482	439	0x8000ae4 0x8000afc 0x8000b00 0x8000b14 0x8000c14
2483	439	
2484	439	
2485	439	
2486	439	
2487	439	
2488	439	
2489	439	
2490	439	
2491	439	
2492	439	
2494	439	
2495	439	
2500	444	0x8000776 0x8000788 0x8000b20 0x8000b2e 0x8000c1e
2505	444	
2506	444	
2507	444	
2508	444	
2509	444	
2510	444	
2512	444	
2515	444	
2517	444	
2518	444	
2520	444	
2522	444	
2525	444	
2530	444	
2532	444	
2535	444	
2537	444	
2540	444	
2543	444	
2545	444	
2547	444	
2548	444	
2550	444	
2551	444	
2552	444	
2553	444	
2554	444	
2555	444	
2556	444	
2557	444	
2559	444	
2560	444	
2561	444	
2562	444	
2563	444	
2564	444	
2565	444	
2566	444	
2567	444	
2568	444	
2569	444	
2570	444	
2571	444	
2572	444	
2573	444	
2575	444	
2576	444	
2577	444	
2578	444	
2580	444	
2581	444	
2586	444	
2591	444	
2592	444	
2593	444	
2594	444	
2595	444	
2596	444	
2598	444	
2601	444	
2607	444	
2612	444	
2613	444	
2614	444	
2615	444	
2616	444	
2617	444	
2619	444	
2620	444	
2622	444	
2623	444	
2624	444	
2626	444	
2627	444	
2629	444	
2632	444	
2633	444	
2634	444	
2635	444	
2636	444	
2637	444	
2638	444	
2639	444	
2640	444	
2641	444	
2642	444	
2647	444	
2657	444	
2658	444	
2659	447	0x80009ce 0x80009dc 0x8000be6
2660	447	
2661	447	
2662	447	
2667	447	
2678	447	
2679	447	
2680	447	
2682	447	
2683	447	
2684	447	
2686	447	
2687	447	
2688	447	
2693	447	
2697	447	
2701	447	
2704	447	
2708	447	
2713	447	
2715	447	
2718	447	
2719	447	
2720	447	
2721	447	
2722	447	
2723	447	
2725	447	
2727	447	
2729	447	
2731	447	
2734	447	
2739	447	
2744	447	
2746	447	
2749	447	
2759	447	
2764	447	
2766	447	
2769	447	
2774	447	
2779	447	
2780	447	
2781	447	
2783	447	
2784	447	
2786	447	
2789	447	
2791	447	
2794	447	
2796	447	
2799	447	
2802	447	
2805	447	
2807	447	
2810	447	
2814	447	
2818	447	
2822	447	
2827	447	
2831	447	
2835	447	
2836	447	
2837	447	
2839	447	
2840	447	
2847	447	
2853	447	
2860	447	
2862	447	
2863	447	
2865	447	
2871	447	
2881	447	
2882	447	
2883	447	
2884	447	
2885	447	
2886	447	
2887	447	
2888	447	
2889	447	
2890	447	
2891	447	
2892	447	
2893	447	
2894	447	
2895	447	
2896	447	
2897	447	
2898	447	
2899	447	
2900	447	
2901	447	
2902	447	
2903	447	
2904	447	
2905	447	
2906	447	
2907	447	
2908	447	
2909	447	
2910	447	
2911	447	
2912	447	
2913	447	
2914	447	
2915	447	
2916	447	
2917	447	
2918	447	
2919	447	
2920	447	
2921	447	
2922	447	
2923	447	
2924	447	
2925	447	
2926	447	
2927	447	
2928	447	
2929	447	
2930	447	
2931	447	
2932	447	
2933	447	
2934	447	
2935	447	
2936	447	
2937	447	
2939	447	
2942	447	
2943	447	
2944	447	
2945	447	
2946	447	
2947	447	
2952	447	
2953	447	
2954	447	
2955	447	
2956	447	
2957	447	
2958	447	
2959	447	
2960	447	
2961	447	
2962	447	
2967	447	
2968	447	
2969	447	
2970	447	
2971	447	
2972	447	
2982	447	
2984	447	
2987	447	
2992	447	
2997	447	
3003	447	
3005	447	
3008	447	
3010	447	
3013	447	
3053	447	
3063	447	
3089	447	
3094	447	
3109	447	
3124	447	
3129	447	
3131	447	
3132	447	
3134	447	
3140	447	
3145	447	
3150	447	
3160	447	
3180	447	
3184	447	
3188	447	
3192	447	
3197	447	
3201	447	
3205	447	
3221	447	
3231	447	
3276	447	
3332	447	
3347	447	
3373	447	
3403	447	
3444	447	
3520	447	
3551	447	
3627	447	
3662	447	
3723	447	
3759	447	
3775	447	
3791	447	
3806	447	
3822	447	
3838	447	
3854	447	
3870	447	
3885	447	
3901	447	
3917	447	
3918	447	
3919	447	
3920	447	
3921	448	0x80042e0
3922	448	
3924	448	
3925	448	
3927	448	
3928	448	
3929	448	
3930	448	
3931	448	
3932	448	
3934	448	
3936	448	
3938	448	
3943	448	
3945	448	
3948	448	
3949	448	
3950	448	
3952	448	
3953	448	
3955	448	
3956	448	
3958	448	
3970	448	
3983	448	
3988	448	
3989	448	
3990	448	
3991	448	
3992	448	
3993	448	
3998	448	
4001	448	
4004	448	
4006	448	
4009	448	
4011	448	
4014	448	
4024	448	
4029	448	
4030	448	
4031	448	
4032	448	
4033	448	
4034	448	
4039	448	
4069	448	
4092	448	
4115	448	
4123	448	
4131	448	
4133	448	
4136	448	
4162	448	
4187	448	
4188	448	
4189	448	
4190	448	
4191	448	
4192	448	
4194	448	
4197	448	
4222	448	
4263	448	
4273	448	
4283	448	
4308	448	
4344	448	
4357	448	
4370	449	0x8000732
4395	449	
4431	449	
4492	449	
4573	449	
4589	449	
4594	449	
4614	449	
4635	449	
4647	449	
4660	449	
4686	449	
4691	449	
4696	449	
4757	449	
4798	449	
4802	449	
4805	449	
4809	449	
4811	449	
4812	449	
4814	449	
4839	449	
4843	449	
4847	449	
4850	449	
4854	449	
4895	449	
4900	449	
4915	449	
4951	449	
4971	449	
4976	449	
4996	449	
5058	449	
5073	449	
5110	449	
5147	449	
5183	449	
5220	449	
5257	449	
5262	449	
5364	449	
5369	449	
5517	449	
5675	449	
5680	449	
5708	449	
5736	449	
5808	450	0x800425a
5845	450	
5883	450	
5920	450	
5922	450	
5923	450	
5925	450	
5927	450	
5930	450	
5940	450	
5956	450	
5961	450	
5981	450	
5991	450	
6002	450	
6012	450	
6014	450	
6017	450	
6175	450	
6252	450	
6330	450	
6407	450	
6484	450	
6562	450	
6639	450	
6644	450	
6645	450	
6646	450	
6648	450	
6649	450	
6659	450	
6661	450	
6664	450	
6669	450	
6674	450	
6675	450	
6676	450	
6677	450	
6678	450	
6679	450	
6680	450	
6685	450	
6690	450	
6692	450	
6693	450	
6695	450	
6696	450	
6697	450	
6699	450	
6700	450	
6702	450	
6705	450	
6707	450	
6710	450	
6715	450	
6720	450	
6756	450	
6759	450	
6763	450	
6766	450	
6768	450	
6769	450	
6771	450	
6812	450	
6817	450	
6822	450	
6832	450	
6834	450	
6836	450	
6838	450	
6840	450	
6842	450	
6844	450	
6845	450	
6846	450	
6848	450	
6849	450	
6850	450	
6851	450	
6852	450	
6853	450	
6854	450	
6855	450	
6856	450	
6857	450	
6858	450	
6863	450	
6865	450	
6867	450	
6869	450	
6872	450	
6874	450	
6876	450	
6878	450	
6883	450	
6889	450	
6894	450	
6899	450	
6909	450	
6935	450	
6936	450	
6937	450	
6938	450	
6939	450	
6941	450	
6942	450	
6943	450	
6944	450	
6945	450	
6946	450	
6947	450	
6949	450	
6950	450	
6955	450	
6975	450	
6996	450	
7037	450	
7067	450	
7072	450	
7077	450	
7118	450	
7139	450	
7141	450	
7143	450	
7145	450	
7147	450	
7149	450	
7151	450	
7152	450	
7154	450	
7166	450	
7179	450	
7195	450	
7225	450	
7231	450	
7236	450	
7287	450	
7307	450	
7379	450	
7430	450	
7437	450	
7444	450	
7451	450	
7517	450	
7558	450	
7599	450	
7641	450	
7682	450	
7684	450	
7685	450	
7687	450	
7688	450	
7689	450	
7690	450	
7691	450	
7692	450	
7725	450	
7758	450	
7763	450	
7866	450	
7922	450	
7927	450	
7929	450	
7930	450	
7932	450	
7934	450	
7935	450	
7937	450	
8345	450	
8462	450	
8595	450	
8769	450	
8784	450	
9157	450	
9188	450	
9403	450	
9428	450	
9444	450	
9602	450	
9632	450	
9714	450	
9796	450	
9798	450	
9801	450	
9954	450	
9975	450	
10133	450	
10219	450	
10271	450	
10322	450	
10368	450	
10439	450	
10531	450	
10674	450	
10679	450	
10684	450	
10689	450	
10694	450	
10704	450	
10841	450	
10923	450	
10954	450	
11003	450	
11053	450	
11102	450	
11199	450	
11296	450	
11298	450	
11301	450	
11337	450	
11346	450	
11354	450	
11363	450	
11365	450	
11368	450	
11511	450	
11746	450	
11991	450	
12014	450	
12037	450	
12170	450	
12282	450	
12344	450	
12463	450	
12582	450	
12700	450	
12819	450	
12820	450	
12821	450	
12822	450	
12823	450	
12824	450	
12825	450	
12826	450	
12827	451	0x8002368
12828	451	
12829	451	
12830	451	
12831	451	
12832	451	
12833	451	
12835	451	
12836	451	
12837	451	
12839	451	
12840	451	
12842	451	
12845	451	
12848	451	
12849	451	
12850	451	
12851	452	0x8002324
12852	452	
12853	452	
12854	452	
12855	452	
12856	452	
12857	452	
12858	452	
12860	452	
12861	452	
12863	452	
12865	452	
12868	452	
12870	452	
12872	452	
12874	452	
12876	452	
12879	452	
12884	452	
12900	452	
12915	452	
12925	452	
12935	452	
12946	452	
12949	452	
12953	452	
12956	452	
12958	452	
12959	452	
12961	452	
12966	452	
12971	452	
12972	452	
12973	452	
12974	452	
12975	452	
12976	452	
12978	452	
12981	452	
12983	452	
12985	452	
12987	452	
12989	452	
12992	452	
12994	452	
12997	452	
13002	452	
13007	452	
13017	452	
13022	452	
13027	452	
13032	452	
13062	452	
13077	452	
13115	452	
13154	452	
13160	452	
13170	452	
13248	452	
13356	452	
13361	452	
13381	452	
13439	452	
13468	452	
13498	452	
13527	452	
13532	452	
13543	452	
13626	452	
13631	452	
13636	452	
13672	452	
13698	452	
13723	452	
13811	452	
13826	452	
13877	452	
13904	452	
13919	452	
13949	452	
13980	452	
14001	452	
14021	452	
14113	452	
14114	452	
14115	452	
14116	452	
14117	452	
14118	452	
14121	452	
14124	452	
14126	453	0x80042c0
14127	453	
14129	453	
14131	453	
14134	453	
14139	453	
14169	453	
14262	453	
14304	453	
14319	453	
14324	453	
14447	453	
14529	453	
14699	453	
14715	453	
14720	453	
14731	453	
14736	453	
14746	453	
14748	453	
14751	453	
14762	453	
14764	453	
14767	453	
14775	453	
14783	453	
14793	453	
14814	453	
14819	453	
14825	453	
14835	453	
14845	453	
14855	453	
14871	453	
14898	453	
14908	453	
14920	453	
14972	453	
14988	453	
15061	453	
15081	453	
15164	453	
15210	453	
15262	453	
15565	453	
15745	453	
15884	453	
15920	453	
15955	453	
15960	453	
16265	453	
16270	453	
16306	453	
16318	453	
16380	453	
16437	453	
16518	453	
16529	453	
16571	453	
16618	453	
16629	453	
16762	453	
17059	453	
17069	453	
19235	453	
19471	453	
19551	453	
19630	453	
19641	453	
20727	453	
21098	453	
21640	453	
22709	453	
22930	453	
22966	453	
23054	453	
23126	453	
23136	453	
23286	453	
23798	453	
23863	453	
23929	453	
23994	453	
23999	453	
24200	453	
24401	453	
24902	453	
25072	453	
25694	453	
27959	453	
28355	453	
29900	453	
30705	453	
31132	453	
35421	453	
35963	453	
36530	453	
36602	453	
37357	453	
37698	453	
42211	453	
43300	453	
43579	453	
46239	453	
47127	453	
47678	453	
53672	453	
55579	453	
56050	453	
56190	453	
57956	453	
57971	453	
58295	453	
59603	453	
64055	453	
64923	453	
66169	453	
69815	453	
72425	453	
74148	453	
74879	453	
75197	453	
78357	453	
78606	453	
80102	453	
81054	453	
81496	453	
83925	453	
84390	453	
84416	453	
86080	453	
