# seconds_into_experiment	num_bbs_total	new_bbs_since_last
351	285	
352	285	
353	285	
355	285	
356	285	
358	285	
360	285	
362	285	
363	285	
364	285	
365	285	
366	285	
367	285	
368	285	
369	285	
371	285	
372	285	
373	285	
374	285	
375	285	
376	285	
377	285	
378	285	
379	285	
380	285	
381	285	
382	285	
383	285	
384	285	
386	285	
387	285	
389	285	
390	285	
392	285	
397	285	
399	285	
402	285	
404	285	
407	285	
412	285	
414	285	
417	285	
420	285	
422	285	
424	285	
425	285	
427	285	
429	285	
430	285	
432	285	
443	285	
453	285	
463	285	
465	285	
466	285	
468	285	
474	285	
479	285	
484	285	
489	285	
490	285	
491	285	
493	285	
494	285	
499	285	
514	285	
516	285	
519	285	
524	285	
529	285	
535	285	
555	285	
570	285	
590	285	
611	285	
631	285	
636	285	
656	285	
662	285	
667	285	
682	285	
728	285	
733	285	
755	285	
778	285	
779	285	
780	285	
781	285	
782	285	
783	285	
784	285	
789	285	
849	285	
851	285	
854	285	
890	285	
925	285	
1007	298	0x8000694 0x80006a4 0x80006b2 0x80006be 0x80006c6 0x80006ce 0x80006d2 0x80006de 0x80006f2 0x80006f4 0x8000b62 0x8000b68 0x8000b74
1012	298	
1027	298	
1037	298	
1073	298	
1075	298	
1077	298	
1079	298	
1081	298	
1083	298	
1103	298	
1119	298	
1120	298	
1121	298	
1122	298	
1123	298	
1124	298	
1125	298	
1126	298	
1127	298	
1128	298	
1129	298	
1130	298	
1131	298	
1132	298	
1133	298	
1134	298	
1140	298	
1146	298	
1153	298	
1159	298	
1164	298	
1179	298	
1184	298	
1200	298	
1230	298	
1232	298	
1233	298	
1235	298	
1247	298	
1260	298	
1270	298	
1280	298	
1316	298	
1398	298	
1408	298	
1418	298	
1753	298	
1875	298	
2007	298	
2033	298	
2185	298	
2379	298	
2409	298	
2466	298	
2471	298	
2476	298	
2481	298	
2486	298	
2491	298	
2496	298	
2501	298	
2506	332	0x800074c 0x800075a 0x800077c 0x8000782 0x800078e 0x8000794 0x800079c 0x80007a0 0x80007aa 0x80007be 0x80007ce 0x80007d0 0x80007d4 0x80007d8 0x80007e2 0x80007e8 0x800080e 0x80008ac 0x8000b78 0x8000b7e 0x8000b84 0x8000b8a 0x8000b92 0x8000b98 0x8003448 0x800344e 0x80041e0 0x80041e6 0x8004576 0x800457c 0x8004580 0x800458c 0x800458e 0x8004596
2511	332	
2532	332	
2542	332	
2552	332	
2563	332	
2573	332	
2583	332	
2585	332	
2586	332	
2588	332	
2590	332	
2593	332	
2595	332	
2598	341	0x80007ea 0x80007ec 0x80007f6 0x800080a 0x8000872 0x800087a 0x8000884 0x8000890 0x800461c
2601	341	
2605	341	
2608	341	
2610	341	
2613	345	0x800081c 0x8000824 0x8000830 0x8000840
2618	345	
2633	345	
2634	345	
2635	345	
2636	345	
2637	345	
2638	345	
2640	348	0x800085c 0x8000864 0x800086e
2643	348	
2659	348	
2674	348	
2680	364	0x8000898 0x80008c2 0x80008d0 0x80008da 0x80008ea 0x80008f8 0x800090e 0x8000912 0x8000916 0x8000930 0x8000944 0x800094c 0x8000ba2 0x8000ba6 0x8000bba 0x8000bce
2686	364	
2693	364	
2699	364	
2700	364	
2701	364	
2702	364	
2703	364	
2704	364	
2706	364	
2709	371	0x8000844 0x800084c 0x800089c 0x80009e0 0x80009ee 0x80009fc 0x8000bea
2710	371	
2711	371	
2713	371	
2714	371	
2716	371	
2719	371	
2724	371	
2729	371	
2735	371	
2740	371	
2741	371	
2742	371	
2743	371	
2744	372	0x80008e6
2745	376	0x8000a0c 0x8000a18 0x8000a1c 0x8000bf4
2746	376	
2747	376	
2748	376	
2749	376	
2750	376	
2752	376	
2753	387	0x8000a5a 0x8000a68 0x8000a72 0x8000a7c 0x8000a8e 0x8000a92 0x8000a96 0x8000ab0 0x8000ac0 0x8000ac8 0x8000c06
2755	387	
2756	391	0x800095a 0x8000966 0x8000974 0x8000bd8
2757	391	
2758	391	
2759	391	
2760	391	
2762	391	
2763	391	
2765	391	
2767	391	
2768	391	
2770	391	
2775	391	
2780	391	
2785	391	
2786	391	
2787	391	
2788	391	
2789	391	
2790	391	
2791	391	
2792	391	
2793	391	
2794	391	
2795	391	
2796	391	
2797	391	
2798	391	
2799	391	
2800	391	
2801	391	
2802	391	
2803	391	
2804	391	
2805	391	
2806	391	
2808	391	
2809	391	
2811	391	
2812	391	
2813	391	
2814	391	
2815	391	
2816	391	
2821	391	
2826	391	
2831	391	
2833	391	
2835	391	
2837	391	
2839	391	
2841	391	
2842	391	
2843	391	
2845	391	
2846	391	
2847	391	
2848	391	
2849	391	
2850	391	
2851	391	
2856	391	
2861	391	
2862	391	
2863	391	
2864	391	
2865	391	
2866	391	
2867	391	
2872	391	
2943	400	0x8000712 0x8000716 0x800071a 0x8000724 0x800072e 0x8000736 0x8000740 0x800095c 0x8004302
2949	400	
2951	400	
2952	400	
2954	400	
2956	400	
2959	400	
2960	400	
2961	400	
2962	400	
2963	400	
2964	400	
2965	400	
2966	400	
2967	400	
2968	400	
2969	400	
2971	400	
2972	400	
2974	400	
2975	400	
2976	400	
2978	400	
2979	400	
2984	400	
2985	400	
2986	400	
2987	400	
2988	400	
2989	400	
2990	400	
2991	400	
2993	400	
2994	400	
3002	400	
3009	400	
3010	400	
3011	400	
3012	400	
3013	400	
3014	400	
3015	400	
3016	400	
3017	400	
3018	400	
3019	400	
3020	400	
3021	400	
3022	400	
3023	400	
3024	400	
3025	403	0x8003dd0 0x8003de0 0x8004300
3026	403	
3027	403	
3028	403	
3029	403	
3030	403	
3031	403	
3032	403	
3033	403	
3034	403	
3035	403	
3036	403	
3037	403	
3038	403	
3039	403	
3040	403	
3041	403	
3042	403	
3043	403	
3044	403	
3045	403	
3047	403	
3050	403	
3051	403	
3052	403	
3054	403	
3055	403	
3056	403	
3057	403	
3058	403	
3059	403	
3060	403	
3061	403	
3062	403	
3063	403	
3064	403	
3065	403	
3067	403	
3070	403	
3071	403	
3072	403	
3074	403	
3075	403	
3080	403	
3085	403	
3090	403	
3096	403	
3101	403	
3102	403	
3103	403	
3104	403	
3105	403	
3106	403	
3107	403	
3108	403	
3109	403	
3110	403	
3111	403	
3112	403	
3113	403	
3114	403	
3115	403	
3116	403	
3119	403	
3123	403	
3126	403	
3127	403	
3128	403	
3129	403	
3130	403	
3131	403	
3132	403	
3133	403	
3134	403	
3135	403	
3136	403	
3138	403	
3141	403	
3142	403	
3143	403	
3144	403	
3145	403	
3146	403	
3147	403	
3148	403	
3149	403	
3150	403	
3151	403	
3152	403	
3153	403	
3154	403	
3155	403	
3156	403	
3157	403	
3158	403	
3159	403	
3160	403	
3161	403	
3162	403	
3164	403	
3167	403	
3172	403	
3180	403	
3187	403	
3192	403	
3194	403	
3195	403	
3197	403	
3213	403	
3215	403	
3216	403	
3218	403	
3228	403	
3233	410	0x80008a4 0x8000978 0x8000986 0x8000990 0x800099e 0x80009a4 0x8000bdc
3234	410	
3235	410	
3236	410	
3237	410	
3238	410	
3239	410	
3240	410	
3241	410	
3242	410	
3243	410	
3248	410	
3253	410	
3254	410	
3255	410	
3256	410	
3257	410	
3258	410	
3259	410	
3260	410	
3261	410	
3262	410	
3263	410	
3264	410	
3265	410	
3266	410	
3267	410	
3268	410	
3270	410	
3272	410	
3274	410	
3279	410	
3284	410	
3288	410	
3293	410	
3298	410	
3302	410	
3307	410	
3312	410	
3316	410	
3321	410	
3326	410	
3330	410	
3335	410	
3336	410	
3337	410	
3338	413	0x8000ad4 0x8000ae0 0x8000c10
3339	413	
3340	413	
3342	413	
3345	413	
3350	413	
3352	413	
3353	413	
3355	413	
3365	413	
3370	413	
3375	413	
3380	413	
3386	413	
3391	413	
3396	413	
3401	413	
3416	413	
3418	413	
3419	413	
3421	413	
3426	413	
3452	413	
3457	413	
3482	413	
3487	413	
3492	413	
3493	413	
3495	413	
3496	413	
3498	413	
3499	413	
3500	413	
3502	413	
3503	413	
3504	414	0x8000858
3505	420	0x8002e9c 0x8002e9e 0x8002ea0 0x8002ea8 0x8003ecc 0x800430e
3506	420	
3507	420	
3508	420	
3510	420	
3513	420	
3533	420	
3561	420	
3589	420	
3591	420	
3592	420	
3594	420	
3604	420	
3701	420	
3709	420	
3716	427	0x80008a0 0x8000a2e 0x8000a3c 0x8000a46 0x8000a56 0x8000bf8 0x8000c02
3719	432	0x8002e8e 0x8003e88 0x8003e8a 0x8003eaa 0x8003eb2
3723	432	
3726	432	
3728	432	
3729	432	
3731	432	
3733	432	
3734	432	
3736	432	
3741	432	
3742	432	
3743	432	
3745	432	
3746	432	
3751	432	
3754	432	
3757	432	
3762	432	
3772	432	
3782	432	
3787	432	
3797	432	
3817	432	
3827	432	
3832	432	
3837	433	0x80042ec
3842	433	
3844	433	
3845	433	
3847	433	
3852	433	
3857	433	
3862	433	
3865	433	
3868	433	
3873	433	
3878	433	
3880	433	
3883	433	
3893	433	
3898	433	
3903	433	
3923	433	
3928	433	
3959	433	
4081	433	
4083	433	
4085	433	
4087	433	
4089	433	
4091	433	
4093	433	
4094	433	
4096	433	
4101	433	
4104	433	
4107	433	
4117	433	
4122	434	0x8004306
4127	434	
4165	434	
4203	435	0x8000732
4233	435	
4238	435	
4240	435	
4243	435	
4245	435	
4247	435	
4249	435	
4252	435	
4254	438	0x80009ce 0x80009dc 0x8000be6
4255	438	
4256	438	
4257	438	
4258	438	
4259	438	
4264	438	
4269	438	
4271	438	
4274	438	
4276	438	
4277	438	
4279	438	
4289	438	
4304	438	
4309	446	0x8000ae4 0x8000afc 0x8000b00 0x8000b14 0x8000b20 0x8000b2e 0x8000c14 0x8000c1e
4314	446	
4319	446	
4329	446	
4340	446	
4342	446	
4344	446	
4347	446	
4349	446	
4351	446	
4353	446	
4356	446	
4358	446	
4360	446	
4365	446	
4368	446	
4372	446	
4375	446	
4380	446	
4382	446	
4385	446	
4401	446	
4406	446	
4411	446	
4421	446	
4466	446	
4502	446	
4578	446	
4587	446	
4596	446	
4606	446	
4615	446	
4624	446	
4625	446	
4626	446	
4628	446	
4629	446	
4631	446	
4632	446	
4634	446	
4641	446	
4648	446	
4655	446	
4656	446	
4657	446	
4658	446	
4659	446	
4660	446	
4662	446	
4665	446	
4666	446	
4667	446	
4668	446	
4669	446	
4670	446	
4675	446	
4680	446	
4695	446	
4702	446	
4708	446	
4715	446	
4721	446	
4728	446	
4734	446	
4741	446	
4747	446	
4754	446	
4760	446	
4767	446	
4768	446	
4769	446	
4770	446	
4771	446	
4772	446	
4777	446	
4792	446	
4798	446	
4804	446	
4811	446	
4817	446	
4829	446	
4841	446	
4853	446	
4854	446	
4855	446	
4856	446	
4857	446	
4858	446	
4859	446	
4860	446	
4862	446	
4863	446	
4874	446	
5000	446	
5010	446	
5015	446	
5027	446	
5038	446	
5050	446	
5062	446	
5074	446	
5085	446	
5097	446	
5099	446	
5102	446	
5114	446	
5127	446	
5224	446	
5239	446	
5241	446	
5244	446	
5294	446	
5371	446	
5399	446	
5427	446	
5463	446	
5498	446	
5515	446	
5532	446	
5549	446	
5550	446	
5551	446	
5552	446	
5553	446	
5554	446	
5556	446	
5559	446	
5561	446	
5562	446	
5564	446	
5569	446	
5661	446	
6185	446	
6394	446	
6577	446	
6578	446	
6579	446	
6580	446	
6581	446	
6582	446	
6587	446	
6598	446	
6623	446	
6643	446	
6691	446	
6740	446	
6760	446	
6762	446	
6765	446	
6770	446	
6775	446	
6781	446	
6786	446	
6791	446	
6796	446	
6798	446	
6801	446	
6811	446	
7117	446	
7423	446	
7425	446	
7428	446	
7431	446	
7433	446	
7435	446	
7438	446	
7458	446	
7474	446	
7484	446	
7499	446	
7504	446	
7621	446	
7734	446	
7774	446	
7902	446	
7922	446	
7942	446	
8075	446	
8166	446	
8197	446	
8255	446	
8314	446	
8316	446	
8317	446	
8319	446	
8324	446	
8350	446	
8355	446	
8370	446	
8374	446	
8377	446	
8381	446	
8386	446	
8432	446	
8442	446	
8452	446	
8482	446	
8513	446	
8529	446	
8531	446	
8534	446	
8564	446	
8569	446	
8630	446	
8645	446	
8650	446	
8655	446	
8686	446	
8762	446	
8813	446	
8843	446	
8965	446	
9088	446	
9103	446	
9108	446	
9118	446	
9179	446	
9180	446	
9181	446	
9183	446	
9184	446	
9185	446	
9186	446	
9187	446	
9188	446	
9189	446	
9190	446	
9220	446	
9317	446	
9367	446	
9418	446	
9422	446	
9426	446	
9431	446	
9435	446	
9439	446	
9441	446	
9444	446	
9449	446	
9451	446	
9454	446	
9459	446	
9464	446	
9465	446	
9466	446	
9468	446	
9469	446	
9480	446	
9485	446	
9493	446	
9500	446	
9525	446	
9699	446	
9726	446	
9753	446	
9779	446	
9806	446	
9808	446	
9811	446	
9841	446	
9867	446	
9887	446	
9908	446	
9912	446	
9916	446	
9919	446	
9923	446	
9928	446	
9953	446	
9973	446	
10000	446	
10028	446	
10055	446	
10057	446	
10058	446	
10060	446	
10065	446	
10070	446	
10095	446	
10097	446	
10098	446	
10100	446	
10105	446	
10111	446	
10116	446	
10121	446	
10136	446	
10192	446	
10248	446	
10259	446	
10261	446	
10264	446	
10442	446	
10513	446	
10620	446	
10701	446	
10722	446	
10732	446	
10742	446	
10793	446	
11054	446	
11095	446	
11247	446	
11299	446	
11349	446	
11615	447	0x800425a
11651	447	
11758	447	
12007	447	
12130	447	
12350	447	
12498	447	
12503	447	
12508	447	
12513	447	
12518	447	
12523	447	
12528	447	
12533	447	
12535	447	
12536	447	
12538	447	
12543	447	
12554	447	
12559	447	
12574	447	
12579	447	
12584	447	
12589	447	
12590	447	
12591	447	
12593	447	
12594	447	
12605	447	
12613	447	
12620	447	
12625	447	
12675	447	
12711	447	
12736	447	
12772	447	
12808	447	
12818	447	
12838	447	
12864	447	
13007	447	
13088	447	
13201	447	
13259	447	
13318	447	
14110	447	
14115	447	
14130	447	
14502	447	
14518	447	
14523	447	
14899	447	
14971	447	
15144	447	
15244	447	
15343	447	
15456	447	
15458	447	
15459	447	
15461	447	
15471	447	
15480	447	
15490	447	
15500	447	
15509	447	
15519	447	
15529	447	
15538	447	
15548	447	
15549	447	
15550	447	
15551	447	
15552	447	
15553	447	
15554	447	
15555	447	
15556	447	
15557	447	
15558	447	
15559	447	
15561	447	
15562	447	
15564	447	
15565	447	
15566	447	
15567	447	
15568	447	
15569	447	
15571	447	
15572	447	
15574	447	
15579	447	
15581	447	
15583	447	
15585	447	
15587	447	
15590	447	
15591	447	
15592	448	0x8002368
15593	448	
15594	448	
15595	448	
15600	448	
15605	448	
15616	448	
15618	448	
15621	448	
15646	448	
15656	448	
15658	448	
15661	448	
15676	448	
15687	448	
15697	448	
15753	448	
15758	448	
15760	448	
15763	448	
15766	448	
15769	448	
15774	448	
15779	448	
15784	448	
15789	448	
15794	448	
15855	448	
15858	448	
15861	448	
15881	448	
15907	448	
15909	448	
15912	448	
15932	448	
15937	448	
15943	448	
15948	448	
15953	448	
15958	448	
15968	448	
15978	448	
15980	448	
15981	448	
15983	448	
15994	448	
16014	448	
16016	448	
16019	448	
16065	448	
16070	448	
16075	449	0x8002324
16080	449	
16082	449	
16085	449	
16090	449	
16095	450	0x80042c0
16116	450	
16118	450	
16121	450	
16157	450	
16188	450	
16249	450	
16279	450	
16306	450	
16321	450	
16346	450	
16348	450	
16351	450	
16357	450	
16359	450	
16360	450	
16362	450	
16364	450	
16365	450	
16367	450	
16371	450	
16375	450	
16379	450	
16383	450	
16384	450	
16385	450	
16387	450	
16388	450	
16403	450	
16414	450	
16416	450	
16419	450	
16434	450	
16440	450	
16470	450	
16475	450	
16491	450	
16496	450	
16501	450	
16547	450	
16562	450	
16567	450	
16583	450	
16608	450	
16618	450	
16624	450	
16670	450	
16680	450	
16682	450	
16685	450	
16690	450	
16698	450	
16705	450	
16710	450	
16728	450	
16746	450	
16756	450	
16767	450	
16802	450	
16818	450	
16833	450	
16838	450	
16843	450	
16854	450	
16925	450	
16940	450	
16984	450	
17015	450	
17032	450	
17042	450	
17140	450	
17394	450	
17649	450	
17665	450	
17680	450	
17690	450	
17700	450	
17705	450	
17713	450	
17721	450	
17757	450	
17793	450	
17814	450	
17855	450	
17860	450	
17865	450	
17871	450	
17876	450	
17894	450	
17912	450	
17917	450	
17948	450	
17979	450	
18076	450	
18112	450	
18178	450	
18291	450	
18312	451	0x80042e0
18328	451	
18363	451	
18430	451	
18466	451	
18476	451	
18481	451	
18548	451	
18630	451	
18635	451	
18637	451	
18638	451	
18640	451	
18671	451	
18692	451	
18728	451	
18859	451	
18990	451	
18995	451	
19031	451	
19052	451	
19057	451	
19077	451	
19098	451	
19103	451	
19108	451	
19134	451	
19154	451	
19175	451	
19211	451	
19241	451	
19279	451	
19318	451	
19356	451	
19394	451	
19433	451	
19471	451	
19472	451	
19473	451	
19474	451	
19475	451	
19476	451	
19477	451	
19478	451	
19480	451	
19481	451	
19487	451	
19492	451	
19504	451	
19517	451	
19527	451	
19538	451	
20040	451	
20147	451	
20205	451	
20256	451	
20307	451	
20312	451	
20317	451	
20338	451	
20693	451	
20961	451	
21131	451	
21193	451	
21238	451	
21244	451	
21249	451	
21475	451	
21825	451	
22062	451	
22154	451	
22252	451	
22257	451	
22298	451	
22303	451	
22309	451	
22324	451	
22329	451	
22334	451	
22349	451	
22365	451	
22657	451	
22734	451	
22811	451	
22813	451	
22814	451	
22816	451	
22822	451	
22827	451	
22829	451	
22832	451	
22837	451	
22873	451	
23106	451	
23339	451	
23796	451	
24791	451	
24796	451	
24817	451	
24827	451	
24832	451	
24842	451	
25759	451	
25811	451	
25831	451	
25862	451	
25903	451	
26359	451	
26839	451	
27319	451	
27324	451	
27329	451	
27334	451	
27339	451	
27447	451	
28740	451	
28908	451	
29744	451	
30053	451	
30253	451	
30356	451	
30858	451	
31668	451	
32092	451	
32097	451	
32107	451	
32123	451	
32358	451	
32609	451	
32862	451	
32867	451	
32990	451	
33873	451	
33878	451	
33888	451	
34113	451	
35330	451	
35715	451	
35797	451	
37164	451	
37171	451	
37714	451	
37961	451	
37966	451	
37971	451	
39443	451	
40715	451	
40802	451	
41064	451	
42255	451	
44987	451	
45151	451	
45956	451	
46043	451	
46258	451	
46260	451	
46261	451	
46263	451	
46265	451	
46268	451	
46273	451	
46278	451	
46299	451	
46309	451	
46330	451	
46335	451	
46381	451	
46396	451	
46407	451	
46422	451	
46427	451	
46596	451	
46601	451	
46603	451	
46606	451	
46631	451	
46672	451	
46713	451	
48162	451	
48720	451	
49414	451	
49450	451	
50229	451	
50902	451	
50912	451	
50937	451	
51459	451	
51470	451	
51516	451	
52683	451	
53205	451	
53727	451	
53729	451	
53732	451	
53734	451	
53737	451	
53742	451	
53747	451	
54111	451	
54321	451	
54861	451	
55180	451	
56108	451	
59795	451	
59831	451	
60746	451	
61367	451	
63182	451	
65275	451	
65543	451	
66080	451	
66509	451	
66535	451	
66540	451	
66545	451	
68197	451	
68820	451	
69858	451	
72310	451	
73359	451	
73364	451	
74809	451	
76576	451	
77996	451	
78006	451	
79010	451	
81501	451	
82346	451	
82433	451	
83108	451	
83113	451	
83541	451	
83543	451	
83544	451	
83546	451	
83587	451	
83607	451	
84957	451	
85489	451	
85495	451	
85500	451	
85505	451	
85535	451	
86110	451	
