# seconds_into_experiment	num_bbs_total	new_bbs_since_last
465	690	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x4a6 0x4aa 0x2cca 0x2cd4 0xca38 0xca54 0xca62 0xca72
466	690	
467	690	
468	690	
469	690	
470	690	
471	690	
472	690	
473	690	
474	690	
475	690	
476	690	
477	700	0x2542 0x2684 0x268c 0x2694 0x26a2 0x26b0 0xd2e8 0xd2f2 0xd2f8 0xd31e
478	700	
479	700	
480	700	
481	700	
482	700	
483	700	
484	700	
485	700	
486	700	
487	700	
488	700	
489	700	
490	700	
491	700	
492	700	
493	700	
494	700	
495	700	
496	701	0x12de
497	701	
498	701	
499	701	
500	711	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
501	711	
502	711	
503	711	
504	721	0x31c 0x322 0x326 0x32c 0x2f18 0xca40 0xca7a 0xca88 0xca98 0xcaa0
505	726	0x196 0x19a 0x1a0 0xca86 0xcba6
506	726	
507	726	
508	726	
509	726	
510	726	
511	726	
512	726	
513	726	
514	726	
515	726	
516	726	
517	726	
518	726	
519	726	
520	726	
521	726	
522	726	
523	726	
525	726	
526	726	
527	726	
528	726	
529	726	
530	726	
531	726	
532	726	
533	726	
534	726	
535	726	
536	726	
537	726	
538	726	
539	726	
540	726	
541	726	
542	726	
543	726	
544	726	
545	726	
546	726	
547	726	
548	726	
549	726	
550	726	
551	726	
552	726	
553	726	
554	726	
556	726	
557	726	
558	726	
559	726	
560	726	
561	726	
562	726	
563	726	
564	726	
566	726	
567	726	
568	726	
569	726	
570	726	
571	726	
572	726	
573	726	
574	727	0x1470
575	727	
576	727	
577	727	
578	727	
579	727	
580	727	
581	727	
582	727	
583	727	
584	727	
585	727	
586	727	
587	727	
588	727	
589	727	
590	727	
591	727	
592	727	
598	728	0xec6
603	728	
605	728	
608	728	
610	728	
613	728	
615	728	
618	728	
619	728	
620	728	
621	728	
622	728	
623	728	
624	728	
625	728	
626	728	
627	728	
628	728	
630	728	
631	728	
633	728	
635	728	
638	728	
640	729	0xcab4
641	729	
643	729	
645	729	
646	729	
648	729	
650	729	
653	729	
654	729	
655	729	
656	729	
657	729	
658	729	
659	729	
660	729	
661	729	
662	729	
663	729	
664	729	
666	729	
667	729	
669	729	
670	729	
671	729	
672	729	
673	729	
674	729	
675	729	
676	729	
678	729	
679	729	
680	729	
681	729	
683	729	
684	729	
685	729	
686	729	
687	729	
688	729	
689	729	
690	729	
691	729	
692	729	
693	729	
694	729	
695	729	
696	729	
697	729	
698	729	
699	729	
700	729	
701	729	
702	729	
703	729	
704	729	
705	729	
706	729	
707	729	
708	729	
709	729	
710	729	
711	729	
712	729	
713	729	
714	729	
715	729	
716	729	
717	729	
718	734	0x1292 0x12f2 0xf680 0xf684 0xf686
719	734	
720	734	
721	734	
722	734	
723	734	
724	734	
725	734	
726	734	
727	734	
728	734	
729	734	
730	735	0xcbae
731	736	0xcaba
732	736	
733	736	
734	736	
735	736	
736	736	
737	737	0xcac0
738	737	
739	737	
740	737	
741	737	
742	737	
743	737	
744	737	
745	737	
746	737	
747	737	
748	737	
749	737	
750	737	
751	737	
752	737	
753	737	
754	737	
755	737	
756	737	
758	737	
761	737	
762	737	
763	737	
765	737	
766	737	
767	737	
768	737	
769	737	
770	737	
771	737	
772	737	
773	737	
774	737	
775	737	
776	737	
777	737	
778	738	0x12ee
780	738	
781	738	
783	738	
784	738	
786	738	
787	738	
788	738	
789	738	
790	738	
791	738	
792	738	
793	738	
794	738	
795	742	0x3a0 0x2bf6 0xc7ee 0xc820
796	742	
799	742	
803	742	
806	742	
811	742	
812	742	
813	742	
815	742	
816	742	
818	742	
821	742	
822	742	
823	742	
824	742	
825	742	
826	742	
828	742	
829	742	
830	742	
832	742	
834	742	
837	743	0x2ee6
838	747	0x2f3c 0x2f4a 0xcac6 0xcacc
839	755	0x2f5a 0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a 0xcad8
840	755	
841	755	
842	755	
847	755	
852	755	
853	755	
854	755	
855	755	
856	755	
857	755	
858	755	
859	755	
861	755	
862	755	
864	755	
867	755	
869	755	
870	755	
872	755	
873	755	
874	755	
875	755	
876	755	
877	755	
880	755	
883	755	
888	755	
893	755	
895	755	
896	755	
898	755	
899	755	
900	755	
902	755	
903	755	
905	755	
908	755	
910	755	
913	755	
918	755	
923	755	
925	755	
928	755	
930	755	
931	755	
933	755	
935	755	
936	755	
938	755	
944	755	
946	755	
947	755	
949	755	
950	755	
951	755	
952	755	
953	755	
954	755	
956	755	
957	755	
959	755	
963	755	
1049	770	0x33c 0x342 0x346 0x34c 0x39e 0x2be4 0x2bf4 0x2de8 0xc7e4 0xca18 0xca2a 0xca30 0xcae2 0xcae8 0xcaf0
1050	770	
1051	770	
1052	770	
1053	770	
1054	770	
1055	770	
1056	770	
1057	770	
1058	770	
1059	770	
1060	770	
1061	770	
1062	770	
1063	770	
1064	770	
1065	770	
1066	770	
1067	770	
1068	770	
1069	770	
1070	770	
1071	770	
1072	770	
1073	770	
1074	770	
1075	770	
1076	770	
1077	770	
1078	770	
1079	770	
1080	770	
1081	770	
1083	770	
1084	770	
1085	770	
1086	770	
1088	770	
1089	770	
1091	770	
1092	770	
1094	770	
1095	770	
1096	770	
1097	770	
1098	770	
1099	770	
1100	770	
1101	770	
1102	770	
1103	770	
1104	770	
1105	770	
1106	770	
1107	770	
1108	770	
1109	770	
1111	770	
1113	770	
1115	770	
1120	770	
1121	770	
1122	770	
1123	770	
1124	770	
1125	770	
1126	770	
1127	770	
1129	770	
1130	770	
1133	770	
1137	770	
1140	770	
1141	770	
1142	770	
1143	770	
1144	770	
1145	770	
1146	770	
1147	770	
1148	770	
1149	770	
1150	770	
1151	770	
1152	770	
1153	770	
1154	770	
1155	770	
1156	770	
1157	770	
1158	770	
1159	770	
1160	770	
1161	770	
1163	770	
1164	770	
1166	770	
1167	770	
1168	770	
1169	770	
1170	770	
1171	770	
1172	770	
1173	770	
1174	770	
1175	770	
1176	770	
1178	770	
1181	770	
1187	770	
1192	770	
1193	770	
1194	770	
1195	770	
1196	770	
1197	770	
1198	770	
1199	770	
1200	770	
1201	770	
1202	770	
1203	770	
1204	770	
1205	771	0x1170
1206	771	
1207	771	
1208	771	
1209	771	
1210	771	
1211	771	
1212	771	
1213	771	
1214	771	
1215	771	
1216	771	
1217	771	
1218	771	
1219	771	
1220	771	
1221	771	
1222	771	
1223	771	
1224	771	
1225	771	
1226	771	
1227	771	
1228	771	
1229	771	
1230	771	
1231	771	
1232	771	
1233	771	
1234	771	
1235	771	
1236	771	
1237	771	
1238	771	
1239	771	
1240	771	
1241	771	
1242	771	
1247	771	
1249	771	
1250	771	
1251	771	
1253	771	
1263	771	
1273	771	
1274	771	
1275	771	
1276	771	
1277	771	
1278	771	
1279	771	
1280	771	
1281	771	
1282	771	
1283	771	
1289	771	
1291	771	
1294	771	
1299	771	
1304	771	
1306	771	
1309	771	
1310	771	
1311	771	
1312	771	
1313	771	
1314	771	
1315	771	
1316	771	
1318	771	
1319	771	
1321	771	
1324	771	
1329	771	
1335	771	
1337	771	
1338	771	
1340	771	
1342	771	
1343	771	
1345	771	
1347	771	
1350	771	
1351	771	
1352	771	
1353	771	
1354	771	
1355	771	
1356	771	
1357	771	
1358	771	
1359	771	
1360	771	
1365	771	
1380	771	
1381	771	
1382	771	
1383	771	
1384	771	
1385	771	
1386	771	
1387	771	
1388	771	
1389	771	
1390	771	
1391	771	
1396	771	
1397	771	
1398	771	
1399	771	
1400	771	
1401	771	
1402	771	
1403	771	
1404	771	
1405	771	
1406	771	
1407	771	
1408	771	
1409	771	
1410	771	
1411	771	
1412	771	
1413	771	
1414	771	
1415	771	
1416	771	
1418	771	
1419	771	
1421	771	
1423	771	
1426	771	
1427	771	
1428	771	
1429	771	
1430	771	
1431	771	
1432	771	
1433	771	
1434	771	
1435	771	
1436	771	
1437	771	
1438	771	
1439	771	
1440	771	
1441	771	
1442	771	
1443	771	
1444	771	
1445	771	
1446	771	
1447	771	
1449	771	
1450	771	
1452	771	
1454	771	
1457	771	
1459	771	
1460	771	
1462	771	
1464	771	
1467	771	
1468	771	
1469	771	
1470	771	
1471	771	
1472	771	
1474	771	
1477	771	
1478	771	
1479	771	
1480	771	
1481	771	
1482	771	
1488	771	
1489	771	
1490	771	
1491	771	
1492	771	
1493	771	
1494	771	
1495	771	
1496	771	
1497	771	
1498	771	
1499	771	
1500	771	
1501	771	
1502	772	0xcafa
1503	772	
1505	772	
1508	772	
1509	772	
1510	772	
1512	772	
1513	772	
1514	772	
1515	772	
1516	772	
1517	772	
1518	772	
1519	772	
1520	772	
1521	772	
1522	772	
1523	772	
1525	772	
1528	772	
1529	772	
1530	772	
1532	772	
1533	772	
1535	772	
1537	772	
1539	772	
1540	772	
1542	772	
1544	772	
1545	772	
1546	772	
1548	772	
1549	772	
1554	772	
1555	772	
1556	772	
1557	772	
1558	772	
1559	772	
1560	772	
1561	772	
1562	772	
1563	772	
1564	772	
1565	772	
1566	772	
1567	772	
1568	772	
1569	772	
1570	772	
1571	772	
1572	772	
1573	772	
1574	772	
1575	772	
1576	772	
1578	772	
1579	772	
1580	772	
1581	772	
1582	772	
1583	772	
1584	772	
1585	772	
1587	772	
1588	772	
1590	772	
1592	772	
1595	772	
1596	772	
1597	772	
1598	772	
1599	772	
1600	772	
1601	772	
1602	772	
1603	772	
1604	772	
1605	772	
1606	772	
1607	772	
1609	772	
1610	772	
1615	772	
1625	772	
1630	772	
1631	772	
1632	772	
1634	772	
1635	772	
1636	772	
1637	772	
1638	772	
1639	772	
1640	772	
1641	772	
1642	772	
1643	772	
1644	772	
1645	772	
1646	772	
1647	772	
1648	772	
1649	772	
1650	772	
1651	772	
1652	772	
1653	772	
1654	772	
1655	772	
1656	772	
1658	772	
1659	772	
1661	772	
1662	772	
1663	772	
1664	772	
1665	772	
1667	772	
1668	772	
1669	772	
1670	772	
1671	772	
1673	772	
1674	772	
1676	772	
1678	772	
1679	772	
1681	772	
1686	772	
1688	772	
1691	772	
1696	772	
1706	772	
1712	772	
1714	772	
1717	772	
1722	772	
1727	772	
1732	772	
1742	772	
1747	772	
1748	772	
1749	772	
1750	772	
1751	772	
1752	772	
1753	772	
1754	772	
1755	772	
1756	772	
1757	772	
1759	772	
1762	772	
1763	772	
1764	772	
1766	772	
1767	772	
1772	772	
1775	772	
1778	772	
1780	772	
1783	772	
1784	772	
1785	772	
1786	772	
1787	774	0xcaf4 0xcafc
1788	774	
1790	774	
1791	774	
1793	774	
1798	774	
1800	774	
1801	774	
1803	774	
1808	774	
1823	774	
1834	774	
1835	774	
1836	774	
1837	774	
1838	774	
1839	774	
1841	774	
1844	774	
1859	774	
1864	774	
1874	774	
1884	774	
1885	774	
1887	774	
1888	774	
1890	774	
1891	774	
1893	774	
1894	774	
1904	774	
1914	774	
1919	774	
1925	774	
1926	774	
1927	774	
1929	774	
1930	774	
1935	774	
1940	774	
1942	774	
1945	774	
1950	774	
1955	774	
1963	774	
1970	774	
1975	774	
1977	774	
1980	774	
1995	774	
2006	774	
2011	774	
2013	774	
2016	774	
2017	774	
2018	774	
2019	774	
2020	774	
2021	774	
2026	774	
2031	774	
2034	774	
2038	774	
2041	774	
2051	774	
2057	774	
2062	774	
2067	774	
2068	774	
2069	774	
2070	774	
2071	774	
2072	774	
2073	774	
2074	774	
2076	774	
2077	774	
2079	774	
2082	774	
2084	774	
2085	774	
2087	774	
2089	774	
2092	774	
2097	774	
2099	774	
2102	774	
2104	774	
2106	774	
2108	774	
2115	774	
2121	774	
2128	774	
2130	774	
2133	774	
2134	774	
2135	774	
2136	774	
2137	774	
2138	774	
2139	774	
2140	774	
2141	774	
2142	774	
2143	774	
2159	774	
2164	774	
2169	774	
2174	774	
2179	774	
2182	774	
2186	774	
2189	774	
2194	774	
2196	774	
2198	774	
2200	774	
2202	774	
2203	774	
2205	774	
2207	774	
2209	774	
2211	774	
2214	774	
2240	774	
2250	774	
2260	774	
2311	774	
2331	774	
2346	774	
2351	774	
2359	774	
2366	774	
2371	774	
2377	774	
2382	774	
2384	774	
2386	774	
2388	774	
2390	774	
2391	774	
2393	774	
2395	774	
2397	774	
2399	774	
2400	774	
2402	774	
2422	774	
2427	774	
2429	774	
2431	774	
2433	774	
2435	774	
2437	774	
2439	774	
2440	774	
2442	774	
2448	774	
2450	774	
2453	774	
2458	774	
2463	774	
2473	774	
2474	774	
2476	774	
2477	774	
2479	774	
2480	774	
2482	774	
2483	774	
2485	774	
2488	774	
2534	774	
2535	774	
2536	774	
2538	774	
2539	774	
2540	774	
2541	774	
2542	774	
2543	774	
2544	774	
2546	774	
2547	774	
2549	774	
2551	774	
2554	774	
2559	774	
2569	774	
2594	774	
2620	774	
2630	774	
2640	774	
2660	774	
2685	774	
2693	774	
2701	774	
2706	774	
2711	774	
2729	774	
2746	774	
2747	774	
2748	774	
2749	774	
2750	774	
2751	774	
2767	774	
2777	774	
2779	774	
2780	774	
2782	774	
2784	774	
2785	774	
2787	774	
2788	778	0xcb02 0xcb06 0xcb0c 0xcb0e
2789	778	
2790	778	
2791	778	
2792	778	
2793	778	
2794	778	
2795	778	
2796	778	
2797	778	
2799	778	
2802	778	
2807	778	
2809	778	
2812	778	
2813	778	
2814	778	
2816	778	
2817	778	
2819	778	
2820	778	
2821	778	
2823	778	
2825	778	
2828	778	
2833	778	
2858	778	
2863	778	
2894	778	
2899	778	
2929	778	
2934	778	
2939	778	
2949	778	
2951	778	
2954	778	
2957	778	
2959	778	
2960	778	
2961	778	
2963	778	
2964	778	
2966	778	
2967	778	
2969	778	
2975	778	
2980	778	
2982	778	
2983	778	
2985	778	
2987	778	
2990	778	
3005	778	
3020	778	
3023	778	
3026	778	
3046	778	
3056	778	
3061	778	
3071	778	
3081	778	
3091	778	
3097	778	
3099	778	
3102	778	
3105	778	
3107	778	
3112	778	
3115	778	
3119	778	
3122	778	
3127	778	
3129	778	
3132	778	
3142	778	
3150	778	
3158	778	
3163	778	
3193	778	
3218	778	
3244	778	
3249	778	
3254	778	
3259	778	
3269	778	
3270	778	
3271	778	
3272	778	
3273	778	
3274	778	
3320	778	
3321	778	
3322	778	
3324	778	
3325	778	
3326	778	
3328	778	
3329	778	
3330	778	
3371	778	
3411	778	
3416	778	
3426	778	
3431	778	
3437	778	
3442	778	
3447	778	
3452	778	
3462	778	
3467	778	
3472	778	
3477	778	
3483	778	
3488	778	
3491	778	
3495	778	
3498	778	
3500	778	
3501	778	
3503	778	
3508	778	
3510	778	
3513	778	
3515	778	
3518	778	
3523	778	
3533	779	0x1296
3539	779	
3541	779	
3544	779	
3547	779	
3549	779	
3559	779	
3585	779	
3587	779	
3588	779	
3590	779	
3592	779	
3593	779	
3595	779	
3597	779	
3600	779	
3615	779	
3617	779	
3619	779	
3622	779	
3624	779	
3626	779	
3631	779	
3656	779	
3722	779	
3723	779	
3724	779	
3725	779	
3726	779	
3727	779	
3728	779	
3729	779	
3730	779	
3731	779	
3732	779	
3733	779	
3734	779	
3735	779	
3736	779	
3737	779	
3738	779	
3739	779	
3740	779	
3741	779	
3742	779	
3743	779	
3744	779	
3745	779	
3746	779	
3747	779	
3748	779	
3749	779	
3750	779	
3751	779	
3752	779	
3753	779	
3754	779	
3755	779	
3756	779	
3757	779	
3758	779	
3759	779	
3760	779	
3761	779	
3762	779	
3763	779	
3764	779	
3765	780	0x128e
3766	780	
3767	780	
3768	780	
3769	780	
3770	780	
3771	780	
3772	780	
3773	780	
3774	780	
3775	780	
3776	780	
3777	780	
3778	780	
3779	780	
3780	780	
3781	780	
3782	780	
3783	780	
3785	780	
3787	780	
3789	780	
3790	780	
3791	780	
3792	780	
3793	780	
3794	780	
3795	780	
3796	780	
3797	780	
3798	780	
3799	780	
3800	780	
3801	780	
3802	780	
3803	780	
3804	780	
3805	780	
3806	780	
3807	780	
3808	780	
3809	780	
3810	780	
3811	780	
3812	780	
3813	780	
3814	780	
3815	780	
3816	780	
3817	780	
3818	780	
3819	780	
3821	780	
3822	780	
3824	780	
3825	780	
3826	780	
3828	780	
3829	780	
3831	780	
3834	780	
3835	780	
3836	780	
3837	780	
3838	780	
3839	780	
3840	780	
3841	780	
3842	780	
3843	780	
3844	780	
3845	780	
3846	780	
3847	780	
3848	780	
3849	780	
3850	780	
3851	780	
3853	780	
3854	780	
3855	780	
3856	780	
3857	780	
3858	780	
3859	780	
3860	780	
3861	780	
3862	780	
3863	780	
3864	780	
3865	780	
3866	780	
3867	780	
3868	780	
3869	780	
3870	780	
3871	780	
3872	780	
3873	780	
3874	780	
3875	780	
3876	780	
3877	780	
3878	780	
3879	780	
3880	780	
3881	780	
3882	780	
3883	780	
3884	780	
3885	780	
3886	780	
3887	780	
3888	780	
3889	780	
3890	780	
3892	780	
3893	780	
3895	780	
3897	780	
3900	780	
3901	780	
3902	780	
3903	780	
3904	780	
3905	780	
3907	780	
3910	780	
3920	780	
3921	780	
3922	780	
3923	780	
3924	780	
3925	780	
3926	780	
3927	780	
3928	780	
3929	780	
3930	780	
3931	780	
3932	780	
3933	780	
3934	780	
3935	780	
3936	780	
3937	780	
3938	780	
3939	780	
3940	780	
3941	780	
3942	780	
3943	780	
3945	780	
3946	780	
3947	780	
3948	780	
3949	785	0x12fc 0x1302 0x135a 0x1364 0x136c
3950	785	
3951	785	
3961	785	
3962	785	
3963	785	
3964	785	
3965	785	
3966	785	
3967	785	
3968	785	
3969	785	
3970	785	
3971	785	
3972	785	
3973	785	
3974	785	
3975	785	
3976	785	
3981	785	
3986	785	
3987	785	
3988	785	
3989	785	
3990	785	
3991	785	
3992	785	
3993	785	
3994	785	
3995	785	
3996	785	
3997	785	
3998	785	
3999	785	
4000	785	
4001	785	
4002	785	
4003	785	
4004	785	
4005	785	
4006	785	
4007	785	
4009	785	
4012	785	
4013	785	
4014	785	
4016	785	
4017	785	
4018	785	
4019	785	
4020	785	
4021	785	
4022	785	
4024	785	
4027	785	
4030	785	
4032	785	
