# seconds_into_experiment	num_bbs_total	new_bbs_since_last
845	734	
846	734	
847	734	
848	734	
849	734	
850	734	
851	734	
852	734	
853	734	
854	734	
855	734	
857	734	
860	734	
865	734	
870	734	
875	734	
877	734	
878	734	
880	734	
881	734	
882	734	
884	734	
885	734	
886	736	0x1292 0x12f2
887	736	
888	736	
889	736	
890	736	
892	736	
893	738	0x12de 0x12ee
895	738	
896	738	
897	738	
899	738	
900	738	
902	738	
903	738	
905	738	
911	738	
913	738	
914	738	
916	738	
921	738	
922	738	
923	738	
924	738	
925	738	
926	738	
927	738	
928	738	
930	738	
931	738	
936	738	
946	738	
949	738	
952	738	
954	738	
957	738	
958	738	
959	738	
960	738	
961	738	
962	738	
963	738	
964	738	
966	738	
967	738	
968	738	
969	738	
970	738	
971	738	
972	738	
977	738	
982	738	
987	738	
988	738	
989	738	
990	738	
991	738	
992	738	
994	738	
997	738	
999	738	
1002	738	
1007	738	
1096	750	0x39e 0x3a0 0x2be4 0x2bf6 0x2de8 0x2ee6 0x2f3c 0x2f4a 0xc7ee 0xc820 0xcac6 0xcacc
1097	750	
1098	750	
1099	750	
1100	750	
1101	750	
1102	750	
1103	750	
1104	750	
1105	750	
1106	750	
1107	750	
1108	750	
1109	750	
1110	750	
1111	750	
1112	750	
1113	750	
1114	750	
1115	750	
1116	750	
1117	752	0x2f5a 0xcad8
1118	752	
1119	752	
1120	752	
1121	752	
1122	752	
1123	752	
1124	752	
1125	752	
1126	752	
1127	752	
1128	752	
1129	752	
1130	752	
1131	752	
1132	752	
1133	752	
1134	752	
1135	752	
1136	752	
1137	752	
1138	752	
1139	752	
1140	752	
1141	752	
1142	752	
1143	752	
1144	752	
1145	752	
1146	752	
1147	752	
1148	752	
1149	752	
1150	752	
1151	752	
1152	752	
1153	752	
1154	752	
1155	752	
1156	752	
1157	752	
1158	752	
1159	752	
1161	752	
1162	752	
1163	752	
1164	752	
1165	752	
1166	752	
1167	752	
1169	752	
1170	752	
1172	752	
1173	752	
1174	752	
1175	752	
1176	752	
1177	752	
1178	752	
1179	760	0x2bf4 0xc6d8 0xc6dc 0xc6e4 0xc7e4 0xc7fa 0xc802 0xc80a
1180	760	
1181	760	
1182	760	
1183	760	
1184	760	
1185	760	
1186	760	
1187	760	
1188	760	
1189	760	
1190	760	
1191	760	
1192	760	
1193	760	
1194	760	
1195	760	
1196	760	
1197	760	
1198	760	
1199	760	
1200	760	
1201	760	
1202	760	
1204	760	
1207	760	
1209	760	
1210	760	
1211	760	
1213	760	
1214	760	
1215	760	
1216	760	
1217	760	
1218	760	
1219	760	
1220	760	
1221	760	
1222	760	
1223	760	
1228	760	
1229	760	
1230	760	
1231	760	
1232	760	
1233	760	
1234	760	
1235	760	
1236	760	
1237	760	
1238	760	
1239	760	
1240	760	
1241	760	
1242	760	
1243	760	
1245	760	
1248	760	
1249	760	
1250	760	
1252	760	
1253	760	
1259	760	
1269	760	
1270	760	
1271	760	
1272	760	
1273	760	
1274	760	
1276	760	
1279	760	
1280	760	
1281	760	
1282	760	
1283	760	
1284	760	
1289	760	
1291	760	
1292	760	
1293	760	
1295	760	
1297	760	
1298	760	
1300	760	
1305	760	
1307	760	
1310	760	
1311	760	
1312	760	
1313	760	
1314	760	
1315	760	
1316	760	
1317	760	
1318	760	
1319	760	
1320	760	
1322	760	
1325	760	
1330	760	
1332	760	
1333	760	
1335	760	
1337	760	
1338	760	
1340	760	
1341	760	
1342	760	
1343	760	
1344	760	
1345	760	
1346	760	
1348	760	
1351	760	
1352	760	
1353	760	
1354	760	
1355	760	
1356	760	
1357	760	
1358	760	
1359	760	
1360	760	
1361	760	
1363	760	
1364	760	
1366	760	
1367	760	
1368	760	
1369	760	
1370	760	
1371	760	
1373	760	
1376	760	
1377	760	
1378	760	
1380	767	0x128e 0x1296 0x12fc 0x1302 0x135a 0x1364 0x136c
1381	767	
1382	767	
1383	767	
1384	767	
1385	767	
1386	767	
1387	767	
1388	767	
1389	767	
1390	767	
1391	767	
1392	767	
1393	767	
1395	767	
1396	767	
1397	767	
1398	767	
1399	767	
1400	767	
1401	767	
1402	767	
1403	767	
1404	767	
1405	767	
1406	767	
1409	767	
1412	767	
1414	767	
1417	767	
1422	767	
1424	767	
1427	767	
1429	767	
1430	767	
1432	767	
1433	767	
1434	767	
1435	767	
1436	767	
1437	767	
1438	768	0x1170
1439	768	
1440	768	
1441	768	
1442	768	
1443	768	
1444	768	
1445	768	
1446	768	
1447	768	
1453	768	
1454	768	
1455	768	
1456	768	
1457	768	
1458	768	
1459	768	
1460	768	
1461	768	
1462	768	
1463	768	
1464	768	
1465	768	
1466	768	
1467	768	
1468	768	
1469	768	
1470	768	
1472	768	
1473	768	
1475	768	
1476	768	
1478	768	
1488	768	
1493	768	
1498	769	0xec6
1500	769	
1503	769	
1506	769	
1509	769	
1510	769	
1511	769	
1512	769	
1513	769	
1514	769	
1515	769	
1516	769	
1517	769	
1518	769	
1519	769	
1520	769	
1521	769	
1523	769	
1524	769	
1525	769	
1526	769	
1527	769	
1528	769	
1529	769	
1544	769	
1546	769	
1547	769	
1549	769	
1550	769	
1551	769	
1552	769	
1553	769	
1554	769	
1556	769	
1559	769	
1564	769	
1569	769	
1571	769	
1572	769	
1574	769	
1576	769	
1579	769	
1582	769	
1584	769	
1600	769	
1602	769	
1603	769	
1605	769	
1610	769	
1620	769	
1685	771	0x136e 0x137c
1686	771	
1687	771	
1688	771	
1689	771	
1690	771	
1691	771	
1692	771	
1693	771	
1694	771	
1695	771	
1696	771	
1697	771	
1698	771	
1699	771	
1700	771	
1701	771	
1702	771	
1703	771	
1704	771	
1705	771	
1706	771	
1707	771	
1708	771	
1709	771	
1710	771	
1711	771	
1712	771	
1714	771	
1715	771	
1716	771	
1717	771	
1718	771	
1719	771	
1720	771	
1722	771	
1723	771	
1725	771	
1726	771	
1727	771	
1728	771	
1729	771	
1730	771	
1731	771	
1732	771	
1733	771	
1734	771	
1735	771	
1736	771	
1737	771	
1738	771	
1739	771	
1740	771	
1741	771	
1742	771	
1743	771	
1744	771	
1745	771	
1746	771	
1747	771	
1748	771	
1750	771	
1751	771	
1752	771	
1753	771	
1754	771	
1755	771	
1756	771	
1757	771	
1758	771	
1759	771	
1760	771	
1761	771	
1762	771	
1763	771	
1764	771	
1765	771	
1766	771	
1767	771	
1768	771	
1769	771	
1770	771	
1771	771	
1772	771	
1773	771	
1774	771	
1775	771	
1776	771	
1777	771	
1778	771	
1779	771	
1780	771	
1781	771	
1782	771	
1783	771	
1784	771	
1785	771	
1786	771	
1787	771	
1788	771	
1789	771	
1790	771	
1791	771	
1792	771	
1793	771	
1794	771	
1795	771	
1796	771	
1797	771	
1798	771	
1799	771	
1801	771	
1802	771	
1803	771	
1804	771	
1805	771	
1806	771	
1807	771	
1808	771	
1809	771	
1810	771	
1811	771	
1812	771	
1813	771	
1814	771	
1815	771	
1816	771	
1817	771	
1818	771	
1823	771	
1825	771	
1826	771	
1828	771	
1830	771	
1831	771	
1833	771	
1834	771	
1835	771	
1837	771	
1838	771	
1839	771	
1840	771	
1841	771	
1842	771	
1843	771	
1845	771	
1848	771	
1944	771	
1945	771	
1946	771	
1947	771	
1948	771	
1949	771	
1950	771	
1951	771	
1952	771	
1953	771	
1954	771	
1955	771	
1956	771	
1957	771	
1958	771	
1959	771	
1960	771	
1961	771	
1962	771	
1963	771	
1964	771	
1965	771	
1966	771	
1967	771	
1968	771	
1969	771	
1970	771	
1971	771	
1972	771	
1974	771	
1975	771	
1976	771	
1977	771	
1978	771	
1979	771	
1980	771	
1981	771	
1982	771	
1983	771	
1984	771	
1985	771	
1986	771	
1987	771	
1988	771	
1989	771	
1990	771	
1991	771	
1992	771	
1993	771	
1994	771	
1995	771	
1996	771	
1997	771	
1998	771	
1999	771	
2000	771	
2001	771	
2002	771	
2003	771	
2004	771	
2005	771	
2006	771	
2007	771	
2008	771	
2009	771	
2010	771	
2011	771	
2012	771	
2013	771	
2014	771	
2015	771	
2016	771	
2017	771	
2018	771	
2019	771	
2020	771	
2021	771	
2022	771	
2023	771	
2024	771	
2025	771	
2026	771	
2027	771	
2028	771	
2029	771	
2030	771	
2031	771	
2032	771	
2033	771	
2034	771	
2035	771	
2036	771	
2038	771	
2039	771	
2041	771	
2043	771	
2046	771	
2047	771	
2048	771	
2050	771	
2051	771	
2052	771	
2053	771	
2054	771	
2055	771	
2056	771	
2057	771	
2058	771	
2059	771	
2060	771	
2061	771	
2062	771	
2063	771	
2064	771	
2065	771	
2066	771	
2067	771	
2068	771	
2069	771	
2070	771	
2071	771	
2073	771	
2076	771	
2078	771	
2081	771	
2087	771	
2092	771	
2094	771	
2097	771	
2098	771	
2099	771	
2100	771	
2101	771	
2102	771	
2103	771	
2104	771	
2105	771	
2106	771	
2107	771	
2109	771	
2110	771	
2112	771	
2113	771	
2114	771	
2115	771	
2116	771	
2117	771	
2118	771	
2119	771	
2120	771	
2121	771	
2122	771	
2123	771	
2124	771	
2125	771	
2126	771	
2127	771	
2129	771	
2132	771	
2133	771	
2134	771	
2135	771	
2136	771	
2137	771	
2138	771	
2139	771	
2141	771	
2142	771	
2144	771	
2145	771	
2147	771	
2149	771	
2151	771	
2153	771	
2155	771	
2156	771	
2158	771	
2160	771	
2163	771	
2164	771	
2165	771	
2166	771	
2167	771	
2168	771	
2169	771	
2170	771	
2171	771	
2172	771	
2173	771	
2178	771	
2179	771	
2180	771	
2181	771	
2182	771	
2183	771	
2184	771	
2185	771	
2187	771	
2188	771	
2190	771	
2191	771	
2193	771	
2198	771	
2203	771	
2205	771	
2206	771	
2208	771	
2211	771	
2215	771	
2218	771	
2219	771	
2220	771	
2221	771	
2222	771	
2223	771	
2224	771	
2225	771	
2226	771	
2227	771	
2228	771	
2229	771	
2230	771	
2231	771	
2232	771	
2233	771	
2234	771	
2236	771	
2239	771	
2240	771	
2241	771	
2243	771	
2244	771	
2246	771	
2247	771	
2249	771	
2254	771	
2256	771	
2257	771	
2259	771	
2261	771	
2262	771	
2263	771	
2265	771	
2270	771	
2271	771	
2272	771	
2273	771	
2274	771	
2275	771	
2276	771	
2277	771	
2278	771	
2279	771	
2280	771	
2281	771	
2282	771	
2283	771	
2284	771	
2285	771	
2286	771	
2287	771	
2289	771	
2290	771	
2292	771	
2293	771	
2295	771	
2297	771	
2300	771	
2306	771	
2307	771	
2308	771	
2309	771	
2310	771	
2311	771	
2316	771	
2317	771	
2318	771	
2319	771	
2320	771	
2321	771	
2322	771	
2323	771	
2324	771	
2325	771	
2326	771	
2327	771	
2328	771	
2329	771	
2330	771	
2331	771	
2332	771	
2333	771	
2335	771	
2336	771	
2337	771	
2338	771	
2340	771	
2341	771	
2342	771	
2343	771	
2345	771	
2346	771	
2348	771	
2349	771	
2351	771	
2357	771	
2358	771	
2359	771	
2360	771	
2361	771	
2362	771	
2367	771	
2369	771	
2372	771	
2377	771	
2378	774	0xca18 0xca2a 0xcae2
2379	774	
2380	774	
2381	774	
2382	774	
2383	774	
2384	774	
2385	774	
2386	774	
2387	774	
2388	774	
2389	774	
2390	774	
2391	774	
2392	774	
2393	774	
2394	774	
2395	774	
2396	774	
2397	774	
2398	774	
2399	774	
2401	774	
2402	774	
2403	774	
2408	774	
2411	774	
2415	774	
2418	774	
2428	774	
2433	774	
2438	774	
2440	774	
2443	774	
2448	774	
2449	774	
2450	774	
2451	774	
2452	774	
2453	774	
2454	774	
2455	774	
2456	774	
2457	774	
2458	774	
2459	774	
2460	774	
2462	774	
2463	774	
2464	774	
2465	774	
2466	774	
2468	774	
2469	774	
2471	774	
2474	774	
2475	774	
2477	774	
2478	774	
2480	774	
2481	774	
2483	774	
2484	774	
2489	774	
2490	774	
2491	774	
2492	774	
2493	774	
2494	774	
2495	774	
2496	774	
2497	774	
2498	774	
2499	774	
2500	774	
2501	774	
2502	774	
2503	774	
2504	774	
2505	774	
2506	774	
2507	774	
2508	774	
2509	774	
2510	774	
2511	774	
2512	774	
2513	774	
2514	774	
2515	774	
2516	774	
2517	774	
2518	774	
2519	774	
2521	774	
2523	774	
2525	781	0x33c 0x342 0x346 0x34c 0xca30 0xcae8 0xcaf0
2527	781	
2530	781	
2531	781	
2532	781	
2533	781	
2534	781	
2535	781	
2537	781	
2540	781	
2541	781	
2542	781	
2543	781	
2544	781	
2545	781	
2546	781	
2547	781	
2548	781	
2549	781	
2550	781	
2551	781	
2552	781	
2553	781	
2554	781	
2555	781	
2557	781	
2560	781	
2566	781	
2568	781	
2569	781	
2571	781	
2573	781	
2576	781	
2577	781	
2578	781	
2579	781	
2580	782	0xcafa
2581	782	
2583	782	
2584	782	
2586	782	
2591	782	
2593	782	
2596	782	
2597	782	
2598	782	
2599	782	
2600	782	
2601	782	
2602	782	
2603	782	
2604	782	
2605	782	
2606	782	
2607	782	
2608	782	
2610	782	
2611	785	0xf680 0xf684 0xf686
2622	785	
2624	785	
2626	785	
2628	785	
2630	785	
2632	785	
2634	785	
2635	785	
2637	785	
2642	785	
2647	785	
2648	785	
2649	785	
2650	785	
2651	787	0xcaf4 0xcafc
2652	787	
2654	787	
2655	787	
2657	787	
2662	787	
2664	787	
2665	787	
2667	787	
2668	787	
2669	787	
2670	787	
2671	787	
2672	787	
2673	787	
2675	787	
2676	787	
2678	787	
2680	787	
2681	787	
2683	787	
2698	787	
2703	787	
2713	787	
2716	787	
2719	787	
2720	787	
2721	787	
2723	787	
2724	787	
2729	787	
2739	787	
2747	787	
2754	787	
2759	787	
2770	787	
2771	787	
2772	787	
2774	787	
2775	787	
2776	787	
2777	787	
2778	787	
2779	787	
2780	787	
2785	787	
2790	787	
2793	787	
2796	787	
2798	787	
2801	787	
2804	787	
2806	787	
2811	787	
2813	787	
2816	787	
2818	787	
2821	787	
2831	787	
2832	787	
2833	787	
2834	787	
2835	787	
2836	787	
2837	787	
2838	787	
2839	787	
2840	787	
2841	787	
2842	787	
2843	787	
2844	787	
2845	787	
2846	787	
2847	787	
2848	787	
2849	787	
2850	787	
2851	787	
2852	787	
2853	787	
2854	787	
2855	787	
2856	787	
2857	787	
2862	787	
2867	787	
2872	787	
2875	787	
2877	787	
2880	787	
2883	787	
2885	787	
2888	787	
2889	787	
2890	787	
2892	787	
2893	787	
2898	787	
2900	787	
2903	787	
2905	787	
2906	787	
2908	787	
2909	787	
2910	787	
2911	787	
2912	787	
