# seconds_into_experiment	num_bbs_total	new_bbs_since_last
366	298	0x8000694 0x80006a4 0x80006b2 0x80006be 0x80006c6 0x80006ce 0x80006d2 0x80006de 0x80006f2 0x80006f4 0x8000b62 0x8000b68 0x8000b74
367	298	
368	298	
369	298	
370	298	
371	298	
372	298	
373	298	
374	298	
376	298	
377	298	
379	298	
380	298	
381	298	
383	298	
384	298	
385	298	
386	298	
387	298	
388	298	
389	298	
390	298	
391	298	
392	298	
393	298	
394	298	
395	298	
396	298	
397	298	
398	298	
399	298	
400	298	
405	298	
410	298	
415	298	
416	298	
417	298	
419	298	
420	298	
422	298	
423	298	
425	298	
430	298	
435	298	
436	298	
437	298	
438	298	
439	298	
440	298	
445	298	
447	298	
450	298	
465	298	
467	298	
468	298	
469	298	
471	298	
473	298	
474	298	
476	298	
481	298	
486	298	
488	298	
490	298	
492	298	
494	298	
496	298	
497	298	
498	298	
499	298	
500	298	
501	298	
502	298	
503	298	
504	298	
505	298	
506	298	
508	298	
509	298	
511	298	
516	298	
518	298	
521	298	
526	298	
528	298	
531	298	
542	298	
545	298	
549	298	
552	298	
560	298	
567	298	
582	298	
583	298	
584	298	
586	298	
587	298	
588	298	
589	298	
591	298	
592	298	
593	298	
595	298	
598	298	
600	298	
601	298	
603	298	
608	298	
618	298	
628	298	
630	298	
633	298	
639	298	
646	298	
653	298	
659	298	
684	298	
712	298	
740	298	
748	298	
756	298	
763	298	
771	298	
811	298	
827	298	
867	298	
888	298	
908	298	
923	298	
933	298	
939	298	
945	298	
950	298	
956	298	
962	298	
967	298	
973	298	
979	298	
981	298	
982	298	
984	298	
989	298	
1101	298	
1119	298	
1137	298	
1154	298	
1172	298	
1182	298	
1190	298	
1197	298	
1204	298	
1212	298	
1218	298	
1223	298	
1248	298	
1284	298	
1287	298	
1291	298	
1294	298	
1306	298	
1317	298	
1329	298	
1360	298	
1365	298	
1380	298	
1411	298	
1419	298	
1426	298	
1431	298	
1461	298	
1477	298	
1482	298	
1523	298	
1525	298	
1526	298	
1528	298	
1536	298	
1543	298	
1551	298	
1558	298	
1565	298	
1573	298	
1757	298	
1864	298	
1905	298	
1910	298	
2042	298	
2170	298	
2505	298	
2555	298	
2605	298	
2655	298	
2706	298	
2756	298	
2806	298	
2808	298	
2809	298	
2811	298	
2813	298	
2816	298	
2821	298	
2824	298	
2828	298	
2831	298	
2833	298	
2836	298	
2846	298	
2857	298	
2882	298	
2893	298	
2918	298	
2919	298	
2920	298	
2921	298	
2922	298	
2923	298	
2925	298	
2928	298	
2933	298	
2944	298	
2994	298	
3060	298	
3066	298	
3071	298	
3086	298	
3137	298	
3155	298	
3172	298	
3221	298	
3271	298	
3320	298	
3321	298	
3322	298	
3323	298	
3324	298	
3325	298	
3327	298	
3330	298	
3353	298	
3376	298	
3407	298	
3412	298	
3432	298	
3437	298	
3545	298	
3611	298	
3631	298	
3636	332	0x800074c 0x800075a 0x800077c 0x8000782 0x800078e 0x8000794 0x800079c 0x80007a0 0x80007aa 0x80007be 0x80007ce 0x80007d0 0x80007d4 0x80007d8 0x80007e2 0x80007e8 0x800080e 0x80008ac 0x8000b78 0x8000b7e 0x8000b84 0x8000b8a 0x8000b92 0x8000b98 0x8003448 0x800344e 0x80041e0 0x80041e6 0x8004576 0x800457c 0x8004580 0x800458c 0x800458e 0x8004596
3639	332	
3642	332	
3645	332	
3647	332	
3650	332	
3653	332	
3656	332	
3659	332	
3662	332	
3665	332	
3668	332	
3670	332	
3673	332	
3676	332	
3679	332	
3682	332	
3685	332	
3688	332	
3691	332	
3693	332	
3696	332	
3699	332	
3702	341	0x80007ea 0x80007ec 0x80007f6 0x800080a 0x8000872 0x800087a 0x8000884 0x8000890 0x800461c
3703	345	0x800081c 0x8000824 0x8000830 0x8000840
3704	345	
3705	345	
3706	345	
3707	345	
3708	345	
3709	345	
3710	345	
3711	345	
3712	345	
3717	345	
3719	345	
3721	345	
3723	345	
3725	345	
3728	345	
3730	345	
3731	345	
3733	345	
3738	345	
3743	345	
3745	345	
3748	345	
3751	345	
3753	345	
3755	345	
3756	345	
3758	345	
3759	345	
3760	345	
3762	345	
3763	345	
3768	345	
3773	345	
3778	357	0x8000844 0x800084c 0x800089c 0x80009e0 0x80009ee 0x80009fc 0x8000a18 0x8000ba2 0x8000ba6 0x8000bba 0x8000bea 0x8000bf4
3794	357	
3809	357	
3812	358	0x8000858
3816	358	
3819	361	0x800085c 0x8000864 0x800086e
3820	361	
3821	361	
3822	363	0x8000a0c 0x8000a1c
3823	363	
3824	363	
3839	363	
3841	363	
3844	370	0x80008a0 0x8000a2e 0x8000a3c 0x8000a46 0x8000a56 0x8000bf8 0x8000c02
3846	370	
3849	370	
3870	370	
3871	370	
3872	370	
3874	370	
3875	383	0x8000898 0x80008c2 0x80008d0 0x80008da 0x80008ea 0x80008f8 0x800090e 0x8000912 0x8000916 0x8000930 0x8000944 0x800094c 0x8000bce
3890	383	
3900	383	
3902	383	
3905	383	
3912	383	
3918	383	
3925	383	
3935	383	
3945	383	
3986	383	
3991	383	
4061	384	0x80008e6
4063	384	
4064	384	
4066	384	
4068	384	
4069	384	
4071	384	
4073	384	
4076	384	
4078	384	
4079	384	
4081	384	
4086	384	
4088	384	
4091	384	
4094	384	
4096	384	
4097	384	
4098	391	0x80008a4 0x8000978 0x8000986 0x8000990 0x800099e 0x80009a4 0x8000bdc
4099	391	
4100	391	
4101	391	
4104	391	
4107	391	
4109	391	
4112	391	
4113	391	
4114	391	
4115	391	
4116	391	
4117	391	
4118	391	
4119	391	
4120	391	
4121	395	0x800095a 0x800095c 0x8000974 0x8000bd8
4122	395	
4124	395	
4125	395	
4127	395	
4128	395	
4129	396	0x8000966
4130	396	
4131	396	
4132	396	
4137	396	
4142	396	
4143	396	
4144	396	
4145	396	
4146	396	
4147	396	
4148	396	
4149	396	
4150	396	
4151	396	
4152	396	
4153	396	
4154	396	
4155	396	
4156	396	
4157	396	
4158	396	
4159	396	
4160	396	
4161	396	
4162	396	
4163	396	
4164	396	
4165	396	
4166	396	
4167	396	
4168	396	
4170	396	
4171	396	
4173	396	
4174	396	
4175	396	
4176	396	
4177	396	
4178	396	
4179	396	
4180	396	
4181	396	
4182	396	
4183	396	
4184	396	
4185	396	
4186	396	
4187	396	
4188	396	
4189	396	
4190	396	
4191	396	
4192	396	
4193	396	
4194	396	
4195	396	
4196	396	
4197	396	
4198	396	
4199	396	
4200	396	
4201	396	
4202	396	
4203	396	
4204	396	
4205	396	
4206	396	
4207	396	
4208	396	
4210	396	
4211	396	
4213	396	
4214	396	
4215	396	
4217	396	
4218	396	
4219	396	
4220	396	
4221	396	
4222	396	
4223	396	
4225	396	
4227	396	
4229	396	
4230	396	
4231	396	
4233	396	
4234	396	
4236	396	
4237	396	
4239	396	
4240	396	
4241	396	
4242	396	
4243	396	
4244	396	
4246	396	
4247	396	
4249	396	
4250	396	
4251	396	
4252	396	
4253	396	
4254	396	
4255	403	0x8000712 0x8000716 0x800071a 0x8000724 0x800072e 0x8000736 0x8000740
4256	403	
4257	403	
4258	403	
4259	403	
4261	403	
4264	403	
4266	403	
4269	403	
4271	403	
4274	403	
4275	403	
4276	403	
4277	403	
4278	403	
4279	403	
4280	403	
4281	403	
4282	403	
4283	403	
4284	403	
4285	403	
4287	403	
4290	403	
4291	403	
4292	403	
4294	403	
4295	403	
4297	403	
4300	403	
4305	403	
4307	403	
4310	403	
4311	403	
4312	403	
4313	403	
4314	403	
4315	403	
4316	403	
4317	403	
4318	403	
4319	403	
4320	403	
4322	403	
4323	403	
4324	403	
4326	403	
4327	403	
4328	403	
4330	403	
4331	403	
4332	403	
4333	403	
4334	403	
4335	403	
4336	403	
4337	403	
4338	403	
4339	403	
4340	403	
4341	403	
4343	403	
4346	403	
4348	403	
4349	403	
4351	403	
4352	403	
4353	403	
4354	403	
4355	403	
4356	403	
4357	403	
4358	403	
4359	403	
4360	403	
4361	403	
4363	403	
4366	403	
4367	403	
4368	403	
4369	403	
4370	403	
4371	403	
4386	403	
4388	403	
4391	403	
4394	403	
4397	403	
4399	403	
4402	403	
4407	403	
4412	403	
4413	403	
4414	403	
4415	403	
4416	403	
4417	403	
4418	403	
4419	403	
4420	403	
4421	403	
4422	403	
4424	403	
4427	403	
4437	403	
4448	403	
4458	403	
4473	403	
4524	403	
4534	403	
4545	403	
4547	403	
4548	403	
4550	403	
4570	403	
4580	403	
4581	403	
4582	403	
4583	403	
4584	403	
4585	403	
4587	403	
4588	403	
4590	411	0x8000ae4 0x8000afc 0x8000b00 0x8000b14 0x8000b20 0x8000b2e 0x8000c14 0x8000c1e
4595	411	
4626	411	
4641	411	
4646	411	
4651	411	
4667	411	
4669	414	0x8003de0 0x8004300 0x8004302
4672	414	
4677	414	
4689	414	
4702	414	
4712	414	
4722	414	
4732	414	
4743	414	
4753	414	
4763	414	
4768	414	
4840	414	
4842	414	
4845	414	
4865	414	
4886	414	
4942	414	
4998	414	
5003	414	
5008	414	
5013	414	
5018	414	
5023	414	
5025	428	0x8002e8e 0x8002e9c 0x8002e9e 0x8002ea0 0x8002ea8 0x8003dd0 0x8003e88 0x8003e8a 0x8003eaa 0x8003eb2 0x8003ecc 0x80042ec 0x8004306 0x800430e
5026	428	
5028	428	
5030	428	
5032	428	
5034	428	
5036	428	
5037	428	
5039	428	
5054	428	
5069	428	
5070	428	
5071	428	
5072	428	
5073	428	
5074	428	
5075	428	
5076	428	
5077	428	
5078	428	
5079	428	
5080	429	0x800425a
5090	429	
5100	429	
5115	429	
5121	429	
5131	429	
5133	429	
5136	429	
5139	429	
5141	429	
5143	429	
5146	429	
5149	429	
5151	429	
5153	429	
5156	429	
5158	429	
5161	429	
5163	429	
5164	429	
5166	430	0x8000732
5168	430	
5171	430	
5181	430	
5217	430	
5222	430	
5233	430	
5251	430	
5268	430	
5271	430	
5274	430	
5276	430	
5279	430	
5280	430	
5281	430	
5283	430	
5284	430	
5286	430	
5289	430	
5314	430	
5324	430	
5360	430	
5375	430	
5377	430	
5378	430	
5380	430	
5405	430	
5421	430	
5431	430	
5441	430	
5451	430	
5461	430	
5463	430	
5464	430	
5466	430	
5472	430	
5482	430	
5487	430	
5512	430	
5514	430	
5517	430	
5538	430	
5544	430	
5550	430	
5556	430	
5562	430	
5568	430	
5570	430	
5571	430	
5573	430	
5574	430	
5575	430	
5577	430	
5578	430	
5580	430	
5583	430	
5585	430	
5586	430	
5588	430	
5593	430	
5595	430	
5598	430	
5604	430	
5611	430	
5618	430	
5624	430	
5629	430	
5641	430	
5652	430	
5663	430	
5675	430	
5705	430	
5735	430	
5737	430	
5738	430	
5740	430	
5761	430	
5875	430	
5876	430	
5877	430	
5878	430	
5879	430	
5880	430	
5881	430	
5882	430	
5883	430	
5884	430	
5885	430	
5887	430	
5889	430	
5891	430	
5892	430	
5893	430	
5895	430	
5896	430	
5901	430	
5906	430	
5909	430	
5913	433	0x80009ce 0x80009dc 0x8000be6
5916	444	0x8000a5a 0x8000a68 0x8000a72 0x8000a7c 0x8000a8e 0x8000a92 0x8000a96 0x8000ab0 0x8000ac0 0x8000ac8 0x8000c06
5918	444	
5919	444	
5921	444	
5922	444	
5923	444	
5924	444	
5925	444	
5926	444	
5929	444	
5932	444	
5933	444	
5934	444	
5936	444	
5937	444	
5942	444	
5944	444	
5947	444	
5949	444	
5952	444	
5962	444	
5963	444	
5964	444	
5966	444	
5967	444	
5968	444	
5969	444	
5970	444	
5971	444	
5972	444	
5973	444	
5974	444	
5975	444	
5976	444	
5977	447	0x8000ad4 0x8000ae0 0x8000c10
5978	447	
5979	447	
5980	447	
5981	447	
5982	447	
5984	447	
5987	447	
5989	447	
5990	447	
5992	447	
5994	447	
5997	447	
5998	447	
5999	447	
6000	447	
6001	447	
6002	447	
6003	447	
6004	447	
6005	447	
6006	447	
6007	447	
6008	447	
6009	447	
6010	447	
6011	447	
6012	447	
6013	447	
6014	447	
6015	447	
6016	447	
6017	447	
6018	447	
6023	447	
6028	447	
6036	447	
6043	447	
6044	447	
6045	447	
6046	447	
6047	447	
6048	447	
6049	447	
6050	447	
6051	447	
6052	447	
6053	447	
6054	447	
6055	447	
6056	447	
6057	447	
6058	447	
6068	447	
6073	447	
6078	447	
6088	447	
6094	447	
6096	447	
6099	447	
6102	447	
6104	447	
6106	447	
6109	447	
6125	447	
6145	447	
6150	447	
6152	447	
6155	447	
6161	447	
6166	447	
6171	447	
6173	447	
6176	447	
6178	447	
6181	447	
6187	447	
6192	447	
6194	447	
6195	447	
6197	447	
6199	447	
6200	447	
6202	447	
6204	447	
6205	447	
6207	447	
6208	447	
6209	447	
6211	447	
6212	447	
6227	447	
6242	447	
6252	447	
6254	447	
6257	447	
6285	447	
6313	447	
6324	447	
6329	447	
6341	447	
6354	447	
6364	447	
6380	447	
6382	447	
6384	447	
6386	447	
6388	447	
6389	447	
6391	447	
6393	447	
6395	447	
6397	447	
6398	447	
6400	447	
6404	447	
6408	447	
6413	447	
6417	447	
6421	447	
6426	447	
6430	447	
6434	447	
6438	447	
6442	447	
6447	447	
6451	447	
6452	447	
6453	447	
6454	447	
6455	447	
6456	447	
6458	447	
6461	447	
6462	447	
6463	447	
6464	447	
6465	447	
6466	447	
6467	447	
6468	447	
6469	447	
6470	447	
6471	447	
6472	447	
6473	447	
6474	447	
6475	447	
6476	447	
6477	447	
6479	447	
6480	447	
6482	447	
6484	447	
6487	447	
6489	447	
6492	447	
6507	447	
6509	447	
6512	447	
6514	447	
6517	447	
6520	447	
6522	447	
6530	447	
6538	447	
6540	447	
6543	447	
6551	447	
6558	447	
6566	447	
6573	447	
6588	447	
6590	447	
6593	447	
6604	447	
6614	447	
6619	447	
6624	447	
6629	447	
6634	447	
6636	447	
6637	447	
6639	447	
6641	447	
6642	447	
6644	447	
6649	447	
6659	447	
6661	447	
6663	447	
6665	447	
6670	447	
6672	447	
6675	447	
6677	447	
6680	447	
6685	447	
6690	447	
6700	447	
6711	447	
6716	447	
6721	447	
6726	447	
6731	447	
6741	447	
6761	447	
6782	447	
6843	447	
6889	447	
6891	447	
6892	447	
6894	447	
6896	447	
6897	447	
6899	447	
6904	447	
6906	447	
6909	447	
6919	447	
6935	447	
6945	447	
6965	447	
6970	447	
7011	447	
7018	447	
7025	447	
7033	447	
7040	447	
7047	447	
7048	447	
7049	447	
7050	447	
7051	447	
7052	447	
7062	447	
7072	447	
7082	447	
7088	447	
7093	447	
7098	447	
7108	447	
7113	447	
7151	447	
7189	447	
7199	447	
7220	447	
7231	447	
7242	447	
7254	447	
7265	447	
7362	447	
7459	447	
7469	447	
7571	447	
7622	447	
7780	447	
7790	447	
7871	447	
7922	447	
7979	447	
7984	447	
7989	447	
7994	447	
8004	447	
8142	447	
8167	447	
8178	447	
8213	447	
8244	447	
8290	447	
8402	447	
8407	447	
8451	447	
8494	447	
8499	447	
8509	447	
8519	447	
8616	447	
8754	447	
8891	447	
9014	447	
9034	447	
10014	447	
10786	447	
10791	447	
11051	447	
11061	447	
11081	447	
11153	447	
11428	447	
11617	447	
11693	447	
11800	447	
12459	447	
12464	447	
12505	447	
12648	447	
12724	447	
13052	447	
13379	447	
13384	447	
13409	447	
13419	447	
13430	447	
13440	447	
13460	447	
13486	447	
13496	447	
13552	447	
13568	447	
13690	447	
13696	447	
13721	447	
13813	447	
13874	447	
13900	447	
13910	447	
13936	447	
13946	447	
13950	447	
13954	447	
13957	447	
13961	447	
13963	447	
13964	447	
13965	447	
13967	447	
13972	447	
13992	447	
13997	447	
14007	447	
14017	447	
14028	447	
14038	447	
14048	447	
14050	447	
14051	447	
14053	447	
14063	447	
14073	447	
14081	447	
14089	447	
14091	447	
14092	447	
14094	447	
14096	447	
14099	447	
14124	447	
14129	447	
14134	447	
14136	447	
14139	447	
14159	447	
14180	447	
14185	447	
14231	447	
14251	447	
14327	447	
14379	447	
14409	447	
14419	447	
14480	447	
14572	447	
14699	447	
14740	447	
14852	447	
14868	447	
14985	447	
14990	447	
15005	447	
15107	447	
15153	447	
15158	447	
15160	447	
15163	447	
15168	447	
15179	447	
15430	447	
16082	447	
16301	447	
16464	447	
16505	447	
16561	447	
16566	447	
16571	447	
16607	447	
16742	447	
16877	447	
16879	447	
16880	447	
16882	447	
16884	447	
16887	447	
16893	447	
16898	447	
16903	447	
16908	447	
16931	447	
16954	447	
16976	447	
16999	447	
17240	447	
17969	447	
17971	447	
17974	447	
18326	447	
18433	448	0x80042c0
18449	448	
18557	448	
18613	448	
18633	448	
18653	448	
18674	448	
18694	448	
18699	448	
18710	448	
18787	449	0x80042e0
18815	449	
18844	449	
18872	449	
18900	449	
18929	449	
18957	449	
18985	449	
19014	449	
19042	449	
19043	449	
19044	449	
19045	449	
19046	449	
19047	449	
19049	449	
19052	449	
19054	449	
19057	449	
19088	449	
19179	449	
19348	449	
19399	449	
19450	449	
19478	449	
19506	449	
19552	449	
19664	449	
19722	449	
19781	449	
19858	449	
20044	449	
20230	449	
20511	449	
20796	449	
21156	449	
21515	449	
21520	449	
22028	449	
22535	449	
22688	449	
22739	449	
23583	449	
23639	449	
23829	449	
24020	449	
24210	449	
24358	449	
24400	449	
24443	450	0x8002368
24486	450	
24528	450	
24570	450	
24613	450	
24614	450	
24615	450	
24616	450	
24617	450	
24618	450	
24619	450	
24620	450	
24621	450	
24622	450	
24623	450	
24624	450	
24625	450	
24626	450	
24627	450	
24628	450	
24629	450	
24630	450	
24632	450	
24633	450	
24635	450	
24637	450	
24638	450	
24640	450	
24642	450	
24643	450	
24644	450	
24646	450	
24649	450	
24653	450	
24656	450	
24658	450	
24659	450	
24660	450	
24662	450	
24663	450	
24664	450	
24666	450	
24667	450	
24672	451	0x8002324
24677	451	
24682	451	
24687	451	
24718	451	
24758	451	
24785	451	
24803	451	
24820	451	
24856	451	
24866	451	
24877	451	
24879	451	
24882	451	
24908	451	
24969	451	
25005	451	
25015	451	
25026	451	
25031	451	
25046	451	
25087	451	
25103	451	
25148	451	
25154	451	
25170	451	
25175	451	
25180	451	
25221	451	
25256	451	
25261	451	
25272	451	
25282	451	
25292	451	
25297	451	
25303	451	
25333	451	
25339	451	
25354	451	
25359	451	
25364	451	
25395	451	
25400	451	
25405	451	
25476	451	
25486	451	
25502	451	
25540	451	
25578	451	
25583	451	
25594	451	
25635	451	
25660	451	
25686	451	
25815	451	
25913	451	
25915	451	
25918	451	
25919	451	
25920	451	
25922	451	
25923	451	
25933	451	
25943	451	
25958	451	
25963	451	
25972	451	
25980	451	
25989	451	
25998	451	
26006	451	
26015	451	
26017	451	
26020	451	
26055	451	
26205	451	
26389	451	
26420	451	
26426	451	
26431	451	
26436	451	
26446	451	
26467	451	
26477	451	
26508	451	
26544	451	
26571	451	
26612	451	
26643	451	
26664	451	
26787	451	
26833	451	
26835	451	
26836	451	
26838	451	
26843	451	
26848	451	
26853	451	
27196	451	
27795	451	
28016	451	
28052	451	
28190	451	
28195	451	
28476	451	
29631	451	
29959	451	
30046	451	
30827	451	
33374	451	
33660	451	
33952	451	
33957	451	
33973	451	
34217	451	
34460	451	
34537	451	
34614	451	
34619	451	
35188	451	
35369	451	
35502	451	
35504	451	
35507	451	
35537	451	
35568	451	
35573	451	
35578	451	
35630	451	
35789	451	
35881	451	
37369	451	
37839	451	
38396	451	
38755	451	
38791	451	
39005	451	
39262	451	
39283	451	
39339	451	
39898	451	
40315	451	
40953	451	
40958	451	
41284	451	
41287	451	
41290	451	
41295	451	
41336	451	
41427	451	
41453	451	
41622	451	
45107	451	
45605	451	
45802	451	
45999	451	
46196	451	
46201	451	
46700	451	
47259	451	
47818	451	
48377	451	
48379	451	
48382	451	
48387	451	
48567	451	
48572	451	
48583	451	
52304	451	
54411	451	
54478	452	0x8002064
56801	452	
57706	452	
60554	452	
61505	452	
64493	452	
65836	452	
65934	452	
67766	452	
69517	452	
70536	452	
70707	452	
70773	452	
70838	452	
70904	452	
70969	452	
71035	452	
71037	452	
71039	452	
71041	452	
71043	452	
71046	452	
72757	452	
74268	452	
75047	452	
75083	452	
75119	452	
75155	452	
75161	452	
75163	452	
75166	452	
75168	452	
75171	452	
75695	452	
79001	452	
79443	452	
80695	452	
81423	452	
83270	452	
84091	452	
84306	452	
85000	452	
