# seconds_into_experiment	num_bbs_total	new_bbs_since_last
385	181	0x8005298 0x80052aa 0x80052b4 0x80052ba 0x80052c4 0x80052d2 0x800548c 0x8006454 0x8006468 0x8006476 0x800647a 0x8006480 0x8006486 0x8006488 0x8006a94 0x8006aa4
386	181	
387	181	
388	181	
389	181	
390	181	
391	181	
392	181	
393	181	
394	181	
395	181	
396	181	
397	181	
398	181	
399	181	
400	181	
401	181	
402	181	
403	181	
404	181	
405	181	
407	181	
408	181	
410	181	
415	181	
417	181	
420	181	
425	181	
426	181	
427	181	
428	181	
429	181	
430	181	
431	181	
432	181	
433	181	
434	181	
435	181	
436	181	
437	181	
438	181	
439	181	
440	181	
441	181	
442	181	
443	181	
445	181	
446	181	
448	181	
451	181	
456	181	
461	181	
466	181	
468	181	
469	181	
471	181	
473	181	
476	181	
481	181	
491	181	
492	181	
493	181	
495	181	
496	181	
497	181	
498	181	
499	181	
500	181	
501	181	
503	181	
506	181	
516	181	
527	181	
528	188	0x8003d96 0x8003da0 0x8003dae 0x8003dd4 0x80054aa 0x80067e4 0x80069ac
529	188	
530	188	
531	188	
532	189	0x8003dc4
533	189	
534	189	
535	189	
536	189	
537	189	
538	189	
539	190	0x80043e8
540	190	
541	192	0x8004424 0x800442e
542	192	
544	192	
547	192	
549	192	
550	192	
552	192	
557	192	
558	192	
559	194	0x8004448 0x800445e
561	206	0x8003e2c 0x8003e32 0x8003e3a 0x8003f58 0x800444e 0x8004456 0x8004500 0x80054cc 0x8006816 0x8006820 0x8006828 0x80069d0
562	206	
563	206	
564	206	
565	206	
566	206	
567	216	0x8003e52 0x8003e54 0x8003e5e 0x8003e64 0x8003e6c 0x8003ef2 0x800447e 0x80044a4 0x80044aa 0x80044fe
568	218	0x8003e84 0x8003efa
569	218	
571	218	
572	218	
574	218	
577	218	
579	218	
582	220	0x8004484 0x800448c
584	220	
585	223	0x8003f04 0x8003f0a 0x8003f12
586	223	
588	223	
589	223	
590	224	0x8003ebe
591	224	
592	225	0x8003f2a
593	225	
594	225	
595	225	
596	225	
597	225	
598	225	
599	225	
600	225	
601	225	
602	225	
603	225	
605	225	
608	225	
611	225	
615	225	
618	225	
620	225	
621	225	
623	225	
625	225	
626	225	
628	225	
630	225	
633	225	
635	225	
636	225	
638	225	
640	225	
641	225	
643	225	
645	225	
646	225	
648	225	
650	225	
652	225	
654	225	
659	225	
664	225	
669	225	
674	225	
679	225	
684	225	
689	225	
690	225	
691	225	
693	225	
694	225	
696	225	
697	225	
699	225	
704	225	
706	225	
709	225	
780	225	
781	225	
782	225	
784	225	
785	225	
790	225	
792	225	
795	225	
796	225	
797	225	
799	225	
800	225	
801	225	
803	225	
804	225	
805	225	
806	225	
807	225	
809	225	
810	225	
811	225	
812	225	
813	225	
814	225	
815	225	
816	225	
821	225	
823	225	
826	225	
828	225	
829	225	
831	225	
836	225	
838	225	
839	225	
841	225	
846	225	
848	225	
851	225	
854	225	
858	225	
861	225	
866	225	
868	225	
871	225	
873	225	
876	225	
877	225	
878	225	
879	225	
880	225	
881	225	
883	225	
884	225	
886	225	
887	225	
888	225	
889	225	
890	225	
891	225	
893	225	
894	225	
896	225	
897	225	
898	225	
899	225	
900	225	
901	225	
903	225	
906	225	
908	225	
911	225	
915	225	
918	225	
922	225	
927	225	
932	225	
934	225	
937	225	
942	225	
944	225	
947	225	
949	225	
950	225	
952	225	
954	225	
957	225	
960	225	
963	225	
964	225	
965	225	
967	225	
968	225	
983	225	
985	225	
988	225	
990	225	
993	225	
1008	225	
1018	225	
1033	225	
1038	225	
1048	225	
1056	225	
1064	225	
1069	225	
1071	225	
1074	225	
1075	225	
1076	225	
1077	225	
1078	225	
1079	225	
1080	225	
1081	225	
1082	225	
1083	225	
1084	225	
1086	225	
1089	225	
1099	225	
1101	225	
1104	225	
1110	225	
1115	225	
1130	225	
1145	225	
1150	225	
1155	225	
1160	225	
1166	225	
1168	225	
1169	225	
1171	225	
1173	225	
1176	225	
1191	225	
1201	225	
1211	225	
1231	225	
1242	225	
1243	225	
1244	225	
1245	225	
1246	225	
1247	225	
1252	225	
1262	225	
1267	225	
1272	225	
1282	225	
1287	225	
1302	225	
1307	225	
1328	225	
1330	225	
1331	225	
1333	225	
1335	225	
1336	225	
1338	225	
1353	225	
1373	225	
1378	225	
1383	225	
1388	225	
1404	225	
1419	225	
1444	225	
1454	225	
1475	225	
1476	225	
1477	225	
1478	225	
1479	225	
1480	225	
1485	225	
1510	225	
1515	225	
1540	225	
1541	225	
1542	225	
1543	225	
1544	225	
1545	225	
1550	225	
1556	225	
1561	225	
1566	225	
1571	225	
1581	225	
1606	225	
1611	225	
1616	225	
1621	225	
1652	225	
1657	225	
1659	225	
1662	225	
1664	225	
1665	225	
1667	225	
1672	225	
1682	225	
1708	225	
1716	225	
1723	225	
1754	225	
1755	225	
1756	225	
1758	225	
1759	225	
1769	225	
1774	225	
1781	225	
1787	225	
1794	225	
1795	225	
1796	225	
1798	225	
1799	225	
1801	225	
1804	225	
1809	225	
1812	225	
1816	225	
1819	225	
1829	225	
1840	225	
1850	225	
1855	225	
1857	225	
1860	225	
1880	225	
1885	225	
1890	225	
1895	225	
1903	225	
1911	225	
1926	225	
1931	225	
1941	225	
1951	225	
1958	225	
1964	225	
1971	225	
1992	225	
2109	225	
2215	225	
2306	225	
2335	225	
2364	225	
2393	225	
2395	225	
2398	225	
2400	225	
2403	225	
2413	225	
2666	225	
2671	225	
3123	225	
3229	225	
3234	225	
3239	225	
3241	225	
3243	225	
3245	225	
3247	225	
3249	225	
3252	225	
3254	225	
3256	225	
3258	225	
3260	225	
3261	225	
3262	225	
3264	225	
3265	225	
3270	225	
3285	225	
3291	225	
3296	225	
3301	225	
3306	225	
3311	225	
3313	225	
3316	225	
3319	225	
3321	225	
3323	225	
3326	225	
3331	225	
3357	225	
3372	225	
3381	225	
3390	225	
3398	225	
3407	225	
3417	225	
3427	225	
3453	225	
3564	225	
3687	225	
3829	225	
3864	225	
3869	225	
3874	225	
3920	225	
3992	225	
4063	225	
4098	225	
4205	225	
4238	225	
4271	225	
4560	225	
4704	225	
4848	225	
4853	225	
5097	225	
5098	225	
5099	225	
5100	225	
5101	225	
5102	225	
5103	225	
5104	225	
5105	225	
5106	225	
5107	225	
5109	225	
5110	225	
5112	225	
5114	225	
5115	225	
5117	225	
5120	225	
5123	225	
5124	225	
5125	225	
5127	225	
5128	225	
5173	225	
5178	225	
5188	225	
5199	225	
5204	225	
5239	225	
5290	225	
5295	225	
5300	225	
5302	225	
5305	225	
5356	225	
5371	225	
5397	225	
5422	225	
5432	225	
5514	225	
5599	225	
5929	225	
6036	225	
6228	225	
6269	225	
6619	225	
7112	225	
9562	225	
10294	225	
11102	225	
12523	225	
12528	225	
12989	225	
13670	225	
13796	225	
15522	225	
17194	225	
18392	225	
18985	225	
19578	225	
19588	225	
19644	225	
21036	225	
22428	225	
22448	225	
23677	225	
25083	225	
28008	225	
31202	225	
35910	225	
36835	225	
38231	225	
39412	225	
39417	225	
44663	225	
48335	225	
59383	225	
61237	225	
65224	225	
65609	225	
68566	225	
