# seconds_into_experiment	num_bbs_total	new_bbs_since_last
326	285	
327	285	
328	285	
329	285	
330	285	
331	285	
332	285	
333	285	
335	285	
336	285	
338	285	
339	285	
340	285	
341	285	
342	285	
343	285	
344	285	
345	285	
346	285	
347	285	
348	285	
349	285	
350	285	
352	285	
353	285	
355	285	
357	285	
360	285	
362	285	
364	285	
369	285	
370	285	
372	285	
373	285	
375	285	
376	285	
378	285	
379	285	
381	285	
382	285	
384	285	
385	285	
386	285	
388	285	
389	285	
391	285	
392	285	
394	285	
395	285	
396	285	
397	285	
398	285	
399	285	
400	285	
401	285	
402	285	
403	285	
404	285	
405	285	
406	285	
407	285	
408	285	
409	285	
411	285	
412	285	
413	285	
415	285	
416	285	
417	285	
419	285	
420	285	
421	285	
422	285	
423	285	
424	285	
425	285	
426	285	
427	285	
428	285	
429	285	
430	285	
431	285	
432	285	
433	285	
434	285	
435	285	
436	285	
437	285	
438	285	
439	285	
440	285	
441	285	
442	285	
443	285	
444	285	
445	285	
446	285	
451	285	
453	285	
454	285	
456	285	
457	285	
458	285	
460	285	
461	285	
466	285	
467	285	
468	285	
469	285	
470	285	
471	285	
472	285	
473	285	
474	285	
475	285	
476	285	
478	285	
479	285	
481	285	
491	285	
512	285	
514	285	
517	285	
522	285	
532	285	
542	285	
548	285	
560	285	
573	285	
575	285	
578	285	
594	285	
599	285	
604	285	
606	285	
609	285	
619	285	
624	285	
635	285	
640	285	
645	285	
655	285	
665	285	
676	285	
688	285	
699	285	
711	285	
722	285	
724	285	
727	285	
729	285	
732	285	
804	285	
809	285	
819	285	
829	285	
839	285	
845	285	
850	285	
865	285	
889	285	
912	285	
936	285	
937	285	
938	285	
939	285	
940	285	
941	285	
943	285	
946	285	
957	285	
977	285	
985	285	
992	285	
1023	285	
1054	285	
1082	298	0x8000694 0x80006a4 0x80006b2 0x80006be 0x80006c6 0x80006ce 0x80006d2 0x80006de 0x80006f2 0x80006f4 0x8000b62 0x8000b68 0x8000b74
1109	298	
1135	298	
1186	298	
1252	298	
1254	298	
1257	298	
1359	298	
1400	298	
1461	298	
1466	298	
1489	298	
1512	298	
1513	298	
1514	298	
1516	298	
1517	298	
1519	298	
1522	298	
1527	332	0x800074c 0x800075a 0x800077c 0x8000782 0x800078e 0x8000794 0x800079c 0x80007a0 0x80007aa 0x80007be 0x80007ce 0x80007d0 0x80007d4 0x80007d8 0x80007e2 0x80007e8 0x800080e 0x80008ac 0x8000b78 0x8000b7e 0x8000b84 0x8000b8a 0x8000b92 0x8000b98 0x8003448 0x800344e 0x80041e0 0x80041e6 0x8004576 0x800457c 0x8004580 0x800458c 0x800458e 0x8004596
1543	332	
1547	332	
1551	332	
1554	332	
1558	332	
1559	332	
1560	332	
1562	332	
1563	332	
1711	367	0x80007ea 0x80007ec 0x80007f6 0x800080a 0x800081c 0x8000824 0x8000830 0x8000840 0x8000844 0x800084c 0x8000858 0x800085c 0x8000864 0x800086e 0x8000872 0x800087a 0x8000884 0x8000890 0x8000898 0x80008c2 0x80008d0 0x80008da 0x80008e6 0x80008f8 0x800090e 0x8000912 0x8000916 0x8000930 0x8000944 0x800094c 0x8000ba2 0x8000ba6 0x8000bba 0x8000bce 0x800461c
1712	367	
1713	367	
1714	367	
1715	367	
1716	367	
1717	367	
1718	367	
1719	367	
1720	367	
1721	367	
1722	367	
1723	367	
1724	367	
1725	367	
1726	367	
1727	367	
1728	367	
1729	367	
1730	367	
1731	367	
1732	367	
1733	367	
1734	367	
1735	367	
1736	367	
1737	367	
1738	367	
1739	367	
1741	367	
1742	367	
1747	367	
1748	367	
1749	367	
1750	367	
1751	367	
1752	367	
1753	367	
1754	367	
1755	367	
1756	367	
1757	367	
1759	367	
1762	367	
1763	367	
1764	367	
1765	367	
1766	367	
1767	367	
1768	367	
1769	367	
1770	367	
1771	367	
1772	367	
1773	367	
1774	367	
1775	367	
1776	367	
1777	367	
1778	367	
1779	367	
1780	367	
1781	367	
1782	367	
1783	367	
1784	367	
1785	367	
1786	367	
1787	367	
1788	367	
1793	367	
1794	367	
1795	367	
1797	367	
1798	367	
1800	367	
1801	367	
1803	367	
1805	367	
1808	367	
1813	367	
1814	367	
1815	367	
1816	368	0x80008ea
1817	368	
1818	368	
1819	368	
1820	368	
1821	368	
1822	368	
1823	368	
1824	368	
1825	368	
1826	368	
1827	368	
1828	368	
1829	368	
1830	368	
1832	368	
1833	368	
1838	368	
1843	368	
1844	368	
1845	368	
1846	368	
1847	368	
1848	379	0x8000712 0x8000716 0x800071a 0x8000724 0x800072e 0x8000736 0x8000740 0x800095a 0x800095c 0x8000974 0x8000bd8
1850	379	
1853	379	
1854	379	
1855	379	
1856	379	
1857	379	
1858	379	
1859	379	
1860	379	
1861	379	
1862	379	
1863	379	
1864	379	
1865	379	
1866	379	
1867	379	
1868	379	
1869	379	
1870	379	
1871	379	
1873	379	
1874	379	
1875	379	
1876	379	
1877	379	
1878	379	
1879	379	
1884	379	
1885	379	
1886	379	
1887	379	
1888	379	
1889	379	
1891	379	
1892	379	
1894	379	
1897	390	0x8000a5a 0x8000a68 0x8000a72 0x8000a7c 0x8000a8e 0x8000a92 0x8000a96 0x8000ab0 0x8000ac0 0x8000ac8 0x8000c06
1901	390	
1904	390	
1909	390	
1914	390	
1919	390	
1920	390	
1921	390	
1922	390	
1923	390	
1924	390	
1925	390	
1926	390	
1927	390	
1928	390	
1929	390	
1930	390	
1931	390	
1932	390	
1933	390	
1934	390	
1935	390	
1936	390	
1937	390	
1938	390	
1939	390	
1940	390	
1941	390	
1942	390	
1944	390	
1945	390	
1946	390	
1947	390	
1949	390	
1950	390	
1951	390	
1953	390	
1954	390	
1956	390	
1957	390	
1959	390	
1960	394	0x8000966 0x8003de0 0x8004300 0x8004302
1962	394	
1963	394	
1965	394	
1967	394	
1968	394	
1970	394	
1972	394	
1975	394	
1978	394	
1981	394	
1986	394	
1987	394	
1988	394	
1989	394	
1990	394	
1991	394	
1992	394	
1993	394	
1994	394	
1995	394	
1996	394	
1998	394	
2001	394	
2006	394	
2011	394	
2021	394	
2026	394	
2031	394	
2036	394	
2046	394	
2051	394	
2056	394	
2061	394	
2066	394	
2072	394	
2147	394	
2148	394	
2149	394	
2150	394	
2151	394	
2152	394	
2153	394	
2154	394	
2155	394	
2156	394	
2157	394	
2158	394	
2159	394	
2160	394	
2161	394	
2162	394	
2163	394	
2164	394	
2165	394	
2166	394	
2167	394	
2168	394	
2169	394	
2170	394	
2171	394	
2172	394	
2174	394	
2177	394	
2178	394	
2179	394	
2180	394	
2181	394	
2182	394	
2183	394	
2184	394	
2185	394	
2186	394	
2187	394	
2188	394	
2189	394	
2190	394	
2191	394	
2192	394	
2193	394	
2194	394	
2195	394	
2196	394	
2197	394	
2198	394	
2199	394	
2200	394	
2201	394	
2202	394	
2203	394	
2204	394	
2205	394	
2206	394	
2207	394	
2208	394	
2209	394	
2210	394	
2211	394	
2212	394	
2214	394	
2217	394	
2218	394	
2219	394	
2220	394	
2221	394	
2222	394	
2223	394	
2224	394	
2225	394	
2226	394	
2227	394	
2228	394	
2229	394	
2231	394	
2232	394	
2235	394	
2238	394	
2239	394	
2240	394	
2241	394	
2242	394	
2243	394	
2244	394	
2245	394	
2246	394	
2247	394	
2248	394	
2250	394	
2251	394	
2253	394	
2255	394	
2258	394	
2260	394	
2261	394	
2263	394	
2268	394	
2269	394	
2270	394	
2271	394	
2272	394	
2273	394	
2278	394	
2283	394	
2288	394	
2299	394	
2301	394	
2304	394	
2306	394	
2309	394	
2313	394	
2317	394	
2320	394	
2324	394	
2329	394	
2334	394	
2339	394	
2344	394	
2374	394	
2405	394	
2407	394	
2410	394	
2412	394	
2414	394	
2416	394	
2419	394	
2421	394	
2422	394	
2423	394	
2424	394	
2425	394	
2426	394	
2427	394	
2428	394	
2429	395	0x8003dd0
2430	395	
2431	395	
2432	395	
2433	395	
2435	395	
2436	395	
2438	395	
2441	395	
2443	395	
2446	395	
2451	395	
2466	395	
2471	395	
2502	395	
2507	395	
2512	395	
2517	395	
2527	395	
2532	395	
2534	395	
2537	395	
2540	395	
2542	395	
2544	395	
2547	395	
2550	395	
2552	395	
2553	395	
2554	395	
2555	395	
2556	395	
2557	395	
2559	395	
2562	395	
2564	404	0x80008a4 0x8000ae4 0x8000afc 0x8000b00 0x8000b14 0x8000b20 0x8000b2e 0x8000c14 0x8000c1e
2566	404	
2568	404	
2573	404	
2575	404	
2578	404	
2583	404	
2588	404	
2593	404	
2598	404	
2618	404	
2619	404	
2620	404	
2621	404	
2622	404	
2623	404	
2624	404	
2625	404	
2626	404	
2627	404	
2628	404	
2630	404	
2631	404	
2633	404	
2635	404	
2636	404	
2638	404	
2640	404	
2642	404	
2644	404	
2659	404	
2664	404	
2679	404	
2699	404	
2704	404	
2710	404	
2725	404	
2740	404	
2755	404	
2770	404	
2775	404	
2780	404	
2785	405	0x80042ec
2788	405	
2791	405	
2801	405	
2811	405	
2813	405	
2815	405	
2817	405	
2819	405	
2820	405	
2822	405	
2824	405	
2826	405	
2828	405	
2830	405	
2832	405	
2833	405	
2835	405	
2837	405	
2839	405	
2841	405	
2843	405	
2845	405	
2847	405	
2849	405	
2850	405	
2852	405	
2854	405	
2856	405	
2858	405	
2861	405	
2863	405	
2866	405	
2867	408	0x8000ad4 0x8000ae0 0x8000c10
2868	408	
2870	408	
2871	408	
2872	408	
2902	408	
2904	408	
2907	408	
2909	408	
2910	408	
2912	408	
2918	408	
2923	408	
2945	408	
2968	408	
2973	408	
2975	408	
2978	408	
2984	408	
2992	408	
3000	408	
3008	408	
3016	408	
3025	408	
3033	408	
3041	408	
3049	408	
3050	408	
3051	408	
3052	408	
3053	408	
3054	408	
3055	408	
3056	408	
3058	408	
3059	408	
3060	408	
3065	408	
3066	408	
3067	408	
3069	408	
3070	408	
3072	408	
3075	408	
3076	413	0x8002e9e 0x8002ea0 0x8002ea8 0x8003ecc 0x800430e
3077	418	0x8002e8e 0x8002e9c 0x8003e8a 0x8003eaa 0x8003eb2
3078	418	
3079	418	
3080	418	
3081	418	
3082	418	
3083	418	
3084	418	
3085	418	
3086	420	0x8003e88 0x8004306
3087	420	
3088	420	
3089	420	
3090	420	
3095	420	
3097	420	
3100	420	
3102	420	
3105	420	
3107	420	
3110	420	
3121	427	0x800089c 0x80009e0 0x80009ee 0x80009fc 0x8000a18 0x8000bea 0x8000bf4
3136	427	
3156	427	
3158	427	
3159	429	0x8000a0c 0x8000a1c
3161	429	
3162	429	
3163	429	
3164	429	
3165	429	
3166	429	
3167	429	
3168	429	
3169	429	
3170	429	
3171	429	
3172	429	
3173	429	
3174	429	
3175	429	
3176	429	
3177	429	
3178	429	
3179	429	
3180	429	
3181	429	
3182	429	
3183	429	
3184	429	
3186	429	
3187	429	
3192	429	
3193	429	
3194	429	
3195	429	
3196	429	
3197	429	
3198	429	
3199	429	
3200	429	
3201	429	
3202	429	
3204	429	
3205	429	
3207	429	
3217	429	
3222	429	
3224	429	
3227	429	
3235	429	
3242	429	
3247	429	
3253	429	
3258	429	
3263	429	
3268	429	
3273	429	
3275	429	
3278	430	0x8000732
3283	430	
3293	430	
3294	430	
3295	430	
3296	430	
3297	430	
3298	430	
3299	430	
3300	430	
3302	430	
3303	430	
3313	430	
3324	430	
3328	430	
3332	430	
3336	430	
3341	432	0x8000776 0x8000788
3345	432	
3349	432	
3354	432	
3359	432	
3374	438	0x8000978 0x8000986 0x8000990 0x800099e 0x80009a4 0x8000bdc
3376	438	
3377	438	
3379	438	
3385	438	
3390	438	
3395	438	
3397	438	
3400	438	
3403	438	
3405	438	
3415	438	
3425	438	
3435	438	
3476	438	
3491	438	
3492	438	
3493	438	
3494	438	
3495	438	
3496	438	
3501	438	
3503	438	
3506	438	
3511	438	
3516	438	
3518	438	
3521	438	
3524	438	
3526	438	
3528	438	
3529	438	
3531	438	
3533	438	
3534	438	
3536	438	
3541	438	
3546	438	
3551	438	
3557	438	
3562	438	
3567	438	
3582	438	
3592	438	
3600	438	
3608	438	
3617	438	
3625	438	
3633	438	
3641	438	
3648	438	
3673	445	0x80008a0 0x8000a2e 0x8000a3c 0x8000a46 0x8000a56 0x8000bf8 0x8000c02
3739	445	
3754	445	
3774	445	
3794	445	
3795	445	
3796	445	
3797	445	
3798	445	
3799	445	
3800	445	
3801	445	
3802	445	
3803	445	
3804	445	
3810	445	
3820	445	
3822	445	
3824	445	
3826	445	
3829	445	
3831	445	
3833	445	
3835	445	
3837	445	
3838	445	
3840	448	0x80009ce 0x80009dc 0x8000be6
3842	448	
3845	448	
3850	448	
3855	448	
3871	448	
3901	448	
3903	448	
3905	448	
3907	448	
3910	448	
3912	448	
3914	448	
3916	448	
3918	448	
3920	448	
3922	448	
3924	448	
3927	448	
3928	448	
3929	448	
3931	448	
3932	448	
3942	448	
3952	448	
4003	448	
4054	448	
4057	448	
4061	448	
4064	448	
4069	448	
4079	448	
4089	448	
4102	448	
4115	448	
4128	448	
4142	448	
4155	448	
4186	448	
4205	448	
4223	448	
4242	448	
4244	448	
4247	448	
4257	448	
4267	448	
4282	448	
4293	448	
4318	448	
4349	448	
4359	448	
4369	448	
4399	448	
4404	448	
4422	448	
4440	448	
4491	448	
4501	448	
4511	448	
4526	448	
4658	448	
4663	448	
4688	448	
4746	448	
4803	448	
4861	448	
4947	448	
5130	448	
5226	448	
5229	448	
5232	448	
5282	448	
5288	448	
5293	448	
5298	448	
5303	448	
5333	448	
5359	448	
5399	448	
5440	448	
5455	448	
5546	448	
5562	448	
5572	448	
5597	448	
5599	448	
5600	448	
5602	448	
5902	448	
6211	448	
6246	448	
6348	448	
6353	448	
6375	448	
6398	448	
6400	448	
6403	448	
6429	448	
6449	448	
6470	448	
6478	448	
6486	448	
6494	448	
6502	448	
6509	448	
6517	448	
6525	448	
6533	448	
6541	448	
6546	448	
6597	448	
6602	448	
6607	448	
6609	448	
6612	448	
6614	448	
6615	448	
6617	448	
6619	448	
6622	448	
6627	448	
6632	448	
6640	448	
6647	448	
6673	448	
6675	448	
6678	448	
6680	448	
6682	448	
6684	448	
6686	448	
6687	448	
6689	448	
6691	448	
6693	448	
6703	448	
6714	448	
6719	448	
6721	448	
6722	448	
6724	448	
6726	448	
6727	448	
6729	448	
6734	448	
6739	448	
6744	448	
6745	448	
6746	448	
6747	448	
6748	448	
6749	448	
6752	448	
6756	448	
6759	448	
6762	448	
6765	448	
6770	448	
6785	448	
6787	448	
6788	448	
6790	448	
6792	448	
6793	448	
6795	448	
6797	448	
6798	448	
6800	448	
6802	448	
6803	448	
6805	448	
6810	448	
6815	448	
6820	448	
6822	448	
6825	448	
6830	448	
6861	448	
6866	448	
6868	448	
6871	448	
6879	448	
6886	448	
6891	448	
6896	448	
6902	448	
6907	448	
6912	448	
6917	448	
6922	448	
6927	448	
6932	448	
6937	448	
6941	448	
6945	448	
6949	448	
6953	448	
6954	448	
6955	448	
6956	448	
6957	448	
6958	448	
6968	448	
7009	448	
7011	448	
7012	448	
7014	448	
7050	448	
7060	448	
7070	448	
7080	448	
7090	448	
7100	448	
7111	448	
7121	448	
7131	448	
7141	448	
7151	448	
7154	448	
7158	448	
7161	448	
7170	448	
7178	448	
7187	448	
7192	448	
7197	448	
7212	448	
7227	448	
7283	448	
7314	448	
7354	448	
7492	448	
7518	448	
7527	448	
7535	448	
7544	448	
7553	448	
7562	448	
7570	448	
7579	448	
7584	448	
7680	448	
7685	448	
7716	448	
7717	448	
7718	448	
7720	448	
7721	448	
7726	448	
7731	448	
7736	448	
7752	448	
7755	448	
7759	448	
7762	448	
7767	448	
7769	448	
7772	448	
7884	448	
7935	448	
7945	448	
7955	448	
7965	448	
7971	448	
7996	448	
8006	448	
8011	448	
8027	448	
8042	448	
8134	448	
8144	448	
8242	448	
8341	448	
8439	448	
8556	448	
8632	448	
8646	448	
8661	448	
8676	448	
8690	448	
8704	448	
8719	448	
8750	448	
8969	448	
8988	448	
9007	448	
9026	448	
9045	448	
9050	448	
9193	448	
9482	448	
9493	448	
9569	448	
9737	448	
9839	448	
9880	448	
9900	448	
9926	448	
9931	448	
9962	448	
9998	448	
10033	448	
10206	448	
10277	448	
10313	448	
10328	448	
10506	448	
10610	448	
10714	448	
10874	448	
11034	448	
11036	448	
11039	448	
11041	448	
11042	448	
11044	448	
11046	448	
11049	448	
11080	448	
11283	448	
11309	449	0x80042e0
11385	449	
11395	449	
11405	449	
11415	449	
11425	449	
11434	449	
11444	449	
11454	449	
11464	449	
11474	449	
11484	449	
11494	449	
11504	449	
11513	449	
11523	449	
11533	449	
11543	449	
11553	449	
11555	449	
11556	449	
11558	449	
11560	449	
11563	449	
11569	449	
11574	449	
11584	449	
11589	449	
11614	449	
11650	449	
11651	449	
11652	449	
11653	449	
11654	449	
11655	449	
11657	449	
11658	449	
11660	449	
11711	449	
11726	449	
11767	449	
11772	449	
11823	449	
11854	449	
11966	449	
12180	449	
12364	449	
12409	449	
12418	449	
12427	449	
12437	449	
12446	449	
12455	449	
12457	449	
12458	449	
12460	449	
12466	449	
12547	449	
12578	449	
12644	449	
12685	449	
12714	449	
12744	449	
12773	449	
12803	449	
12832	449	
12833	449	
12834	449	
12835	449	
12836	449	
12837	449	
12838	449	
12839	449	
12840	449	
12841	450	0x8002368
12842	450	
12843	450	
12844	450	
12845	450	
12846	450	
12847	450	
12848	450	
12849	450	
12850	450	
12852	450	
12853	450	
12855	450	
12858	450	
12860	450	
12862	450	
12864	450	
12866	450	
12867	450	
12869	450	
12871	450	
12873	450	
12875	450	
12877	450	
12878	450	
12880	450	
12881	450	
12882	450	
12883	450	
12884	450	
12885	450	
12886	450	
12888	450	
12891	450	
12893	450	
12896	450	
12901	450	
12906	450	
12911	450	
12913	450	
12914	450	
12916	450	
12922	450	
12927	450	
12931	450	
12934	450	
12938	450	
12948	450	
12953	450	
12959	450	
12974	450	
12979	450	
12984	450	
12989	450	
12996	450	
13037	450	
13047	450	
13052	450	
13062	450	
13072	450	
13074	450	
13076	450	
13077	450	
13079	450	
13081	450	
13082	450	
13084	450	
13086	450	
13088	450	
13090	450	
13091	450	
13093	450	
13095	450	
13098	450	
13100	450	
13103	450	
13108	450	
13124	450	
13135	450	
13172	450	
13177	450	
13182	450	
13187	450	
13192	450	
13197	450	
13210	450	
13223	450	
13233	450	
13249	450	
13264	450	
13295	450	
13305	450	
13315	450	
13367	450	
13369	450	
13372	450	
13377	450	
13648	450	
13883	450	
13898	450	
13911	450	
13924	450	
13929	450	
13934	450	
13955	450	
13960	450	
13975	450	
13985	450	
13995	450	
14006	450	
14046	450	
14126	450	
14177	451	0x8002324
14181	451	
14185	451	
14189	451	
14193	451	
14194	451	
14195	451	
14197	451	
14198	452	0x800425a
14200	452	
14201	452	
14203	452	
14205	452	
14206	453	0x80042c0
14208	453	
14210	453	
14211	453	
14213	453	
14215	453	
14216	453	
14218	453	
14223	453	
14228	453	
14234	453	
14236	453	
14239	453	
14241	453	
14244	453	
14249	453	
14254	453	
14269	453	
14272	453	
14275	453	
14285	453	
14290	453	
14310	453	
14315	453	
14317	453	
14318	453	
14320	453	
14428	453	
14434	453	
14439	453	
14454	453	
14496	453	
14501	453	
14517	453	
14547	453	
14567	453	
14588	453	
14624	453	
14721	453	
14731	453	
14746	453	
14777	453	
14910	453	
14915	453	
14935	453	
14951	453	
14956	453	
14966	453	
15240	453	
15281	453	
15297	453	
15312	453	
15327	453	
15337	453	
15339	453	
15342	453	
15353	453	
15399	453	
15409	453	
15491	453	
15573	453	
15665	453	
15918	453	
16375	453	
16625	453	
16754	453	
16765	453	
17200	453	
17318	453	
17580	453	
17586	453	
17647	453	
17668	453	
17966	453	
17976	453	
18038	453	
19011	453	
19144	453	
19829	453	
19999	453	
21062	453	
22387	453	
22563	453	
22568	453	
22814	453	
24007	453	
25976	453	
26425	453	
26937	453	
27668	453	
28076	453	
29123	453	
29983	453	
31115	453	
33065	453	
33822	453	
35592	453	
37361	453	
37366	453	
37904	453	
37914	453	
37930	453	
37976	453	
38150	453	
39149	453	
39189	453	
40943	453	
40952	453	
40961	453	
40970	453	
40979	453	
40988	453	
40997	453	
41006	453	
41015	453	
41016	453	
41017	453	
41019	453	
41020	453	
41025	453	
41030	453	
41035	453	
41037	453	
41040	453	
41056	453	
41071	453	
41076	453	
41240	453	
41280	453	
41320	453	
41360	453	
41400	453	
41440	453	
41443	453	
41446	453	
41451	453	
41453	453	
41456	453	
41471	453	
41473	453	
41476	453	
41481	453	
41491	453	
41502	453	
41507	453	
41512	453	
41546	453	
41581	453	
41616	453	
41650	453	
41832	453	
42171	453	
42176	453	
42429	453	
42677	453	
43038	453	
43099	453	
43186	453	
43365	453	
43523	453	
43539	453	
43693	453	
43847	453	
43857	453	
43862	453	
47945	453	
48590	453	
49160	453	
49366	453	
49573	453	
49780	453	
49986	453	
50006	453	
50012	453	
50017	453	
50032	453	
50042	453	
50047	453	
51417	453	
53225	453	
53767	453	
54309	453	
54604	453	
54607	453	
54610	453	
57238	453	
57289	453	
57356	453	
57808	453	
59757	453	
60233	453	
60235	453	
60238	453	
60243	453	
60253	453	
60696	453	
60773	453	
60845	453	
61046	453	
61616	453	
61621	453	
62345	453	
62472	453	
62675	453	
64335	453	
65170	453	
67385	453	
68053	453	
68094	453	
68606	453	
69118	453	
69463	453	
69735	453	
69812	453	
70273	453	
77876	453	
78189	453	
78730	453	
80579	453	
82697	453	
83070	453	
84032	453	
85166	453	
