# seconds_into_experiment	num_bbs_total	new_bbs_since_last
5585	333	0x80024e4 0x8002508
5588	333	
5591	333	
5595	333	
5598	333	
5603	333	
5608	333	
5613	333	
5623	333	
5641	333	
5659	333	
5671	333	
5683	333	
5695	333	
5697	334	0x800143a
5700	334	
5705	334	
5713	337	0x8002294 0x80022d8 0x80024a6
5720	337	
5721	337	
5722	337	
5724	337	
5725	337	
5730	341	0x800233a 0x8002342 0x800235e 0x8002366
5732	341	
5735	341	
5737	341	
5738	341	
5740	341	
5745	341	
5755	341	
5760	341	
5771	342	0x800143e
5773	342	
5776	342	
5786	342	
5788	342	
5791	342	
5801	342	
5856	342	
5861	342	
5871	342	
5887	344	0x8005134 0x800513a
5889	344	
5892	344	
5897	344	
5899	344	
5902	344	
5904	344	
5907	344	
5912	344	
5942	344	
5943	344	
5944	345	0x800511e
5945	345	
5946	345	
5947	345	
5973	345	
5978	346	0x80024a0
5994	346	
5999	346	
6001	346	
6004	346	
6022	346	
6039	347	0x8005118
6044	347	
6065	347	
6080	347	
6095	347	
6110	347	
6121	347	
6123	347	
6124	347	
6126	347	
6131	347	
6136	347	
6232	347	
6237	347	
6245	347	
6252	347	
6308	347	
6314	347	
6316	347	
6319	347	
6334	347	
6369	347	
6410	347	
6694	347	
6760	347	
6857	347	
6959	347	
7062	347	
7164	347	
7267	347	
7369	347	
7371	347	
7374	347	
7379	347	
7390	347	
7464	347	
7537	347	
7958	347	
7966	347	
7974	347	
7982	349	0x8003f30 0x8003f60
7990	349	
7998	349	
8014	349	
8019	349	
8029	349	
8040	349	
8050	349	
8055	349	
8152	349	
8157	349	
8187	349	
8276	349	
8365	349	
8375	349	
8405	349	
8436	349	
8466	349	
8568	349	
8874	349	
9244	349	
9249	349	
9254	349	
9264	349	
9274	349	
9284	349	
9294	349	
9309	349	
9335	349	
9343	349	
9350	349	
9371	349	
9442	349	
9483	349	
9554	349	
9625	349	
9843	349	
10061	349	
10063	349	
10066	349	
10068	349	
10071	349	
10076	349	
10088	349	
10101	349	
10132	349	
10183	349	
10239	349	
10629	349	
11451	349	
12321	351	0x8001c28 0x8001f8c
13190	351	
14060	351	
14929	351	
15799	351	
15801	379	0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014ea 0x8001502 0x8001664 0x800199e 0x80019a4 0x80019ac 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
15802	379	
15804	425	0x800144a 0x8001454 0x80014d6 0x80014da 0x80014de 0x80014e2 0x8001504 0x8001512 0x8001532 0x8001586 0x8001590 0x800159e 0x80015a4 0x80015d0 0x800168c 0x800168e 0x80016a2 0x80016aa 0x80016b0 0x80016b4 0x80016c8 0x80016ca 0x80016d0 0x8001986 0x80019da 0x80019de 0x80019e8 0x80026e8 0x80026f4 0x80026f6 0x8002700 0x8002704 0x8002708 0x800270a 0x800273c 0x8002740 0x8002746 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x8002826 0x8002840 0x8002844 0x8004050 0x8004052
15806	441	0x8001470 0x800151a 0x8001536 0x8001562 0x8001566 0x800157a 0x800157e 0x8001592 0x800159a 0x80015a6 0x80015aa 0x80015c4 0x80015c8 0x80016dc 0x80016e2 0x80016ee
15807	441	
15809	441	
15811	441	
15814	441	
15820	443	0x800153c 0x80016a4
15825	443	
15827	443	
15828	443	
15830	449	0x80027be 0x80027c6 0x800280c 0x800283c 0x80047e2 0x8004826
15835	450	0x8001f80
15836	450	
15837	450	
15839	450	
15840	450	
15845	450	
15848	459	0x80028ba 0x800297e 0x8002988 0x800298c 0x80029ce 0x80029d6 0x80029da 0x80029f8 0x8002a14
15851	459	
15853	459	
15854	459	
15856	459	
15858	459	
15859	459	
15861	459	
15863	459	
15866	459	
15868	459	
15871	474	0x80016f4 0x800170a 0x800170e 0x8001720 0x8001724 0x8001740 0x800174a 0x8001756 0x80019ee 0x80019f6 0x8001a1c 0x8001abc 0x8002a56 0x8002a5a 0x800405a
15876	474	
15881	474	
15883	474	
15884	474	
15886	474	
15889	476	0x80027b6 0x80027ba
15892	476	
15900	476	
15907	476	
15912	476	
15913	476	
15914	476	
15916	476	
15917	476	
15922	477	0x80027b2
15924	477	
15925	477	
15927	477	
15932	477	
15937	477	
15941	477	
15944	477	
15948	477	
15950	477	
15953	477	
15958	477	
15959	477	
15960	477	
15962	478	0x8001d2a
15963	478	
15965	478	
15966	478	
15968	478	
15978	478	
15980	478	
15983	478	
15988	478	
15990	478	
15993	478	
15999	478	
16004	478	
16009	478	
16024	478	
16029	478	
16034	478	
16065	478	
16075	481	0x800175a 0x8001760 0x8001a20
16080	481	
16085	481	
16090	481	
16095	481	
16100	481	
16113	481	
16126	481	
16138	481	
16151	481	
16154	481	
16157	481	
16159	481	
16162	481	
16167	481	
16172	481	
16174	481	
16175	481	
16177	481	
16179	481	
16180	481	
16182	481	
16183	481	
16184	481	
16186	481	
16187	481	
16279	487	0x800174c 0x8001778 0x8001792 0x8001796 0x8002998 0x8002a3c
16281	487	
16282	487	
16284	487	
16286	487	
16289	487	
16291	487	
16294	487	
16296	487	
16297	487	
16299	487	
16301	487	
16302	487	
16303	487	
16305	487	
16307	487	
16310	487	
16311	487	
16312	487	
16314	487	
16315	487	
16320	487	
16325	487	
16330	487	
16336	487	
16341	487	
16343	487	
16346	487	
16361	487	
16366	487	
16371	487	
16377	487	
16402	487	
16413	487	
16421	487	
16428	487	
16433	487	
16443	487	
16448	487	
16453	487	
16455	487	
16457	487	
16459	487	
16464	487	
16469	487	
16474	487	
16484	487	
16500	487	
16510	487	
16520	487	
16525	487	
16528	487	
16531	487	
16533	487	
16534	487	
16536	487	
16541	487	
16543	487	
16546	487	
16572	487	
16574	487	
16577	487	
16580	487	
16582	487	
16584	487	
16587	487	
16603	487	
16618	487	
16643	487	
16646	487	
16649	487	
16652	487	
16655	487	
16658	487	
16661	487	
16664	487	
16667	487	
16670	487	
16673	487	
16676	487	
16679	487	
16680	487	
16681	487	
16682	487	
16683	487	
16684	487	
16687	487	
16690	487	
16692	487	
16695	487	
16700	487	
16702	487	
16703	487	
16705	487	
16710	487	
16715	487	
16717	487	
16718	487	
16720	487	
16721	487	
16722	487	
16723	487	
16724	487	
16725	487	
16726	487	
16728	487	
16729	487	
16731	487	
16732	487	
16733	487	
16735	487	
16736	487	
16738	487	
16739	487	
16741	487	
16743	487	
16744	487	
16745	487	
16747	487	
16749	487	
16752	487	
16754	487	
16755	487	
16757	487	
16759	487	
16762	487	
16767	487	
16772	487	
16775	487	
16778	487	
16783	487	
16788	487	
16790	487	
16791	487	
16793	487	
16798	487	
16800	487	
16801	487	
16803	487	
16808	487	
16810	487	
16811	487	
16813	487	
16818	487	
16823	487	
16828	487	
16833	487	
16834	487	
16835	487	
16837	487	
16838	487	
16839	487	
16841	487	
16844	487	
16846	487	
16847	487	
16849	487	
16859	487	
16864	487	
16869	487	
16871	487	
16874	487	
16877	487	
16880	487	
16885	487	
16890	487	
16895	487	
16897	487	
16900	487	
16905	487	
16915	487	
16920	487	
16925	487	
16931	487	
16933	487	
16936	487	
16941	487	
16946	487	
16951	487	
16956	487	
16958	487	
16959	487	
16961	487	
16972	487	
16974	487	
16977	487	
16979	487	
16982	487	
16992	487	
16997	487	
17007	487	
17023	487	
17025	487	
17028	487	
17030	487	
17033	487	
17058	487	
17060	487	
17061	487	
17063	487	
17064	487	
17065	487	
17067	487	
17068	487	
17071	487	
17074	487	
17076	487	
17077	487	
17079	487	
17081	487	
17084	487	
17089	487	
17091	487	
17092	487	
17094	487	
17099	487	
17104	487	
17109	487	
17115	487	
17117	487	
17120	487	
17121	487	
17122	487	
17123	487	
17124	487	
17125	487	
17126	487	
17127	487	
17129	487	
17130	487	
17131	487	
17132	487	
17133	487	
17134	487	
17135	487	
17136	487	
17137	487	
17138	487	
17139	487	
17140	487	
17141	487	
17142	487	
17143	487	
17145	487	
17146	487	
17147	487	
17148	487	
17150	487	
17151	487	
17152	487	
17153	487	
17155	487	
17156	487	
17158	487	
17159	487	
17160	487	
17162	487	
17163	487	
17164	487	
17165	487	
17166	487	
17167	487	
17169	487	
17172	487	
17174	487	
17177	487	
17182	487	
17187	487	
17192	487	
17193	487	
17194	487	
17196	487	
17197	487	
17198	487	
17200	487	
17201	487	
17203	487	
17208	487	
17213	487	
17215	487	
17218	487	
17220	487	
17223	487	
17225	487	
17226	487	
17228	487	
17233	487	
17239	487	
17241	487	
17244	487	
17250	487	
17265	487	
17267	487	
17269	487	
17271	487	
17272	487	
17274	487	
17276	487	
17277	487	
17278	487	
17279	487	
17280	487	
17281	487	
17282	487	
17283	487	
17284	487	
17285	487	
17286	487	
17287	487	
17288	487	
17289	487	
17290	487	
17291	487	
17293	487	
17294	487	
17295	487	
17297	487	
17298	487	
17299	487	
17301	487	
17302	487	
17303	487	
17304	487	
17305	487	
17306	487	
17307	487	
17309	487	
17310	487	
17312	487	
17314	487	
17315	487	
17317	487	
17318	487	
17319	487	
17320	487	
17321	487	
17322	487	
17323	487	
17325	487	
17326	487	
17328	487	
17330	487	
17333	487	
17335	487	
17336	487	
17338	487	
17340	487	
17342	487	
17344	487	
17346	487	
17347	487	
17349	487	
17364	487	
17366	487	
17368	487	
17370	487	
17375	487	
17377	487	
17378	487	
17380	487	
17382	487	
17385	487	
17395	487	
17397	487	
17400	487	
17402	487	
17403	487	
17405	487	
17407	487	
17409	487	
17411	487	
17412	487	
17413	487	
17415	487	
17416	487	
17421	487	
17426	487	
17427	487	
17428	487	
17430	487	
17431	487	
17432	487	
17434	487	
17435	487	
17436	487	
17437	487	
17438	487	
17440	487	
17441	487	
17442	487	
17443	487	
17444	487	
17445	487	
17446	489	0x80028bc 0x80029fc
17447	489	
17448	489	
17449	489	
17450	489	
17451	489	
17452	489	
17453	489	
17454	489	
17455	489	
17456	489	
17457	489	
17458	489	
17460	489	
17461	489	
17462	489	
17463	489	
17465	489	
17466	489	
17468	489	
17470	489	
17472	489	
17473	489	
17474	489	
17476	489	
17477	489	
17478	489	
17479	489	
17481	489	
17482	489	
17484	489	
17487	489	
17489	489	
17492	489	
17494	489	
17497	489	
17502	489	
17507	489	
17509	489	
17512	489	
17514	489	
17517	489	
17523	489	
17528	489	
17529	489	
17530	489	
17532	489	
17533	489	
17543	489	
17545	489	
17548	489	
17549	489	
17550	489	
17551	489	
17552	489	
17553	489	
17555	489	
17558	489	
17560	489	
17562	489	
17564	489	
17566	489	
17569	489	
17571	489	
17574	489	
17577	489	
17581	489	
17584	489	
17586	489	
17589	489	
17594	489	
17595	489	
17597	489	
17598	489	
17600	489	
17601	489	
17603	489	
17604	489	
17606	493	0x80015ac 0x80015ce 0x80016ae 0x8001a26
17607	493	
17609	493	
17610	493	
17611	493	
17612	493	
17613	493	
17614	493	
17615	493	
17616	493	
17617	493	
17618	493	
17619	493	
17620	493	
17621	493	
17622	493	
17623	493	
17624	493	
17625	493	
17626	493	
17627	493	
17628	493	
17629	493	
17630	493	
17631	493	
17632	493	
17633	493	
17634	493	
17635	493	
17636	493	
17637	493	
17638	493	
17639	493	
17640	493	
17643	493	
17646	493	
17661	493	
17671	493	
17682	493	
17683	493	
17684	493	
17685	493	
17686	493	
17687	493	
17689	493	
17691	493	
17693	493	
17694	493	
17695	493	
17696	493	
17697	493	
17698	493	
17699	493	
17700	493	
17702	493	
17703	493	
17704	493	
17705	493	
17706	493	
17707	493	
17708	493	
17710	493	
17711	493	
17713	493	
17715	493	
17717	493	
17719	493	
17721	493	
17724	493	
17725	493	
17726	493	
17728	493	
17729	493	
17730	493	
17731	493	
17733	493	
17734	493	
17735	493	
17736	493	
17738	493	
17739	493	
17744	493	
17750	493	
17752	493	
17755	493	
17757	493	
17760	493	
17776	493	
17786	493	
17796	493	
17801	493	
17808	493	
17815	493	
17823	493	
17830	493	
17837	493	
17838	493	
17839	493	
17840	493	
17841	493	
17842	493	
17843	493	
17844	493	
17845	493	
17846	493	
17847	493	
17848	493	
17849	493	
17850	493	
17851	493	
17852	493	
17853	493	
17854	493	
17856	493	
17857	493	
17858	493	
17859	493	
17860	493	
17861	493	
17862	493	
17863	493	
17864	493	
17866	493	
17867	493	
17869	493	
17870	493	
17872	493	
17876	493	
17879	493	
17883	493	
17885	493	
17888	493	
17891	493	
17893	493	
17894	493	
17895	493	
17897	493	
17898	493	
17900	493	
17903	493	
17908	493	
17913	493	
17915	493	
17918	493	
17921	493	
17924	493	
17929	493	
17930	493	
17931	493	
17932	493	
17933	493	
17934	494	0x8002870
17935	494	
17936	494	
17937	494	
17938	494	
17939	494	
17940	494	
17941	494	
17942	494	
17943	494	
17944	494	
17946	494	
17948	494	
17950	494	
17952	494	
17953	494	
17955	494	
17956	494	
17957	494	
17959	494	
17960	494	
17962	494	
17965	495	0x8002868
17966	495	
17967	498	0x800198e 0x8001990 0x8001992
17969	499	0x8002866
17970	499	
17972	499	
17973	499	
17974	499	
17976	500	0x8002864
17996	500	
18017	500	
18038	500	
18058	500	
18068	500	
18078	500	
18080	500	
18081	500	
18083	500	
18090	500	
18097	500	
18104	500	
18106	500	
18109	500	
18117	500	
18124	500	
18492	500	
18497	500	
18543	500	
18556	500	
18569	500	
18574	500	
18576	500	
18579	500	
18581	500	
18583	500	
18585	500	
18587	500	
18590	500	
18608	500	
18625	500	
18627	500	
18630	500	
18661	500	
18701	500	
18732	500	
18737	500	
18741	500	
18745	500	
18749	500	
18754	500	
18758	500	
18762	500	
18768	500	
18773	500	
18775	500	
18776	500	
18778	500	
18829	500	
18854	500	
18896	500	
18908	500	
18921	500	
18941	500	
18962	500	
18993	500	
19001	500	
19008	500	
19015	500	
19023	500	
19025	500	
19026	500	
19027	500	
19029	500	
19034	500	
19039	500	
19041	500	
19042	500	
19044	500	
19049	500	
19059	500	
19062	500	
19065	500	
19069	500	
19072	500	
19075	500	
19078	500	
19081	500	
19085	500	
19088	500	
19091	500	
19093	500	
19094	500	
19096	500	
19098	500	
19101	500	
19102	500	
19103	500	
19105	500	
19106	500	
19107	500	
19109	500	
19110	500	
19111	500	
19121	500	
19124	500	
19127	500	
19132	500	
19133	500	
19134	500	
19135	500	
19136	500	
19137	500	
19138	500	
19139	500	
19140	500	
19141	500	
19142	500	
19143	500	
19144	500	
19145	500	
19146	500	
19147	500	
19148	500	
19149	500	
19150	500	
19151	500	
19152	500	
19154	500	
19155	500	
19157	500	
19162	500	
19167	500	
19173	500	
19178	500	
19179	500	
19180	500	
19181	500	
19182	500	
19183	500	
19188	500	
19203	500	
19205	500	
19208	500	
19254	500	
19258	500	
19262	500	
19265	500	
19269	500	
19270	500	
19271	500	
19272	500	
19273	500	
19274	500	
19276	500	
19278	500	
19280	500	
19282	500	
19283	500	
19285	500	
19286	500	
19287	500	
19289	500	
19290	500	
19292	500	
19295	500	
19300	500	
19301	500	
19302	500	
19304	500	
19305	500	
19347	500	
19360	500	
19373	500	
19385	500	
19398	500	
19403	500	
19408	500	
19410	500	
19413	500	
19418	500	
19419	500	
19420	500	
19421	500	
19422	500	
19423	500	
19425	500	
19428	500	
19434	500	
19436	500	
19437	500	
19439	500	
19441	500	
19444	500	
19449	500	
19454	500	
19455	500	
19456	500	
19458	500	
19459	500	
19464	500	
19469	500	
19475	500	
19480	500	
19485	500	
19490	500	
19495	500	
19497	500	
19500	500	
19505	500	
19507	500	
19510	500	
19516	500	
19521	500	
19531	500	
19536	500	
19539	500	
19543	500	
19546	500	
19548	500	
19551	500	
19556	500	
19561	500	
19567	500	
19572	500	
19590	500	
19608	500	
19613	500	
19618	500	
19623	500	
19628	500	
19633	500	
19643	500	
19654	500	
19659	500	
19661	500	
19664	500	
19684	500	
19689	500	
19705	500	
19720	500	
19725	500	
19741	500	
19743	500	
19746	500	
19751	500	
19756	500	
19761	500	
19763	500	
19766	500	
19781	500	
19789	500	
19797	500	
19812	500	
19814	500	
19817	500	
19823	500	
19838	500	
19843	500	
19848	500	
19879	500	
19904	500	
19956	500	
19958	500	
19959	500	
19961	500	
19963	500	
19964	500	
19966	500	
19967	500	
19968	500	
19970	500	
19971	500	
20001	500	
20006	500	
20009	500	
20012	500	
20083	500	
20085	500	
20086	500	
20088	500	
20093	500	
20095	500	
20098	500	
20108	500	
20113	500	
20119	500	
20124	500	
20129	500	
20134	500	
20144	500	
20149	500	
20154	500	
20159	500	
20180	500	
20205	500	
20215	500	
20226	500	
20236	500	
20256	500	
20272	500	
20280	500	
20287	500	
20289	500	
20290	500	
20292	500	
20293	500	
20294	500	
20296	500	
20297	500	
20301	500	
20304	500	
20308	500	
20313	500	
20315	500	
20316	500	
20318	500	
20323	500	
20328	500	
20333	500	
20339	500	
20344	500	
20349	500	
20354	500	
20356	500	
20359	500	
20365	500	
20371	500	
20377	500	
20383	500	
20389	500	
20395	500	
20397	500	
20400	500	
20589	500	
20655	500	
20661	500	
20666	500	
20671	500	
20673	500	
20676	500	
20679	500	
20682	500	
20697	500	
20733	500	
20744	500	
20749	500	
20770	500	
20783	500	
20796	500	
20811	500	
20837	500	
20862	500	
20875	500	
20888	500	
20903	500	
20919	500	
20921	500	
20924	500	
20926	500	
20929	500	
20931	500	
20932	500	
20933	500	
20935	500	
20940	500	
20950	500	
20960	500	
20966	500	
20968	500	
20971	500	
20976	500	
20996	500	
20999	500	
21002	500	
21007	500	
21010	500	
21013	500	
21018	500	
21022	500	
21025	500	
21029	500	
21034	500	
21036	500	
21039	500	
21055	500	
21057	500	
21060	500	
21070	500	
21080	500	
21101	500	
21141	500	
21182	500	
21208	500	
21210	500	
21213	500	
21218	500	
21223	500	
21234	500	
21239	500	
21244	500	
21249	500	
21269	500	
21275	500	
21290	500	
21295	500	
21346	500	
21366	500	
21387	500	
21438	500	
21530	500	
21576	500	
21623	500	
21633	500	
21659	500	
21715	500	
21720	500	
21740	500	
21761	500	
21781	500	
21802	500	
21837	500	
21871	500	
21906	500	
21957	500	
21967	500	
22008	500	
22095	500	
22107	500	
22119	500	
22131	500	
22248	500	
22273	500	
22340	500	
22371	500	
22555	500	
22595	500	
22616	500	
22677	500	
22703	500	
23054	500	
23060	500	
23065	500	
23136	500	
23207	500	
23228	500	
23458	500	
23464	500	
23469	500	
23474	500	
23476	500	
23479	500	
23500	500	
23536	500	
23894	500	
24195	500	
24477	500	
24492	500	
24503	500	
24646	500	
24708	500	
24713	500	
24733	500	
24794	500	
24800	500	
24863	500	
24926	500	
24989	500	
25058	500	
25127	500	
25132	500	
25134	500	
25137	500	
25203	500	
25316	500	
25341	500	
25343	500	
25345	500	
25347	500	
25349	500	
25350	500	
25352	500	
25353	500	
25354	500	
25356	500	
25357	500	
25362	500	
25423	500	
25485	500	
25546	500	
25556	500	
25577	500	
25638	500	
25710	500	
26076	500	
26442	500	
26579	500	
26651	500	
26679	500	
26707	500	
26713	500	
26849	500	
26986	500	
27122	500	
27127	500	
27142	500	
27178	500	
27363	500	
27616	500	
27869	500	
28099	500	
28224	500	
28349	500	
28374	500	
28538	500	
28543	500	
28579	500	
28620	500	
28881	500	
28917	500	
28922	500	
29071	500	
29173	500	
29552	500	
29560	500	
29567	500	
30314	500	
30420	500	
30449	500	
30478	500	
30507	500	
30513	500	
30574	500	
30697	500	
30820	500	
30959	500	
30995	500	
31030	500	
31137	500	
31163	500	
31165	500	
31168	500	
31174	500	
31236	500	
31321	500	
31406	500	
31491	500	
31695	500	
31701	500	
31936	500	
32114	500	
32164	500	
32214	500	
32264	500	
32289	500	
32514	500	
32525	500	
32627	500	
32791	500	
33424	500	
33426	500	
33427	500	
33429	500	
33434	500	
33439	500	
33491	500	
33619	500	
33621	500	
33624	500	
33634	500	
33639	500	
33802	500	
33914	500	
34027	500	
34309	500	
34545	500	
34570	500	
34621	500	
34695	500	
34769	500	
34846	500	
34923	500	
34959	500	
34995	500	
35043	500	
35092	500	
35127	500	
35311	500	
35525	500	
35576	500	
35679	500	
36053	500	
36176	500	
36453	500	
36789	500	
37124	500	
37472	500	
38159	500	
38757	500	
38774	500	
38791	500	
38808	500	
38900	500	
38926	500	
39140	500	
39353	500	
39355	500	
39358	500	
39373	500	
39435	500	
39440	500	
39588	500	
39737	500	
39916	500	
40106	500	
40111	500	
40137	500	
40140	500	
40144	500	
40147	500	
40150	500	
40153	500	
40157	500	
40160	500	
40163	500	
40166	500	
40170	500	
