# seconds_into_experiment	num_bbs_total	new_bbs_since_last
903	229	
904	229	
905	229	
906	229	
907	229	
908	229	
909	229	
910	229	
911	229	
912	229	
913	229	
914	229	
916	229	
917	229	
919	229	
924	229	
935	229	
937	229	
940	229	
941	229	
942	229	
943	229	
944	229	
945	229	
947	229	
950	229	
960	229	
965	229	
968	229	
971	229	
974	229	
977	229	
980	229	
983	229	
986	229	
991	229	
993	229	
996	229	
1004	229	
1011	229	
1016	229	
1031	229	
1037	229	
1042	229	
1062	229	
1067	229	
1069	229	
1070	229	
1072	229	
1087	229	
1092	229	
1097	229	
1100	229	
1104	229	
1107	229	
1118	229	
1143	229	
1148	229	
1153	229	
1173	229	
1177	229	
1181	229	
1185	229	
1189	229	
1193	229	
1204	229	
1205	229	
1206	229	
1207	229	
1208	229	
1209	229	
1210	229	
1211	229	
1212	229	
1213	229	
1214	229	
1216	229	
1217	229	
1219	229	
1234	229	
1236	229	
1239	229	
1269	229	
1416	229	
1452	229	
1472	229	
1487	229	
1558	229	
1578	229	
1619	229	
1624	229	
1628	229	
1633	229	
1637	229	
1642	229	
1647	229	
1651	229	
1656	229	
1660	229	
1665	229	
1669	229	
1674	229	
1675	229	
1676	229	
1677	229	
1678	229	
1679	229	
1681	229	
1682	229	
1684	229	
1710	229	
1776	229	
1778	229	
1779	229	
1781	229	
1806	229	
1808	229	
1811	229	
1882	229	
1884	229	
1887	229	
1895	229	
1902	229	
1907	229	
1912	229	
1918	229	
1923	229	
1984	229	
2044	229	
2105	229	
2182	229	
2248	229	
2258	229	
2269	229	
2279	229	
2281	229	
2284	229	
2355	229	
2426	229	
2496	229	
2567	229	
2638	229	
2862	229	
2994	229	
3004	229	
3172	229	
3177	229	
3371	229	
3381	229	
3391	229	
3618	229	
3715	229	
3874	229	
4033	229	
4038	229	
4269	229	
4500	229	
4717	229	
4738	229	
5427	229	
6979	229	
7162	229	
7166	229	
7170	229	
7173	229	
7177	229	
7178	229	
7179	229	
7180	229	
7181	229	
7182	229	
7187	229	
7192	229	
7197	229	
7205	229	
7212	229	
7222	229	
7232	229	
7235	229	
7238	229	
7240	229	
7242	229	
7244	229	
7246	229	
7247	229	
7249	229	
7251	229	
7253	229	
7255	229	
7258	229	
7273	229	
7283	229	
7339	229	
7344	229	
7360	229	
7425	229	
7562	229	
7593	229	
7659	229	
7842	229	
7902	229	
8913	229	
9431	229	
10376	229	
10611	229	
11144	229	
13064	229	
13476	229	
13577	229	
13776	229	
16087	229	
18812	229	
20959	229	
21004	229	
23271	229	
30737	229	
37569	229	
41539	229	
47376	229	
56213	229	
63327	229	
68049	229	
68609	229	
71693	229	
75789	229	
85292	229	
