# seconds_into_experiment	num_bbs_total	new_bbs_since_last
504	894	0x31c 0x322 0x326 0x32c 0x2d72 0x2d78 0x2d7c 0x2d84 0x2dc0 0x2e18 0x2e44 0x2e48 0x2f18 0xca40 0xca7a 0xca88 0xca98 0xcaa0
505	901	0x196 0x19a 0x1a0 0x2e4e 0x2e5a 0xca86 0xcba6
506	901	
507	907	0x2e54 0x2e62 0x2e6a 0x2e70 0x2e7a 0x2e82
508	913	0x2e5c 0x2e64 0x2e8a 0x2e8c 0x2e92 0x2e9a
509	913	
510	913	
511	913	
512	913	
513	913	
514	913	
515	913	
516	913	
517	913	
518	913	
519	913	
520	913	
521	913	
522	913	
523	913	
525	913	
526	913	
527	913	
528	913	
529	913	
530	913	
531	913	
532	913	
533	913	
534	913	
535	913	
536	913	
537	913	
538	913	
539	913	
540	913	
541	913	
542	913	
543	913	
544	913	
545	913	
546	913	
547	913	
548	913	
549	913	
550	913	
551	913	
552	913	
553	913	
554	913	
556	913	
557	913	
558	913	
559	913	
560	913	
561	913	
562	913	
563	913	
564	913	
566	913	
567	913	
568	913	
569	917	0x39e 0x3a0 0x2be4 0x2bf6
570	917	
571	917	
572	917	
573	917	
574	918	0x1470
575	918	
576	918	
577	918	
578	918	
579	918	
580	918	
581	918	
582	918	
583	918	
584	918	
585	918	
586	918	
587	918	
588	918	
589	918	
590	918	
591	918	
592	918	
598	919	0xec6
603	919	
605	919	
608	919	
610	919	
613	919	
615	919	
618	919	
619	919	
620	919	
621	919	
622	919	
623	919	
624	919	
625	919	
626	919	
627	919	
628	919	
630	919	
631	919	
633	919	
635	919	
638	919	
640	930	0x2e76 0x2e98 0x2e9c 0x2ea2 0x2ea4 0x2eaa 0x2eca 0x2ed4 0x2eda 0x2ee6 0xcab4
641	930	
643	930	
645	930	
646	930	
648	930	
650	930	
653	930	
654	930	
655	930	
656	930	
657	930	
658	930	
659	930	
660	930	
661	930	
662	930	
663	930	
664	930	
666	930	
667	930	
669	930	
670	930	
671	930	
672	930	
673	930	
674	930	
675	930	
676	930	
678	930	
679	930	
680	930	
681	930	
683	930	
684	930	
685	930	
686	930	
687	930	
688	930	
689	930	
690	930	
691	930	
692	930	
693	930	
694	930	
695	930	
696	930	
697	930	
698	930	
699	930	
700	930	
701	930	
702	930	
703	930	
704	930	
705	930	
706	930	
707	930	
708	930	
709	930	
710	930	
711	930	
712	930	
713	930	
714	930	
715	930	
716	930	
717	931	0x1292
718	932	0x12f2
719	932	
720	932	
721	932	
722	932	
723	932	
724	932	
725	932	
726	932	
727	932	
728	932	
729	932	
730	936	0x2eb0 0x2eba 0x2ec2 0xcbae
731	937	0xcaba
732	938	0x2eb6
733	938	
734	938	
735	938	
736	938	
737	939	0xcac0
738	939	
739	939	
740	939	
741	939	
742	939	
743	939	
744	939	
745	939	
746	939	
747	939	
748	939	
749	939	
750	941	0x2bf4 0xc7e4
751	941	
752	941	
753	941	
754	941	
755	941	
756	941	
758	941	
761	941	
762	941	
763	941	
765	941	
766	941	
767	941	
768	941	
769	941	
770	941	
771	941	
772	941	
773	941	
774	941	
775	941	
776	941	
777	941	
778	942	0x12ee
780	942	
781	942	
783	942	
784	942	
786	942	
787	942	
788	942	
789	942	
790	942	
791	942	
792	942	
793	942	
794	942	
795	944	0xc7ee 0xc820
796	944	
799	944	
803	944	
806	944	
811	944	
812	944	
813	944	
815	944	
816	944	
818	944	
821	944	
822	944	
823	944	
824	944	
825	944	
826	944	
828	944	
829	944	
830	944	
832	944	
834	944	
837	944	
838	948	0x2f3c 0x2f4a 0xcac6 0xcacc
839	956	0x2f5a 0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a 0xcad8
840	956	
841	956	
842	956	
847	956	
852	956	
853	956	
854	956	
855	956	
856	956	
857	956	
858	956	
859	956	
861	956	
862	956	
864	956	
867	956	
869	956	
870	956	
872	956	
873	956	
874	956	
875	956	
876	956	
877	956	
880	956	
883	956	
888	956	
893	956	
895	956	
896	956	
898	956	
899	956	
900	956	
902	956	
903	956	
905	956	
908	956	
910	956	
913	956	
918	956	
923	956	
925	956	
928	956	
930	956	
931	956	
933	956	
935	956	
936	956	
938	956	
944	956	
946	956	
947	956	
949	956	
950	956	
951	956	
952	956	
953	956	
954	956	
956	956	
957	956	
959	956	
963	956	
1049	966	0x33c 0x342 0x346 0x34c 0xca18 0xca2a 0xca30 0xcae2 0xcae8 0xcaf0
1050	966	
1051	966	
1052	966	
1053	966	
1054	966	
1055	966	
1056	966	
1057	966	
1058	966	
1059	966	
1060	966	
1061	966	
1062	966	
1063	966	
1064	966	
1065	966	
1066	966	
1067	966	
1068	966	
1069	966	
1070	966	
1071	966	
1072	966	
1073	966	
1074	966	
1075	966	
1076	966	
1077	966	
1078	966	
1079	966	
1080	966	
1081	966	
1083	966	
1084	966	
1085	966	
1086	966	
1088	966	
1089	966	
1091	966	
1092	966	
1094	966	
1095	966	
1096	966	
1097	966	
1098	966	
1099	966	
1100	966	
1101	966	
1102	966	
1103	966	
1104	966	
1105	966	
1106	966	
1107	966	
1108	966	
1109	966	
1111	966	
1113	966	
1115	966	
1120	966	
1121	966	
1122	966	
1123	966	
1124	966	
1125	966	
1126	966	
1127	966	
1129	966	
1130	966	
1133	966	
1137	966	
1140	966	
1141	966	
1142	966	
1143	966	
1144	966	
1145	966	
1146	966	
1147	966	
1148	966	
1149	966	
1150	966	
1151	966	
1152	966	
1153	966	
1154	966	
1155	966	
1156	966	
1157	966	
1158	966	
1159	966	
1160	966	
1161	966	
1163	966	
1164	966	
1166	966	
1167	966	
1168	966	
1169	966	
1170	966	
1171	966	
1172	966	
1173	966	
1174	966	
1175	966	
1176	966	
1178	966	
1181	966	
1187	966	
1192	966	
1193	966	
1194	966	
1195	966	
1196	966	
1197	966	
1198	966	
1199	966	
1200	966	
1201	966	
1202	966	
1203	966	
1204	966	
1205	967	0x1170
1206	967	
1207	967	
1208	967	
1209	967	
1210	967	
1211	967	
1212	967	
1213	967	
1214	967	
1215	967	
1216	967	
1217	967	
1218	967	
1219	967	
1220	967	
1221	967	
1222	967	
1223	967	
1224	967	
1225	967	
1226	967	
1227	967	
1228	967	
1229	967	
1230	967	
1231	967	
1232	967	
1233	967	
1234	967	
1235	967	
1236	967	
1237	967	
1238	967	
1239	967	
1240	967	
1241	967	
1242	967	
1247	967	
1249	967	
1250	967	
1251	967	
1253	967	
1263	967	
1273	967	
1274	967	
1275	967	
1276	967	
1277	967	
1278	967	
1279	967	
1280	967	
1281	967	
1282	967	
1283	967	
1289	967	
1291	967	
1294	967	
1299	967	
1304	967	
1306	967	
1309	967	
1310	967	
1311	967	
1312	967	
1313	967	
1314	967	
1315	967	
1316	967	
1318	967	
1319	967	
1321	967	
1324	967	
1329	967	
1335	967	
1337	967	
1338	967	
1340	967	
1342	967	
1343	967	
1345	967	
1347	967	
1350	967	
1351	967	
1352	967	
1353	967	
1354	967	
1355	967	
1356	967	
1357	967	
1358	967	
1359	967	
1360	967	
1365	967	
1380	967	
1381	967	
1382	967	
1383	967	
1384	967	
1385	967	
1386	967	
1387	967	
1388	967	
1389	967	
1390	967	
1391	967	
1396	967	
1397	967	
1398	967	
1399	967	
1400	967	
1401	967	
1402	967	
1403	967	
1404	967	
1405	967	
1406	967	
1407	967	
1408	967	
1409	967	
1410	967	
1411	967	
1412	967	
1413	967	
1414	967	
1415	967	
1416	967	
1418	967	
1419	967	
1421	967	
1423	967	
1426	967	
1427	967	
1428	967	
1429	967	
1430	967	
1431	967	
1432	967	
1433	967	
1434	967	
1435	967	
1436	967	
1437	967	
1438	967	
1439	967	
1440	967	
1441	967	
1442	967	
1443	967	
1444	967	
1445	967	
1446	967	
1447	967	
1449	967	
1450	967	
1452	967	
1454	967	
1457	967	
1459	967	
1460	967	
1462	967	
1464	967	
1467	967	
1468	967	
1469	967	
1470	967	
1471	967	
1472	967	
1474	967	
1477	967	
1478	967	
1479	967	
1480	967	
1481	967	
1482	967	
1488	967	
1489	967	
1490	967	
1491	967	
1492	967	
1493	967	
1494	967	
1495	967	
1496	967	
1497	967	
1498	967	
1499	967	
1500	967	
1501	967	
1502	968	0xcafa
1503	968	
1505	968	
1508	968	
1509	968	
1510	968	
1512	968	
1513	968	
1514	968	
1515	968	
1516	968	
1517	968	
1518	968	
1519	968	
1520	968	
1521	968	
1522	968	
1523	968	
1525	968	
1528	968	
1529	968	
1530	968	
1532	968	
1533	968	
1535	968	
1537	968	
1539	968	
1540	968	
1542	968	
1544	968	
1545	968	
1546	968	
1548	968	
1549	968	
1554	968	
1555	968	
1556	968	
1557	968	
1558	968	
1559	968	
1560	968	
1561	968	
1562	968	
1563	968	
1564	968	
1565	968	
1566	968	
1567	968	
1568	968	
1569	968	
1570	968	
1571	968	
1572	968	
1573	968	
1574	968	
1575	968	
1576	968	
1578	968	
1579	968	
1580	968	
1581	968	
1582	968	
1583	968	
1584	968	
1585	968	
1587	968	
1588	968	
1590	968	
1592	968	
1595	968	
1596	968	
1597	968	
1598	968	
1599	968	
1600	968	
1601	968	
1602	968	
1603	968	
1604	968	
1605	968	
1606	968	
1607	968	
1609	968	
1610	968	
1615	968	
1625	968	
1630	968	
1631	968	
1632	968	
1634	968	
1635	968	
1636	968	
1637	968	
1638	968	
1639	968	
1640	968	
1641	968	
1642	968	
1643	968	
1644	968	
1645	968	
1646	968	
1647	968	
1648	968	
1649	968	
1650	968	
1651	968	
1652	968	
1653	968	
1654	968	
1655	968	
1656	968	
1658	968	
1659	968	
1661	968	
1662	968	
1663	968	
1664	968	
1665	968	
1667	968	
1668	968	
1669	968	
1670	968	
1671	968	
1673	968	
1674	968	
1676	968	
1678	968	
1679	968	
1681	968	
1686	968	
1688	968	
1691	968	
1696	968	
1706	968	
1712	968	
1714	968	
1717	968	
1722	968	
1727	968	
1732	968	
1742	968	
1747	968	
1748	968	
1749	968	
1750	968	
1751	968	
1752	968	
1753	968	
1754	968	
1755	968	
1756	968	
1757	968	
1759	968	
1762	968	
1763	968	
1764	968	
1766	968	
1767	968	
1772	968	
1775	968	
1778	968	
1780	968	
1783	968	
1784	968	
1785	968	
1786	968	
1787	970	0xcaf4 0xcafc
1788	970	
1790	970	
1791	970	
1793	970	
1798	970	
1800	970	
1801	970	
1803	970	
1808	970	
1823	970	
1834	970	
1835	970	
1836	970	
1837	970	
1838	970	
1839	970	
1841	970	
1844	970	
1859	970	
1864	970	
1874	970	
1884	970	
1885	970	
1887	970	
1888	970	
1890	970	
1891	970	
1893	970	
1894	970	
1904	970	
1914	970	
1919	970	
1925	970	
1926	970	
1927	970	
1929	970	
1930	970	
1935	970	
1940	970	
1942	970	
1945	970	
1950	970	
1955	970	
1963	970	
1970	970	
1975	970	
1977	970	
1980	970	
1995	970	
2006	970	
2011	970	
2013	970	
2016	970	
2017	970	
2018	970	
2019	970	
2020	970	
2021	970	
2026	970	
2031	970	
2034	970	
2038	970	
2041	970	
2051	970	
2057	970	
2062	970	
2067	970	
2068	970	
2069	970	
2070	970	
2071	970	
2072	970	
2073	970	
2074	970	
2076	970	
2077	970	
2079	970	
2082	970	
2084	970	
2085	970	
2087	970	
2089	970	
2092	970	
2097	970	
2099	970	
2102	970	
2104	970	
2106	970	
2108	970	
2115	970	
2121	970	
2128	970	
2130	970	
2133	970	
2134	970	
2135	970	
2136	970	
2137	970	
2138	970	
2139	970	
2140	970	
2141	970	
2142	970	
2143	970	
2159	970	
2164	970	
2169	970	
2174	970	
2179	970	
2182	970	
2186	970	
2189	970	
2194	970	
2196	970	
2198	970	
2200	970	
2202	970	
2203	970	
2205	970	
2207	970	
2209	970	
2211	970	
2214	970	
2240	970	
2250	970	
2260	970	
2311	970	
2331	970	
2346	970	
2351	970	
2359	970	
2366	970	
2371	970	
2377	970	
2382	970	
2384	970	
2386	970	
2388	970	
2390	970	
2391	970	
2393	970	
2395	970	
2397	970	
2399	970	
2400	970	
2402	970	
2422	970	
2427	970	
2429	970	
2431	970	
2433	970	
2435	970	
2437	970	
2439	970	
2440	970	
2442	970	
2448	970	
2450	970	
2453	970	
2458	970	
2463	970	
2473	970	
2474	970	
2476	970	
2477	970	
2479	970	
2480	970	
2482	970	
2483	970	
2485	970	
2488	970	
2534	970	
2535	970	
2536	970	
2538	970	
2539	970	
2540	970	
2541	970	
2542	970	
2543	970	
2544	970	
2546	970	
2547	970	
2549	970	
2551	970	
2554	970	
2559	970	
2569	970	
2594	970	
2620	970	
2630	970	
2640	970	
2660	970	
2685	970	
2693	970	
2701	970	
2706	970	
2711	970	
2729	970	
2746	970	
2747	970	
2748	970	
2749	970	
2750	970	
2751	970	
2767	970	
2777	970	
2779	970	
2780	970	
2782	970	
2784	970	
2785	970	
2787	970	
2788	974	0xcb02 0xcb06 0xcb0c 0xcb0e
2789	974	
2790	974	
2791	974	
2792	974	
2793	974	
2794	974	
2795	974	
2796	974	
2797	974	
2799	974	
2802	974	
2807	974	
2809	974	
2812	974	
2813	974	
2814	974	
2816	974	
2817	974	
2819	974	
2820	974	
2821	974	
2823	974	
2825	974	
2828	974	
2833	974	
2858	974	
2863	974	
2894	974	
2899	974	
2929	974	
2934	974	
2939	974	
2949	974	
2951	974	
2954	974	
2957	974	
2959	974	
2960	974	
2961	974	
2963	974	
2964	974	
2966	974	
2967	974	
2969	974	
2975	974	
2980	974	
2982	974	
2983	974	
2985	974	
2987	974	
2990	974	
3005	974	
3020	974	
3023	974	
3026	974	
3046	974	
3056	974	
3061	974	
3071	974	
3081	974	
3091	974	
3097	974	
3099	974	
3102	974	
3105	974	
3107	974	
3112	974	
3115	974	
3119	974	
3122	974	
3127	974	
3129	974	
3132	974	
3142	974	
3150	974	
3158	974	
3163	974	
3193	974	
3218	974	
3244	974	
3249	974	
3254	974	
3259	974	
3269	974	
3270	974	
3271	974	
3272	974	
3273	974	
3274	974	
3320	974	
3321	974	
3322	974	
3324	974	
3325	974	
3326	974	
3328	974	
3329	974	
3330	974	
3371	974	
3411	974	
3416	974	
3426	974	
3431	974	
3437	974	
3442	974	
3447	974	
3452	974	
3462	974	
3467	974	
3472	974	
3477	974	
3483	974	
3488	974	
3491	974	
3495	974	
3498	974	
3500	974	
3501	974	
3503	974	
3508	974	
3510	974	
3513	974	
3515	974	
3518	974	
3523	974	
3533	975	0x1296
3539	975	
3541	975	
3544	975	
3547	975	
3549	975	
3559	975	
3585	975	
3587	975	
3588	975	
3590	975	
3592	975	
3593	975	
3595	975	
3597	975	
3600	975	
3615	975	
3617	975	
3619	975	
3622	975	
3624	975	
3626	975	
3631	975	
3656	975	
3722	975	
3723	975	
3724	975	
3725	975	
3726	975	
3727	975	
3728	975	
3729	975	
3730	975	
3731	975	
3732	975	
3733	975	
3734	975	
3735	975	
3736	975	
3737	975	
3738	975	
3739	975	
3740	975	
3741	975	
3742	975	
3743	975	
3744	975	
3745	975	
3746	975	
3747	975	
3748	975	
3749	975	
3750	975	
3751	975	
3752	975	
3753	975	
3754	975	
3755	975	
3756	975	
3757	975	
3758	975	
3759	975	
3760	975	
3761	975	
3762	975	
3763	975	
3764	975	
3765	976	0x128e
3766	976	
3767	976	
3768	976	
3769	976	
3770	976	
3771	976	
3772	976	
3773	976	
3774	976	
3775	976	
3776	976	
3777	976	
3778	976	
3779	976	
3780	976	
3781	976	
3782	976	
3783	976	
3785	976	
3787	976	
3789	976	
3790	976	
3791	976	
3792	976	
3793	976	
3794	976	
3795	976	
