# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	369	
71	369	
72	369	
73	369	
74	369	
75	369	
76	369	
77	369	
78	369	
79	369	
80	369	
81	369	
82	369	
83	369	
84	369	
85	369	
86	370	0x800471a
87	370	
88	370	
89	370	
90	370	
91	370	
92	370	
93	370	
94	370	
95	370	
96	370	
97	370	
98	370	
99	370	
100	370	
101	370	
102	370	
103	370	
105	370	
106	370	
107	370	
108	370	
109	370	
110	370	
111	370	
116	370	
117	370	
118	370	
119	370	
120	370	
121	378	0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0
127	378	
137	378	
139	378	
142	378	
144	378	
147	378	
152	378	
154	378	
155	378	
157	378	
159	378	
162	378	
167	378	
168	378	
169	378	
170	378	
171	378	
172	378	
174	378	
175	378	
177	378	
178	378	
179	378	
180	378	
181	378	
182	378	
183	378	
184	378	
185	378	
186	378	
187	378	
188	378	
223	405	0x80040cc 0x80040ee 0x80040fe 0x800410e 0x8004118 0x8004126 0x800413c 0x8004760 0x8005610 0x8005622 0x800562c 0x8005632 0x800563c 0x800564a 0x8005804 0x8005822 0x80067cc 0x80067e0 0x80067ee 0x80067f2 0x80067f8 0x80067fe 0x8006800 0x8006b5c 0x8006d24 0x8006e0c 0x8006e1c
224	405	
225	410	0x800414c 0x800479c 0x80047a6 0x80047c0 0x80047d6
226	410	
227	410	
228	410	
229	429	0x80041a4 0x80041ca 0x80041cc 0x80041d6 0x80041fc 0x800426a 0x8004272 0x80047f6 0x800481c 0x8004822 0x8004876 0x8004c44 0x8004c52 0x8004c58 0x8004c62 0x8004c6a 0x8004c70 0x8004c74 0x8004ca6
230	429	
231	429	
232	429	
233	429	
234	429	
235	438	0x8004236 0x800427c 0x80042a2 0x80042d0 0x8004cb4 0x8005844 0x8006b8e 0x8006ba0 0x8006d48
236	438	
237	444	0x80041aa 0x80041b2 0x80047c6 0x80047ce 0x8004878 0x8006b98
238	446	0x80041dc 0x80041e4
239	446	
240	446	
241	446	
242	446	
243	448	0x80047fc 0x8004804
244	448	
245	448	
246	452	0x8004282 0x800428a 0x8004c5e 0x8004cb6
247	452	
248	452	
249	452	
251	452	
252	452	
254	452	
255	452	
256	452	
258	452	
259	452	
260	452	
261	452	
262	452	
263	452	
264	452	
265	452	
266	452	
267	452	
268	452	
269	452	
271	452	
272	452	
274	452	
279	452	
281	452	
282	452	
284	452	
285	452	
286	452	
287	452	
288	452	
289	452	
294	452	
296	452	
299	452	
300	452	
301	452	
302	452	
303	452	
304	452	
305	452	
307	452	
308	452	
310	452	
311	452	
312	452	
314	452	
315	452	
317	452	
318	452	
320	452	
321	452	
322	452	
323	452	
324	452	
325	452	
326	452	
327	452	
329	452	
330	452	
335	452	
340	452	
342	452	
344	452	
346	452	
348	452	
349	452	
351	452	
353	452	
355	452	
360	452	
365	452	
370	452	
373	452	
376	452	
377	452	
378	452	
379	452	
452	452	
454	452	
457	452	
460	452	
462	452	
463	452	
464	452	
466	452	
467	452	
468	452	
470	452	
473	452	
475	452	
478	452	
483	452	
485	452	
488	452	
493	452	
495	452	
496	452	
498	452	
499	452	
500	452	
501	452	
502	452	
503	452	
504	452	
505	452	
507	452	
508	452	
510	452	
511	452	
513	452	
518	452	
519	452	
520	452	
522	452	
523	452	
524	452	
525	452	
526	452	
527	452	
528	452	
533	452	
534	452	
535	452	
536	452	
537	452	
538	452	
539	452	
540	452	
541	452	
542	452	
543	452	
544	452	
545	452	
546	452	
547	452	
548	452	
549	452	
550	452	
551	452	
552	452	
553	452	
554	452	
555	452	
556	452	
557	452	
558	452	
561	452	
564	452	
569	452	
570	452	
571	452	
573	452	
574	452	
576	452	
577	452	
579	452	
580	452	
582	452	
583	452	
585	452	
586	452	
588	452	
589	452	
590	452	
591	452	
592	452	
593	452	
594	452	
595	452	
596	452	
597	452	
598	452	
599	452	
600	452	
601	452	
602	452	
603	452	
604	452	
605	452	
606	452	
608	452	
609	452	
611	452	
614	452	
619	452	
621	452	
624	452	
629	452	
631	452	
634	452	
639	452	
640	452	
641	452	
642	452	
643	452	
644	452	
645	452	
646	452	
647	452	
648	452	
649	452	
650	452	
651	452	
653	452	
654	452	
657	452	
660	452	
665	452	
667	452	
670	452	
675	452	
680	452	
682	452	
685	452	
687	452	
690	452	
692	452	
693	452	
695	452	
697	452	
700	452	
715	452	
724	452	
732	452	
741	452	
746	452	
751	452	
756	452	
761	452	
776	452	
778	452	
779	452	
781	452	
786	452	
791	452	
793	452	
796	452	
812	452	
817	452	
827	452	
829	452	
830	452	
832	452	
834	452	
837	452	
842	452	
863	452	
868	452	
873	452	
876	452	
880	452	
883	452	
894	452	
895	452	
896	452	
897	452	
898	452	
899	452	
900	452	
901	452	
902	452	
903	452	
904	452	
905	452	
906	452	
908	452	
909	452	
914	452	
922	452	
929	452	
930	452	
931	452	
932	452	
933	452	
934	452	
935	452	
936	452	
937	452	
938	452	
939	452	
940	452	
945	452	
946	452	
947	452	
948	452	
949	452	
950	452	
955	452	
956	452	
957	452	
959	452	
960	452	
961	452	
962	452	
964	452	
965	452	
966	452	
967	452	
968	452	
969	452	
970	452	
971	452	
972	452	
973	452	
974	452	
975	452	
976	452	
977	452	
978	452	
979	452	
980	452	
981	452	
982	452	
983	452	
984	452	
985	452	
986	452	
987	452	
988	452	
989	452	
990	452	
991	452	
992	452	
993	452	
994	452	
995	452	
996	452	
997	452	
998	452	
999	452	
1000	452	
1001	452	
1002	452	
1003	452	
1004	452	
1005	452	
1006	452	
1007	452	
1008	452	
1009	452	
1010	452	
1016	452	
1019	452	
1023	452	
1026	452	
1027	452	
1028	452	
1029	452	
1030	452	
1031	452	
1033	452	
1034	452	
1036	452	
1039	452	
1043	452	
1046	452	
1048	452	
1049	452	
1051	452	
1056	452	
1058	452	
1059	452	
1061	452	
1063	452	
1064	452	
1066	452	
1074	452	
1081	452	
1083	452	
1086	452	
1089	452	
1092	452	
1097	452	
1102	452	
1104	452	
1105	452	
1107	452	
1122	452	
1124	452	
1127	452	
1137	452	
1141	452	
1144	452	
1148	452	
1158	452	
1168	452	
1170	452	
1173	452	
1175	452	
1178	452	
1183	452	
1188	452	
1198	452	
1218	452	
1228	452	
1231	452	
1234	452	
1239	452	
1264	452	
1272	452	
1280	452	
1285	452	
1290	452	
1295	452	
1300	452	
1301	452	
1302	452	
1303	452	
1304	452	
1305	452	
1306	452	
1307	452	
1308	452	
1309	452	
1310	452	
1315	452	
1320	452	
1328	452	
1335	452	
1350	452	
1391	452	
1396	452	
1401	452	
1406	452	
1416	452	
1421	452	
1423	452	
1426	452	
1457	452	
1472	452	
1492	452	
1536	452	
1579	452	
1589	452	
1629	452	
1639	452	
1655	452	
1660	452	
1690	452	
1728	452	
1767	452	
1769	452	
1772	452	
1779	452	
1786	452	
1793	452	
1800	452	
1807	452	
1814	452	
1821	452	
1828	452	
1830	452	
1833	452	
1859	452	
1904	452	
1909	452	
1976	452	
2072	452	
2148	452	
2190	452	
2233	452	
2275	452	
2336	452	
2387	452	
2443	452	
2471	452	
2499	452	
2524	452	
2527	452	
2530	452	
2533	452	
2536	452	
2539	452	
2580	452	
2620	452	
2661	452	
2691	452	
2696	452	
2701	452	
2706	452	
2711	452	
2722	452	
2742	452	
2747	452	
2997	452	
3042	452	
3088	452	
3133	452	
3138	452	
3140	452	
3143	452	
3170	452	
3197	452	
3223	452	
3250	452	
3270	452	
3447	452	
3483	452	
4188	452	
4375	452	
4476	452	
5758	452	
6032	452	
6164	452	
6296	452	
6666	452	
7260	452	
7585	452	
7759	452	
7933	452	
8107	453	0x80055b6
8281	453	
8282	453	
8283	453	
8285	453	
8286	453	
8288	453	
8289	453	
8291	453	
8293	453	
8296	453	
8297	454	0x8005558
8298	454	
8300	454	
8301	454	
8303	454	
8304	454	
8306	454	
8308	454	
8309	454	
8311	454	
8313	454	
8316	454	
8318	454	
8319	454	
8321	454	
8327	454	
8332	454	
8342	454	
8347	454	
8352	454	
8672	454	
8921	454	
9435	454	
9455	454	
9547	454	
10283	454	
10339	454	
10379	454	
10381	454	
10384	454	
11288	454	
14226	454	
14887	454	
15049	454	
15602	454	
15845	454	
16596	454	
17465	454	
19174	454	
19220	455	0x8005258
19574	455	
19929	455	
23786	455	
24517	455	
25120	455	
25150	455	
25181	455	
25183	455	
25186	455	
25187	455	
25188	455	
25190	455	
25191	455	
25196	455	
25201	455	
25227	455	
25232	455	
25237	455	
25242	455	
25247	455	
25275	455	
25303	455	
25308	455	
25326	455	
25343	455	
25348	455	
25356	455	
25363	455	
25366	455	
25369	455	
25373	455	
25376	455	
25379	458	0x8005654 0x800584a 0x8005850
25381	458	
25384	458	
25386	458	
25387	458	
25389	458	
25394	458	
25399	458	
25419	458	
25434	458	
25449	458	
25455	458	
25465	458	
25490	458	
25492	458	
25495	458	
25510	458	
25528	458	
25547	458	
25565	458	
25584	458	
25602	459	0x800586e
25604	459	
25607	459	
25800	459	
25805	459	
25973	459	
25988	459	
26089	459	
26520	459	
26951	459	
27266	459	
28643	459	
30521	459	
30562	459	
31110	459	
31815	459	
33643	459	
33937	459	
42898	459	
44900	459	
47395	459	
49890	459	
51524	459	
52728	459	
58460	459	
61571	459	
66914	459	
71253	459	
76260	459	
84736	459	
