# seconds_into_experiment	num_bbs_total	new_bbs_since_last
77	402	
78	402	
79	402	
205	424	0x80024e4 0x80024fc 0x8002508 0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x8005198 0x80051a6 0x80051ac
210	424	
215	424	
220	424	
224	424	
227	424	
231	424	
234	424	
238	424	
241	424	
246	424	
248	424	
251	424	
253	424	
256	424	
266	424	
333	424	
338	424	
340	424	
343	424	
348	424	
354	424	
359	424	
379	424	
389	424	
394	424	
399	424	
401	424	
402	424	
404	424	
409	424	
414	424	
416	424	
419	424	
444	424	
449	424	
454	424	
459	424	
463	424	
467	424	
472	424	
476	424	
480	424	
485	424	
486	424	
487	424	
489	424	
490	424	
495	424	
496	424	
497	424	
498	424	
499	424	
500	424	
501	424	
502	424	
504	424	
505	424	
509	424	
512	424	
516	424	
521	424	
526	424	
531	424	
536	424	
546	424	
584	424	
622	424	
627	424	
637	424	
647	424	
648	424	
649	424	
650	424	
651	424	
652	424	
653	424	
654	424	
655	424	
657	424	
658	424	
660	424	
663	424	
664	424	
666	424	
667	424	
669	424	
670	424	
672	424	
673	424	
678	424	
683	424	
686	424	
690	424	
693	424	
698	424	
699	424	
700	424	
701	424	
702	424	
704	424	
705	424	
706	424	
707	424	
708	424	
713	424	
723	424	
749	424	
774	424	
800	424	
810	424	
812	424	
813	424	
815	424	
820	424	
825	424	
830	424	
835	424	
845	424	
866	424	
886	424	
907	424	
922	424	
924	424	
925	424	
927	424	
937	424	
948	424	
968	424	
988	424	
1019	424	
1024	424	
1070	424	
1095	424	
1100	424	
1115	424	
1136	424	
1141	424	
1255	424	
1369	424	
1371	424	
1374	424	
1379	424	
1381	424	
1384	424	
1389	424	
1394	424	
1420	424	
1461	424	
1491	424	
1496	424	
1511	424	
1512	424	
1513	424	
1514	424	
1515	424	
1516	424	
1517	424	
1518	424	
1520	424	
1521	424	
1523	424	
1526	424	
1530	424	
1533	424	
1537	424	
1539	424	
1542	424	
1547	424	
1562	424	
1577	424	
1582	424	
1592	424	
1752	424	
1912	424	
1978	424	
2008	424	
2216	424	
2218	424	
2221	424	
2226	424	
2231	424	
2236	424	
2242	424	
2254	424	
2267	424	
2269	424	
2272	424	
2277	424	
2297	424	
2318	424	
2348	424	
2434	424	
2472	424	
2510	424	
2769	424	
2851	424	
2917	424	
2962	424	
3043	424	
3089	424	
3114	424	
3140	424	
3160	424	
3527	424	
3740	424	
3743	424	
3746	424	
3749	424	
3752	424	
3755	424	
3758	424	
3761	424	
3764	424	
3767	424	
3770	424	
3775	424	
3795	424	
4552	424	
4557	424	
4721	424	
4886	424	
5050	424	
5052	424	
5055	424	
5058	424	
5060	424	
5062	424	
5065	424	
5068	427	0x800117e 0x8003f40 0x8003f4a
5070	427	
5071	427	
5072	427	
5074	427	
5075	427	
5083	427	
5090	427	
5097	427	
5105	427	
5106	427	
5107	427	
5108	427	
5109	427	
5110	427	
5115	427	
5125	427	
5181	429	0x8003f50 0x8003f5a
5288	429	
5289	429	
5290	429	
5292	429	
5293	429	
5298	429	
5303	429	
5349	429	
5441	429	
5527	429	
5557	429	
5573	429	
5576	429	
5579	429	
5582	429	
5585	429	
5588	429	
5591	429	
5595	429	
5598	429	
5603	429	
5608	429	
5613	429	
5623	429	
5641	429	
5659	429	
5671	429	
5683	429	
5695	429	
5697	429	
5700	429	
5705	429	
5713	429	
5720	429	
5721	429	
5722	429	
5724	429	
5725	429	
5730	429	
5732	429	
5735	429	
5737	429	
5738	429	
5740	429	
5745	429	
5755	429	
5760	429	
5771	429	
5773	429	
5776	429	
5786	429	
5788	429	
5791	429	
5801	429	
5856	429	
5861	429	
5871	429	
5887	429	
5889	429	
5892	429	
5897	429	
5899	429	
5902	429	
5904	429	
5907	429	
5912	429	
5942	429	
5943	429	
5944	429	
5945	429	
5946	429	
5947	429	
5973	429	
5978	429	
5994	429	
5999	429	
6001	429	
6004	429	
6022	429	
6039	429	
6044	429	
6065	429	
6080	429	
6095	429	
6110	429	
6121	429	
6123	429	
6124	429	
6126	429	
6131	429	
6136	429	
6232	429	
6237	429	
6245	429	
6252	429	
6308	429	
6314	429	
6316	429	
6319	429	
6334	429	
6369	429	
6410	429	
6694	429	
6760	429	
6857	429	
6959	429	
7062	429	
7164	429	
7267	429	
7369	429	
7371	429	
7374	429	
7379	429	
7390	429	
7464	429	
7537	429	
7958	429	
7966	429	
7974	429	
7982	431	0x8003f30 0x8003f60
7990	431	
7998	431	
8014	431	
8019	431	
8029	431	
8040	431	
8050	431	
8055	431	
8152	431	
8157	431	
8187	431	
8276	431	
8365	431	
8375	431	
8405	431	
8436	431	
8466	431	
8568	431	
8874	431	
9244	431	
9249	431	
9254	431	
9264	431	
9274	431	
9284	431	
9294	431	
9309	431	
9335	431	
9343	431	
9350	431	
9371	431	
9442	431	
9483	431	
9554	431	
9625	431	
9843	431	
10061	431	
10063	431	
10066	431	
10068	431	
10071	431	
10076	431	
10088	431	
10101	431	
10132	431	
10183	431	
10239	431	
10629	431	
11451	431	
12321	433	0x8001c28 0x8001f8c
13190	433	
14060	433	
14929	433	
15799	433	
15801	470	0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014ea 0x8001502 0x8001664 0x8001964 0x800198e 0x8001990 0x8001992 0x800199e 0x80019a4 0x80019ac 0x8002856 0x8002864 0x8002866 0x8002868 0x8002870 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
15802	470	
15804	522	0x800144a 0x8001454 0x80014d6 0x80014da 0x80014de 0x80014e2 0x8001504 0x8001512 0x8001532 0x8001586 0x8001590 0x800159e 0x80015a4 0x80015d0 0x800168c 0x800168e 0x80016a2 0x80016aa 0x80016b0 0x80016b4 0x80016c8 0x80016ca 0x80016d0 0x8001986 0x80019da 0x80019de 0x80019e8 0x80026e8 0x80026f4 0x80026f6 0x8002700 0x8002704 0x8002708 0x800270a 0x800273c 0x8002740 0x8002746 0x80027b6 0x80027ba 0x80027be 0x80027c6 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x800280c 0x8002826 0x800283c 0x8002840 0x8002844 0x8004050 0x8004052
15806	538	0x8001470 0x800151a 0x8001536 0x8001562 0x8001566 0x800157a 0x800157e 0x8001592 0x800159a 0x80015a6 0x80015aa 0x80015c4 0x80015c8 0x80016dc 0x80016e2 0x80016ee
15807	538	
15809	538	
15811	538	
15814	538	
15820	540	0x800153c 0x80016a4
15825	540	
15827	540	
15828	540	
15830	542	0x80047e2 0x8004826
15835	543	0x8001f80
15836	543	
15837	543	
15839	543	
15840	543	
15845	543	
15848	552	0x8002926 0x8002942 0x800294c 0x8002a20 0x8002a22 0x8003e3c 0x8004f7c 0x8004f86 0x8004f90
15851	552	
15853	552	
15854	552	
15856	552	
15858	552	
15859	552	
15861	552	
15863	552	
15866	552	
15868	552	
15871	567	0x80016f4 0x800170a 0x800170e 0x8001720 0x8001724 0x8001740 0x800174a 0x8001756 0x80019ee 0x80019f6 0x8001a1c 0x8001abc 0x8002a56 0x8002a5a 0x800405a
15876	567	
15881	567	
15883	567	
15884	567	
15886	567	
15889	567	
15892	567	
15900	567	
15907	567	
15912	567	
15913	567	
15914	567	
15916	567	
15917	567	
15922	567	
15924	567	
15925	567	
15927	567	
15932	567	
15937	567	
15941	567	
15944	567	
15948	567	
15950	567	
15953	567	
15958	567	
15959	567	
15960	567	
15962	568	0x8001d2a
15963	568	
15965	568	
15966	568	
15968	568	
15978	568	
15980	568	
15983	568	
15988	568	
15990	568	
15993	568	
15999	568	
16004	568	
16009	568	
16024	568	
16029	568	
16034	568	
16065	568	
16075	571	0x800175a 0x8001760 0x8001a20
16080	571	
16085	571	
16090	571	
16095	571	
16100	571	
16113	571	
16126	571	
16138	571	
16151	571	
16154	571	
16157	571	
16159	571	
16162	571	
16167	571	
16172	571	
16174	571	
16175	571	
16177	571	
16179	571	
16180	571	
16182	571	
16183	571	
16184	571	
16186	571	
16187	571	
16279	579	0x800174c 0x8001778 0x8001792 0x8001796 0x8002860 0x80028b6 0x8002998 0x8002a3c
16281	579	
16282	579	
16284	579	
16286	579	
16289	579	
16291	579	
16294	579	
16296	579	
16297	579	
16299	579	
16301	579	
16302	579	
16303	579	
16305	579	
16307	579	
16310	579	
16311	579	
16312	579	
16314	579	
16315	579	
16320	579	
16325	579	
16330	579	
16336	579	
16341	579	
16343	579	
16346	579	
16361	579	
16366	579	
16371	579	
16377	579	
16402	579	
16413	579	
16421	579	
16428	579	
16433	579	
16443	579	
16448	579	
16453	579	
16455	579	
16457	579	
16459	579	
16464	579	
16469	579	
16474	579	
16484	579	
16500	579	
16510	579	
16520	579	
16525	579	
16528	579	
16531	579	
16533	579	
16534	579	
16536	579	
16541	579	
16543	579	
16546	579	
16572	579	
16574	579	
16577	579	
16580	579	
16582	579	
16584	579	
16587	579	
16603	579	
16618	579	
16643	579	
16646	579	
16649	579	
16652	579	
16655	579	
16658	579	
16661	579	
16664	579	
16667	579	
16670	579	
16673	579	
16676	579	
16679	579	
16680	579	
16681	579	
16682	579	
16683	579	
16684	579	
16687	579	
16690	579	
16692	579	
16695	579	
16700	579	
16702	579	
16703	579	
16705	579	
16710	579	
16715	579	
16717	579	
16718	579	
16720	579	
16721	579	
16722	579	
16723	579	
16724	579	
16725	579	
16726	579	
16728	579	
16729	579	
16731	579	
16732	579	
16733	579	
16735	579	
16736	579	
16738	579	
16739	579	
16741	579	
16743	579	
16744	579	
16745	579	
16747	579	
16749	579	
16752	579	
16754	579	
16755	579	
16757	579	
16759	579	
16762	579	
16767	579	
16772	579	
16775	579	
16778	579	
16783	579	
16788	579	
16790	579	
16791	579	
16793	579	
16798	579	
16800	579	
16801	579	
16803	579	
16808	579	
16810	579	
16811	579	
16813	579	
16818	579	
16823	579	
16828	579	
16833	579	
16834	579	
16835	579	
16837	579	
16838	579	
16839	579	
16841	579	
16844	579	
16846	579	
16847	579	
16849	579	
16859	579	
16864	579	
16869	579	
16871	579	
16874	579	
16877	579	
16880	579	
16885	579	
16890	579	
16895	579	
16897	579	
16900	579	
16905	579	
16915	579	
16920	579	
16925	579	
16931	579	
16933	579	
16936	579	
16941	579	
16946	579	
16951	579	
16956	579	
16958	579	
16959	579	
16961	579	
16972	579	
16974	579	
16977	579	
16979	579	
16982	579	
16992	579	
16997	579	
17007	579	
17023	579	
17025	579	
17028	579	
17030	579	
17033	579	
17058	579	
17060	579	
17061	579	
17063	579	
17064	579	
17065	579	
17067	579	
17068	579	
17071	579	
17074	579	
17076	579	
17077	579	
17079	579	
17081	579	
17084	579	
17089	579	
17091	579	
17092	579	
17094	579	
17099	579	
17104	579	
17109	579	
17115	579	
17117	579	
17120	579	
17121	579	
17122	579	
17123	579	
17124	579	
17125	579	
17126	579	
17127	579	
17129	579	
17130	579	
17131	579	
17132	579	
17133	579	
17134	579	
17135	579	
17136	579	
17137	579	
17138	579	
17139	579	
17140	579	
17141	579	
17142	579	
17143	579	
17145	579	
17146	579	
17147	579	
17148	579	
17150	579	
17151	579	
17152	579	
17153	579	
17155	579	
17156	579	
17158	579	
17159	579	
17160	579	
17162	579	
17163	579	
17164	579	
17165	579	
17166	579	
17167	579	
17169	579	
17172	579	
17174	579	
17177	579	
17182	579	
17187	579	
17192	579	
17193	579	
17194	579	
17196	579	
17197	579	
17198	579	
17200	579	
17201	579	
17203	579	
17208	579	
17213	579	
17215	579	
17218	579	
17220	579	
17223	579	
17225	579	
17226	579	
17228	579	
17233	579	
17239	579	
17241	579	
17244	579	
17250	579	
17265	579	
17267	579	
17269	579	
17271	579	
17272	579	
17274	579	
17276	579	
17277	579	
17278	579	
17279	579	
17280	579	
17281	579	
17282	579	
17283	579	
17284	579	
17285	579	
17286	579	
17287	579	
17288	579	
17289	579	
17290	579	
17291	579	
17293	579	
17294	579	
17295	579	
17297	579	
17298	579	
17299	579	
17301	579	
17302	579	
17303	579	
17304	579	
17305	579	
17306	579	
17307	579	
17309	579	
17310	579	
17312	579	
17314	579	
17315	579	
17317	579	
17318	579	
17319	579	
17320	579	
17321	579	
17322	579	
17323	579	
17325	579	
17326	579	
17328	579	
17330	579	
17333	579	
17335	579	
17336	579	
17338	579	
17340	579	
17342	579	
17344	579	
17346	579	
17347	579	
17349	579	
17364	579	
17366	579	
17368	579	
17370	579	
17375	579	
17377	579	
17378	579	
17380	579	
17382	579	
17385	579	
17395	579	
17397	579	
17400	579	
17402	579	
17403	579	
17405	579	
17407	579	
17409	579	
17411	579	
17412	579	
17413	579	
17415	579	
17416	579	
17421	579	
17426	579	
17427	579	
17428	579	
17430	579	
17431	579	
17432	579	
17434	579	
17435	579	
17436	579	
17437	579	
17438	579	
17440	579	
17441	579	
17442	579	
17443	579	
17444	579	
17445	579	
17446	579	
17447	579	
17448	579	
17449	579	
17450	579	
17451	579	
17452	579	
17453	579	
17454	579	
17455	579	
17456	579	
17457	579	
17458	579	
17460	579	
17461	579	
17462	579	
17463	579	
17465	579	
17466	579	
17468	579	
17470	579	
17472	579	
17473	579	
17474	579	
17476	579	
17477	579	
17478	579	
17479	579	
17481	579	
17482	579	
17484	579	
17487	579	
17489	579	
17492	579	
17494	579	
17497	579	
17502	579	
17507	579	
17509	579	
17512	579	
17514	579	
17517	579	
17523	579	
17528	579	
17529	579	
17530	579	
17532	579	
17533	579	
17543	579	
17545	579	
17548	579	
17549	579	
17550	579	
17551	579	
17552	579	
17553	579	
17555	579	
17558	579	
17560	579	
17562	579	
17564	579	
17566	579	
17569	579	
17571	579	
17574	579	
17577	579	
17581	579	
17584	579	
17586	579	
17589	579	
17594	579	
17595	579	
17597	579	
17598	579	
17600	579	
17601	579	
17603	579	
17604	579	
17606	583	0x80015ac 0x80015ce 0x80016ae 0x8001a26
17607	583	
17609	583	
17610	583	
17611	583	
17612	583	
17613	583	
17614	583	
17615	583	
17616	583	
17617	583	
17618	583	
17619	583	
17620	583	
17621	583	
17622	583	
17623	583	
17624	583	
17625	583	
17626	583	
17627	583	
17628	583	
17629	583	
17630	583	
17631	583	
17632	583	
17633	583	
17634	583	
17635	583	
17636	583	
17637	583	
17638	583	
17639	583	
17640	583	
17643	583	
17646	583	
17661	583	
17671	583	
17682	583	
17683	583	
17684	583	
17685	583	
17686	583	
17687	583	
17689	583	
17691	583	
17693	583	
17694	583	
17695	583	
17696	583	
17697	583	
17698	583	
17699	583	
17700	583	
17702	583	
17703	583	
17704	583	
17705	583	
17706	583	
17707	583	
17708	583	
17710	583	
17711	583	
17713	583	
17715	583	
17717	583	
17719	583	
17721	583	
17724	583	
17725	583	
17726	583	
17728	583	
17729	583	
17730	583	
17731	583	
17733	583	
17734	583	
17735	583	
17736	583	
17738	583	
17739	583	
17744	583	
17750	583	
17752	583	
17755	583	
17757	583	
17760	583	
17776	583	
17786	583	
17796	583	
17801	583	
17808	583	
17815	583	
17823	583	
17830	583	
17837	583	
17838	583	
17839	583	
17840	583	
17841	583	
17842	583	
17843	583	
17844	583	
17845	583	
17846	583	
17847	583	
17848	583	
17849	583	
17850	583	
17851	583	
17852	583	
17853	583	
17854	583	
17856	583	
17857	583	
17858	583	
17859	583	
17860	583	
17861	583	
17862	583	
17863	583	
17864	583	
17866	583	
17867	583	
17869	583	
17870	583	
17872	583	
17876	583	
17879	583	
17883	583	
17885	583	
17888	583	
17891	583	
17893	583	
17894	583	
17895	583	
17897	583	
17898	583	
17900	583	
17903	583	
17908	583	
17913	583	
17915	583	
17918	583	
17921	583	
17924	583	
17929	583	
17930	583	
17931	583	
17932	583	
17933	583	
17934	583	
17935	583	
17936	583	
17937	583	
17938	583	
17939	583	
17940	583	
17941	583	
17942	583	
17943	583	
17944	583	
17946	583	
17948	583	
17950	583	
17952	583	
17953	583	
17955	583	
17956	583	
17957	583	
17959	583	
17960	583	
17962	583	
17965	583	
17966	583	
17967	583	
17969	583	
17970	583	
17972	583	
17973	583	
17974	583	
17976	583	
17996	583	
18017	583	
18038	583	
18058	583	
18068	583	
18078	583	
18080	583	
18081	583	
18083	583	
18090	583	
18097	583	
18104	583	
18106	583	
18109	583	
18117	583	
18124	583	
18492	583	
18497	583	
18543	583	
18556	583	
18569	583	
18574	583	
18576	583	
18579	583	
18581	583	
18583	583	
18585	583	
18587	583	
18590	583	
18608	583	
18625	583	
18627	583	
18630	583	
18661	583	
18701	583	
18732	583	
18737	583	
18741	583	
18745	583	
18749	583	
18754	583	
18758	583	
18762	583	
18768	583	
18773	583	
18775	583	
18776	583	
18778	583	
18829	583	
18854	583	
18896	583	
18908	583	
18921	583	
18941	583	
18962	583	
18993	583	
19001	583	
19008	583	
19015	583	
19023	583	
19025	583	
19026	583	
19027	583	
19029	583	
19034	583	
19039	583	
19041	583	
19042	583	
19044	583	
19049	583	
19059	583	
19062	583	
19065	583	
19069	583	
19072	583	
19075	583	
19078	583	
19081	583	
19085	583	
19088	583	
19091	583	
19093	583	
19094	583	
19096	583	
19098	583	
19101	583	
19102	583	
19103	583	
19105	583	
19106	583	
19107	583	
19109	583	
19110	583	
19111	583	
19121	583	
19124	583	
19127	583	
19132	583	
19133	583	
19134	583	
19135	583	
19136	583	
19137	583	
19138	583	
19139	583	
19140	583	
19141	583	
19142	583	
19143	583	
19144	583	
19145	583	
19146	583	
19147	583	
19148	583	
19149	583	
19150	583	
19151	583	
19152	583	
19154	583	
19155	583	
19157	583	
19162	583	
19167	583	
19173	583	
19178	583	
19179	583	
19180	583	
19181	583	
19182	583	
19183	583	
19188	583	
19203	583	
19205	583	
19208	583	
19254	583	
19258	583	
19262	583	
19265	583	
19269	583	
19270	583	
19271	583	
19272	583	
19273	583	
19274	583	
19276	583	
19278	583	
19280	583	
19282	583	
19283	583	
19285	583	
19286	583	
19287	583	
19289	583	
19290	583	
19292	583	
19295	583	
19300	583	
19301	583	
19302	583	
19304	583	
19305	583	
19347	583	
19360	583	
19373	583	
19385	583	
19398	583	
19403	583	
19408	583	
19410	583	
19413	583	
19418	583	
19419	583	
19420	583	
19421	583	
19422	583	
19423	583	
19425	583	
19428	583	
19434	583	
19436	583	
19437	583	
19439	583	
19441	583	
19444	583	
19449	583	
19454	583	
19455	583	
19456	583	
19458	583	
19459	583	
19464	583	
19469	583	
19475	583	
19480	583	
19485	583	
19490	583	
19495	583	
19497	583	
19500	583	
19505	583	
19507	583	
19510	583	
19516	583	
19521	583	
19531	583	
19536	583	
19539	583	
19543	583	
19546	583	
19548	583	
19551	583	
19556	583	
19561	583	
19567	583	
19572	583	
19590	583	
19608	583	
19613	583	
19618	583	
19623	583	
19628	583	
19633	583	
19643	583	
19654	583	
19659	583	
19661	583	
19664	583	
19684	583	
19689	583	
19705	583	
19720	583	
19725	583	
19741	583	
19743	583	
19746	583	
19751	583	
19756	583	
19761	583	
19763	583	
19766	583	
19781	583	
19789	583	
19797	583	
19812	583	
19814	583	
19817	583	
19823	583	
19838	583	
19843	583	
19848	583	
19879	583	
19904	583	
19956	583	
19958	583	
19959	583	
19961	583	
19963	583	
19964	583	
19966	583	
19967	583	
19968	583	
19970	583	
19971	583	
20001	583	
20006	583	
20009	583	
20012	583	
20083	583	
20085	583	
20086	583	
20088	583	
20093	583	
20095	583	
20098	583	
20108	583	
20113	583	
20119	583	
20124	583	
20129	583	
20134	583	
20144	583	
20149	583	
20154	583	
20159	583	
20180	583	
20205	583	
20215	583	
20226	583	
20236	583	
20256	583	
20272	583	
20280	583	
20287	583	
20289	583	
20290	583	
20292	583	
20293	583	
20294	583	
20296	583	
20297	583	
20301	583	
20304	583	
20308	583	
20313	583	
20315	583	
20316	583	
20318	583	
20323	583	
20328	583	
20333	583	
20339	583	
20344	583	
20349	583	
20354	583	
20356	583	
20359	583	
20365	583	
20371	583	
20377	583	
20383	583	
20389	583	
20395	583	
20397	583	
20400	583	
20589	583	
20655	583	
20661	583	
20666	583	
20671	583	
20673	583	
20676	583	
20679	583	
20682	583	
20697	583	
20733	583	
20744	583	
20749	583	
20770	583	
20783	583	
20796	583	
20811	583	
20837	583	
20862	583	
20875	583	
20888	583	
20903	583	
20919	583	
20921	583	
20924	583	
20926	583	
20929	583	
20931	583	
20932	583	
20933	583	
20935	583	
20940	583	
20950	583	
20960	583	
20966	583	
20968	583	
20971	583	
20976	583	
20996	583	
20999	583	
21002	583	
21007	583	
21010	583	
21013	583	
21018	583	
21022	583	
21025	583	
21029	583	
21034	583	
21036	583	
21039	583	
21055	583	
21057	583	
21060	583	
21070	583	
21080	583	
21101	583	
21141	583	
21182	583	
21208	583	
21210	583	
21213	583	
21218	583	
21223	583	
21234	583	
21239	583	
21244	583	
21249	583	
21269	583	
21275	583	
21290	583	
21295	583	
21346	583	
21366	583	
21387	583	
21438	583	
21530	583	
21576	583	
21623	583	
21633	583	
21659	583	
21715	583	
21720	583	
21740	583	
21761	583	
21781	583	
21802	583	
21837	583	
21871	583	
21906	583	
21957	583	
21967	583	
22008	583	
22095	583	
22107	583	
22119	583	
22131	583	
22248	583	
22273	583	
22340	583	
22371	583	
22555	583	
22595	583	
22616	583	
22677	583	
22703	583	
23054	583	
23060	583	
23065	583	
23136	583	
23207	583	
23228	583	
23458	583	
23464	583	
23469	583	
23474	583	
23476	583	
23479	583	
23500	583	
23536	583	
23894	583	
24195	583	
24477	583	
24492	583	
24503	583	
24646	583	
24708	583	
24713	583	
24733	583	
24794	583	
24800	583	
24863	583	
24926	583	
24989	583	
25058	583	
25127	583	
25132	583	
25134	583	
25137	583	
25203	583	
25316	583	
25341	583	
25343	583	
25345	583	
25347	583	
25349	583	
25350	583	
25352	583	
25353	583	
25354	583	
25356	583	
25357	583	
25362	583	
25423	583	
25485	583	
25546	583	
25556	583	
25577	583	
25638	583	
25710	583	
26076	583	
26442	583	
26579	583	
26651	583	
26679	583	
26707	583	
26713	583	
26849	583	
26986	583	
27122	583	
27127	583	
27142	583	
27178	583	
27363	583	
27616	583	
27869	583	
28099	583	
28224	583	
28349	583	
28374	583	
28538	583	
28543	583	
28579	583	
28620	583	
28881	583	
28917	583	
28922	583	
29071	583	
29173	583	
29552	583	
29560	583	
29567	583	
30314	583	
30420	583	
30449	583	
30478	583	
30507	583	
30513	583	
30574	583	
30697	583	
