# seconds_into_experiment	num_bbs_total	new_bbs_since_last
123	506	0x244c 0x2466 0x246a 0x2526 0x253e 0x2544 0x25a4 0x25a8 0x25ae 0x3974 0x397a 0xc008 0xc020 0xc026 0xc038 0xc0a0 0xc0ae 0xc0b6 0xc4b8 0xc4c4 0xc4ca 0xc4d8 0xc4de 0xc4e2 0xc54c 0xc680 0xc68a 0xc698 0xc6a2 0xc6b2 0xc6b6 0xc6cc 0xc6f4 0xd2e8 0xd2f2 0xd2f8 0xd316 0xd31e 0xd3f4 0xd552 0xd556 0xd55a
124	517	0x62c 0x22ec 0x22f2 0x25f2 0xd398 0xd43c 0xd446 0xd44c 0xd46e 0xd476 0xd480
125	535	0x25e0 0x25f8 0x2612 0x261c 0x2630 0x263a 0x264e 0x265a 0x2664 0x266e 0x267a 0x2680 0x2684 0x268c 0x2694 0x26a2 0x26b0 0x26f0
126	535	
127	539	0x2614 0x2632 0x2742 0x274a
128	541	0x2666 0x2672
129	617	0x56c 0x574 0x588 0x58c 0x5a4 0x5ae 0x5ba 0x5be 0x64c 0x652 0x658 0x6b0 0x6b4 0x70c 0x728 0x744 0x756 0x764 0x193c 0x1948 0x1952 0x2964 0x2974 0x2978 0x2a1c 0xc218 0xc236 0xc6a6 0xc6ae 0xc6fa 0xd3bc 0xd3cc 0xd3da 0xd3e2 0xd48c 0xd490 0xd55e 0xd566 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf730 0xf73a 0xf744 0xf74e 0xf760 0xf782 0xf7a8 0xf9fc 0xfa08 0xfa12 0xfa1a 0xfa24 0xfa2a 0xfa46 0xfa66 0xfa74 0xfa7e 0xfb94 0xfc62 0xfc68 0xfc78 0xfc82 0xfcb8 0xfcbc 0xfcc6 0xfcce 0xfcd6 0xfce0 0xfcea 0x1073c 0x10758 0x107ac
130	618	0x26a8
131	619	0x269a
132	622	0x5b6 0x2758 0x2766
133	627	0x584 0x1954 0x195a 0x195e 0xd478
134	627	
135	648	0x1944 0x1964 0x298a 0x298e 0x2994 0x29a4 0x2a2a 0x2a2e 0xf78a 0xfa6e 0xfa98 0xfbac 0xfc7a 0xfc80 0xfc8e 0xfc9a 0xfcb6 0xfcde 0x1076e 0x107c0 0x107cc
136	649	0x275e
137	650	0x2750
138	650	
139	650	
140	650	
141	650	
142	650	
143	650	
144	650	
145	650	
146	650	
147	650	
148	650	
149	650	
150	650	
151	650	
152	650	
153	650	
154	650	
155	650	
156	650	
337	801	0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x11ea 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1968 0x1970 0x1974 0x197e 0x1986 0x198c 0x1994 0x1998 0x19a0 0x19a4 0x19ac 0x19b0 0x19b8 0x19bc 0x19c4 0x19c8 0x19d0 0x19d8 0x19ea 0x19f2 0x19fa 0x1a08 0x1a16 0x1a1a 0x1a2c 0x1a3c 0x1a42 0x1a44 0x1a4a 0x1a4e 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2a46 0x2a60 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x979c 0xc3ac 0xc700 0xc722 0xca4c 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
338	801	
339	801	
340	801	
341	801	
342	801	
343	801	
344	801	
345	801	
346	801	
347	801	
348	801	
349	801	
350	801	
351	801	
352	801	
353	801	
354	801	
355	801	
357	801	
358	801	
359	801	
360	801	
361	801	
362	801	
363	801	
364	801	
365	801	
366	801	
367	801	
368	801	
369	801	
370	801	
371	801	
372	801	
373	801	
374	801	
375	801	
377	801	
378	801	
379	801	
380	801	
381	801	
382	801	
383	801	
384	801	
385	807	0x126e 0x129c 0x12a8 0x12ac 0x12bc 0x12de
386	807	
387	807	
388	811	0x1292 0x12ee 0x12f2 0x2c9c
389	811	
390	811	
391	811	
392	811	
393	811	
394	811	
395	811	
396	811	
397	811	
398	811	
399	811	
400	811	
401	811	
403	811	
404	811	
405	811	
406	811	
407	811	
408	811	
409	811	
414	811	
415	811	
416	811	
417	811	
418	811	
419	811	
420	811	
421	811	
422	811	
423	811	
424	811	
426	811	
429	811	
430	811	
431	811	
432	811	
433	811	
434	811	
435	811	
436	811	
437	811	
438	811	
439	811	
440	811	
441	811	
442	811	
443	811	
444	811	
445	811	
446	811	
447	811	
448	811	
449	811	
450	811	
452	811	
455	811	
458	811	
462	811	
465	811	
466	811	
467	811	
469	811	
470	818	0x434 0x448 0x466 0x46c 0x480 0x23a2 0x2cac
471	818	
472	818	
473	818	
474	842	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x4a6 0x4aa 0x1504 0x150e 0x1512 0x151a 0x151e 0x15ae 0x15b8 0x2cca 0x2cd4 0x2d1c 0x2d46 0x2d4a 0xca54 0xca62
475	842	
476	842	
477	842	
478	842	
479	842	
480	842	
481	842	
482	842	
483	842	
484	842	
485	842	
486	842	
487	842	
488	842	
489	842	
490	842	
491	842	
492	842	
493	842	
494	842	
495	842	
496	842	
497	842	
498	842	
499	842	
500	842	
501	842	
502	842	
503	842	
504	842	
505	842	
506	842	
507	842	
508	842	
509	842	
510	882	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce 0x2d50 0x2d56 0x2d5c 0x2d5e 0x2d64 0x2d6c 0x2d72 0x2d78 0x2d84 0x2d8c 0x2d8e 0x2d94 0x2d9e 0x2da0 0x2da6 0x2da8 0x2dae 0x2dcc 0x2dd6 0x2ddc 0x2de8 0x2e18 0x2e44 0x2e48 0xca38 0xca40 0xca72 0xca7a 0xca86 0xcba6
511	882	
512	882	
513	882	
514	883	0x1470
515	883	
516	883	
518	883	
519	883	
521	885	0x15d0 0x15da
523	885	
526	885	
528	885	
529	885	
531	885	
533	885	
536	885	
537	885	
538	885	
539	885	
540	885	
541	885	
542	885	
544	885	
545	885	
547	885	
550	885	
554	885	
557	886	0x2d66
559	886	
560	886	
562	886	
564	886	
567	886	
569	886	
572	886	
574	886	
575	886	
577	886	
578	886	
579	886	
580	886	
581	886	
582	886	
583	886	
584	888	0x2d7c 0x2d9a
585	888	
586	888	
587	888	
588	888	
589	888	
590	888	
591	888	
592	888	
593	888	
594	888	
595	888	
596	888	
597	888	
598	888	
600	888	
603	888	
604	888	
605	888	
606	888	
607	888	
608	888	
609	888	
610	888	
611	888	
612	888	
613	888	
614	888	
615	888	
616	888	
617	888	
618	888	
619	888	
620	888	
621	888	
622	888	
623	888	
624	888	
625	888	
626	888	
627	888	
628	888	
629	888	
630	888	
631	888	
632	888	
633	888	
634	888	
635	888	
636	888	
637	888	
638	888	
642	888	
646	888	
650	888	
654	888	
655	891	0x2db6 0x2dc0 0x2dc8
656	891	
657	894	0x196 0x19a 0x1a0
658	894	
659	894	
660	905	0x31c 0x322 0x326 0x32c 0x2e4e 0x2e54 0x2e5c 0x2f18 0xca88 0xca98 0xcaa0
661	915	0x2dbc 0x2e62 0x2e6a 0x2e8a 0x2e92 0x2e9a 0x2e9c 0x2ea2 0x2eaa 0x2eb0
662	915	
663	915	
664	915	
665	915	
666	918	0x2e5a 0x2e8c 0x2e98
667	918	
668	918	
669	918	
670	918	
671	918	
672	918	
673	918	
674	918	
675	918	
676	918	
677	918	
678	918	
679	918	
680	918	
681	922	0x39e 0x3a0 0x2be4 0x2bf6
682	922	
683	922	
684	922	
685	922	
686	922	
687	922	
688	922	
689	922	
690	922	
691	922	
692	922	
693	922	
694	922	
695	922	
696	922	
697	922	
698	922	
699	922	
700	922	
701	922	
702	922	
703	922	
704	922	
705	922	
706	922	
707	922	
708	922	
709	922	
710	922	
711	922	
712	922	
713	922	
714	922	
715	923	0x2e64
716	923	
717	923	
718	923	
719	923	
720	923	
721	923	
722	933	0x2e70 0x2e76 0x2e82 0x2ea4 0x2eca 0x2ed4 0x2eda 0x2ee6 0xcab4 0xcbae
723	933	
724	933	
725	934	0x2e7a
726	937	0x2eb6 0x2eba 0x2ec2
727	937	
728	937	
729	938	0xcaba
730	938	
731	938	
732	938	
733	938	
734	938	
735	938	
736	938	
737	938	
738	938	
739	938	
740	938	
741	938	
742	938	
743	938	
744	938	
745	938	
750	938	
755	938	
759	938	
763	938	
767	938	
771	938	
772	938	
773	938	
774	938	
775	938	
776	938	
781	938	
796	938	
800	938	
803	938	
807	938	
808	938	
809	938	
810	938	
811	938	
812	938	
814	938	
815	938	
817	938	
819	938	
822	938	
827	938	
832	938	
834	938	
837	938	
842	938	
847	938	
849	938	
850	938	
852	938	
853	938	
854	938	
855	938	
856	938	
857	938	
858	938	
860	938	
861	938	
863	938	
866	938	
950	958	0x2bf4 0x2f3c 0x2f4a 0x2f5a 0xc6d8 0xc6dc 0xc6e4 0xc7e4 0xc7ee 0xc7fa 0xc802 0xc80a 0xc820 0xca18 0xca2a 0xcac0 0xcac6 0xcacc 0xcad8 0xcae2
951	958	
952	958	
953	958	
954	958	
955	958	
956	958	
957	958	
958	958	
959	958	
960	958	
961	958	
962	958	
963	958	
964	958	
965	958	
966	958	
967	958	
968	958	
969	958	
970	958	
972	958	
974	958	
976	958	
978	958	
981	958	
982	958	
983	958	
985	958	
986	958	
987	958	
988	958	
989	958	
990	958	
991	958	
992	958	
993	958	
995	958	
996	958	
997	958	
998	958	
999	958	
1000	958	
1001	958	
1002	958	
1003	958	
1004	958	
1005	958	
1006	958	
1007	958	
1008	958	
1009	958	
1010	958	
1011	958	
1012	958	
1013	958	
1014	958	
1015	958	
1016	958	
1017	958	
1018	958	
1019	958	
1020	958	
1021	958	
1022	958	
1023	958	
1024	958	
1026	958	
1027	958	
1028	958	
1029	958	
1030	958	
1031	958	
1032	958	
1033	958	
1034	958	
1035	958	
1036	958	
1037	958	
1039	958	
1040	958	
1042	958	
1043	958	
1044	958	
1045	958	
1046	958	
1047	958	
1048	958	
1049	958	
1050	958	
1051	958	
1052	958	
1054	958	
1057	958	
1062	958	
1067	958	
1068	958	
1069	958	
1070	958	
1071	958	
1072	958	
1073	958	
1074	958	
1075	958	
1076	958	
1077	958	
1078	958	
1080	958	
1083	958	
1085	958	
1086	958	
1088	958	
1093	958	
1098	958	
1103	958	
1105	958	
1106	958	
1108	958	
1109	958	
1110	958	
1111	958	
1112	958	
1113	958	
1114	958	
1115	958	
1116	958	
1117	958	
1118	958	
1119	958	
1120	958	
1121	958	
1122	958	
1123	958	
1124	958	
1125	958	
1126	958	
1127	958	
1128	958	
1129	958	
1130	958	
1131	958	
1132	958	
1133	958	
1134	958	
1135	958	
1136	958	
1137	958	
1138	958	
1139	958	
1140	958	
1141	958	
1142	958	
1143	958	
1144	958	
1149	958	
1150	958	
1151	958	
1153	958	
1154	958	
1155	958	
1156	958	
1157	958	
1158	958	
1159	958	
1160	958	
1161	958	
1162	958	
1163	958	
1164	958	
1165	958	
1166	958	
1167	958	
1168	958	
1169	958	
1170	958	
1171	958	
1172	958	
1173	958	
1174	958	
1175	958	
1176	958	
1177	958	
1178	958	
1179	958	
1180	958	
1181	958	
1182	958	
1183	958	
1184	958	
1185	958	
1187	958	
1188	958	
1190	958	
1191	958	
1192	958	
1193	958	
1194	958	
1195	958	
1200	958	
1202	958	
1205	958	
1206	958	
1207	958	
1209	965	0x33c 0x342 0x346 0x34c 0xca30 0xcae8 0xcaf0
1210	965	
1215	965	
1216	965	
1217	965	
1219	965	
1220	965	
1221	965	
1222	965	
1223	965	
1224	965	
1225	965	
1226	965	
1227	965	
1228	965	
1229	965	
1230	965	
1231	965	
1232	965	
1233	965	
1234	965	
1235	965	
1236	965	
1237	965	
1238	965	
1240	965	
1241	965	
1242	965	
1243	965	
1244	965	
1245	965	
1246	965	
1251	965	
1253	965	
1256	965	
1257	965	
1258	965	
1259	965	
1260	965	
1261	965	
1263	965	
1266	965	
1269	965	
1272	965	
1273	965	
1274	965	
1275	965	
1276	965	
1277	965	
1278	965	
1279	965	
1280	965	
1281	965	
1282	965	
1283	965	
1284	965	
1285	965	
1286	965	
1287	965	
1289	965	
1290	965	
1292	965	
1295	965	
1299	965	
1302	965	
1303	965	
1304	965	
1305	965	
1306	965	
1307	965	
1308	965	
1309	965	
1310	965	
1311	965	
1312	965	
1313	965	
1314	965	
1315	965	
1316	965	
1317	965	
1318	965	
1319	965	
1320	965	
1321	965	
1322	965	
1323	965	
1324	965	
1325	965	
1327	965	
1328	965	
1333	965	
1335	965	
1338	965	
1340	965	
1341	965	
1343	965	
1348	965	
1353	965	
1356	965	
1359	965	
1360	965	
1361	965	
1362	965	
1363	965	
1364	965	
1365	965	
1366	965	
1367	965	
1368	965	
1369	965	
1370	965	
1371	965	
1372	965	
1373	965	
1374	965	
1375	965	
1376	965	
1377	965	
1378	965	
1379	965	
1380	965	
1381	965	
1382	965	
1383	965	
1384	965	
1386	965	
1387	965	
1389	965	
1394	965	
1397	965	
1400	965	
1401	965	
1402	965	
1403	965	
1404	965	
1405	965	
1406	965	
1407	965	
1408	965	
1409	965	
1410	965	
1412	965	
1413	965	
1415	965	
1417	965	
1418	965	
1420	965	
1421	965	
1422	965	
1423	965	
1424	965	
1425	965	
1427	965	
1428	965	
1430	965	
1435	965	
1437	965	
1438	965	
1440	965	
1442	965	
1445	965	
1448	965	
1451	965	
1453	965	
1456	965	
1457	965	
1458	965	
1459	965	
1460	965	
1461	965	
1466	965	
1468	965	
1471	965	
1473	965	
1474	965	
1476	965	
1477	965	
1478	965	
1480	965	
1481	965	
1482	965	
1483	965	
1484	965	
1485	965	
1486	965	
1488	965	
1491	965	
1501	965	
1503	965	
1504	965	
1506	965	
1512	965	
1514	965	
1515	965	
1517	965	
1519	965	
1520	965	
1522	965	
1524	965	
1527	965	
1532	965	
1533	965	
1534	965	
1535	965	
1536	965	
1537	965	
1542	965	
1544	965	
1545	965	
1547	965	
1552	965	
1553	965	
1554	965	
1555	965	
1556	965	
1557	965	
1558	965	
1559	965	
1561	965	
1562	965	
1563	965	
1564	965	
1565	965	
1566	965	
1567	965	
1572	965	
1577	965	
1580	965	
1583	965	
1585	965	
1588	965	
1598	965	
1600	965	
1603	965	
1605	965	
1608	965	
1613	965	
1634	965	
1639	965	
1644	965	
1649	965	
1654	965	
1656	965	
1657	965	
1659	965	
1664	965	
1669	968	0xcaf4 0xcafa 0xcafc
1673	968	
1676	968	
1680	968	
1681	968	
1682	968	
1683	968	
1684	968	
1685	968	
1690	968	
1700	968	
1702	968	
1703	968	
1705	968	
1706	968	
1707	968	
1708	968	
1709	968	
1710	968	
1711	968	
1712	968	
1713	968	
1714	968	
1715	968	
1721	968	
1731	968	
1736	968	
1738	968	
1741	968	
1746	968	
1754	968	
1761	968	
1763	968	
1766	968	
1769	968	
1771	968	
1774	968	
1777	968	
1779	968	
1780	968	
1782	968	
1784	969	0xcb02
1787	970	0xcb0c
1789	970	
1792	970	
1802	970	
1807	970	
1808	970	
1809	970	
1810	970	
1811	970	
1812	970	
1813	970	
1814	970	
1815	970	
1816	970	
1817	971	0x1170
1818	971	
1819	971	
1820	971	
1821	971	
1822	971	
1823	971	
1824	971	
1825	971	
1826	971	
1827	971	
1832	971	
1834	971	
1836	971	
1838	971	
1839	973	0xcb06 0xcb0e
1841	973	
1842	973	
1844	973	
1845	973	
1847	973	
1848	973	
1850	973	
1853	973	
1858	973	
1863	973	
1868	973	
1873	973	
1875	973	
1878	973	
1883	973	
1888	973	
1890	973	
1893	973	
1894	973	
1895	973	
1897	973	
1898	973	
1909	973	
1911	973	
1913	973	
1915	973	
1917	973	
1919	973	
1921	973	
1924	973	
1929	973	
1934	973	
1939	973	
1944	973	
1952	973	
1960	973	
1962	973	
1965	973	
1967	973	
1970	973	
1990	973	
1995	973	
2000	973	
2005	973	
2010	973	
2015	973	
2021	973	
2026	973	
2028	973	
2029	973	
2031	973	
2033	973	
2036	973	
2039	973	
2041	973	
2043	973	
2046	973	
2051	973	
2056	973	
2061	973	
2071	973	
2086	973	
2089	973	
2092	973	
2094	973	
2097	973	
2109	973	
2122	973	
2127	973	
2168	973	
2173	973	
2181	973	
2188	973	
2194	973	
2204	973	
2206	973	
2209	973	
2219	973	
2229	973	
2231	973	
2234	973	
2265	973	
2267	973	
2268	973	
2270	974	0xec6
2280	974	
2282	974	
2284	974	
2286	974	
2289	974	
2291	974	
2293	974	
2295	974	
2300	974	
2301	974	
2302	974	
2303	974	
2304	974	
2305	974	
2306	974	
2307	974	
2308	974	
2309	974	
2310	974	
2311	974	
2313	974	
2314	974	
2316	974	
2317	974	
2318	974	
2319	974	
2320	974	
2321	974	
2326	974	
2328	974	
2331	974	
2336	974	
2338	974	
2341	974	
2344	974	
2346	974	
2348	974	
2351	974	
2352	974	
2353	974	
2355	974	
2356	974	
2361	974	
2377	974	
2382	974	
2384	974	
2386	974	
2388	974	
2390	974	
2391	974	
2393	974	
2395	974	
2397	974	
2402	974	
2412	974	
2416	974	
2420	974	
2423	974	
2427	974	
2432	974	
2442	974	
2453	974	
2463	974	
2473	974	
2478	974	
2480	974	
2483	974	
2488	974	
2493	974	
2498	974	
2499	974	
2500	974	
2502	974	
2503	974	
2504	974	
2506	974	
2507	974	
2508	974	
2510	974	
2513	974	
2515	974	
2517	974	
2518	974	
2520	974	
2522	974	
2524	974	
2525	974	
2527	974	
2529	974	
2530	974	
2531	974	
2532	974	
2533	974	
2534	974	
2535	974	
2536	974	
2538	974	
2539	974	
2541	974	
2542	974	
2544	974	
2546	974	
2549	974	
2554	975	0x1296
2564	975	
2569	975	
2574	975	
2577	975	
2580	975	
2581	975	
2582	975	
2583	975	
2584	975	
2585	975	
2586	975	
2587	975	
2588	975	
2589	975	
2590	975	
2592	975	
2595	975	
2596	975	
2597	975	
2598	975	
2599	975	
2600	975	
2605	975	
2610	975	
2615	975	
2618	975	
2622	976	0x128e
2625	976	
2628	976	
2632	976	
2635	976	
2637	976	
2640	976	
2646	976	
2651	976	
2666	976	
2676	976	
2686	976	
2696	976	
2697	976	
2698	976	
2699	976	
2700	976	
2701	976	
2706	976	
2716	976	
2717	976	
2718	976	
2719	976	
2720	976	
2721	976	
2722	976	
2723	976	
2724	976	
2725	976	
2726	976	
2727	976	
2732	976	
2737	976	
2738	976	
2740	976	
2741	976	
2743	976	
2744	976	
2746	976	
2747	976	
2817	976	
2818	976	
2819	976	
2820	976	
2821	976	
2822	976	
2823	976	
2824	976	
2825	976	
2826	976	
2827	976	
2828	976	
2829	976	
2830	976	
2831	976	
2832	976	
2833	976	
2834	976	
2835	976	
2836	976	
2837	976	
2838	976	
2839	976	
2840	976	
2841	976	
2842	976	
2843	976	
2844	976	
2845	976	
2846	976	
2847	976	
2848	976	
2849	976	
2850	976	
2851	976	
2852	976	
2853	976	
2855	976	
2856	976	
2858	976	
2859	976	
2860	976	
2861	976	
2862	976	
2863	976	
2865	976	
2866	976	
2868	976	
2870	976	
2871	976	
2873	976	
2874	976	
2875	976	
2877	976	
2878	976	
2879	976	
2880	976	
2881	976	
2882	976	
2883	976	
2885	976	
2886	976	
2888	976	
2889	976	
2890	976	
2891	976	
2892	976	
2893	976	
2896	976	
2899	976	
2900	976	
2901	976	
2903	976	
2904	976	
2907	976	
2911	976	
2914	976	
2915	976	
2916	976	
2917	976	
2918	976	
2919	976	
2920	976	
2921	976	
2922	976	
2923	976	
2924	976	
2925	976	
2926	976	
2927	976	
2928	976	
2929	976	
2930	976	
2931	976	
2933	976	
2934	976	
2935	976	
2936	976	
2938	976	
2939	976	
2940	976	
2941	976	
2942	976	
2943	976	
2944	976	
2945	976	
2946	976	
2947	976	
2948	976	
2949	976	
2950	976	
2951	976	
2952	976	
2953	976	
2954	976	
2955	976	
2956	976	
2957	976	
2958	976	
2959	976	
2960	976	
2965	976	
2966	976	
2967	976	
2969	976	
2970	976	
2971	976	
2972	976	
2974	976	
2975	976	
2977	976	
2978	976	
2980	976	
2982	976	
2983	976	
2985	976	
2987	976	
2988	976	
2989	976	
2991	976	
2992	976	
2993	976	
2994	976	
2995	976	
2996	976	
2997	976	
2998	976	
2999	976	
3000	976	
3001	976	
3002	976	
3003	976	
3004	976	
3005	976	
3006	976	
3007	976	
3008	976	
3010	976	
3011	976	
3012	976	
3013	976	
3014	976	
3015	976	
3016	976	
3017	976	
3018	976	
3019	976	
3020	976	
3021	976	
3022	976	
3023	976	
3024	976	
3025	976	
3026	976	
3031	976	
3032	976	
3033	976	
3034	976	
3035	976	
3036	976	
3038	976	
3039	976	
3041	976	
3042	976	
3043	976	
3044	976	
3045	976	
3046	976	
3051	976	
3053	976	
3056	976	
3058	976	
3059	976	
3061	976	
3062	976	
3063	976	
3064	976	
3065	976	
3066	976	
3067	976	
3068	976	
3069	976	
3070	976	
3071	976	
3072	976	
3073	976	
3074	976	
3075	976	
3076	976	
3077	976	
3078	976	
3079	976	
3080	976	
3081	976	
3082	976	
3083	976	
3084	976	
3085	976	
3086	976	
3087	976	
3088	976	
3089	976	
3091	976	
3092	976	
3093	976	
3094	976	
3095	976	
3096	976	
3097	976	
3098	976	
3099	976	
3100	976	
3101	976	
3102	976	
3103	976	
3104	976	
3105	976	
3106	976	
3107	976	
