# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	597	
71	597	
72	597	
73	597	
74	597	
75	597	
76	597	
77	597	
78	597	
79	597	
80	597	
81	597	
82	597	
83	598	0x80106fc
84	598	
85	598	
86	598	
87	598	
88	598	
89	598	
90	598	
91	599	0x80168b2
92	599	
93	599	
94	599	
95	599	
96	599	
97	599	
98	599	
99	599	
100	599	
101	599	
102	599	
103	599	
289	599	
290	599	
291	599	
292	599	
293	599	
294	599	
295	599	
296	599	
297	599	
298	599	
299	599	
300	599	
301	599	
302	599	
303	599	
304	599	
305	599	
306	599	
307	599	
308	599	
309	599	
310	599	
311	599	
312	599	
313	599	
314	599	
315	599	
316	599	
317	599	
318	599	
319	599	
320	599	
321	599	
322	599	
323	599	
324	599	
325	599	
326	599	
327	599	
328	599	
329	599	
330	599	
331	599	
332	599	
333	599	
334	599	
335	599	
336	599	
337	599	
338	599	
340	599	
341	599	
343	599	
344	599	
346	599	
351	599	
356	599	
358	599	
359	599	
361	599	
362	599	
363	599	
364	599	
365	599	
366	599	
367	599	
368	599	
369	599	
370	599	
371	620	0x80168c2 0x80168cc 0x80168d8 0x80168e0 0x8016966 0x801696e 0x8016c3c 0x8016c44 0x8016d3e 0x8016d46 0x8016e20 0x8016e74 0x8016e7e 0x8016e9c 0x801cb6c 0x801cb74 0x801cb86 0x801cb90 0x801cb96 0x801cbaa 0x801cbb8
372	620	
373	620	
374	620	
375	620	
376	620	
377	620	
378	620	
379	620	
380	620	
381	620	
382	620	
383	620	
384	620	
385	620	
386	620	
389	620	
392	620	
397	620	
399	620	
400	620	
402	620	
407	620	
409	620	
410	620	
412	620	
413	620	
414	620	
415	620	
416	620	
417	620	
419	620	
422	620	
424	620	
427	620	
429	620	
432	620	
433	620	
434	620	
436	620	
437	620	
440	620	
443	620	
445	620	
448	620	
450	620	
451	620	
453	620	
463	620	
473	620	
474	620	
475	620	
476	620	
477	620	
478	620	
479	620	
480	620	
481	620	
482	620	
483	620	
484	620	
485	620	
486	620	
487	620	
488	620	
489	620	
490	620	
491	620	
492	620	
493	620	
495	620	
497	620	
499	620	
504	620	
506	620	
507	620	
509	620	
514	620	
519	620	
520	620	
521	620	
522	620	
523	620	
524	620	
525	620	
526	620	
527	620	
528	620	
529	620	
530	620	
531	620	
533	620	
534	620	
536	620	
537	620	
539	620	
541	620	
544	620	
549	620	
551	620	
552	620	
554	620	
560	620	
570	620	
580	620	
582	620	
585	620	
587	620	
590	620	
598	620	
606	620	
613	620	
621	620	
622	620	
623	620	
624	620	
625	620	
626	620	
627	620	
628	620	
630	620	
631	620	
636	620	
638	620	
641	620	
646	620	
651	620	
656	620	
661	620	
666	620	
677	620	
682	620	
694	620	
705	620	
717	620	
719	620	
720	620	
722	620	
724	620	
725	620	
726	620	
728	620	
730	620	
733	620	
743	620	
748	620	
753	620	
755	620	
758	620	
763	620	
778	620	
784	620	
786	620	
789	620	
790	620	
791	620	
792	620	
793	620	
794	620	
795	620	
796	620	
798	620	
799	620	
804	620	
809	620	
811	620	
814	620	
830	620	
837	620	
843	620	
850	620	
855	620	
871	620	
876	620	
881	620	
883	620	
886	620	
889	620	
891	620	
892	620	
893	620	
894	620	
895	620	
896	620	
897	620	
898	620	
900	620	
901	620	
902	620	
903	620	
904	620	
905	620	
906	620	
908	620	
909	620	
911	620	
914	620	
917	620	
919	620	
922	620	
932	620	
947	620	
949	620	
952	620	
957	620	
965	620	
973	620	
983	620	
993	620	
998	620	
1070	620	
1095	620	
1101	620	
1106	620	
1111	620	
1116	620	
1126	620	
1136	620	
1137	620	
1138	620	
1139	620	
1140	620	
1141	620	
1152	620	
1157	620	
1162	620	
1167	620	
1172	620	
1182	620	
1198	620	
1200	620	
1203	620	
1244	620	
1259	620	
1264	620	
1280	620	
1285	620	
1288	620	
1292	620	
1295	620	
1310	620	
1358	620	
1407	620	
1408	620	
1409	620	
1411	620	
1412	620	
1417	620	
1429	620	
1442	620	
1446	620	
1450	620	
1454	620	
1458	620	
1461	620	
1465	620	
1469	620	
1473	620	
1483	620	
1560	620	
1591	620	
1616	620	
1632	620	
1634	620	
1637	620	
1639	620	
1642	620	
1645	620	
1647	620	
1662	620	
1678	620	
1683	620	
1723	620	
1738	620	
1744	620	
1749	620	
1754	620	
1759	620	
1764	620	
1769	620	
1774	620	
1779	620	
1780	620	
1781	620	
1782	620	
1783	620	
1784	620	
1786	620	
1789	620	
1791	620	
1794	620	
1799	620	
1830	620	
1856	620	
1881	620	
1887	620	
1917	620	
1918	620	
1919	620	
1920	620	
1921	620	
1922	620	
1943	620	
1945	620	
1948	620	
1951	620	
1953	620	
1955	620	
1958	620	
1959	620	
1960	620	
1961	620	
1962	620	
1963	620	
1965	620	
1968	620	
1969	620	
1970	620	
1972	620	
1973	620	
1974	620	
1975	620	
1977	620	
1978	620	
1980	620	
1983	620	
1985	620	
1988	620	
1990	620	
1993	620	
2009	620	
2014	620	
2039	620	
2047	620	
2054	620	
2057	620	
2060	620	
2070	620	
2080	620	
2085	620	
2090	620	
2141	620	
2166	620	
2217	620	
2228	620	
2258	620	
2273	620	
2299	620	
2324	620	
2375	620	
2380	620	
2394	620	
2407	620	
2421	620	
2424	620	
2427	620	
2432	620	
2549	620	
2564	636	0x801cbb0 0x801cbc0 0x801cbcc 0x80229dc 0x80229e4 0x80229e8 0x80229ee 0x80229f8 0x8022a00 0x8022a04 0x8022a0a 0x8022a1a 0x8022a36 0x8022a3c 0x8022a44 0x8022aa2
2579	636	
2584	636	
2589	636	
2591	636	
2592	636	
2593	636	
2595	636	
2605	636	
2661	671	0x801c8bc 0x801c8cc 0x801c8d6 0x801c8e0 0x801c8f2 0x801c902 0x801c90c 0x801c918 0x801c92a 0x801c93c 0x801c93e 0x801c94a 0x801c94c 0x801c960 0x801c964 0x801cbd4 0x801cbd8 0x801cbfc 0x801cc06 0x801cc14 0x801cc18 0x801cc36 0x8021d44 0x8021d4c 0x8021d52 0x8021d5c 0x8021d98 0x8021dd8 0x8021de6 0x8021dee 0x8021df4 0x8021e00 0x8021e04 0x8021e2c 0x8022a48
2666	671	
2686	671	
2717	671	
2866	671	
2901	674	0x8021d5e 0x8021d60 0x8021d68
2907	680	0x8021d74 0x8021d78 0x8021d7a 0x8021da2 0x8022a16 0x8022a3a
2912	682	0x801cd7a 0x801cd88
2937	682	
2953	682	
2958	682	
2992	682	
3025	682	
3030	682	
3035	682	
3109	682	
3183	682	
3213	682	
3310	682	
3387	685	0x8001dc6 0x8015c82 0x8015c8e
3402	685	
3504	685	
3514	685	
3525	685	
3581	685	
3613	689	0x8021d80 0x8021d86 0x8021d8c 0x8021dce
3646	689	
3678	689	
3704	689	
3729	689	
3750	689	
3796	689	
3806	689	
3816	689	
3826	689	
3836	689	
3928	689	
3959	689	
3964	689	
4056	689	
4127	689	
4204	689	
4209	689	
4212	689	
4215	689	
4270	689	
4306	689	
4316	689	
4378	689	
4439	689	
4444	689	
4446	689	
4449	689	
4452	689	
4454	689	
4456	689	
4459	689	
4464	689	
4541	689	
4969	689	
5000	689	
5066	689	
5112	689	
5117	689	
5347	689	
5364	689	
5381	689	
5398	689	
5404	691	0x8021dc4 0x8021dcc
5414	691	
5792	691	
6125	691	
6252	691	
6360	691	
6370	691	
6416	692	0x8015c94
6417	692	
6418	699	0x8006202 0x800620a 0x800622e 0x8006238 0x8015c9e 0x8015ca0 0x8015ca2
6420	699	
6421	699	
6422	699	
6423	699	
6425	699	
6426	699	
6428	699	
6429	699	
6430	699	
6432	699	
6437	699	
6439	699	
6440	699	
6442	699	
6452	699	
6462	699	
6508	699	
6511	699	
6514	699	
6519	699	
6524	699	
6529	699	
6534	699	
6609	699	
6610	699	
6611	699	
6613	699	
6614	699	
6615	699	
6616	699	
6617	699	
6618	699	
6619	699	
6621	699	
6624	699	
6626	699	
6627	699	
6629	699	
6630	699	
6631	699	
6633	699	
6634	699	
6635	699	
6636	699	
6637	699	
6638	699	
6639	699	
6640	699	
6645	699	
6650	699	
6655	699	
6660	699	
6662	699	
6665	699	
6670	699	
6675	699	
6678	699	
6681	699	
6683	699	
6686	699	
6688	699	
6691	699	
6696	699	
6711	699	
6719	699	
6727	699	
6729	699	
6730	699	
6732	699	
6734	699	
6737	699	
6739	699	
6742	699	
6744	699	
6747	699	
6762	699	
6772	699	
6775	699	
6778	699	
6779	699	
6780	699	
6782	699	
6783	699	
6784	699	
6785	699	
6786	699	
6787	699	
6788	699	
6790	699	
6791	699	
6793	699	
6795	699	
6798	699	
6800	699	
6803	699	
6808	699	
6813	699	
6819	699	
6824	699	
6825	699	
6826	699	
6827	699	
6828	699	
6829	699	
6839	699	
6841	699	
6844	699	
6846	699	
6849	699	
6854	699	
6859	699	
6864	699	
6866	699	
6869	699	
6877	699	
6885	699	
6890	699	
6892	699	
6895	699	
6900	699	
6905	699	
6910	699	
6915	699	
6926	699	
6936	699	
6938	699	
6941	699	
6957	699	
6962	699	
6967	699	
6998	699	
7003	699	
7005	699	
7006	699	
7008	699	
7044	699	
7054	699	
7069	699	
7071	699	
7073	699	
7075	699	
7078	699	
7081	699	
7084	699	
7087	699	
7091	699	
7094	699	
7097	699	
7100	699	
7101	699	
7102	699	
7103	699	
7104	699	
7105	699	
7107	699	
7108	699	
7110	699	
7115	699	
7136	699	
7141	699	
7143	699	
7146	699	
7157	699	
7177	699	
7182	699	
7198	699	
7200	699	
7203	699	
7234	699	
7275	699	
7277	699	
7280	699	
7283	699	
7285	699	
7287	699	
7290	699	
7296	699	
7301	699	
7306	699	
7321	699	
7347	699	
7355	699	
7363	699	
7383	699	
7409	699	
7414	699	
7424	699	
7435	699	
7450	699	
7456	699	
7461	699	
7466	699	
7471	699	
7517	699	
7519	699	
7520	699	
7522	699	
7523	699	
7525	699	
7526	699	
7528	699	
7530	699	
7533	699	
7535	699	
7536	699	
7538	699	
7543	699	
7545	699	
7548	699	
7553	699	
7556	699	
7559	699	
7569	699	
7574	699	
7576	699	
7579	699	
7581	699	
7582	699	
7584	699	
7589	699	
7591	699	
7594	699	
7596	699	
7599	699	
7601	699	
7604	699	
7620	699	
7625	699	
7630	699	
7635	699	
7641	699	
7643	699	
7646	699	
7656	699	
7666	699	
7674	699	
7682	699	
7692	699	
7744	699	
7746	699	
7749	699	
7784	699	
7790	699	
7792	699	
7795	699	
7797	699	
7798	699	
7800	699	
7802	699	
7803	699	
7805	699	
7807	699	
7808	699	
7810	699	
7811	699	
7812	699	
7814	699	
7815	699	
7816	699	
7817	699	
7819	699	
7820	699	
7826	699	
7828	699	
7831	699	
7836	699	
7846	699	
7851	699	
7856	699	
7861	699	
7872	699	
7880	699	
7888	699	
7896	699	
7904	699	
7912	699	
7913	699	
7914	699	
7916	699	
7917	699	
7928	699	
7933	699	
7938	699	
7953	699	
7959	699	
7964	699	
7969	707	0x801cc2a 0x801cc3a 0x801cc3e 0x801cc4a 0x801cc5c 0x801ccba 0x8021d96 0x8021d9c
8010	707	
8015	707	
8020	707	
8025	707	
8030	707	
8032	707	
8035	707	
8036	707	
8037	707	
8038	707	
8039	707	
8040	707	
8041	707	
8042	707	
8043	707	
8044	707	
8045	707	
8051	707	
8054	707	
8058	707	
8061	707	
8063	707	
8066	707	
8076	707	
8081	707	
8087	707	
8092	707	
8097	707	
8099	707	
8102	707	
8107	707	
8117	707	
8123	707	
8128	707	
8133	707	
8138	707	
8169	707	
8189	707	
8199	707	
8210	707	
8230	707	
8236	707	
8241	707	
8242	707	
8243	707	
8244	707	
8245	707	
8246	707	
8247	707	
8248	707	
8250	707	
8251	707	
8253	707	
8256	707	
8261	707	
8266	707	
8273	707	
8280	707	
8287	707	
8289	707	
8292	707	
8297	707	
8338	707	
8364	707	
8374	707	
8408	707	
8441	707	
8442	707	
8443	707	
8444	707	
8445	707	
8446	707	
8456	707	
8523	707	
8525	707	
8528	707	
8558	707	
8564	707	
8569	707	
8579	707	
8584	707	
8589	707	
8620	707	
8651	707	
8708	707	
8733	707	
8754	707	
8795	707	
8809	707	
8822	707	
8836	707	
8841	707	
8873	707	
8909	707	
8945	707	
8955	707	
8965	707	
8975	707	
8976	707	
8977	707	
8979	707	
8980	707	
8982	707	
8985	707	
8987	707	
8990	707	
8993	707	
8996	707	
8997	707	
8998	707	
9000	707	
9001	707	
9003	707	
9004	707	
9006	707	
9011	707	
9016	707	
9018	707	
9020	707	
9022	707	
9027	707	
9037	707	
9042	707	
9047	707	
9063	707	
9078	707	
9081	707	
9084	707	
9089	707	
9094	707	
9104	707	
9115	707	
9130	707	
9146	707	
9156	707	
9166	707	
9167	707	
9168	707	
9170	707	
9171	707	
9192	707	
9228	707	
9246	707	
9264	707	
9284	707	
9299	707	
9325	707	
9381	707	
9392	707	
9399	707	
9405	707	
9412	707	
9423	707	
9453	707	
9576	707	
9582	707	
9587	707	
9588	707	
9589	707	
9591	707	
9592	707	
9594	707	
9597	707	
9599	707	
9602	707	
9607	708	0x80229f6
9612	708	
9638	708	
9653	708	
9694	708	
9720	710	0x801cc5e 0x801cc6a
9833	710	
9879	710	
9962	710	
9967	710	
9969	710	
9972	710	
9977	710	
9979	710	
9982	710	
9992	710	
10002	710	
10013	710	
10058	710	
10084	710	
10089	710	
10117	710	
10145	710	
10186	710	
10191	710	
10319	710	
10411	710	
10416	710	
10421	710	
10427	710	
10430	710	
10434	710	
10437	710	
10452	710	
10462	710	
10473	710	
10478	710	
10483	710	
10498	710	
10539	710	
10555	710	
10563	710	
10570	710	
10585	710	
10621	710	
10632	710	
10634	710	
10635	710	
10637	710	
10642	710	
10644	710	
10647	710	
10649	710	
10652	710	
10654	710	
10657	710	
10696	710	
10735	710	
10751	710	
10771	710	
10802	710	
10833	710	
10835	710	
10836	710	
10838	710	
10840	710	
10843	710	
10848	710	
10873	710	
10904	710	
10909	710	
10915	710	
10920	710	
10971	710	
11012	710	
11048	710	
11166	710	
11176	710	
11194	710	
11212	710	
11315	710	
11381	710	
11392	710	
11581	710	
11683	710	
11786	710	
11791	710	
11802	710	
11812	710	
11828	710	
11957	710	
11993	710	
12049	710	
12100	710	
12105	710	
12141	710	
12259	710	
12331	710	
12423	710	
12433	710	
12551	710	
12618	710	
12621	710	
12625	710	
12628	710	
12648	710	
12712	710	
12777	710	
12977	710	
13033	710	
13187	710	
13243	710	
13478	710	
13504	710	
13519	710	
13612	710	
13642	710	
13673	710	
13683	710	
13699	710	
13801	710	
13975	710	
14150	710	
14324	710	
14426	710	
14646	710	
14867	710	
15087	710	
15089	710	
15090	710	
15092	710	
15098	710	
15106	710	
15113	710	
15179	710	
15513	710	
15569	710	
15636	710	
16518	710	
16702	710	
16728	710	
16794	710	
16812	710	
16830	710	
16848	710	
16866	710	
16871	710	
16873	710	
16876	710	
16902	710	
17071	710	
17086	710	
17204	710	
17440	710	
17455	710	
17470	710	
17516	710	
17547	710	
17569	710	
17591	710	
17612	710	
17634	710	
17635	710	
17636	710	
17638	710	
17639	710	
17649	710	
17659	710	
17680	710	
17690	710	
17700	710	
17705	710	
17874	710	
18119	710	
18329	710	
18370	710	
18376	710	
18386	710	
18606	710	
18703	710	
18714	710	
18775	710	
18888	710	
18954	710	
18965	710	
18975	710	
19143	710	
19154	710	
19169	710	
19200	710	
19205	710	
19286	710	
19486	710	
19686	710	
19691	710	
19783	710	
19788	710	
19790	710	
19793	710	
19814	710	
19819	710	
19840	710	
19855	710	
19860	710	
19884	710	
19908	710	
19932	710	
19934	710	
19937	710	
19952	710	
19962	710	
19973	710	
19975	710	
19978	710	
20013	710	
20024	710	
20034	710	
20042	710	
20051	710	
20059	710	
20095	710	
20100	710	
20106	710	
20111	710	
20121	710	
20126	710	
20136	710	
20172	710	
20192	710	
20263	710	
20268	710	
20294	710	
20296	710	
20299	710	
20304	710	
20309	710	
20324	710	
20329	710	
20334	710	
20355	710	
20375	710	
20395	710	
20416	710	
20436	710	
20438	710	
20440	710	
20442	710	
20447	710	
20452	710	
20454	710	
20457	710	
20459	710	
20462	710	
20464	710	
20467	710	
20469	710	
20472	710	
20488	710	
20545	710	
20565	710	
20569	710	
20573	710	
20577	710	
20581	710	
20585	710	
20590	710	
20596	710	
20598	710	
20601	710	
20622	710	
20658	710	
20674	710	
20699	710	
20704	710	
20709	710	
20715	710	
20720	710	
20725	710	
20730	710	
20735	710	
20740	710	
20742	710	
20743	710	
20745	710	
20750	710	
20761	710	
20763	710	
20766	710	
20768	710	
20771	710	
20773	710	
20774	710	
20776	710	
20781	710	
20786	710	
20792	710	
20797	710	
20802	710	
20807	710	
20808	710	
20809	710	
20811	710	
20812	710	
20817	710	
20822	710	
20824	710	
20827	710	
20837	710	
20847	710	
20868	710	
20870	710	
20873	710	
20876	710	
20878	710	
20880	710	
20883	710	
20884	710	
20885	710	
20886	710	
20887	710	
20888	710	
20889	710	
20890	710	
20891	710	
20892	710	
20893	710	
20895	710	
20898	710	
20900	710	
20901	710	
20903	710	
20906	710	
20909	710	
20914	710	
20929	710	
20930	710	
20932	710	
20933	710	
20934	710	
20936	710	
20937	710	
20939	710	
20940	710	
20941	710	
20943	710	
20944	710	
20945	710	
20947	710	
20948	710	
20950	710	
20951	710	
20952	710	
20954	710	
20955	710	
20956	710	
20957	710	
20958	710	
20959	710	
20960	710	
20961	710	
20962	710	
20964	710	
20965	710	
20967	710	
20968	710	
20970	710	
20975	710	
20980	710	
20982	710	
20985	710	
20995	710	
21000	710	
21005	710	
21010	710	
21016	710	
21021	710	
21026	710	
21027	710	
21028	710	
21029	710	
21030	710	
21031	710	
21036	710	
21038	710	
21041	710	
21044	710	
21048	710	
21051	710	
21055	710	
21058	710	
21061	710	
21065	710	
21068	710	
21072	710	
21075	710	
21079	710	
21082	710	
21083	710	
21084	710	
21085	710	
21086	710	
21087	710	
21089	710	
21092	710	
21098	710	
21103	710	
21105	710	
21108	710	
21123	710	
21124	710	
21125	710	
21127	710	
21128	710	
21129	710	
21130	710	
21131	710	
21132	710	
21133	710	
21135	710	
21136	710	
21137	710	
21138	710	
21139	710	
21141	710	
21142	710	
21143	710	
21144	710	
21179	710	
22263	710	
22995	710	
23092	710	
23378	710	
23665	710	
23693	710	
23721	710	
23849	710	
24446	710	
24462	710	
25484	710	
26113	710	
27616	710	
27621	710	
27815	710	
27856	710	
27858	710	
27861	710	
28020	710	
28188	710	
28260	710	
28270	710	
28326	710	
28382	710	
28515	710	
28606	710	
28831	710	
28969	710	
28974	710	
29077	710	
29154	710	
29159	710	
29220	710	
29226	710	
29233	710	
29240	710	
29246	710	
29248	710	
29249	710	
29251	710	
29253	710	
29256	710	
29259	710	
29262	710	
29265	710	
29268	710	
29270	710	
29273	710	
29276	710	
29279	710	
29282	710	
29283	710	
29284	710	
29285	710	
29286	710	
29287	710	
29292	710	
29294	710	
29297	710	
29306	710	
29315	710	
29325	710	
29334	710	
29343	710	
29344	710	
29345	710	
29346	710	
29347	710	
29348	710	
29349	710	
29350	710	
29352	710	
29353	710	
29355	710	
29356	710	
29358	710	
29360	710	
29363	710	
29365	710	
29368	710	
29370	710	
29372	710	
29374	710	
29377	710	
29379	710	
29381	710	
29384	710	
29394	710	
29409	710	
29414	710	
29419	710	
29460	710	
29501	710	
29519	710	
29537	710	
29562	710	
29564	710	
29567	710	
29569	710	
29572	710	
29634	710	
29641	710	
29647	710	
29654	710	
29669	710	
29680	710	
29700	710	
29705	710	
29715	710	
29719	710	
29722	710	
29726	710	
29730	710	
29734	710	
