# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	379	
71	379	
72	379	
73	379	
74	379	
75	379	
76	379	
77	379	
78	379	
79	379	
80	379	
81	379	
83	379	
84	379	
86	379	
87	379	
88	379	
90	379	
91	379	
92	379	
93	379	
94	379	
95	379	
96	379	
98	379	
99	379	
101	379	
106	379	
107	379	
108	379	
109	379	
110	379	
111	379	
112	379	
113	379	
114	379	
115	379	
116	379	
117	379	
118	379	
119	379	
120	379	
121	379	
122	379	
123	379	
124	379	
125	379	
126	379	
127	379	
128	379	
129	379	
130	379	
131	379	
132	379	
133	379	
134	379	
135	379	
136	379	
137	379	
138	379	
139	379	
140	379	
141	379	
142	379	
143	379	
144	379	
145	379	
146	379	
147	379	
149	379	
152	379	
153	379	
154	379	
155	379	
156	379	
157	379	
158	379	
159	379	
160	379	
161	379	
162	379	
163	379	
164	379	
165	379	
166	379	
167	379	
168	379	
169	379	
170	379	
171	379	
172	379	
173	379	
174	379	
175	379	
176	395	0x8005580 0x8005592 0x800559c 0x80055a2 0x80055ac 0x80055ba 0x8005774 0x800673c 0x8006750 0x800675e 0x8006762 0x8006768 0x800676e 0x8006770 0x8006ea4 0x8006eb4
177	395	
178	395	
179	395	
180	395	
181	395	
182	395	
183	395	
184	395	
185	395	
186	395	
187	395	
189	395	
191	395	
193	395	
194	395	
195	395	
196	395	
197	395	
198	395	
200	395	
201	395	
203	395	
204	395	
205	395	
207	395	
208	395	
213	395	
218	395	
220	395	
223	395	
225	395	
227	395	
229	395	
231	395	
233	395	
235	395	
236	395	
238	395	
239	395	
240	395	
242	395	
243	395	
248	395	
258	395	
261	395	
264	395	
266	395	
269	395	
284	395	
288	395	
292	395	
295	395	
299	395	
301	395	
304	395	
305	395	
306	395	
308	395	
309	395	
315	395	
317	395	
320	395	
393	395	
394	395	
395	395	
396	395	
397	395	
398	395	
399	395	
400	395	
401	395	
402	395	
403	395	
404	395	
405	395	
406	395	
407	395	
408	395	
409	395	
410	395	
412	395	
413	395	
414	395	
415	395	
416	395	
417	395	
418	395	
419	395	
420	395	
421	395	
422	395	
423	395	
428	395	
429	395	
430	395	
431	395	
432	395	
433	395	
434	395	
435	395	
436	395	
437	395	
438	395	
440	395	
442	395	
444	395	
446	395	
448	395	
453	395	
455	395	
456	395	
458	395	
460	395	
463	395	
464	395	
465	395	
466	395	
467	395	
468	395	
469	395	
470	395	
471	395	
472	395	
473	395	
475	395	
476	395	
478	395	
480	395	
483	395	
493	395	
494	395	
495	405	0x800403c 0x800405e 0x800406e 0x800407e 0x8004088 0x8004096 0x80040ac 0x8005792 0x8006bf4 0x8006dbc
496	405	
497	406	0x80046d0
498	406	
499	406	
500	406	
501	408	0x800470c 0x8004716
502	408	
503	409	0x80040bc
504	409	
505	409	
506	409	
507	409	
508	409	
509	409	
510	409	
511	432	0x8004114 0x800413a 0x800413c 0x8004146 0x800416c 0x80041da 0x80041e2 0x80041ec 0x8004212 0x8004240 0x8004730 0x8004746 0x8004766 0x800478c 0x8004792 0x80047e6 0x8004bb4 0x8004c16 0x8004c24 0x80057b4 0x8006c26 0x8006c38 0x8006de0
512	432	
513	432	
514	432	
515	432	
516	432	
517	438	0x800411a 0x8004122 0x8004736 0x800473e 0x80047e8 0x8006c30
518	438	
519	438	
521	438	
522	438	
524	440	0x800414c 0x8004154
525	446	0x80041f2 0x80041fa 0x8004bc2 0x8004bc8 0x8004bce 0x8004c26
526	446	
528	446	
529	446	
531	448	0x800476c 0x8004774
532	448	
534	448	
536	448	
539	448	
549	448	
559	448	
562	448	
565	448	
566	448	
567	448	
568	449	0x80041a6
569	449	
570	453	0x8004bd2 0x8004bda 0x8004be0 0x8004be4
571	453	
572	453	
573	453	
574	453	
575	453	
576	453	
577	453	
578	453	
579	453	
580	453	
581	453	
582	453	
583	453	
584	453	
585	453	
586	453	
587	453	
588	453	
589	453	
590	453	
591	453	
592	453	
593	453	
594	453	
595	453	
596	453	
597	453	
598	453	
599	453	
600	453	
601	453	
602	453	
603	453	
604	453	
605	453	
606	453	
607	453	
608	453	
609	453	
610	453	
611	453	
612	453	
613	453	
614	453	
615	453	
616	453	
617	453	
618	453	
619	453	
620	453	
621	453	
622	453	
623	453	
624	453	
625	453	
627	453	
628	453	
630	453	
631	453	
632	453	
634	453	
635	453	
637	453	
640	453	
642	453	
645	453	
651	453	
652	453	
653	453	
655	453	
656	453	
657	453	
659	453	
660	453	
661	453	
662	453	
663	453	
665	453	
666	453	
671	453	
676	453	
678	453	
681	453	
691	453	
692	453	
693	453	
694	453	
764	453	
765	453	
766	453	
768	453	
769	453	
770	453	
771	453	
772	453	
773	453	
774	453	
775	453	
776	453	
777	453	
778	453	
779	453	
780	453	
782	453	
783	453	
785	453	
790	453	
792	453	
793	453	
795	453	
798	453	
802	453	
805	453	
806	453	
807	453	
808	453	
809	453	
810	453	
812	453	
815	453	
817	453	
820	453	
825	453	
830	453	
835	453	
841	453	
843	453	
846	453	
848	453	
851	453	
861	453	
862	453	
863	453	
865	453	
866	453	
871	453	
873	453	
874	453	
876	453	
878	453	
879	453	
881	453	
886	453	
891	453	
896	453	
901	453	
911	453	
921	453	
932	453	
937	453	
952	453	
957	453	
962	453	
967	453	
977	453	
982	453	
990	453	
998	453	
1000	453	
1001	453	
1003	453	
1008	453	
1013	453	
1043	453	
1049	453	
1054	453	
1059	453	
1064	453	
1074	453	
1079	453	
1094	453	
1135	453	
1143	453	
1150	453	
1171	453	
1186	453	
1191	453	
1201	453	
1211	453	
1213	453	
1215	453	
1217	453	
1219	453	
1221	453	
1223	453	
1225	453	
1227	453	
1229	453	
1230	453	
1232	453	
1233	453	
1234	453	
1235	453	
1236	453	
1237	453	
1242	453	
1247	453	
1252	453	
1254	453	
1257	453	
1260	453	
1262	453	
1272	453	
1277	453	
1282	453	
1288	453	
1293	453	
1298	453	
1308	453	
1310	453	
1313	453	
1323	453	
1324	453	
1326	453	
1327	453	
1329	453	
1330	453	
1332	453	
1333	453	
1338	453	
1343	453	
1389	453	
1392	453	
1395	453	
1398	453	
1401	453	
1404	453	
1406	453	
1407	453	
1409	453	
1414	453	
1421	453	
1427	453	
1434	453	
1439	453	
1441	453	
1442	453	
1444	453	
1449	453	
1452	453	
1455	453	
1465	453	
1467	453	
1470	453	
1472	453	
1473	453	
1475	453	
1477	453	
1478	453	
1480	453	
1481	453	
1482	453	
1484	453	
1485	453	
1490	453	
1495	453	
1501	453	
1511	453	
1547	453	
1592	453	
1602	453	
1613	453	
1623	453	
1724	453	
1765	453	
1963	453	
2177	453	
2243	453	
2253	453	
2258	453	
2405	453	
2450	453	
2486	453	
2496	453	
2517	453	
2654	453	
2730	453	
2989	453	
3126	453	
3299	453	
3526	453	
3530	453	
3534	453	
3537	453	
3541	453	
3542	453	
3543	453	
3544	453	
3545	453	
3546	453	
3547	453	
3562	453	
3567	453	
3582	453	
3587	453	
3602	453	
3617	453	
3619	453	
3621	453	
3623	453	
3625	453	
3626	453	
3628	453	
3630	453	
3631	453	
3633	453	
3635	453	
3636	453	
3638	453	
3643	453	
3648	453	
3653	453	
3694	453	
3701	453	
3708	453	
3715	453	
3720	453	
3740	453	
3744	453	
3747	453	
3751	453	
3969	453	
4436	453	
4443	453	
4449	453	
4456	453	
4466	453	
4492	453	
4497	453	
4502	453	
4507	453	
4659	453	
4769	453	
4879	453	
4990	453	
5100	453	
5102	453	
5105	454	0x80054c8
5111	454	
5116	454	
5118	454	
5119	454	
5121	454	
5122	454	
5123	454	
5125	454	
5126	454	
5128	454	
5131	454	
5141	454	
5146	454	
5156	454	
5161	454	
5163	454	
5164	454	
5166	454	
5167	455	0x8005526
5168	455	
5169	455	
5170	455	
5171	455	
5173	455	
5176	455	
5181	455	
5186	455	
5190	455	
5194	455	
5198	455	
5202	455	
5207	455	
5323	455	
5348	455	
5652	455	
5789	455	
5801	455	
5814	455	
6119	455	
6362	458	0x80055c4 0x80057ba 0x80057c0
6366	458	
6371	458	
6376	458	
6380	458	
6384	459	0x80057de
6389	459	
6394	459	
6398	459	
6433	459	
6445	459	
6458	459	
6534	459	
6585	459	
6587	459	
6590	459	
6738	459	
6946	459	
7818	459	
7869	459	
8133	459	
8783	459	
9061	459	
9478	459	
9822	459	
9853	459	
10003	459	
10153	459	
10182	459	
10210	459	
10239	459	
10346	459	
10832	459	
13811	459	
14903	459	
15076	459	
15887	459	
16012	459	
16138	459	
16263	459	
19842	459	
20370	459	
20380	459	
20385	459	
20897	459	
21151	459	
21466	459	
21624	459	
21876	459	
21952	459	
22683	459	
22942	459	
23444	459	
24255	459	
24773	459	
25966	459	
26016	459	
26570	459	
26955	459	
27860	459	
28875	459	
29006	459	
29525	459	
29561	459	
30439	459	
30489	459	
31617	459	
33622	459	
35214	459	
41728	459	
42332	459	
44146	459	
45242	459	
46088	459	
46156	459	
46224	459	
46292	459	
46307	459	
46749	459	
46759	459	
46764	459	
46770	459	
46790	459	
46795	459	
46800	459	
46810	459	
46815	459	
46841	459	
46866	459	
46871	459	
46876	459	
46892	459	
46894	459	
46897	459	
46907	459	
46917	459	
47328	459	
49203	460	0x80051c8
51423	460	
51859	460	
54477	460	
54630	460	
55877	460	
57371	460	
60109	460	
60978	460	
64726	460	
64782	460	
66063	460	
66083	460	
67342	460	
68490	460	
68723	460	
73365	460	
74754	460	
74785	460	
74841	460	
74866	460	
74917	460	
75034	460	
78423	460	
84622	460	
86049	460	
