# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	591	
71	591	
72	591	
73	596	0x800fec2 0x801060a 0x8012e54 0x8012e62 0x801671c
74	596	
75	596	
76	596	
77	596	
78	596	
79	596	
80	596	
81	596	
82	598	0x80106fc 0x8016f78
83	598	
84	598	
85	598	
86	598	
87	598	
88	598	
89	598	
90	598	
91	598	
92	598	
93	598	
94	598	
95	598	
96	598	
97	598	
98	598	
99	598	
100	598	
101	598	
102	598	
103	598	
104	598	
105	598	
106	598	
107	598	
108	598	
109	598	
110	598	
111	598	
112	598	
113	598	
114	598	
306	599	0x80168b2
307	599	
308	599	
309	599	
310	599	
311	599	
312	599	
313	599	
314	599	
315	599	
316	599	
317	599	
318	599	
319	599	
320	599	
321	599	
322	599	
323	599	
324	599	
325	599	
326	599	
327	599	
328	599	
329	599	
330	599	
331	599	
332	599	
333	599	
334	599	
335	599	
336	599	
337	599	
339	599	
342	599	
344	599	
347	599	
348	599	
349	599	
350	599	
351	599	
352	599	
354	599	
355	599	
357	599	
360	599	
363	599	
364	599	
365	599	
366	599	
367	599	
368	599	
369	599	
370	599	
371	599	
372	599	
373	599	
378	599	
379	599	
380	599	
381	599	
382	599	
383	599	
385	599	
388	599	
390	599	
391	599	
393	599	
394	599	
395	599	
397	599	
398	599	
403	599	
414	599	
419	599	
424	599	
425	599	
426	599	
427	599	
428	599	
429	599	
430	599	
431	599	
432	599	
433	599	
434	599	
436	599	
439	599	
441	599	
442	599	
444	599	
455	599	
456	599	
457	599	
458	599	
460	599	
461	599	
462	599	
463	599	
464	599	
465	599	
467	599	
468	599	
469	599	
470	599	
471	599	
472	599	
473	599	
474	599	
475	599	
476	599	
477	599	
478	599	
479	599	
480	599	
483	599	
486	599	
488	599	
491	599	
492	599	
493	599	
494	599	
495	599	
496	599	
497	599	
498	599	
499	599	
500	599	
501	599	
502	599	
503	599	
504	599	
505	599	
506	599	
507	599	
508	599	
510	599	
511	599	
521	599	
522	599	
523	599	
524	599	
525	599	
526	599	
531	599	
537	599	
542	599	
547	599	
552	599	
562	599	
564	599	
567	599	
573	599	
578	599	
604	599	
610	599	
616	599	
622	599	
628	599	
634	599	
644	599	
655	599	
665	599	
667	599	
670	599	
672	599	
675	599	
680	599	
685	599	
690	599	
708	599	
726	599	
728	599	
731	599	
733	599	
736	599	
751	599	
762	599	
767	599	
772	599	
773	599	
774	599	
775	599	
776	599	
777	599	
778	599	
779	599	
780	599	
781	599	
782	599	
783	599	
784	599	
785	599	
786	599	
787	599	
789	599	
790	599	
792	599	
802	599	
803	599	
804	599	
806	599	
807	599	
813	599	
823	599	
828	599	
843	599	
848	599	
853	599	
858	599	
859	599	
860	599	
862	599	
863	599	
899	599	
905	599	
925	599	
976	599	
986	599	
1002	599	
1048	599	
1054	599	
1060	599	
1066	599	
1072	599	
1078	599	
1084	599	
1085	599	
1086	599	
1087	599	
1088	599	
1089	599	
1094	599	
1096	599	
1099	599	
1101	599	
1104	599	
1114	599	
1154	599	
1195	599	
1201	599	
1203	599	
1205	599	
1207	599	
1209	599	
1211	599	
1213	599	
1216	599	
1226	599	
1241	599	
1262	599	
1288	599	
1296	599	
1303	599	
1308	599	
1354	599	
1410	599	
1436	599	
1438	599	
1441	599	
1446	599	
1451	599	
1461	599	
1469	599	
1477	599	
1484	599	
1492	599	
1493	599	
1494	599	
1495	599	
1496	599	
1497	599	
1502	599	
1507	599	
1512	599	
1528	599	
1544	599	
1560	599	
1576	599	
1591	599	
1607	599	
1623	599	
1639	599	
1655	599	
1711	599	
1782	599	
1784	599	
1787	599	
1793	599	
1798	599	
1801	599	
1805	599	
1808	599	
1844	599	
1910	599	
1924	599	
1937	599	
1951	599	
1965	599	
1978	599	
1992	599	
2023	599	
2053	599	
2059	599	
2066	599	
2073	599	
2079	599	
2081	599	
2084	599	
2120	599	
2129	599	
2137	599	
2146	599	
2155	599	
2164	599	
2172	599	
2181	599	
2183	599	
2186	599	
2319	599	
2365	599	
2447	599	
2454	599	
2462	599	
2469	599	
2477	599	
2484	599	
2492	599	
2499	599	
2507	599	
2514	599	
2522	599	
2529	599	
2530	599	
2531	599	
2533	599	
2534	599	
2547	599	
2560	599	
2570	599	
2585	599	
2590	599	
2595	599	
2600	599	
2611	599	
2616	599	
2621	599	
2636	599	
2641	616	0x80168c2 0x80168cc 0x80168d8 0x80168e0 0x8016966 0x801696e 0x8016c3c 0x8016c44 0x8016d3e 0x8016d46 0x8016e20 0x8016e74 0x8016e7e 0x8016e9c 0x801cb6c 0x801cd7a 0x801cd88
2687	616	
2711	616	
2735	616	
2759	616	
2784	616	
2810	616	
2835	616	
2840	616	
2850	616	
2857	621	0x801cb74 0x801cb86 0x801cb96 0x801cbaa 0x801cbb8
2864	676	0x801c8bc 0x801c8cc 0x801c8d6 0x801c8e0 0x801c8f2 0x801c902 0x801c90c 0x801c918 0x801c92a 0x801c93c 0x801c93e 0x801c94a 0x801c94c 0x801c960 0x801c964 0x801cb90 0x801cbb0 0x801cbc0 0x801cbcc 0x801cbd4 0x801cbd8 0x801cbfc 0x801cc06 0x801cc14 0x801cc18 0x801cc36 0x8021d44 0x8021d4c 0x8021d52 0x8021d5e 0x8021d60 0x8021d68 0x8021d98 0x8021dd8 0x8021de6 0x8021dee 0x8021df4 0x8021e00 0x8021e04 0x8021e2c 0x80229dc 0x80229e4 0x80229e8 0x80229ee 0x80229f8 0x8022a00 0x8022a04 0x8022a0a 0x8022a16 0x8022a1a 0x8022a36 0x8022a3c 0x8022a44 0x8022a48 0x8022aa2
2872	676	
2879	676	
2886	676	
2893	676	
2900	676	
2908	681	0x8021d74 0x8021d78 0x8021d7a 0x8021da2 0x8022a3a
2915	685	0x8021d80 0x8021d86 0x8021d8c 0x8021dce
2922	685	
2924	685	
2927	685	
2930	685	
2934	685	
2937	685	
2942	685	
2957	685	
2962	685	
2996	685	
3029	685	
3197	685	
3199	694	0x801cc2a 0x801cc3a 0x801cc3e 0x801cc4a 0x801cc5c 0x801ccba 0x8021d5c 0x8021d96 0x8021d9c
3202	694	
3391	694	
3424	694	
3457	694	
3491	695	0x80229f6
3524	695	
3526	695	
3527	695	
3529	695	
3531	695	
3534	695	
3539	695	
3544	695	
3549	695	
3585	695	
3636	695	
3676	705	0x801ccca 0x801ccea 0x801ccf8 0x801ccfe 0x801cd04 0x801cd08 0x801cd1e 0x801cd66 0x8021dde 0x8021e34
3727	705	
3737	707	0x8021dc4 0x8021dcc
3756	707	
3775	707	
3794	707	
3795	707	
3796	707	
3798	707	
3799	707	
3801	707	
3802	707	
3804	707	
3806	707	
3809	707	
3811	707	
3812	707	
3814	707	
3829	707	
3876	707	
3896	707	
3988	707	
4019	707	
4037	707	
4055	707	
4075	707	
4080	707	
4085	707	
4090	707	
4095	707	
4100	707	
4106	707	
4111	707	
4116	707	
4121	707	
4126	707	
4131	707	
4136	707	
4141	707	
4147	707	
4152	707	
4157	707	
4162	707	
4167	707	
4233	707	
4269	707	
4427	707	
4432	707	
4473	707	
4672	707	
4754	707	
4774	707	
4775	707	
4776	707	
4778	707	
4779	707	
4790	707	
4795	710	0x801c958 0x801c95c 0x801c968
4800	710	
4857	710	
5010	710	
5331	710	
5367	710	
5402	710	
5404	710	
5405	710	
5407	710	
5412	710	
5423	710	
5515	710	
5556	710	
5571	710	
5612	714	0x801cd2c 0x801cd32 0x801cd38 0x801cd72
5638	714	
5669	714	
6062	714	
6231	714	
6333	714	
6502	714	
6548	714	
6574	714	
6660	717	0x8001dc6 0x8015c82 0x8015c8e
6681	717	
6696	717	
6707	717	
6712	717	
6737	717	
6743	717	
6750	717	
6757	717	
6763	718	0x8015c94
6768	725	0x8006202 0x800620a 0x800622e 0x8006238 0x8015c9e 0x8015ca0 0x8015ca2
6773	725	
6783	725	
6785	725	
6788	725	
6804	725	
6809	725	
6829	725	
6860	725	
6886	725	
6942	725	
7015	725	
7016	725	
7017	725	
7018	725	
7019	725	
7020	725	
7021	725	
7022	725	
7024	725	
7025	725	
7027	725	
7028	725	
7030	725	
7032	725	
7035	725	
7036	725	
7037	725	
7038	725	
7039	725	
7040	725	
7042	725	
7043	725	
7045	725	
7047	725	
7048	725	
7050	725	
7051	725	
7052	725	
7054	725	
7055	725	
7056	725	
7058	725	
7059	725	
7061	725	
7062	725	
7063	725	
7065	725	
7066	725	
7071	725	
7076	725	
7077	725	
7078	725	
7079	725	
7080	725	
7081	725	
7082	725	
7083	725	
7085	725	
7086	725	
7088	725	
7091	725	
7092	725	
7093	725	
7095	725	
7096	725	
7099	725	
7102	725	
7104	725	
7107	725	
7109	725	
7110	725	
7112	725	
7114	725	
7117	725	
7119	725	
7122	725	
7124	725	
7125	725	
7127	725	
7129	725	
7130	725	
7132	725	
7140	725	
7148	725	
7150	725	
7151	725	
7153	725	
7158	725	
7160	725	
7163	725	
7165	725	
7168	725	
7173	725	
7174	725	
7175	725	
7177	725	
7178	725	
7179	725	
7180	725	
7181	725	
7182	725	
7183	725	
7184	725	
7185	725	
7186	725	
7187	725	
7188	725	
7190	725	
7191	725	
7193	725	
7194	725	
7195	725	
7197	725	
7198	725	
7200	725	
7201	725	
7203	725	
7204	725	
7205	725	
7206	725	
7207	725	
7208	725	
7209	725	
7210	725	
7211	725	
7212	725	
7213	725	
7214	725	
7215	725	
7216	725	
7217	725	
7218	725	
7219	725	
7221	725	
7224	725	
7226	725	
7227	725	
7229	725	
7234	725	
7236	725	
7237	725	
7239	725	
7240	725	
7241	725	
7242	725	
7243	725	
7244	725	
7245	725	
7246	725	
7247	725	
7248	725	
7249	725	
7250	725	
7251	725	
7252	725	
7253	725	
7254	725	
7255	725	
7256	725	
7258	725	
7259	725	
7260	725	
7265	725	
7267	725	
7270	725	
7271	725	
7272	725	
7274	725	
7275	725	
7280	725	
7285	725	
7290	725	
7292	725	
7295	725	
7297	725	
7299	725	
7301	725	
7302	725	
7303	725	
7305	725	
7306	725	
7308	725	
7311	725	
7312	725	
7313	725	
7315	725	
7316	725	
7326	725	
7332	725	
7337	725	
7342	725	
7344	725	
7347	725	
7352	725	
7357	725	
7362	725	
7367	725	
7372	725	
7375	725	
7378	725	
7380	725	
7383	725	
7388	725	
7390	725	
7393	725	
7403	725	
7408	725	
7413	725	
7415	725	
7416	725	
7418	725	
7419	725	
7420	725	
7421	725	
7422	725	
7423	725	
7424	725	
7429	725	
7430	725	
7431	725	
7432	725	
7433	725	
7434	725	
7439	725	
7444	725	
7449	725	
7465	725	
7470	725	
7472	725	
7475	725	
7485	725	
7490	725	
7495	725	
7500	725	
7511	725	
7531	725	
7536	725	
7541	725	
7552	725	
7562	725	
7567	725	
7572	725	
7582	725	
7583	725	
7584	725	
7585	725	
7586	725	
7587	725	
7588	725	
7589	725	
7590	725	
7591	725	
7592	725	
7594	725	
7595	725	
7597	725	
7600	725	
7603	725	
7608	725	
7613	725	
7618	725	
7619	725	
7620	725	
7621	725	
7622	725	
7623	725	
7625	725	
7628	725	
7629	725	
7630	725	
7632	725	
7633	725	
7639	725	
7641	725	
7644	725	
7646	725	
7649	725	
7650	725	
7651	725	
7652	725	
7653	725	
7654	725	
7669	725	
7677	725	
7685	725	
7687	725	
7690	725	
7695	725	
7707	725	
7720	725	
7725	725	
7731	725	
7736	725	
7751	725	
7766	725	
7768	725	
7769	725	
7771	725	
7774	725	
7777	725	
7779	725	
7780	725	
7782	725	
7784	725	
7785	725	
7787	725	
7792	725	
7797	725	
7802	725	
7807	725	
7809	725	
7812	725	
7817	725	
7827	725	
7838	725	
7848	725	
7853	725	
7858	725	
7863	725	
7868	725	
7873	725	
7883	725	
7894	725	
7895	725	
7896	725	
7897	725	
7898	725	
7899	725	
7900	725	
7901	725	
7902	725	
7903	725	
7904	725	
7905	725	
7906	725	
7907	725	
7908	725	
7909	725	
7910	725	
7911	725	
7913	725	
7914	725	
7916	725	
7919	725	
7924	725	
7926	725	
7929	725	
7950	725	
7953	725	
7957	725	
7960	725	
7965	725	
7970	725	
7975	725	
7980	725	
7991	725	
8001	725	
8006	725	
8011	725	
8016	725	
8021	725	
8026	725	
8027	725	
8028	725	
8030	725	
8031	725	
8036	725	
8038	725	
8041	725	
8043	725	
8044	725	
8046	725	
8048	725	
8051	725	
8092	725	
8113	725	
8118	725	
8123	725	
8125	725	
8128	725	
8159	725	
8160	725	
8161	725	
8162	725	
8163	725	
8164	725	
8165	725	
8166	725	
8168	725	
8169	725	
8179	725	
8182	725	
8185	725	
8187	725	
8190	725	
8205	725	
8210	725	
8215	725	
8217	725	
8220	725	
8222	725	
8225	725	
8230	725	
8232	725	
8235	725	
8256	725	
8276	725	
8296	725	
8301	725	
8309	725	
8316	725	
8322	725	
8327	725	
8332	725	
8334	725	
8335	725	
8337	725	
8363	725	
8388	725	
8398	725	
8408	725	
8414	725	
8416	725	
8419	725	
8424	725	
8431	725	
8437	725	
8444	725	
8449	725	
8470	725	
8485	725	
8495	725	
8526	725	
8531	725	
8532	725	
8534	725	
8535	725	
8537	725	
8538	725	
8540	725	
8541	725	
8543	725	
8544	725	
8546	725	
8547	725	
8548	725	
8549	725	
8550	725	
8551	725	
8552	725	
8553	725	
8554	725	
8556	725	
8557	725	
8559	725	
8562	725	
8564	725	
8567	725	
8569	725	
8572	725	
8574	725	
8577	725	
8582	725	
8584	725	
8587	725	
8592	725	
8602	725	
8618	725	
8620	725	
8621	725	
8623	725	
8633	725	
8638	725	
8685	725	
8687	725	
8689	725	
8691	725	
8693	725	
8695	725	
8696	725	
8697	725	
8698	725	
8699	725	
8700	725	
8701	725	
8702	725	
8704	725	
8705	725	
8706	725	
8707	725	
8708	725	
8709	725	
8710	725	
8712	725	
8713	725	
8714	725	
8716	725	
8718	725	
8719	725	
8721	725	
8726	725	
8727	725	
8728	725	
8729	725	
8730	725	
8731	725	
8733	725	
8736	725	
8738	725	
8739	725	
8741	725	
8757	725	
8759	725	
8760	725	
8762	725	
8782	725	
8783	725	
8784	725	
8785	725	
8786	725	
8787	725	
8788	725	
8789	725	
8791	725	
8792	725	
8793	725	
8798	725	
8803	725	
8808	725	
8813	725	
8818	725	
8823	725	
8834	725	
8835	725	
8836	725	
8838	725	
8839	725	
8859	725	
8872	725	
8885	725	
8886	725	
8887	725	
8888	725	
8889	725	
8890	725	
8895	725	
8906	725	
8916	725	
8936	725	
8941	725	
8982	725	
8995	725	
9008	725	
9013	725	
9023	725	
9031	725	
9039	725	
9046	725	
9054	725	
9069	725	
9073	725	
9077	725	
9082	725	
9086	725	
9090	725	
9095	725	
9156	725	
9162	725	
9172	725	
9182	725	
9249	725	
9326	725	
9352	725	
9362	725	
9462	725	
9562	725	
9608	725	
9639	725	
9685	725	
9696	725	
9762	725	
9767	725	
9772	725	
9788	725	
9803	725	
9824	725	
9844	725	
9941	725	
10023	725	
10064	725	
10161	725	
10176	725	
10191	725	
10196	725	
10206	725	
10217	725	
10253	725	
10288	725	
10294	725	
10325	725	
10356	725	
10376	725	
10561	725	
10673	725	
10842	725	
10857	725	
10903	725	
10949	725	
11010	725	
11016	725	
11031	725	
11240	725	
11378	725	
11516	725	
11578	725	
11583	725	
11606	725	
11629	725	
11634	725	
11649	725	
11651	725	
11654	725	
11736	725	
11834	725	
11951	725	
11972	725	
12084	725	
12086	725	
12087	725	
12089	725	
12094	725	
12099	725	
12120	725	
12125	725	
12145	725	
12278	725	
12280	725	
12282	725	
12284	725	
12286	725	
12288	725	
12290	725	
12293	725	
12405	725	
12717	725	
12757	725	
12819	725	
12823	725	
12827	725	
12830	725	
12834	725	
12836	725	
12839	725	
12841	725	
12842	725	
12844	725	
12849	725	
12859	725	
12861	725	
12863	725	
12865	725	
12870	725	
12900	725	
12926	725	
12956	725	
12965	725	
12973	725	
12982	725	
12984	725	
12987	725	
12992	725	
13012	725	
13017	725	
13094	725	
13114	725	
13160	725	
13175	725	
13179	725	
13183	725	
13187	725	
13191	725	
13193	725	
13196	725	
13198	725	
13201	725	
13211	725	
13221	725	
13237	725	
13354	725	
13362	725	
13370	725	
13442	725	
13569	725	
13718	725	
13759	725	
13800	725	
13836	725	
13953	725	
13959	725	
14173	725	
14409	725	
14690	725	
14807	725	
14863	725	
14875	725	
14887	725	
14899	725	
14904	726	0x8016f86
14924	726	
14929	726	
14949	726	
14954	726	
14959	726	
14964	726	
14969	726	
14975	726	
14980	726	
14985	726	
14990	726	
14995	726	
15015	726	
15025	726	
15030	726	
15043	726	
15056	726	
15063	726	
15071	726	
15078	726	
15085	726	
15092	726	
15100	726	
15107	726	
15109	726	
15110	726	
15112	726	
15117	726	
15125	726	
15133	726	
15138	726	
15148	726	
15152	726	
15156	726	
15160	726	
15164	726	
15165	726	
15166	726	
15168	726	
15169	726	
15174	726	
15199	726	
15202	726	
15205	726	
15209	726	
15212	726	
15216	726	
15219	726	
15223	726	
15226	726	
15230	726	
15240	726	
15245	726	
15253	726	
15261	726	
15268	726	
15276	726	
15278	726	
15279	726	
15281	726	
15283	726	
15284	726	
15286	726	
15289	726	
15293	726	
15296	726	
15300	726	
15303	726	
15307	726	
15310	726	
15314	726	
15317	726	
15318	726	
15319	726	
15320	726	
15321	726	
15322	726	
15327	726	
15336	726	
15345	726	
15354	726	
15363	726	
15372	726	
15381	726	
15390	726	
15399	726	
15513	726	
15626	726	
15739	726	
15853	726	
15855	726	
15858	726	
15950	726	
16016	726	
16036	726	
16883	726	
17405	726	
17599	726	
17696	726	
18443	726	
18546	726	
18591	726	
18655	726	
18719	726	
19269	726	
19795	726	
20014	726	
20306	726	
20701	726	
21022	726	
21024	726	
21027	726	
21365	726	
21391	726	
21426	726	
21447	726	
21544	726	
21743	726	
21784	726	
21802	726	
21820	726	
21822	726	
21823	726	
21825	726	
21835	726	
21840	726	
21845	726	
21856	726	
21896	726	
22080	726	
22325	726	
22331	726	
22338	726	
22345	726	
22351	726	
22357	726	
22364	726	
22371	726	
22377	726	
22384	726	
22390	726	
22397	726	
22403	726	
22409	726	
22416	726	
22417	726	
22418	726	
22419	726	
22420	726	
22421	726	
22426	726	
22431	726	
22437	726	
22442	726	
22443	726	
22444	726	
22446	726	
22447	726	
22456	726	
22465	726	
22475	726	
22484	726	
22493	726	
22494	726	
22495	726	
22496	726	
22497	726	
22498	726	
22500	726	
22501	726	
22503	726	
22504	726	
22505	726	
22507	726	
22508	726	
22539	726	
22559	726	
22562	726	
22566	726	
22569	726	
22577	726	
22584	726	
22597	726	
22610	726	
22641	726	
22676	726	
22728	726	
22774	726	
22779	726	
22836	726	
22844	726	
22851	726	
22866	726	
22876	726	
22886	726	
22892	726	
22894	726	
22895	726	
22897	726	
22899	726	
22900	726	
22902	726	
22904	726	
22905	726	
22907	726	
22909	726	
22910	726	
22912	726	
22917	726	
22973	726	
22994	726	
23024	726	
23029	726	
23055	726	
23056	726	
23057	726	
23058	726	
23059	726	
23060	726	
23095	726	
23106	726	
23142	726	
23147	726	
23167	726	
23188	726	
23208	726	
23210	726	
23213	726	
23215	726	
23216	726	
23218	726	
23269	726	
23305	726	
23340	726	
23381	726	
23442	726	
23499	726	
23529	726	
23557	726	
23586	726	
23587	726	
23588	726	
23589	726	
23590	726	
23591	726	
23601	726	
23626	726	
23662	726	
23723	726	
23744	726	
23841	726	
23882	726	
23891	726	
23900	726	
23909	726	
23918	726	
23923	726	
24056	726	
24075	726	
24094	726	
24114	726	
24133	726	
24152	726	
24172	726	
24191	726	
24210	726	
24215	726	
24217	726	
24220	726	
24255	726	
24284	726	
24313	726	
24342	726	
24344	726	
24345	726	
24347	726	
24469	726	
