# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	648	0x584 0x2750
71	648	
72	648	
73	648	
74	648	
75	648	
76	648	
77	648	
78	648	
79	648	
80	648	
81	648	
82	658	0x11e0 0x19d8 0x19f2 0x19fa 0x1a3c 0x1a42 0x1a44 0x1a4a 0x1a4e 0x2a34
83	658	
84	658	
85	658	
86	658	
87	658	
88	668	0x11ea 0x1968 0x1970 0x1974 0x197e 0x19ea 0x1a08 0x1a16 0x2a46 0x2a60
89	668	
90	668	
91	669	0xda10
92	669	
93	669	
94	669	
95	669	
96	669	
97	669	
98	670	0x1986
99	670	
100	670	
101	674	0x198c 0x19d0 0x1a1a 0x1a2c
102	674	
103	674	
104	674	
105	674	
106	674	
107	674	
108	676	0x1994 0x1998
109	676	
110	676	
111	676	
112	676	
113	676	
114	676	
115	676	
116	676	
117	676	
118	676	
119	676	
120	676	
121	676	
122	676	
124	676	
125	680	0x19a0 0x19ac 0x19b8 0x19bc
127	680	
128	680	
129	680	
130	680	
131	680	
132	680	
134	680	
135	680	
137	680	
138	680	
139	680	
140	680	
141	680	
142	680	
143	680	
144	680	
145	680	
146	680	
147	680	
149	680	
152	680	
155	681	0x19b0
157	682	0x19a4
159	682	
160	682	
162	682	
163	682	
164	682	
165	682	
166	682	
167	682	
461	801	0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x19c4 0x19c8 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x979c 0xc3ac 0xc700 0xc722 0xca4c 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
462	801	
463	801	
464	801	
465	801	
466	801	
467	801	
468	801	
469	801	
470	801	
471	801	
472	801	
473	801	
475	801	
476	801	
477	801	
478	801	
479	801	
480	801	
481	801	
482	801	
483	801	
484	801	
485	801	
486	801	
487	801	
488	801	
489	801	
490	801	
491	801	
492	801	
493	801	
494	801	
495	801	
496	801	
497	801	
498	801	
499	801	
500	801	
501	801	
502	801	
503	801	
504	801	
505	801	
506	801	
507	801	
508	801	
509	801	
510	801	
511	801	
512	801	
513	801	
514	801	
515	801	
516	801	
517	801	
518	801	
519	801	
520	801	
521	801	
522	801	
523	801	
524	801	
525	801	
526	802	0xda04
527	802	
528	802	
529	802	
531	802	
532	802	
534	802	
537	802	
538	802	
539	802	
540	802	
541	802	
542	802	
543	802	
544	802	
545	802	
546	843	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0x1504 0x150e 0x1512 0x151a 0x151e 0x15ae 0x15b8 0x23a2 0x2cac 0x2cca 0x2cd4 0x2d1c 0x2d46 0x2d4a 0x2d50 0x2d5c 0x2d5e 0x2d64 0x2d6c 0x2d8c 0x2d8e 0x2d94 0x2d9e 0x2da0 0xca54 0xca62
547	843	
548	843	
549	843	
550	843	
551	843	
552	843	
553	843	
554	843	
555	843	
556	843	
557	843	
558	843	
559	843	
560	843	
561	843	
562	855	0x15d0 0x15da 0x2d56 0x2d66 0x2da6 0x2dae 0x2dcc 0x2dd6 0x2ddc 0x2de8 0xca38 0xca72
563	862	0x126e 0x129c 0x12a8 0x12ac 0x12bc 0x12de 0x12ee
564	862	
565	862	
567	862	
568	862	
570	862	
573	862	
574	862	
575	862	
576	862	
577	862	
578	862	
579	862	
580	862	
581	862	
582	862	
583	864	0x1292 0x12f2
584	864	
585	864	
586	864	
587	864	
588	864	
589	864	
590	864	
591	864	
592	864	
593	864	
594	864	
595	864	
596	864	
597	864	
598	864	
603	864	
604	864	
605	864	
606	864	
607	864	
608	864	
613	864	
615	864	
618	864	
619	864	
620	864	
622	864	
623	864	
624	864	
625	864	
627	864	
628	864	
629	864	
630	864	
631	864	
632	864	
633	864	
634	864	
636	864	
637	864	
639	864	
640	864	
641	864	
642	864	
643	864	
644	864	
649	864	
650	864	
651	864	
652	864	
653	864	
654	864	
655	864	
656	864	
657	864	
658	864	
659	864	
660	864	
661	864	
662	864	
663	864	
664	864	
665	864	
666	874	0x2e18 0x2e44 0x2e48 0x2e4e 0x2e5a 0x2e5c 0xca40 0xca7a 0xca86 0xcba6
667	874	
668	884	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
669	884	
671	884	
673	884	
675	884	
677	884	
678	884	
680	884	
681	885	0x1470
682	885	
683	885	
684	885	
685	885	
686	885	
687	885	
688	885	
689	885	
690	885	
691	885	
692	885	
693	885	
694	885	
695	885	
697	885	
700	885	
705	885	
710	885	
712	885	
715	885	
717	885	
719	885	
721	885	
722	885	
723	885	
725	885	
726	885	
727	885	
728	885	
729	885	
730	885	
731	885	
733	885	
736	885	
741	885	
743	885	
744	885	
746	885	
748	885	
751	885	
756	885	
757	885	
758	885	
759	885	
760	885	
761	885	
767	885	
775	885	
782	885	
784	885	
787	887	0x2d9a 0x2da8
789	890	0x196 0x19a 0x1a0
792	890	
793	890	
794	890	
796	890	
797	890	
799	890	
802	890	
803	890	
804	890	
805	893	0x2d72 0x2d7c 0x2d84
806	893	
807	893	
808	893	
809	893	
810	893	
811	893	
812	893	
813	893	
814	893	
815	893	
816	893	
817	893	
818	893	
819	893	
820	893	
821	893	
822	893	
823	893	
825	893	
826	893	
828	893	
830	893	
833	893	
834	893	
835	893	
837	893	
838	893	
839	893	
840	893	
841	893	
842	893	
843	893	
845	893	
848	893	
850	893	
851	893	
853	893	
855	893	
856	893	
858	893	
860	893	
863	893	
868	893	
869	893	
870	893	
872	893	
873	918	0x31c 0x322 0x326 0x32c 0x2e62 0x2e64 0x2e6a 0x2e8a 0x2e8c 0x2e92 0x2e98 0x2e9a 0x2e9c 0x2ea2 0x2ea4 0x2eaa 0x2eca 0x2ed4 0x2eda 0x2ee6 0x2f18 0xca88 0xca98 0xcaa0 0xcbae
876	918	
879	918	
880	918	
881	918	
882	918	
883	918	
884	918	
885	918	
886	918	
887	918	
888	918	
889	918	
890	918	
891	918	
893	918	
894	918	
895	918	
896	918	
897	918	
898	918	
899	918	
901	918	
902	918	
904	918	
905	918	
906	918	
907	918	
908	918	
909	918	
910	918	
911	918	
912	918	
913	918	
914	918	
919	918	
921	918	
922	918	
923	918	
925	918	
927	918	
928	918	
929	918	
931	918	
933	918	
934	918	
935	918	
936	918	
937	918	
938	918	
939	918	
940	918	
941	918	
942	918	
943	918	
944	918	
945	918	
946	918	
947	918	
949	918	
950	918	
951	918	
952	918	
954	918	
955	918	
957	918	
958	918	
960	918	
965	918	
966	918	
967	918	
968	918	
969	918	
970	918	
971	918	
972	918	
973	918	
974	918	
975	918	
977	918	
980	918	
982	918	
985	918	
987	918	
989	918	
991	918	
995	918	
1078	941	0x39e 0x3a0 0x1296 0x2be4 0x2bf6 0x2d78 0x2db6 0x2dbc 0x2dc0 0x2dc8 0x2e54 0x2e70 0x2e76 0x2e7a 0x2e82 0x2eb0 0x2eb6 0x2eba 0x2ec2 0xcab4 0xcaba 0xcac0 0xcac6
1079	941	
1080	941	
1081	941	
1082	941	
1083	941	
1084	941	
1085	941	
1086	941	
1087	941	
1088	941	
1089	941	
1090	941	
1091	941	
1092	941	
1093	941	
1094	941	
1095	941	
1096	941	
1097	941	
1098	941	
1099	941	
1100	941	
1101	941	
1102	941	
1103	941	
1104	941	
1105	941	
1106	941	
1107	941	
1108	941	
1110	941	
1111	941	
1113	941	
1114	941	
1115	941	
1116	941	
1117	941	
1118	941	
1119	941	
1120	941	
1121	941	
1122	941	
1123	941	
1124	941	
1125	941	
1126	941	
1127	941	
1128	941	
1129	941	
1131	941	
1132	941	
1134	941	
1135	941	
1136	941	
1138	941	
1139	941	
1144	941	
1145	941	
1146	941	
1147	941	
1148	941	
1149	941	
1151	941	
1154	945	0x2bf4 0xc7e4 0xc7ee 0xc820
1155	945	
1156	945	
1157	945	
1158	945	
1159	945	
1160	945	
1161	945	
1162	945	
1163	945	
1164	945	
1165	945	
1166	945	
1167	945	
1168	945	
1169	945	
1170	945	
1171	945	
1172	945	
1173	945	
1174	945	
1175	945	
1176	945	
1177	945	
1178	945	
1179	945	
1181	945	
1183	945	
1185	945	
1190	945	
1191	945	
1192	945	
1193	945	
1194	945	
1195	945	
1200	945	
1201	945	
1202	945	
1203	945	
1204	945	
1205	945	
1206	945	
1207	945	
1208	945	
1209	945	
1210	945	
1211	945	
1212	945	
1213	945	
1214	945	
1215	945	
1216	945	
1217	945	
1218	945	
1219	945	
1220	945	
1222	945	
1223	945	
1224	945	
1226	945	
1228	945	
1231	945	
1232	945	
1233	945	
1235	945	
1236	945	
1237	945	
1238	945	
1240	945	
1241	945	
1246	945	
1247	945	
1248	945	
1249	945	
1250	945	
1251	945	
1252	948	0x2f3c 0x2f4a 0xcacc
1253	948	
1254	948	
1255	948	
1256	948	
1257	948	
1258	948	
1259	948	
1260	948	
1261	948	
1262	948	
1263	948	
1264	948	
1265	948	
1266	948	
1267	948	
1268	948	
1269	948	
1270	948	
1271	948	
1272	948	
1273	948	
1274	948	
1275	948	
1276	948	
1277	948	
1278	948	
1279	948	
1280	948	
1281	948	
1282	948	
1283	948	
1284	948	
1285	948	
1286	948	
1287	948	
1288	948	
1289	948	
1290	948	
1291	948	
1292	948	
1297	948	
1298	948	
1299	948	
1300	948	
1301	948	
1302	948	
1304	948	
1305	948	
1307	948	
1308	948	
1309	948	
1310	948	
1311	948	
1312	948	
1313	948	
1314	948	
1315	948	
1316	948	
1317	948	
1320	948	
1323	948	
1324	948	
1325	948	
1326	948	
1327	948	
1328	948	
1330	948	
1333	948	
1335	948	
1338	948	
1339	948	
1340	948	
1341	948	
1342	948	
1343	948	
1345	948	
1348	948	
1353	948	
1355	948	
1356	948	
1358	948	
1360	948	
1361	948	
1363	948	
1366	948	
1369	948	
1370	948	
1371	948	
1372	948	
1373	948	
1374	948	
1375	948	
1376	948	
1377	948	
1378	948	
1379	948	
1380	948	
1381	948	
1382	948	
1383	948	
1384	948	
1385	948	
1386	948	
1387	948	
1388	948	
1389	948	
1394	948	
1396	948	
1399	948	
1401	948	
1404	948	
1473	950	0x2f5a 0xcad8
1474	950	
1475	950	
1476	950	
1477	950	
1478	950	
1479	950	
1480	950	
1481	950	
1482	950	
1483	950	
1484	950	
1485	950	
1486	950	
1487	950	
1488	950	
1489	950	
1490	950	
1491	950	
1492	950	
1493	950	
1494	950	
1495	950	
1496	950	
1497	950	
1498	950	
1499	950	
1500	950	
1501	950	
1502	950	
1503	950	
1504	950	
1505	950	
1506	950	
1507	950	
1508	950	
1509	950	
1510	950	
1511	950	
1512	950	
1513	950	
1514	950	
1515	950	
1516	950	
1517	950	
1518	950	
1519	950	
1520	950	
1521	950	
1522	950	
1523	950	
1524	950	
1525	950	
1526	950	
1527	950	
1528	950	
1529	950	
1530	950	
1531	950	
1532	950	
1533	950	
1534	950	
1535	950	
1536	950	
1537	950	
1538	950	
1539	950	
1540	950	
1541	950	
1542	950	
1543	950	
1544	950	
1545	950	
1546	950	
1547	950	
1548	950	
1549	950	
1550	950	
1551	950	
1552	950	
1553	950	
1554	950	
1555	950	
1556	950	
1557	950	
1558	950	
1559	950	
1561	950	
1563	950	
1565	950	
1567	950	
1568	950	
1570	950	
1575	950	
1576	950	
1577	950	
1578	950	
1579	950	
1580	950	
1581	950	
1582	950	
1583	950	
1584	950	
1585	950	
1586	950	
1587	950	
1588	950	
1589	950	
1590	950	
1592	950	
1595	950	
1597	950	
1598	950	
1600	950	
1602	950	
1605	950	
1607	950	
1608	956	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1610	956	
1611	956	
1612	956	
1613	956	
1614	956	
1615	956	
1617	956	
1620	956	
1622	956	
1624	956	
1626	956	
1631	956	
1633	956	
1635	956	
1637	956	
1639	956	
1641	956	
1643	956	
1646	956	
1647	956	
1648	956	
1649	956	
1650	956	
1651	956	
1652	956	
1653	956	
1654	956	
1655	956	
1656	956	
1657	956	
1658	956	
1659	956	
1660	956	
1661	956	
1662	956	
1663	956	
1665	956	
1666	956	
1671	956	
1672	956	
1673	956	
1675	956	
1676	956	
1677	956	
1678	956	
1679	956	
1680	956	
1681	956	
1682	956	
1683	956	
1684	958	0xca18 0xcae2
1685	958	
1686	958	
1687	966	0x33c 0x342 0x346 0x34c 0xca2a 0xca30 0xcae8 0xcaf0
1688	966	
1689	966	
1690	966	
1691	966	
1692	966	
1693	966	
1694	966	
1695	966	
1696	966	
1697	966	
1699	966	
1700	966	
1702	966	
1703	966	
1704	966	
1705	966	
1706	966	
1707	966	
1708	966	
1709	966	
1710	966	
1711	966	
1712	966	
1714	966	
1715	966	
1717	966	
1720	966	
1723	966	
1724	966	
1725	966	
1727	966	
1728	966	
1733	966	
1738	966	
1739	966	
1740	966	
1741	966	
1742	966	
1743	966	
1744	966	
1745	966	
1746	966	
1747	966	
1748	966	
1749	966	
1750	966	
1751	966	
1752	966	
1753	966	
1754	966	
1755	966	
1756	966	
1757	966	
1758	966	
1759	966	
1760	966	
1762	966	
1763	966	
1765	966	
1768	966	
1770	966	
1773	966	
1774	966	
1775	966	
1776	966	
1777	966	
1778	966	
1779	966	
1780	966	
1781	966	
1782	966	
1783	966	
1794	966	
1795	966	
1796	966	
1797	966	
1798	966	
1799	966	
1800	966	
1801	966	
1802	966	
1803	966	
1804	966	
1805	966	
1806	966	
1807	966	
1808	966	
1809	966	
1810	966	
1811	966	
1812	966	
1813	966	
1814	966	
1815	966	
1816	966	
1817	966	
1818	966	
1819	966	
1820	966	
1821	966	
1822	966	
1823	966	
1824	966	
1825	966	
1826	966	
1827	966	
1828	966	
1829	966	
1830	967	0xcafa
1831	967	
1832	969	0xcaf4 0xcafc
1833	969	
1834	969	
1835	969	
1836	969	
1837	969	
1838	969	
1839	969	
1840	969	
1841	969	
1842	969	
1843	969	
1844	969	
1845	969	
1850	969	
1851	969	
1852	969	
1853	969	
1854	969	
1855	969	
1856	969	
1857	969	
1858	969	
1859	969	
1860	969	
1861	969	
1862	969	
1863	969	
1864	969	
1865	969	
1866	969	
1867	969	
1868	969	
1869	969	
1870	969	
1872	969	
1875	969	
1877	969	
1880	969	
1881	969	
1882	969	
1883	969	
1884	969	
1885	969	
1886	969	
1887	969	
1888	969	
1889	969	
1890	969	
1891	969	
1892	969	
1893	969	
1895	969	
1896	969	
1897	969	
1898	969	
1899	969	
1900	969	
1901	969	
1902	969	
1903	969	
1904	969	
1905	969	
1906	969	
1907	969	
1908	969	
1910	969	
1911	969	
1913	969	
1916	969	
1921	969	
1926	969	
1936	969	
1939	969	
1942	969	
1943	969	
1944	969	
1945	969	
1946	969	
1947	969	
1948	969	
1949	969	
1950	969	
1951	969	
1952	969	
1954	969	
1957	969	
1962	969	
1963	969	
1964	969	
1965	969	
1966	969	
1967	969	
1969	969	
1972	969	
1977	969	
1982	969	
1983	969	
1984	969	
1985	969	
1986	969	
1987	969	
1988	969	
1989	969	
1990	969	
1991	969	
1992	969	
1993	969	
1994	969	
1995	969	
1996	969	
1998	969	
1999	969	
2000	969	
2001	969	
2002	969	
2003	970	0xcb02
2004	970	
2005	970	
2006	970	
2007	970	
2009	970	
2010	970	
2011	970	
2013	970	
2018	970	
2023	970	
2024	970	
2025	970	
2027	970	
2028	970	
2033	970	
2036	970	
2039	970	
2042	970	
2045	970	
2048	970	
2053	970	
2054	970	
2055	970	
2057	970	
2058	970	
2059	970	
2061	970	
2064	970	
2066	970	
2067	970	
2069	970	
2071	970	
2072	970	
2074	970	
2079	970	
2084	970	
2086	970	
2087	970	
2089	970	
2091	970	
2092	970	
2094	970	
2099	970	
2102	970	
2105	970	
2110	970	
2115	970	
2117	970	
2119	970	
2121	970	
2123	970	
2125	970	
2135	970	
2140	970	
2145	970	
2148	970	
2152	970	
2155	970	
2160	970	
2164	970	
2168	970	
2173	970	
2177	970	
2181	970	
2186	970	
2191	970	
2196	970	
2201	970	
2207	970	
2209	970	
2212	970	
2216	970	
2220	970	
2223	970	
2227	970	
2229	970	
2230	970	
2232	970	
2233	970	
2234	970	
2235	970	
2236	970	
2237	970	
2238	970	
2239	970	
2240	970	
2241	970	
2242	970	
2243	970	
2245	970	
2248	970	
2258	970	
2259	970	
2260	970	
2261	970	
2262	970	
2263	970	
2268	970	
2269	970	
2270	970	
2271	970	
2272	970	
2273	970	
2274	970	
2275	970	
2276	970	
2277	970	
2278	970	
2279	970	
2280	970	
2281	970	
2282	970	
2283	970	
2284	970	
2285	970	
2286	970	
2287	970	
2288	970	
2289	970	
2290	970	
2291	970	
2292	970	
2293	970	
2298	970	
2300	970	
2301	970	
2302	970	
2304	970	
2305	970	
2306	970	
2307	970	
2308	970	
2309	970	
2310	970	
2311	970	
2312	971	0x1170
2313	971	
2314	971	
2316	971	
2319	971	
2320	971	
2321	971	
2322	971	
2323	971	
2324	971	
2326	971	
2327	971	
2329	971	
2334	971	
2335	971	
2336	971	
2338	971	
2339	971	
2340	971	
2342	971	
2343	971	
2345	971	
2346	971	
2348	971	
2349	971	
2351	971	
2354	971	
2355	971	
2356	971	
2357	971	
2358	971	
2359	971	
2360	971	
2361	971	
2362	971	
2363	971	
2364	971	
2370	971	
2372	971	
2375	971	
2380	971	
2385	971	
2395	971	
2400	971	
2405	971	
2420	971	
2425	971	
2427	971	
2430	971	
2431	971	
2432	971	
2433	971	
2434	971	
2435	971	
2440	971	
2450	971	
2455	971	
2461	971	
2466	971	
2476	971	
2496	971	
2506	971	
2507	971	
2508	971	
2510	971	
2511	971	
2513	971	
2515	971	
2517	971	
2518	971	
2519	971	
2521	971	
2522	971	
2523	971	
2524	971	
2525	971	
2526	971	
2527	971	
2537	971	
2539	971	
2542	971	
2552	971	
2562	971	
2573	971	
2575	971	
2578	971	
2583	971	
2588	971	
2598	971	
2599	971	
2600	971	
2601	971	
2602	971	
2603	971	
2606	971	
2609	971	
2611	971	
2614	971	
2619	971	
2624	971	
2629	971	
2645	971	
2647	971	
2650	971	
2655	971	
2657	971	
2660	971	
2663	971	
2665	971	
2670	971	
2676	971	
2681	971	
2696	971	
2721	971	
2726	971	
2732	971	
2737	971	
2742	971	
2747	971	
2751	971	
2755	971	
2759	971	
2763	971	
2767	971	
2772	971	
2774	971	
2777	971	
2782	971	
2787	971	
2792	971	
2803	971	
2818	971	
2828	971	
2833	971	
2838	971	
2840	971	
2842	971	
2844	971	
2846	971	
2848	971	
2850	971	
2851	971	
2853	971	
2856	971	
2859	971	
2861	971	
2864	971	
2866	971	
2869	971	
2879	971	
2889	971	
2895	971	
2935	971	
2950	971	
2952	971	
2954	971	
2956	971	
2958	971	
2960	971	
2961	971	
2963	971	
2965	971	
2967	971	
2969	971	
2971	971	
2972	971	
2973	971	
2974	971	
2975	971	
2976	971	
2977	971	
2978	971	
2979	971	
2980	971	
2981	971	
2982	971	
2983	971	
2984	971	
2985	971	
2986	971	
2987	971	
2988	971	
2989	971	
2990	971	
2991	971	
2992	971	
2993	971	
2994	971	
2995	971	
2996	971	
2997	971	
2998	971	
2999	971	
3000	971	
3001	971	
3002	971	
3003	971	
3004	971	
3005	971	
3006	971	
3011	971	
3013	971	
3016	971	
3017	971	
3018	971	
3019	971	
3020	971	
3021	971	
3022	971	
3023	971	
3024	971	
3025	971	
3026	971	
3027	971	
3028	971	
3029	971	
3030	971	
3031	971	
