# seconds_into_experiment	num_bbs_total	new_bbs_since_last
345	902	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x31c 0x322 0x326 0x32c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1504 0x150e 0x1512 0x151a 0x151e 0x15ae 0x15b8 0x15d0 0x15da 0x1986 0x198c 0x1994 0x1998 0x19a0 0x19a4 0x19ac 0x19b0 0x19b8 0x19bc 0x19c4 0x19c8 0x19d0 0x1a1a 0x1a2c 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2d1c 0x2d46 0x2d4a 0x2d50 0x2d56 0x2d5c 0x2d5e 0x2d64 0x2d66 0x2d6c 0x2d72 0x2d78 0x2d7c 0x2d84 0x2d8c 0x2d8e 0x2d94 0x2d9a 0x2d9e 0x2da0 0x2da6 0x2da8 0x2dae 0x2db6 0x2dbc 0x2dc0 0x2dc8 0x2dcc 0x2dd6 0x2ddc 0x2de8 0x2e18 0x2e44 0x2e48 0x2e4e 0x2e54 0x2e5a 0x2e5c 0x2e62 0x2e6a 0x2e8a 0x2e8c 0x2e92 0x2e9a 0x2e9c 0x2ea2 0x2ea4 0x2eaa 0x2eb0 0x2eb6 0x2ec2 0x2eca 0x2ed4 0x2eda 0x2ee6 0x2f18 0x979c 0xc3ac 0xc700 0xc722 0xca38 0xca40 0xca4c 0xca54 0xca62 0xca72 0xca7a 0xca86 0xca88 0xca98 0xcaa0 0xcab4 0xcba6 0xcbae 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
346	902	
347	902	
348	902	
349	902	
350	902	
351	902	
352	902	
353	902	
354	902	
355	902	
356	903	0x2e64
357	907	0x2e70 0x2e76 0x2e82 0x2e98
358	907	
359	909	0x2e7a 0x2eba
360	912	0x196 0x19a 0x1a0
361	912	
362	912	
363	912	
364	912	
365	912	
366	912	
367	912	
368	912	
369	912	
370	912	
371	912	
372	912	
373	912	
374	913	0xcaba
375	913	
376	913	
377	913	
378	913	
379	913	
380	913	
381	917	0x39e 0x3a0 0x2be4 0x2bf6
382	917	
383	917	
384	917	
385	917	
386	917	
387	917	
388	917	
389	917	
390	917	
391	917	
392	917	
393	917	
394	917	
395	917	
396	917	
397	917	
398	917	
399	917	
400	917	
401	917	
403	917	
406	917	
411	917	
412	917	
413	917	
414	917	
415	917	
416	917	
417	917	
418	917	
419	919	0x126e 0x129c
420	919	
421	919	
422	919	
423	919	
424	919	
425	919	
426	919	
427	919	
428	919	
429	919	
430	919	
431	919	
432	919	
433	919	
434	919	
435	919	
436	919	
437	919	
438	919	
439	919	
440	919	
441	919	
442	919	
443	919	
444	919	
445	919	
446	919	
447	919	
448	919	
449	919	
451	919	
452	919	
453	919	
454	919	
455	919	
456	924	0x1292 0x12a8 0x12ac 0x12bc 0x12f2
457	924	
458	924	
459	924	
460	924	
461	924	
462	924	
463	924	
464	924	
465	924	
466	924	
467	924	
468	924	
469	924	
470	924	
471	924	
472	924	
474	924	
477	934	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
478	934	
479	934	
480	934	
481	934	
482	934	
483	934	
485	934	
488	934	
490	934	
493	934	
494	934	
495	934	
496	934	
497	934	
498	934	
499	934	
500	934	
501	934	
502	935	0xda04
503	935	
505	935	
506	935	
508	935	
509	935	
510	935	
512	935	
513	935	
514	935	
515	935	
516	935	
517	935	
518	935	
519	935	
520	935	
521	935	
522	935	
523	935	
528	935	
529	935	
530	935	
531	935	
532	935	
533	935	
534	935	
535	935	
536	935	
537	935	
538	935	
548	935	
553	935	
558	935	
561	935	
564	935	
566	935	
567	935	
569	936	0xcac0
570	937	0xcac6
571	937	
572	937	
573	937	
574	939	0x2f3c 0xcacc
576	939	
579	939	
581	939	
584	939	
586	939	
589	939	
590	939	
591	939	
592	939	
593	939	
594	940	0x12de
595	940	
596	940	
597	940	
598	940	
599	940	
600	940	
601	940	
602	940	
603	940	
604	940	
605	940	
606	940	
608	940	
609	940	
610	940	
611	940	
612	940	
613	940	
614	940	
616	940	
617	940	
619	940	
624	940	
625	940	
626	940	
627	940	
628	940	
630	940	
631	940	
632	940	
633	940	
634	940	
635	940	
636	940	
637	940	
638	940	
639	940	
640	940	
641	940	
642	940	
643	940	
644	940	
645	940	
647	940	
650	940	
653	940	
655	940	
656	940	
657	940	
658	941	0x1470
659	941	
660	941	
670	941	
672	941	
675	941	
696	941	
697	941	
698	941	
699	941	
700	941	
701	941	
703	941	
704	941	
706	941	
707	941	
708	941	
710	941	
711	941	
712	941	
713	941	
715	941	
716	941	
721	941	
726	941	
728	941	
731	941	
733	941	
735	941	
737	941	
738	941	
739	941	
740	941	
741	941	
742	941	
743	941	
744	941	
745	941	
746	941	
747	941	
750	941	
754	941	
757	941	
762	941	
767	941	
768	941	
769	941	
770	941	
771	941	
772	941	
773	941	
774	941	
775	941	
776	941	
777	941	
778	941	
779	941	
780	941	
868	942	0x12ee
869	942	
870	942	
871	942	
872	942	
873	942	
874	942	
875	942	
876	942	
877	942	
878	942	
879	942	
880	942	
881	942	
882	942	
883	942	
884	942	
885	942	
886	942	
887	942	
888	942	
889	942	
890	942	
891	942	
892	942	
893	942	
894	942	
895	942	
896	942	
897	942	
898	942	
899	942	
900	942	
901	942	
902	942	
903	942	
904	942	
905	942	
906	942	
907	942	
908	942	
909	942	
910	942	
911	942	
912	942	
913	942	
914	942	
915	942	
916	942	
917	943	0x2f4a
918	943	
919	943	
920	943	
921	943	
922	943	
923	943	
924	943	
925	943	
926	943	
927	943	
928	943	
929	943	
930	943	
931	943	
932	943	
933	943	
934	943	
935	943	
936	943	
937	943	
938	943	
939	943	
940	943	
941	943	
942	943	
943	943	
944	943	
945	943	
946	943	
948	943	
949	943	
950	943	
955	943	
957	943	
958	943	
960	943	
961	943	
962	943	
963	943	
964	943	
965	943	
966	943	
967	943	
968	943	
969	943	
970	943	
971	943	
972	943	
974	943	
975	943	
977	943	
980	943	
981	943	
982	943	
984	943	
985	943	
987	943	
988	943	
990	943	
992	943	
994	943	
996	943	
998	945	0x2bf4 0xc7e4
1001	945	
1002	945	
1003	945	
1004	945	
1005	945	
1006	945	
1008	945	
1009	945	
1011	945	
1013	945	
1014	945	
1016	945	
1018	945	
1019	945	
1021	945	
1032	945	
1034	945	
1037	945	
1038	945	
1039	945	
1040	945	
1041	945	
1042	945	
1043	945	
1044	945	
1046	945	
1047	945	
1048	945	
1049	945	
1050	945	
1051	945	
1052	945	
1053	945	
1054	945	
1055	945	
1056	945	
1057	945	
1058	945	
1059	945	
1060	945	
1061	945	
1062	945	
1063	945	
1064	945	
1066	945	
1067	945	
1068	945	
1069	945	
1070	945	
1071	945	
1072	945	
1073	945	
1074	945	
1075	945	
1076	945	
1077	945	
1078	945	
1079	945	
1080	945	
1081	945	
1082	945	
1083	945	
1084	947	0x2f5a 0xcad8
1085	947	
1086	947	
1087	947	
1088	947	
1089	949	0xca18 0xcae2
1090	949	
1091	949	
1092	949	
1093	949	
1094	949	
1095	949	
1096	950	0xca2a
1097	957	0x33c 0x342 0x346 0x34c 0xca30 0xcae8 0xcaf0
1098	957	
1099	957	
1100	957	
1101	957	
1102	957	
1103	957	
1104	957	
1105	957	
1106	957	
1107	957	
1108	957	
1109	957	
1110	957	
1111	957	
1112	957	
1113	957	
1114	957	
1116	957	
1117	957	
1119	957	
1120	957	
1121	957	
1122	957	
1123	957	
1124	957	
1125	957	
1126	957	
1128	957	
1129	957	
1130	957	
1131	957	
1132	957	
1133	959	0xc7ee 0xc820
1134	959	
1144	959	
1145	959	
1146	959	
1148	959	
1149	959	
1150	959	
1151	959	
1152	959	
1153	959	
1154	959	
1160	959	
1165	959	
1180	959	
1185	959	
1190	959	
1191	959	
1192	959	
1193	959	
1194	959	
1195	959	
1196	959	
1197	959	
1198	959	
1199	959	
1200	959	
1201	959	
1202	959	
1203	959	
1204	959	
1205	959	
1206	959	
1207	959	
1209	959	
1210	959	
1216	959	
1218	959	
1221	959	
1222	959	
1223	959	
1224	959	
1225	959	
1226	959	
1227	959	
1228	959	
1229	959	
1230	959	
1231	959	
1232	959	
1233	959	
1234	959	
1235	959	
1236	959	
1237	959	
1238	959	
1239	959	
1240	959	
1241	959	
1242	959	
1243	959	
1245	959	
1246	959	
1247	959	
1248	959	
1250	959	
1251	959	
1253	959	
1256	959	
1262	959	
1267	959	
1268	959	
1269	959	
1270	959	
1271	959	
1272	959	
1273	959	
1274	959	
1275	959	
1276	959	
1277	959	
1278	959	
1279	959	
1280	959	
1281	959	
1282	959	
1284	959	
1287	959	
1289	959	
1292	959	
1294	959	
1295	959	
1297	959	
1308	959	
1318	959	
1323	959	
1324	959	
1325	959	
1326	959	
1327	959	
1328	959	
1329	959	
1330	959	
1331	959	
1332	959	
1333	959	
1335	959	
1336	959	
1338	959	
1339	959	
1340	959	
1341	959	
1342	959	
1343	959	
1345	959	
1347	959	
1349	959	
1350	959	
1352	959	
1354	959	
1356	959	
1359	959	
1360	959	
1361	959	
1363	959	
1364	959	
1366	959	
1367	959	
1369	959	
1371	959	
1374	959	
1379	959	
1381	959	
1384	959	
1387	959	
1389	959	
1391	959	
1394	959	
1395	959	
1396	959	
1397	959	
1398	959	
1399	959	
1402	959	
1405	959	
1407	959	
1410	959	
1412	959	
1413	959	
1415	959	
1420	959	
1428	959	
1435	959	
1436	959	
1437	959	
1438	959	
1439	959	
1440	959	
1441	959	
1442	959	
1443	959	
1444	959	
1445	959	
1446	959	
1447	959	
1449	959	
1450	959	
1452	959	
1453	959	
1455	959	
1465	959	
1467	959	
1468	959	
1470	959	
1471	959	
1472	959	
1473	959	
1474	959	
1475	959	
1476	959	
1477	959	
1478	959	
1479	959	
1480	959	
1481	959	
1486	959	
1491	959	
1492	959	
1493	959	
1494	959	
1495	959	
1496	959	
1499	959	
1502	959	
1505	959	
1508	960	0xcafa
1511	960	
1514	962	0xcaf4 0xcafc
1517	962	
1518	962	
1519	962	
1520	962	
1521	962	
1522	962	
1527	962	
1532	962	
1537	968	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1542	968	
1547	968	
1557	968	
1562	968	
1564	968	
1567	968	
1569	968	
1570	968	
1572	968	
1583	968	
1588	968	
1593	968	
1595	968	
1596	968	
1598	968	
1618	968	
1623	968	
1639	968	
1644	968	
1645	968	
1646	968	
1647	968	
1648	968	
1649	968	
1650	968	
1651	968	
1652	968	
1653	968	
1654	968	
1656	968	
1657	968	
1659	968	
1660	968	
1661	968	
1663	968	
1664	968	
1669	968	
1674	969	0xcb02
1676	969	
1678	969	
1680	969	
1682	969	
1683	969	
1685	969	
1686	969	
1687	969	
1689	969	
1690	969	
1695	969	
1696	969	
1697	969	
1698	969	
1699	969	
1700	969	
1701	970	0x1170
1702	970	
1703	970	
1704	970	
1705	970	
1706	970	
1707	970	
1708	970	
1709	970	
1710	970	
1711	970	
1712	970	
1714	970	
1715	970	
1717	970	
1720	970	
1725	970	
1731	970	
1736	970	
1739	970	
1743	970	
1746	970	
1751	970	
1752	970	
1753	970	
1754	970	
1755	970	
1756	970	
1761	970	
1792	970	
1797	970	
1798	970	
1799	970	
1800	970	
1801	970	
1802	970	
1803	970	
1804	970	
1805	970	
1806	970	
1807	970	
1808	970	
1809	970	
1810	970	
1811	970	
1812	970	
1813	970	
1814	970	
1815	970	
1816	970	
1817	970	
1822	970	
1823	970	
1824	970	
1825	970	
1826	970	
1827	970	
1828	970	
1829	970	
1830	970	
1831	970	
1832	970	
1833	970	
1834	970	
1835	970	
1836	970	
1837	970	
1839	970	
1840	970	
1842	970	
1843	970	
1845	970	
1846	970	
1848	970	
1850	970	
1851	970	
1853	970	
1855	970	
1858	970	
1860	970	
1861	970	
1863	970	
1868	970	
1873	970	
1878	970	
1883	970	
1885	970	
1887	970	
1889	970	
1890	970	
1892	970	
1894	970	
1896	970	
1899	970	
1904	970	
1909	970	
1914	970	
1919	970	
1934	971	0x1296
1935	971	
1936	971	
1937	971	
1938	971	
1939	971	
1944	971	
1946	971	
1949	971	
1959	971	
1970	971	
1972	971	
1974	971	
1976	972	0xcb0c
1978	972	
1980	972	
1981	972	
1982	972	
1984	972	
1985	972	
1989	972	
1993	972	
1996	972	
2000	972	
2001	972	
2002	972	
2003	972	
2004	972	
2005	972	
2007	972	
2010	972	
2011	972	
2012	972	
2013	972	
2014	972	
2015	972	
2016	972	
2017	972	
2018	972	
2019	972	
2020	972	
2021	972	
2022	972	
2023	972	
2024	972	
2025	972	
2026	972	
2028	972	
2031	972	
2032	972	
2033	972	
2034	972	
2035	972	
2036	972	
2039	972	
2043	973	0xec6
2046	973	
2054	973	
2063	973	
2071	973	
2073	973	
2074	973	
2076	973	
2080	973	
2085	973	
2089	973	
2093	973	
2097	973	
2102	973	
2106	973	
2111	973	
2117	973	
2119	973	
2122	973	
2137	973	
2142	973	
2147	973	
2152	973	
2157	973	
2229	975	0x128e 0x12fc
2230	975	
2231	975	
2232	975	
2233	975	
2234	975	
2235	975	
2236	975	
2237	975	
2238	975	
2239	975	
2240	975	
2241	975	
2242	975	
2243	975	
2244	975	
2245	975	
2246	975	
2247	975	
2248	975	
2249	975	
2250	975	
2251	975	
2252	975	
2253	975	
2254	975	
2255	975	
2256	975	
2257	975	
2258	975	
2259	975	
2260	975	
2261	975	
2262	975	
2263	975	
2264	975	
2265	975	
2266	975	
2267	975	
2268	975	
2269	975	
2270	975	
2271	975	
2272	975	
2273	975	
2274	975	
2275	975	
2276	975	
2277	975	
2278	975	
2279	975	
2280	975	
2281	975	
2282	975	
2283	975	
2284	975	
2285	975	
2286	975	
2287	975	
2288	975	
2289	975	
2290	975	
2291	975	
2292	975	
2293	975	
2294	975	
2295	975	
2296	975	
2297	975	
2299	975	
2300	975	
2301	975	
2302	975	
2303	975	
2304	975	
2305	975	
2306	975	
2307	975	
2308	975	
2309	975	
2310	975	
2311	975	
2312	975	
2313	975	
2314	975	
2315	975	
2317	975	
2320	975	
2321	975	
2322	975	
2323	975	
2324	975	
2325	975	
2326	975	
2327	975	
2328	975	
2329	975	
2330	975	
2331	975	
2332	975	
2334	975	
2335	975	
2336	975	
2338	975	
2341	975	
2346	975	
2348	975	
2349	975	
2351	975	
2353	975	
2354	975	
2356	975	
2357	975	
2358	975	
2359	975	
2360	975	
2361	975	
2362	975	
2363	975	
2364	975	
2365	975	
2366	975	
2367	975	
2368	975	
2369	975	
2370	975	
2371	975	
2372	975	
2373	975	
2374	975	
2375	975	
2376	975	
2377	975	
2378	975	
2379	975	
2381	975	
2382	975	
2383	975	
2384	975	
2386	975	
2387	975	
2388	975	
2389	975	
2391	975	
2392	975	
2393	975	
2394	975	
2396	975	
2397	975	
2399	975	
2402	975	
2403	975	
2404	975	
2405	975	
2406	975	
2407	975	
2408	975	
2409	975	
2410	975	
2411	975	
2412	975	
2413	975	
2414	975	
2415	975	
2416	975	
2417	975	
2418	975	
2420	975	
2421	975	
2423	975	
2424	975	
2425	975	
2426	975	
2427	975	
2428	975	
2433	975	
2438	975	
2440	975	
2441	975	
2443	975	
2444	975	
2445	975	
2447	975	
2448	975	
2450	975	
2451	975	
2453	975	
2454	975	
2455	975	
2456	975	
2457	975	
2458	975	
2459	975	
2460	975	
2461	975	
2462	975	
2463	975	
2464	975	
2465	975	
2466	975	
2534	979	0x1302 0x135a 0x1364 0x136c
2535	979	
2536	979	
2537	979	
2538	979	
2539	979	
2540	979	
2541	979	
2542	979	
2543	979	
2544	979	
2545	979	
2546	979	
2547	979	
2548	979	
2549	979	
2550	979	
2551	979	
2552	979	
2553	979	
2554	979	
2555	979	
2556	979	
2557	979	
2558	979	
2559	979	
2560	979	
2561	979	
2562	979	
2563	979	
2564	979	
2565	979	
2566	979	
2567	979	
2568	979	
2569	979	
2570	979	
2571	979	
2572	979	
2573	979	
2574	979	
2575	979	
2576	979	
2577	979	
2578	979	
2579	979	
2580	979	
2581	979	
2582	979	
2583	979	
2584	979	
2585	979	
2586	979	
2587	979	
2588	979	
2589	979	
2590	979	
2591	979	
2592	979	
2593	979	
2594	979	
2595	979	
2596	979	
2597	979	
2598	979	
2599	979	
2600	979	
2601	979	
2602	979	
2604	979	
2605	979	
2607	979	
2608	979	
2610	979	
2612	979	
2613	979	
2615	979	
2616	979	
2617	979	
2618	979	
2619	979	
2620	979	
2621	979	
2622	979	
2623	979	
2624	979	
2625	979	
2626	979	
2627	979	
2628	979	
2629	979	
2630	979	
2631	979	
2632	979	
2633	979	
2634	979	
2635	979	
2636	979	
2637	979	
2638	979	
2639	979	
2640	979	
2641	979	
2643	979	
2646	979	
2648	979	
2649	979	
2651	979	
2653	979	
2654	979	
2656	979	
2657	979	
2658	979	
2659	979	
2660	979	
2661	979	
2662	979	
2663	979	
2664	979	
2665	979	
2666	979	
2667	979	
2668	979	
2669	979	
2670	979	
2671	979	
2672	979	
2673	979	
2674	979	
2675	979	
2676	979	
2677	979	
2678	979	
2679	979	
2680	979	
2681	979	
2682	979	
2683	979	
2684	979	
2686	979	
2687	979	
2689	979	
2690	979	
2692	979	
2693	979	
2694	979	
2695	979	
2696	979	
2697	979	
2698	979	
2699	979	
2700	979	
2701	979	
2702	979	
2703	979	
2704	979	
2705	979	
2706	979	
2707	979	
2708	979	
2709	979	
2710	979	
2711	979	
2712	979	
2713	979	
2714	979	
2715	979	
2716	979	
2717	979	
2718	979	
2719	979	
2720	979	
2721	979	
2722	979	
2723	979	
2724	979	
2725	979	
2726	979	
2727	979	
2728	979	
2729	979	
2730	979	
2731	979	
2732	979	
2734	979	
2736	979	
2738	979	
2740	979	
2743	979	
2745	979	
2746	979	
2748	979	
2749	979	
2750	979	
2751	979	
2752	979	
2753	979	
2755	979	
2756	979	
2758	979	
2759	979	
2760	979	
2762	979	
2763	979	
2765	979	
2768	979	
2773	979	
2774	979	
2775	979	
2776	979	
2777	979	
2778	979	
2779	979	
2780	979	
2781	979	
