# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	386	
71	386	
72	386	
73	386	
75	386	
76	386	
77	386	
78	386	
79	386	
80	386	
81	386	
83	386	
86	386	
87	386	
88	386	
89	386	
90	386	
91	386	
92	386	
93	386	
94	386	
95	386	
96	386	
97	386	
98	386	
99	386	
100	386	
101	386	
103	394	0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0
106	394	
107	394	
108	394	
109	394	
110	394	
111	394	
112	394	
113	394	
114	394	
115	394	
116	394	
118	394	
119	394	
120	394	
122	394	
124	394	
127	394	
128	394	
129	394	
131	394	
132	394	
137	394	
142	394	
143	394	
144	394	
145	394	
146	394	
147	394	
149	394	
152	394	
154	394	
155	394	
157	394	
162	394	
168	394	
173	394	
178	394	
180	394	
183	394	
188	394	
196	394	
203	394	
204	394	
205	394	
206	394	
207	394	
208	394	
209	394	
210	394	
212	394	
213	394	
218	394	
220	394	
223	394	
229	394	
234	409	0x80040cc 0x80040ee 0x80040fe 0x800410e 0x8004118 0x8004126 0x800414c 0x8004760 0x800479c 0x80047a6 0x80047c0 0x80047d6 0x8005822 0x8006b5c 0x8006d24
254	410	0x800413c
255	437	0x80041a4 0x80041aa 0x80041b2 0x80041ca 0x80041cc 0x80041d6 0x80041fc 0x8004236 0x800426a 0x8004272 0x800427c 0x80042a2 0x80042d0 0x80047c6 0x80047ce 0x80047f6 0x80047fc 0x8004804 0x800481c 0x8004822 0x8004876 0x8004878 0x8004c44 0x8004ca6 0x8004cb4 0x8006b8e 0x8006b98
256	448	0x80041dc 0x80041e4 0x8004c52 0x8004c58 0x8004c62 0x8004c6a 0x8004c70 0x8004c74 0x8005844 0x8006ba0 0x8006d48
257	448	
258	452	0x8004282 0x800428a 0x8004c5e 0x8004cb6
259	452	
260	452	
261	452	
262	452	
263	452	
264	452	
265	452	
266	452	
267	452	
268	452	
269	452	
270	452	
271	452	
272	452	
273	452	
274	452	
275	452	
276	452	
277	452	
278	452	
279	452	
280	452	
281	452	
282	452	
283	452	
284	452	
285	452	
286	452	
287	452	
288	452	
289	452	
290	452	
291	452	
292	452	
293	452	
294	452	
295	452	
296	452	
297	452	
299	452	
300	452	
301	452	
302	452	
303	452	
304	452	
305	452	
306	452	
307	452	
308	452	
309	452	
310	452	
312	452	
313	452	
315	452	
320	452	
335	452	
336	452	
337	452	
338	452	
339	452	
340	452	
345	452	
346	452	
347	452	
348	452	
349	452	
350	452	
351	452	
352	452	
353	452	
354	452	
355	452	
358	452	
361	452	
366	452	
371	452	
379	452	
386	452	
396	452	
469	452	
470	452	
471	452	
472	452	
473	452	
474	452	
475	452	
476	452	
477	452	
478	452	
479	452	
480	452	
481	452	
482	452	
483	452	
484	452	
485	452	
486	452	
488	452	
489	452	
490	452	
491	452	
493	452	
494	452	
495	452	
496	452	
497	452	
498	452	
499	452	
500	452	
501	452	
502	452	
503	452	
504	452	
506	452	
509	452	
514	452	
516	452	
517	452	
519	452	
520	452	
521	452	
522	452	
523	452	
524	452	
526	452	
529	452	
531	452	
532	452	
534	452	
536	452	
538	452	
540	452	
541	452	
542	452	
543	452	
544	452	
545	452	
546	452	
547	452	
548	452	
549	452	
550	452	
551	452	
552	452	
553	452	
554	452	
555	452	
556	452	
557	452	
558	452	
559	452	
560	452	
561	452	
562	452	
563	452	
564	452	
565	452	
567	452	
570	452	
572	452	
575	452	
577	452	
578	452	
580	452	
585	452	
586	452	
587	452	
588	452	
589	452	
590	452	
591	452	
592	452	
593	452	
594	452	
595	452	
597	452	
600	452	
605	452	
606	452	
607	452	
608	452	
609	452	
610	452	
616	452	
617	452	
618	452	
619	452	
620	452	
621	452	
623	452	
626	452	
628	452	
629	452	
631	452	
638	452	
644	452	
651	452	
653	452	
654	452	
656	452	
661	452	
672	452	
680	452	
687	452	
689	452	
690	452	
692	452	
694	452	
697	452	
699	452	
702	452	
707	452	
712	452	
717	452	
718	452	
719	452	
720	452	
721	452	
722	452	
723	452	
724	452	
725	452	
726	452	
727	452	
728	452	
729	452	
730	452	
731	452	
732	452	
733	452	
734	452	
736	452	
737	452	
738	452	
739	452	
740	452	
741	452	
742	452	
743	452	
744	452	
745	452	
746	452	
747	452	
748	452	
749	452	
750	452	
751	452	
752	452	
753	452	
754	452	
755	452	
756	452	
757	452	
758	452	
759	452	
760	452	
761	452	
762	452	
763	452	
764	452	
765	452	
766	452	
767	452	
768	452	
769	452	
770	452	
771	452	
772	452	
773	452	
775	452	
778	452	
783	452	
784	452	
785	452	
786	452	
787	452	
788	452	
790	452	
793	452	
794	452	
795	452	
796	452	
797	452	
798	452	
803	452	
808	452	
814	452	
815	452	
816	452	
818	452	
819	452	
820	452	
821	452	
823	452	
824	452	
829	452	
834	452	
844	452	
846	452	
849	452	
854	452	
859	452	
864	452	
866	452	
869	452	
871	452	
874	452	
879	452	
881	452	
884	452	
886	452	
888	452	
890	452	
902	452	
913	452	
925	452	
935	452	
937	452	
940	452	
950	452	
952	452	
955	452	
966	452	
976	452	
991	452	
1036	452	
1042	452	
1057	452	
1062	452	
1072	452	
1092	452	
1107	452	
1115	452	
1122	452	
1127	452	
1137	452	
1173	452	
1183	452	
1184	452	
1185	452	
1186	452	
1187	452	
1188	452	
1193	452	
1198	452	
1203	452	
1208	452	
1210	452	
1213	452	
1218	452	
1223	452	
1279	452	
1309	452	
1320	452	
1325	452	
1360	452	
1365	452	
1411	452	
1437	452	
1442	452	
1467	452	
1477	452	
1485	452	
1493	452	
1502	452	
1510	452	
1518	452	
1527	452	
1535	452	
1543	452	
1548	452	
1550	452	
1553	452	
1555	452	
1558	452	
1560	452	
1563	452	
1568	452	
1609	452	
1623	452	
1636	452	
1650	452	
1652	452	
1655	452	
1660	452	
1670	452	
1686	452	
1701	452	
1709	452	
1716	452	
1751	452	
1761	452	
1767	452	
1774	452	
1781	452	
1787	452	
1802	452	
1838	452	
1853	452	
1909	452	
1917	452	
1925	452	
1945	452	
2001	452	
2006	452	
2057	452	
2103	452	
2106	452	
2110	452	
2113	452	
2120	452	
2126	452	
2133	452	
2140	452	
2146	452	
2153	452	
2174	452	
2179	452	
2204	452	
2237	452	
2270	452	
2392	452	
2682	452	
2713	452	
2738	452	
2778	452	
2864	452	
2882	452	
2900	452	
2905	452	
3048	452	
3241	452	
3322	452	
3576	452	
3616	452	
3769	452	
3947	452	
4073	452	
4251	452	
4297	452	
4342	452	
4357	452	
4418	452	
4478	452	
5076	452	
6130	452	
6820	452	
7505	452	
7510	452	
7538	452	
7565	452	
7566	452	
7567	452	
7568	453	0x80055b6
7569	453	
7570	453	
7571	453	
7572	453	
7573	453	
7575	453	
7576	453	
7579	453	
7583	453	
7586	453	
7588	453	
7591	453	
7596	453	
7601	453	
7606	453	
7611	453	
7616	453	
7621	453	
7626	453	
7631	453	
7636	454	0x8005558
7664	454	
7692	454	
7738	454	
7942	454	
8342	454	
8428	454	
8992	454	
9144	454	
9225	454	
9586	454	
9768	454	
9859	454	
9880	454	
9966	454	
9991	454	
10017	454	
11070	455	0x8005258
12021	455	
12248	455	
12731	455	
12818	455	
13640	455	
13858	455	
15893	455	
16467	455	
18289	455	
18309	455	
18899	455	
19934	455	
22854	455	
25196	455	
28721	455	
39348	455	
43165	455	
45087	455	
49460	455	
54309	455	
56999	455	
57070	455	
58179	455	
69713	455	
77192	455	
77415	458	0x8005654 0x800584a 0x8005850
77433	458	
77450	458	
77468	458	
77486	458	
77503	458	
77521	458	
77523	458	
77526	458	
77531	458	
77536	458	
77546	458	
77556	458	
81252	458	
81683	458	
83664	458	
85698	458	
