# seconds_into_experiment	num_bbs_total	new_bbs_since_last
1037	459	
1073	459	
1075	459	
1077	459	
1079	459	
1081	459	
1083	459	
1103	459	
1119	459	
1120	459	
1121	459	
1122	459	
1123	459	
1124	459	
1125	459	
1126	459	
1127	459	
1128	459	
1129	459	
1130	459	
1131	459	
1132	459	
1133	459	
1134	459	
1140	459	
1146	459	
1153	459	
1159	459	
1164	459	
1179	459	
1184	459	
1200	459	
1230	459	
1232	459	
1233	459	
1235	459	
1247	459	
1260	459	
1270	459	
1280	459	
1316	459	
1398	459	
1408	459	
1418	459	
1753	459	
1875	459	
2007	459	
2033	459	
2185	459	
2379	459	
2409	459	
2466	459	
2471	459	
2476	459	
2481	459	
2486	459	
2491	459	
2496	459	
2501	459	
2506	520	0x8000708 0x8000712 0x8000716 0x800071a 0x8000724 0x800072e 0x8000732 0x8000736 0x8000740 0x800074c 0x800075a 0x800077c 0x8000782 0x800078e 0x8000794 0x800079c 0x80007a0 0x80007aa 0x80007be 0x80007ce 0x80007d0 0x80007d4 0x80007d8 0x80007e2 0x80007e8 0x800080e 0x80008ac 0x8000b78 0x8000b7e 0x8000b84 0x8000b8a 0x8000b92 0x8000b98 0x8002e8e 0x8002e9c 0x8002e9e 0x8002ea0 0x8002ea8 0x8003448 0x800344e 0x8003dd0 0x8003de0 0x8003e88 0x8003e8a 0x8003eaa 0x8003eb2 0x8003ecc 0x80041e0 0x80041e6 0x80042c4 0x80042ec 0x8004300 0x8004302 0x8004306 0x800430e 0x8004576 0x800457c 0x8004580 0x800458c 0x800458e 0x8004596
2511	520	
2532	520	
2542	520	
2552	524	0x8002946 0x800294e 0x8002966 0x800299e
2563	524	
2573	524	
2583	524	
2585	524	
2586	535	0x8002f3e 0x80030f2 0x8003f24 0x8003f2a 0x8003f34 0x8003f36 0x8003f40 0x8003f46 0x8003f60 0x80041e8 0x8004212
2588	535	
2590	535	
2593	535	
2595	535	
2598	544	0x80007ea 0x80007ec 0x80007f6 0x800080a 0x8000872 0x800087a 0x8000884 0x8000890 0x800461c
2601	544	
2605	544	
2608	544	
2610	544	
2613	548	0x800081c 0x8000824 0x8000830 0x8000840
2618	548	
2633	548	
2634	548	
2635	548	
2636	548	
2637	548	
2638	548	
2640	551	0x800085c 0x8000864 0x800086e
2643	551	
2659	551	
2674	551	
2680	567	0x8000898 0x80008c2 0x80008d0 0x80008da 0x80008ea 0x80008f8 0x800090e 0x8000912 0x8000916 0x8000930 0x8000944 0x800094c 0x8000ba2 0x8000ba6 0x8000bba 0x8000bce
2686	567	
2693	567	
2699	567	
2700	567	
2701	567	
2702	567	
2703	567	
2704	567	
2706	567	
2709	574	0x8000844 0x800084c 0x800089c 0x80009e0 0x80009ee 0x80009fc 0x8000bea
2710	574	
2711	574	
2713	574	
2714	574	
2716	574	
2719	574	
2724	574	
2729	574	
2735	574	
2740	574	
2741	574	
2742	574	
2743	574	
2744	575	0x80008e6
2745	579	0x8000a0c 0x8000a18 0x8000a1c 0x8000bf4
2746	579	
2747	579	
2748	579	
2749	579	
2750	579	
2752	579	
2753	590	0x8000a5a 0x8000a68 0x8000a72 0x8000a7c 0x8000a8e 0x8000a92 0x8000a96 0x8000ab0 0x8000ac0 0x8000ac8 0x8000c06
2755	590	
2756	594	0x800095a 0x8000966 0x8000974 0x8000bd8
2757	594	
2758	594	
2759	594	
2760	594	
2762	594	
2763	594	
2765	594	
2767	594	
2768	594	
2770	594	
2775	594	
2780	594	
2785	594	
2786	594	
2787	594	
2788	594	
2789	594	
2790	594	
2791	594	
2792	594	
2793	594	
2794	594	
2795	594	
2796	594	
2797	594	
2798	594	
2799	594	
2800	594	
2801	594	
2802	594	
2803	594	
2804	594	
2805	594	
2806	594	
2808	594	
2809	594	
2811	594	
2812	594	
2813	594	
2814	594	
2815	594	
2816	594	
2821	594	
2826	594	
2831	594	
2833	594	
2835	594	
2837	594	
2839	594	
2841	594	
2842	594	
2843	594	
2845	594	
2846	594	
2847	594	
2848	594	
2849	594	
2850	594	
2851	594	
2856	594	
2861	594	
2862	594	
2863	594	
2864	594	
2865	594	
2866	594	
2867	594	
2872	594	
2943	595	0x800095c
2949	595	
2951	595	
2952	595	
2954	595	
2956	595	
2959	595	
2960	595	
2961	595	
2962	595	
2963	595	
2964	595	
2965	595	
2966	595	
2967	595	
2968	595	
2969	595	
2971	595	
2972	595	
2974	595	
2975	595	
2976	595	
2978	595	
2979	595	
2984	595	
2985	595	
2986	595	
2987	595	
2988	595	
2989	595	
2990	595	
2991	595	
2993	595	
2994	595	
3002	595	
3009	595	
3010	595	
3011	595	
3012	595	
3013	595	
3014	595	
3015	595	
3016	595	
3017	595	
3018	595	
3019	595	
3020	595	
3021	595	
3022	595	
3023	595	
3024	595	
3025	595	
3026	595	
3027	595	
3028	595	
3029	595	
3030	595	
3031	595	
3032	595	
3033	595	
3034	595	
3035	595	
3036	595	
3037	595	
3038	595	
3039	595	
3040	595	
3041	595	
3042	595	
3043	595	
3044	595	
3045	595	
3047	595	
3050	595	
3051	595	
3052	595	
3054	595	
3055	595	
3056	595	
3057	595	
3058	595	
3059	595	
3060	595	
3061	595	
3062	595	
3063	595	
3064	595	
3065	595	
3067	595	
3070	595	
3071	595	
3072	595	
3074	595	
3075	595	
3080	595	
3085	595	
3090	595	
3096	595	
3101	595	
3102	595	
3103	595	
3104	595	
3105	595	
3106	595	
3107	595	
3108	595	
3109	595	
3110	595	
3111	595	
3112	595	
3113	595	
3114	595	
3115	595	
3116	595	
3119	595	
3123	595	
3126	595	
3127	595	
3128	595	
3129	595	
3130	595	
3131	595	
3132	595	
3133	595	
3134	595	
3135	595	
3136	595	
3138	595	
3141	595	
3142	595	
3143	595	
3144	595	
3145	595	
3146	595	
3147	595	
3148	595	
3149	595	
3150	595	
3151	595	
3152	595	
3153	595	
3154	595	
3155	595	
3156	595	
3157	595	
3158	595	
3159	595	
3160	595	
3161	595	
3162	595	
3164	595	
3167	595	
3172	595	
3180	595	
3187	595	
3192	595	
3194	595	
3195	595	
3197	595	
3213	595	
3215	595	
3216	595	
3218	595	
3228	595	
3233	602	0x80008a4 0x8000978 0x8000986 0x8000990 0x800099e 0x80009a4 0x8000bdc
3234	602	
3235	602	
3236	602	
3237	602	
3238	602	
3239	602	
3240	602	
3241	602	
3242	602	
3243	602	
3248	602	
3253	602	
3254	602	
3255	602	
3256	602	
3257	602	
3258	602	
3259	602	
3260	602	
3261	602	
3262	602	
3263	602	
3264	602	
3265	602	
3266	602	
3267	602	
3268	602	
3270	602	
3272	602	
3274	602	
3279	602	
3284	602	
3288	602	
3293	602	
3298	602	
3302	602	
3307	602	
3312	602	
3316	602	
3321	602	
3326	602	
3330	602	
3335	602	
3336	602	
3337	602	
3338	605	0x8000ad4 0x8000ae0 0x8000c10
3339	605	
3340	605	
3342	605	
3345	605	
3350	605	
3352	605	
3353	605	
3355	605	
3365	605	
3370	605	
3375	605	
3380	605	
3386	605	
3391	605	
3396	605	
3401	605	
3416	605	
3418	605	
3419	605	
3421	605	
3426	605	
3452	605	
3457	605	
3482	605	
3487	605	
3492	605	
3493	605	
3495	605	
3496	605	
3498	605	
3499	605	
3500	605	
3502	605	
3503	605	
3504	606	0x8000858
3505	606	
3506	606	
3507	606	
3508	606	
3510	606	
3513	606	
3533	606	
3561	606	
3589	606	
3591	606	
3592	606	
3594	606	
3604	606	
3701	606	
3709	606	
3716	613	0x80008a0 0x8000a2e 0x8000a3c 0x8000a46 0x8000a56 0x8000bf8 0x8000c02
3719	613	
3723	613	
3726	613	
3728	613	
3729	613	
3731	613	
3733	613	
3734	613	
3736	613	
3741	613	
3742	613	
3743	613	
3745	613	
3746	613	
3751	613	
3754	613	
3757	613	
3762	613	
3772	613	
3782	613	
3787	613	
3797	613	
3817	613	
3827	613	
3832	613	
3837	613	
3842	613	
3844	613	
3845	613	
3847	613	
3852	613	
3857	614	0x8004216
3862	614	
3865	614	
3868	614	
3873	614	
3878	614	
3880	614	
3883	614	
3893	614	
3898	614	
3903	614	
3923	614	
3928	614	
3959	614	
4081	614	
4083	614	
4085	614	
4087	614	
4089	614	
4091	614	
4093	614	
4094	614	
4096	614	
4101	614	
4104	614	
4107	614	
4117	614	
4122	614	
4127	614	
4165	614	
4203	614	
4233	614	
4238	614	
4240	614	
4243	614	
4245	614	
4247	614	
4249	614	
4252	614	
4254	617	0x80009ce 0x80009dc 0x8000be6
4255	617	
4256	617	
4257	617	
4258	617	
4259	617	
4264	617	
4269	617	
4271	617	
4274	617	
4276	617	
4277	617	
4279	617	
4289	617	
4304	617	
4309	625	0x8000ae4 0x8000afc 0x8000b00 0x8000b14 0x8000b20 0x8000b2e 0x8000c14 0x8000c1e
4314	625	
4319	625	
4329	625	
4340	625	
4342	625	
4344	625	
4347	625	
4349	625	
4351	625	
4353	625	
4356	625	
4358	625	
4360	625	
4365	625	
4368	625	
4372	625	
4375	625	
4380	625	
4382	625	
4385	625	
4401	625	
4406	625	
4411	625	
4421	625	
4466	625	
4502	625	
4578	625	
4587	625	
4596	625	
4606	625	
4615	625	
4624	625	
4625	625	
4626	625	
4628	625	
4629	625	
4631	625	
4632	625	
4634	625	
4641	625	
4648	625	
4655	625	
4656	625	
4657	625	
4658	625	
4659	625	
4660	625	
4662	625	
4665	625	
4666	625	
4667	625	
4668	625	
4669	625	
4670	625	
4675	625	
4680	625	
4695	625	
4702	625	
4708	625	
4715	625	
4721	625	
4728	625	
4734	625	
4741	625	
4747	625	
4754	625	
4760	625	
4767	625	
4768	625	
4769	625	
4770	625	
4771	625	
4772	625	
4777	625	
4792	625	
4798	625	
4804	625	
4811	625	
4817	625	
4829	625	
4841	625	
4853	625	
4854	625	
4855	625	
4856	625	
4857	625	
4858	625	
4859	625	
4860	625	
4862	625	
4863	625	
4874	625	
5000	625	
5010	625	
5015	625	
5027	625	
5038	625	
5050	625	
5062	625	
5074	625	
5085	625	
5097	625	
5099	625	
5102	625	
5114	625	
5127	625	
5224	625	
5239	625	
5241	625	
5244	625	
5294	625	
5371	625	
5399	625	
5427	625	
5463	625	
5498	625	
5515	625	
5532	625	
5549	625	
5550	625	
5551	625	
5552	625	
5553	625	
5554	625	
5556	625	
5559	625	
5561	625	
5562	625	
5564	625	
5569	625	
5661	625	
6185	625	
6394	625	
6577	625	
6578	625	
6579	625	
6580	625	
6581	625	
6582	625	
6587	625	
6598	625	
6623	625	
6643	625	
6691	625	
6740	625	
6760	625	
6762	625	
6765	625	
6770	625	
6775	625	
6781	625	
6786	625	
6791	625	
6796	625	
6798	625	
6801	625	
6811	625	
7117	625	
7423	625	
7425	625	
7428	625	
7431	625	
7433	625	
7435	625	
7438	625	
7458	625	
7474	625	
7484	625	
7499	625	
7504	625	
7621	625	
7734	625	
7774	625	
7902	625	
7922	625	
7942	625	
8075	625	
8166	625	
8197	625	
8255	625	
8314	625	
8316	625	
8317	625	
8319	625	
8324	625	
8350	625	
8355	625	
8370	625	
8374	625	
8377	625	
8381	625	
8386	625	
8432	625	
8442	625	
8452	625	
8482	625	
8513	625	
8529	625	
8531	625	
8534	625	
8564	625	
8569	625	
8630	625	
8645	625	
8650	625	
8655	625	
8686	625	
8762	625	
8813	625	
8843	625	
8965	625	
9088	625	
9103	625	
9108	625	
9118	625	
9179	625	
9180	625	
9181	625	
9183	625	
9184	625	
9185	625	
9186	625	
9187	625	
9188	625	
9189	625	
9190	625	
9220	625	
9317	625	
9367	625	
9418	625	
9422	625	
9426	625	
9431	625	
9435	625	
9439	625	
9441	625	
9444	625	
9449	625	
9451	625	
9454	625	
9459	625	
9464	625	
9465	625	
9466	625	
9468	625	
9469	625	
9480	625	
9485	625	
9493	625	
9500	625	
9525	625	
9699	625	
9726	625	
9753	625	
9779	625	
9806	625	
9808	625	
9811	625	
9841	625	
9867	625	
9887	625	
9908	625	
9912	625	
9916	625	
9919	625	
9923	625	
9928	625	
9953	625	
9973	625	
10000	625	
10028	625	
10055	625	
10057	625	
10058	625	
10060	625	
10065	625	
10070	625	
10095	625	
10097	625	
10098	625	
10100	625	
10105	625	
10111	625	
10116	625	
10121	625	
10136	625	
10192	625	
10248	625	
10259	625	
10261	625	
10264	625	
10442	625	
10513	625	
10620	625	
10701	625	
10722	625	
10732	625	
10742	625	
10793	625	
11054	625	
11095	625	
11247	625	
11299	625	
11349	625	
11615	625	
11651	625	
11758	625	
12007	625	
12130	625	
12350	625	
12498	625	
12503	625	
12508	625	
12513	625	
12518	625	
12523	625	
12528	625	
12533	625	
12535	625	
12536	625	
12538	625	
12543	625	
12554	625	
12559	625	
12574	625	
12579	625	
12584	625	
12589	625	
12590	625	
12591	625	
12593	625	
12594	625	
12605	625	
12613	625	
12620	625	
12625	625	
12675	625	
12711	625	
12736	625	
12772	625	
12808	625	
12818	625	
12838	625	
12864	625	
13007	625	
13088	625	
13201	625	
13259	625	
13318	625	
14110	625	
14115	625	
14130	625	
14502	625	
14518	625	
14523	625	
14899	625	
14971	625	
15144	625	
15244	625	
15343	625	
15456	625	
15458	625	
15459	625	
15461	625	
15471	625	
15480	625	
15490	625	
15500	625	
15509	625	
15519	625	
15529	625	
15538	625	
15548	625	
15549	625	
15550	625	
15551	625	
15552	625	
15553	625	
15554	625	
15555	625	
15556	625	
15557	625	
15558	625	
15559	625	
15561	625	
15562	625	
15564	625	
15565	625	
15566	625	
15567	625	
15568	625	
15569	625	
15571	625	
15572	625	
15574	625	
15579	625	
15581	625	
15583	625	
15585	625	
15587	625	
15590	625	
15591	625	
15592	626	0x8002368
15593	626	
15594	626	
15595	626	
15600	626	
15605	626	
15616	626	
15618	626	
15621	626	
15646	626	
15656	626	
15658	626	
15661	626	
15676	626	
15687	626	
15697	626	
15753	626	
15758	626	
15760	626	
15763	626	
15766	626	
15769	626	
15774	626	
15779	626	
15784	626	
15789	626	
15794	626	
15855	626	
15858	626	
15861	626	
15881	626	
15907	626	
15909	626	
15912	626	
15932	626	
15937	626	
15943	626	
15948	626	
15953	626	
15958	626	
15968	626	
15978	626	
15980	626	
15981	626	
15983	626	
15994	626	
16014	626	
16016	626	
16019	626	
16065	626	
16070	626	
16075	627	0x8002324
16080	627	
16082	627	
16085	627	
16090	627	
16095	628	0x80042c0
16116	628	
16118	628	
16121	628	
16157	628	
16188	628	
16249	628	
16279	628	
16306	628	
16321	628	
16346	628	
16348	628	
16351	628	
16357	628	
16359	628	
16360	628	
16362	628	
16364	628	
16365	628	
16367	628	
16371	628	
16375	628	
16379	628	
16383	628	
16384	628	
16385	628	
16387	628	
16388	628	
16403	628	
16414	628	
16416	628	
16419	628	
16434	628	
16440	628	
16470	628	
16475	628	
16491	628	
16496	628	
16501	628	
16547	628	
16562	628	
16567	628	
16583	628	
16608	628	
16618	628	
16624	628	
16670	628	
16680	630	0x8004278 0x8004286
16682	630	
16685	630	
16690	630	
16698	630	
16705	630	
16710	630	
16728	630	
16746	630	
16756	630	
16767	630	
16802	630	
16818	630	
16833	630	
16838	630	
16843	630	
16854	630	
16925	630	
16940	630	
16984	630	
17015	630	
17032	630	
17042	630	
17140	630	
17394	630	
17649	630	
17665	630	
17680	630	
17690	630	
17700	630	
17705	630	
17713	630	
17721	630	
17757	630	
17793	630	
17814	630	
17855	630	
17860	630	
17865	630	
17871	630	
17876	630	
17894	630	
17912	630	
17917	630	
17948	630	
17979	630	
18076	630	
18112	630	
18178	630	
18291	630	
18312	631	0x80042e0
18328	631	
18363	631	
18430	631	
18466	631	
18476	631	
18481	631	
18548	631	
18630	631	
18635	631	
18637	631	
18638	631	
18640	631	
18671	631	
18692	631	
18728	631	
18859	631	
18990	631	
18995	631	
19031	631	
19052	631	
19057	631	
19077	631	
19098	631	
19103	631	
19108	631	
19134	631	
19154	631	
19175	631	
19211	631	
19241	631	
19279	631	
19318	631	
19356	631	
19394	631	
19433	631	
19471	631	
19472	631	
19473	631	
19474	631	
19475	631	
19476	631	
19477	631	
19478	631	
19480	631	
19481	631	
19487	631	
19492	631	
19504	631	
19517	631	
19527	631	
19538	631	
20040	631	
20147	631	
20205	631	
20256	631	
20307	631	
20312	631	
20317	631	
20338	631	
20693	631	
20961	631	
21131	631	
21193	631	
21238	631	
21244	631	
21249	631	
21475	631	
21825	631	
22062	631	
22154	631	
22252	631	
22257	631	
22298	631	
22303	631	
22309	631	
22324	631	
22329	631	
22334	631	
22349	631	
22365	631	
22657	631	
22734	631	
22811	631	
22813	631	
22814	631	
22816	631	
22822	631	
22827	631	
22829	631	
22832	631	
22837	631	
22873	631	
23106	631	
23339	631	
23796	631	
24791	631	
24796	631	
24817	631	
24827	631	
24832	631	
24842	631	
25759	631	
25811	631	
25831	631	
25862	631	
25903	631	
26359	631	
26839	631	
27319	631	
27324	631	
27329	631	
27334	631	
27339	631	
27447	631	
28740	631	
28908	631	
29744	631	
30053	631	
30253	631	
30356	631	
30858	631	
31668	631	
32092	631	
32097	631	
32107	631	
32123	631	
32358	631	
32609	631	
32862	631	
32867	631	
32990	631	
33873	631	
33878	631	
33888	631	
34113	631	
35330	631	
35715	631	
35797	631	
37164	631	
37171	631	
37714	631	
37961	631	
37966	631	
37971	631	
39443	631	
40715	631	
40802	631	
41064	631	
42255	631	
44987	631	
45151	631	
45956	631	
46043	631	
46258	631	
46260	631	
46261	631	
46263	631	
46265	631	
46268	631	
46273	631	
46278	631	
46299	631	
46309	631	
46330	631	
46335	631	
46381	631	
46396	631	
46407	631	
46422	631	
46427	631	
46596	631	
46601	631	
46603	631	
46606	631	
46631	631	
46672	631	
46713	631	
48162	631	
48720	631	
49414	631	
49450	631	
50229	631	
50902	631	
50912	631	
50937	631	
51459	631	
51470	631	
51516	631	
52683	631	
53205	631	
53727	631	
53729	631	
53732	631	
53734	631	
53737	631	
53742	631	
53747	631	
54111	631	
54321	631	
54861	631	
55180	631	
56108	631	
59795	631	
59831	631	
60746	631	
61367	631	
63182	631	
65275	631	
65543	631	
66080	631	
66509	631	
66535	631	
66540	631	
66545	631	
68197	631	
68820	631	
69858	631	
72310	631	
73359	631	
73364	631	
74809	631	
76576	631	
77996	631	
78006	631	
79010	631	
81501	631	
82346	631	
82433	631	
83108	631	
83113	631	
83541	631	
83543	631	
83544	631	
83546	631	
83587	631	
83607	631	
84957	631	
85489	631	
85495	631	
85500	631	
85505	631	
85535	631	
86110	631	
