# seconds_into_experiment	num_bbs_total	new_bbs_since_last
1236	449	
1251	449	
1279	449	
1307	449	
1373	449	
1419	449	
1424	449	
1444	449	
1464	449	
1484	449	
1505	449	
1525	449	
1526	449	
1527	449	
1528	449	
1529	449	
1530	449	
1531	449	
1532	449	
1533	449	
1534	449	
1535	449	
1536	449	
1537	449	
1538	449	
1539	449	
1540	449	
1541	449	
1542	449	
1543	449	
1544	449	
1545	449	
1546	449	
1551	449	
1556	449	
1571	449	
1622	449	
1641	449	
1661	449	
1680	449	
1700	449	
1719	449	
1721	449	
1724	449	
1729	449	
1765	449	
1800	449	
1815	449	
1817	449	
1819	449	
1821	449	
1823	449	
1825	449	
1828	449	
1830	449	
1832	449	
1834	449	
1836	449	
1841	449	
1907	449	
2060	449	
2218	449	
2219	449	
2220	449	
2221	449	
2222	449	
2223	449	
2330	462	0x8000694 0x80006a4 0x80006b2 0x80006be 0x80006c6 0x80006ce 0x80006d2 0x80006de 0x80006f2 0x80006f4 0x8000b62 0x8000b68 0x8000b74
2337	462	
2344	462	
2350	462	
2357	462	
2364	462	
2371	462	
2373	462	
2376	462	
2406	523	0x8000708 0x8000712 0x8000716 0x800071a 0x8000724 0x800072e 0x8000732 0x8000736 0x8000740 0x800074c 0x800075a 0x800077c 0x8000782 0x800078e 0x8000794 0x800079c 0x80007a0 0x80007aa 0x80007be 0x80007ce 0x80007d0 0x80007d4 0x80007d8 0x80007e2 0x80007e8 0x800080e 0x80008ac 0x8000b78 0x8000b7e 0x8000b84 0x8000b8a 0x8000b92 0x8000b98 0x8002e8e 0x8002e9c 0x8002e9e 0x8002ea0 0x8002ea8 0x8003448 0x800344e 0x8003dd0 0x8003de0 0x8003e88 0x8003e8a 0x8003eaa 0x8003eb2 0x8003ecc 0x80041e0 0x80041e6 0x80042c4 0x80042ec 0x8004300 0x8004302 0x8004306 0x800430e 0x8004576 0x800457c 0x8004580 0x800458c 0x800458e 0x8004596
2412	523	
2413	526	0x8002946 0x800294e 0x8002966
2414	526	
2415	526	
2416	543	0x80007ea 0x80007ec 0x80007f6 0x800080a 0x800081c 0x8000824 0x8000830 0x8000840 0x8002f3e 0x80030f2 0x8003f34 0x8003f40 0x8003f46 0x8003f60 0x80041e8 0x8004212 0x800461c
2417	547	0x800085c 0x8000864 0x800086e 0x800299e
2418	547	
2419	551	0x8000872 0x800087a 0x8000884 0x8000890
2420	551	
2421	551	
2422	551	
2423	563	0x8000844 0x800084c 0x800089c 0x80009e0 0x80009ee 0x80009fc 0x8000a18 0x8000ba2 0x8000ba6 0x8000bba 0x8000bea 0x8000bf4
2424	563	
2425	563	
2426	563	
2427	563	
2428	563	
2429	563	
2431	563	
2432	563	
2442	563	
2445	563	
2449	563	
2452	563	
2453	563	
2454	563	
2455	563	
2456	563	
2457	563	
2458	564	0x8000858
2459	564	
2460	577	0x8000898 0x80008c2 0x80008d0 0x80008da 0x80008e6 0x80008f8 0x800090e 0x8000912 0x8000916 0x8000930 0x8000944 0x800094c 0x8000bce
2461	577	
2462	577	
2464	577	
2466	577	
2468	577	
2470	577	
2472	577	
2478	577	
2479	577	
2480	577	
2481	577	
2482	577	
2483	577	
2493	577	
2494	577	
2495	577	
2496	577	
2497	577	
2498	577	
2499	577	
2500	577	
2501	577	
2502	577	
2503	577	
2504	577	
2505	577	
2506	577	
2507	577	
2508	577	
2509	578	0x80008ea
2510	578	
2511	578	
2512	578	
2513	589	0x8000a5a 0x8000a68 0x8000a72 0x8000a7c 0x8000a8e 0x8000a92 0x8000a96 0x8000ab0 0x8000ac0 0x8000ac8 0x8000c06
2514	589	
2516	589	
2517	589	
2519	589	
2521	589	
2524	589	
2525	589	
2526	589	
2528	589	
2529	589	
2530	589	
2531	589	
2532	589	
2533	589	
2534	589	
2535	589	
2536	589	
2537	589	
2538	589	
2539	589	
2540	589	
2541	589	
2542	589	
2543	589	
2544	589	
2546	589	
2547	589	
2549	591	0x8000a0c 0x8000a1c
2554	591	
2566	591	
2578	591	
2590	591	
2593	591	
2596	591	
2598	591	
2601	591	
2611	598	0x80008a0 0x8000a2e 0x8000a3c 0x8000a46 0x8000a56 0x8000bf8 0x8000c02
2616	598	
2621	598	
2631	598	
2641	605	0x80008a4 0x8000978 0x8000986 0x8000990 0x800099e 0x80009a4 0x8000bdc
2643	605	
2644	605	
2646	605	
2656	605	
2661	605	
2677	605	
2678	605	
2679	605	
2681	605	
2682	605	
2692	605	
2697	605	
2698	605	
2699	605	
2700	605	
2701	605	
2702	605	
2703	605	
2704	605	
2706	605	
2707	605	
2709	609	0x800095a 0x8000966 0x8000974 0x8000bd8
2710	609	
2712	609	
2718	609	
2720	609	
2723	609	
2726	609	
2728	609	
2730	609	
2733	609	
2736	609	
2738	609	
2740	609	
2741	609	
2743	609	
2746	609	
2748	610	0x80009ce
2751	610	
2753	610	
2756	610	
2759	610	
2761	610	
2764	610	
2766	610	
2769	610	
2774	615	0x8000ae4 0x8000afc 0x8000b00 0x8000b14 0x8000c14
2776	615	
2777	615	
2779	617	0x80009dc 0x8000be6
2781	617	
2784	617	
2786	617	
2787	617	
2789	617	
2790	617	
2791	617	
2793	617	
2794	617	
2795	617	
2796	617	
2797	617	
2798	617	
2799	617	
2802	617	
2805	617	
2810	617	
2812	617	
2813	617	
2815	617	
2825	617	
2830	617	
2831	617	
2832	617	
2833	617	
2834	618	0x8000ad4
2835	618	
2836	618	
2837	618	
2838	618	
2839	618	
2840	618	
2841	618	
2842	618	
2843	618	
2845	618	
2846	618	
2848	618	
2851	618	
2853	618	
2856	618	
2857	618	
2858	618	
2859	618	
2860	618	
2861	618	
2862	618	
2863	618	
2864	618	
2865	618	
2866	618	
2867	620	0x8000ae0 0x8000c10
2868	620	
2869	620	
2870	620	
2871	620	
2876	620	
2878	620	
2881	620	
2887	620	
2892	620	
2894	620	
2897	620	
2947	620	
2948	620	
2949	620	
2950	620	
2951	620	
2952	620	
2953	620	
2954	620	
2955	620	
2956	620	
2957	620	
2958	620	
2961	620	
2965	620	
2968	620	
2970	620	
2973	620	
2976	620	
2978	620	
2980	620	
2983	620	
2988	620	
3059	620	
3060	620	
3061	620	
3062	621	0x800095c
3063	621	
3064	621	
3065	621	
3066	621	
3067	621	
3068	621	
3069	621	
3070	621	
3071	621	
3072	621	
3073	621	
3074	621	
3075	621	
3076	621	
3077	621	
3078	621	
3079	621	
3080	621	
3081	621	
3082	621	
3083	621	
3084	621	
3085	621	
3086	621	
3087	621	
3088	621	
3089	621	
3094	621	
3096	621	
3097	621	
3099	621	
3105	621	
3107	621	
3110	621	
3111	621	
3112	621	
3113	621	
3114	621	
3115	621	
3116	621	
3117	621	
3118	621	
3119	621	
3120	621	
3122	621	
3123	621	
3125	621	
3126	621	
3127	621	
3128	621	
3129	621	
3130	621	
3131	621	
3132	621	
3133	621	
3134	621	
3135	621	
3136	621	
3137	621	
3139	621	
3140	621	
3142	621	
3145	621	
3146	621	
3147	621	
3149	621	
3150	621	
3152	621	
3153	621	
3155	621	
3158	621	
3161	621	
3166	621	
3167	621	
3168	621	
3169	621	
3170	621	
3171	621	
3172	621	
3173	621	
3174	621	
3175	621	
3176	621	
3178	621	
3181	621	
3186	621	
3194	621	
3202	621	
3204	621	
3207	621	
3212	621	
3213	621	
3214	621	
3215	621	
3216	621	
3217	621	
3227	621	
3229	621	
3230	621	
3232	621	
3234	621	
3237	621	
3247	621	
3258	621	
3263	621	
3265	621	
3268	621	
3270	621	
3273	621	
3283	621	
3285	621	
3287	621	
3289	621	
3297	621	
3304	621	
3306	621	
3307	621	
3309	621	
3310	621	
3311	621	
3312	621	
3313	621	
3314	621	
3316	621	
3319	621	
3321	621	
3324	621	
3330	621	
3331	621	
3332	621	
3333	621	
3334	621	
3336	621	
3337	621	
3338	621	
3339	621	
3340	621	
3341	621	
3342	621	
3343	621	
3344	621	
3346	621	
3347	621	
3348	621	
3349	621	
3350	621	
3351	621	
3352	621	
3353	621	
3354	621	
3355	621	
3357	621	
3358	621	
3360	621	
3365	621	
3370	621	
3375	621	
3381	621	
3384	621	
3388	621	
3391	621	
3396	621	
3398	621	
3401	621	
3404	621	
3406	621	
3407	621	
3408	621	
3409	621	
3410	621	
3411	621	
3412	621	
3413	621	
3415	621	
3416	621	
3421	621	
3426	621	
3431	621	
3436	621	
3444	621	
3452	621	
3457	621	
3472	621	
3482	621	
3497	621	
3507	621	
3512	621	
3518	621	
3520	621	
3521	621	
3523	621	
3533	622	0x8004216
3535	622	
3538	622	
3541	622	
3543	622	
3544	622	
3545	622	
3546	622	
3547	622	
3548	622	
3550	622	
3551	622	
3553	622	
3555	622	
3558	622	
3569	622	
3574	622	
3579	622	
3584	622	
3589	622	
3594	622	
3599	622	
3602	622	
3605	622	
3620	622	
3635	622	
3638	622	
3642	622	
3645	622	
3650	622	
3652	622	
3655	622	
3661	622	
3666	622	
3671	622	
3673	622	
3674	622	
3676	622	
3678	622	
3681	622	
3686	622	
3717	622	
3732	622	
3737	622	
3739	622	
3742	622	
3747	622	
3752	622	
3757	622	
3763	622	
3768	622	
3778	622	
3780	622	
3781	622	
3783	622	
3784	622	
3785	622	
3786	622	
3787	622	
3788	622	
3789	622	
3790	622	
3791	622	
3792	622	
3793	622	
3794	622	
3795	622	
3796	622	
3797	622	
3798	622	
3800	622	
3801	622	
3803	622	
3805	622	
3807	622	
3809	622	
3811	622	
3813	622	
3814	622	
3815	622	
3816	622	
3817	622	
3818	622	
3820	622	
3822	622	
3824	622	
3825	622	
3826	622	
3827	622	
3828	622	
3829	622	
3831	622	
3832	622	
3834	622	
3836	622	
3839	622	
3844	622	
3849	622	
3851	622	
3854	622	
3856	622	
3859	622	
3870	622	
3871	622	
3872	622	
3873	622	
3874	622	
3875	622	
3885	622	
3890	622	
3895	622	
3902	622	
3908	622	
3915	622	
3917	622	
3920	622	
3922	622	
3925	622	
3928	622	
3930	622	
3932	622	
3935	622	
3938	622	
3941	622	
3956	622	
3971	622	
3986	622	
3990	622	
3993	622	
3997	622	
4007	622	
4017	622	
4018	622	
4020	622	
4021	622	
4022	622	
4024	622	
4025	622	
4026	622	
4028	622	
4029	622	
4030	622	
4031	622	
4033	622	
4034	622	
4035	622	
4037	622	
4038	622	
4039	622	
4041	622	
4042	622	
4044	622	
4045	622	
4046	622	
4048	622	
4049	622	
4050	622	
4052	622	
4053	622	
4063	622	
4065	622	
4066	622	
4068	622	
4073	622	
4083	622	
4089	622	
4094	622	
4099	622	
4104	622	
4114	622	
4119	622	
4139	622	
4141	622	
4144	622	
4152	622	
4160	622	
4162	622	
4165	622	
4170	622	
4175	622	
4195	622	
4197	622	
4200	622	
4256	622	
4258	622	
4261	622	
4265	622	
4269	622	
4273	622	
4277	622	
4281	622	
4285	622	
4289	622	
4293	622	
4297	622	
4301	622	
4306	622	
4310	622	
4313	622	
4316	622	
4320	622	
4324	622	
4327	622	
4332	622	
4334	622	
4335	622	
4337	622	
4342	622	
4347	622	
4367	622	
4373	622	
4378	622	
4379	622	
4380	622	
4382	622	
4383	622	
4388	622	
4396	622	
4403	622	
4423	622	
4424	622	
4425	622	
4427	622	
4428	622	
4429	622	
4430	625	0x8000b20 0x8000b2e 0x8000c1e
4432	625	
4433	625	
4438	625	
4440	625	
4441	625	
4443	625	
4446	625	
4449	625	
4451	625	
4454	633	0x8000776 0x8000788 0x8003114 0x8004198 0x800419e 0x80041aa 0x80041b4 0x80041b6
4464	633	
4565	633	
4581	633	
4593	633	
4604	633	
4616	633	
4618	633	
4619	633	
4621	633	
4642	633	
4652	633	
4662	633	
4682	633	
4694	633	
4706	633	
4718	633	
4733	633	
4738	633	
4743	633	
4748	633	
4762	633	
4777	633	
4792	633	
4806	633	
4820	633	
4835	633	
4836	633	
4837	633	
4838	633	
4839	633	
4840	633	
4843	633	
4847	633	
4850	633	
4870	633	
4881	633	
4886	633	
4891	633	
4901	633	
4906	633	
4911	633	
4932	633	
4937	633	
4994	633	
5050	633	
5085	633	
5111	633	
5116	633	
5172	633	
5197	633	
5248	633	
5249	633	
5250	633	
5251	633	
5252	633	
5253	633	
5258	633	
5260	633	
5263	633	
5278	633	
5279	633	
5280	633	
5281	633	
5282	633	
5283	633	
5288	633	
5293	633	
5309	633	
5340	633	
5350	633	
5484	633	
5494	633	
5504	633	
5550	633	
5555	633	
5560	633	
5565	633	
5570	633	
5575	633	
5596	633	
5636	633	
5733	633	
5734	633	
5735	633	
5736	633	
5737	633	
5738	633	
5743	633	
5748	633	
5768	633	
5773	633	
5778	633	
5789	634	0x80042e0
5799	634	
5804	634	
5824	634	
5829	634	
5831	634	
5834	634	
5956	634	
5966	634	
6032	634	
6036	634	
6039	634	
6043	634	
6046	634	
6050	634	
6053	634	
6057	634	
6060	634	
6064	634	
6067	634	
6071	634	
6074	634	
6078	634	
6081	634	
6085	634	
6088	634	
6092	634	
6095	634	
6099	634	
6102	634	
6106	634	
6109	634	
6113	634	
6114	634	
6115	634	
6116	634	
6117	634	
6118	634	
6119	634	
6120	634	
6122	634	
6123	634	
6125	634	
6126	634	
6128	634	
6133	634	
6139	634	
6144	634	
6149	634	
6154	634	
6159	634	
6164	634	
6169	634	
6184	634	
6205	634	
6215	634	
6225	634	
6235	634	
6321	634	
6345	634	
6369	634	
6393	634	
6417	634	
6463	634	
6509	634	
6601	634	
6642	634	
6651	634	
6661	634	
6670	634	
6680	634	
6689	634	
6699	634	
6708	634	
6710	634	
6713	634	
6718	634	
6729	634	
6734	634	
6769	634	
6784	634	
6789	634	
6793	634	
6798	634	
6803	634	
6807	634	
6812	634	
6816	634	
6821	634	
6826	634	
6830	634	
6835	634	
6836	634	
6837	634	
6838	634	
6839	634	
6840	634	
6841	634	
6866	634	
6896	634	
6904	634	
6912	634	
6942	634	
6982	634	
7023	634	
7038	634	
7043	634	
7048	634	
7053	634	
7140	634	
7145	634	
7147	634	
7150	634	
7160	634	
7171	634	
7250	634	
7329	634	
7415	634	
7507	634	
7512	634	
7584	634	
7656	634	
7742	634	
7804	634	
7834	634	
7946	634	
7997	634	
8099	634	
8196	634	
8201	634	
8798	634	
8800	634	
8803	634	
8808	634	
8809	634	
8810	634	
8811	634	
8812	634	
8813	634	
8815	634	
8818	634	
8824	634	
8829	634	
8839	634	
8864	634	
8874	634	
8886	634	
8899	634	
8904	634	
8951	634	
8956	634	
8961	634	
9017	634	
9027	634	
9048	634	
9074	634	
9125	634	
9145	634	
9166	634	
9181	634	
9185	634	
9189	634	
9192	634	
9196	634	
9198	634	
9201	634	
9395	634	
9397	634	
9400	634	
9416	634	
9538	634	
9614	634	
9629	634	
9645	634	
9660	634	
9680	634	
9701	634	
9890	634	
9895	634	
9900	634	
9905	634	
9910	634	
9915	634	
9920	634	
10073	634	
10078	634	
10083	634	
10094	634	
10106	634	
10117	634	
10129	634	
10140	634	
10142	634	
10145	634	
10166	634	
10174	634	
10181	634	
10196	634	
10222	634	
10258	634	
10263	634	
10283	634	
10288	634	
10309	634	
10411	634	
10423	634	
10434	634	
10446	634	
10457	634	
10472	634	
10712	634	
10717	634	
10819	634	
10922	634	
10924	634	
10925	634	
10927	634	
10932	634	
10937	634	
10942	634	
10947	634	
10951	634	
10955	634	
10959	634	
10963	634	
10968	634	
10970	634	
10973	634	
10978	634	
10980	634	
10983	634	
10999	634	
11014	634	
11019	634	
11031	634	
11044	634	
11121	634	
11617	634	
11662	634	
11978	634	
12822	634	
12878	634	
13291	634	
13300	634	
13308	634	
13317	634	
13419	634	
13460	634	
13465	634	
13608	634	
13616	634	
13624	634	
13632	634	
13640	634	
13641	634	
13642	634	
13643	634	
13644	634	
13645	634	
13646	634	
13647	634	
13648	634	
13649	634	
13650	634	
13651	634	
13652	634	
13653	635	0x8002368
13654	635	
13655	635	
13656	635	
13658	635	
13661	635	
13665	635	
13668	635	
13673	635	
13675	635	
13676	635	
13678	635	
13683	635	
13689	635	
13694	635	
13704	635	
13706	635	
13707	635	
13709	635	
13719	635	
13721	635	
13722	635	
13724	635	
13729	635	
13731	635	
13734	636	0x80042c0
13739	636	
13744	636	
13755	636	
13770	636	
13773	636	
13777	636	
13780	636	
13790	636	
13806	636	
13811	637	0x8002324
13816	637	
13818	637	
13819	637	
13821	637	
13822	637	
13823	637	
13824	637	
13825	637	
13826	637	
13827	637	
13828	637	
13829	637	
13830	637	
13831	637	
13832	637	
13833	637	
13834	637	
13835	637	
13836	637	
13838	637	
13839	637	
13841	637	
13846	637	
13851	637	
13853	637	
13856	637	
13858	637	
13860	637	
13862	637	
13867	637	
13870	637	
13874	637	
13877	637	
13879	637	
13882	637	
13884	637	
13887	637	
13902	637	
13906	637	
13909	637	
13913	637	
13923	637	
13933	637	
13964	637	
13969	637	
14020	637	
14025	637	
14030	637	
14035	637	
14037	637	
14038	637	
14039	637	
14041	637	
14046	637	
14048	637	
14049	637	
14051	637	
14071	637	
14092	637	
14122	637	
14140	637	
14158	637	
14168	637	
14220	637	
14271	637	
14343	637	
14414	637	
14471	637	
14517	637	
14527	637	
14701	637	
14716	637	
14787	637	
14788	637	
14789	637	
14791	637	
14792	637	
14794	637	
14795	637	
14797	637	
14803	637	
14808	637	
14833	637	
14848	637	
14910	637	
14973	637	
15009	637	
15010	637	
15011	637	
15012	637	
15013	637	
15014	637	
15020	637	
15025	637	
15030	637	
15035	637	
15037	637	
15040	637	
15050	637	
15086	637	
15111	637	
15122	637	
15134	637	
15147	637	
15149	637	
15152	637	
15155	637	
15157	637	
15159	637	
15162	637	
15173	637	
15203	637	
15209	637	
15212	637	
15215	637	
15217	637	
15219	637	
15221	637	
15223	637	
15225	637	
15227	637	
15229	637	
15232	637	
15234	637	
15237	637	
15242	637	
15274	637	
15276	637	
15279	637	
15299	637	
15304	637	
15320	637	
15330	637	
15335	637	
15345	637	
15356	637	
15361	637	
15367	637	
15372	637	
15377	637	
15387	637	
15418	637	
15464	637	
15577	637	
15618	637	
15628	637	
15975	637	
16068	637	
16171	637	
16233	637	
16243	637	
16470	637	
16562	637	
16587	637	
16679	637	
16700	637	
16726	637	
16792	637	
16988	637	
17121	637	
17358	637	
17675	637	
17871	637	
18105	637	
18339	637	
18437	637	
18586	637	
18977	637	
18985	637	
18993	637	
19018	637	
19252	637	
20126	637	
20597	637	
21127	637	
21639	637	
21641	637	
21644	637	
21712	637	
22165	637	
22699	637	
23111	637	
23193	637	
23953	637	
23963	637	
24151	637	
24340	637	
24345	637	
24350	637	
24355	637	
24360	637	
24623	637	
24628	637	
24950	637	
24981	637	
27201	637	
27376	637	
27551	637	
27725	637	
27900	637	
28075	637	
28250	637	
28255	637	
28260	637	
28867	637	
28964	637	
29637	637	
30595	637	
31325	637	
34502	637	
38431	637	
38437	637	
41060	637	
41518	637	
42253	637	
43898	637	
48121	637	
52683	637	
53776	637	
54314	637	
55335	637	
55869	637	
55992	637	
56115	637	
56120	637	
57188	637	
58256	637	
58400	637	
60928	637	
61791	637	
62394	637	
71830	637	
75796	637	
75970	637	
76931	637	
77892	637	
77897	637	
78280	637	
78500	637	
85320	637	
85493	637	
