# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	596	
71	596	
72	596	
73	596	
74	596	
75	596	
76	596	
77	596	
78	596	
79	596	
80	596	
81	596	
82	596	
83	596	
84	596	
85	596	
86	596	
87	596	
88	596	
89	596	
90	596	
91	596	
93	596	
96	596	
279	598	0x80168b2 0x8016f78
280	598	
281	598	
282	598	
283	598	
284	598	
285	598	
286	598	
287	598	
288	598	
289	598	
290	598	
291	598	
292	598	
293	598	
294	598	
295	598	
296	598	
297	598	
298	598	
299	598	
300	598	
301	598	
302	598	
303	598	
304	598	
305	598	
306	598	
307	598	
308	598	
309	598	
314	598	
315	598	
316	598	
317	598	
318	598	
319	598	
320	599	0x80106fc
321	599	
322	599	
323	599	
324	599	
325	599	
326	599	
327	599	
328	599	
329	599	
330	599	
331	599	
332	599	
333	599	
334	599	
335	599	
336	599	
337	599	
338	599	
339	599	
340	599	
342	599	
343	599	
345	599	
346	599	
347	599	
348	599	
349	599	
350	599	
360	599	
362	599	
363	599	
364	599	
366	599	
367	599	
368	599	
369	599	
370	599	
371	599	
372	599	
373	599	
374	599	
375	599	
376	599	
377	599	
378	599	
379	599	
380	599	
381	599	
383	599	
384	599	
386	599	
387	599	
388	599	
389	599	
390	599	
391	599	
392	599	
393	599	
394	599	
395	599	
396	599	
402	599	
404	599	
405	599	
407	599	
412	599	
414	599	
417	599	
418	599	
419	599	
421	599	
422	599	
423	599	
424	599	
425	599	
426	599	
427	599	
429	599	
432	599	
437	599	
439	599	
441	599	
443	599	
445	599	
447	599	
449	599	
452	599	
463	599	
473	599	
481	599	
488	599	
489	599	
490	599	
492	599	
493	599	
494	599	
495	599	
496	599	
497	599	
498	599	
500	599	
503	599	
508	599	
510	599	
511	599	
512	599	
514	599	
516	599	
519	599	
529	599	
531	599	
534	599	
539	599	
544	599	
545	599	
546	599	
547	599	
548	599	
549	599	
550	599	
551	599	
552	599	
553	599	
554	599	
555	599	
556	599	
557	599	
558	599	
559	599	
560	599	
561	599	
562	599	
563	599	
564	599	
565	599	
570	599	
575	599	
580	599	
611	599	
612	599	
613	599	
614	599	
615	599	
616	599	
617	599	
618	599	
619	599	
620	599	
621	599	
623	599	
626	599	
631	599	
633	599	
636	599	
637	599	
638	599	
640	599	
641	599	
643	599	
645	599	
647	599	
649	599	
652	599	
654	599	
657	599	
659	599	
662	599	
667	599	
669	599	
670	599	
672	599	
674	599	
675	599	
677	599	
687	599	
697	599	
699	599	
702	599	
704	599	
705	599	
706	599	
708	599	
713	599	
718	599	
738	599	
758	599	
772	599	
785	599	
799	599	
804	599	
814	599	
830	599	
835	599	
850	599	
852	599	
855	599	
866	599	
912	599	
922	599	
932	599	
962	599	
1060	599	
1065	599	
1070	599	
1090	599	
1106	599	
1152	599	
1177	599	
1193	599	
1239	599	
1275	599	
1326	599	
1327	599	
1328	599	
1329	599	
1330	599	
1331	599	
1336	599	
1392	599	
1402	599	
1499	599	
1515	599	
1617	599	
1622	599	
1632	599	
1640	599	
1648	599	
1655	599	
1663	599	
1664	599	
1665	599	
1666	599	
1667	599	
1668	599	
1678	599	
1706	599	
1734	599	
1775	599	
1816	599	
1817	599	
1818	599	
1819	599	
1820	599	
1821	599	
1826	599	
1831	599	
1866	599	
1869	599	
1872	599	
1875	599	
1878	599	
1881	599	
1884	599	
1887	599	
1892	599	
1922	599	
2004	599	
2014	599	
2070	602	0x8001dc6 0x8015c82 0x8015c8e
2080	602	
2095	602	
2203	602	
2233	602	
2315	602	
2668	602	
2729	602	
2845	602	
2961	602	
3078	602	
3194	602	
3196	602	
3199	602	
3204	602	
3209	602	
3536	602	
3643	602	
3648	602	
3771	602	
3781	623	0x80168c2 0x80168cc 0x80168d8 0x80168e0 0x8016966 0x801696e 0x8016c3c 0x8016c44 0x8016d3e 0x8016d46 0x8016e20 0x8016e74 0x8016e7e 0x8016e9c 0x801cb6c 0x801cb74 0x801cb86 0x801cb90 0x801cb96 0x801cbaa 0x801cbb8
3791	625	0x801cd7a 0x801cd88
3802	676	0x801c8bc 0x801c8cc 0x801c8d6 0x801c8e0 0x801c8f2 0x801c902 0x801c90c 0x801c918 0x801c92a 0x801c93c 0x801c93e 0x801c94a 0x801c94c 0x801c960 0x801c964 0x801cbb0 0x801cbc0 0x801cbcc 0x801cbd4 0x801cbd8 0x801cbfc 0x801cc06 0x801cc14 0x801cc18 0x801cc36 0x8021d44 0x8021d4c 0x8021d52 0x8021d5c 0x8021d98 0x8021dd8 0x8021de6 0x8021dee 0x8021df4 0x8021e00 0x8021e04 0x8021e2c 0x80229dc 0x80229e4 0x80229e8 0x80229ee 0x80229f8 0x8022a00 0x8022a04 0x8022a0a 0x8022a1a 0x8022a36 0x8022a3c 0x8022a44 0x8022a48 0x8022aa2
3812	679	0x8021d5e 0x8021d60 0x8021d68
3814	679	
3815	679	
3817	679	
3822	685	0x8021d74 0x8021d78 0x8021d7a 0x8021da2 0x8022a16 0x8022a3a
3853	685	
3855	685	
3858	685	
3873	689	0x8021d80 0x8021d86 0x8021d8c 0x8021dce
3888	689	
4174	689	
4286	689	
4388	689	
4557	689	
4572	689	
4599	689	
4626	689	
4654	689	
4681	689	
4708	689	
4736	689	
4763	689	
4790	689	
4817	689	
4844	689	
4872	689	
4899	689	
4901	689	
4902	689	
4904	689	
4914	689	
4960	689	
4986	689	
5011	689	
5057	689	
5104	690	0x8006ece
5221	690	
5318	690	
5328	690	
5338	690	
5349	690	
5359	690	
5369	690	
5375	690	
5380	690	
5471	690	
5548	690	
5660	690	
5864	690	
6012	690	
6022	690	
6027	690	
6042	690	
6048	690	
6063	690	
6140	690	
6145	690	
6155	690	
6165	690	
6170	690	
6175	690	
6196	690	
6201	698	0x8006202 0x800620a 0x800622e 0x8006238 0x8015c94 0x8015c9e 0x8015ca0 0x8015ca2
6211	698	
6216	698	
6218	698	
6219	698	
6220	698	
6222	698	
6224	698	
6225	698	
6226	698	
6228	698	
6230	698	
6231	698	
6234	698	
6237	698	
6242	698	
6247	698	
6283	698	
6303	698	
6319	698	
6390	698	
6391	698	
6392	698	
6393	698	
6394	698	
6395	698	
6396	698	
6397	698	
6398	698	
6399	698	
6400	698	
6401	698	
6402	698	
6403	698	
6404	698	
6405	698	
6406	698	
6408	698	
6409	698	
6411	698	
6412	698	
6413	698	
6415	698	
6416	698	
6417	698	
6418	698	
6420	698	
6421	698	
6423	698	
6426	698	
6428	698	
6429	698	
6431	698	
6432	698	
6433	698	
6435	698	
6436	698	
6439	698	
6442	698	
6444	698	
6445	698	
6447	698	
6449	698	
6452	698	
6457	698	
6458	698	
6459	698	
6461	698	
6462	698	
6464	698	
6465	698	
6467	698	
6469	698	
6472	698	
6475	698	
6477	698	
6479	698	
6480	698	
6481	698	
6483	698	
6484	698	
6485	698	
6487	698	
6488	698	
6490	698	
6491	698	
6493	698	
6495	698	
6496	698	
6498	698	
6503	698	
6505	698	
6507	698	
6509	698	
6511	698	
6513	698	
6515	698	
6518	698	
6520	698	
6523	698	
6534	698	
6535	698	
6536	698	
6538	698	
6539	698	
6544	698	
6549	698	
6554	698	
6556	698	
6559	698	
6564	698	
6569	698	
6572	698	
6575	698	
6577	698	
6580	698	
6581	698	
6582	698	
6584	698	
6585	698	
6586	698	
6588	698	
6589	698	
6590	698	
6595	698	
6600	698	
6602	698	
6603	698	
6605	698	
6606	698	
6607	698	
6608	698	
6609	698	
6610	698	
6615	698	
6617	698	
6618	698	
6620	698	
6621	698	
6622	698	
6624	698	
6625	698	
6627	698	
6629	698	
6631	698	
6632	698	
6633	698	
6635	698	
6636	698	
6641	698	
6643	698	
6644	698	
6646	698	
6651	698	
6656	698	
6661	698	
6669	698	
6676	698	
6678	698	
6679	698	
6681	698	
6683	698	
6686	698	
6688	698	
6691	698	
6696	698	
6698	698	
6699	698	
6701	698	
6707	698	
6712	698	
6717	698	
6727	698	
6742	698	
6747	698	
6762	698	
6772	698	
6777	698	
6779	698	
6782	698	
6797	698	
6807	698	
6812	698	
6817	698	
6818	698	
6819	698	
6820	698	
6821	698	
6822	698	
6823	698	
6824	698	
6825	698	
6826	698	
6827	698	
6828	698	
6833	698	
6838	698	
6846	698	
6853	698	
6854	698	
6855	698	
6856	698	
6857	698	
6858	698	
6859	698	
6860	698	
6861	698	
6862	698	
6863	698	
6864	698	
6865	698	
6866	698	
6867	698	
6868	698	
6869	698	
6870	698	
6871	698	
6872	698	
6873	698	
6874	698	
6875	698	
6876	698	
6877	698	
6878	698	
6879	698	
6880	698	
6881	698	
6882	698	
6883	698	
6884	698	
6885	698	
6886	698	
6887	698	
6888	698	
6889	698	
6890	698	
6891	698	
6892	698	
6893	698	
6894	698	
6895	698	
6896	698	
6898	698	
6899	698	
6900	698	
6901	698	
6902	698	
6903	698	
6904	698	
6906	698	
6907	698	
6909	698	
6910	698	
6911	698	
6912	698	
6913	698	
6914	698	
6915	698	
6916	698	
6918	698	
6919	698	
6921	698	
6923	698	
6925	698	
6926	698	
6927	698	
6928	698	
6929	698	
6930	698	
6935	698	
6940	698	
6945	698	
6950	698	
6952	698	
6955	698	
6957	698	
6958	698	
6960	698	
6965	698	
6968	698	
6971	698	
6974	698	
6978	698	
6981	698	
6983	698	
6986	698	
6992	698	
6997	698	
7002	698	
7007	698	
7012	698	
7017	698	
7019	698	
7020	698	
7022	698	
7032	698	
7034	698	
7037	698	
7040	698	
7043	698	
7048	698	
7053	698	
7055	698	
7058	698	
7063	698	
7065	698	
7068	698	
7078	698	
7109	698	
7115	698	
7117	698	
7120	698	
7125	698	
7130	698	
7140	698	
7145	698	
7151	698	
7166	698	
7182	698	
7190	698	
7197	698	
7212	698	
7228	698	
7248	698	
7249	698	
7250	698	
7251	698	
7252	698	
7253	698	
7258	698	
7260	698	
7261	698	
7263	698	
7269	698	
7274	698	
7289	698	
7299	698	
7304	698	
7309	698	
7311	698	
7313	698	
7315	698	
7330	698	
7341	698	
7346	698	
7351	698	
7361	698	
7363	698	
7364	698	
7366	698	
7372	698	
7380	698	
7387	698	
7408	698	
7505	698	
7516	698	
7521	698	
7526	698	
7528	698	
7531	698	
7541	698	
7546	698	
7551	698	
7559	698	
7566	698	
7602	698	
7668	698	
7693	698	
7709	698	
7745	698	
7750	698	
7770	698	
7791	698	
7796	698	
7801	698	
7806	698	
7811	698	
7812	698	
7813	698	
7814	698	
7815	698	
7816	698	
7819	698	
7822	698	
7827	698	
7832	698	
7837	698	
7847	698	
7862	698	
7878	698	
7893	698	
7909	698	
7924	698	
7929	698	
7934	698	
7935	698	
7936	698	
7937	698	
7938	698	
7939	698	
7940	698	
7945	698	
7950	698	
7955	698	
7957	698	
7960	698	
7968	698	
7975	698	
7980	698	
7984	698	
7989	698	
7993	698	
7998	698	
8002	698	
8007	698	
8011	698	
8016	698	
8018	698	
8020	698	
8022	698	
8023	698	
8024	698	
8025	698	
8026	698	
8027	698	
8029	698	
8032	698	
8034	698	
8037	698	
8038	698	
8039	698	
8041	698	
8042	698	
8044	698	
8045	698	
8047	698	
8052	698	
8053	698	
8054	698	
8056	698	
8057	698	
8059	698	
8062	698	
8067	698	
8072	698	
8077	698	
8087	698	
8093	698	
8098	698	
8106	698	
8115	698	
8123	698	
8149	698	
8164	698	
8175	698	
8195	698	
8200	698	
8210	698	
8231	698	
8246	698	
8277	698	
8287	698	
8290	698	
8293	698	
8297	698	
8300	698	
8303	698	
8305	698	
8306	698	
8308	698	
8310	698	
8311	698	
8313	698	
8315	698	
8318	698	
8323	698	
8328	698	
8330	698	
8333	698	
8335	698	
8338	698	
8344	698	
8346	698	
8349	698	
8364	698	
8369	698	
8395	698	
8405	698	
8420	698	
8425	698	
8430	698	
8435	698	
8512	698	
8564	698	
8599	698	
8687	698	
8692	698	
8810	698	
8856	698	
8861	698	
8877	698	
8913	698	
8918	698	
8995	698	
9000	698	
9010	698	
9015	698	
9020	698	
9036	698	
9046	698	
9051	698	
9087	698	
9118	698	
9159	698	
9251	698	
9274	698	
9297	698	
9467	698	
9503	698	
9698	698	
9718	698	
9780	698	
9790	698	
9806	698	
9898	698	
9959	698	
10000	698	
10129	698	
10133	698	
10137	698	
10140	698	
10144	698	
10165	698	
10211	698	
10236	698	
10239	698	
10242	698	
10247	698	
10249	698	
10252	698	
10254	698	
10257	698	
10267	698	
10283	698	
10308	698	
10318	698	
10329	698	
10355	698	
10421	698	
10436	698	
10488	698	
10501	698	
10514	698	
10544	698	
10739	698	
10750	698	
10755	698	
10852	698	
10929	698	
11063	698	
11160	698	
11299	698	
11330	698	
11410	698	
11489	698	
11520	698	
11658	698	
11869	698	
11894	698	
12182	698	
12192	698	
12243	698	
12498	698	
12753	698	
13008	698	
13013	698	
13014	698	
13015	698	
13016	698	
13017	698	
13018	698	
13029	698	
13545	698	
13997	698	
14253	698	
14265	698	
14277	698	
14289	698	
14290	698	
14291	698	
14292	698	
14293	698	
14294	698	
14295	698	
14448	698	
14577	698	
14673	698	
14768	698	
14864	698	
14869	698	
14879	698	
14899	698	
14946	698	
14948	698	
14951	698	
14953	698	
14956	698	
15274	698	
15376	698	
15387	698	
15392	698	
15397	698	
15402	698	
15407	698	
15409	698	
15410	698	
15412	698	
15417	698	
15423	698	
15433	698	
15436	698	
15440	698	
15443	698	
15447	698	
15450	698	
15454	698	
15457	698	
15461	698	
15464	698	
15466	698	
15467	698	
15469	698	
15479	698	
15481	698	
15484	698	
15486	698	
15489	698	
15494	698	
15496	698	
15499	698	
15517	698	
15535	698	
15536	698	
15537	698	
15538	698	
15539	698	
15540	698	
15551	698	
15556	698	
15561	698	
15581	698	
15602	698	
15604	698	
15607	698	
15609	698	
15612	698	
15617	698	
15633	698	
15636	698	
15639	698	
15642	698	
15644	698	
15647	698	
15650	698	
15653	698	
15658	698	
15663	698	
15664	698	
15665	698	
15667	698	
15668	698	
15672	698	
15676	698	
15680	698	
15684	698	
15687	698	
15691	698	
15695	698	
15699	698	
15701	698	
15702	698	
15704	698	
15706	698	
15707	698	
15709	698	
15711	698	
15712	698	
15714	698	
15716	698	
15717	698	
15719	698	
15842	698	
15929	698	
16451	698	
16779	698	
16780	698	
16781	698	
16783	698	
16784	698	
16789	698	
16791	698	
16792	698	
16794	698	
16799	698	
16804	698	
16856	698	
16912	698	
16943	698	
16967	698	
16991	698	
17016	698	
17040	698	
17041	698	
17042	698	
17043	698	
17044	698	
17045	698	
17050	698	
17055	698	
17065	698	
17096	698	
17131	698	
17309	698	
17314	698	
17320	698	
17325	698	
17330	698	
17381	698	
17386	698	
17396	698	
17528	698	
17559	698	
17590	698	
17610	698	
17676	698	
17743	698	
17773	698	
17778	698	
17855	698	
17891	698	
17926	698	
17928	698	
17929	698	
17930	698	
17932	698	
17937	698	
17942	698	
17947	698	
17952	698	
18070	698	
18072	698	
18074	698	
18076	698	
18077	698	
18079	698	
18081	698	
18082	698	
18083	698	
18084	698	
18085	698	
18086	698	
18087	698	
18088	698	
18089	698	
18090	698	
18091	698	
18093	698	
18094	698	
18096	698	
18101	698	
18106	698	
18111	698	
18116	698	
18122	698	
18127	698	
18132	698	
18137	698	
18139	698	
18142	698	
18172	698	
18177	698	
18182	698	
18193	698	
18198	698	
18218	698	
18220	698	
18223	698	
18244	698	
18249	698	
18387	698	
18438	698	
18454	698	
18482	698	
18510	698	
18515	698	
18551	698	
18552	698	
18553	698	
18554	698	
18555	698	
18556	698	
18558	698	
18559	698	
18560	698	
18562	698	
18567	698	
18572	698	
18577	698	
18582	698	
18587	698	
18592	698	
18605	698	
18618	698	
18633	698	
18638	698	
18679	698	
18720	698	
18722	698	
18725	698	
18756	698	
18787	698	
18788	698	
18789	698	
18791	698	
18792	698	
18797	698	
18818	698	
18838	698	
18977	698	
18987	698	
18997	698	
19002	698	
19012	698	
19038	698	
19069	698	
19084	698	
19145	698	
19366	698	
19386	698	
19457	698	
19524	698	
19656	698	
19671	698	
19687	698	
19702	698	
19713	698	
19718	698	
19728	698	
19769	698	
19990	698	
20195	698	
20696	698	
20701	698	
20757	698	
20767	698	
20941	698	
21002	698	
21140	698	
21171	698	
21173	698	
21174	698	
21176	698	
21319	698	
21442	698	
21615	698	
21656	698	
21815	698	
21817	698	
21820	698	
22137	698	
22142	698	
22153	698	
22163	698	
22439	698	
22890	698	
25549	698	
25611	698	
25764	698	
25810	698	
25856	698	
25866	698	
25922	698	
25937	698	
25939	698	
25941	698	
25944	698	
25946	698	
25948	698	
25958	698	
26076	698	
26126	698	
26286	698	
26327	698	
26342	698	
26411	698	
26480	698	
26598	698	
26936	698	
26987	698	
27049	698	
27110	698	
27148	698	
27187	698	
27228	698	
27397	698	
27407	698	
27443	698	
27776	698	
27807	698	
27837	698	
27868	698	
27870	698	
27873	698	
27878	698	
27883	698	
27893	698	
27895	698	
27898	698	
28075	698	
28252	698	
28254	698	
28256	698	
28258	698	
28260	698	
28262	698	
28264	698	
28267	698	
28272	698	
28274	698	
28277	698	
28282	698	
28288	698	
28318	698	
28490	698	
28661	698	
28666	698	
28671	698	
28676	698	
28682	698	
28687	698	
28692	698	
28697	698	
28702	698	
28707	698	
29101	698	
29183	698	
29285	698	
29551	698	
30058	698	
30478	698	
31088	698	
31278	698	
31662	698	
33163	698	
34234	698	
35271	698	
37026	698	
37038	698	
37051	698	
37057	698	
37082	698	
37154	706	0x801cc2a 0x801cc3a 0x801cc3e 0x801cc4a 0x801cc5c 0x801ccba 0x8021d9c 0x80229f6
37169	706	
37225	706	
37282	707	0x8021d96
37284	707	
37287	707	
37292	707	
37297	707	
37307	707	
37338	707	
37425	707	
37440	711	0x801ccca 0x801ccf8 0x8021dde 0x8021e34
37470	711	
37501	711	
37503	711	
37506	711	
37508	711	
37511	711	
37516	717	0x801ccea 0x801ccfe 0x801cd04 0x801cd08 0x801cd1e 0x801cd66
37519	717	
37522	717	
37534	717	
37547	717	
37553	717	
37578	717	
37599	717	
37612	717	
37626	717	
37639	717	
37653	717	
37666	717	
37671	717	
37673	719	0x8021dc4 0x8021dcc
37676	719	
37681	719	
37696	719	
37706	719	
37722	719	
37737	719	
37747	719	
37763	721	0x801cc5e 0x801cc6a
37773	721	
37778	721	
37819	721	
37973	721	
37989	721	
38004	721	
38024	721	
38030	725	0x801cd2c 0x801cd32 0x801cd38 0x801cd72
38040	725	
38060	725	
38096	725	
38204	725	
38209	725	
38747	725	
39187	725	
39321	725	
39505	725	
39506	725	
39507	725	
39508	725	
39509	725	
39510	725	
39511	725	
39512	726	0x8006e36
39513	726	
39514	727	0x8016fa6
39515	727	
39516	727	
39517	727	
39518	727	
39519	727	
39520	727	
39521	727	
39522	727	
39524	727	
39525	727	
39526	727	
39528	727	
39530	727	
39531	727	
39532	727	
39534	727	
39554	727	
39565	727	
39570	727	
39575	727	
39585	727	
39595	727	
39600	727	
39605	727	
39631	727	
39667	727	
39672	727	
39707	727	
39714	727	
39749	727	
39805	727	
39807	727	
39810	727	
39821	727	
39893	727	
39934	727	
39949	727	
40021	727	
40046	727	
40056	727	
40067	727	
40082	727	
40092	727	
40103	727	
40113	727	
40118	727	
40149	727	
40174	727	
40179	727	
40185	727	
40195	727	
40200	727	
40205	727	
40220	727	
40236	727	
40241	727	
40243	727	
40246	727	
40251	727	
40261	727	
40317	727	
40327	727	
40338	727	
40359	727	
40361	727	
40364	727	
40584	727	
40589	727	
40599	727	
40609	727	
40624	729	0x801b72c 0x801b914
40650	729	
40675	729	
40803	729	
40809	729	
40882	729	
40955	729	
41028	729	
41030	729	
