# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	576	0x800fe8c 0x800fea8 0x801b6c8 0x801b6ce 0x801b750 0x801b91c
71	583	0x800fd40 0x800fd6c 0x800fdac 0x800fe72 0x800fe78 0x800fe7c 0x800fe82
72	583	
73	585	0x800fe96 0x800feb2
74	585	
75	585	
76	589	0x800fea0 0x800fea6 0x8010538 0x80105d4
77	589	
78	589	
79	589	
80	589	
81	590	0x80106fc
82	590	
83	590	
84	597	0x800febc 0x800fec2 0x80105e4 0x801060a 0x8012e54 0x8012e62 0x801671c
85	597	
86	597	
87	597	
88	597	
89	597	
90	597	
91	597	
92	597	
93	597	
94	597	
95	597	
96	597	
97	597	
98	597	
99	597	
100	597	
101	597	
102	597	
103	597	
104	597	
105	597	
106	597	
107	597	
108	597	
109	597	
110	597	
111	597	
301	599	0x80168b2 0x8016f78
302	599	
303	599	
304	599	
305	599	
306	599	
307	599	
308	599	
309	599	
310	599	
311	599	
312	599	
313	599	
314	599	
315	599	
316	599	
317	599	
318	599	
319	599	
320	599	
321	599	
322	599	
323	599	
324	599	
325	599	
326	599	
327	599	
328	599	
329	599	
330	599	
331	599	
336	599	
337	599	
338	599	
340	599	
341	599	
343	599	
346	599	
351	599	
352	599	
353	599	
354	599	
355	599	
356	599	
357	599	
358	599	
359	599	
360	599	
361	599	
367	599	
368	599	
369	599	
370	599	
371	599	
372	599	
373	599	
374	599	
376	599	
377	599	
379	599	
382	599	
383	599	
384	599	
385	599	
386	599	
387	599	
388	599	
389	599	
390	599	
391	599	
392	599	
394	599	
397	599	
402	599	
403	599	
404	599	
405	599	
406	599	
407	599	
408	599	
413	599	
414	599	
415	599	
416	599	
417	599	
419	599	
420	599	
421	599	
422	599	
423	599	
424	599	
425	599	
426	599	
427	599	
428	599	
433	599	
438	599	
440	599	
441	599	
443	599	
444	599	
445	599	
446	599	
447	599	
448	599	
451	599	
454	599	
459	599	
460	599	
461	599	
463	599	
464	599	
466	599	
469	599	
470	599	
471	599	
472	599	
473	599	
474	599	
479	599	
484	599	
487	599	
491	599	
494	599	
496	599	
499	599	
507	599	
514	599	
520	599	
522	599	
525	599	
526	599	
527	599	
528	599	
529	599	
530	599	
531	599	
532	599	
533	599	
534	599	
535	599	
536	599	
537	599	
538	599	
539	599	
540	599	
545	599	
547	599	
550	599	
553	599	
555	599	
558	599	
561	599	
565	599	
568	599	
571	599	
573	599	
574	599	
576	599	
586	599	
591	599	
602	599	
607	599	
609	599	
611	599	
613	599	
615	599	
617	599	
622	599	
627	599	
632	599	
637	599	
643	599	
645	599	
648	599	
653	599	
658	599	
663	599	
673	599	
675	599	
676	599	
678	599	
684	599	
689	599	
694	599	
695	599	
697	599	
698	599	
700	599	
701	599	
703	599	
704	599	
705	599	
706	599	
707	599	
708	599	
709	599	
710	599	
711	599	
712	599	
713	599	
714	599	
716	599	
717	599	
719	599	
721	599	
724	599	
731	599	
738	599	
745	599	
750	599	
755	599	
765	599	
767	599	
769	599	
771	599	
773	599	
775	599	
776	599	
777	599	
778	599	
779	599	
780	599	
785	599	
790	599	
792	599	
795	599	
800	599	
805	599	
810	599	
815	599	
820	599	
836	599	
841	599	
846	599	
851	599	
856	599	
861	599	
866	599	
882	599	
887	599	
892	599	
917	599	
938	599	
948	599	
958	599	
968	599	
1004	599	
1055	599	
1060	599	
1065	599	
1068	599	
1071	599	
1076	599	
1081	599	
1111	599	
1137	599	
1139	599	
1142	599	
1144	599	
1145	599	
1147	599	
1209	599	
1234	599	
1252	599	
1270	599	
1271	599	
1272	599	
1274	599	
1275	599	
1280	599	
1282	599	
1283	599	
1285	599	
1290	599	
1296	599	
1297	599	
1298	599	
1299	599	
1300	599	
1301	599	
1303	599	
1306	599	
1308	599	
1309	599	
1311	599	
1313	599	
1314	599	
1316	599	
1318	599	
1321	599	
1326	599	
1331	599	
1342	599	
1344	599	
1347	599	
1350	599	
1352	599	
1357	599	
1398	599	
1400	599	
1402	599	
1404	599	
1406	599	
1408	599	
1410	599	
1412	599	
1414	599	
1415	599	
1417	599	
1419	599	
1421	599	
1423	599	
1425	599	
1427	599	
1429	599	
1431	599	
1432	599	
1434	599	
1436	599	
1439	599	
1444	599	
1461	599	
1479	599	
1496	599	
1514	599	
1531	599	
1532	599	
1533	599	
1535	599	
1536	599	
1537	599	
1545	599	
1552	599	
1592	599	
1600	599	
1608	599	
1609	599	
1610	599	
1611	599	
1612	599	
1613	599	
1615	599	
1616	599	
1618	599	
1620	599	
1623	599	
1628	599	
1630	599	
1633	599	
1705	599	
1725	599	
1756	599	
1814	599	
1873	599	
1899	620	0x80168c2 0x80168cc 0x80168d8 0x80168e0 0x8016966 0x801696e 0x8016c3c 0x8016c44 0x8016d3e 0x8016d46 0x8016e20 0x8016e74 0x8016e7e 0x8016e9c 0x801cb6c 0x801cb74 0x801cb86 0x801cb90 0x801cb96 0x801cbaa 0x801cbb8
1960	673	0x801c8bc 0x801c8cc 0x801c8d6 0x801c8e0 0x801c8f2 0x801c902 0x801c90c 0x801c918 0x801c92a 0x801c93c 0x801c93e 0x801c94a 0x801c94c 0x801c960 0x801c964 0x801cbb0 0x801cbc0 0x801cbcc 0x801cbd4 0x801cbd8 0x801cbfc 0x801cc06 0x801cc14 0x801cc18 0x801cc36 0x8021d44 0x8021d4c 0x8021d52 0x8021d5e 0x8021d60 0x8021d68 0x8021d98 0x8021dd8 0x8021de6 0x8021dee 0x8021df4 0x8021e00 0x8021e04 0x8021e2c 0x80229dc 0x80229e4 0x80229e8 0x80229ee 0x80229f8 0x8022a00 0x8022a04 0x8022a0a 0x8022a1a 0x8022a36 0x8022a3c 0x8022a44 0x8022a48 0x8022aa2
1974	674	0x8021d5c
1989	680	0x8021d74 0x8021d78 0x8021d7a 0x8021da2 0x8022a16 0x8022a3a
2004	680	
2018	680	
2032	684	0x8021d80 0x8021d86 0x8021d8c 0x8021dce
2047	686	0x801cd7a 0x801cd88
2052	686	
2057	698	0x801ccca 0x801ccea 0x801ccf8 0x801ccfe 0x801cd04 0x801cd08 0x801cd1e 0x801cd66 0x8021d9c 0x8021dde 0x8021e34 0x80229f6
2078	698	
2083	704	0x801cc2a 0x801cc3a 0x801cc3e 0x801cc4a 0x801cc5c 0x801ccba
2103	704	
2124	704	
2142	704	
2159	704	
2215	704	
2231	704	
2233	704	
2234	704	
2236	704	
2241	704	
2246	704	
2261	704	
2281	704	
2285	704	
2288	704	
2292	704	
2294	704	
2295	704	
2297	704	
2317	704	
2465	704	
2467	704	
2468	704	
2470	704	
2475	705	0x8021d96
2480	705	
2562	705	
2577	705	
2582	708	0x801c958 0x801c95c 0x801c968
2639	708	
2673	708	
2707	708	
2741	708	
2746	708	
2751	708	
2764	708	
2778	708	
2791	708	
2863	708	
2873	708	
2981	708	
3246	708	
3262	708	
3450	708	
3452	708	
3455	708	
3457	708	
3459	708	
3462	708	
3464	708	
3466	708	
3468	708	
3471	708	
3473	708	
3475	708	
3478	708	
3480	708	
3485	708	
3511	708	
3521	708	
3530	708	
3539	708	
3549	708	
3559	708	
3568	708	
3577	708	
3587	708	
3643	708	
3648	708	
3653	708	
3658	708	
3663	708	
3668	708	
3674	708	
3679	708	
3684	708	
3689	708	
3694	708	
3696	708	
3699	708	
3704	708	
3730	708	
3755	708	
3759	708	
3763	708	
3766	708	
3770	708	
3842	708	
4056	708	
4058	708	
4061	708	
4230	711	0x8001dc6 0x8015c82 0x8015c8e
4485	711	
4741	711	
4996	711	
5072	711	
5226	711	
5410	711	
5476	711	
5481	711	
5533	711	
5625	711	
5743	711	
5784	711	
5809	711	
5814	711	
5835	711	
5901	711	
5967	711	
5987	711	
6008	711	
6039	711	
6065	711	
6090	711	
6116	711	
6117	711	
6118	711	
6119	711	
6120	711	
6121	711	
6200	711	
6279	711	
6284	711	
6286	713	0x8021dc4 0x8021dcc
6289	713	
6292	713	
6296	713	
6299	713	
6309	713	
6319	713	
6345	713	
6355	713	
6391	713	
6549	713	
6571	713	
6593	714	0x8015c94
6615	714	
6638	721	0x8006202 0x800620a 0x800622e 0x8006238 0x8015c9e 0x8015ca0 0x8015ca2
6660	721	
6682	721	
6683	721	
6684	721	
6685	721	
6686	721	
6687	721	
6689	721	
6692	721	
6708	721	
6728	721	
6733	721	
6738	721	
6740	721	
6742	721	
6744	721	
6759	721	
6769	721	
6805	721	
6873	721	
6875	721	
6876	721	
6878	721	
6879	721	
6880	721	
6881	721	
6882	721	
6883	721	
6885	721	
6888	721	
6889	721	
6890	721	
6891	721	
6892	721	
6893	721	
6894	721	
6895	721	
6896	721	
6897	721	
6898	721	
6903	721	
6908	721	
6910	721	
6911	721	
6913	721	
6915	721	
6916	721	
6918	721	
6920	721	
6922	721	
6924	721	
6925	721	
6927	721	
6929	721	
6931	721	
6932	721	
6934	721	
6939	721	
6944	721	
6946	721	
6947	721	
6949	721	
6954	721	
6956	721	
6958	721	
6960	721	
6965	721	
6970	721	
6975	721	
6977	721	
6980	721	
6982	721	
6985	721	
6995	721	
7001	721	
7006	721	
7011	721	
7016	721	
7021	721	
7026	721	
7029	721	
7033	721	
7036	721	
7047	721	
7052	721	
7057	721	
7062	721	
7067	721	
7069	721	
7072	721	
7073	721	
7074	721	
7075	721	
7076	721	
7077	721	
7078	721	
7079	721	
7080	721	
7081	721	
7082	721	
7087	721	
7092	721	
7094	721	
7095	721	
7097	721	
7098	721	
7099	721	
7100	721	
7101	721	
7103	721	
7104	721	
7105	721	
7106	721	
7107	721	
7108	721	
7109	721	
7110	721	
7111	721	
7112	721	
7114	721	
7115	721	
7116	721	
7117	721	
7118	721	
7119	721	
7120	721	
7121	721	
7122	721	
7123	721	
7124	721	
7125	721	
7126	721	
7127	721	
7128	721	
7129	721	
7130	721	
7131	721	
7132	721	
7133	721	
7134	721	
7135	721	
7136	721	
7137	721	
7138	721	
7139	721	
7140	721	
7141	721	
7142	721	
7143	721	
7149	721	
7151	721	
7154	721	
7156	721	
7159	721	
7161	721	
7162	721	
7164	721	
7166	721	
7167	721	
7169	721	
7174	721	
7185	721	
7187	721	
7190	721	
7195	721	
7200	721	
7202	721	
7203	721	
7205	721	
7210	721	
7216	721	
7221	721	
7231	721	
7233	721	
7236	721	
7247	721	
7252	721	
7255	721	
7259	721	
7262	721	
7277	721	
7285	721	
7293	721	
7298	721	
7303	721	
7308	721	
7313	721	
7319	721	
7329	721	
7331	721	
7334	721	
7344	721	
7355	721	
7375	721	
7377	721	
7378	721	
7380	721	
7382	721	
7384	721	
7386	721	
7388	721	
7390	721	
7393	721	
7395	721	
7397	721	
7399	721	
7401	721	
7402	721	
7403	721	
7404	721	
7405	721	
7406	721	
7408	721	
7411	721	
7413	721	
7414	721	
7416	721	
7418	721	
7419	721	
7421	721	
7423	721	
7426	721	
7429	721	
7431	721	
7436	721	
7447	721	
7457	721	
7462	721	
7472	721	
7477	721	
7482	721	
7487	721	
7492	721	
7497	721	
7503	721	
7508	721	
7513	721	
7515	721	
7516	721	
7518	721	
7521	721	
7525	721	
7528	721	
7536	721	
7543	721	
7548	721	
7559	721	
7604	721	
7606	721	
7609	721	
7611	721	
7614	721	
7645	721	
7660	721	
7662	721	
7665	721	
7685	721	
7716	721	
7717	721	
7718	721	
7719	721	
7720	721	
7721	721	
7723	721	
7726	721	
7728	721	
7731	721	
7746	721	
7752	721	
7772	721	
7834	721	
7839	721	
7849	721	
7851	721	
7852	721	
7854	721	
7856	721	
7857	721	
7859	721	
7869	721	
7875	721	
7880	721	
7900	721	
7901	721	
7902	721	
7904	721	
7905	721	
7910	721	
7916	721	
7926	721	
7931	721	
7941	721	
7956	721	
7967	721	
7977	721	
7992	721	
8010	721	
8028	721	
8059	721	
8064	721	
8074	721	
8081	721	
8088	721	
8095	721	
8102	721	
8110	721	
8117	721	
8124	721	
8131	721	
8133	721	
8136	721	
8141	721	
8146	721	
8151	721	
8163	721	
8176	721	
8181	721	
8186	721	
8189	721	
8192	721	
8197	721	
8212	721	
8214	721	
8217	721	
8238	721	
8248	721	
8258	721	
8269	721	
8289	721	
8294	721	
8310	721	
8325	721	
8328	721	
8332	721	
8335	721	
8337	721	
8340	721	
8371	721	
8376	721	
8381	721	
8401	721	
8411	721	
8431	721	
8441	721	
8451	721	
8453	721	
8456	721	
8461	721	
8466	721	
8471	721	
8486	721	
8517	721	
8558	721	
8559	721	
8560	721	
8562	721	
8563	721	
8565	721	
8566	721	
8567	721	
8569	721	
8584	721	
8586	721	
8587	721	
8589	721	
8594	721	
8609	721	
8611	721	
8614	721	
8619	721	
8624	721	
8646	721	
8669	721	
8679	721	
8685	721	
8691	721	
8697	721	
8703	721	
8709	721	
8715	721	
8725	721	
8737	721	
8750	721	
8756	721	
8796	721	
8806	721	
8818	721	
8830	721	
8842	721	
8847	721	
8849	721	
8852	721	
8855	721	
8857	721	
8859	721	
8862	721	
8864	721	
8867	721	
8869	721	
8872	721	
8882	721	
8893	721	
8903	721	
8908	721	
9030	721	
9040	721	
9050	721	
9061	721	
9071	721	
9072	721	
9073	721	
9074	721	
9075	721	
9076	721	
9078	721	
9079	721	
9080	721	
9082	721	
9083	721	
9084	721	
9086	721	
9087	721	
9092	721	
9097	721	
9107	721	
9112	721	
9148	721	
9152	721	
9157	721	
9162	721	
9166	721	
9170	721	
9175	721	
9180	721	
9184	721	
9185	721	
9186	721	
9187	721	
9188	721	
9189	721	
9194	721	
9199	721	
9220	721	
9230	721	
9261	721	
9266	721	
9274	721	
9281	721	
9291	721	
9353	721	
9358	721	
9399	721	
9404	721	
9414	721	
9416	721	
9418	721	
9420	721	
9422	721	
9425	721	
9430	721	
9432	721	
9433	721	
9435	721	
9460	721	
9462	721	
9465	721	
9467	721	
9470	721	
9491	721	
9499	721	
9506	721	
9518	721	
9531	721	
9536	721	
9556	721	
9562	721	
9567	721	
9648	721	
9664	721	
9679	721	
9693	721	
9706	721	
9720	721	
9722	721	
9725	721	
9730	721	
9751	721	
9756	721	
9761	721	
9774	721	
9787	721	
9808	721	
9828	721	
9844	721	
9937	721	
9945	721	
9952	721	
9975	721	
9997	721	
10020	721	
10025	721	
10030	721	
10035	721	
10047	721	
10059	721	
10071	721	
10072	721	
10073	721	
10074	721	
10075	721	
10076	721	
10077	721	
10078	721	
10079	721	
10080	721	
10081	721	
10086	721	
10091	721	
10093	721	
10096	721	
10101	721	
10106	721	
10108	721	
10111	721	
10126	721	
10132	721	
10137	721	
10142	721	
10152	721	
10162	721	
10167	721	
10172	721	
10198	721	
10213	721	
10223	721	
10239	721	
10254	721	
10263	721	
10272	721	
10281	721	
10290	721	
10305	721	
10310	721	
10312	721	
10315	721	
10331	721	
10336	721	
10341	721	
10351	721	
10362	721	
10367	721	
10382	721	
10400	721	
10417	721	
10435	721	
10452	721	
10470	721	
10471	721	
10472	721	
10474	721	
10475	721	
10477	721	
10478	721	
10480	721	
10482	721	
10483	721	
10485	721	
10487	721	
10490	721	
10493	721	
10495	721	
10497	721	
10500	721	
10505	721	
10515	721	
10526	721	
10541	721	
10551	721	
10553	721	
10556	721	
10561	721	
10582	721	
10592	721	
10602	721	
10604	721	
10607	721	
10617	721	
10619	721	
10621	721	
10623	721	
10684	721	
10694	721	
10697	721	
10700	721	
10702	721	
10705	721	
10707	721	
10708	721	
10710	721	
10735	721	
10740	721	
10751	721	
10756	721	
10782	721	
10864	721	
10910	721	
10951	721	
11023	721	
11028	721	
11030	721	
11031	721	
11033	721	
11059	721	
11141	721	
11146	721	
11151	721	
11213	721	
11218	721	
11223	721	
11233	721	
11259	721	
11321	721	
11323	721	
11324	721	
11326	721	
11336	721	
11385	721	
11434	721	
11436	721	
11439	721	
11510	721	
11521	721	
11531	721	
11546	721	
11602	721	
11674	721	
11746	721	
11751	721	
11761	721	
11772	721	
11777	721	
11787	721	
11797	721	
11808	721	
11818	721	
11828	721	
11830	721	
11833	721	
11835	721	
11838	721	
11859	721	
11906	721	
11942	721	
11952	721	
11963	721	
11973	721	
12008	721	
12010	721	
12012	721	
12014	721	
12017	721	
12019	721	
12021	721	
12023	721	
12039	721	
12062	721	
12085	721	
12101	721	
12111	721	
12121	721	
12126	721	
12132	721	
12137	721	
12142	721	
12147	721	
12152	721	
12162	721	
12170	721	
12177	721	
12208	721	
12269	721	
12275	721	
12295	721	
12298	721	
12301	721	
12303	721	
12306	721	
12309	721	
12312	721	
12314	721	
12317	721	
12320	721	
12323	721	
12325	721	
12328	721	
12331	721	
12332	721	
12333	721	
12334	721	
12335	721	
12336	721	
12338	721	
12341	721	
12347	721	
12367	721	
12375	721	
12384	721	
12392	721	
12415	721	
12438	721	
12439	721	
12440	721	
12442	721	
12443	721	
12448	721	
12453	721	
12458	721	
12463	721	
12469	721	
12474	721	
12476	721	
12477	721	
12479	721	
12484	721	
12487	721	
12489	721	
12492	721	
12495	721	
12497	721	
12500	721	
12502	721	
12503	721	
12505	721	
12510	721	
12512	721	
12515	721	
12518	721	
12520	721	
12522	721	
12525	721	
12528	721	
12530	721	
12532	721	
12535	721	
12538	721	
12540	721	
12542	721	
12545	721	
12548	721	
12550	721	
12561	721	
12597	721	
12622	721	
12848	721	
12951	721	
13013	721	
13074	721	
13095	721	
13710	721	
13956	721	
14039	721	
14044	721	
14049	721	
14051	721	
14054	721	
14059	721	
14109	721	
14155	721	
14201	721	
14584	721	
14589	721	
14605	721	
14620	721	
14625	721	
14722	721	
14742	721	
14747	721	
14794	721	
15183	721	
15706	721	
15716	721	
15721	721	
15777	721	
15834	721	
15839	721	
15859	721	
15879	721	
15900	721	
15921	721	
15941	721	
15947	721	
15967	721	
15972	721	
15987	721	
15992	721	
16018	721	
16053	721	
16969	721	
17319	721	
17365	721	
17620	721	
17623	721	
17626	721	
17628	721	
17631	721	
17661	721	
17825	721	
17974	721	
18931	721	
19003	721	
19162	721	
19295	721	
19741	721	
19803	721	
19864	721	
20136	721	
20177	721	
20219	721	
20260	721	
20557	721	
22001	721	
22016	721	
22180	721	
22242	721	
22683	721	
22918	721	
23042	721	
23047	721	
23221	721	
23252	721	
23410	721	
24143	721	
24215	721	
24217	721	
24220	721	
24222	721	
24225	721	
24227	721	
24229	721	
24232	721	
24234	721	
24236	721	
24239	721	
24241	721	
24244	721	
24246	721	
24287	721	
24523	721	
24615	721	
24657	721	
24821	721	
24852	721	
24903	721	
24975	721	
25072	721	
25738	721	
25933	721	
26613	721	
26628	721	
26664	721	
26690	721	
27166	721	
27319	721	
27340	721	
27817	721	
27976	721	
28125	721	
28637	721	
28724	721	
29436	721	
29549	721	
29631	721	
29641	721	
29862	721	
29871	721	
29880	721	
29889	721	
29898	721	
29900	721	
29901	721	
29903	721	
29934	721	
29965	721	
29970	721	
29975	721	
29980	721	
29985	721	
29991	721	
29996	721	
30001	721	
30006	721	
30078	721	
30086	721	
30093	721	
30100	721	
30108	721	
30109	721	
30110	721	
30112	721	
30113	721	
30114	721	
30129	721	
30130	721	
30132	721	
30133	721	
30134	721	
30136	721	
30137	721	
30139	721	
30140	721	
30141	721	
30143	721	
30144	721	
30145	721	
30146	721	
30147	721	
30148	721	
30149	721	
30154	721	
30155	721	
30156	721	
30157	721	
30158	721	
30159	721	
30160	721	
30161	721	
30162	721	
30163	721	
30164	721	
30165	721	
30166	721	
30167	721	
30168	721	
30169	721	
30170	721	
30171	721	
30172	721	
30173	721	
30174	721	
30175	721	
30176	721	
30177	721	
30178	721	
30179	721	
30180	721	
30182	721	
30185	721	
30190	721	
30267	721	
30269	721	
30272	721	
30298	721	
30329	721	
30334	721	
30349	721	
30364	721	
30369	721	
30374	721	
30379	721	
30397	721	
30415	721	
30433	721	
30451	721	
30453	721	
30454	721	
30456	721	
30533	721	
30544	721	
30549	721	
30605	721	
30625	721	
30626	721	
30627	721	
30628	721	
30629	721	
30630	721	
30632	721	
30635	721	
30637	721	
30640	721	
30650	721	
