# seconds_into_experiment	num_bbs_total	new_bbs_since_last
69	649	
70	649	
71	649	
72	649	
73	649	
74	649	
75	649	
76	649	
77	649	
78	649	
79	649	
80	649	
81	649	
82	649	
83	649	
84	649	
85	649	
86	649	
87	649	
88	649	
89	649	
90	649	
91	649	
92	649	
93	649	
94	649	
95	649	
96	649	
97	649	
98	649	
99	649	
100	649	
101	649	
102	649	
103	649	
104	649	
105	649	
106	649	
107	649	
108	649	
109	649	
110	649	
111	649	
112	649	
113	649	
114	650	0xda04
115	650	
116	650	
117	650	
118	650	
119	650	
120	650	
121	650	
122	650	
123	650	
124	650	
125	650	
126	650	
127	650	
128	650	
129	650	
130	650	
131	650	
132	650	
133	650	
134	650	
135	650	
136	650	
137	650	
138	650	
139	650	
140	650	
141	650	
143	650	
144	650	
146	650	
147	650	
148	650	
149	650	
150	650	
151	650	
152	650	
153	650	
154	650	
155	650	
156	650	
157	650	
162	650	
163	650	
164	650	
165	650	
166	650	
167	650	
168	650	
169	650	
170	650	
171	650	
172	650	
173	650	
174	650	
175	650	
176	650	
177	650	
178	650	
179	650	
180	650	
181	650	
182	650	
187	650	
357	801	0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x11ea 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1968 0x1970 0x1974 0x197e 0x1986 0x198c 0x1994 0x1998 0x19a0 0x19a4 0x19ac 0x19b0 0x19b8 0x19bc 0x19c4 0x19c8 0x19d0 0x19d8 0x19ea 0x19f2 0x19fa 0x1a08 0x1a16 0x1a1a 0x1a2c 0x1a3c 0x1a42 0x1a44 0x1a4a 0x1a4e 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2a46 0x2a60 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x979c 0xc3ac 0xc700 0xc722 0xca4c 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
358	801	
359	801	
360	801	
361	801	
362	801	
363	801	
364	801	
365	801	
366	801	
367	827	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0x1504 0x150e 0x23a2 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2d1c 0x2d46 0xca54 0xca62
368	827	
369	827	
370	827	
371	827	
372	827	
373	827	
374	827	
375	827	
376	827	
377	827	
378	827	
379	827	
380	827	
381	827	
382	827	
383	827	
384	827	
385	827	
386	827	
387	827	
388	827	
389	827	
390	827	
391	827	
392	827	
393	827	
394	827	
396	827	
397	827	
398	827	
399	827	
400	827	
401	827	
402	827	
403	827	
404	827	
405	827	
406	827	
407	827	
408	827	
409	827	
410	827	
411	827	
412	827	
413	827	
415	827	
417	827	
419	827	
421	827	
423	827	
424	827	
425	827	
426	827	
427	827	
428	827	
429	827	
430	827	
431	827	
432	827	
433	827	
435	827	
438	827	
439	827	
440	827	
441	827	
442	827	
443	827	
445	827	
448	827	
449	827	
450	827	
451	827	
452	827	
453	827	
454	827	
455	827	
456	827	
457	827	
458	827	
460	827	
463	827	
464	827	
465	827	
466	827	
467	827	
468	827	
469	827	
470	827	
471	827	
472	827	
473	827	
474	827	
475	827	
476	827	
477	827	
478	827	
479	827	
480	833	0x1512 0x151a 0x151e 0x15ae 0x15b8 0x2d4a
481	833	
482	838	0x126e 0x129c 0x12a8 0x12ac 0x12bc
483	838	
484	838	
485	838	
486	838	
487	838	
488	838	
489	838	
490	838	
491	903	0x31c 0x322 0x326 0x32c 0x2d50 0x2d5c 0x2d5e 0x2d64 0x2d66 0x2d6c 0x2d72 0x2d7c 0x2d84 0x2d8c 0x2d8e 0x2d94 0x2d9e 0x2da0 0x2da6 0x2dae 0x2db6 0x2dbc 0x2dc8 0x2dcc 0x2dd6 0x2ddc 0x2de8 0x2e18 0x2e44 0x2e48 0x2e4e 0x2e5a 0x2e5c 0x2e62 0x2e6a 0x2e70 0x2e7a 0x2e82 0x2e8a 0x2e8c 0x2e92 0x2e98 0x2e9a 0x2e9c 0x2ea2 0x2eaa 0x2eb0 0x2eb6 0x2ec2 0x2eca 0x2ed4 0x2eda 0x2ee6 0x2f18 0xca38 0xca40 0xca72 0xca7a 0xca86 0xca88 0xca98 0xcaa0 0xcab4 0xcba6 0xcbae
492	918	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce 0x15d0 0x15da 0x2d78 0x2da8 0x2e76
493	918	
494	918	
495	918	
496	918	
497	918	
498	918	
499	918	
500	918	
501	918	
502	918	
503	918	
504	918	
505	918	
506	918	
507	918	
508	918	
509	918	
510	918	
511	918	
512	918	
513	918	
514	918	
515	918	
516	918	
517	918	
518	918	
519	919	0x2d56
520	919	
521	919	
522	919	
523	919	
524	919	
525	919	
526	919	
527	919	
528	919	
529	919	
530	919	
531	919	
532	920	0x2d9a
533	920	
534	920	
535	920	
536	920	
537	920	
538	920	
539	920	
540	920	
541	920	
542	920	
543	920	
544	920	
545	920	
546	920	
547	920	
548	920	
549	920	
550	920	
551	920	
552	920	
554	920	
555	920	
556	920	
557	920	
558	920	
559	920	
560	920	
561	920	
562	920	
563	920	
564	920	
565	920	
566	920	
567	920	
568	920	
569	920	
570	920	
571	920	
572	920	
573	920	
574	920	
575	920	
576	920	
577	920	
578	920	
579	920	
580	920	
581	920	
583	920	
586	920	
587	920	
588	920	
589	920	
590	920	
591	920	
592	920	
593	920	
595	920	
596	920	
601	920	
602	920	
603	920	
604	920	
605	921	0x1470
606	921	
607	921	
608	921	
609	921	
610	921	
611	921	
613	921	
614	921	
616	921	
618	921	
619	921	
621	921	
622	921	
623	921	
624	921	
625	921	
626	921	
627	921	
628	921	
629	921	
630	921	
631	921	
633	921	
635	921	
637	921	
639	921	
641	921	
642	921	
643	921	
644	921	
645	921	
646	921	
648	921	
651	924	0x196 0x19a 0x1a0
652	924	
653	925	0x2dc0
654	925	
655	925	
656	926	0x2e64
657	926	
658	926	
659	926	
660	926	
661	926	
662	926	
663	926	
664	926	
665	926	
666	926	
667	926	
668	927	0x2ea4
669	927	
670	927	
671	927	
672	927	
673	927	
674	927	
675	927	
676	927	
677	927	
678	927	
679	927	
680	927	
681	927	
682	927	
683	927	
684	927	
685	927	
686	927	
687	927	
689	927	
692	927	
694	927	
697	927	
699	927	
702	927	
707	927	
708	927	
709	927	
710	927	
711	927	
712	927	
713	927	
714	927	
716	927	
717	927	
718	927	
719	927	
720	927	
721	927	
722	927	
723	927	
724	927	
725	927	
727	927	
728	927	
729	927	
730	927	
732	927	
733	927	
734	928	0x2e54
735	928	
736	928	
737	929	0x2eba
738	929	
739	929	
740	929	
741	929	
742	929	
743	929	
744	929	
745	929	
746	929	
747	929	
748	929	
750	929	
751	929	
753	929	
755	929	
756	929	
758	929	
759	929	
760	929	
761	929	
762	929	
763	929	
764	929	
765	930	0xcaba
766	930	
767	930	
768	930	
769	930	
770	931	0xcac0
771	931	
772	931	
773	931	
775	931	
776	931	
777	931	
779	931	
780	931	
781	931	
782	931	
783	931	
784	931	
789	931	
791	931	
794	931	
796	931	
797	931	
799	931	
801	931	
802	931	
804	931	
806	931	
809	931	
811	931	
814	931	
815	931	
816	931	
817	931	
818	931	
819	931	
821	931	
824	931	
827	931	
830	931	
833	931	
836	931	
839	931	
841	931	
842	931	
843	931	
845	931	
846	931	
847	931	
848	931	
849	931	
850	931	
851	931	
852	931	
853	931	
854	931	
855	931	
857	931	
860	931	
865	931	
870	931	
875	931	
877	931	
878	931	
880	931	
881	931	
882	931	
884	931	
885	931	
886	933	0x1292 0x12f2
887	933	
888	933	
889	933	
890	933	
892	933	
893	935	0x12de 0x12ee
895	935	
896	935	
897	935	
899	935	
900	935	
902	935	
903	935	
905	935	
911	935	
913	935	
914	935	
916	935	
921	935	
922	935	
923	935	
924	935	
925	935	
926	935	
927	935	
928	935	
930	935	
931	935	
936	935	
946	935	
949	935	
952	935	
954	935	
957	935	
958	935	
959	935	
960	935	
961	935	
962	935	
963	935	
964	935	
966	935	
967	935	
968	935	
969	935	
970	935	
971	935	
972	935	
977	935	
982	935	
987	935	
988	935	
989	935	
990	935	
991	935	
992	935	
994	935	
997	935	
999	935	
1002	935	
1007	935	
1096	947	0x39e 0x3a0 0x2be4 0x2bf4 0x2bf6 0x2f3c 0x2f4a 0xc7e4 0xc7ee 0xc820 0xcac6 0xcacc
1097	947	
1098	947	
1099	947	
1100	947	
1101	947	
1102	947	
1103	947	
1104	947	
1105	947	
1106	947	
1107	947	
1108	947	
1109	947	
1110	947	
1111	947	
1112	947	
1113	947	
1114	947	
1115	947	
1116	947	
1117	949	0x2f5a 0xcad8
1118	949	
1119	949	
1120	949	
1121	949	
1122	949	
1123	949	
1124	949	
1125	949	
1126	949	
1127	949	
1128	949	
1129	949	
1130	949	
1131	949	
1132	949	
1133	949	
1134	949	
1135	949	
1136	949	
1137	949	
1138	949	
1139	949	
1140	949	
1141	949	
1142	949	
1143	949	
1144	949	
1145	949	
1146	949	
1147	949	
1148	949	
1149	949	
1150	949	
1151	949	
1152	949	
1153	949	
1154	949	
1155	949	
1156	949	
1157	949	
1158	949	
1159	949	
1161	949	
1162	949	
1163	949	
1164	949	
1165	949	
1166	949	
1167	949	
1169	949	
1170	949	
1172	949	
1173	949	
1174	949	
1175	949	
1176	949	
1177	949	
1178	949	
1179	955	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1180	955	
1181	955	
1182	955	
1183	955	
1184	955	
1185	955	
1186	955	
1187	955	
1188	955	
1189	955	
1190	955	
1191	955	
1192	955	
1193	955	
1194	955	
1195	955	
1196	955	
1197	955	
1198	955	
1199	955	
1200	955	
1201	955	
1202	955	
1204	955	
1207	955	
1209	955	
1210	955	
1211	955	
1213	955	
1214	955	
1215	955	
1216	955	
1217	955	
1218	955	
1219	955	
1220	955	
1221	955	
1222	955	
1223	955	
1228	955	
1229	955	
1230	955	
1231	955	
1232	955	
1233	955	
1234	955	
1235	955	
1236	955	
1237	955	
1238	955	
1239	955	
1240	955	
1241	955	
1242	955	
1243	955	
1245	955	
1248	955	
1249	955	
1250	955	
1252	955	
1253	955	
1259	955	
1269	955	
1270	955	
1271	955	
1272	955	
1273	955	
1274	955	
1276	955	
1279	955	
1280	955	
1281	955	
1282	955	
1283	955	
1284	955	
1289	955	
1291	955	
1292	955	
1293	955	
1295	955	
1297	955	
1298	955	
1300	955	
1305	955	
1307	955	
1310	955	
1311	955	
1312	955	
1313	955	
1314	955	
1315	955	
1316	955	
1317	955	
1318	955	
1319	955	
1320	955	
1322	955	
1325	955	
1330	955	
1332	955	
1333	955	
1335	955	
1337	955	
1338	955	
1340	955	
1341	955	
1342	955	
1343	955	
1344	955	
1345	955	
1346	955	
1348	955	
1351	955	
1352	955	
1353	955	
1354	955	
1355	955	
1356	955	
1357	955	
1358	955	
1359	955	
1360	955	
1361	955	
1363	955	
1364	955	
1366	955	
1367	955	
1368	955	
1369	955	
1370	955	
1371	955	
1373	955	
1376	955	
1377	955	
1378	955	
1380	962	0x128e 0x1296 0x12fc 0x1302 0x135a 0x1364 0x136c
1381	962	
1382	962	
1383	962	
1384	962	
1385	962	
1386	962	
1387	962	
1388	962	
1389	962	
1390	962	
1391	962	
1392	962	
1393	962	
1395	962	
1396	962	
1397	962	
1398	962	
1399	962	
1400	962	
1401	962	
1402	962	
1403	962	
1404	962	
1405	962	
1406	962	
1409	962	
1412	962	
1414	962	
1417	962	
1422	962	
1424	962	
1427	962	
1429	962	
1430	962	
1432	962	
1433	962	
1434	962	
1435	962	
1436	962	
1437	962	
1438	963	0x1170
1439	963	
1440	963	
1441	963	
1442	963	
1443	963	
1444	963	
1445	963	
1446	963	
1447	963	
1453	963	
1454	963	
1455	963	
1456	963	
1457	963	
1458	963	
1459	963	
1460	963	
1461	963	
1462	963	
1463	963	
1464	963	
1465	963	
1466	963	
1467	963	
1468	963	
1469	963	
1470	963	
1472	963	
1473	963	
1475	963	
1476	963	
1478	963	
1488	963	
1493	963	
1498	964	0xec6
1500	964	
1503	964	
1506	964	
1509	964	
1510	964	
1511	964	
1512	964	
1513	964	
1514	964	
1515	964	
1516	964	
1517	964	
1518	964	
1519	964	
1520	964	
1521	964	
1523	964	
1524	964	
1525	964	
1526	964	
1527	964	
1528	964	
1529	964	
1544	964	
1546	964	
1547	964	
1549	964	
1550	964	
1551	964	
1552	964	
1553	964	
1554	964	
1556	964	
1559	964	
1564	964	
1569	964	
1571	964	
1572	964	
1574	964	
1576	964	
1579	964	
1582	964	
1584	964	
1600	964	
1602	964	
1603	964	
1605	964	
1610	964	
1620	964	
1685	966	0x136e 0x137c
1686	966	
1687	966	
1688	966	
1689	966	
1690	966	
1691	966	
1692	966	
1693	966	
1694	966	
1695	966	
1696	966	
1697	966	
1698	966	
1699	966	
1700	966	
1701	966	
1702	966	
1703	966	
1704	966	
1705	966	
1706	966	
1707	966	
1708	966	
1709	966	
1710	966	
1711	966	
1712	966	
1714	966	
1715	966	
1716	966	
1717	966	
1718	966	
1719	966	
1720	966	
1722	966	
1723	966	
1725	966	
1726	966	
1727	966	
1728	966	
1729	966	
1730	966	
1731	966	
1732	966	
1733	966	
1734	966	
1735	966	
1736	966	
1737	966	
1738	966	
1739	966	
1740	966	
1741	966	
1742	966	
1743	966	
1744	966	
1745	966	
1746	966	
1747	966	
1748	966	
1750	966	
1751	966	
1752	966	
1753	966	
1754	966	
1755	966	
1756	966	
1757	966	
1758	966	
1759	966	
1760	966	
1761	966	
1762	966	
1763	966	
1764	966	
1765	966	
1766	966	
1767	966	
1768	966	
1769	966	
1770	966	
1771	966	
1772	966	
1773	966	
1774	966	
1775	966	
1776	966	
1777	966	
1778	966	
1779	966	
1780	966	
1781	966	
1782	966	
1783	966	
1784	966	
1785	966	
1786	966	
1787	966	
1788	966	
1789	966	
1790	966	
1791	966	
1792	966	
1793	966	
1794	966	
1795	966	
1796	966	
1797	966	
1798	966	
1799	966	
1801	966	
1802	966	
1803	966	
1804	966	
1805	966	
1806	966	
1807	966	
1808	966	
1809	966	
1810	966	
1811	966	
1812	966	
1813	966	
1814	966	
1815	966	
1816	966	
1817	966	
1818	966	
1823	966	
1825	966	
1826	966	
1828	966	
1830	966	
1831	966	
1833	966	
1834	966	
1835	966	
1837	966	
1838	966	
1839	966	
1840	966	
1841	966	
1842	966	
1843	966	
1845	966	
1848	966	
1944	966	
1945	966	
1946	966	
1947	966	
1948	966	
1949	966	
1950	966	
1951	966	
1952	966	
1953	966	
1954	966	
1955	966	
1956	966	
1957	966	
1958	966	
1959	966	
1960	966	
1961	966	
1962	966	
1963	966	
1964	966	
1965	966	
1966	966	
1967	966	
1968	966	
1969	966	
1970	966	
1971	966	
1972	966	
1974	966	
1975	966	
1976	966	
1977	966	
1978	966	
1979	966	
1980	966	
1981	966	
1982	966	
1983	966	
1984	966	
1985	966	
1986	966	
1987	966	
1988	966	
1989	966	
1990	966	
1991	966	
1992	966	
1993	966	
1994	966	
1995	966	
1996	966	
1997	966	
1998	966	
1999	966	
2000	966	
2001	966	
2002	966	
2003	966	
2004	966	
2005	966	
2006	966	
2007	966	
2008	966	
2009	966	
2010	966	
2011	966	
2012	966	
2013	966	
2014	966	
2015	966	
2016	966	
2017	966	
2018	966	
2019	966	
2020	966	
2021	966	
2022	966	
2023	966	
2024	966	
2025	966	
2026	966	
2027	966	
2028	966	
2029	966	
2030	966	
2031	966	
2032	966	
2033	966	
2034	966	
2035	966	
2036	966	
2038	966	
2039	966	
2041	966	
2043	966	
2046	966	
2047	966	
2048	966	
2050	966	
2051	966	
2052	966	
2053	966	
2054	966	
2055	966	
2056	966	
2057	966	
2058	966	
2059	966	
2060	966	
2061	966	
2062	966	
2063	966	
2064	966	
2065	966	
2066	966	
2067	966	
2068	966	
2069	966	
2070	966	
2071	966	
2073	966	
2076	966	
2078	966	
2081	966	
2087	966	
2092	966	
2094	966	
2097	966	
2098	966	
2099	966	
2100	966	
2101	966	
2102	966	
2103	966	
2104	966	
2105	966	
2106	966	
2107	966	
2109	966	
2110	966	
2112	966	
2113	966	
2114	966	
2115	966	
2116	966	
2117	966	
2118	966	
2119	966	
2120	966	
2121	966	
2122	966	
2123	966	
2124	966	
2125	966	
2126	966	
2127	966	
2129	966	
2132	966	
2133	966	
2134	966	
2135	966	
2136	966	
2137	966	
2138	966	
2139	966	
2141	966	
2142	966	
2144	966	
2145	966	
2147	966	
2149	966	
2151	966	
2153	966	
2155	966	
2156	966	
2158	966	
2160	966	
2163	966	
2164	966	
2165	966	
2166	966	
2167	966	
2168	966	
2169	966	
2170	966	
2171	966	
2172	966	
2173	966	
2178	966	
2179	966	
2180	966	
2181	966	
2182	966	
2183	966	
2184	966	
2185	966	
2187	966	
2188	966	
2190	966	
2191	966	
2193	966	
2198	966	
2203	966	
2205	966	
2206	966	
2208	966	
2211	966	
2215	966	
2218	966	
2219	966	
2220	966	
2221	966	
2222	966	
2223	966	
2224	966	
2225	966	
2226	966	
2227	966	
2228	966	
2229	966	
2230	966	
2231	966	
2232	966	
2233	966	
2234	966	
2236	966	
2239	966	
2240	966	
2241	966	
2243	966	
2244	966	
2246	966	
2247	966	
2249	966	
2254	966	
2256	966	
2257	966	
2259	966	
2261	966	
2262	966	
2263	966	
2265	966	
2270	966	
2271	966	
2272	966	
2273	966	
2274	966	
2275	966	
2276	966	
2277	966	
2278	966	
2279	966	
2280	966	
2281	966	
2282	966	
2283	966	
2284	966	
2285	966	
2286	966	
2287	966	
2289	966	
2290	966	
2292	966	
2293	966	
2295	966	
2297	966	
2300	966	
2306	966	
2307	966	
2308	966	
2309	966	
2310	966	
2311	966	
2316	966	
2317	966	
2318	966	
2319	966	
2320	966	
2321	966	
2322	966	
2323	966	
2324	966	
2325	966	
2326	966	
2327	966	
2328	966	
2329	966	
2330	966	
2331	966	
2332	966	
2333	966	
2335	966	
2336	966	
2337	966	
2338	966	
2340	966	
2341	966	
2342	966	
2343	966	
2345	966	
2346	966	
2348	966	
2349	966	
2351	966	
2357	966	
2358	966	
2359	966	
2360	966	
2361	966	
2362	966	
2367	966	
2369	966	
2372	966	
2377	966	
2378	969	0xca18 0xca2a 0xcae2
2379	969	
2380	969	
2381	969	
2382	969	
2383	969	
2384	969	
2385	969	
2386	969	
2387	969	
2388	969	
2389	969	
2390	969	
2391	969	
2392	969	
2393	969	
2394	969	
2395	969	
2396	969	
2397	969	
2398	969	
2399	969	
2401	969	
2402	969	
2403	969	
2408	969	
2411	969	
2415	969	
2418	969	
2428	969	
2433	969	
2438	969	
2440	969	
2443	969	
2448	969	
2449	969	
2450	969	
2451	969	
2452	969	
2453	969	
2454	969	
2455	969	
2456	969	
2457	969	
2458	969	
2459	969	
2460	969	
2462	969	
2463	969	
2464	969	
2465	969	
2466	969	
2468	969	
2469	969	
2471	969	
2474	969	
2475	969	
2477	969	
2478	969	
2480	969	
2481	969	
2483	969	
2484	969	
2489	969	
2490	969	
2491	969	
2492	969	
2493	969	
2494	969	
2495	969	
2496	969	
2497	969	
2498	969	
2499	969	
2500	969	
2501	969	
2502	969	
2503	969	
2504	969	
2505	969	
2506	969	
2507	969	
2508	969	
2509	969	
2510	969	
2511	969	
2512	969	
2513	969	
2514	969	
2515	969	
2516	969	
2517	969	
2518	969	
2519	969	
2521	969	
2523	969	
