# seconds_into_experiment	num_bbs_total	new_bbs_since_last
837	943	
839	943	
844	944	0x12de
849	944	
854	944	
855	944	
856	944	
857	944	
858	944	
859	944	
860	944	
861	944	
862	944	
863	944	
864	944	
866	944	
867	944	
869	944	
871	944	
874	944	
876	944	
878	944	
881	944	
883	944	
885	944	
886	944	
887	944	
888	944	
889	944	
890	944	
891	944	
892	944	
893	944	
894	944	
895	944	
896	944	
897	944	
898	944	
899	944	
900	944	
901	944	
902	944	
904	944	
905	944	
910	946	0x1292 0x12ee
911	946	
912	946	
913	946	
914	946	
915	946	
916	946	
917	946	
918	946	
919	946	
920	946	
921	946	
922	946	
923	946	
924	946	
925	946	
926	946	
927	946	
928	948	0x2f5a 0xcad8
929	948	
930	948	
931	948	
936	948	
939	948	
943	948	
946	948	
947	948	
948	948	
949	948	
950	948	
951	948	
952	948	
953	949	0xec6
954	949	
955	949	
956	949	
957	949	
958	949	
959	949	
960	949	
961	949	
962	949	
963	949	
964	949	
965	949	
966	951	0xca18 0xcae2
971	951	
972	951	
973	951	
974	951	
975	951	
976	951	
977	951	
978	951	
979	951	
980	951	
981	951	
982	951	
983	951	
984	951	
985	951	
986	959	0x33c 0x342 0x346 0x34c 0xca2a 0xca30 0xcae8 0xcaf0
987	959	
988	959	
989	959	
990	959	
991	959	
992	959	
994	959	
995	959	
997	959	
998	959	
999	959	
1000	959	
1001	959	
1002	959	
1003	959	
1004	959	
1005	959	
1006	959	
1007	960	0x12f2
1008	960	
1009	960	
1011	960	
1012	960	
1013	960	
1014	960	
1016	960	
1017	960	
1019	960	
1022	960	
1024	960	
1027	960	
1028	960	
1029	960	
1031	960	
1032	960	
1033	960	
1034	960	
1035	960	
1036	960	
1037	960	
1038	960	
1039	960	
1040	960	
1041	960	
1042	960	
1043	960	
1044	960	
1045	960	
1046	960	
1047	960	
1048	960	
1049	960	
1050	960	
1051	960	
1052	960	
1053	960	
1054	960	
1055	960	
1056	960	
1057	960	
1058	960	
1060	960	
1063	960	
1068	960	
1069	960	
1070	960	
1071	960	
1072	960	
1073	960	
1074	960	
1075	960	
1076	960	
1077	960	
1078	960	
1079	960	
1080	960	
1082	960	
1083	960	
1084	960	
1085	960	
1087	960	
1088	960	
1089	960	
1090	960	
1092	960	
1093	960	
1095	960	
1098	960	
1100	960	
1101	960	
1102	960	
1104	960	
1106	960	
1107	960	
1109	960	
1111	960	
1114	960	
1116	960	
1119	960	
1120	960	
1121	960	
1123	960	
1124	960	
1129	960	
1199	966	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1200	966	
1201	966	
1202	966	
1203	966	
1204	966	
1205	966	
1206	966	
1207	966	
1208	966	
1209	966	
1210	966	
1211	966	
1212	966	
1213	966	
1214	966	
1215	966	
1216	966	
1217	966	
1218	966	
1219	966	
1220	966	
1221	966	
1222	966	
1223	966	
1224	966	
1225	966	
1226	966	
1227	966	
1228	966	
1229	966	
1230	966	
1232	966	
1233	966	
1235	966	
1236	966	
1237	966	
1238	966	
1239	966	
1240	966	
1241	966	
1242	966	
1243	966	
1244	966	
1245	966	
1246	966	
1247	966	
1248	966	
1249	966	
1250	966	
1251	966	
1252	966	
1253	966	
1254	966	
1255	966	
1256	966	
1257	966	
1258	966	
1259	966	
1260	966	
1261	966	
1262	966	
1263	966	
1264	966	
1265	966	
1266	966	
1267	966	
1268	966	
1269	966	
1270	966	
1271	966	
1272	966	
1273	966	
1274	966	
1275	966	
1276	966	
1277	966	
1278	966	
1279	966	
1280	966	
1281	966	
1282	966	
1283	966	
1284	966	
1285	966	
1286	966	
1287	966	
1289	966	
1290	966	
1291	966	
1292	966	
1293	966	
1294	966	
1295	966	
1296	966	
1297	966	
1298	966	
1300	966	
1301	966	
1302	966	
1303	966	
1304	966	
1305	966	
1306	966	
1308	966	
1309	966	
1311	966	
1312	966	
1313	966	
1314	966	
1315	966	
1316	966	
1318	966	
1319	966	
1321	966	
1322	966	
1323	966	
1324	966	
1325	966	
1326	966	
1327	966	
1328	966	
1330	966	
1331	966	
1336	966	
1337	966	
1338	966	
1339	966	
1340	966	
1341	966	
1342	966	
1344	966	
1347	966	
1349	966	
1352	966	
1353	966	
1354	966	
1355	966	
1356	966	
1357	966	
1358	966	
1359	966	
1360	966	
1361	966	
1362	966	
1364	966	
1367	966	
1369	966	
1370	966	
1372	966	
1377	966	
1379	966	
1382	966	
1383	966	
1384	966	
1385	966	
1386	966	
1387	966	
1388	966	
1389	966	
1391	966	
1392	966	
1397	966	
1402	966	
1403	966	
1404	966	
1405	966	
1406	966	
1408	966	
1409	966	
1410	966	
1411	966	
1412	966	
1413	966	
1418	966	
1423	966	
1425	966	
1426	966	
1428	966	
1429	966	
1430	966	
1432	966	
1433	966	
1434	966	
1435	966	
1437	966	
1438	966	
1443	966	
1448	966	
1449	966	
1450	966	
1452	966	
1453	966	
1455	966	
1456	966	
1457	966	
1459	966	
1461	966	
1464	966	
1466	966	
1467	966	
1469	966	
1474	966	
1479	966	
1482	966	
1486	966	
1489	966	
1490	966	
1491	966	
1493	966	
1494	966	
1495	966	
1496	966	
1497	966	
1498	966	
1499	966	
1501	966	
1502	966	
1504	966	
1505	966	
1506	966	
1508	966	
1509	966	
1510	966	
1511	966	
1513	966	
1514	966	
1515	966	
1516	966	
1518	966	
1519	966	
1520	966	
1521	966	
1522	966	
1524	966	
1525	966	
1526	966	
1527	966	
1528	966	
1529	966	
1530	966	
1531	966	
1532	966	
1533	966	
1534	966	
1535	966	
1536	966	
1537	966	
1538	966	
1539	966	
1540	966	
1545	966	
1546	966	
1547	966	
1548	966	
1549	966	
1550	966	
1551	966	
1552	966	
1553	966	
1554	966	
1555	966	
1556	966	
1557	966	
1558	966	
1559	966	
1560	966	
1561	966	
1562	966	
1563	966	
1564	966	
1565	966	
1566	966	
1567	966	
1568	966	
1569	966	
1570	966	
1573	966	
1576	966	
1577	966	
1578	966	
1579	966	
1580	966	
1581	966	
1582	966	
1583	966	
1585	966	
1586	966	
1587	966	
1588	966	
1589	966	
1590	966	
1591	966	
1592	966	
1593	966	
1594	966	
1595	966	
1596	966	
1597	966	
1598	966	
1600	966	
1601	966	
1602	966	
1603	966	
1604	966	
1605	966	
1606	966	
1608	966	
1611	966	
1613	966	
1614	966	
1616	966	
1618	966	
1619	966	
1621	966	
1622	966	
1623	966	
1624	966	
1625	966	
1626	966	
1627	966	
1628	966	
1629	966	
1630	966	
1631	966	
1632	966	
1637	966	
1638	966	
1639	966	
1640	966	
1641	966	
1642	966	
1644	966	
1645	966	
1647	966	
1649	966	
1652	966	
1654	966	
1657	966	
1662	966	
1667	966	
1668	966	
1669	966	
1670	966	
1671	966	
1672	966	
1673	967	0x1170
1674	967	
1675	967	
1676	967	
1677	967	
1678	967	
1679	967	
1680	967	
1681	967	
1682	967	
1683	967	
1684	967	
1685	967	
1686	967	
1687	967	
1688	967	
1689	967	
1690	967	
1691	967	
1692	967	
1693	967	
1694	967	
1695	967	
1696	967	
1697	967	
1698	967	
1703	967	
1704	967	
1705	967	
1706	967	
1707	967	
1708	967	
1709	967	
1710	967	
1711	967	
1712	967	
1713	967	
1714	967	
1715	967	
1716	967	
1717	967	
1718	967	
1720	967	
1721	967	
1723	967	
1724	967	
1725	967	
1726	967	
1727	967	
1728	967	
1729	967	
1731	967	
1732	967	
1734	967	
1735	967	
1736	967	
1738	967	
1739	967	
1741	967	
1743	967	
1745	967	
1748	967	
1750	967	
1752	967	
1754	967	
1755	967	
1756	967	
1758	967	
1759	967	
1761	967	
1762	967	
1764	967	
1769	967	
1771	967	
1774	967	
1776	967	
1779	967	
1780	967	
1781	967	
1782	967	
1783	967	
1784	967	
1785	967	
1786	967	
1787	967	
1789	967	
1790	967	
1791	967	
1792	967	
1794	967	
1795	967	
1797	967	
1798	967	
1800	967	
1802	967	
1805	967	
1815	967	
1817	967	
1820	967	
1825	967	
1826	967	
1827	967	
1829	967	
1830	967	
1835	967	
1840	967	
1842	967	
1843	967	
1845	967	
1846	967	
1848	967	
1850	967	
1851	967	
1853	967	
1855	967	
1856	967	
1858	967	
1859	967	
1861	967	
1862	967	
1863	967	
1864	967	
1865	967	
1866	967	
1867	967	
1868	967	
1869	967	
1870	967	
1871	967	
1876	967	
1881	967	
1882	967	
1883	967	
1884	967	
1885	967	
1886	967	
1891	967	
1896	967	
1901	967	
1916	967	
1921	967	
1923	967	
1924	967	
1926	967	
1927	967	
1928	967	
1929	967	
1930	967	
1931	967	
1932	967	
1933	967	
1934	967	
1935	967	
1936	967	
1937	967	
1938	967	
1939	967	
1940	967	
1941	967	
1942	967	
1943	967	
1944	967	
1945	967	
1946	967	
1947	967	
1948	967	
1949	967	
1950	967	
1951	967	
1952	967	
1953	967	
1954	967	
1955	967	
1956	967	
1957	967	
1962	967	
1967	967	
1972	967	
1974	967	
1975	967	
1977	967	
1982	967	
1983	967	
1984	967	
1985	967	
1986	967	
1987	967	
1988	967	
1989	967	
1990	967	
1991	967	
1992	967	
1993	967	
1994	967	
1995	967	
1996	967	
1997	967	
1998	967	
1999	967	
2000	967	
2001	967	
2002	967	
2003	967	
2004	967	
2005	967	
2006	967	
2007	967	
2012	967	
2014	967	
2016	967	
2018	967	
2019	967	
2020	967	
2021	967	
2022	967	
2023	967	
2025	967	
2026	967	
2028	967	
2033	967	
2038	967	
2040	967	
2041	967	
2043	967	
2048	967	
2053	967	
2104	967	
2105	967	
2106	967	
2107	967	
2108	967	
2109	967	
2119	967	
2120	967	
2121	967	
2122	967	
2123	967	
2124	968	0xcafa
2127	968	
2131	968	
2134	968	
2139	968	
2142	968	
2145	968	
2147	968	
2150	968	
2152	968	
2155	968	
2158	968	
2160	968	
2162	968	
2165	968	
2168	968	
2170	968	
2175	968	
2177	968	
2180	968	
2182	968	
2183	968	
2185	968	
2200	968	
2205	968	
2211	968	
2216	968	
2218	968	
2219	968	
2221	968	
2229	968	
2236	968	
2251	968	
2252	968	
2253	968	
2254	968	
2255	968	
2256	968	
2261	968	
2264	968	
2267	968	
2282	968	
2287	968	
2302	968	
2303	968	
2304	968	
2305	968	
2306	968	
2307	968	
2308	968	
2309	968	
2310	968	
2311	968	
2312	968	
2313	968	
2314	968	
2315	968	
2316	968	
2317	968	
2318	968	
2319	968	
2320	968	
2321	968	
2322	968	
2323	968	
2328	968	
2333	968	
2341	968	
2348	968	
2349	968	
2350	968	
2351	968	
2352	968	
2353	968	
2354	968	
2355	968	
2356	968	
2357	968	
2358	968	
2359	968	
2360	968	
2361	968	
2362	968	
2363	968	
2365	968	
2366	968	
2368	968	
2370	968	
2373	968	
2374	968	
2375	968	
2377	968	
2378	968	
2379	968	
2381	968	
2384	968	
2394	968	
2399	968	
2404	968	
2409	968	
2420	968	
2422	968	
2423	968	
2425	968	
2450	968	
2452	968	
2454	968	
2456	968	
2458	968	
2460	968	
2470	968	
2476	968	
2481	968	
2501	968	
2506	968	
2516	968	
2552	968	
2559	968	
2565	968	
2572	968	
2574	968	
2577	968	
2580	968	
2582	968	
2584	968	
2587	968	
2590	968	
2592	968	
2597	968	
2603	968	
2608	968	
2618	968	
2620	968	
2621	968	
2623	968	
2625	968	
2626	968	
2628	968	
2630	968	
2633	968	
2635	968	
2636	968	
2638	968	
2643	968	
2654	968	
2659	968	
2667	968	
2674	968	
2700	968	
2705	968	
2710	968	
2720	968	
2721	968	
2723	968	
2724	968	
2725	968	
2727	968	
2728	968	
2730	968	
2731	968	
2732	968	
2734	968	
2735	968	
2736	968	
2738	968	
2739	968	
2740	968	
2742	968	
2743	968	
2745	968	
2746	968	
2747	968	
2749	968	
2750	968	
2752	968	
2753	968	
2754	968	
2756	968	
2761	968	
2776	968	
2782	968	
2787	968	
2793	968	
2798	968	
2804	968	
2810	968	
2815	968	
2821	968	
2837	968	
2839	968	
2842	968	
2844	968	
2847	968	
2850	968	
2852	968	
2857	968	
2867	968	
2872	968	
2886	968	
2899	968	
2913	968	
2948	968	
2969	968	
2971	968	
2974	968	
2989	968	
2994	968	
3020	968	
3025	968	
3026	970	0xcaf4 0xcafc
3027	970	
3028	970	
3029	970	
3030	970	
3032	970	
3033	970	
3035	970	
3040	970	
3043	970	
3046	970	
3051	970	
3056	970	
3058	970	
3059	970	
3061	970	
3066	970	
3068	970	
3069	970	
3071	970	
3091	970	
3127	970	
3129	970	
3130	970	
3132	970	
3142	970	
3157	970	
3167	970	
3169	970	
3170	970	
3172	970	
3173	970	
3175	970	
3176	970	
3178	970	
3193	970	
3211	970	
3228	970	
3244	970	
3284	970	
3294	970	
3340	970	
3350	970	
3386	970	
3391	970	
3399	970	
3406	970	
3408	970	
3411	970	
3422	970	
3423	970	
3424	970	
3425	970	
3426	970	
3427	970	
3429	970	
3432	970	
3435	970	
3437	970	
3439	970	
3442	970	
3444	970	
3447	970	
3452	970	
3488	970	
3496	970	
3503	970	
3508	970	
