# seconds_into_experiment	num_bbs_total	new_bbs_since_last
72	423	
73	423	
74	423	
75	423	
76	423	
77	423	
78	423	
79	423	
80	445	0x114 0x4c0 0x4dc 0x2b88 0x2b90 0x38fc 0x390c 0x391c 0x3922 0x393c 0x394e 0xd1a4 0xd1c8 0xd1d4 0xd1ea 0xd200 0xd20c 0xd20e 0xd530 0xd534 0xd53a 0xd54a
81	445	
82	462	0x11c 0x126 0x130 0x4e0 0x2514 0x2534 0x2542 0x254c 0x255c 0x259a 0x25b0 0x25b8 0x25be 0x25c4 0x25cc 0xd2a8 0xd54e
83	504	0x244c 0x2466 0x246a 0x2526 0x253e 0x2544 0x25a4 0x25a8 0x25ae 0x25e2 0x3974 0x397a 0xc008 0xc020 0xc026 0xc038 0xc0a0 0xc0ae 0xc0b6 0xc4b8 0xc4c4 0xc4ca 0xc4d8 0xc4de 0xc4e2 0xc54c 0xc680 0xc68a 0xc698 0xc6a2 0xc6b2 0xc6b6 0xc6cc 0xc6f4 0xd2e8 0xd2f2 0xd2f8 0xd31e 0xd3f4 0xd552 0xd556 0xd55a
84	533	0x62c 0x22ec 0x22f2 0x25e0 0x25f2 0x25f8 0x2612 0x261c 0x2630 0x263a 0x264e 0x265a 0x2664 0x266e 0x267a 0x2680 0x2684 0x268c 0x2694 0x26a2 0x26b0 0x26f0 0xd398 0xd43c 0xd446 0xd44c 0xd46e 0xd476 0xd480
85	533	
86	538	0x2614 0x2742 0x274a 0x2758 0x2766
87	620	0x56c 0x574 0x584 0x588 0x58c 0x5a4 0x5ae 0x5b6 0x5ba 0x5be 0x64c 0x652 0x658 0x6b0 0x6b4 0x70c 0x728 0x744 0x756 0x764 0x193c 0x1948 0x1952 0x1954 0x2632 0x269a 0x2750 0x2964 0x2974 0x2978 0x2a1c 0xc218 0xc236 0xc6a6 0xc6ae 0xc6fa 0xd3bc 0xd3cc 0xd3da 0xd3e2 0xd48c 0xd490 0xd55e 0xd566 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf730 0xf73a 0xf744 0xf74e 0xf760 0xf782 0xf7a8 0xf9fc 0xfa08 0xfa12 0xfa1a 0xfa24 0xfa2a 0xfa46 0xfa66 0xfa74 0xfa7e 0xfb94 0xfc62 0xfc68 0xfc78 0xfc82 0xfcb8 0xfcbc 0xfcc6 0xfcce 0xfcd6 0xfce0 0xfcea 0x1073c 0x10758 0x107ac
88	623	0x2666 0xd316 0xd478
89	623	
90	626	0x2672 0x26a8 0x275e
91	649	0x1944 0x195a 0x195e 0x1964 0x298a 0x298e 0x2994 0x29a4 0x2a2a 0x2a2e 0xf78a 0xfa6e 0xfa98 0xfbac 0xfc7a 0xfc80 0xfc8e 0xfc9a 0xfcb6 0xfcde 0x1076e 0x107c0 0x107cc
92	649	
93	649	
94	649	
95	649	
96	649	
97	649	
98	649	
99	649	
100	649	
101	649	
102	649	
103	649	
104	649	
105	649	
106	649	
107	649	
108	649	
109	649	
110	649	
111	649	
112	649	
113	649	
114	649	
115	649	
116	649	
117	649	
118	649	
119	649	
120	649	
121	649	
122	649	
123	649	
124	649	
125	649	
126	649	
127	649	
128	649	
129	649	
130	649	
131	649	
132	649	
133	649	
134	649	
135	649	
136	649	
137	649	
139	649	
142	649	
143	649	
144	669	0x11e0 0x11ea 0x1968 0x1970 0x1974 0x197e 0x19d8 0x19ea 0x19f2 0x19fa 0x1a08 0x1a16 0x1a3c 0x1a42 0x1a44 0x1a4a 0x1a4e 0x2a34 0x2a46 0x2a60
145	669	
146	669	
147	669	
148	669	
149	669	
150	669	
151	669	
152	669	
153	669	
154	669	
155	669	
156	669	
157	670	0x1986
158	670	
159	670	
160	670	
345	902	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x31c 0x322 0x326 0x32c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1504 0x150e 0x1512 0x151a 0x151e 0x15ae 0x15b8 0x15d0 0x15da 0x198c 0x1994 0x1998 0x19a0 0x19a4 0x19ac 0x19b0 0x19b8 0x19bc 0x19c4 0x19c8 0x19d0 0x1a1a 0x1a2c 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2d1c 0x2d46 0x2d4a 0x2d50 0x2d56 0x2d5c 0x2d5e 0x2d64 0x2d66 0x2d6c 0x2d8c 0x2d8e 0x2d94 0x2d9a 0x2d9e 0x2da0 0x2da6 0x2da8 0x2dae 0x2db6 0x2dbc 0x2dc8 0x2dcc 0x2dd6 0x2ddc 0x2de8 0x2e18 0x2e44 0x2e48 0x2e4e 0x2e54 0x2e5a 0x2e5c 0x2e62 0x2e6a 0x2e70 0x2e76 0x2e82 0x2e8a 0x2e8c 0x2e92 0x2e98 0x2e9a 0x2e9c 0x2ea2 0x2ea4 0x2eaa 0x2eb0 0x2eb6 0x2ec2 0x2eca 0x2ed4 0x2eda 0x2ee6 0x2f18 0x979c 0xc3ac 0xc700 0xc722 0xca38 0xca40 0xca4c 0xca54 0xca62 0xca72 0xca7a 0xca86 0xca88 0xca98 0xcaa0 0xcab4 0xcaba 0xcba6 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xda04 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
346	902	
347	902	
348	902	
349	902	
350	902	
351	902	
352	902	
353	902	
354	902	
355	902	
356	902	
357	906	0x2d72 0x2d78 0x2d84 0x2dc0
358	907	0x2d7c
359	907	
360	907	
361	907	
362	907	
363	907	
364	907	
365	907	
367	907	
370	907	
371	907	
372	907	
373	907	
374	911	0x126e 0x129c 0x12a8 0x2e64
375	913	0x12ac 0x12bc
376	913	
377	913	
378	913	
379	913	
380	913	
381	913	
382	913	
383	913	
384	913	
385	913	
386	913	
387	913	
388	913	
389	913	
390	913	
391	913	
392	913	
393	913	
394	913	
395	913	
396	913	
397	913	
398	913	
399	913	
400	913	
401	913	
402	913	
403	913	
404	913	
405	913	
406	913	
408	913	
409	913	
411	913	
412	913	
413	913	
414	913	
415	913	
416	913	
417	913	
418	913	
419	913	
420	913	
421	913	
422	913	
423	913	
425	913	
426	913	
427	913	
428	913	
430	913	
431	913	
432	913	
433	913	
434	913	
435	913	
436	913	
437	913	
438	913	
439	913	
440	913	
441	913	
442	913	
443	913	
444	913	
445	913	
446	913	
447	913	
449	913	
452	913	
453	913	
454	913	
456	913	
457	913	
458	913	
459	913	
460	913	
461	913	
462	913	
463	913	
464	913	
465	916	0x196 0x19a 0x1a0
466	916	
467	916	
469	916	
470	916	
472	916	
473	916	
474	916	
475	916	
476	916	
477	916	
478	916	
479	916	
480	916	
481	916	
482	916	
483	916	
484	916	
485	916	
486	916	
487	916	
488	916	
489	916	
490	916	
491	916	
492	916	
493	916	
494	916	
495	916	
496	916	
497	916	
498	916	
499	916	
500	916	
501	916	
502	916	
503	916	
504	916	
505	916	
506	916	
507	916	
508	916	
509	916	
510	916	
511	916	
512	916	
513	918	0xcac0 0xcbae
514	918	
515	920	0x2e7a 0x2eba
516	921	0xcac6
517	923	0x2f3c 0xcacc
518	923	
519	923	
520	923	
521	923	
522	923	
523	924	0x2f4a
524	924	
525	924	
526	924	
527	926	0x1292 0x12f2
528	926	
529	926	
530	926	
531	926	
532	926	
533	926	
534	926	
535	926	
536	926	
537	926	
538	926	
543	926	
544	926	
545	926	
546	926	
547	926	
548	926	
550	926	
552	926	
554	926	
555	926	
556	926	
558	926	
559	926	
560	926	
562	926	
563	926	
564	926	
565	926	
566	926	
568	926	
569	926	
571	926	
574	926	
575	926	
576	926	
577	926	
578	926	
579	926	
580	926	
581	926	
582	926	
583	926	
584	926	
585	926	
586	926	
587	926	
588	926	
589	926	
590	926	
591	926	
592	926	
593	926	
594	926	
595	926	
596	926	
597	926	
598	926	
599	926	
604	926	
605	926	
606	926	
608	926	
609	926	
614	926	
616	926	
617	926	
618	926	
620	926	
621	926	
622	926	
623	926	
624	930	0x39e 0x3a0 0x2be4 0x2bf6
625	930	
626	930	
627	930	
628	930	
629	940	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
630	940	
632	940	
635	940	
636	940	
637	940	
638	940	
639	940	
640	940	
641	940	
642	940	
643	940	
644	940	
645	940	
646	940	
647	940	
648	940	
649	940	
650	940	
651	940	
652	940	
653	940	
654	940	
655	940	
656	940	
657	940	
658	940	
659	940	
660	940	
661	940	
662	940	
663	940	
664	940	
665	940	
667	940	
668	940	
669	940	
671	940	
673	940	
676	940	
678	940	
679	940	
681	942	0x12de 0x12ee
682	942	
683	942	
684	942	
685	942	
686	942	
687	942	
688	942	
689	942	
690	942	
691	942	
692	942	
693	942	
694	942	
695	942	
696	942	
697	942	
698	942	
699	942	
700	942	
701	942	
702	942	
703	942	
704	942	
705	942	
706	942	
707	942	
708	942	
709	942	
710	942	
711	942	
712	942	
713	942	
714	942	
715	942	
716	942	
717	942	
718	942	
719	942	
720	942	
721	942	
722	942	
724	942	
725	942	
727	942	
729	942	
730	942	
732	942	
734	942	
735	942	
737	942	
739	942	
740	942	
742	942	
747	942	
749	942	
750	942	
752	942	
753	942	
754	942	
755	942	
756	942	
757	942	
759	942	
760	942	
762	942	
763	942	
764	942	
765	942	
766	942	
767	942	
768	942	
769	942	
770	942	
771	942	
772	942	
774	942	
775	942	
777	942	
779	942	
780	942	
781	942	
783	942	
788	942	
790	942	
793	942	
794	942	
795	942	
796	942	
797	942	
798	942	
883	944	0x2f5a 0xcad8
884	944	
885	944	
886	944	
887	944	
888	944	
889	944	
890	944	
891	944	
892	944	
893	944	
894	944	
895	944	
896	944	
897	944	
898	944	
899	944	
900	944	
901	944	
902	944	
903	944	
904	944	
906	944	
907	944	
909	944	
910	944	
911	944	
912	944	
913	944	
914	944	
915	944	
916	944	
917	944	
918	944	
919	944	
920	944	
921	944	
922	944	
923	944	
924	944	
925	944	
926	944	
927	944	
928	944	
929	944	
930	944	
931	944	
932	944	
933	944	
934	944	
935	944	
936	944	
937	944	
938	944	
939	944	
940	944	
941	944	
942	944	
943	944	
944	944	
945	944	
946	944	
947	944	
948	944	
949	944	
954	944	
956	944	
957	944	
958	944	
960	944	
962	944	
965	944	
967	944	
968	944	
970	944	
971	944	
972	944	
973	944	
974	944	
975	944	
976	944	
977	944	
978	944	
979	944	
980	944	
981	944	
982	944	
983	944	
984	944	
985	944	
987	944	
988	944	
990	944	
991	944	
992	944	
993	944	
994	944	
995	944	
997	944	
1000	944	
1006	944	
1008	944	
1011	944	
1016	944	
1021	948	0x2bf4 0xc7e4 0xc7ee 0xc820
1026	948	
1027	948	
1028	948	
1029	948	
1030	948	
1031	948	
1032	948	
1033	948	
1035	948	
1036	948	
1038	948	
1039	948	
1041	948	
1043	948	
1044	948	
1046	948	
1048	948	
1051	948	
1062	948	
1064	948	
1067	948	
1069	948	
1072	948	
1073	948	
1074	948	
1075	948	
1076	948	
1077	948	
1078	948	
1079	948	
1080	948	
1081	948	
1082	948	
1083	948	
1084	948	
1085	948	
1086	948	
1087	948	
1089	948	
1090	948	
1092	948	
1093	948	
1094	948	
1095	948	
1096	948	
1097	948	
1098	948	
1099	948	
1101	948	
1102	948	
1103	948	
1104	948	
1106	948	
1107	948	
1108	948	
1110	948	
1111	948	
1113	948	
1115	948	
1116	948	
1118	948	
1123	948	
1124	948	
1125	948	
1126	948	
1127	951	0xca18 0xca2a 0xcae2
1128	951	
1130	951	
1133	951	
1135	951	
1138	951	
1139	951	
1140	951	
1141	951	
1142	951	
1143	951	
1144	951	
1145	951	
1146	951	
1147	951	
1148	951	
1149	951	
1150	951	
1151	951	
1152	951	
1153	951	
1154	958	0x33c 0x342 0x346 0x34c 0xca30 0xcae8 0xcaf0
1155	958	
1156	958	
1157	958	
1158	958	
1159	958	
1160	958	
1161	958	
1162	958	
1163	964	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1164	964	
1166	964	
1167	964	
1169	964	
1174	964	
1176	964	
1177	964	
1179	964	
1180	964	
1181	964	
1182	965	0xcafa
1183	965	
1184	965	
1185	965	
1186	965	
1187	965	
1188	965	
1189	965	
1190	965	
1191	965	
1192	965	
1193	965	
1194	965	
1199	965	
1204	965	
1206	965	
1207	965	
1209	965	
1214	965	
1215	967	0xcaf4 0xcafc
1216	967	
1217	967	
1218	967	
1219	967	
1220	967	
1221	967	
1222	967	
1223	967	
1224	967	
1225	967	
1226	967	
1227	967	
1228	967	
1229	967	
1230	967	
1231	967	
1232	968	0xcb02
1233	968	
1234	968	
1235	968	
1237	968	
1240	968	
1241	968	
1242	968	
1244	968	
1245	968	
1246	968	
1247	968	
1249	968	
1250	968	
1251	968	
1252	969	0x1170
1253	969	
1254	969	
1255	969	
1256	969	
1257	969	
1258	969	
1259	969	
1260	969	
1261	969	
1262	969	
1263	969	
1264	969	
1265	969	
1266	969	
1267	969	
1268	969	
1269	969	
1270	969	
1272	969	
1275	969	
1280	969	
1283	969	
1286	969	
1287	969	
1288	969	
1289	969	
1290	969	
1291	969	
1292	969	
1293	969	
1294	969	
1295	969	
1296	969	
1297	969	
1298	969	
1300	969	
1301	969	
1302	969	
1303	969	
1305	969	
1306	969	
1307	969	
1308	969	
1310	969	
1311	969	
1313	969	
1314	969	
1316	969	
1321	969	
1323	969	
1324	969	
1326	969	
1331	969	
1332	969	
1333	969	
1334	969	
1335	969	
1336	969	
1337	969	
1338	969	
1339	969	
1340	969	
1341	969	
1342	969	
1343	969	
1344	969	
1345	969	
1346	969	
1352	969	
1354	969	
1355	969	
1357	969	
1359	969	
1360	969	
1362	969	
1367	969	
1372	969	
1377	969	
1378	969	
1379	969	
1381	969	
1382	969	
1388	969	
1390	969	
1393	969	
1398	969	
1403	969	
1404	969	
1405	969	
1406	969	
1407	969	
1408	969	
1410	969	
1411	969	
1413	969	
1414	969	
1415	969	
1417	969	
1418	969	
1423	969	
1425	969	
1428	969	
1429	969	
1430	969	
1431	969	
1432	969	
1433	969	
1436	969	
1439	969	
1444	969	
1449	969	
1464	969	
1470	969	
1475	969	
1476	969	
1477	969	
1478	969	
1479	969	
1480	969	
1482	969	
1483	969	
1485	972	0x128e 0x1296 0x12fc
1490	972	
1495	972	
1500	972	
1505	973	0xec6
1520	973	
1536	973	
1541	973	
1546	973	
1551	973	
1556	973	
1566	973	
1581	973	
1592	973	
1602	973	
1690	980	0x1302 0x135a 0x1364 0x136c 0x136e 0x137c 0x1470
1691	980	
1692	980	
1693	980	
1694	980	
1695	980	
1696	980	
1697	980	
1698	980	
1699	980	
1700	980	
1701	980	
1702	980	
1703	980	
1704	980	
1705	980	
1706	980	
1707	980	
1708	980	
1709	980	
1710	980	
1711	980	
1712	980	
1713	980	
1714	980	
1715	980	
1716	980	
1717	980	
1718	980	
1719	980	
1720	980	
1721	980	
1722	980	
1723	980	
1724	980	
1725	980	
1727	980	
1728	980	
1729	980	
1731	980	
1733	980	
1734	980	
1736	980	
1737	980	
1738	980	
1740	980	
1741	980	
1742	980	
1743	980	
1744	980	
1745	980	
1746	980	
1748	980	
1749	980	
1751	980	
1752	980	
1753	980	
1754	980	
1755	980	
1756	980	
1757	980	
1758	980	
1759	980	
1760	980	
1761	980	
1762	980	
1763	980	
1764	980	
1765	980	
1766	980	
1767	980	
1768	980	
1769	980	
1770	980	
1771	980	
1772	980	
1773	980	
1774	980	
1775	980	
1776	980	
1777	980	
1778	980	
1779	980	
1780	980	
1781	980	
1782	980	
1783	980	
1784	980	
1785	980	
1786	980	
1787	980	
1788	980	
1789	980	
1790	980	
1791	980	
1792	980	
1793	980	
1794	980	
1795	980	
1796	980	
1797	980	
1798	980	
1799	980	
1800	980	
1801	980	
1802	980	
1803	980	
1804	980	
1805	980	
1806	980	
1807	980	
1808	980	
1809	980	
1811	980	
1812	980	
1813	980	
1814	980	
1815	980	
1816	980	
1817	980	
1818	980	
1819	980	
1820	980	
1821	980	
1822	980	
1823	980	
1824	980	
1825	980	
1826	980	
1827	980	
1828	980	
1829	980	
1830	980	
1831	980	
1832	980	
1834	980	
1837	980	
1839	980	
1842	980	
1843	980	
1844	980	
1845	980	
1846	980	
1847	980	
1849	980	
1852	980	
1853	980	
1854	980	
1855	980	
1856	980	
1857	980	
1858	980	
1859	980	
1860	980	
1861	980	
1862	980	
1863	980	
1864	980	
1865	980	
1867	980	
1868	980	
1870	980	
1871	980	
1873	980	
1874	980	
1875	980	
1877	980	
1878	980	
1879	980	
1880	980	
1881	980	
1882	980	
1883	980	
1884	980	
1885	980	
1886	980	
1887	980	
1888	980	
1889	980	
1890	980	
1891	980	
1892	980	
1893	980	
1894	980	
1895	980	
1995	980	
1996	980	
1997	980	
1998	980	
1999	980	
2000	980	
2001	980	
2002	980	
2003	980	
2004	980	
2005	980	
2006	980	
2007	980	
2008	980	
2009	980	
2010	980	
2011	980	
2012	980	
2013	980	
2014	980	
2015	980	
2016	980	
2017	980	
2018	980	
2019	980	
2020	980	
2022	980	
2023	980	
2025	980	
2026	980	
2027	980	
2029	980	
2030	980	
2031	980	
2032	980	
2033	980	
2034	980	
2035	980	
2036	980	
2037	980	
2038	980	
2039	980	
2040	980	
2041	980	
2042	980	
2043	980	
2044	980	
2045	980	
2046	980	
2047	980	
2048	980	
2049	980	
2050	980	
2051	980	
2052	980	
2053	980	
2054	980	
2055	980	
2056	980	
2057	980	
2058	980	
2059	980	
2060	980	
2061	980	
2062	980	
2063	980	
2064	980	
2065	980	
2066	980	
2067	980	
2068	980	
2069	980	
2070	980	
2071	980	
2072	980	
2073	980	
2074	980	
2075	980	
2076	980	
2077	980	
2078	980	
2079	980	
2080	980	
2081	980	
2082	980	
2083	980	
2084	980	
2085	980	
2086	980	
2087	980	
2088	980	
2089	980	
2090	980	
2091	980	
2092	980	
2093	980	
2094	980	
2095	980	
2096	980	
2097	980	
2098	980	
2099	980	
2100	980	
2101	980	
2102	980	
2103	980	
2104	980	
2105	980	
2106	980	
2108	980	
2111	980	
2112	980	
2113	980	
2114	980	
2115	980	
2116	980	
2117	980	
2118	980	
2119	980	
2120	980	
2121	980	
2122	980	
2123	980	
2124	980	
2125	980	
2126	980	
2127	980	
2128	980	
2129	980	
2130	980	
2131	980	
2132	980	
2133	980	
2134	980	
2135	980	
2136	980	
2137	980	
2138	980	
2139	980	
2141	980	
2142	980	
2143	980	
2144	980	
2145	980	
2146	980	
2147	980	
2148	980	
2149	980	
2150	980	
2151	980	
2152	980	
2153	980	
2154	980	
2155	980	
2156	980	
2157	980	
2158	980	
2159	980	
2160	980	
2161	980	
2162	980	
2163	980	
2164	980	
2165	980	
2166	980	
2167	980	
2168	980	
2169	980	
2170	980	
2171	980	
2172	980	
2173	980	
2174	980	
2175	980	
2176	980	
2177	980	
2178	980	
2179	980	
2180	980	
2181	980	
2182	980	
2183	980	
2184	980	
2185	980	
2186	980	
2187	980	
2188	980	
2193	980	
2198	980	
2203	980	
2205	980	
2208	980	
2211	980	
2213	980	
2214	980	
2215	980	
2216	980	
2217	980	
2218	980	
2219	980	
2220	980	
2221	980	
2222	980	
2223	980	
2224	980	
2225	980	
2226	980	
2227	980	
2228	980	
2233	980	
2234	980	
2235	980	
2236	980	
2237	980	
2238	980	
2241	980	
2244	980	
2245	980	
2246	980	
2247	980	
2248	980	
2249	980	
2250	980	
2251	980	
2252	980	
2253	980	
2254	980	
2255	980	
2256	980	
2257	980	
2258	980	
2259	980	
2267	980	
2274	980	
2277	980	
2279	980	
2282	980	
2285	980	
2287	980	
2290	980	
2291	980	
2292	980	
2293	980	
2294	980	
2295	980	
2296	980	
2297	980	
2299	980	
2300	980	
2302	980	
2303	980	
2305	980	
2307	980	
2308	980	
2310	980	
2311	980	
2312	980	
2314	980	
2315	980	
2316	980	
2317	980	
2319	980	
2320	980	
2321	980	
2322	980	
2323	980	
2324	980	
2325	980	
2327	980	
2328	980	
2330	980	
2333	980	
2336	980	
2337	980	
2338	980	
2339	980	
2340	980	
2341	980	
2342	980	
2343	980	
2344	980	
2345	980	
2346	980	
2351	980	
2353	980	
2356	980	
2359	980	
2361	980	
2362	980	
2363	980	
2364	980	
2365	980	
2366	980	
2367	980	
2368	980	
2369	980	
2370	980	
2371	980	
2372	980	
2373	980	
2374	980	
2375	980	
2376	980	
2377	980	
2378	980	
2380	980	
2381	980	
2382	980	
2383	980	
2384	980	
2385	980	
2386	980	
2387	980	
2388	980	
2389	980	
2390	980	
2391	980	
2393	980	
2394	980	
2395	980	
2397	980	
2399	980	
2402	980	
2403	980	
2404	980	
2406	980	
2407	980	
2408	980	
2410	980	
2411	980	
2413	980	
2414	980	
2416	980	
2417	980	
2418	980	
2419	980	
2421	980	
2422	980	
2424	980	
2427	980	
2429	980	
2430	980	
2432	980	
2434	980	
2435	980	
2437	980	
2439	980	
2440	980	
2442	980	
2444	980	
2445	980	
2447	980	
2449	980	
2450	980	
2451	980	
2453	980	
2458	980	
2460	980	
2463	980	
2466	980	
2468	980	
2469	980	
2470	980	
2471	980	
2472	980	
2473	980	
2475	980	
2478	980	
2480	980	
2483	980	
2485	980	
2488	980	
2489	980	
2490	980	
2491	980	
2492	980	
2493	980	
2498	980	
2500	980	
2501	980	
2503	980	
2509	980	
2510	980	
2511	980	
2513	980	
2514	980	
2515	980	
2516	980	
2518	980	
2519	980	
2521	980	
2524	980	
2529	980	
2534	980	
2544	980	
2554	980	
2556	980	
2557	980	
2559	980	
2565	980	
2570	980	
2571	980	
2572	980	
2573	980	
2574	986	0x130a 0x1322 0x1328 0x1334 0x1346 0x137e
2575	986	
2576	986	
2577	986	
2579	986	
2580	986	
2581	986	
2582	986	
2584	986	
2585	986	
2586	986	
2587	986	
2588	986	
2589	986	
2590	986	
2595	986	
2600	986	
2601	986	
2602	986	
2603	986	
2604	986	
2605	986	
