# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	379	
71	379	
72	379	
73	379	
74	379	
75	379	
76	379	
77	379	
78	379	
79	379	
80	379	
81	379	
82	379	
83	379	
84	379	
85	379	
86	379	
88	379	
91	379	
92	379	
93	379	
94	379	
95	379	
96	379	
97	379	
98	379	
99	379	
100	379	
101	379	
102	379	
103	379	
104	379	
105	379	
106	379	
108	379	
109	379	
110	379	
112	379	
113	379	
114	379	
116	379	
117	379	
122	379	
123	379	
124	379	
125	379	
126	379	
127	379	
129	379	
132	379	
134	379	
137	379	
138	379	
139	379	
140	379	
141	379	
142	379	
152	379	
157	379	
159	395	0x800532c 0x800533e 0x8005348 0x800534e 0x8005358 0x8005366 0x8005520 0x80064e8 0x80064fc 0x800650a 0x800650e 0x8006514 0x800651a 0x800651c 0x8006c50 0x8006c60
160	395	
162	395	
163	395	
164	395	
165	395	
166	395	
167	395	
168	395	
169	395	
170	395	
171	395	
172	395	
173	395	
174	395	
176	395	
177	395	
178	395	
179	395	
180	395	
181	395	
182	395	
183	395	
185	395	
186	395	
187	395	
189	401	0x8003de8 0x8003e0a 0x8003e1a 0x800553e 0x80069a0 0x8006b68
190	406	0x8003e2a 0x8003e34 0x8003e42 0x8003e68 0x800447c
191	406	
193	406	
194	406	
195	406	
197	406	
198	419	0x8003e58 0x8003ec0 0x8003ee6 0x8003ee8 0x8003f86 0x80044b8 0x80044c2 0x80044dc 0x80044f2 0x8004512 0x8004538 0x800453e 0x8004592
199	419	
200	419	
201	419	
202	419	
203	419	
208	419	
213	419	
218	419	
219	422	0x80044e2 0x80044ea 0x8004594
220	429	0x8003ec6 0x8003ece 0x8003fec 0x8004518 0x8004520 0x80069d2 0x80069dc
221	432	0x8003ef2 0x8003ef8 0x8003f00
222	440	0x8003f18 0x8003f52 0x8003f8e 0x8003f98 0x8003fbe 0x8004960 0x80049c2 0x80049d0
223	443	0x8005560 0x80069e4 0x8006b8c
224	443	
225	443	
226	443	
227	443	
228	443	
229	443	
230	443	
231	443	
232	449	0x8003f9e 0x8003fa6 0x800496e 0x8004974 0x800497a 0x80049d2
233	449	
235	449	
236	449	
238	449	
239	449	
240	453	0x800497e 0x8004986 0x800498c 0x8004990
241	453	
242	453	
243	453	
244	453	
245	453	
246	453	
247	453	
248	453	
249	453	
250	453	
251	453	
252	453	
253	453	
254	453	
255	453	
256	453	
257	453	
258	453	
259	453	
260	453	
261	453	
262	453	
263	453	
264	453	
266	453	
267	453	
269	453	
270	453	
271	453	
272	453	
273	453	
274	453	
275	453	
276	453	
277	453	
278	453	
279	453	
284	453	
285	453	
286	453	
287	453	
288	453	
289	453	
291	453	
292	453	
294	453	
299	453	
302	453	
304	453	
307	453	
310	453	
312	453	
315	453	
317	453	
320	453	
322	453	
323	453	
325	453	
326	453	
327	453	
328	453	
329	453	
330	453	
331	453	
332	453	
334	453	
335	453	
340	453	
342	453	
343	453	
345	453	
347	453	
350	453	
353	453	
357	453	
360	453	
440	453	
442	453	
443	453	
445	453	
446	453	
447	453	
448	453	
449	453	
450	453	
451	453	
452	453	
453	453	
454	453	
455	453	
456	453	
457	453	
458	453	
459	453	
460	453	
461	453	
462	453	
463	453	
464	453	
465	453	
467	453	
468	453	
470	453	
471	453	
472	453	
473	453	
474	453	
475	453	
477	453	
478	453	
480	453	
481	453	
482	453	
483	453	
484	453	
485	453	
486	453	
487	453	
488	453	
489	453	
490	453	
492	453	
493	453	
495	453	
496	453	
497	453	
498	453	
499	453	
500	453	
501	453	
502	453	
504	453	
505	453	
510	453	
515	453	
516	453	
517	453	
518	453	
519	453	
520	453	
521	453	
522	453	
523	453	
524	453	
525	453	
526	453	
527	453	
528	453	
529	453	
530	453	
532	453	
534	453	
536	453	
541	453	
543	453	
544	453	
546	453	
551	453	
559	453	
566	453	
568	453	
569	453	
571	453	
573	453	
574	453	
576	453	
582	453	
587	453	
589	453	
592	453	
595	453	
599	453	
602	453	
605	453	
609	453	
612	453	
613	453	
614	453	
616	453	
617	453	
622	453	
624	453	
627	453	
635	453	
642	453	
645	453	
648	453	
673	453	
674	453	
675	453	
677	453	
678	453	
683	453	
685	453	
687	453	
689	453	
691	453	
693	453	
694	453	
695	453	
697	453	
698	453	
703	453	
711	453	
718	453	
723	453	
726	453	
730	453	
733	453	
734	453	
735	453	
737	453	
738	453	
739	453	
740	453	
741	453	
742	453	
743	453	
744	453	
746	453	
747	453	
749	453	
764	453	
769	453	
771	453	
772	453	
774	453	
779	453	
781	453	
782	453	
784	453	
789	453	
794	453	
804	453	
815	453	
820	453	
835	453	
840	453	
845	453	
850	453	
855	453	
856	453	
857	453	
858	453	
859	453	
860	453	
862	453	
865	453	
870	453	
880	453	
895	453	
905	453	
910	453	
915	453	
946	453	
951	453	
956	453	
971	453	
986	453	
987	453	
988	453	
989	453	
990	453	
991	453	
992	453	
993	453	
994	453	
995	453	
996	453	
997	453	
998	453	
999	453	
1000	453	
1001	453	
1002	453	
1003	453	
1004	453	
1005	453	
1006	453	
1007	453	
1008	453	
1009	453	
1010	453	
1011	453	
1012	453	
1013	453	
1014	453	
1015	453	
1016	453	
1017	453	
1018	453	
1019	453	
1020	453	
1021	453	
1022	453	
1023	453	
1024	453	
1025	453	
1026	453	
1027	453	
1029	453	
1030	453	
1032	453	
1033	453	
1034	453	
1036	453	
1037	453	
1039	453	
1040	453	
1042	453	
1044	453	
1047	453	
1057	453	
1060	453	
1064	453	
1067	453	
1072	453	
1074	453	
1075	453	
1077	453	
1079	453	
1082	453	
1088	453	
1098	453	
1100	453	
1103	453	
1108	453	
1113	453	
1115	453	
1116	453	
1118	453	
1123	453	
1125	453	
1126	453	
1128	453	
1130	453	
1131	453	
1133	453	
1134	453	
1135	453	
1136	453	
1137	453	
1138	453	
1139	453	
1140	453	
1141	453	
1142	453	
1143	453	
1144	453	
1145	453	
1146	453	
1147	453	
1148	453	
1149	453	
1150	453	
1151	453	
1153	453	
1154	453	
1155	453	
1156	453	
1157	453	
1158	453	
1159	453	
1164	453	
1169	453	
1171	453	
1172	453	
1174	453	
1175	453	
1177	453	
1178	453	
1180	453	
1181	453	
1183	453	
1184	453	
1186	453	
1187	453	
1189	453	
1190	453	
1192	453	
1193	453	
1195	453	
1196	453	
1198	453	
1199	453	
1201	453	
1202	453	
1204	453	
1205	453	
1206	453	
1207	453	
1208	453	
1209	453	
1210	453	
1211	453	
1212	453	
1213	453	
1214	453	
1215	453	
1216	453	
1217	453	
1218	453	
1219	453	
1220	453	
1222	453	
1225	453	
1226	453	
1227	453	
1229	453	
1230	453	
1235	453	
1240	453	
1241	453	
1242	453	
1244	453	
1245	453	
1246	453	
1247	453	
1249	453	
1250	453	
1252	453	
1253	453	
1255	453	
1260	453	
1275	453	
1285	453	
1296	453	
1306	453	
1311	453	
1321	453	
1323	453	
1325	453	
1327	453	
1329	453	
1331	453	
1386	453	
1389	453	
1392	453	
1396	453	
1399	453	
1402	453	
1407	453	
1409	453	
1412	453	
1442	453	
1460	453	
1478	453	
1488	453	
1534	453	
1542	453	
1549	453	
1551	453	
1552	453	
1554	453	
1556	453	
1557	453	
1559	453	
1564	453	
1569	453	
1585	453	
1590	453	
1615	453	
1620	453	
1625	453	
1651	453	
1666	453	
1674	453	
1682	453	
1697	453	
1698	453	
1699	453	
1700	453	
1701	453	
1702	453	
1763	453	
1765	453	
1768	453	
1788	453	
1803	453	
1849	453	
1874	453	
1976	453	
2001	453	
2007	453	
2012	453	
2215	453	
2230	453	
2255	453	
2266	453	
2276	453	
2636	453	
2730	453	
2824	453	
3320	453	
3788	453	
4032	453	
4275	453	
4296	453	
5127	453	
5137	453	
5345	453	
5913	453	
6334	453	
6521	453	
7159	453	
7293	453	
7426	453	
7560	453	
7561	454	0x80052d2
7562	454	
7564	454	
7565	454	
7566	454	
7567	454	
7569	454	
7570	454	
7575	454	
7579	454	
7582	454	
7586	454	
7588	454	
7591	454	
7592	454	
7593	454	
7594	454	
7595	454	
7596	454	
7597	454	
7598	454	
7599	454	
7600	454	
7601	454	
7606	454	
7611	454	
7621	454	
7636	454	
7646	454	
7667	454	
7672	454	
7682	454	
7684	454	
7687	454	
7718	454	
7723	455	0x8005274
8078	455	
8383	455	
9196	455	
10718	455	
10834	455	
13822	455	
15574	455	
15635	455	
20775	455	
22429	455	
25589	455	
27753	455	
28012	455	
28205	456	0x8004f74
29996	456	
30935	456	
31591	456	
31859	456	
31910	456	
38234	456	
38519	456	
45295	456	
46178	456	
50191	456	
50209	456	
50226	456	
50231	456	
50241	456	
50282	456	
50287	456	
51936	456	
53585	456	
57008	456	
57662	456	
60981	456	
62373	456	
63592	456	
67088	456	
83389	456	
