# seconds_into_experiment	num_bbs_total	new_bbs_since_last
73	402	0x8002294 0x80022d8 0x8002342 0x8002366 0x80024a0 0x80024a6 0x8004a70 0x8004a76 0x8004a8a 0x8004a92 0x8004a9c 0x8004aa6 0x8004aac 0x8004ac6 0x8004ace 0x8004ada 0x8004ae2 0x8005134 0x800513a 0x800517a 0x8005190 0x8005196
74	402	
75	402	
76	402	
77	402	
213	424	0x80024e4 0x80024fc 0x8002508 0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x8005198 0x80051a6 0x80051ac
215	424	
218	424	
223	424	
228	424	
233	424	
235	424	
238	424	
240	424	
241	424	
243	424	
246	424	
249	424	
254	424	
259	424	
264	424	
269	424	
271	424	
274	424	
275	424	
276	424	
343	424	
345	424	
348	424	
358	424	
363	424	
373	424	
378	424	
386	424	
393	424	
408	424	
409	424	
410	424	
411	424	
412	424	
413	424	
414	424	
415	424	
416	424	
417	424	
418	424	
423	424	
426	424	
428	424	
431	424	
433	424	
436	424	
439	424	
441	424	
444	424	
449	424	
459	424	
464	424	
466	424	
467	424	
469	424	
471	424	
474	424	
476	424	
479	424	
484	424	
489	424	
497	424	
504	424	
509	424	
511	424	
514	424	
525	424	
530	424	
545	424	
550	424	
555	424	
565	424	
570	424	
572	424	
575	424	
576	424	
577	424	
579	424	
580	424	
581	424	
583	424	
584	424	
585	424	
587	424	
589	424	
591	424	
594	424	
598	424	
601	424	
602	424	
603	424	
605	424	
606	424	
608	424	
611	424	
616	424	
618	424	
621	424	
636	424	
647	424	
652	424	
657	424	
662	424	
664	424	
667	424	
677	424	
680	424	
684	424	
687	424	
689	424	
690	424	
692	424	
697	424	
712	424	
718	424	
728	424	
738	424	
753	424	
768	424	
783	424	
788	424	
814	424	
816	424	
817	424	
819	424	
820	424	
822	424	
823	424	
825	424	
826	424	
828	424	
829	424	
830	424	
831	424	
832	424	
833	424	
834	424	
844	424	
859	424	
874	424	
876	424	
879	424	
885	424	
895	424	
910	424	
915	424	
930	424	
945	424	
971	424	
976	424	
981	424	
1017	424	
1037	424	
1042	424	
1044	424	
1047	424	
1048	424	
1049	424	
1051	424	
1052	424	
1054	424	
1057	424	
1103	424	
1117	424	
1130	424	
1144	424	
1158	424	
1171	424	
1185	424	
1186	424	
1187	424	
1188	424	
1189	424	
1190	424	
1192	424	
1193	424	
1195	424	
1200	424	
1215	424	
1216	424	
1217	424	
1218	424	
1219	424	
1220	424	
1226	424	
1236	424	
1246	424	
1256	424	
1266	424	
1302	424	
1324	424	
1347	424	
1358	424	
1359	424	
1360	424	
1361	424	
1362	424	
1363	424	
1364	424	
1365	424	
1367	424	
1368	424	
1439	424	
1464	424	
1474	424	
1485	424	
1495	424	
1501	424	
1508	424	
1514	424	
1521	424	
1527	424	
1533	424	
1540	424	
1546	424	
1566	424	
1617	424	
1693	424	
1703	424	
1709	424	
1719	424	
1749	424	
1815	424	
1851	424	
1861	424	
1892	424	
1983	424	
2069	424	
2077	424	
2085	424	
2105	424	
2110	424	
2252	424	
2354	424	
2380	424	
2405	424	
2431	424	
2433	424	
2434	424	
2436	424	
2873	424	
3518	424	
4332	424	
4474	424	
4623	424	
4666	427	0x800117e 0x8003f40 0x8003f4a
4709	427	
4711	427	
4712	427	
4714	427	
4715	427	
4716	427	
4718	427	
4719	427	
4720	427	
4724	427	
4727	427	
4731	427	
4734	427	
4738	427	
4741	427	
4745	427	
4747	427	
4750	427	
4846	427	
4912	427	
4999	427	
5248	427	
5319	427	
6031	427	
6036	429	0x8003f50 0x8003f5a
6122	429	
7223	429	
7385	429	
7451	429	
7989	429	
7991	429	
7994	429	
7995	431	0x8001c28 0x8001f80
7996	431	
7998	433	0x8003f30 0x8003f60
7999	433	
8000	433	
8001	433	
8002	433	
8003	433	
8004	433	
8005	433	
8006	474	0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014ea 0x8001502 0x8001504 0x8001512 0x8001664 0x800168c 0x800168e 0x8001964 0x800198e 0x8001990 0x8001992 0x800199e 0x80019a4 0x80019ac 0x8002856 0x8002864 0x8002866 0x8002868 0x8002870 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
8007	474	
8008	474	
8009	474	
8010	474	
8011	474	
8012	487	0x80014d6 0x80014da 0x80014de 0x80014e2 0x8002926 0x8002942 0x800294c 0x8002a20 0x8002a22 0x8003e3c 0x8004f7c 0x8004f86 0x8004f90
8014	487	
8015	487	
8017	487	
8018	492	0x8001532 0x8001586 0x8001590 0x80016a2 0x80016b4
8020	493	0x8001f8c
8025	493	
8030	500	0x800151a 0x8001536 0x800153c 0x8001562 0x8001566 0x800157a 0x800157e
8031	500	
8032	500	
8033	500	
8034	500	
8035	500	
8040	500	
8045	500	
8050	501	0x8001d2a
8055	518	0x80016a4 0x80016aa 0x80016b0 0x8001986 0x80019da 0x80019de 0x80019e8 0x80026e8 0x80026f4 0x80027b6 0x80027ba 0x80027be 0x80027c6 0x800280c 0x800283c 0x8004050 0x8004052
8060	518	
8062	518	
8065	518	
8067	518	
8070	518	
8075	518	
8081	526	0x800159a 0x80016c8 0x80016dc 0x80016e2 0x80016ee 0x80016f4 0x800170a 0x800170e
8086	526	
8087	526	
8088	526	
8089	526	
8090	526	
8091	526	
8092	526	
8093	526	
8095	526	
8096	526	
8101	526	
8111	526	
8113	526	
8116	526	
8118	526	
8121	526	
8123	526	
8126	526	
8127	526	
8128	526	
8130	526	
8131	526	
8136	526	
8142	526	
8147	526	
8152	526	
8157	526	
8167	526	
8169	526	
8172	526	
8177	526	
8178	526	
8179	526	
8180	526	
8181	526	
8182	526	
8192	526	
8267	564	0x800144a 0x8001454 0x800159e 0x80015a4 0x80015d0 0x80016ca 0x80016d0 0x8001720 0x8001724 0x8001740 0x800174a 0x800174c 0x8001756 0x800175a 0x8001760 0x8001778 0x8001792 0x8001796 0x80019ee 0x80019f6 0x8001a1c 0x8001a20 0x8001abc 0x80026f6 0x8002700 0x8002704 0x8002708 0x800273c 0x8002740 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x8002840 0x8002844 0x8002a56 0x8002a5a 0x800405a
8268	564	
8269	564	
8270	564	
8271	564	
8272	564	
8273	564	
8274	564	
8275	564	
8276	564	
8277	564	
8278	564	
8279	564	
8280	570	0x8001470 0x8001592 0x80015a6 0x80015aa 0x80015c4 0x80015c8
8281	570	
8282	570	
8283	570	
8284	570	
8285	570	
8286	570	
8287	570	
8288	570	
8290	570	
8293	570	
8294	570	
8295	570	
8296	570	
8297	570	
8298	570	
8299	570	
8300	570	
8302	570	
8303	570	
8304	570	
8305	570	
8306	570	
8307	570	
8308	570	
8309	570	
8310	570	
8311	570	
8312	570	
8313	570	
8314	570	
8315	570	
8316	570	
8318	570	
8319	570	
8321	570	
8322	570	
8324	570	
8325	570	
8326	570	
8327	570	
8328	570	
8329	570	
8334	570	
8336	570	
8337	570	
8339	570	
8343	570	
8346	570	
8350	570	
8352	570	
8353	570	
8355	570	
8356	570	
8357	570	
8359	570	
8360	570	
8361	570	
8362	570	
8364	570	
8365	570	
8367	570	
8370	570	
8373	570	
8375	570	
8377	570	
8380	570	
8386	570	
8391	570	
8393	570	
8396	570	
8398	570	
8401	570	
8402	573	0x800270a 0x8002746 0x8002826
8403	573	
8404	573	
8405	573	
8406	573	
8407	573	
8408	573	
8409	573	
8410	573	
8411	573	
8412	573	
8413	573	
8414	573	
8415	573	
8416	573	
8417	573	
8418	573	
8419	573	
8420	573	
8421	573	
8422	573	
8423	573	
8424	573	
8425	573	
8426	573	
8427	573	
8428	573	
8429	573	
8430	573	
8431	573	
8432	573	
8434	573	
8437	573	
8438	573	
8439	573	
8440	573	
8441	573	
8442	573	
8444	573	
8445	573	
8447	573	
8452	573	
8462	573	
8468	573	
8473	573	
8474	573	
8475	573	
8476	573	
8477	573	
8478	573	
8480	573	
8481	573	
8483	573	
8488	573	
8489	573	
8490	573	
8491	573	
8492	573	
8493	573	
8494	573	
8495	573	
8496	573	
8497	573	
8498	573	
8499	573	
8500	573	
8501	573	
8502	573	
8503	573	
8504	573	
8505	573	
8506	573	
8507	573	
8508	573	
8509	573	
8510	573	
8511	573	
8512	573	
8513	573	
8514	573	
8515	573	
8517	573	
8518	573	
8519	573	
8520	573	
8521	573	
8522	573	
8523	573	
8524	573	
8525	573	
8526	573	
8615	573	
8620	573	
8622	573	
8623	573	
8625	573	
8627	573	
8628	573	
8630	573	
8631	573	
8632	573	
8633	573	
8634	573	
8635	573	
8636	573	
8637	573	
8638	573	
8639	573	
8640	573	
8642	573	
8643	573	
8645	573	
8647	573	
8650	573	
8655	573	
8660	573	
8662	573	
8664	573	
8666	573	
8668	573	
8669	573	
8671	573	
8673	573	
8676	573	
8678	573	
8679	573	
8681	573	
8683	573	
8686	573	
8692	573	
8697	573	
8699	573	
8700	573	
8702	573	
8717	573	
8719	573	
8722	573	
8724	573	
8727	573	
8728	573	
8729	573	
8730	573	
8731	573	
8732	573	
8733	573	
8734	573	
8735	573	
8736	573	
8737	573	
8738	573	
8739	573	
8740	573	
8741	573	
8742	573	
8743	573	
8745	573	
8748	573	
8750	573	
8751	573	
8753	573	
8754	573	
8755	573	
8757	573	
8758	573	
8763	573	
8765	573	
8766	573	
8768	573	
8770	573	
8773	573	
8783	573	
8785	573	
8788	573	
8791	573	
8794	573	
8797	573	
8801	573	
8804	573	
8809	573	
8814	573	
8819	573	
8829	573	
8839	573	
8850	573	
8855	573	
8860	573	
8895	573	
8901	573	
8906	573	
8941	573	
8943	573	
8944	573	
8946	573	
8947	573	
8948	573	
8949	573	
8950	573	
8951	573	
8952	573	
8953	573	
8954	573	
8955	573	
8956	573	
8957	573	
8959	573	
8960	573	
8962	573	
8963	573	
8964	573	
8966	573	
8967	573	
8969	573	
8972	573	
8974	573	
8977	573	
8979	573	
8982	573	
8987	573	
8997	573	
8999	573	
9000	573	
9001	573	
9003	573	
9005	573	
9008	573	
9013	573	
9018	573	
9023	573	
9028	573	
9033	573	
9038	573	
9040	573	
9041	573	
9043	573	
9048	573	
9050	573	
9051	573	
9053	573	
9058	573	
9064	573	
9069	573	
9074	573	
9076	573	
9077	573	
9079	573	
9084	573	
9089	573	
9094	573	
9096	573	
9099	573	
9110	573	
9115	573	
9130	573	
9135	573	
9140	573	
9156	573	
9166	573	
9168	573	
9171	573	
9181	573	
9182	573	
9183	573	
9184	573	
9185	573	
9186	573	
9188	573	
9190	573	
9192	573	
9193	573	
9194	573	
9195	573	
9196	573	
9197	573	
9202	573	
9204	573	
9207	573	
9209	573	
9212	573	
9214	573	
9217	573	
9219	573	
9220	573	
9222	573	
9224	573	
9227	573	
9232	573	
9234	573	
9235	573	
9237	573	
9240	573	
9243	573	
9245	573	
9248	573	
9250	573	
9253	573	
9255	573	
9256	573	
9258	573	
9260	573	
9263	573	
9268	573	
9273	573	
9279	573	
9284	573	
9286	573	
9287	573	
9289	573	
9294	573	
9299	573	
9304	573	
9324	573	
9340	575	0x8002860 0x80028b6
9345	575	
9346	575	
9347	575	
9348	575	
9349	575	
9350	575	
9351	575	
9352	575	
9354	575	
9355	575	
9356	575	
9357	575	
9358	575	
9359	575	
9360	575	
9361	575	
9362	575	
9363	575	
9364	575	
9365	575	
9366	575	
9367	575	
9368	575	
9369	575	
9370	575	
9371	575	
9372	575	
9374	575	
9375	575	
9376	575	
9377	575	
9378	575	
9379	575	
9380	575	
9381	575	
9386	575	
9388	575	
9391	575	
9393	575	
9396	575	
9404	575	
9412	575	
9413	575	
9414	575	
9415	575	
9416	575	
9417	575	
9419	575	
9422	575	
9423	575	
9424	575	
9426	575	
9427	575	
9429	575	
9432	575	
9438	575	
9443	575	
9448	575	
9449	575	
9450	575	
9451	575	
9452	575	
9453	575	
9454	575	
9455	575	
9456	575	
9457	575	
9458	575	
9459	575	
9460	575	
9461	575	
9462	575	
9463	575	
9464	575	
9465	575	
9467	575	
9468	575	
9471	575	
9475	575	
9478	575	
9479	575	
9480	575	
9481	575	
9482	575	
9483	575	
9484	575	
9486	575	
9487	575	
9489	575	
9491	575	
9492	575	
9494	575	
9496	575	
9499	575	
9501	575	
9504	575	
9505	575	
9506	575	
9507	575	
9508	575	
9509	575	
9514	575	
9515	575	
9516	575	
9517	575	
9518	575	
9519	575	
9520	575	
9521	575	
9522	575	
9523	575	
9524	575	
9526	575	
9527	575	
9529	575	
9531	575	
9534	575	
9536	575	
9538	575	
9540	575	
9545	575	
9546	575	
9547	575	
9548	575	
9549	575	
9550	575	
9552	575	
9555	575	
9557	575	
9560	575	
9565	575	
9566	575	
9567	575	
9569	575	
9570	575	
9571	575	
9572	575	
9573	575	
9574	575	
9575	575	
9580	575	
9582	575	
9583	575	
9585	575	
9587	575	
9588	575	
9590	575	
9592	575	
9595	575	
9601	575	
9603	575	
9604	575	
9606	575	
9608	575	
9609	575	
9611	575	
9612	575	
9613	575	
9614	575	
9615	575	
9616	575	
9627	575	
9628	575	
9629	575	
9630	575	
9631	575	
9632	575	
9633	575	
9634	575	
9635	575	
9636	575	
9637	575	
9642	575	
9662	575	
9678	575	
9682	575	
9686	575	
9689	575	
9693	575	
9695	575	
9698	575	
9700	575	
9703	575	
9723	575	
9749	575	
9765	575	
9767	575	
9770	575	
9816	575	
9852	575	
9867	575	
9873	575	
9879	575	
9886	575	
9892	575	
9898	575	
9913	575	
10005	575	
10030	575	
10040	575	
10050	575	
10061	575	
10071	575	
10076	575	
10102	575	
10123	575	
10124	575	
10125	575	
10127	575	
10128	575	
10129	575	
10130	575	
10132	575	
10133	575	
10135	575	
10138	575	
10160	575	
10182	575	
10203	575	
10225	575	
10227	575	
10228	575	
10230	575	
10232	575	
10235	575	
10240	575	
10414	575	
10516	575	
10521	575	
10547	575	
10603	575	
10657	575	
10710	575	
10713	575	
10717	575	
10720	575	
10726	575	
10736	575	
10756	575	
10759	575	
10762	575	
10767	575	
10772	575	
10797	575	
10798	575	
10799	575	
10801	575	
10802	575	
10804	575	
10806	575	
10808	575	
10818	575	
10820	575	
10821	575	
10822	575	
10824	575	
10826	575	
10827	575	
10828	575	
10830	575	
10832	575	
10833	575	
10835	575	
10838	575	
10843	575	
10845	575	
10848	575	
10862	575	
10875	575	
10889	575	
10894	575	
10899	575	
10909	575	
10970	575	
10985	575	
11052	575	
11070	575	
11088	575	
11106	575	
11123	575	
11141	575	
11159	575	
11164	575	
11174	575	
11179	575	
11181	575	
11183	575	
11186	575	
11188	575	
11190	575	
11191	575	
11192	575	
11193	575	
11194	575	
11195	575	
11197	575	
11200	575	
11205	575	
11337	575	
11409	575	
11416	575	
11422	575	
11429	575	
11435	575	
11442	575	
11448	575	
11455	575	
11457	575	
11460	575	
11462	575	
11465	575	
11551	575	
11567	575	
11584	575	
11601	575	
11618	575	
11659	575	
11721	575	
11784	575	
11847	575	
11909	575	
11911	575	
11912	575	
11914	575	
11919	575	
11924	575	
11926	575	
11929	575	
11935	575	
11943	575	
11950	575	
11960	575	
11965	575	
11980	575	
11996	575	
12011	575	
12016	575	
12021	575	
12026	575	
12103	575	
12105	575	
12108	575	
12123	575	
12149	575	
12174	575	
12200	575	
12205	575	
12207	575	
12210	575	
12221	575	
12231	575	
12233	575	
12236	575	
12267	575	
12357	575	
12448	575	
12538	575	
12543	575	
12548	575	
12563	575	
12594	575	
12625	575	
12689	575	
12752	575	
12757	575	
12793	575	
12818	575	
12930	575	
13099	575	
13462	575	
13580	575	
13638	575	
13697	575	
13743	575	
13791	575	
13840	575	
13845	575	
13952	575	
13967	575	
13972	575	
13977	575	
14197	575	
14199	575	
14202	575	
14205	575	
14208	575	
14290	575	
14292	575	
14295	575	
14297	575	
14300	575	
14303	575	
14305	575	
14353	575	
14402	575	
14412	575	
14422	575	
14459	575	
14496	575	
14534	575	
14571	575	
14573	575	
14574	575	
14576	575	
14581	575	
14586	575	
14591	575	
14616	575	
14637	575	
14775	575	
14810	575	
15041	575	
15117	575	
15194	575	
15199	575	
15291	575	
15383	575	
15557	575	
15633	575	
15710	575	
15712	575	
15713	575	
15715	575	
15720	575	
15722	575	
15725	575	
15736	575	
15738	575	
15741	575	
15761	575	
15772	575	
15846	575	
15920	575	
15925	575	
15976	575	
15994	575	
16012	575	
16155	575	
16237	575	
16462	575	
16523	575	
16615	575	
16639	575	
16663	575	
16687	575	
16710	575	
16734	575	
16758	575	
16763	575	
17213	575	
17314	575	
17415	575	
17516	575	
17617	575	
17619	575	
17622	575	
19116	575	
19453	575	
19631	575	
19933	575	
19935	575	
19938	575	
20065	575	
20087	575	
20110	575	
20132	575	
20133	575	
20134	575	
20136	575	
20137	575	
20142	575	
20145	575	
20149	575	
20152	575	
20180	575	
20207	575	
20235	575	
20562	575	
20720	575	
21042	575	
21078	575	
21124	575	
21150	575	
21155	575	
21160	575	
21165	575	
21170	575	
21175	575	
21180	575	
21185	575	
21190	575	
21195	575	
21200	575	
21205	575	
21216	575	
21221	575	
21226	575	
21277	575	
21282	575	
21287	575	
21292	575	
21295	575	
21298	575	
21303	575	
21308	575	
21400	575	
21421	575	
21429	575	
21436	575	
21438	575	
21439	575	
21441	575	
21442	575	
21443	575	
21444	575	
21445	575	
21446	575	
21487	575	
21559	575	
21589	575	
21615	575	
21635	575	
21696	575	
21926	575	
22014	575	
22065	575	
22116	575	
22117	575	
22118	575	
22120	575	
22121	575	
22126	575	
22804	575	
23054	575	
23182	575	
23187	575	
23192	575	
23197	575	
23202	575	
23207	575	
23208	575	
23209	575	
23211	575	
23212	575	
23213	575	
23218	575	
23228	575	
23233	575	
23371	575	
23437	575	
23439	575	
23442	575	
23779	575	
24131	575	
24162	575	
24785	575	
25137	575	
25214	575	
25291	575	
25296	575	
25679	575	
25730	575	
25955	575	
26180	575	
26196	575	
26211	575	
26216	575	
26697	575	
27510	575	
27907	575	
27923	575	
28105	575	
28287	575	
28292	575	
28297	575	
28342	575	
28444	575	
28450	575	
28588	575	
29011	575	
29174	575	
29531	575	
29643	575	
29648	575	
31243	575	
31453	575	
31458	575	
32505	575	
32863	575	
32889	575	
32894	575	
32914	575	
32924	577	0x80047e2 0x8004826
33021	577	
33026	577	
33077	577	
33128	577	
33129	577	
33130	577	
33131	577	
33132	577	
33133	577	
33134	577	
33135	577	
33136	577	
33137	577	
33138	577	
33139	577	
33140	577	
33141	577	
33143	577	
33144	577	
33146	577	
33149	577	
33151	577	
33152	577	
33154	577	
33156	577	
33157	577	
33159	577	
33160	577	
33161	577	
33163	577	
33164	577	
33166	577	
33169	577	
33172	577	
33175	577	
33180	577	
33188	577	
33195	577	
33209	577	
33222	577	
33236	577	
33241	577	
33247	577	
33272	577	
33369	577	
33445	577	
33458	577	
33471	577	
33491	577	
33557	577	
33624	577	
33629	577	
33653	577	
33676	577	
33700	577	
33702	577	
33704	577	
33706	577	
33711	577	
33716	577	
33724	577	
33731	577	
33767	577	
33769	577	
33772	577	
33777	577	
33788	577	
33793	577	
33798	577	
33813	577	
33818	577	
33828	577	
33833	577	
33846	577	
33859	577	
33860	577	
33861	577	
33862	577	
33863	577	
33864	577	
33866	577	
33869	577	
33872	577	
33875	577	
33885	577	
33890	577	
33895	577	
33900	577	
33905	577	
33921	577	
33931	577	
33946	577	
33961	577	
33969	577	
33977	577	
33987	577	
33997	577	
34007	577	
34018	577	
34028	577	
34038	577	
34040	577	
34041	577	
34043	577	
34045	577	
34048	577	
34053	577	
34058	577	
34061	577	
34064	577	
34069	577	
34084	577	
34089	577	
34091	577	
34092	577	
34094	577	
34104	577	
34110	577	
34115	581	0x80015ac 0x80015ce 0x80016ae 0x8001a26
34130	581	
34140	581	
34171	581	
34201	581	
34288	581	
34376	581	
34463	581	
34468	581	
34473	581	
34478	581	
34503	581	
34505	581	
34507	581	
34509	581	
34519	581	
34524	581	
34526	581	
34529	581	
34534	581	
34539	581	
34549	581	
34555	581	
34560	581	
34590	581	
34677	581	
34795	581	
34933	581	
34938	581	
35035	581	
35198	581	
35361	581	
35367	581	
35372	581	
35377	581	
35382	581	
35428	581	
35433	581	
35445	581	
35458	581	
35464	581	
35474	581	
35476	581	
35479	581	
35485	581	
35487	581	
35490	581	
35505	581	
35518	581	
35531	581	
35533	581	
35534	581	
35536	581	
35538	581	
35541	581	
35543	581	
35546	581	
35549	581	
35552	581	
35554	581	
35557	581	
35562	581	
35567	581	
35572	581	
35577	581	
35587	581	
35608	581	
35624	581	
35634	581	
35639	581	
35676	581	
35691	581	
35722	581	
35724	581	
35727	581	
35753	581	
35776	581	
35799	581	
35810	581	
35825	581	
35830	581	
35836	581	
35841	581	
35846	581	
35851	581	
35872	581	
35877	581	
35882	581	
35884	581	
35887	581	
35890	581	
35893	581	
35895	581	
35898	581	
35903	581	
35913	581	
35923	581	
35934	581	
36118	581	
36121	581	
36125	581	
36128	581	
36133	581	
36138	581	
36148	581	
36154	581	
36159	581	
36179	581	
36194	581	
36196	581	
36199	581	
36210	581	
36225	581	
36250	581	
36261	581	
36281	581	
36297	581	
36312	581	
36337	581	
36365	581	
36393	581	
36517	581	
36532	581	
36537	581	
36542	581	
36548	581	
36553	581	
36558	581	
36564	581	
36569	581	
36579	581	
36590	581	
36605	581	
36626	581	
36652	581	
36683	581	
36708	581	
36750	581	
36755	581	
36806	581	
36878	581	
36902	581	
36926	581	
36950	581	
36952	581	
36953	581	
36955	581	
36976	581	
36981	581	
36996	581	
37002	581	
37007	581	
37017	581	
37027	581	
37032	581	
37047	581	
37052	581	
37084	581	
37089	581	
37104	581	
37114	581	
37125	581	
37135	581	
37140	581	
37145	581	
37289	581	
37432	581	
37524	581	
37616	581	
37708	581	
37713	581	
37718	581	
37729	581	
37893	581	
37969	581	
38045	581	
38120	581	
38196	581	
38201	581	
38203	581	
38206	581	
38211	581	
38247	581	
38453	581	
38480	581	
38508	581	
38535	581	
38537	581	
38540	581	
38546	581	
38556	581	
38561	581	
38566	581	
38581	581	
38605	581	
38628	581	
38630	581	
38633	581	
38638	581	
38640	581	
38643	581	
38653	581	
38910	581	
38921	581	
38926	581	
38977	581	
38983	581	
38993	581	
39050	581	
39485	581	
39658	581	
39663	581	
39669	581	
39674	581	
39676	581	
39679	581	
39684	581	
39704	581	
39709	581	
39781	581	
39796	581	
39812	581	
39832	581	
39899	581	
39909	581	
39935	581	
40063	581	
40091	581	
40119	581	
40124	581	
40129	581	
40134	581	
40139	581	
40145	581	
40165	581	
40258	581	
40268	581	
40273	581	
