# seconds_into_experiment	num_bbs_total	new_bbs_since_last
69	378	
70	378	
71	378	
72	378	
74	378	
75	378	
76	378	
77	378	
78	378	
79	378	
80	378	
81	378	
82	378	
83	378	
84	379	0x8004436
85	379	
91	379	
92	379	
93	379	
94	379	
95	379	
96	379	
97	379	
98	379	
99	379	
100	379	
101	379	
103	379	
104	379	
106	379	
108	379	
111	379	
113	379	
114	379	
116	379	
118	379	
121	379	
122	379	
123	379	
125	379	
126	379	
131	379	
133	379	
134	379	
136	379	
141	379	
146	379	
151	395	0x800532c 0x800533e 0x8005348 0x800534e 0x8005358 0x8005366 0x8005520 0x80064e8 0x80064fc 0x800650a 0x800650e 0x8006514 0x800651a 0x800651c 0x8006c50 0x8006c60
154	395	
157	395	
162	395	
163	395	
164	395	
166	395	
167	395	
169	395	
172	395	
177	410	0x8003de8 0x8003e0a 0x8003e1a 0x8003e2a 0x8003e34 0x8003e42 0x8003e68 0x800447c 0x80044b8 0x80044c2 0x80044dc 0x80044f2 0x800553e 0x80069a0 0x8006b68
179	410	
181	410	
183	410	
185	410	
187	410	
192	410	
200	410	
207	431	0x8003e58 0x8003ec0 0x8003ee6 0x8003ee8 0x8003ef2 0x8003f18 0x8003f52 0x8003f86 0x8003f8e 0x8004512 0x8004538 0x800453e 0x8004592 0x8004960 0x800496e 0x8004974 0x800497e 0x8004986 0x800498c 0x8004990 0x80049c2
208	445	0x8003ec6 0x8003ece 0x8003f98 0x8003fbe 0x8003fec 0x80044e2 0x80044ea 0x8004594 0x80049d0 0x8005560 0x80069d2 0x80069dc 0x80069e4 0x8006b8c
209	449	0x8003ef8 0x8003f00 0x8004518 0x8004520
210	449	
211	449	
212	453	0x8003f9e 0x8003fa6 0x800497a 0x80049d2
213	453	
214	453	
215	453	
216	453	
217	453	
218	453	
219	453	
220	453	
221	453	
222	453	
223	453	
224	453	
225	453	
226	453	
227	453	
228	453	
229	453	
230	453	
231	453	
232	453	
233	453	
234	453	
235	453	
236	453	
237	453	
238	453	
239	453	
240	453	
241	453	
242	453	
243	453	
244	453	
245	453	
247	453	
248	453	
250	453	
251	453	
253	453	
258	453	
260	453	
261	453	
263	453	
265	453	
268	453	
270	453	
271	453	
273	453	
278	453	
283	453	
285	453	
286	453	
288	453	
294	453	
296	453	
297	453	
299	453	
301	453	
302	453	
304	453	
314	453	
319	453	
320	453	
321	453	
322	453	
323	453	
324	453	
326	453	
327	453	
329	453	
334	453	
339	453	
344	453	
354	453	
429	453	
430	453	
431	453	
432	453	
433	453	
434	453	
435	453	
436	453	
437	453	
438	453	
439	453	
440	453	
441	453	
442	453	
443	453	
444	453	
445	453	
446	453	
447	453	
448	453	
449	453	
450	453	
451	453	
452	453	
454	453	
455	453	
456	453	
457	453	
458	453	
459	453	
460	453	
461	453	
462	453	
463	453	
464	453	
465	453	
466	453	
467	453	
468	453	
469	453	
470	453	
471	453	
472	453	
474	453	
475	453	
477	453	
480	453	
481	453	
482	453	
483	453	
484	453	
485	453	
486	453	
487	453	
488	453	
489	453	
490	453	
491	453	
492	453	
493	453	
494	453	
495	453	
496	453	
497	453	
498	453	
499	453	
500	453	
505	453	
506	453	
507	453	
508	453	
509	453	
510	453	
512	453	
514	453	
516	453	
518	453	
519	453	
521	453	
526	453	
531	453	
532	453	
533	453	
534	453	
535	453	
536	453	
541	453	
542	453	
543	453	
544	453	
545	453	
546	453	
547	453	
548	453	
549	453	
550	453	
551	453	
553	453	
556	453	
561	453	
581	453	
583	453	
586	453	
591	453	
594	453	
597	453	
598	453	
599	453	
600	453	
601	453	
602	453	
603	453	
604	453	
605	453	
606	453	
607	453	
608	453	
609	453	
610	453	
611	453	
612	453	
613	453	
614	456	0x8005370 0x8005566 0x800556c
616	456	
617	456	
618	456	
619	456	
620	456	
621	456	
622	456	
623	456	
624	456	
625	456	
626	456	
627	456	
629	456	
632	456	
634	456	
635	456	
637	456	
642	456	
647	456	
652	456	
653	456	
654	456	
655	456	
656	456	
657	456	
658	456	
659	456	
660	456	
661	456	
662	456	
663	456	
664	456	
665	456	
666	456	
667	456	
672	456	
678	456	
679	456	
680	456	
681	456	
682	456	
683	456	
684	456	
685	456	
686	456	
687	456	
688	456	
690	456	
691	456	
693	456	
694	456	
695	456	
697	456	
698	456	
700	456	
701	456	
703	456	
705	456	
708	456	
710	456	
711	456	
713	456	
718	456	
721	456	
724	456	
728	456	
731	456	
734	456	
735	456	
736	456	
737	456	
738	456	
739	456	
744	456	
749	456	
754	456	
763	456	
772	456	
780	456	
789	456	
792	457	0x800558a
795	457	
798	457	
801	457	
804	457	
806	457	
809	457	
810	457	
811	457	
813	457	
814	457	
819	457	
825	457	
830	457	
835	457	
838	457	
841	457	
844	457	
847	457	
850	457	
855	457	
857	457	
858	457	
860	457	
865	457	
867	457	
870	457	
871	457	
872	457	
874	457	
875	457	
880	457	
885	457	
891	457	
916	457	
921	457	
931	457	
939	457	
947	457	
957	457	
982	457	
1037	457	
1038	457	
1039	457	
1041	457	
1042	457	
1043	457	
1044	457	
1046	457	
1047	457	
1048	457	
1053	457	
1058	457	
1063	457	
1073	457	
1098	457	
1103	457	
1105	457	
1108	457	
1113	457	
1121	457	
1129	457	
1131	457	
1134	457	
1136	457	
1139	457	
1169	457	
1174	457	
1184	457	
1194	457	
1225	457	
1230	457	
1321	457	
1347	457	
1367	457	
1368	457	
1370	457	
1371	457	
1373	457	
1374	457	
1376	457	
1377	457	
1378	457	
1379	457	
1380	457	
1381	457	
1382	457	
1383	457	
1384	457	
1386	457	
1387	457	
1392	457	
1400	457	
1408	457	
1463	457	
1489	457	
1494	457	
1499	457	
1504	457	
1509	457	
1514	457	
1544	457	
1560	457	
1596	457	
1601	457	
1605	457	
1610	457	
1614	457	
1619	457	
1623	457	
1628	457	
1632	457	
1637	457	
1641	457	
1646	457	
1649	457	
1652	457	
1656	457	
1659	457	
1662	457	
1664	457	
1667	457	
1669	457	
1672	457	
1677	457	
1722	457	
1723	457	
1724	457	
1725	457	
1726	457	
1727	457	
1743	457	
1753	457	
1770	457	
1787	457	
1804	457	
1809	457	
1811	457	
1814	457	
1839	457	
1844	457	
1859	457	
1933	457	
2007	457	
2012	457	
2017	457	
2027	457	
2032	457	
2045	457	
2059	457	
2072	457	
2074	457	
2077	457	
2153	457	
2164	457	
2235	457	
2315	457	
2325	457	
2330	457	
2335	457	
2340	457	
2345	457	
2351	457	
2356	457	
2361	457	
2366	457	
2386	457	
2443	457	
2463	457	
2524	457	
3360	457	
3464	457	
3568	457	
3629	457	
3735	457	
4745	457	
4775	457	
5587	457	
6115	457	
6120	457	
6130	457	
6150	457	
6171	457	
6172	457	
6173	457	
6175	457	
6176	458	0x8005274
6178	459	0x80052d2
6179	459	
6181	459	
6186	459	
6191	459	
6192	459	
6193	459	
6194	459	
6195	459	
6196	459	
6198	459	
6201	459	
6203	459	
6206	459	
6208	459	
6211	459	
6232	459	
6233	459	
6234	459	
6235	459	
6236	459	
6237	459	
6242	459	
6243	459	
6244	459	
6245	459	
6246	459	
6247	459	
6249	459	
6250	459	
6252	459	
6257	459	
6272	459	
6277	459	
6295	459	
6313	459	
6333	459	
6389	459	
7777	459	
7874	459	
7935	459	
9169	459	
9860	459	
10639	459	
10801	459	
10941	459	
11080	459	
11313	459	
11410	459	
11461	459	
11705	459	
12249	459	
12391	459	
12409	459	
12426	459	
12436	459	
12446	459	
12492	459	
12507	459	
12509	459	
12512	459	
12528	459	
12540	459	
12552	459	
12565	459	
12577	459	
12589	459	
12591	459	
12592	459	
12594	459	
12596	459	
12599	459	
12601	459	
12604	459	
12609	459	
12615	459	
12620	459	
12622	459	
12625	459	
12853	459	
12873	459	
12881	459	
12888	459	
12893	459	
12895	459	
12898	459	
12903	459	
12919	459	
12934	459	
12954	459	
13634	459	
13768	459	
13903	459	
13913	459	
13939	459	
13964	459	
15614	459	
16458	459	
16625	459	
16630	459	
16803	459	
16894	459	
18092	459	
21576	459	
26362	459	
28786	459	
32596	459	
38437	459	
39218	459	
40671	460	0x8004f74
40895	460	
42528	460	
49606	460	
51003	460	
51948	460	
72457	460	
81854	460	
85595	460	
