# seconds_into_experiment	num_bbs_total	new_bbs_since_last
10360	531	0x800144a 0x8001454 0x8001470 0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014d6 0x80014da 0x80014de 0x80014e2 0x80014ea 0x8001502 0x8001504 0x8001512 0x800151a 0x8001532 0x8001536 0x8001562 0x8001566 0x800157a 0x800157e 0x8001586 0x8001590 0x8001592 0x800159e 0x80015a4 0x80015a6 0x80015aa 0x80015c4 0x80015c8 0x80015d0 0x8001664 0x800168c 0x800168e 0x80016a2 0x80016aa 0x80016b0 0x80016b4 0x80016c8 0x80016ca 0x80016d0 0x8001964 0x8001986 0x800198e 0x8001990 0x8001992 0x800199e 0x80019a4 0x80019ac 0x80019da 0x80019de 0x80019e8 0x80026e8 0x80026f4 0x80026f6 0x8002700 0x8002704 0x8002708 0x800273c 0x8002740 0x80027b6 0x80027ba 0x80027be 0x80027c6 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x800280c 0x800283c 0x8002840 0x8002844 0x8002856 0x8002864 0x8002866 0x8002868 0x8002870 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004050 0x8004052 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
10361	532	0x8001f8c
10362	533	0x8001d2a
10363	533	
10364	533	
10365	533	
10366	533	
10367	533	
10368	533	
10369	535	0x800153c 0x80016a4
10370	535	
10371	535	
10372	535	
10373	535	
10375	535	
10376	535	
10378	535	
10381	535	
10383	535	
10386	535	
10389	535	
10392	544	0x8002926 0x8002942 0x800294c 0x8002a20 0x8002a22 0x8003e3c 0x8004f7c 0x8004f86 0x8004f90
10394	544	
10395	544	
10397	544	
10402	544	
10403	544	
10404	549	0x800159a 0x80016dc 0x80016e2 0x80016ee 0x80016f4
10405	549	
10406	549	
10407	549	
10412	549	
10414	549	
10415	549	
10417	549	
10423	549	
10424	549	
10425	549	
10427	549	
10428	549	
10429	549	
10430	549	
10432	549	
10433	549	
10434	563	0x800170a 0x800170e 0x8001720 0x8001724 0x8001740 0x800174a 0x8001756 0x80019ee 0x80019f6 0x8001a1c 0x8001abc 0x8002a56 0x8002a5a 0x800405a
10435	563	
10437	563	
10438	563	
10439	563	
10447	563	
10454	563	
10456	563	
10457	563	
10459	563	
10461	563	
10464	563	
10469	563	
10479	563	
10484	563	
10489	563	
10494	563	
10520	563	
10525	566	0x800270a 0x8002746 0x8002826
10527	566	
10530	566	
10532	566	
10535	566	
10537	566	
10540	566	
10542	566	
10543	566	
10545	566	
10553	566	
10560	566	
10562	566	
10565	566	
10568	566	
10571	566	
10581	566	
10591	566	
10593	566	
10596	566	
10604	566	
10612	566	
10617	566	
10622	566	
10719	575	0x800174c 0x800175a 0x8001760 0x8001778 0x8001792 0x8001796 0x8001a20 0x8002860 0x80028b6
10720	575	
10721	575	
10722	575	
10723	575	
10724	575	
10725	575	
10726	575	
10728	575	
10729	575	
10730	575	
10731	575	
10732	575	
10733	575	
10734	575	
10735	575	
10736	575	
10737	575	
10738	575	
10739	575	
10740	575	
10741	575	
10742	575	
10744	575	
10745	575	
10746	575	
10747	575	
10748	575	
10749	575	
10750	575	
10751	575	
10752	575	
10754	575	
10755	575	
10756	575	
10757	575	
10758	575	
10759	575	
10760	575	
10761	575	
10762	575	
10763	575	
10764	575	
10765	575	
10766	575	
10767	575	
10768	575	
10769	575	
10770	575	
10771	575	
10772	575	
10774	575	
10775	575	
10777	575	
10778	575	
10779	575	
10780	575	
10781	575	
10782	575	
10783	575	
10784	575	
10786	575	
10787	575	
10789	575	
10791	575	
10793	575	
10794	575	
10795	575	
10797	575	
10798	575	
10800	575	
10801	575	
10803	575	
10805	575	
10808	575	
10809	575	
10810	575	
10811	575	
10812	575	
10813	575	
10818	575	
10820	575	
10821	575	
10822	575	
10824	575	
10829	575	
10834	575	
10839	575	
10843	575	
10918	575	
10919	575	
10920	575	
10921	575	
10922	575	
10923	575	
10924	575	
10925	575	
10926	575	
10927	575	
10928	575	
10929	575	
10930	575	
10931	575	
10932	575	
10933	575	
10934	575	
10935	575	
10936	575	
10937	575	
10938	575	
10939	575	
10940	575	
10941	575	
10942	575	
10943	575	
10944	575	
10945	575	
10946	575	
10947	575	
10948	575	
10949	575	
10950	575	
10951	575	
10952	575	
10953	575	
10954	575	
10955	575	
10956	575	
10957	575	
10959	575	
10960	575	
10961	575	
10962	575	
10963	575	
10964	575	
10965	575	
10967	575	
10968	575	
10970	575	
10971	575	
10972	575	
10973	575	
10974	575	
10975	575	
10977	575	
10978	575	
10980	575	
10981	575	
10982	575	
10984	575	
10985	575	
10991	575	
10992	575	
10993	575	
10995	575	
10996	575	
10998	575	
10999	575	
11001	575	
11006	575	
11007	575	
11008	575	
11010	575	
11011	575	
11013	575	
11014	575	
11016	575	
11021	575	
11023	575	
11026	575	
11031	575	
11034	575	
11037	575	
11039	575	
11040	575	
11042	575	
11047	575	
11049	575	
11050	575	
11052	575	
11054	575	
11057	575	
11059	575	
11062	575	
11064	575	
11065	575	
11067	575	
11070	575	
11073	575	
11078	575	
11083	575	
11088	575	
11093	575	
11109	575	
11111	575	
11114	575	
11119	575	
11125	575	
11127	575	
11130	575	
11135	575	
11140	575	
11145	575	
11146	575	
11147	575	
11148	575	
11149	575	
11150	575	
11151	575	
11152	575	
11153	575	
11154	575	
11155	575	
11156	575	
11157	575	
11159	575	
11160	575	
11161	575	
11163	575	
11164	575	
11166	575	
11167	575	
11168	575	
11169	575	
11170	575	
11171	575	
11173	575	
11174	575	
11176	575	
11178	575	
11179	575	
11181	575	
11183	575	
11184	575	
11186	575	
11189	575	
11192	575	
11194	575	
11197	575	
11199	575	
11202	575	
11204	575	
11206	575	
11208	575	
11213	575	
11215	575	
11218	575	
11223	575	
11228	575	
11230	575	
11233	575	
11254	575	
11256	575	
11259	575	
11260	575	
11261	575	
11262	575	
11263	575	
11264	575	
11269	575	
11271	575	
11274	575	
11276	575	
11279	575	
11281	575	
11282	575	
11284	575	
11290	575	
11298	575	
11305	575	
11308	575	
11311	575	
11316	575	
11321	575	
11326	575	
11331	575	
11333	575	
11336	575	
11352	575	
11360	575	
11367	575	
11369	575	
11372	575	
11378	575	
11380	575	
11383	575	
11388	575	
11393	575	
11398	575	
11404	575	
11409	575	
11417	575	
11424	575	
11426	575	
11427	575	
11429	575	
11437	575	
11445	575	
11466	575	
11468	575	
11471	575	
11485	575	
11499	575	
11513	575	
11527	575	
11532	575	
11537	575	
11543	575	
11548	575	
11556	575	
11563	575	
11573	575	
11579	575	
11584	575	
11589	575	
11594	575	
11596	575	
11599	575	
11604	575	
11610	575	
11625	575	
11637	575	
11649	575	
11661	575	
11692	575	
11712	575	
11718	575	
11723	575	
11725	575	
11728	575	
11856	575	
11861	575	
11866	575	
11875	575	
11883	575	
11892	575	
11893	575	
11894	575	
11895	575	
11896	575	
11897	575	
11898	575	
11899	575	
11900	575	
11901	575	
11902	575	
11903	575	
11904	575	
11905	575	
11906	575	
11907	575	
11908	575	
11909	575	
11910	575	
11911	575	
11912	575	
11913	575	
11914	575	
11915	575	
11916	575	
11917	575	
11918	575	
11919	575	
11920	575	
11921	575	
11922	575	
11923	575	
11924	575	
11925	575	
11926	575	
11927	575	
11928	575	
11929	575	
11930	575	
11932	575	
11933	575	
11934	575	
11935	575	
11937	575	
11938	575	
11943	575	
11948	575	
11950	575	
11952	575	
11954	575	
11959	575	
11964	575	
11969	575	
12010	575	
12025	597	0x80015d4 0x80015f4 0x80015f6 0x8001608 0x800160a 0x8001612 0x800163c 0x8001874 0x8001890 0x8001896 0x8001898 0x800189a 0x80018a6 0x80018ac 0x80018b4 0x80018e2 0x80018e4 0x80018ee 0x8002a62 0x8003fec 0x800400c 0x800400e
12041	597	
12056	597	
12058	597	
12059	597	
12061	597	
12064	597	
12067	597	
12068	597	
12069	597	
12071	597	
12072	597	
12082	597	
12084	597	
12087	597	
12092	597	
12094	597	
12097	597	
12107	597	
12108	597	
12109	597	
12111	597	
12112	597	
12126	597	
12140	597	
12154	597	
12168	597	
12169	597	
12170	597	
12171	597	
12172	597	
12173	597	
12174	597	
12175	597	
12242	597	
12243	605	0x8001616 0x800162a 0x8001640 0x8001646 0x8001908 0x8001910 0x8001914 0x8001952
12244	605	
12245	605	
12246	605	
12247	605	
12248	605	
12249	605	
12250	605	
12251	605	
12252	605	
12253	605	
12254	605	
12255	605	
12256	605	
12257	605	
12258	605	
12259	605	
12260	605	
12261	605	
12262	605	
12263	605	
12264	605	
12265	605	
12266	605	
12267	605	
12268	605	
12269	607	0x800162c 0x8001632
12270	607	
12271	607	
12272	607	
12273	607	
12274	607	
12275	607	
12276	607	
12277	607	
12278	607	
12279	607	
12280	607	
12281	607	
12282	607	
12283	607	
12284	607	
12285	607	
12286	607	
12287	607	
12288	611	0x80018f2 0x8001902 0x8001920 0x8001928
12289	611	
12290	611	
12291	611	
12292	611	
12293	611	
12294	611	
12295	611	
12296	611	
12297	611	
12298	611	
12299	611	
12300	611	
12301	611	
12302	611	
12303	611	
12304	611	
12305	611	
12306	611	
12307	611	
12308	611	
12309	611	
12310	611	
12311	611	
12312	611	
12313	611	
12314	611	
12315	611	
12316	611	
12317	611	
12318	611	
12320	611	
12322	611	
12324	611	
12325	611	
12326	611	
12327	611	
12328	611	
12329	611	
12330	611	
12331	611	
12333	611	
12334	611	
12335	611	
12336	611	
12337	611	
12338	611	
12339	616	0x800192c 0x8002a6e 0x8004016 0x8004018 0x800401e
12341	616	
12342	616	
12344	616	
12345	616	
12346	616	
12347	616	
12348	616	
12349	616	
12350	616	
12351	616	
12352	616	
12353	616	
12354	616	
12356	616	
12359	616	
12360	616	
12361	616	
12362	616	
12363	616	
12364	616	
12365	616	
12366	616	
12367	616	
12368	616	
12369	616	
12374	616	
12379	616	
12381	616	
12382	616	
12383	616	
12385	616	
12387	616	
12388	616	
12390	616	
12391	616	
12392	616	
12394	616	
12395	616	
12397	616	
12400	616	
12405	616	
12410	616	
12412	616	
12415	616	
12416	616	
12417	616	
12418	616	
12419	616	
12420	616	
12421	616	
12422	616	
12424	616	
12425	616	
12426	616	
12427	616	
12429	616	
12430	616	
12431	616	
12433	616	
12434	616	
12436	616	
12438	616	
12441	616	
12442	616	
12443	616	
12444	616	
12445	616	
12447	616	
12448	616	
12449	616	
12450	616	
12451	616	
12452	616	
12453	616	
12454	616	
12455	616	
12456	616	
12457	616	
12459	616	
12462	616	
12464	616	
12467	616	
12468	616	
12469	616	
12471	616	
12472	616	
12477	616	
12545	618	0x800191e 0x8002a7a
12553	618	
12561	618	
12562	618	
12563	618	
12564	618	
12565	618	
12566	618	
12567	618	
12568	618	
12569	618	
12570	618	
12571	618	
12572	618	
12573	618	
12574	618	
12575	618	
12576	618	
12577	618	
12578	618	
12579	618	
12580	618	
12581	618	
12582	618	
12583	618	
12584	618	
12585	618	
12586	618	
12587	618	
12588	618	
12589	618	
12590	618	
12591	618	
12592	618	
12593	618	
12594	618	
12595	618	
12596	618	
12597	618	
12598	618	
12599	618	
12600	618	
12601	618	
12602	618	
12603	618	
12604	618	
12605	618	
12606	618	
12607	618	
12608	618	
12609	618	
12610	618	
12611	618	
12612	618	
12613	618	
12614	618	
12615	618	
12616	618	
12617	618	
12618	618	
12619	618	
12620	618	
12621	618	
12622	618	
12623	618	
12624	618	
12625	618	
12626	618	
12627	618	
12628	618	
12629	618	
12630	618	
12631	618	
12632	618	
12633	618	
12634	618	
12635	618	
12636	618	
12637	618	
12638	618	
12639	618	
12640	618	
12641	618	
12642	618	
12643	618	
12644	618	
12645	618	
12646	618	
12647	618	
12649	618	
12650	618	
12652	618	
12653	618	
12654	618	
12655	618	
12656	618	
12657	618	
12658	618	
12659	618	
12660	618	
12661	618	
12662	618	
12663	618	
12664	618	
12665	618	
12667	618	
12668	618	
12669	618	
12670	618	
12671	618	
12672	618	
12673	618	
12674	618	
12675	618	
12676	618	
12677	618	
12678	618	
12679	618	
12680	618	
12682	618	
12683	618	
12685	618	
12686	618	
12688	618	
12690	618	
12693	618	
12694	618	
12695	618	
12696	618	
12697	618	
12698	618	
12700	618	
12701	618	
12703	618	
12704	618	
12705	618	
12706	618	
12707	618	
12708	618	
12709	618	
12711	618	
12714	618	
12715	618	
12716	618	
12717	618	
12718	618	
12719	618	
12721	618	
12724	618	
12725	618	
12726	618	
12728	618	
12729	618	
12734	618	
12735	618	
12736	618	
12737	618	
12738	618	
12739	618	
12740	618	
12741	618	
12742	618	
12744	618	
12745	618	
12747	618	
12748	618	
12750	618	
12755	618	
12757	618	
12760	618	
12765	618	
12767	618	
12770	618	
12771	618	
12772	618	
12773	618	
12774	618	
12775	618	
12776	618	
12777	618	
12778	618	
12779	618	
12780	618	
12781	618	
12782	618	
12783	618	
12784	618	
12785	618	
12786	618	
12787	618	
12788	618	
12789	618	
12790	618	
12791	618	
12793	618	
12794	618	
12796	618	
12797	618	
12798	618	
12800	618	
12801	618	
12802	618	
12803	618	
12804	618	
12805	618	
12806	618	
12807	618	
12808	618	
12810	618	
12811	618	
12816	618	
12817	618	
12818	618	
12820	618	
12821	618	
12822	618	
12823	618	
12824	618	
12825	618	
12826	618	
12827	618	
12829	618	
12832	618	
12834	618	
12837	618	
12842	618	
12844	618	
12847	618	
12852	618	
12854	618	
12855	618	
12856	618	
12858	618	
12868	618	
12927	618	
12986	618	
12987	618	
12988	618	
12989	618	
12990	618	
12991	618	
12993	618	
12996	618	
12998	618	
13001	618	
13006	618	
13008	618	
13011	618	
13013	618	
13014	618	
13015	618	
13017	618	
13022	618	
13027	618	
13067	618	
13107	618	
13146	618	
13186	618	
13187	618	
13188	618	
13190	618	
13191	618	
13193	618	
13196	618	
13198	618	
13199	618	
13201	618	
13203	618	
13206	618	
13208	618	
13209	618	
13211	618	
13222	618	
13224	618	
13227	618	
13254	618	
13282	618	
13309	618	
13310	618	
13311	618	
13313	618	
13314	618	
13315	618	
13317	618	
13320	618	
13350	618	
13352	618	
13353	618	
13355	618	
13361	618	
13363	618	
13366	618	
13376	618	
13386	618	
13391	618	
13396	618	
13406	618	
13416	618	
13432	618	
13447	618	
13530	618	
13564	618	
13597	618	
13751	618	
13754	618	
13758	618	
13761	618	
13766	618	
13768	618	
13770	618	
13772	618	
13777	618	
13859	618	
13951	618	
14033	618	
14114	618	
14186	618	
14234	618	
14282	618	
14348	618	
14353	618	
14358	618	
14431	618	
14433	618	
14434	618	
14436	618	
14512	618	
14589	618	
14681	618	
14710	618	
14739	618	
14768	618	
14771	618	
14774	618	
14784	618	
14786	618	
14787	618	
14789	618	
14794	618	
14804	618	
14825	618	
14840	618	
14907	618	
14927	618	
14989	618	
14999	618	
15071	618	
15243	618	
15249	618	
15320	618	
15417	618	
15499	618	
15580	618	
15662	618	
15667	618	
15672	618	
15706	618	
15739	618	
15821	618	
16148	618	
16153	618	
16332	618	
16511	618	
16517	618	
16603	618	
16909	618	
17288	618	
17508	618	
17589	618	
17743	618	
17972	618	
17974	618	
17977	618	
18238	618	
18324	618	
18440	618	
18555	618	
18560	618	
18633	618	
18715	618	
18787	618	
18934	618	
19022	618	
19027	618	
19032	618	
19378	618	
19388	618	
20059	618	
20141	618	
20381	618	
20458	618	
20535	618	
20612	618	
20699	618	
21271	618	
21391	618	
21510	618	
21759	618	
21923	618	
21994	618	
22741	618	
23155	618	
23160	618	
23242	618	
23744	618	
23835	618	
23957	618	
24080	618	
24085	618	
24090	618	
24100	618	
24111	618	
24268	618	
25050	619	0x8002a86
25832	620	0x8002a92
26331	620	
26432	620	
26595	620	
26600	620	
26737	620	
27154	620	
27159	620	
27388	620	
27393	620	
27460	620	
27638	620	
27725	620	
28442	620	
28534	620	
28631	620	
28881	620	
29202	620	
29905	620	
30159	620	
30297	620	
30641	620	
30708	620	
30789	620	
31920	620	
32011	620	
32016	620	
32425	620	
32613	620	
32923	620	
32996	620	
32998	620	
33001	620	
33016	620	
33031	620	
33079	620	
33128	620	
33312	620	
33496	620	
33501	620	
33521	620	
33527	620	
33542	620	
33577	620	
33592	620	
33633	620	
33689	620	
33694	620	
33724	620	
33729	620	
33953	620	
34233	620	
34304	620	
34431	620	
34452	620	
34467	620	
34477	620	
34497	620	
34518	620	
34763	620	
34849	620	
34859	620	
34950	620	
34955	620	
34958	620	
34961	620	
35049	620	
35137	620	
35225	620	
35313	620	
35315	620	
35318	620	
35320	620	
35323	620	
35324	620	
35325	620	
35327	620	
35328	620	
35333	620	
35338	620	
35340	620	
35343	620	
35345	620	
35348	620	
35384	620	
35420	620	
35448	620	
35476	620	
35478	620	
35479	620	
35481	620	
35483	620	
35486	620	
35488	620	
35490	620	
35492	620	
35497	620	
35502	620	
35507	620	
35599	620	
35692	620	
35836	620	
35892	620	
35894	620	
35895	620	
35897	620	
35943	620	
36066	620	
36068	620	
36071	620	
36105	620	
36138	620	
36143	620	
36287	620	
36337	620	
36387	620	
36438	620	
36488	620	
36490	620	
36491	620	
36493	620	
36508	620	
36576	620	
36581	620	
36730	620	
36817	620	
36841	620	
36865	620	
36889	620	
37016	620	
37018	620	
37019	620	
37021	620	
37026	620	
37031	620	
37033	620	
37036	620	
37038	620	
37041	620	
37047	620	
37109	620	
37114	620	
37508	620	
37556	620	
37604	620	
37624	620	
37626	620	
37627	620	
37629	620	
37632	620	
37635	620	
37640	620	
37655	620	
37675	620	
37833	620	
37905	620	
38181	620	
38473	620	
38479	620	
38481	620	
38484	620	
38546	620	
38548	620	
38551	620	
38631	620	
38710	620	
38715	620	
38915	620	
38930	620	
39182	620	
39483	620	
39713	620	
39716	620	
39719	620	
39816	620	
40162	620	
40307	620	
40312	620	
40317	620	
40376	620	
40435	620	
40440	620	
40445	620	
40624	620	
40682	620	
40739	620	
40797	620	
40803	620	
40808	620	
40921	620	
41198	620	
41204	620	
41540	620	
41601	620	
41627	620	
41897	620	
42211	620	
42389	620	
42882	620	
42888	620	
43096	620	
43111	620	
43304	620	
43320	620	
43335	620	
43351	620	
43366	620	
43382	620	
43392	620	
43433	620	
43453	620	
43458	620	
43494	620	
43529	620	
43661	620	
43938	620	
43949	620	
44109	620	
44270	620	
44272	620	
44275	620	
44300	620	
44311	620	
44356	620	
44361	620	
44443	620	
