# seconds_into_experiment	num_bbs_total	new_bbs_since_last
646	453	
648	453	
650	453	
652	453	
654	453	
659	453	
664	453	
669	453	
674	453	
679	453	
684	453	
689	453	
690	453	
691	453	
693	453	
694	453	
696	453	
697	453	
699	453	
704	453	
706	453	
709	453	
780	453	
781	453	
782	453	
784	453	
785	453	
790	453	
792	453	
795	453	
796	453	
797	453	
799	453	
800	453	
801	453	
803	453	
804	453	
805	453	
806	453	
807	453	
809	453	
810	453	
811	453	
812	453	
813	453	
814	453	
815	453	
816	453	
821	453	
823	453	
826	453	
828	453	
829	453	
831	453	
836	453	
838	453	
839	453	
841	453	
846	453	
848	453	
851	453	
854	453	
858	453	
861	453	
866	453	
868	453	
871	453	
873	453	
876	453	
877	453	
878	453	
879	453	
880	453	
881	453	
883	453	
884	453	
886	453	
887	453	
888	453	
889	453	
890	453	
891	453	
893	453	
894	453	
896	453	
897	453	
898	453	
899	453	
900	453	
901	453	
903	453	
906	453	
908	453	
911	453	
915	453	
918	453	
922	453	
927	453	
932	453	
934	453	
937	453	
942	453	
944	453	
947	453	
949	453	
950	453	
952	453	
954	453	
957	453	
960	453	
963	453	
964	453	
965	453	
967	453	
968	453	
983	453	
985	453	
988	453	
990	453	
993	453	
1008	453	
1018	453	
1033	453	
1038	453	
1048	453	
1056	453	
1064	453	
1069	453	
1071	453	
1074	453	
1075	453	
1076	453	
1077	453	
1078	453	
1079	453	
1080	453	
1081	453	
1082	453	
1083	453	
1084	453	
1086	453	
1089	453	
1099	453	
1101	453	
1104	453	
1110	453	
1115	453	
1130	453	
1145	453	
1150	453	
1155	453	
1160	453	
1166	453	
1168	453	
1169	453	
1171	453	
1173	453	
1176	453	
1191	453	
1201	453	
1211	453	
1231	453	
1242	453	
1243	453	
1244	453	
1245	453	
1246	453	
1247	453	
1252	453	
1262	453	
1267	453	
1272	453	
1282	453	
1287	453	
1302	453	
1307	453	
1328	453	
1330	453	
1331	453	
1333	453	
1335	453	
1336	453	
1338	453	
1353	453	
1373	453	
1378	453	
1383	453	
1388	453	
1404	453	
1419	453	
1444	453	
1454	453	
1475	453	
1476	453	
1477	453	
1478	453	
1479	453	
1480	453	
1485	453	
1510	453	
1515	453	
1540	453	
1541	453	
1542	453	
1543	453	
1544	453	
1545	453	
1550	453	
1556	453	
1561	453	
1566	453	
1571	453	
1581	453	
1606	453	
1611	453	
1616	453	
1621	453	
1652	453	
1657	453	
1659	453	
1662	453	
1664	453	
1665	453	
1667	453	
1672	453	
1682	453	
1708	453	
1716	453	
1723	453	
1754	453	
1755	453	
1756	453	
1758	453	
1759	453	
1769	453	
1774	453	
1781	453	
1787	453	
1794	453	
1795	453	
1796	453	
1798	453	
1799	453	
1801	453	
1804	453	
1809	453	
1812	453	
1816	453	
1819	453	
1829	453	
1840	453	
1850	453	
1855	453	
1857	453	
1860	453	
1880	453	
1885	453	
1890	453	
1895	453	
1903	453	
1911	453	
1926	453	
1931	453	
1941	453	
1951	453	
1958	453	
1964	453	
1971	453	
1992	453	
2109	453	
2215	453	
2306	453	
2335	453	
2364	453	
2393	453	
2395	453	
2398	453	
2400	453	
2403	453	
2413	453	
2666	453	
2671	453	
3123	453	
3229	453	
3234	453	
3239	453	
3241	453	
3243	453	
3245	453	
3247	453	
3249	453	
3252	453	
3254	453	
3256	453	
3258	453	
3260	453	
3261	453	
3262	453	
3264	453	
3265	453	
3270	453	
3285	453	
3291	453	
3296	453	
3301	453	
3306	453	
3311	453	
3313	453	
3316	453	
3319	453	
3321	453	
3323	453	
3326	453	
3331	453	
3357	453	
3372	453	
3381	453	
3390	453	
3398	453	
3407	453	
3417	453	
3427	453	
3453	453	
3564	453	
3687	453	
3829	453	
3864	453	
3869	453	
3874	453	
3920	453	
3992	453	
4063	453	
4098	453	
4205	453	
4238	453	
4271	453	
4560	453	
4704	453	
4848	453	
4853	453	
5097	453	
5098	453	
5099	453	
5100	453	
5101	453	
5102	453	
5103	453	
5104	453	
5105	454	0x800523e
5106	454	
5107	454	
5109	454	
5110	454	
5112	454	
5114	454	
5115	454	
5117	454	
5120	454	
5123	454	
5124	454	
5125	454	
5127	454	
5128	454	
5173	454	
5178	455	0x80051e0
5188	455	
5199	455	
5204	455	
5239	455	
5290	455	
5295	455	
5300	455	
5302	455	
5305	455	
5356	455	
5371	455	
5397	455	
5422	455	
5432	455	
5514	455	
5599	455	
5929	455	
6036	455	
6228	455	
6269	455	
6619	455	
7112	455	
9562	455	
10294	455	
11102	455	
12523	455	
12528	455	
12989	455	
13670	455	
13796	455	
15522	455	
17194	455	
18392	455	
18985	455	
19578	455	
19588	455	
19644	455	
21036	455	
22428	455	
22448	455	
23677	455	
25083	455	
28008	455	
31202	456	0x8004ee0
35910	456	
36835	456	
38231	456	
39412	456	
39417	456	
44663	456	
48335	456	
59383	456	
61237	456	
65224	456	
65609	456	
68566	456	
