# seconds_into_experiment	num_bbs_total	new_bbs_since_last
911	453	
916	453	
926	453	
936	453	
946	453	
957	453	
975	453	
992	453	
997	453	
1007	453	
1017	453	
1048	453	
1068	453	
1069	453	
1070	453	
1071	453	
1072	453	
1073	453	
1078	453	
1083	453	
1088	453	
1093	453	
1098	453	
1103	453	
1128	453	
1159	453	
1164	453	
1165	453	
1166	453	
1167	453	
1168	453	
1169	453	
1179	453	
1205	453	
1230	453	
1242	453	
1255	453	
1256	453	
1257	453	
1258	453	
1259	453	
1260	453	
1261	453	
1262	453	
1264	453	
1265	453	
1275	453	
1286	453	
1292	453	
1298	453	
1304	453	
1310	453	
1316	453	
1324	453	
1331	453	
1338	453	
1346	453	
1348	453	
1349	453	
1350	453	
1352	453	
1357	453	
1359	453	
1360	453	
1362	453	
1367	453	
1369	453	
1372	453	
1377	453	
1378	453	
1379	453	
1380	453	
1381	453	
1382	453	
1383	453	
1384	453	
1385	453	
1386	453	
1387	453	
1388	453	
1389	453	
1390	453	
1391	453	
1392	453	
1404	453	
1415	453	
1427	453	
1428	453	
1429	453	
1430	453	
1431	453	
1433	453	
1434	453	
1435	453	
1436	453	
1437	453	
1438	453	
1440	453	
1443	453	
1445	453	
1448	453	
1453	453	
1455	453	
1456	453	
1458	453	
1459	453	
1460	453	
1462	453	
1463	453	
1468	453	
1476	453	
1483	453	
1503	453	
1513	453	
1523	453	
1529	453	
1537	453	
1544	453	
1562	453	
1579	453	
1584	453	
1594	453	
1597	453	
1600	453	
1607	453	
1613	453	
1620	453	
1642	453	
1665	453	
1676	453	
1701	453	
1737	453	
1956	453	
1961	453	
2012	453	
2119	453	
2190	453	
2205	453	
2292	453	
2358	453	
2449	453	
2488	453	
2527	453	
2567	453	
2606	453	
2626	453	
2636	453	
2666	453	
2689	453	
2712	453	
2734	453	
2757	453	
3016	453	
3295	453	
3311	453	
3438	453	
3590	453	
4177	453	
4920	453	
4971	453	
5575	453	
5652	453	
5864	453	
5981	454	0x800523e
6097	454	
6214	454	
6215	454	
6216	454	
6217	454	
6218	454	
6219	454	
6221	454	
6222	454	
6224	454	
6225	454	
6226	454	
6227	454	
6228	454	
6229	454	
6231	454	
6234	454	
6236	454	
6239	454	
6242	454	
6245	454	
6247	454	
6250	454	
6265	454	
6270	454	
6275	454	
6280	454	
6282	454	
6285	455	0x80051e0
6315	455	
6320	455	
6326	455	
6331	455	
6346	455	
6376	455	
6381	455	
6539	455	
6615	455	
7199	455	
7474	455	
8252	455	
8470	455	
8531	455	
8776	456	0x8004ee0
8969	456	
10400	456	
10943	456	
11421	456	
11944	456	
14339	456	
14482	456	
16336	456	
17454	456	
17477	456	
17501	456	
17524	456	
17529	456	
17590	456	
17621	456	
17651	456	
17682	456	
17707	456	
17732	456	
17737	456	
17890	456	
17910	459	0x80052dc 0x80054d2 0x80054d8
17911	459	
17912	459	
17913	459	
17914	459	
17915	459	
17917	459	
17920	459	
17922	459	
17925	460	0x80054f6
17950	460	
17956	460	
17961	460	
17971	460	
18011	460	
18057	460	
18204	460	
18245	460	
18839	460	
20085	460	
20105	460	
21806	460	
25447	460	
25452	460	
25929	460	
26233	460	
26737	460	
30611	460	
38825	460	
40204	460	
43015	460	
43061	460	
43106	460	
43152	460	
43157	460	
43162	460	
43167	460	
43172	460	
43213	460	
43253	460	
43294	460	
43302	460	
43309	460	
43314	460	
43370	460	
43426	460	
43431	460	
43613	460	
43618	460	
43695	460	
43745	460	
43750	460	
45572	460	
45698	460	
45749	460	
45922	460	
50141	460	
53483	460	
53799	460	
54114	460	
54785	460	
55587	460	
56796	460	
58508	460	
60694	460	
63713	460	
64329	460	
64886	460	
65474	460	
82421	460	
