# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	376	
71	376	
72	376	
73	376	
74	376	
75	376	
76	376	
78	376	
79	376	
81	376	
82	376	
83	376	
84	376	
85	376	
86	376	
87	376	
88	376	
89	376	
90	376	
91	376	
92	376	
93	376	
95	376	
96	376	
97	376	
98	376	
100	376	
101	376	
106	376	
116	376	
117	376	
118	376	
119	376	
120	376	
121	376	
124	376	
127	376	
129	376	
132	376	
134	376	
135	392	0x8005298 0x80052aa 0x80052b4 0x80052ba 0x80052c4 0x80052d2 0x800548c 0x8006454 0x8006468 0x8006476 0x800647a 0x8006480 0x8006486 0x8006488 0x8006a94 0x8006aa4
137	392	
157	392	
159	392	
160	392	
162	392	
164	392	
167	392	
168	392	
169	392	
170	392	
171	392	
172	392	
173	392	
174	392	
175	392	
176	401	0x8003d54 0x8003d76 0x8003d86 0x8003d96 0x8003da0 0x8003dae 0x80054aa 0x80067e4 0x80069ac
177	401	
178	402	0x8003dc4
179	404	0x8003dd4 0x80043e8
180	404	
181	404	
182	404	
184	404	
187	404	
189	404	
192	404	
194	404	
197	404	
198	404	
199	404	
200	404	
201	404	
202	404	
203	404	
204	404	
205	404	
206	404	
207	404	
208	404	
209	404	
210	404	
211	404	
212	404	
214	404	
217	404	
219	404	
222	404	
263	404	
273	404	
283	404	
285	427	0x8003e2c 0x8003e52 0x8003e54 0x8003e5e 0x8003e84 0x8003ef2 0x8003efa 0x8004424 0x800442e 0x8004448 0x800445e 0x800447e 0x80044a4 0x80044aa 0x80044fe 0x80048cc 0x80048da 0x80048e0 0x80048ea 0x80048f2 0x80048f8 0x80048fc 0x800492e
288	436	0x8003ebe 0x8003f04 0x8003f2a 0x8003f58 0x800493c 0x80054cc 0x8006816 0x8006828 0x80069d0
289	436	
290	436	
291	436	
292	436	
293	436	
296	436	
299	438	0x8004484 0x800448c
301	438	
304	438	
305	438	
306	438	
308	438	
309	438	
311	438	
314	440	0x8003e64 0x8003e6c
316	440	
317	440	
319	440	
321	440	
323	440	
325	444	0x8003e32 0x8003e3a 0x8004500 0x8006820
327	448	0x8003f0a 0x8003f12 0x80048e6 0x800493e
329	450	0x800444e 0x8004456
330	450	
331	450	
332	450	
333	450	
334	450	
336	450	
337	450	
339	450	
344	450	
345	450	
346	450	
347	450	
348	450	
349	450	
350	450	
351	450	
352	450	
353	450	
354	450	
355	450	
356	450	
357	450	
358	450	
359	450	
362	450	
365	450	
366	450	
367	450	
368	450	
369	450	
370	450	
371	450	
372	450	
374	450	
375	450	
378	450	
382	450	
385	450	
387	450	
390	450	
393	450	
395	450	
397	450	
400	450	
405	450	
407	450	
410	450	
415	450	
421	450	
423	450	
426	450	
441	450	
442	450	
443	450	
444	450	
445	450	
446	450	
448	450	
451	450	
523	453	0x8001d7e 0x800527e 0x8005284
524	453	
525	453	
526	453	
527	453	
528	453	
529	453	
530	453	
531	453	
532	453	
533	453	
534	453	
535	453	
536	453	
537	453	
538	453	
539	453	
540	453	
541	453	
542	453	
543	453	
544	453	
545	453	
547	453	
548	453	
549	453	
550	453	
552	453	
553	453	
554	453	
555	453	
556	453	
557	453	
558	453	
559	453	
560	453	
561	453	
562	453	
563	453	
564	453	
565	453	
566	453	
568	453	
569	453	
571	453	
572	453	
574	453	
575	453	
576	453	
577	453	
578	453	
579	453	
581	453	
584	453	
587	453	
591	453	
594	453	
596	453	
597	453	
599	453	
601	453	
602	453	
604	453	
606	453	
607	453	
609	453	
610	453	
611	453	
612	453	
613	453	
614	453	
615	453	
616	453	
617	453	
618	453	
619	453	
620	453	
621	453	
622	453	
624	453	
625	453	
626	453	
627	453	
628	453	
629	453	
630	453	
640	453	
642	453	
643	453	
645	453	
647	453	
648	453	
650	453	
652	453	
655	453	
657	453	
658	453	
660	453	
662	453	
665	453	
667	453	
670	453	
673	453	
675	453	
676	453	
677	453	
678	453	
679	453	
680	453	
682	453	
683	453	
685	453	
687	453	
690	453	
692	453	
693	453	
695	453	
697	453	
700	453	
706	453	
708	453	
711	453	
712	453	
713	453	
715	453	
716	453	
718	453	
721	453	
722	453	
723	453	
724	453	
725	453	
726	453	
728	453	
729	453	
731	453	
736	453	
741	453	
746	453	
751	453	
757	453	
759	453	
762	453	
764	453	
767	453	
768	453	
769	453	
771	453	
772	453	
774	453	
775	453	
777	453	
778	453	
779	453	
780	453	
781	453	
782	453	
783	453	
784	453	
785	453	
786	453	
787	453	
797	453	
798	453	
799	453	
800	453	
801	453	
802	453	
803	453	
804	453	
805	453	
806	453	
807	453	
808	453	
809	453	
810	453	
811	453	
812	453	
814	453	
815	453	
817	453	
819	453	
820	453	
822	453	
827	453	
828	453	
829	453	
830	453	
831	453	
832	453	
833	453	
834	453	
836	453	
837	453	
852	453	
853	453	
854	453	
855	453	
856	453	
857	453	
858	453	
859	453	
860	453	
861	453	
862	453	
863	453	
864	453	
865	453	
867	453	
868	453	
869	453	
870	453	
871	453	
872	453	
873	453	
875	453	
876	453	
878	453	
880	453	
883	453	
885	453	
887	453	
889	453	
892	453	
894	453	
896	453	
898	453	
899	453	
900	453	
902	453	
903	453	
904	453	
905	453	
907	453	
908	453	
913	453	
915	453	
916	453	
918	453	
920	453	
921	453	
923	453	
924	453	
925	453	
926	453	
927	453	
928	453	
929	453	
930	453	
931	453	
932	453	
933	453	
934	453	
939	453	
940	453	
941	453	
943	453	
944	453	
945	453	
946	453	
948	453	
949	453	
951	453	
952	453	
954	453	
956	453	
959	453	
969	453	
970	453	
971	453	
972	453	
973	453	
974	453	
975	453	
976	453	
977	453	
978	453	
979	453	
980	453	
981	453	
982	453	
983	453	
984	453	
985	453	
986	453	
988	453	
989	453	
990	453	
991	453	
993	453	
994	453	
995	453	
996	453	
998	453	
999	453	
1000	453	
1001	453	
1002	453	
1003	453	
1004	453	
1005	453	
1010	453	
1015	453	
1020	453	
1025	453	
1030	453	
1036	453	
1046	453	
1048	453	
1051	453	
1054	453	
1056	453	
1058	453	
1061	453	
1062	453	
1063	453	
1064	453	
1065	453	
1066	453	
1071	453	
1076	453	
1091	453	
1106	453	
1121	453	
1137	453	
1155	453	
1172	453	
1177	453	
1179	453	
1180	453	
1182	453	
1208	453	
1213	453	
1220	453	
1226	453	
1233	453	
1268	453	
1273	453	
1278	453	
1309	453	
1334	453	
1339	453	
1347	453	
1354	453	
1365	453	
1385	453	
1395	453	
1400	453	
1425	453	
1435	453	
1452	453	
1469	453	
1486	453	
1488	453	
1489	453	
1491	453	
1492	453	
1493	453	
1494	453	
1495	453	
1496	453	
1499	453	
1502	453	
1505	453	
1509	453	
1512	453	
1517	453	
1522	453	
1527	453	
1555	453	
1583	453	
1648	453	
1649	453	
1650	453	
1651	453	
1652	453	
1653	453	
1658	453	
1663	453	
1673	453	
1684	453	
1693	453	
1702	453	
1710	453	
1719	453	
1724	453	
1726	453	
1729	453	
1790	453	
1805	453	
1810	456	0x80052dc 0x80054d2 0x80054d8
1840	456	
1846	456	
1853	456	
1860	456	
1866	456	
1871	456	
1886	456	
1917	456	
1947	456	
1952	456	
1963	456	
2008	456	
2023	456	
2068	456	
2114	456	
2124	456	
2129	456	
2231	456	
2241	456	
2246	456	
2252	456	
2257	456	
2258	456	
2259	456	
2260	456	
2261	456	
2262	456	
2285	456	
2308	456	
2330	456	
2353	457	0x80054f6
2358	457	
2369	457	
2374	457	
2394	457	
2414	457	
2430	457	
2480	457	
2486	457	
2491	457	
2511	457	
3062	457	
3068	457	
3078	457	
3088	457	
3098	457	
3100	457	
3103	457	
3640	457	
3716	457	
3718	457	
3719	457	
3721	457	
3723	457	
3724	457	
3726	457	
3731	457	
3736	457	
3753	457	
3770	457	
3787	457	
3792	457	
3879	457	
4052	457	
4468	457	
4488	457	
5101	457	
5618	457	
5694	457	
5770	457	
5907	457	
6585	457	
6586	457	
6587	457	
6588	457	
6589	458	0x800523e
6590	458	
6592	458	
6593	458	
6595	458	
6597	458	
6598	458	
6600	458	
6605	458	
6606	458	
6607	458	
6609	458	
6610	458	
6612	458	
6615	458	
6617	458	
6620	458	
6625	458	
6630	458	
6650	458	
6655	458	
6661	458	
6663	458	
6666	458	
6671	458	
6676	458	
6681	458	
6696	458	
6701	458	
6709	459	0x80051e0
6717	459	
6722	459	
6742	459	
6783	459	
6798	459	
6818	459	
6849	459	
6887	459	
6925	459	
7092	459	
8118	459	
8184	459	
8255	459	
9464	459	
9479	459	
9784	459	
10240	459	
10493	459	
10594	459	
10601	459	
10607	459	
10614	459	
10625	459	
10796	459	
11481	459	
14297	459	
14566	459	
14835	459	
17601	459	
17830	459	
18378	459	
18428	459	
18479	459	
18631	459	
18860	459	
19474	459	
19561	459	
20751	459	
21658	459	
25044	460	0x8004ee0
25090	460	
26732	460	
28992	460	
30068	460	
30519	460	
31015	460	
31092	460	
33919	460	
38184	460	
41725	460	
42334	460	
42797	460	
42863	460	
42929	460	
43766	460	
47069	460	
47389	460	
54524	460	
56033	460	
57412	460	
59476	460	
59544	460	
59613	460	
59618	460	
59628	460	
59702	460	
59776	460	
59781	460	
59888	460	
71824	460	
71832	460	
71840	460	
71845	460	
71855	460	
71911	460	
71916	460	
71966	460	
71971	460	
71977	460	
71982	460	
72058	460	
72068	460	
72180	460	
72185	460	
72190	460	
72195	460	
72225	460	
72230	460	
72236	460	
72241	460	
72251	460	
72261	460	
72291	460	
72372	460	
72374	460	
72377	460	
72438	460	
72443	460	
72590	460	
72638	460	
72687	460	
72971	460	
80585	460	
85644	460	
